time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
5.7738,-0.005506,0.091320,0.022636,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.848,0.000,0
5.7788,-0.005532,0.091300,0.022712,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.853,0.000,0
5.7838,-0.005527,0.091273,0.022762,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.839,0.000,0
5.7891,-0.005498,0.091244,0.022784,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.827,0.000,0
5.7941,-0.005451,0.091219,0.022788,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.804,0.000,0
5.7991,-0.005388,0.091188,0.022769,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.781,0.000,0
5.8043,-0.005327,0.091168,0.022740,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.774,0.000,0
5.8093,-0.005270,0.091147,0.022717,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.786,0.000,0
5.8143,-0.005222,0.091130,0.022698,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.808,0.000,0
5.8193,-0.005193,0.091119,0.022709,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.821,0.000,0
5.8246,-0.005184,0.091108,0.022729,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.823,0.000,0
5.8295,-0.005192,0.091100,0.022765,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.813,0.000,0
5.8345,-0.005223,0.091098,0.022814,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.823,0.000,0
5.8396,-0.005277,0.091104,0.022877,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.851,0.000,0
5.8448,-0.005353,0.091123,0.022953,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.869,0.000,0
5.8498,-0.005432,0.091138,0.023022,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.861,0.000,0
5.8548,-0.005510,0.091161,0.023066,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.856,0.000,0
5.8598,-0.005581,0.091185,0.023099,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.855,0.000,0
5.8650,-0.005651,0.091216,0.023108,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.850,0.000,0
5.8701,-0.005704,0.091252,0.023100,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.842,0.000,0
5.8751,-0.005747,0.091285,0.023066,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.838,0.000,0
5.8801,-0.005785,0.091314,0.023034,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.833,0.000,0
5.8853,-0.005829,0.091350,0.023014,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.826,0.000,0
5.8906,-0.005878,0.091378,0.023001,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.827,0.000,0
5.8953,-0.005921,0.091402,0.023013,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.822,0.000,0
5.9006,-0.005967,0.091415,0.023040,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.791,0.000,0
5.9056,-0.006006,0.091421,0.023078,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.755,0.000,0
5.9106,-0.006041,0.091419,0.023134,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.742,0.000,0
5.9159,-0.006080,0.091409,0.023218,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.748,0.000,0
5.9208,-0.006107,0.091399,0.023307,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.735,0.000,0
5.9261,-0.006129,0.091379,0.023398,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.717,0.000,0
5.9308,-0.006130,0.091355,0.023468,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.704,0.000,0
5.9360,-0.006126,0.091339,0.023530,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.703,0.000,0
5.9410,-0.006108,0.091317,0.023569,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.701,0.000,0
5.9460,-0.006086,0.091295,0.023602,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.705,0.000,0
5.9510,-0.006067,0.091280,0.023618,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.705,0.000,0
5.9563,-0.006046,0.091269,0.023641,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.712,0.000,0
5.9613,-0.006021,0.091251,0.023660,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.731,0.000,0
5.9663,-0.005993,0.091233,0.023672,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.742,0.000,0
5.9716,-0.005957,0.091208,0.023695,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.760,0.000,0
5.9766,-0.005914,0.091183,0.023705,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.754,0.000,0
5.9836,-0.005831,0.091133,0.023733,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.728,0.000,0
5.9886,-0.005767,0.091090,0.023746,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.714,0.000,0
5.9936,-0.005690,0.091051,0.023748,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.718,0.000,0
5.9988,-0.005593,0.091005,0.023743,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.730,0.000,0
6.0039,-0.005484,0.090960,0.023719,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.735,0.000,0
6.0088,-0.005363,0.090923,0.023654,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.735,0.000,0
6.0141,-0.005234,0.090894,0.023575,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.736,0.000,0
6.0191,-0.005107,0.090861,0.023488,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.748,0.000,0
6.0241,-0.004989,0.090840,0.023382,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.751,0.000,0
6.0291,-0.004873,0.090822,0.023267,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.756,0.000,0
6.0343,-0.004761,0.090803,0.023158,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.745,0.000,0
6.0393,-0.004673,0.090795,0.023076,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.734,0.000,0
6.0443,-0.004600,0.090783,0.023005,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.724,0.000,0
6.0496,-0.004523,0.090762,0.022951,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.720,0.000,0
6.0546,-0.004457,0.090742,0.022916,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.731,0.000,0
6.0596,-0.004390,0.090717,0.022889,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.755,0.000,0
6.0648,-0.004320,0.090685,0.022880,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.780,0.000,0
6.0699,-0.004245,0.090653,0.022864,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.760,0.000,0
6.0757,-0.004171,0.090613,0.022850,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.763,0.000,0
6.0798,-0.004104,0.090589,0.022823,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.802,0.000,0
6.0851,-0.004035,0.090568,0.022782,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.847,0.000,0
6.0901,-0.003980,0.090562,0.022741,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.880,0.000,0
6.0951,-0.003915,0.090548,0.022682,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.893,0.000,0
6.1005,-0.003864,0.090542,0.022624,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.894,0.000,0
6.1053,-0.003817,0.090544,0.022572,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.871,0.000,0
6.1105,-0.003786,0.090545,0.022522,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.842,0.000,0
6.1153,-0.003769,0.090552,0.022495,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.828,0.000,0
6.1206,-0.003767,0.090556,0.022481,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.818,0.000,0
6.1256,-0.003785,0.090560,0.022497,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.820,0.000,0
6.1306,-0.003810,0.090563,0.022526,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.818,0.000,0
6.1358,-0.003843,0.090565,0.022567,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.816,0.000,0
6.1408,-0.003878,0.090572,0.022600,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.807,0.000,0
6.1458,-0.003903,0.090575,0.022629,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.795,0.000,0
6.1511,-0.003934,0.090582,0.022655,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.777,0.000,0
6.1560,-0.003943,0.090585,0.022659,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.754,0.000,0
6.1611,-0.003941,0.090589,0.022644,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.736,0.000,0
6.1661,-0.003922,0.090583,0.022614,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.725,0.000,0
6.1713,-0.003890,0.090580,0.022572,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.714,0.000,0
6.1763,-0.003835,0.090574,0.022508,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.701,0.000,0
6.1813,-0.003768,0.090565,0.022434,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.691,0.000,0
6.1863,-0.003694,0.090552,0.022363,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.683,0.000,0
6.1916,-0.003607,0.090535,0.022281,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.677,0.000,0
6.1966,-0.003523,0.090515,0.022214,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.673,0.000,0
6.2016,-0.003438,0.090494,0.022147,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.668,0.000,0
6.2068,-0.003352,0.090470,0.022066,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.662,0.000,0
6.2119,-0.003272,0.090450,0.021982,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.658,0.000,0
6.2168,-0.003206,0.090444,0.021899,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.658,0.000,0
6.2218,-0.003146,0.090442,0.021813,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.656,0.000,0
6.2268,-0.003089,0.090437,0.021719,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.648,0.000,0
6.2321,-0.003025,0.090442,0.021603,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.645,0.000,0
6.2371,-0.002967,0.090452,0.021485,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.639,0.000,0
6.2421,-0.002902,0.090454,0.021355,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.632,0.000,0
6.2473,-0.002837,0.090464,0.021223,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.643,0.000,0
6.2523,-0.002783,0.090473,0.021110,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.653,0.000,0
6.2573,-0.002700,0.090479,0.020962,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.649,0.000,0
6.2623,-0.002615,0.090480,0.020822,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.636,0.000,0
6.2676,-0.002532,0.090475,0.020683,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.624,0.000,0
6.2726,-0.002447,0.090477,0.020543,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.612,0.000,0
6.2779,-0.002371,0.090478,0.020415,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.605,0.000,0
6.2831,-0.002305,0.090476,0.020292,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.604,0.000,0
6.2881,-0.002259,0.090485,0.020192,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.602,0.000,0
6.2931,-0.002227,0.090497,0.020101,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.605,0.000,0
6.2983,-0.002206,0.090517,0.020006,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.607,0.000,0
6.3036,-0.002200,0.090544,0.019912,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.610,0.000,0
6.3086,-0.002208,0.090581,0.019828,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.603,0.000,0
6.3136,-0.002231,0.090619,0.019747,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.591,0.000,0
6.3188,-0.002286,0.090672,0.019668,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.588,0.000,0
6.3238,-0.002348,0.090725,0.019603,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.596,0.000,0
6.3313,-0.002468,0.090815,0.019514,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.604,0.000,0
6.3366,-0.002556,0.090875,0.019470,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.636,0.000,0
6.3416,-0.002653,0.090934,0.019439,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.663,0.000,0
6.3465,-0.002752,0.091000,0.019413,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.675,0.000,0
6.3516,-0.002835,0.091048,0.019395,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.673,0.000,0
6.3568,-0.002925,0.091096,0.019390,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.667,0.000,0
6.3631,-0.003014,0.091140,0.019394,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.665,0.000,0
6.3676,-0.003056,0.091155,0.019417,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.664,0.000,0
6.3731,-0.003099,0.091165,0.019454,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.665,0.000,0
6.3781,-0.003130,0.091165,0.019506,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.668,0.000,0
6.3831,-0.003156,0.091156,0.019574,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.670,0.000,0
6.3880,-0.003171,0.091141,0.019648,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.671,0.000,0
6.3936,-0.003187,0.091121,0.019736,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.672,0.000,0
6.3986,-0.003197,0.091105,0.019826,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.674,0.000,0
6.4036,-0.003196,0.091075,0.019921,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.677,0.000,0
6.4088,-0.003209,0.091048,0.020027,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.679,0.000,0
6.4139,-0.003221,0.091010,0.020143,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.679,0.000,0
6.4188,-0.003228,0.090979,0.020251,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.677,0.000,0
6.4238,-0.003243,0.090948,0.020372,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.677,0.000,0
6.4291,-0.003241,0.090913,0.020476,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.676,0.000,0
6.4341,-0.003231,0.090879,0.020567,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.672,0.000,0
6.4391,-0.003211,0.090841,0.020654,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.665,0.000,0
6.4441,-0.003188,0.090803,0.020735,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.657,0.000,0
6.4493,-0.003158,0.090765,0.020804,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.649,0.000,0
6.4543,-0.003123,0.090728,0.020865,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.644,0.000,0
6.4594,-0.003077,0.090682,0.020932,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.641,0.000,0
6.4643,-0.003039,0.090645,0.020988,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.633,0.000,0
6.4696,-0.002994,0.090600,0.021032,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.625,0.000,0
6.4746,-0.002958,0.090566,0.021079,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.618,0.000,0
6.4796,-0.002914,0.090532,0.021113,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.612,0.000,0
6.4848,-0.002869,0.090495,0.021133,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.606,0.000,0
6.4898,-0.002832,0.090469,0.021156,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.600,0.000,0
6.4949,-0.002794,0.090447,0.021164,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.596,0.000,0
6.4998,-0.002768,0.090424,0.021169,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.596,0.000,0
6.5051,-0.002753,0.090417,0.021167,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.595,0.000,0
6.5101,-0.002738,0.090410,0.021166,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.594,0.000,0
6.5151,-0.002732,0.090406,0.021168,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.596,0.000,0
6.5203,-0.002730,0.090402,0.021177,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.594,0.000,0
6.5253,-0.002732,0.090398,0.021192,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.595,0.000,0
6.5303,-0.002734,0.090394,0.021207,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.594,0.000,0
6.5356,-0.002747,0.090390,0.021241,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.596,0.000,0
6.5406,-0.002771,0.090389,0.021279,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.597,0.000,0
6.5456,-0.002800,0.090385,0.021338,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.598,0.000,0
6.5518,-0.002833,0.090373,0.021405,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.599,0.000,0
6.5569,-0.002868,0.090372,0.021462,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.599,0.000,0
6.5621,-0.002905,0.090367,0.021534,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.597,0.000,0
6.5671,-0.002940,0.090366,0.021591,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.598,0.000,0
6.5721,-0.002972,0.090358,0.021643,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.597,0.000,0
6.5771,-0.003008,0.090361,0.021691,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.597,0.000,0
6.5823,-0.003039,0.090360,0.021741,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.595,0.000,0
6.5874,-0.003062,0.090359,0.021779,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.593,0.000,0
6.5923,-0.003084,0.090355,0.021826,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.593,0.000,0
6.5976,-0.003100,0.090347,0.021875,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.583,0.000,0
6.6026,-0.003110,0.090335,0.021926,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.574,0.000,0
6.6076,-0.003108,0.090315,0.021982,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.573,0.000,0
6.6126,-0.003103,0.090296,0.022032,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.572,0.000,0
6.6179,-0.003079,0.090262,0.022075,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.571,0.000,0
6.6228,-0.003051,0.090235,0.022111,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.573,0.000,0
6.6279,-0.003006,0.090198,0.022131,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.575,0.000,0
6.6328,-0.002954,0.090161,0.022139,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.575,0.000,0
6.6381,-0.002890,0.090124,0.022128,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.574,0.000,0
6.6431,-0.002822,0.090099,0.022101,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.572,0.000,0
6.6481,-0.002739,0.090063,0.022058,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.570,0.000,0
6.6533,-0.002645,0.090030,0.022011,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.572,0.000,0
6.6583,-0.002555,0.089990,0.021970,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.575,0.000,0
6.6633,-0.002484,0.089964,0.021937,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.576,0.000,0
6.6686,-0.002417,0.089938,0.021909,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.574,0.000,0
6.6736,-0.002358,0.089905,0.021896,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.574,0.000,0
6.6786,-0.002316,0.089883,0.021898,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.578,0.000,0
6.6838,-0.002280,0.089856,0.021921,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.582,0.000,0
6.6888,-0.002252,0.089829,0.021957,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.583,0.000,0
6.6939,-0.002222,0.089799,0.022002,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.585,0.000,0
6.6991,-0.002182,0.089764,0.022042,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.589,0.000,0
6.7041,-0.002141,0.089726,0.022069,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.596,0.000,0
6.7091,-0.002090,0.089692,0.022091,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.602,0.000,0
6.7141,-0.002033,0.089654,0.022115,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.607,0.000,0
6.7193,-0.001959,0.089605,0.022124,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.609,0.000,0
6.7244,-0.001891,0.089567,0.022130,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.609,0.000,0
6.7293,-0.001816,0.089525,0.022137,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.610,0.000,0
6.7343,-0.001736,0.089480,0.022147,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.639,0.000,0
6.7396,-0.001652,0.089426,0.022175,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.659,0.000,0
6.7446,-0.001580,0.089380,0.022198,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.657,0.000,0
6.7496,-0.001509,0.089330,0.022236,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.646,0.000,0
6.7548,-0.001424,0.089272,0.022273,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.634,0.000,0
6.7609,-0.001347,0.089225,0.022312,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.628,0.000,0
6.7659,-0.001280,0.089182,0.022332,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.620,0.000,0
6.7708,-0.001221,0.089148,0.022342,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.616,0.000,0
6.7758,-0.001169,0.089121,0.022340,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.619,0.000,0
6.7813,-0.001127,0.089106,0.022318,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.618,0.000,0
6.7863,-0.001097,0.089109,0.022281,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.622,0.000,0
6.7916,-0.001080,0.089126,0.022207,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.622,0.000,0
6.7966,-0.001076,0.089153,0.022143,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.625,0.000,0
6.8016,-0.001087,0.089184,0.022066,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.628,0.000,0
6.8066,-0.001111,0.089231,0.021990,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.634,0.000,0
6.8119,-0.001131,0.089274,0.021893,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.638,0.000,0
6.8168,-0.001169,0.089321,0.021813,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.644,0.000,0
6.8218,-0.001218,0.089375,0.021728,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.648,0.000,0
6.8268,-0.001247,0.089422,0.021635,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.654,0.000,0
6.8321,-0.001273,0.089477,0.021512,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.659,0.000,0
6.8370,-0.001315,0.089543,0.021404,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.665,0.000,0
6.8421,-0.001339,0.089593,0.021290,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.676,0.000,0
6.8470,-0.001382,0.089652,0.021183,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.684,0.000,0
6.8523,-0.001424,0.089714,0.021062,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.675,0.000,0
6.8573,-0.001460,0.089772,0.020943,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.659,0.000,0
6.8626,-0.001498,0.089826,0.020838,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.665,0.000,0
6.8676,-0.001528,0.089880,0.020722,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.678,0.000,0
6.8726,-0.001545,0.089923,0.020618,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.693,0.000,0
6.8776,-0.001552,0.089951,0.020521,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.706,0.000,0
6.8826,-0.001556,0.089982,0.020431,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.718,0.000,0
6.8878,-0.001554,0.090009,0.020344,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.720,0.000,0
6.8928,-0.001537,0.090022,0.020256,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.722,0.000,0
6.8978,-0.001511,0.090037,0.020163,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.724,0.000,0
6.9028,-0.001470,0.090039,0.020069,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.727,0.000,0
6.9080,-0.001422,0.090043,0.019977,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.729,0.000,0
6.9131,-0.001376,0.090043,0.019900,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.725,0.000,0
