time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
6.4408,-0.010838,0.079601,0.000076,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.008,0.000,0
6.4457,-0.010837,0.079608,0.000074,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.049,0.000,0
6.4508,-0.010838,0.079615,0.000079,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.083,0.000,0
6.4559,-0.010839,0.079622,0.000084,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.090,0.000,0
6.4609,-0.010841,0.079629,0.000089,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.077,0.000,0
6.4660,-0.010849,0.079646,0.000096,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.086,0.000,0
6.4710,-0.010852,0.079653,0.000108,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.099,0.000,0
6.4762,-0.010858,0.079666,0.000124,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.077,0.000,0
6.4813,-0.010860,0.079677,0.000150,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.050,0.000,0
6.4862,-0.010865,0.079690,0.000166,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.036,0.000,0
6.4912,-0.010870,0.079701,0.000198,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.018,0.000,0
6.4965,-0.010878,0.079714,0.000221,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.050,0.000,0
6.5015,-0.010881,0.079724,0.000247,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.096,0.000,0
6.5065,-0.010888,0.079731,0.000265,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.120,0.000,0
6.5118,-0.010897,0.079740,0.000274,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.156,0.000,0
6.5168,-0.010905,0.079754,0.000297,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.143,0.000,0
6.5217,-0.010915,0.079763,0.000307,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.143,0.000,0
6.5268,-0.010924,0.079773,0.000316,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.190,0.000,0
6.5320,-0.010935,0.079790,0.000330,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.219,0.000,0
6.5370,-0.010943,0.079807,0.000338,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.216,0.000,0
6.5419,-0.010954,0.079823,0.000352,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.206,0.000,0
6.5473,-0.010962,0.079840,0.000360,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.201,0.000,0
6.5525,-0.010964,0.079854,0.000370,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.202,0.000,0
6.5575,-0.010967,0.079868,0.000380,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.244,0.000,0
6.5628,-0.010966,0.079882,0.000383,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.275,0.000,0
6.5678,-0.010969,0.079896,0.000393,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.338,0.000,0
6.5727,-0.010967,0.079903,0.000391,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.371,0.000,0
6.5777,-0.010966,0.079911,0.000389,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.378,0.000,0
6.5830,-0.010965,0.079918,0.000388,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.359,0.000,0
6.5879,-0.010966,0.079928,0.000377,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.304,0.000,0
6.5929,-0.010963,0.079929,0.000371,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.259,0.000,0
6.5982,-0.010956,0.079933,0.000371,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.260,0.000,0
6.6032,-0.010952,0.079940,0.000363,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.259,0.000,0
6.6083,-0.010946,0.079941,0.000349,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.218,0.000,0
6.6132,-0.010944,0.079941,0.000343,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.167,0.000,0
6.6185,-0.010939,0.079949,0.000334,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.129,0.000,0
6.6235,-0.010935,0.079942,0.000323,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.131,0.000,0
6.6285,-0.010930,0.079942,0.000310,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.148,0.000,0
6.6338,-0.010919,0.079940,0.000298,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.147,0.000,0
6.6387,-0.010907,0.079931,0.000282,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.139,0.000,0
6.6440,-0.010896,0.079928,0.000271,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.127,0.000,0
6.6489,-0.010882,0.079926,0.000254,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.131,0.000,0
6.6542,-0.010862,0.079921,0.000238,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.152,0.000,0
6.6592,-0.010842,0.079909,0.000218,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.160,0.000,0
6.6642,-0.010823,0.079903,0.000202,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.205,0.000,0
6.6693,-0.010802,0.079906,0.000185,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.215,0.000,0
6.6745,-0.010780,0.079901,0.000163,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.248,0.000,0
6.6795,-0.010761,0.079899,0.000132,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.264,0.000,0
6.6845,-0.010739,0.079894,0.000109,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.263,0.000,0
6.6898,-0.010722,0.079892,0.000085,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.250,0.000,0
6.6948,-0.010704,0.079883,0.000056,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.238,0.000,0
6.6998,-0.010682,0.079878,0.000033,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.223,0.000,0
6.7048,-0.010666,0.079876,0.000009,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.209,0.000,0
6.7100,-0.010644,0.079871,-0.000013,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.245,0.000,0
6.7150,-0.010622,0.079866,-0.000036,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.240,0.000,0
6.7200,-0.010600,0.079861,-0.000058,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.225,0.000,0
6.7252,-0.010578,0.079856,-0.000080,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.202,0.000,0
6.7302,-0.010556,0.079851,-0.000103,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.162,0.000,0
6.7353,-0.010534,0.079846,-0.000125,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.164,0.000,0
6.7402,-0.010509,0.079842,-0.000154,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.189,0.000,0
6.7455,-0.010490,0.079840,-0.000185,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.166,0.000,0
6.7505,-0.010465,0.079835,-0.000214,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.165,0.000,0
6.7554,-0.010444,0.079841,-0.000247,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.188,0.000,0
6.7608,-0.010417,0.079836,-0.000283,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.224,0.000,0
6.7657,-0.010395,0.079834,-0.000321,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.250,0.000,0
6.7708,-0.010381,0.079836,-0.000354,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.209,0.000,0
6.7757,-0.010362,0.079834,-0.000385,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.133,0.000,0
6.7807,-0.010346,0.079832,-0.000410,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.120,0.000,0
6.7860,-0.010329,0.079830,-0.000434,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.110,0.000,0
6.7910,-0.010316,0.079828,-0.000452,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.078,0.000,0
6.7963,-0.010299,0.079825,-0.000477,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.090,0.000,0
6.8013,-0.010285,0.079823,-0.000495,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.123,0.000,0
6.8062,-0.010271,0.079814,-0.000518,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.137,0.000,0
6.8112,-0.010262,0.079815,-0.000538,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.141,0.000,0
6.8165,-0.010249,0.079812,-0.000556,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.151,0.000,0
6.8215,-0.010232,0.079810,-0.000580,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.188,0.000,0
6.8264,-0.010224,0.079811,-0.000601,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.181,0.000,0
6.8315,-0.010208,0.079809,-0.000625,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.170,0.000,0
6.8368,-0.010201,0.079817,-0.000640,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.172,0.000,0
6.8418,-0.010195,0.079817,-0.000654,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.146,0.000,0
6.8467,-0.010195,0.079821,-0.000669,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.156,0.000,0
6.8517,-0.010190,0.079821,-0.000683,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.170,0.000,0
6.8570,-0.010194,0.079831,-0.000687,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.207,0.000,0
6.8620,-0.010197,0.079834,-0.000696,-22.04,0,200.0,13.0,1.20,0.700,0.500,3.00,2.200,0.000,0
6.8672,-0.010200,0.079838,-0.000705,-22.04,0,200.0,13.0,1.20,0.700,0.500,3.00,2.185,0.000,0
6.8722,-0.010208,0.079844,-0.000716,-22.03,0,200.0,13.0,1.20,0.700,0.500,3.00,2.179,0.000,0
6.8775,-0.010212,0.079854,-0.000720,-22.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.190,0.000,0
6.8825,-0.010212,0.079858,-0.000735,-22.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.205,0.000,0
6.8878,-0.010221,0.079864,-0.000747,-22.00,0,200.0,13.0,1.20,0.700,0.500,3.00,2.233,0.000,0
6.8928,-0.010221,0.079867,-0.000762,-22.00,0,200.0,13.0,1.20,0.700,0.500,3.00,2.233,0.000,0
6.8980,-0.010227,0.079874,-0.000780,-21.99,0,200.0,13.0,1.20,0.700,0.500,3.00,2.196,0.000,0
6.9029,-0.010232,0.079880,-0.000798,-21.98,0,200.0,13.0,1.20,0.700,0.500,3.00,2.158,0.000,0
6.9083,-0.010230,0.079884,-0.000820,-21.97,0,200.0,13.0,1.20,0.700,0.500,3.00,2.154,0.000,0
6.9136,-0.010237,0.079897,-0.000833,-21.97,0,200.0,13.0,1.20,0.700,0.500,3.00,2.143,0.000,0
6.9186,-0.010252,0.079914,-0.000842,-21.96,0,200.0,13.0,1.20,0.700,0.500,3.00,2.117,0.000,0
6.9238,-0.010259,0.079927,-0.000854,-21.96,0,200.0,13.0,1.20,0.700,0.500,3.00,2.076,0.000,0
6.9291,-0.010274,0.079943,-0.000863,-21.96,0,200.0,13.0,1.20,0.700,0.500,3.00,2.031,0.000,0
6.9340,-0.010282,0.079964,-0.000871,-21.95,0,200.0,13.0,1.20,0.700,0.500,3.00,2.020,0.000,0
6.9393,-0.010300,0.079994,-0.000869,-21.95,0,200.0,13.0,1.20,0.700,0.500,3.00,2.001,0.000,0
6.9446,-0.010316,0.080017,-0.000873,-21.95,0,200.0,13.0,1.20,0.700,0.500,3.00,2.012,0.000,0
6.9498,-0.010329,0.080044,-0.000869,-21.95,0,200.0,13.0,1.20,0.700,0.500,3.00,2.012,0.000,0
6.9547,-0.010341,0.080071,-0.000865,-21.95,0,200.0,13.0,1.20,0.700,0.500,3.00,2.004,0.000,0
6.9598,-0.010353,0.080098,-0.000861,-21.95,0,200.0,13.0,1.20,0.700,0.500,3.00,1.991,0.000,0
6.9650,-0.010361,0.080129,-0.000850,-21.95,0,200.0,13.0,1.20,0.700,0.500,3.00,1.975,0.000,0
6.9700,-0.010370,0.080153,-0.000838,-21.95,0,200.0,13.0,1.20,0.700,0.500,3.00,1.979,0.000,0
6.9750,-0.010376,0.080177,-0.000832,-21.95,0,200.0,13.0,1.20,0.700,0.500,3.00,2.017,0.000,0
6.9803,-0.010379,0.080206,-0.000818,-21.95,0,200.0,13.0,1.20,0.700,0.500,3.00,2.056,0.000,0
6.9853,-0.010384,0.080233,-0.000798,-21.95,0,200.0,13.0,1.20,0.700,0.500,3.00,2.114,0.000,0
6.9902,-0.010385,0.080254,-0.000790,-21.95,0,200.0,13.0,1.20,0.700,0.500,3.00,2.158,0.000,0
6.9953,-0.010390,0.080282,-0.000770,-21.95,0,200.0,13.0,1.20,0.700,0.500,3.00,2.160,0.000,0
7.0002,-0.010393,0.080303,-0.000755,-21.95,0,200.0,13.0,1.20,0.700,0.500,3.00,2.162,0.000,0
7.0055,-0.010392,0.080321,-0.000738,-21.95,0,200.0,13.0,1.20,0.700,0.500,3.00,2.120,0.000,0
7.0105,-0.010399,0.080349,-0.000712,-21.95,0,200.0,13.0,1.20,0.700,0.500,3.00,2.066,0.000,0
7.0155,-0.010406,0.080369,-0.000690,-21.95,0,200.0,13.0,1.20,0.700,0.500,3.00,2.068,0.000,0
7.0207,-0.010405,0.080394,-0.000668,-21.95,0,200.0,13.0,1.20,0.700,0.500,3.00,2.115,0.000,0
7.0258,-0.010408,0.080408,-0.000658,-21.95,0,200.0,13.0,1.20,0.700,0.500,3.00,2.128,0.000,0
7.0307,-0.010410,0.080422,-0.000648,-21.95,0,200.0,13.0,1.20,0.700,0.500,3.00,2.151,0.000,0
7.0357,-0.010411,0.080429,-0.000643,-21.95,0,200.0,13.0,1.20,0.700,0.500,3.00,2.178,0.000,0
7.0410,-0.010418,0.080439,-0.000640,-21.95,0,200.0,13.0,1.20,0.700,0.500,3.00,2.165,0.000,0
7.0460,-0.010421,0.080439,-0.000634,-21.95,0,200.0,13.0,1.20,0.700,0.500,3.00,2.178,0.000,0
7.0513,-0.010427,0.080442,-0.000636,-21.95,0,200.0,13.0,1.20,0.700,0.500,3.00,2.176,0.000,0
7.0562,-0.010427,0.080442,-0.000636,-21.95,0,200.0,13.0,1.20,0.700,0.500,3.00,2.154,0.000,0
7.0613,-0.010435,0.080445,-0.000631,-21.95,0,200.0,13.0,1.20,0.700,0.500,3.00,2.114,0.000,0
7.0662,-0.010435,0.080445,-0.000631,-21.95,0,200.0,13.0,1.20,0.700,0.500,3.00,2.056,0.000,0
7.0715,-0.010438,0.080444,-0.000624,-21.95,0,200.0,13.0,1.20,0.700,0.500,3.00,2.022,0.000,0
7.0765,-0.010440,0.080444,-0.000618,-21.95,0,200.0,13.0,1.20,0.700,0.500,3.00,2.033,0.000,0
7.0815,-0.010440,0.080444,-0.000618,-21.95,0,200.0,13.0,1.20,0.700,0.500,3.00,2.099,0.000,0
7.0865,-0.010439,0.080437,-0.000623,-21.95,0,200.0,13.0,1.20,0.700,0.500,3.00,2.147,0.000,0
7.0917,-0.010439,0.080437,-0.000623,-21.95,0,200.0,13.0,1.20,0.700,0.500,3.00,2.174,0.000,0
7.0968,-0.010438,0.080430,-0.000628,-21.95,0,200.0,13.0,1.20,0.700,0.500,3.00,2.177,0.000,0
7.1017,-0.010434,0.080423,-0.000639,-21.95,0,200.0,13.0,1.20,0.700,0.500,3.00,2.156,0.000,0
7.1067,-0.010434,0.080423,-0.000639,-21.95,0,200.0,13.0,1.20,0.700,0.500,3.00,2.149,0.000,0
7.1121,-0.010433,0.080416,-0.000644,-21.95,0,200.0,13.0,1.20,0.700,0.500,3.00,2.177,0.000,0
7.1170,-0.010423,0.080407,-0.000654,-21.94,0,200.0,13.0,1.20,0.700,0.500,3.00,2.245,0.000,0
7.1222,-0.010418,0.080393,-0.000671,-21.94,0,200.0,13.0,1.20,0.700,0.500,3.00,2.265,0.000,0
7.1273,-0.010417,0.080390,-0.000691,-21.92,0,200.0,13.0,1.20,0.700,0.500,3.00,2.261,0.000,0
7.1322,-0.010409,0.080376,-0.000715,-21.92,0,200.0,13.0,1.20,0.700,0.500,3.00,2.239,0.000,0
7.1372,-0.010409,0.080365,-0.000733,-21.91,0,200.0,13.0,1.20,0.700,0.500,3.00,2.187,0.000,0
7.1425,-0.010408,0.080362,-0.000754,-21.89,0,200.0,13.0,1.20,0.700,0.500,3.00,2.127,0.000,0
7.1475,-0.010408,0.080351,-0.000773,-21.88,0,200.0,13.0,1.20,0.700,0.500,3.00,2.104,0.000,0
7.1525,-0.010413,0.080351,-0.000796,-21.86,0,200.0,13.0,1.20,0.700,0.500,3.00,2.099,0.000,0
7.1578,-0.010409,0.080347,-0.000823,-21.85,0,200.0,13.0,1.20,0.700,0.500,3.00,2.124,0.000,0
7.1628,-0.010410,0.080340,-0.000858,-21.84,0,200.0,13.0,1.20,0.700,0.500,3.00,2.151,0.000,0
7.1677,-0.010411,0.080340,-0.000887,-21.83,0,200.0,13.0,1.20,0.700,0.500,3.00,2.157,0.000,0
7.1728,-0.010409,0.080333,-0.000928,-21.83,0,200.0,13.0,1.20,0.700,0.500,3.00,2.179,0.000,0
7.1780,-0.010413,0.080329,-0.000972,-21.83,0,200.0,13.0,1.20,0.700,0.500,3.00,2.171,0.000,0
7.1830,-0.010412,0.080329,-0.001008,-21.82,0,200.0,13.0,1.20,0.700,0.500,3.00,2.139,0.000,0
7.1880,-0.010414,0.080332,-0.001053,-21.82,0,200.0,13.0,1.20,0.700,0.500,3.00,2.136,0.000,0
7.1933,-0.010416,0.080335,-0.001099,-21.81,0,200.0,13.0,1.20,0.700,0.500,3.00,2.164,0.000,0
7.1983,-0.010416,0.080345,-0.001146,-21.81,0,200.0,13.0,1.20,0.700,0.500,3.00,2.235,0.000,0
7.2033,-0.010419,0.080352,-0.001206,-21.81,0,200.0,13.0,1.20,0.700,0.500,3.00,2.303,0.000,0
7.2082,-0.010421,0.080358,-0.001267,-21.81,0,200.0,13.0,1.20,0.700,0.500,3.00,2.262,0.000,0
7.2132,-0.010425,0.080375,-0.001339,-21.80,0,200.0,13.0,1.20,0.700,0.500,3.00,2.188,0.000,0
7.2185,-0.010429,0.080392,-0.001411,-21.80,0,200.0,13.0,1.20,0.700,0.500,3.00,2.128,0.000,0
7.2235,-0.010439,0.080419,-0.001479,-21.80,0,200.0,13.0,1.20,0.700,0.500,3.00,2.139,0.000,0
7.2285,-0.010446,0.080435,-0.001544,-21.80,0,200.0,13.0,1.20,0.700,0.500,3.00,2.158,0.000,0
7.2338,-0.010455,0.080455,-0.001618,-21.80,0,200.0,13.0,1.20,0.700,0.500,3.00,2.173,0.000,0
7.2387,-0.010462,0.080472,-0.001683,-21.80,0,200.0,13.0,1.20,0.700,0.500,3.00,2.171,0.000,0
7.2438,-0.010470,0.080485,-0.001762,-21.81,0,200.0,13.0,1.20,0.700,0.500,3.00,2.156,0.000,0
7.2487,-0.010488,0.080507,-0.001831,-21.81,0,200.0,13.0,1.20,0.700,0.500,3.00,2.136,0.000,0
7.2540,-0.010502,0.080523,-0.001912,-21.81,0,200.0,13.0,1.20,0.700,0.500,3.00,2.133,0.000,0
7.2590,-0.010511,0.080536,-0.001991,-21.81,0,200.0,13.0,1.20,0.700,0.500,3.00,2.180,0.000,0
7.2640,-0.010517,0.080548,-0.002077,-21.82,0,200.0,13.0,1.20,0.700,0.500,3.00,2.207,0.000,0
7.2693,-0.010518,0.080551,-0.002159,-21.82,0,200.0,13.0,1.20,0.700,0.500,3.00,2.231,0.000,0
7.2742,-0.010520,0.080554,-0.002241,-21.83,0,200.0,13.0,1.20,0.700,0.500,3.00,2.250,0.000,0
7.2793,-0.010527,0.080556,-0.002309,-21.83,0,200.0,13.0,1.20,0.700,0.500,3.00,2.284,0.000,0
7.2842,-0.010533,0.080552,-0.002382,-21.83,0,200.0,13.0,1.20,0.700,0.500,3.00,2.288,0.000,0
7.2895,-0.010533,0.080537,-0.002458,-21.83,0,200.0,13.0,1.20,0.700,0.500,3.00,2.263,0.000,0
7.2945,-0.010536,0.080529,-0.002523,-21.83,0,200.0,13.0,1.20,0.700,0.500,3.00,2.181,0.000,0
7.2995,-0.010533,0.080518,-0.002585,-21.83,0,200.0,13.0,1.20,0.700,0.500,3.00,2.153,0.000,0
7.3048,-0.010528,0.080504,-0.002638,-21.83,0,200.0,13.0,1.20,0.700,0.500,3.00,2.207,0.000,0
7.3097,-0.010520,0.080491,-0.002698,-21.84,0,200.0,13.0,1.20,0.700,0.500,3.00,2.271,0.000,0
7.3147,-0.010512,0.080477,-0.002758,-21.84,0,200.0,13.0,1.20,0.700,0.500,3.00,2.296,0.000,0
7.3197,-0.010503,0.080463,-0.002819,-21.84,0,200.0,13.0,1.20,0.700,0.500,3.00,2.319,0.000,0
7.3250,-0.010486,0.080440,-0.002888,-21.84,0,200.0,13.0,1.20,0.700,0.500,3.00,2.339,0.000,0
7.3300,-0.010471,0.080430,-0.002948,-21.84,0,200.0,13.0,1.20,0.700,0.500,3.00,2.323,0.000,0
7.3353,-0.010458,0.080413,-0.003006,-21.84,0,200.0,13.0,1.20,0.700,0.500,3.00,2.321,0.000,0
7.3402,-0.010449,0.080410,-0.003047,-21.84,0,200.0,13.0,1.20,0.700,0.500,3.00,2.345,0.000,0
7.3452,-0.010439,0.080400,-0.003094,-21.84,0,200.0,13.0,1.20,0.700,0.500,3.00,2.342,0.000,0
7.3505,-0.010422,0.080394,-0.003139,-21.84,0,200.0,13.0,1.20,0.700,0.500,3.00,2.319,0.000,0
7.3555,-0.010415,0.080398,-0.003176,-21.84,0,200.0,13.0,1.20,0.700,0.500,3.00,2.340,0.000,0
7.3607,-0.010401,0.080392,-0.003215,-21.84,0,200.0,13.0,1.20,0.700,0.500,3.00,2.331,0.000,0
7.3657,-0.010391,0.080393,-0.003242,-21.84,0,200.0,13.0,1.20,0.700,0.500,3.00,2.299,0.000,0
7.3709,-0.010385,0.080390,-0.003277,-21.84,0,200.0,13.0,1.20,0.700,0.500,3.00,2.264,0.000,0
7.3760,-0.010377,0.080390,-0.003297,-21.84,0,200.0,13.0,1.20,0.700,0.500,3.00,2.234,0.000,0
7.3812,-0.010369,0.080391,-0.003318,-21.84,0,200.0,13.0,1.20,0.700,0.500,3.00,2.217,0.000,0
7.3863,-0.010361,0.080391,-0.003338,-21.84,0,200.0,13.0,1.20,0.700,0.500,3.00,2.255,0.000,0
7.3915,-0.010356,0.080391,-0.003352,-21.84,0,200.0,13.0,1.20,0.700,0.500,3.00,2.271,0.000,0
7.3968,-0.010345,0.080389,-0.003363,-21.85,0,200.0,13.0,1.20,0.700,0.500,3.00,2.234,0.000,0
7.4017,-0.010343,0.080389,-0.003370,-21.85,0,200.0,13.0,1.20,0.700,0.500,3.00,2.238,0.000,0
7.4071,-0.010334,0.080386,-0.003375,-21.86,0,200.0,13.0,1.20,0.700,0.500,3.00,2.253,0.000,0
7.4120,-0.010336,0.080393,-0.003370,-21.86,0,200.0,13.0,1.20,0.700,0.500,3.00,2.267,0.000,0
7.4172,-0.010330,0.080390,-0.003368,-21.86,0,200.0,13.0,1.20,0.700,0.500,3.00,2.276,0.000,0
7.4226,-0.010324,0.080387,-0.003365,-21.87,0,200.0,13.0,1.20,0.700,0.500,3.00,2.293,0.000,0
7.4278,-0.010319,0.080384,-0.003363,-21.88,0,200.0,13.0,1.20,0.700,0.500,3.00,2.353,0.000,0
7.4327,-0.010313,0.080381,-0.003361,-21.88,0,200.0,13.0,1.20,0.700,0.500,3.00,2.413,0.000,0
7.4381,-0.010305,0.080379,-0.003366,-21.89,0,200.0,13.0,1.20,0.700,0.500,3.00,2.458,0.000,0
7.4433,-0.010301,0.080372,-0.003378,-21.90,0,200.0,13.0,1.20,0.700,0.500,3.00,2.482,0.000,0
7.4483,-0.010302,0.080375,-0.003393,-21.91,0,200.0,13.0,1.20,0.700,0.500,3.00,2.481,0.000,0
7.4536,-0.010299,0.080375,-0.003400,-21.92,0,200.0,13.0,1.20,0.700,0.500,3.00,2.460,0.000,0
7.4585,-0.010299,0.080379,-0.003416,-21.93,0,200.0,13.0,1.20,0.700,0.500,3.00,2.427,0.000,0
7.4643,-0.010303,0.080382,-0.003425,-21.94,0,200.0,13.0,1.20,0.700,0.500,3.00,2.444,0.000,0
7.4687,-0.010303,0.080385,-0.003441,-21.96,0,200.0,13.0,1.20,0.700,0.500,3.00,2.477,0.000,0
7.4740,-0.010306,0.080388,-0.003450,-21.97,0,200.0,13.0,1.20,0.700,0.500,3.00,2.451,0.000,0
7.4790,-0.010317,0.080394,-0.003454,-21.98,0,200.0,13.0,1.20,0.700,0.500,3.00,2.334,0.000,0
7.4843,-0.010334,0.080403,-0.003461,-21.99,0,200.0,13.0,1.20,0.700,0.500,3.00,2.264,0.000,0
7.4893,-0.010354,0.080412,-0.003460,-22.01,0,200.0,13.0,1.20,0.700,0.500,3.00,2.267,0.000,0
7.4942,-0.010369,0.080424,-0.003453,-22.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.282,0.000,0
7.4996,-0.010382,0.080430,-0.003450,-22.04,0,200.0,13.0,1.20,0.700,0.500,3.00,2.306,0.000,0
7.5048,-0.010399,0.080439,-0.003457,-22.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.346,0.000,0
7.5098,-0.010422,0.080451,-0.003465,-22.08,0,200.0,13.0,1.20,0.700,0.500,3.00,2.381,0.000,0
7.5147,-0.010436,0.080460,-0.003478,-22.10,0,200.0,13.0,1.20,0.700,0.500,3.00,2.387,0.000,0
7.5200,-0.010462,0.080475,-0.003496,-22.12,0,200.0,13.0,1.20,0.700,0.500,3.00,2.389,0.000,0
7.5252,-0.010483,0.080494,-0.003506,-22.15,0,200.0,13.0,1.20,0.700,0.500,3.00,2.375,0.000,0
7.5303,-0.010511,0.080509,-0.003517,-22.18,0,200.0,13.0,1.20,0.700,0.500,3.00,2.387,0.000,0
7.5355,-0.010541,0.080534,-0.003539,-22.21,0,200.0,13.0,1.20,0.700,0.500,3.00,2.447,0.000,0
7.5408,-0.010567,0.080555,-0.003551,-22.26,0,200.0,13.0,1.20,0.700,0.500,3.00,2.465,0.000,0
7.5457,-0.010594,0.080581,-0.003579,-22.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.466,0.000,0
7.5511,-0.010631,0.080615,-0.003598,-22.40,0,200.0,13.0,1.20,0.700,0.500,3.00,2.431,0.000,0
7.5560,-0.010662,0.080647,-0.003614,-22.50,0,200.0,13.0,1.20,0.700,0.500,3.00,2.383,0.000,0
7.5610,-0.010694,0.080686,-0.003626,-22.62,0,200.0,13.0,1.20,0.700,0.500,3.00,2.367,0.000,0
