time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
6.6476,-0.045341,0.077578,-0.018430,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,0.910,0.000,0,unknown
6.6527,-0.045352,0.077609,-0.018501,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,0.948,0.000,0,unknown
6.6577,-0.045357,0.077633,-0.018574,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.014,0.000,0,unknown
6.6629,-0.045366,0.077657,-0.018649,-26.38,0,50.0,5.0,0.80,0.200,0.300,3.00,1.023,0.000,0,unknown
6.6682,-0.045382,0.077689,-0.018715,-26.38,0,50.0,5.0,0.80,0.200,0.300,3.00,1.040,0.000,0,unknown
6.6731,-0.045391,0.077720,-0.018792,-26.38,0,50.0,5.0,0.80,0.200,0.300,3.00,1.089,0.000,0,unknown
6.6784,-0.045405,0.077746,-0.018868,-26.38,0,50.0,5.0,0.80,0.200,0.300,3.00,1.110,0.000,0,unknown
6.6834,-0.045420,0.077777,-0.018939,-26.39,0,50.0,5.0,0.80,0.200,0.300,3.00,1.113,0.000,0,unknown
6.6884,-0.045435,0.077808,-0.019006,-26.39,0,50.0,5.0,0.80,0.200,0.300,3.00,1.113,0.000,0,unknown
6.6934,-0.045453,0.077838,-0.019060,-26.39,0,50.0,5.0,0.80,0.200,0.300,3.00,1.126,0.000,0,unknown
6.6987,-0.045471,0.077868,-0.019114,-26.39,0,50.0,5.0,0.80,0.200,0.300,3.00,1.137,0.000,0,unknown
6.7036,-0.045494,0.077899,-0.019163,-26.39,0,50.0,5.0,0.80,0.200,0.300,3.00,1.117,0.000,0,unknown
6.7089,-0.045513,0.077928,-0.019206,-26.39,0,50.0,5.0,0.80,0.200,0.300,3.00,1.106,0.000,0,unknown
6.7142,-0.045533,0.077963,-0.019250,-26.39,0,50.0,5.0,0.80,0.200,0.300,3.00,1.134,0.000,0,unknown
6.7192,-0.045554,0.077992,-0.019286,-26.39,0,50.0,5.0,0.80,0.200,0.300,3.00,1.152,0.000,0,unknown
6.7244,-0.045573,0.078020,-0.019329,-26.39,0,50.0,5.0,0.80,0.200,0.300,3.00,1.159,0.000,0,unknown
6.7297,-0.045595,0.078055,-0.019361,-26.39,0,50.0,5.0,0.80,0.200,0.300,3.00,1.143,0.000,0,unknown
6.7346,-0.045617,0.078083,-0.019392,-26.39,0,50.0,5.0,0.80,0.200,0.300,3.00,1.132,0.000,0,unknown
6.7399,-0.045644,0.078111,-0.019417,-26.39,0,50.0,5.0,0.80,0.200,0.300,3.00,1.149,0.000,0,unknown
6.7451,-0.045666,0.078138,-0.019442,-26.39,0,50.0,5.0,0.80,0.200,0.300,3.00,1.222,0.000,0,unknown
6.7501,-0.045691,0.078164,-0.019454,-26.39,0,50.0,5.0,0.80,0.200,0.300,3.00,1.277,0.000,0,unknown
6.7552,-0.045722,0.078197,-0.019458,-26.38,0,50.0,5.0,0.80,0.200,0.300,3.00,1.244,0.000,0,unknown
6.7601,-0.045751,0.078223,-0.019465,-26.38,0,50.0,5.0,0.80,0.200,0.300,3.00,1.169,0.000,0,unknown
6.7654,-0.045780,0.078254,-0.019456,-26.38,0,50.0,5.0,0.80,0.200,0.300,3.00,1.121,0.000,0,unknown
6.7704,-0.045808,0.078285,-0.019447,-26.38,0,50.0,5.0,0.80,0.200,0.300,3.00,1.087,0.000,0,unknown
6.7754,-0.045833,0.078320,-0.019433,-26.38,0,50.0,5.0,0.80,0.200,0.300,3.00,1.077,0.000,0,unknown
6.7806,-0.045863,0.078357,-0.019413,-26.38,0,50.0,5.0,0.80,0.200,0.300,3.00,1.111,0.000,0,unknown
6.7856,-0.045885,0.078391,-0.019392,-26.39,0,50.0,5.0,0.80,0.200,0.300,3.00,1.113,0.000,0,unknown
6.7907,-0.045909,0.078431,-0.019361,-26.39,0,50.0,5.0,0.80,0.200,0.300,3.00,1.118,0.000,0,unknown
6.7959,-0.045931,0.078471,-0.019336,-26.39,0,50.0,5.0,0.80,0.200,0.300,3.00,1.102,0.000,0,unknown
6.8012,-0.045951,0.078510,-0.019304,-26.39,0,50.0,5.0,0.80,0.200,0.300,3.00,1.071,0.000,0,unknown
6.8064,-0.045971,0.078548,-0.019266,-26.39,0,50.0,5.0,0.80,0.200,0.300,3.00,1.046,0.000,0,unknown
6.8114,-0.045986,0.078586,-0.019232,-26.38,0,50.0,5.0,0.80,0.200,0.300,3.00,1.019,0.000,0,unknown
6.8165,-0.046007,0.078624,-0.019194,-26.38,0,50.0,5.0,0.80,0.200,0.300,3.00,1.042,0.000,0,unknown
6.8217,-0.046028,0.078662,-0.019150,-26.38,0,50.0,5.0,0.80,0.200,0.300,3.00,1.096,0.000,0,unknown
6.8269,-0.046054,0.078708,-0.019109,-26.38,0,50.0,5.0,0.80,0.200,0.300,3.00,1.107,0.000,0,unknown
6.8324,-0.046083,0.078747,-0.019067,-26.38,0,50.0,5.0,0.80,0.200,0.300,3.00,1.127,0.000,0,unknown
6.8371,-0.046112,0.078781,-0.019029,-26.38,0,50.0,5.0,0.80,0.200,0.300,3.00,1.145,0.000,0,unknown
6.8422,-0.046145,0.078816,-0.018992,-26.38,0,50.0,5.0,0.80,0.200,0.300,3.00,1.135,0.000,0,unknown
6.8474,-0.046180,0.078856,-0.018945,-26.38,0,50.0,5.0,0.80,0.200,0.300,3.00,1.126,0.000,0,unknown
6.8524,-0.046219,0.078897,-0.018905,-26.38,0,50.0,5.0,0.80,0.200,0.300,3.00,1.171,0.000,0,unknown
6.8574,-0.046257,0.078946,-0.018868,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.169,0.000,0,unknown
6.8627,-0.046300,0.078995,-0.018825,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.084,0.000,0,unknown
6.8677,-0.046342,0.079038,-0.018792,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.007,0.000,0,unknown
6.8729,-0.046383,0.079081,-0.018759,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.003,0.000,0,unknown
6.8782,-0.046424,0.079124,-0.018726,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.021,0.000,0,unknown
6.8832,-0.046473,0.079169,-0.018701,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.024,0.000,0,unknown
6.8884,-0.046522,0.079215,-0.018676,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.007,0.000,0,unknown
6.8934,-0.046575,0.079261,-0.018652,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.009,0.000,0,unknown
6.8987,-0.046632,0.079309,-0.018635,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.018,0.000,0,unknown
6.9039,-0.046687,0.079351,-0.018622,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.001,0.000,0,unknown
6.9089,-0.046742,0.079399,-0.018611,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,0.990,0.000,0,unknown
6.9139,-0.046797,0.079448,-0.018600,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,0.950,0.000,0,unknown
6.9192,-0.046860,0.079499,-0.018597,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,0.970,0.000,0,unknown
6.9245,-0.046927,0.079544,-0.018593,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,0.988,0.000,0,unknown
6.9295,-0.046993,0.079589,-0.018595,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,0.989,0.000,0,unknown
6.9347,-0.047063,0.079641,-0.018594,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.002,0.000,0,unknown
6.9400,-0.047128,0.079681,-0.018599,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.022,0.000,0,unknown
6.9449,-0.047194,0.079726,-0.018601,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.024,0.000,0,unknown
6.9502,-0.047267,0.079774,-0.018611,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.037,0.000,0,unknown
6.9555,-0.047340,0.079814,-0.018618,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.049,0.000,0,unknown
6.9605,-0.047408,0.079855,-0.018631,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.059,0.000,0,unknown
6.9657,-0.047481,0.079902,-0.018640,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.068,0.000,0,unknown
6.9707,-0.047544,0.079942,-0.018658,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.111,0.000,0,unknown
6.9759,-0.047615,0.079984,-0.018677,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.163,0.000,0,unknown
6.9812,-0.047686,0.080026,-0.018696,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.155,0.000,0,unknown
6.9862,-0.047749,0.080065,-0.018713,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.138,0.000,0,unknown
6.9915,-0.047819,0.080101,-0.018736,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.159,0.000,0,unknown
6.9967,-0.047893,0.080137,-0.018760,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.207,0.000,0,unknown
7.0017,-0.047967,0.080173,-0.018784,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.269,0.000,0,unknown
7.0069,-0.048040,0.080203,-0.018812,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.271,0.000,0,unknown
7.0122,-0.048119,0.080240,-0.018831,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.229,0.000,0,unknown
7.0172,-0.048197,0.080270,-0.018854,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.215,0.000,0,unknown
7.0224,-0.048275,0.080300,-0.018877,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.188,0.000,0,unknown
7.0274,-0.048344,0.080322,-0.018902,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.149,0.000,0,unknown
7.0324,-0.048413,0.080350,-0.018922,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.134,0.000,0,unknown
7.0377,-0.048482,0.080372,-0.018947,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.101,0.000,0,unknown
7.0427,-0.048547,0.080399,-0.018967,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.108,0.000,0,unknown
7.0479,-0.048621,0.080428,-0.018988,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.163,0.000,0,unknown
7.0530,-0.048682,0.080454,-0.019007,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.213,0.000,0,unknown
7.0582,-0.048751,0.080483,-0.019033,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.215,0.000,0,unknown
7.0632,-0.048812,0.080516,-0.019054,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.202,0.000,0,unknown
7.0682,-0.048870,0.080547,-0.019068,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.182,0.000,0,unknown
7.0735,-0.048930,0.080580,-0.019094,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.120,0.000,0,unknown
7.0784,-0.048977,0.080622,-0.019108,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.084,0.000,0,unknown
7.0835,-0.049023,0.080664,-0.019123,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.088,0.000,0,unknown
7.0887,-0.049057,0.080710,-0.019136,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.117,0.000,0,unknown
7.0936,-0.049089,0.080762,-0.019145,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.194,0.000,0,unknown
7.0986,-0.049112,0.080811,-0.019151,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.228,0.000,0,unknown
7.1039,-0.049134,0.080861,-0.019163,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.200,0.000,0,unknown
7.1089,-0.049153,0.080911,-0.019175,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.173,0.000,0,unknown
7.1142,-0.049172,0.080960,-0.019180,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.165,0.000,0,unknown
7.1193,-0.049186,0.081008,-0.019190,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.161,0.000,0,unknown
7.1245,-0.049198,0.081062,-0.019196,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.203,0.000,0,unknown
7.1294,-0.049209,0.081109,-0.019199,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.235,0.000,0,unknown
7.1346,-0.049220,0.081163,-0.019204,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.252,0.000,0,unknown
7.1399,-0.049231,0.081210,-0.019214,-26.36,0,50.0,5.0,0.80,0.200,0.300,3.00,1.290,0.000,0,unknown
7.1449,-0.049237,0.081257,-0.019222,-26.35,0,50.0,5.0,0.80,0.200,0.300,3.00,1.332,0.000,0,unknown
7.1502,-0.049243,0.081304,-0.019236,-26.34,0,50.0,5.0,0.80,0.200,0.300,3.00,1.337,0.000,0,unknown
7.1552,-0.049243,0.081352,-0.019261,-26.32,0,50.0,5.0,0.80,0.200,0.300,3.00,1.302,0.000,0,unknown
7.1604,-0.049249,0.081412,-0.019279,-26.30,0,50.0,5.0,0.80,0.200,0.300,3.00,1.293,0.000,0,unknown
7.1657,-0.049252,0.081461,-0.019311,-26.29,0,50.0,5.0,0.80,0.200,0.300,3.00,1.290,0.000,0,unknown
7.1707,-0.049253,0.081518,-0.019356,-26.27,0,50.0,5.0,0.80,0.200,0.300,3.00,1.236,0.000,0,unknown
7.1759,-0.049250,0.081574,-0.019407,-26.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.187,0.000,0,unknown
7.1810,-0.049250,0.081631,-0.019464,-26.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.213,0.000,0,unknown
7.1862,-0.049251,0.081689,-0.019521,-26.24,0,50.0,5.0,0.80,0.200,0.300,3.00,1.288,0.000,0,unknown
7.1915,-0.049247,0.081745,-0.019577,-26.24,0,50.0,5.0,0.80,0.200,0.300,3.00,1.373,0.000,0,unknown
7.1965,-0.049246,0.081803,-0.019641,-26.24,0,50.0,5.0,0.80,0.200,0.300,3.00,1.400,0.000,0,unknown
7.2017,-0.049240,0.081861,-0.019715,-26.24,0,50.0,5.0,0.80,0.200,0.300,3.00,1.357,0.000,0,unknown
7.2066,-0.049239,0.081913,-0.019782,-26.24,0,50.0,5.0,0.80,0.200,0.300,3.00,1.323,0.000,0,unknown
7.2119,-0.049232,0.081971,-0.019856,-26.24,0,50.0,5.0,0.80,0.200,0.300,3.00,1.266,0.000,0,unknown
7.2172,-0.049232,0.082029,-0.019920,-26.24,0,50.0,5.0,0.80,0.200,0.300,3.00,1.219,0.000,0,unknown
7.2222,-0.049230,0.082087,-0.019995,-26.24,0,50.0,5.0,0.80,0.200,0.300,3.00,1.242,0.000,0,unknown
7.2275,-0.049229,0.082149,-0.020095,-26.24,0,50.0,5.0,0.80,0.200,0.300,3.00,1.289,0.000,0,unknown
7.2325,-0.049228,0.082204,-0.020194,-26.24,0,50.0,5.0,0.80,0.200,0.300,3.00,1.316,0.000,0,unknown
7.2377,-0.049225,0.082259,-0.020304,-26.24,0,50.0,5.0,0.80,0.200,0.300,3.00,1.316,0.000,0,unknown
7.2427,-0.049223,0.082315,-0.020415,-26.24,0,50.0,5.0,0.80,0.200,0.300,3.00,1.245,0.000,0,unknown
7.2479,-0.049223,0.082371,-0.020532,-26.24,0,50.0,5.0,0.80,0.200,0.300,3.00,1.207,0.000,0,unknown
7.2532,-0.049221,0.082420,-0.020641,-26.24,0,50.0,5.0,0.80,0.200,0.300,3.00,1.214,0.000,0,unknown
7.2582,-0.049222,0.082470,-0.020757,-26.24,0,50.0,5.0,0.80,0.200,0.300,3.00,1.275,0.000,0,unknown
7.2635,-0.049216,0.082520,-0.020890,-26.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.349,0.000,0,unknown
7.2688,-0.049212,0.082570,-0.021011,-26.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.369,0.000,0,unknown
7.2736,-0.049210,0.082618,-0.021121,-26.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.376,0.000,0,unknown
7.2787,-0.049196,0.082660,-0.021251,-26.27,0,50.0,5.0,0.80,0.200,0.300,3.00,1.413,0.000,0,unknown
7.2839,-0.049183,0.082701,-0.021375,-26.28,0,50.0,5.0,0.80,0.200,0.300,3.00,1.372,0.000,0,unknown
7.2889,-0.049169,0.082736,-0.021497,-26.29,0,50.0,5.0,0.80,0.200,0.300,3.00,1.329,0.000,0,unknown
7.2939,-0.049156,0.082777,-0.021622,-26.30,0,50.0,5.0,0.80,0.200,0.300,3.00,1.310,0.000,0,unknown
7.2992,-0.049137,0.082812,-0.021762,-26.30,0,50.0,5.0,0.80,0.200,0.300,3.00,1.340,0.000,0,unknown
7.3042,-0.049124,0.082846,-0.021878,-26.30,0,50.0,5.0,0.80,0.200,0.300,3.00,1.381,0.000,0,unknown
7.3092,-0.049112,0.082880,-0.021995,-26.30,0,50.0,5.0,0.80,0.200,0.300,3.00,1.406,0.000,0,unknown
7.3142,-0.049098,0.082908,-0.022123,-26.31,0,50.0,5.0,0.80,0.200,0.300,3.00,1.432,0.000,0,unknown
7.3195,-0.049090,0.082942,-0.022247,-26.31,0,50.0,5.0,0.80,0.200,0.300,3.00,1.472,0.000,0,unknown
7.3244,-0.049078,0.082969,-0.022356,-26.31,0,50.0,5.0,0.80,0.200,0.300,3.00,1.466,0.000,0,unknown
7.3295,-0.049065,0.082996,-0.022478,-26.31,0,50.0,5.0,0.80,0.200,0.300,3.00,1.416,0.000,0,unknown
7.3344,-0.049056,0.083025,-0.022607,-26.31,0,50.0,5.0,0.80,0.200,0.300,3.00,1.381,0.000,0,unknown
7.3397,-0.049047,0.083046,-0.022728,-26.31,0,50.0,5.0,0.80,0.200,0.300,3.00,1.328,0.000,0,unknown
7.3447,-0.049035,0.083066,-0.022836,-26.31,0,50.0,5.0,0.80,0.200,0.300,3.00,1.272,0.000,0,unknown
7.3499,-0.049027,0.083087,-0.022951,-26.32,0,50.0,5.0,0.80,0.200,0.300,3.00,1.240,0.000,0,unknown
7.3549,-0.049016,0.083099,-0.023051,-26.32,0,50.0,5.0,0.80,0.200,0.300,3.00,1.230,0.000,0,unknown
7.3599,-0.049006,0.083112,-0.023145,-26.32,0,50.0,5.0,0.80,0.200,0.300,3.00,1.248,0.000,0,unknown
7.3652,-0.048996,0.083124,-0.023240,-26.32,0,50.0,5.0,0.80,0.200,0.300,3.00,1.288,0.000,0,unknown
7.3703,-0.048987,0.083135,-0.023315,-26.32,0,50.0,5.0,0.80,0.200,0.300,3.00,1.316,0.000,0,unknown
7.3752,-0.048973,0.083139,-0.023407,-26.32,0,50.0,5.0,0.80,0.200,0.300,3.00,1.323,0.000,0,unknown
7.3802,-0.048963,0.083145,-0.023493,-26.32,0,50.0,5.0,0.80,0.200,0.300,3.00,1.378,0.000,0,unknown
7.3855,-0.048950,0.083155,-0.023574,-26.32,0,50.0,5.0,0.80,0.200,0.300,3.00,1.419,0.000,0,unknown
7.3904,-0.048937,0.083159,-0.023648,-26.32,0,50.0,5.0,0.80,0.200,0.300,3.00,1.402,0.000,0,unknown
7.3954,-0.048926,0.083168,-0.023711,-26.32,0,50.0,5.0,0.80,0.200,0.300,3.00,1.343,0.000,0,unknown
7.4004,-0.048916,0.083177,-0.023774,-26.32,0,50.0,5.0,0.80,0.200,0.300,3.00,1.324,0.000,0,unknown
7.4056,-0.048905,0.083186,-0.023837,-26.32,0,50.0,5.0,0.80,0.200,0.300,3.00,1.293,0.000,0,unknown
7.4106,-0.048894,0.083196,-0.023900,-26.32,0,50.0,5.0,0.80,0.200,0.300,3.00,1.272,0.000,0,unknown
7.4159,-0.048880,0.083204,-0.023956,-26.32,0,50.0,5.0,0.80,0.200,0.300,3.00,1.280,0.000,0,unknown
7.4209,-0.048872,0.083218,-0.023996,-26.32,0,50.0,5.0,0.80,0.200,0.300,3.00,1.338,0.000,0,unknown
7.4259,-0.048863,0.083226,-0.024041,-26.32,0,50.0,5.0,0.80,0.200,0.300,3.00,1.359,0.000,0,unknown
7.4312,-0.048856,0.083240,-0.024081,-26.32,0,50.0,5.0,0.80,0.200,0.300,3.00,1.327,0.000,0,unknown
7.4362,-0.048848,0.083255,-0.024121,-26.32,0,50.0,5.0,0.80,0.200,0.300,3.00,1.321,0.000,0,unknown
7.4412,-0.048842,0.083268,-0.024149,-26.32,0,50.0,5.0,0.80,0.200,0.300,3.00,1.339,0.000,0,unknown
7.4461,-0.048840,0.083282,-0.024172,-26.32,0,50.0,5.0,0.80,0.200,0.300,3.00,1.347,0.000,0,unknown
7.4515,-0.048834,0.083296,-0.024200,-26.32,0,50.0,5.0,0.80,0.200,0.300,3.00,1.337,0.000,0,unknown
7.4565,-0.048834,0.083316,-0.024219,-26.32,0,50.0,5.0,0.80,0.200,0.300,3.00,1.325,0.000,0,unknown
7.4614,-0.048832,0.083337,-0.024250,-26.32,0,50.0,5.0,0.80,0.200,0.300,3.00,1.261,0.000,0,unknown
7.4673,-0.048832,0.083364,-0.024270,-26.32,0,50.0,5.0,0.80,0.200,0.300,3.00,1.242,0.000,0,unknown
7.4716,-0.048832,0.083384,-0.024289,-26.32,0,50.0,5.0,0.80,0.200,0.300,3.00,1.288,0.000,0,unknown
7.4767,-0.048834,0.083416,-0.024299,-26.32,0,50.0,5.0,0.80,0.200,0.300,3.00,1.318,0.000,0,unknown
7.4819,-0.048835,0.083449,-0.024309,-26.32,0,50.0,5.0,0.80,0.200,0.300,3.00,1.319,0.000,0,unknown
7.4873,-0.048841,0.083482,-0.024327,-26.32,0,50.0,5.0,0.80,0.200,0.300,3.00,1.258,0.000,0,unknown
7.4921,-0.048843,0.083515,-0.024337,-26.32,0,50.0,5.0,0.80,0.200,0.300,3.00,1.201,0.000,0,unknown
7.4972,-0.048845,0.083547,-0.024341,-26.32,0,50.0,5.0,0.80,0.200,0.300,3.00,1.207,0.000,0,unknown
7.5024,-0.048849,0.083592,-0.024343,-26.32,0,50.0,5.0,0.80,0.200,0.300,3.00,1.260,0.000,0,unknown
7.5074,-0.048857,0.083631,-0.024343,-26.32,0,50.0,5.0,0.80,0.200,0.300,3.00,1.246,0.000,0,unknown
7.5124,-0.048860,0.083669,-0.024343,-26.32,0,50.0,5.0,0.80,0.200,0.300,3.00,1.207,0.000,0,unknown
7.5176,-0.048870,0.083714,-0.024333,-26.32,0,50.0,5.0,0.80,0.200,0.300,3.00,1.184,0.000,0,unknown
7.5226,-0.048875,0.083758,-0.024322,-26.32,0,50.0,5.0,0.80,0.200,0.300,3.00,1.137,0.000,0,unknown
7.5279,-0.048886,0.083809,-0.024308,-26.32,0,50.0,5.0,0.80,0.200,0.300,3.00,1.115,0.000,0,unknown
7.5329,-0.048896,0.083854,-0.024292,-26.32,0,50.0,5.0,0.80,0.200,0.300,3.00,1.178,0.000,0,unknown
7.5379,-0.048901,0.083892,-0.024279,-26.32,0,50.0,5.0,0.80,0.200,0.300,3.00,1.260,0.000,0,unknown
7.5431,-0.048912,0.083936,-0.024257,-26.32,0,50.0,5.0,0.80,0.200,0.300,3.00,1.256,0.000,0,unknown
7.5481,-0.048923,0.083974,-0.024232,-26.33,0,50.0,5.0,0.80,0.200,0.300,3.00,1.205,0.000,0,unknown
7.5531,-0.048929,0.084011,-0.024207,-26.33,0,50.0,5.0,0.80,0.200,0.300,3.00,1.202,0.000,0,unknown
7.5581,-0.048940,0.084049,-0.024183,-26.34,0,50.0,5.0,0.80,0.200,0.300,3.00,1.253,0.000,0,unknown
7.5634,-0.048946,0.084086,-0.024157,-26.35,0,50.0,5.0,0.80,0.200,0.300,3.00,1.330,0.000,0,unknown
7.5684,-0.048952,0.084116,-0.024130,-26.35,0,50.0,5.0,0.80,0.200,0.300,3.00,1.354,0.000,0,unknown
7.5736,-0.048959,0.084153,-0.024104,-26.35,0,50.0,5.0,0.80,0.200,0.300,3.00,1.342,0.000,0,unknown
7.5786,-0.048968,0.084185,-0.024084,-26.36,0,50.0,5.0,0.80,0.200,0.300,3.00,1.329,0.000,0,unknown
7.5837,-0.048974,0.084216,-0.024063,-26.36,0,50.0,5.0,0.80,0.200,0.300,3.00,1.271,0.000,0,unknown
7.5889,-0.048985,0.084253,-0.024032,-26.36,0,50.0,5.0,0.80,0.200,0.300,3.00,1.238,0.000,0,unknown
7.5939,-0.048999,0.084286,-0.024013,-26.36,0,50.0,5.0,0.80,0.200,0.300,3.00,1.276,0.000,0,unknown
7.5991,-0.049009,0.084311,-0.023990,-26.36,0,50.0,5.0,0.80,0.200,0.300,3.00,1.293,0.000,0,unknown
7.6041,-0.049023,0.084343,-0.023971,-26.36,0,50.0,5.0,0.80,0.200,0.300,3.00,1.297,0.000,0,unknown
7.6092,-0.049042,0.084376,-0.023946,-26.36,0,50.0,5.0,0.80,0.200,0.300,3.00,1.321,0.000,0,unknown
7.6142,-0.049060,0.084403,-0.023925,-26.36,0,50.0,5.0,0.80,0.200,0.300,3.00,1.337,0.000,0,unknown
7.6191,-0.049077,0.084430,-0.023911,-26.36,0,50.0,5.0,0.80,0.200,0.300,3.00,1.286,0.000,0,unknown
7.6244,-0.049091,0.084456,-0.023890,-26.36,0,50.0,5.0,0.80,0.200,0.300,3.00,1.198,0.000,0,unknown
7.6294,-0.049108,0.084483,-0.023875,-26.36,0,50.0,5.0,0.80,0.200,0.300,3.00,1.164,0.000,0,unknown
7.6344,-0.049124,0.084504,-0.023865,-26.36,0,50.0,5.0,0.80,0.200,0.300,3.00,1.168,0.000,0,unknown
7.6396,-0.049136,0.084524,-0.023854,-26.36,0,50.0,5.0,0.80,0.200,0.300,3.00,1.226,0.000,0,unknown
7.6446,-0.049152,0.084545,-0.023844,-26.36,0,50.0,5.0,0.80,0.200,0.300,3.00,1.236,0.000,0,unknown
7.6499,-0.049163,0.084559,-0.023837,-26.36,0,50.0,5.0,0.80,0.200,0.300,3.00,1.230,0.000,0,unknown
7.6549,-0.049174,0.084573,-0.023830,-26.36,0,50.0,5.0,0.80,0.200,0.300,3.00,1.235,0.000,0,unknown
7.6602,-0.049187,0.084581,-0.023835,-26.36,0,50.0,5.0,0.80,0.200,0.300,3.00,1.250,0.000,0,unknown
7.6651,-0.049201,0.084590,-0.023833,-26.36,0,50.0,5.0,0.80,0.200,0.300,3.00,1.259,0.000,0,unknown
7.6705,-0.049216,0.084605,-0.023827,-26.36,0,50.0,5.0,0.80,0.200,0.300,3.00,1.224,0.000,0,unknown
7.6754,-0.049231,0.084613,-0.023826,-26.36,0,50.0,5.0,0.80,0.200,0.300,3.00,1.185,0.000,0,unknown
7.6804,-0.049245,0.084622,-0.023824,-26.36,0,50.0,5.0,0.80,0.200,0.300,3.00,1.159,0.000,0,unknown
7.6854,-0.049254,0.084629,-0.023821,-26.36,0,50.0,5.0,0.80,0.200,0.300,3.00,1.173,0.000,0,unknown
7.6907,-0.049269,0.084644,-0.023816,-26.36,0,50.0,5.0,0.80,0.200,0.300,3.00,1.193,0.000,0,unknown
7.6957,-0.049280,0.084658,-0.023809,-26.36,0,50.0,5.0,0.80,0.200,0.300,3.00,1.229,0.000,0,unknown
7.7009,-0.049291,0.084672,-0.023802,-26.36,0,50.0,5.0,0.80,0.200,0.300,3.00,1.229,0.000,0,unknown
