time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
5.4660,-0.006777,0.043923,0.049020,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.427,0.000,0,unknown
5.4713,-0.006662,0.043825,0.048901,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.436,0.000,0,unknown
5.4762,-0.006554,0.043728,0.048798,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.436,0.000,0,unknown
5.4813,-0.006448,0.043646,0.048702,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.455,0.000,0,unknown
5.4863,-0.006334,0.043566,0.048609,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.476,0.000,0,unknown
5.4915,-0.006211,0.043502,0.048515,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.484,0.000,0,unknown
5.4965,-0.006101,0.043426,0.048446,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.465,0.000,0,unknown
5.5016,-0.005992,0.043361,0.048400,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.434,0.000,0,unknown
5.5067,-0.005872,0.043297,0.048344,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.418,0.000,0,unknown
5.5117,-0.005748,0.043241,0.048288,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.454,0.000,0,unknown
5.5167,-0.005632,0.043193,0.048252,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.547,0.000,0,unknown
5.5220,-0.005512,0.043140,0.048219,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.652,0.000,0,unknown
5.5273,-0.005388,0.043095,0.048186,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.734,0.000,0,unknown
5.5325,-0.005259,0.043043,0.048144,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.759,0.000,0,unknown
5.5375,-0.005143,0.043018,0.048092,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.740,0.000,0,unknown
5.5425,-0.005024,0.042974,0.048035,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.706,0.000,0,unknown
5.5475,-0.004926,0.042945,0.047989,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.631,0.000,0,unknown
5.5528,-0.004823,0.042917,0.047939,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.525,0.000,0,unknown
5.5578,-0.004724,0.042894,0.047885,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.438,0.000,0,unknown
5.5628,-0.004630,0.042878,0.047839,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.395,0.000,0,unknown
5.5680,-0.004532,0.042842,0.047789,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.380,0.000,0,unknown
5.5730,-0.004446,0.042823,0.047740,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.380,0.000,0,unknown
5.5780,-0.004368,0.042802,0.047689,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.386,0.000,0,unknown
5.5833,-0.004284,0.042793,0.047629,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.400,0.000,0,unknown
5.5883,-0.004200,0.042781,0.047549,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.407,0.000,0,unknown
5.5935,-0.004118,0.042776,0.047473,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.403,0.000,0,unknown
5.5985,-0.004053,0.042768,0.047403,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.375,0.000,0,unknown
5.6035,-0.003992,0.042751,0.047335,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.325,0.000,0,unknown
5.6085,-0.003933,0.042742,0.047270,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.297,0.000,0,unknown
5.6138,-0.003871,0.042731,0.047193,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.345,0.000,0,unknown
5.6189,-0.003810,0.042715,0.047124,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.469,0.000,0,unknown
5.6238,-0.003756,0.042702,0.047044,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.627,0.000,0,unknown
5.6290,-0.003697,0.042681,0.046956,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.779,0.000,0,unknown
5.6340,-0.003648,0.042676,0.046857,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.900,0.000,0,unknown
5.6390,-0.003603,0.042656,0.046755,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.948,0.000,0,unknown
5.6442,-0.003550,0.042640,0.046627,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.952,0.000,0,unknown
5.6493,-0.003492,0.042625,0.046495,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.913,0.000,0,unknown
5.6543,-0.003437,0.042608,0.046355,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.822,0.000,0,unknown
5.6593,-0.003383,0.042577,0.046219,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.700,0.000,0,unknown
5.6646,-0.003337,0.042544,0.046081,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.582,0.000,0,unknown
5.6698,-0.003286,0.042504,0.045934,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.502,0.000,0,unknown
5.6750,-0.003240,0.042457,0.045787,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.475,0.000,0,unknown
5.6800,-0.003205,0.042411,0.045635,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.504,0.000,0,unknown
5.6850,-0.003175,0.042366,0.045487,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.535,0.000,0,unknown
5.6903,-0.003139,0.042299,0.045322,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.560,0.000,0,unknown
5.6953,-0.003109,0.042246,0.045170,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.588,0.000,0,unknown
5.7005,-0.003077,0.042197,0.044997,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.617,0.000,0,unknown
5.7055,-0.003036,0.042143,0.044823,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.585,0.000,0,unknown
5.7105,-0.002990,0.042090,0.044644,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.552,0.000,0,unknown
5.7157,-0.002945,0.042022,0.044457,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.554,0.000,0,unknown
5.7208,-0.002900,0.041949,0.044278,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.613,0.000,0,unknown
5.7260,-0.002854,0.041887,0.044082,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.705,0.000,0,unknown
5.7310,-0.002807,0.041810,0.043878,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.798,0.000,0,unknown
5.7360,-0.002768,0.041731,0.043672,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.939,0.000,0,unknown
5.7410,-0.002741,0.041667,0.043455,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.054,0.000,0,unknown
5.7463,-0.002727,0.041610,0.043216,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.124,0.000,0,unknown
5.7513,-0.002719,0.041551,0.042982,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.155,0.000,0,unknown
5.7563,-0.002701,0.041472,0.042726,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.162,0.000,0,unknown
5.7613,-0.002687,0.041398,0.042466,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.138,0.000,0,unknown
5.7665,-0.002678,0.041302,0.042200,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.076,0.000,0,unknown
5.7714,-0.002679,0.041220,0.041951,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.006,0.000,0,unknown
5.7764,-0.002682,0.041139,0.041714,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.907,0.000,0,unknown
5.7814,-0.002693,0.041062,0.041467,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.799,0.000,0,unknown
5.7867,-0.002705,0.040986,0.041191,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.717,0.000,0,unknown
5.7918,-0.002715,0.040900,0.040927,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.660,0.000,0,unknown
5.7967,-0.002739,0.040810,0.040666,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.636,0.000,0,unknown
5.8020,-0.002762,0.040712,0.040388,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.634,0.000,0,unknown
5.8070,-0.002795,0.040620,0.040124,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.651,0.000,0,unknown
5.8120,-0.002814,0.040514,0.039865,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.686,0.000,0,unknown
5.8173,-0.002844,0.040416,0.039592,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.713,0.000,0,unknown
5.8240,-0.002871,0.040312,0.039323,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.735,0.000,0,unknown
5.8273,-0.002899,0.040204,0.039061,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.707,0.000,0,unknown
5.8322,-0.002930,0.040097,0.038813,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.665,0.000,0,unknown
5.8372,-0.002958,0.039973,0.038572,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.622,0.000,0,unknown
5.8430,-0.003001,0.039845,0.038293,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.619,0.000,0,unknown
5.8483,-0.003030,0.039727,0.038044,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.662,0.000,0,unknown
5.8535,-0.003079,0.039642,0.037794,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.734,0.000,0,unknown
5.8585,-0.003127,0.039556,0.037532,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.801,0.000,0,unknown
5.8637,-0.003188,0.039472,0.037264,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.859,0.000,0,unknown
5.8687,-0.003243,0.039373,0.037011,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.905,0.000,0,unknown
5.8738,-0.003302,0.039272,0.036751,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.934,0.000,0,unknown
5.8790,-0.003354,0.039173,0.036493,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.951,0.000,0,unknown
5.8840,-0.003408,0.039084,0.036252,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.976,0.000,0,unknown
5.8890,-0.003473,0.039011,0.036013,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.992,0.000,0,unknown
5.8943,-0.003532,0.038926,0.035769,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.990,0.000,0,unknown
5.8992,-0.003594,0.038854,0.035525,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.977,0.000,0,unknown
5.9042,-0.003649,0.038777,0.035280,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.951,0.000,0,unknown
5.9092,-0.003704,0.038707,0.035039,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.906,0.000,0,unknown
5.9142,-0.003759,0.038630,0.034793,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.811,0.000,0,unknown
5.9195,-0.003827,0.038561,0.034534,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.718,0.000,0,unknown
5.9245,-0.003892,0.038497,0.034307,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.663,0.000,0,unknown
5.9298,-0.003962,0.038431,0.034073,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.640,0.000,0,unknown
5.9347,-0.004029,0.038376,0.033862,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.642,0.000,0,unknown
5.9407,-0.004103,0.038321,0.033617,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.651,0.000,0,unknown
5.9460,-0.004162,0.038268,0.033408,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.648,0.000,0,unknown
5.9510,-0.004225,0.038228,0.033201,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.653,0.000,0,unknown
5.9576,-0.004307,0.038179,0.032924,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.660,0.000,0,unknown
5.9625,-0.004367,0.038119,0.032712,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.671,0.000,0,unknown
5.9675,-0.004427,0.038079,0.032500,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.666,0.000,0,unknown
5.9725,-0.004488,0.038039,0.032288,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.638,0.000,0,unknown
5.9775,-0.004537,0.037998,0.032093,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.608,0.000,0,unknown
5.9828,-0.004597,0.037972,0.031889,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.603,0.000,0,unknown
5.9878,-0.004658,0.037952,0.031689,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.658,0.000,0,unknown
5.9930,-0.004719,0.037934,0.031501,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.717,0.000,0,unknown
5.9980,-0.004781,0.037904,0.031319,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.752,0.000,0,unknown
6.0030,-0.004843,0.037879,0.031127,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.804,0.000,0,unknown
6.0080,-0.004902,0.037856,0.030943,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.862,0.000,0,unknown
6.0132,-0.004951,0.037841,0.030753,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.954,0.000,0,unknown
6.0183,-0.005009,0.037830,0.030564,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.063,0.000,0,unknown
6.0233,-0.005067,0.037832,0.030371,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.143,0.000,0,unknown
6.0285,-0.005120,0.037826,0.030169,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.166,0.000,0,unknown
6.0335,-0.005179,0.037820,0.029972,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.127,0.000,0,unknown
6.0385,-0.005237,0.037816,0.029788,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.026,0.000,0,unknown
6.0435,-0.005296,0.037819,0.029607,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.911,0.000,0,unknown
6.0485,-0.005343,0.037807,0.029437,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.800,0.000,0,unknown
6.0538,-0.005402,0.037810,0.029257,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.712,0.000,0,unknown
6.0589,-0.005461,0.037827,0.029097,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.611,0.000,0,unknown
6.0638,-0.005515,0.037847,0.028944,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.549,0.000,0,unknown
6.0690,-0.005575,0.037846,0.028785,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.543,0.000,0,unknown
6.0755,-0.005650,0.037867,0.028592,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.584,0.000,0,unknown
6.0805,-0.005703,0.037869,0.028448,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.600,0.000,0,unknown
6.0858,-0.005752,0.037861,0.028303,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.612,0.000,0,unknown
6.0908,-0.005796,0.037861,0.028169,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.607,0.000,0,unknown
6.0957,-0.005837,0.037861,0.028030,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.603,0.000,0,unknown
6.1009,-0.005885,0.037866,0.027893,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.613,0.000,0,unknown
6.1059,-0.005926,0.037861,0.027762,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.651,0.000,0,unknown
6.1110,-0.005968,0.037857,0.027631,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.744,0.000,0,unknown
6.1163,-0.006005,0.037853,0.027496,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.879,0.000,0,unknown
6.1213,-0.006039,0.037844,0.027363,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.033,0.000,0,unknown
6.1263,-0.006075,0.037851,0.027223,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.114,0.000,0,unknown
6.1315,-0.006105,0.037841,0.027073,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.174,0.000,0,unknown
6.1365,-0.006132,0.037826,0.026926,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.214,0.000,0,unknown
6.1415,-0.006158,0.037818,0.026783,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.219,0.000,0,unknown
6.1465,-0.006193,0.037808,0.026638,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.182,0.000,0,unknown
6.1517,-0.006236,0.037787,0.026488,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.133,0.000,0,unknown
6.1575,-0.006277,0.037761,0.026328,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.082,0.000,0,unknown
6.1625,-0.006318,0.037724,0.026185,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.002,0.000,0,unknown
6.1675,-0.006359,0.037687,0.026043,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.903,0.000,0,unknown
6.1725,-0.006409,0.037655,0.025903,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.818,0.000,0,unknown
6.1777,-0.006460,0.037597,0.025759,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.769,0.000,0,unknown
6.1833,-0.006510,0.037564,0.025619,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.714,0.000,0,unknown
6.1885,-0.006562,0.037506,0.025476,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.688,0.000,0,unknown
6.1935,-0.006605,0.037453,0.025347,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.699,0.000,0,unknown
6.1985,-0.006649,0.037399,0.025218,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.713,0.000,0,unknown
6.2038,-0.006697,0.037337,0.025078,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.727,0.000,0,unknown
6.2087,-0.006741,0.037288,0.024940,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.737,0.000,0,unknown
6.2138,-0.006777,0.037233,0.024822,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.745,0.000,0,unknown
6.2190,-0.006817,0.037180,0.024688,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.760,0.000,0,unknown
6.2240,-0.006856,0.037135,0.024570,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.802,0.000,0,unknown
6.2290,-0.006892,0.037091,0.024447,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.874,0.000,0,unknown
6.2343,-0.006927,0.037046,0.024312,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.969,0.000,0,unknown
6.2392,-0.006971,0.037004,0.024178,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.070,0.000,0,unknown
6.2443,-0.007019,0.036962,0.024051,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.107,0.000,0,unknown
6.2500,-0.007078,0.036907,0.023893,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.152,0.000,0,unknown
6.2550,-0.007119,0.036855,0.023759,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.179,0.000,0,unknown
6.2600,-0.007164,0.036811,0.023614,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.209,0.000,0,unknown
6.2652,-0.007210,0.036762,0.023465,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.256,0.000,0,unknown
6.2702,-0.007251,0.036721,0.023326,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.319,0.000,0,unknown
6.2752,-0.007292,0.036691,0.023184,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.340,0.000,0,unknown
6.2803,-0.007328,0.036657,0.023044,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.338,0.000,0,unknown
6.2854,-0.007370,0.036626,0.022889,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.378,0.000,0,unknown
6.2905,-0.007407,0.036598,0.022741,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.386,0.000,0,unknown
6.2955,-0.007456,0.036571,0.022588,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.361,0.000,0,unknown
6.3007,-0.007499,0.036533,0.022430,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.279,0.000,0,unknown
6.3057,-0.007541,0.036492,0.022292,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.115,0.000,0,unknown
6.3108,-0.007583,0.036453,0.022167,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.925,0.000,0,unknown
6.3158,-0.007624,0.036420,0.022045,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.808,0.000,0,unknown
6.3210,-0.007669,0.036387,0.021929,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.749,0.000,0,unknown
6.3260,-0.007709,0.036358,0.021833,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.677,0.000,0,unknown
6.3310,-0.007747,0.036342,0.021744,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.652,0.000,0,unknown
6.3362,-0.007781,0.036328,0.021662,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.696,0.000,0,unknown
6.3412,-0.007813,0.036328,0.021587,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.775,0.000,0,unknown
6.3463,-0.007845,0.036328,0.021513,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.887,0.000,0,unknown
6.3512,-0.007873,0.036334,0.021437,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.915,0.000,0,unknown
6.3564,-0.007905,0.036345,0.021359,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.885,0.000,0,unknown
6.3615,-0.007930,0.036372,0.021294,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.869,0.000,0,unknown
6.3665,-0.007952,0.036389,0.021242,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.850,0.000,0,unknown
6.3715,-0.007969,0.036413,0.021188,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.844,0.000,0,unknown
6.3767,-0.007988,0.036450,0.021146,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.859,0.000,0,unknown
6.3817,-0.007999,0.036478,0.021112,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.844,0.000,0,unknown
6.3868,-0.008014,0.036512,0.021086,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.828,0.000,0,unknown
6.3920,-0.008029,0.036546,0.021060,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.822,0.000,0,unknown
6.3970,-0.008043,0.036581,0.021035,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.817,0.000,0,unknown
6.4020,-0.008061,0.036626,0.021010,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.835,0.000,0,unknown
6.4070,-0.008083,0.036669,0.020978,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.862,0.000,0,unknown
6.4122,-0.008106,0.036712,0.020946,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.926,0.000,0,unknown
6.4172,-0.008124,0.036755,0.020909,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.019,0.000,0,unknown
6.4222,-0.008147,0.036803,0.020869,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.131,0.000,0,unknown
6.4272,-0.008166,0.036851,0.020823,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.285,0.000,0,unknown
6.4325,-0.008189,0.036897,0.020770,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.364,0.000,0,unknown
6.4375,-0.008209,0.036937,0.020708,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.397,0.000,0,unknown
6.4424,-0.008230,0.036982,0.020638,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.414,0.000,0,unknown
6.4477,-0.008250,0.037036,0.020551,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.373,0.000,0,unknown
6.4527,-0.008268,0.037084,0.020454,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.310,0.000,0,unknown
6.4577,-0.008286,0.037137,0.020349,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.289,0.000,0,unknown
6.4627,-0.008307,0.037195,0.020241,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.271,0.000,0,unknown
6.4680,-0.008323,0.037240,0.020115,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.232,0.000,0,unknown
6.4730,-0.008355,0.037286,0.019989,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.175,0.000,0,unknown
6.4780,-0.008392,0.037336,0.019860,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.098,0.000,0,unknown
6.4832,-0.008434,0.037392,0.019695,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.048,0.000,0,unknown
6.4882,-0.008481,0.037436,0.019540,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.075,0.000,0,unknown
6.4932,-0.008528,0.037480,0.019385,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.123,0.000,0,unknown
6.4982,-0.008581,0.037519,0.019212,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.138,0.000,0,unknown
6.5035,-0.008638,0.037563,0.019035,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.114,0.000,0,unknown
6.5085,-0.008695,0.037602,0.018866,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.043,0.000,0,unknown
6.5135,-0.008768,0.037653,0.018694,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.992,0.000,0,unknown
6.5185,-0.008850,0.037711,0.018504,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.958,0.000,0,unknown
6.5238,-0.008925,0.037758,0.018308,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.901,0.000,0,unknown
6.5288,-0.008999,0.037818,0.018119,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.872,0.000,0,unknown
6.5337,-0.009070,0.037878,0.017926,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.892,0.000,0,unknown
6.5390,-0.009137,0.037934,0.017735,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.941,0.000,0,unknown
