time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
5.1877,0.004728,0.052721,-0.019247,-25.20,0,150.0,10.0,1.00,0.500,0.300,3.00,1.856,0.000,0,unknown
5.1927,0.004743,0.052740,-0.019225,-25.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.917,0.000,0,unknown
5.1979,0.004752,0.052764,-0.019205,-25.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.958,0.000,0,unknown
5.2032,0.004767,0.052769,-0.019199,-25.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.014,0.000,0,unknown
5.2082,0.004775,0.052772,-0.019200,-25.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.078,0.000,0,unknown
5.2135,0.004785,0.052774,-0.019209,-25.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.155,0.000,0,unknown
5.2188,0.004796,0.052763,-0.019234,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.226,0.000,0,unknown
5.2236,0.004807,0.052758,-0.019254,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.284,0.000,0,unknown
5.2287,0.004818,0.052751,-0.019304,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.300,0.000,0,unknown
5.2340,0.004830,0.052750,-0.019350,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.267,0.000,0,unknown
5.2392,0.004843,0.052749,-0.019404,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.198,0.000,0,unknown
5.2442,0.004858,0.052755,-0.019453,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.126,0.000,0,unknown
5.2495,0.004879,0.052749,-0.019512,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.070,0.000,0,unknown
5.2547,0.004898,0.052744,-0.019563,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.012,0.000,0,unknown
5.2597,0.004913,0.052750,-0.019613,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.898,0.000,0,unknown
5.2649,0.004930,0.052745,-0.019656,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.801,0.000,0,unknown
5.2699,0.004943,0.052741,-0.019685,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.730,0.000,0,unknown
5.2752,0.004955,0.052743,-0.019701,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.660,0.000,0,unknown
5.2802,0.004973,0.052741,-0.019715,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.599,0.000,0,unknown
5.2854,0.004982,0.052737,-0.019728,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.556,0.000,0,unknown
5.2904,0.004998,0.052735,-0.019734,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.533,0.000,0,unknown
5.2955,0.005013,0.052733,-0.019740,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.526,0.000,0,unknown
5.3006,0.005026,0.052725,-0.019742,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.537,0.000,0,unknown
5.3057,0.005047,0.052719,-0.019746,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.562,0.000,0,unknown
5.3107,0.005063,0.052718,-0.019752,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.595,0.000,0,unknown
5.3160,0.005081,0.052723,-0.019762,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.630,0.000,0,unknown
5.3212,0.005105,0.052724,-0.019769,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.640,0.000,0,unknown
5.3262,0.005123,0.052722,-0.019782,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.636,0.000,0,unknown
5.3315,0.005147,0.052723,-0.019789,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.646,0.000,0,unknown
5.3367,0.005171,0.052724,-0.019796,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.654,0.000,0,unknown
5.3416,0.005188,0.052729,-0.019798,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.669,0.000,0,unknown
5.3470,0.005212,0.052730,-0.019805,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.687,0.000,0,unknown
5.3522,0.005235,0.052731,-0.019812,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.682,0.000,0,unknown
5.3573,0.005252,0.052736,-0.019814,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.654,0.000,0,unknown
5.3625,0.005267,0.052741,-0.019808,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.601,0.000,0,unknown
5.3675,0.005281,0.052740,-0.019806,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.565,0.000,0,unknown
5.3727,0.005285,0.052742,-0.019792,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.553,0.000,0,unknown
5.3777,0.005284,0.052749,-0.019780,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.543,0.000,0,unknown
5.3827,0.005291,0.052752,-0.019773,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.544,0.000,0,unknown
5.3880,0.005289,0.052752,-0.019765,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.531,0.000,0,unknown
5.3929,0.005281,0.052757,-0.019760,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.506,0.000,0,unknown
5.3980,0.005277,0.052757,-0.019745,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.475,0.000,0,unknown
5.4031,0.005275,0.052757,-0.019737,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.438,0.000,0,unknown
5.4083,0.005276,0.052764,-0.019733,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.428,0.000,0,unknown
5.4134,0.005279,0.052771,-0.019736,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.457,0.000,0,unknown
5.4185,0.005283,0.052770,-0.019751,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.505,0.000,0,unknown
5.4237,0.005288,0.052777,-0.019762,-25.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.544,0.000,0,unknown
5.4286,0.005290,0.052777,-0.019770,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.514,0.000,0,unknown
5.4336,0.005294,0.052777,-0.019785,-25.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.474,0.000,0,unknown
5.4387,0.005290,0.052774,-0.019800,-25.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.450,0.000,0,unknown
5.4440,0.005286,0.052778,-0.019810,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.459,0.000,0,unknown
5.4490,0.005289,0.052770,-0.019830,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.486,0.000,0,unknown
5.4542,0.005289,0.052774,-0.019855,-25.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.515,0.000,0,unknown
5.4592,0.005287,0.052771,-0.019878,-25.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.517,0.000,0,unknown
5.4644,0.005288,0.052768,-0.019915,-25.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.503,0.000,0,unknown
5.4694,0.005293,0.052760,-0.019943,-25.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.514,0.000,0,unknown
5.4746,0.005298,0.052753,-0.019970,-25.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.544,0.000,0,unknown
5.4797,0.005302,0.052746,-0.019998,-25.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.542,0.000,0,unknown
5.4849,0.005312,0.052727,-0.020027,-25.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.501,0.000,0,unknown
5.4899,0.005323,0.052709,-0.020064,-25.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.464,0.000,0,unknown
5.4949,0.005335,0.052686,-0.020083,-25.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.428,0.000,0,unknown
5.5001,0.005341,0.052661,-0.020109,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.378,0.000,0,unknown
5.5052,0.005356,0.052628,-0.020122,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.338,0.000,0,unknown
5.5104,0.005365,0.052592,-0.020143,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.279,0.000,0,unknown
5.5154,0.005376,0.052546,-0.020157,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.241,0.000,0,unknown
5.5206,0.005390,0.052495,-0.020161,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.210,0.000,0,unknown
5.5257,0.005402,0.052455,-0.020171,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.172,0.000,0,unknown
5.5306,0.005417,0.052404,-0.020175,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.150,0.000,0,unknown
5.5359,0.005433,0.052353,-0.020187,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.132,0.000,0,unknown
5.5409,0.005452,0.052309,-0.020202,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.163,0.000,0,unknown
5.5461,0.005477,0.052261,-0.020215,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.219,0.000,0,unknown
5.5512,0.005496,0.052217,-0.020230,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.298,0.000,0,unknown
5.5564,0.005522,0.052161,-0.020255,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.343,0.000,0,unknown
5.5614,0.005546,0.052113,-0.020267,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.302,0.000,0,unknown
5.5664,0.005573,0.052065,-0.020288,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.282,0.000,0,unknown
5.5717,0.005599,0.052016,-0.020308,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.252,0.000,0,unknown
5.5766,0.005629,0.051963,-0.020318,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.181,0.000,0,unknown
5.5820,0.005657,0.051911,-0.020321,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.117,0.000,0,unknown
5.5869,0.005692,0.051861,-0.020316,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.094,0.000,0,unknown
5.5921,0.005718,0.051809,-0.020311,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.099,0.000,0,unknown
5.5971,0.005751,0.051752,-0.020311,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.113,0.000,0,unknown
5.6024,0.005783,0.051689,-0.020315,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.128,0.000,0,unknown
5.6075,0.005818,0.051632,-0.020323,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.160,0.000,0,unknown
5.6126,0.005853,0.051575,-0.020330,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.198,0.000,0,unknown
5.6176,0.005882,0.051516,-0.020345,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.230,0.000,0,unknown
5.6226,0.005920,0.051466,-0.020356,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.251,0.000,0,unknown
5.6276,0.005959,0.051408,-0.020379,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.287,0.000,0,unknown
5.6329,0.005999,0.051358,-0.020397,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.299,0.000,0,unknown
5.6379,0.006039,0.051308,-0.020416,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.317,0.000,0,unknown
5.6429,0.006086,0.051253,-0.020440,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.305,0.000,0,unknown
5.6479,0.006127,0.051209,-0.020454,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.307,0.000,0,unknown
5.6532,0.006174,0.051155,-0.020478,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.277,0.000,0,unknown
5.6581,0.006209,0.051108,-0.020499,-25.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.238,0.000,0,unknown
5.6631,0.006252,0.051064,-0.020521,-25.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.238,0.000,0,unknown
5.6684,0.006290,0.051007,-0.020544,-25.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.288,0.000,0,unknown
5.6735,0.006319,0.050965,-0.020568,-25.03,0,150.0,10.0,1.00,0.500,0.300,3.00,1.384,0.000,0,unknown
5.6786,0.006343,0.050927,-0.020594,-25.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.446,0.000,0,unknown
5.6837,0.006366,0.050882,-0.020625,-25.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.423,0.000,0,unknown
5.6886,0.006384,0.050848,-0.020653,-25.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.356,0.000,0,unknown
5.6939,0.006400,0.050801,-0.020690,-25.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.314,0.000,0,unknown
5.6989,0.006415,0.050761,-0.020716,-24.99,0,150.0,10.0,1.00,0.500,0.300,3.00,1.300,0.000,0,unknown
5.7043,0.006425,0.050724,-0.020743,-24.99,0,150.0,10.0,1.00,0.500,0.300,3.00,1.291,0.000,0,unknown
5.7092,0.006438,0.050677,-0.020765,-24.99,0,150.0,10.0,1.00,0.500,0.300,3.00,1.302,0.000,0,unknown
5.7144,0.006447,0.050641,-0.020793,-24.99,0,150.0,10.0,1.00,0.500,0.300,3.00,1.341,0.000,0,unknown
5.7194,0.006463,0.050594,-0.020830,-24.99,0,150.0,10.0,1.00,0.500,0.300,3.00,1.389,0.000,0,unknown
5.7247,0.006475,0.050557,-0.020866,-24.99,0,150.0,10.0,1.00,0.500,0.300,3.00,1.432,0.000,0,unknown
5.7297,0.006480,0.050518,-0.020908,-24.99,0,150.0,10.0,1.00,0.500,0.300,3.00,1.479,0.000,0,unknown
5.7349,0.006487,0.050479,-0.020958,-24.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.470,0.000,0,unknown
5.7399,0.006496,0.050440,-0.021016,-24.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.401,0.000,0,unknown
5.7451,0.006506,0.050407,-0.021069,-24.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.348,0.000,0,unknown
5.7504,0.006520,0.050364,-0.021125,-24.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.317,0.000,0,unknown
5.7555,0.006532,0.050331,-0.021186,-24.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.311,0.000,0,unknown
5.7607,0.006543,0.050291,-0.021251,-24.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.305,0.000,0,unknown
5.7656,0.006555,0.050252,-0.021325,-24.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.319,0.000,0,unknown
5.7706,0.006566,0.050212,-0.021390,-24.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.376,0.000,0,unknown
5.7759,0.006570,0.050170,-0.021463,-24.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.411,0.000,0,unknown
5.7809,0.006579,0.050124,-0.021533,-24.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.448,0.000,0,unknown
5.7859,0.006585,0.050071,-0.021599,-24.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.485,0.000,0,unknown
5.7912,0.006590,0.050011,-0.021670,-24.99,0,150.0,10.0,1.00,0.500,0.300,3.00,1.508,0.000,0,unknown
5.7962,0.006593,0.049951,-0.021733,-24.99,0,150.0,10.0,1.00,0.500,0.300,3.00,1.500,0.000,0,unknown
5.8011,0.006595,0.049885,-0.021800,-24.99,0,150.0,10.0,1.00,0.500,0.300,3.00,1.459,0.000,0,unknown
5.8065,0.006600,0.049807,-0.021869,-25.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.453,0.000,0,unknown
5.8116,0.006601,0.049723,-0.021927,-25.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.455,0.000,0,unknown
5.8167,0.006597,0.049643,-0.021987,-25.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.384,0.000,0,unknown
5.8219,0.006593,0.049546,-0.022045,-25.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.335,0.000,0,unknown
5.8269,0.006590,0.049462,-0.022087,-25.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.350,0.000,0,unknown
5.8321,0.006584,0.049365,-0.022138,-25.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.382,0.000,0,unknown
5.8375,0.006586,0.049263,-0.022193,-25.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.393,0.000,0,unknown
5.8424,0.006581,0.049173,-0.022239,-25.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.380,0.000,0,unknown
5.8477,0.006579,0.049072,-0.022279,-25.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.361,0.000,0,unknown
5.8526,0.006581,0.048984,-0.022319,-25.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.336,0.000,0,unknown
5.8580,0.006587,0.048899,-0.022343,-25.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.352,0.000,0,unknown
5.8629,0.006594,0.048807,-0.022380,-25.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.395,0.000,0,unknown
5.8682,0.006608,0.048711,-0.022422,-25.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.437,0.000,0,unknown
5.8731,0.006622,0.048621,-0.022452,-25.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.420,0.000,0,unknown
5.8782,0.006641,0.048528,-0.022479,-25.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.372,0.000,0,unknown
5.8834,0.006652,0.048424,-0.022518,-25.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.367,0.000,0,unknown
5.8887,0.006666,0.048317,-0.022546,-25.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.388,0.000,0,unknown
5.8937,0.006680,0.048210,-0.022574,-25.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.422,0.000,0,unknown
5.8987,0.006697,0.048110,-0.022605,-25.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.449,0.000,0,unknown
5.9039,0.006712,0.048009,-0.022629,-25.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.481,0.000,0,unknown
5.9090,0.006729,0.047909,-0.022660,-25.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.511,0.000,0,unknown
5.9141,0.006755,0.047800,-0.022679,-25.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.538,0.000,0,unknown
5.9192,0.006777,0.047702,-0.022695,-25.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.579,0.000,0,unknown
5.9244,0.006798,0.047604,-0.022712,-25.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.621,0.000,0,unknown
5.9294,0.006828,0.047516,-0.022718,-25.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.645,0.000,0,unknown
5.9346,0.006856,0.047421,-0.022728,-25.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.671,0.000,0,unknown
5.9397,0.006882,0.047336,-0.022744,-25.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.735,0.000,0,unknown
5.9449,0.006908,0.047252,-0.022760,-25.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.769,0.000,0,unknown
5.9502,0.006933,0.047160,-0.022780,-25.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.799,0.000,0,unknown
5.9551,0.006960,0.047083,-0.022792,-25.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.834,0.000,0,unknown
5.9604,0.006987,0.046998,-0.022815,-25.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.850,0.000,0,unknown
5.9656,0.007008,0.046918,-0.022834,-25.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.840,0.000,0,unknown
5.9707,0.007028,0.046838,-0.022852,-25.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.836,0.000,0,unknown
5.9756,0.007043,0.046769,-0.022861,-25.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.802,0.000,0,unknown
5.9809,0.007058,0.046693,-0.022882,-25.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.794,0.000,0,unknown
5.9859,0.007074,0.046624,-0.022899,-25.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.813,0.000,0,unknown
5.9909,0.007084,0.046559,-0.022910,-25.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.845,0.000,0,unknown
5.9961,0.007100,0.046490,-0.022927,-25.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.878,0.000,0,unknown
6.0012,0.007116,0.046421,-0.022943,-25.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.907,0.000,0,unknown
6.0064,0.007129,0.046363,-0.022958,-25.03,0,150.0,10.0,1.00,0.500,0.300,3.00,1.929,0.000,0,unknown
6.0117,0.007141,0.046305,-0.022973,-25.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.948,0.000,0,unknown
6.0166,0.007155,0.046253,-0.022984,-25.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.964,0.000,0,unknown
6.0217,0.007165,0.046196,-0.022991,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.974,0.000,0,unknown
6.0269,0.007177,0.046145,-0.022994,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.989,0.000,0,unknown
6.0322,0.007189,0.046093,-0.022997,-25.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.010,0.000,0,unknown
6.0371,0.007203,0.046049,-0.022996,-25.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.029,0.000,0,unknown
6.0424,0.007209,0.046009,-0.022989,-25.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.054,0.000,0,unknown
6.0475,0.007217,0.045969,-0.022990,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.078,0.000,0,unknown
6.0526,0.007220,0.045941,-0.022982,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.092,0.000,0,unknown
6.0576,0.007223,0.045912,-0.022974,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.110,0.000,0,unknown
6.0626,0.007218,0.045888,-0.022960,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.120,0.000,0,unknown
6.0679,0.007215,0.045870,-0.022943,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.121,0.000,0,unknown
6.0729,0.007205,0.045858,-0.022920,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.100,0.000,0,unknown
6.0782,0.007195,0.045845,-0.022897,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.081,0.000,0,unknown
6.0831,0.007178,0.045829,-0.022881,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.087,0.000,0,unknown
6.0885,0.007161,0.045814,-0.022865,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.108,0.000,0,unknown
6.0934,0.007146,0.045806,-0.022844,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.104,0.000,0,unknown
6.0986,0.007129,0.045790,-0.022828,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.092,0.000,0,unknown
6.1036,0.007107,0.045779,-0.022815,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.104,0.000,0,unknown
6.1087,0.007092,0.045771,-0.022794,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.138,0.000,0,unknown
6.1136,0.007068,0.045760,-0.022773,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.151,0.000,0,unknown
6.1189,0.007053,0.045752,-0.022753,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.125,0.000,0,unknown
6.1239,0.007034,0.045736,-0.022729,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.109,0.000,0,unknown
6.1292,0.007009,0.045719,-0.022711,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.093,0.000,0,unknown
6.1341,0.006985,0.045708,-0.022690,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.075,0.000,0,unknown
6.1394,0.006963,0.045679,-0.022674,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.073,0.000,0,unknown
6.1447,0.006935,0.045655,-0.022654,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.068,0.000,0,unknown
6.1497,0.006908,0.045631,-0.022640,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.067,0.000,0,unknown
6.1546,0.006878,0.045600,-0.022624,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.082,0.000,0,unknown
6.1599,0.006849,0.045569,-0.022615,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.102,0.000,0,unknown
6.1649,0.006826,0.045526,-0.022615,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.121,0.000,0,unknown
6.1701,0.006804,0.045484,-0.022616,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.126,0.000,0,unknown
6.1751,0.006780,0.045428,-0.022632,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.108,0.000,0,unknown
6.1804,0.006761,0.045374,-0.022634,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.084,0.000,0,unknown
6.1854,0.006743,0.045321,-0.022644,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.066,0.000,0,unknown
6.1904,0.006723,0.045261,-0.022650,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.053,0.000,0,unknown
6.1957,0.006699,0.045187,-0.022664,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.055,0.000,0,unknown
6.2006,0.006677,0.045120,-0.022675,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.068,0.000,0,unknown
6.2056,0.006654,0.045053,-0.022685,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.085,0.000,0,unknown
6.2106,0.006630,0.044997,-0.022701,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.082,0.000,0,unknown
6.2160,0.006610,0.044923,-0.022731,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.057,0.000,0,unknown
6.2209,0.006591,0.044856,-0.022757,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.042,0.000,0,unknown
6.2262,0.006571,0.044775,-0.022798,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.042,0.000,0,unknown
6.2311,0.006552,0.044701,-0.022836,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.041,0.000,0,unknown
6.2364,0.006537,0.044616,-0.022875,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.032,0.000,0,unknown
6.2416,0.006531,0.044526,-0.022927,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.036,0.000,0,unknown
6.2467,0.006526,0.044426,-0.022972,-25.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.041,0.000,0,unknown
6.2519,0.006524,0.044325,-0.023026,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.042,0.000,0,unknown
6.2570,0.006521,0.044224,-0.023079,-25.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.011,0.000,0,unknown
6.2621,0.006521,0.044120,-0.023122,-25.12,0,150.0,10.0,1.00,0.500,0.300,3.00,1.974,0.000,0,unknown
