time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
6.1315,0.024146,0.075349,-0.043126,-26.21,0,200.0,13.0,1.20,0.700,0.500,3.00,2.753,0.000,0,unknown
6.1365,0.024127,0.075354,-0.043149,-26.21,0,200.0,13.0,1.20,0.700,0.500,3.00,2.760,0.000,0,unknown
6.1415,0.024114,0.075348,-0.043175,-26.21,0,200.0,13.0,1.20,0.700,0.500,3.00,2.766,0.000,0,unknown
6.1468,0.024101,0.075349,-0.043196,-26.21,0,200.0,13.0,1.20,0.700,0.500,3.00,2.790,0.000,0,unknown
6.1517,0.024082,0.075350,-0.043216,-26.21,0,200.0,13.0,1.20,0.700,0.500,3.00,2.810,0.000,0,unknown
6.1567,0.024068,0.075337,-0.043248,-26.21,0,200.0,13.0,1.20,0.700,0.500,3.00,2.817,0.000,0,unknown
6.1620,0.024055,0.075325,-0.043281,-26.21,0,200.0,13.0,1.20,0.700,0.500,3.00,2.814,0.000,0,unknown
6.1670,0.024042,0.075312,-0.043313,-26.21,0,200.0,13.0,1.20,0.700,0.500,3.00,2.812,0.000,0,unknown
6.1720,0.024028,0.075302,-0.043337,-26.21,0,200.0,13.0,1.20,0.700,0.500,3.00,2.810,0.000,0,unknown
6.1772,0.024014,0.075283,-0.043376,-26.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.810,0.000,0,unknown
6.1822,0.024006,0.075261,-0.043403,-26.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.816,0.000,0,unknown
6.1875,0.023992,0.075236,-0.043447,-26.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.820,0.000,0,unknown
6.1925,0.023990,0.075203,-0.043478,-26.23,0,200.0,13.0,1.20,0.700,0.500,3.00,2.823,0.000,0,unknown
6.1975,0.023982,0.075169,-0.043518,-26.24,0,200.0,13.0,1.20,0.700,0.500,3.00,2.822,0.000,0,unknown
6.2028,0.023979,0.075129,-0.043554,-26.26,0,200.0,13.0,1.20,0.700,0.500,3.00,2.824,0.000,0,unknown
6.2077,0.023983,0.075086,-0.043588,-26.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.820,0.000,0,unknown
6.2127,0.024000,0.075032,-0.043617,-26.29,0,200.0,13.0,1.20,0.700,0.500,3.00,2.818,0.000,0,unknown
6.2177,0.024017,0.074979,-0.043646,-26.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.817,0.000,0,unknown
6.2230,0.024045,0.074912,-0.043667,-26.35,0,200.0,13.0,1.20,0.700,0.500,3.00,2.813,0.000,0,unknown
6.2280,0.024079,0.074837,-0.043682,-26.38,0,200.0,13.0,1.20,0.700,0.500,3.00,2.808,0.000,0,unknown
6.2332,0.024125,0.074740,-0.043695,-26.42,0,200.0,13.0,1.20,0.700,0.500,3.00,2.806,0.000,0,unknown
6.2382,0.024175,0.074637,-0.043695,-26.45,0,200.0,13.0,1.20,0.700,0.500,3.00,2.811,0.000,0,unknown
6.2436,0.024230,0.074515,-0.043684,-26.47,0,200.0,13.0,1.20,0.700,0.500,3.00,2.818,0.000,0,unknown
6.2485,0.024289,0.074388,-0.043650,-26.48,0,200.0,13.0,1.20,0.700,0.500,3.00,2.816,0.000,0,unknown
6.2535,0.024352,0.074236,-0.043611,-26.50,0,200.0,13.0,1.20,0.700,0.500,3.00,2.812,0.000,0,unknown
6.2585,0.024406,0.074088,-0.043555,-26.50,0,200.0,13.0,1.20,0.700,0.500,3.00,2.812,0.000,0,unknown
6.2638,0.024465,0.073920,-0.043496,-26.50,0,200.0,13.0,1.20,0.700,0.500,3.00,2.817,0.000,0,unknown
6.2687,0.024509,0.073751,-0.043438,-26.50,0,200.0,13.0,1.20,0.700,0.500,3.00,2.826,0.000,0,unknown
6.2741,0.024563,0.073581,-0.043319,-26.50,0,200.0,13.0,1.20,0.700,0.500,3.00,2.836,0.000,0,unknown
6.2790,0.024609,0.073416,-0.043193,-26.50,0,200.0,13.0,1.20,0.700,0.500,3.00,2.849,0.000,0,unknown
6.2842,0.024660,0.073228,-0.043075,-26.50,0,200.0,13.0,1.20,0.700,0.500,3.00,2.864,0.000,0,unknown
6.2892,0.024717,0.073043,-0.042938,-26.50,0,200.0,13.0,1.20,0.700,0.500,3.00,2.872,0.000,0,unknown
6.2943,0.024769,0.072845,-0.042862,-26.50,0,200.0,13.0,1.20,0.700,0.500,3.00,2.880,0.000,0,unknown
6.2994,0.024825,0.072643,-0.042754,-26.50,0,200.0,13.0,1.20,0.700,0.500,3.00,2.895,0.000,0,unknown
6.3045,0.024881,0.072455,-0.042625,-26.50,0,200.0,13.0,1.20,0.700,0.500,3.00,2.921,0.000,0,unknown
6.3098,0.024943,0.072268,-0.042488,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00,2.948,0.000,0,unknown
6.3148,0.025006,0.072084,-0.042361,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00,2.966,0.000,0,unknown
6.3200,0.025076,0.071889,-0.042258,-26.53,0,200.0,13.0,1.20,0.700,0.500,3.00,2.984,0.000,0,unknown
6.3250,0.025157,0.071714,-0.042156,-26.54,0,200.0,13.0,1.20,0.700,0.500,3.00,2.999,0.000,0,unknown
6.3300,0.025238,0.071549,-0.042060,-26.57,0,200.0,13.0,1.20,0.700,0.500,3.00,3.003,0.000,0,unknown
6.3352,0.025327,0.071391,-0.041949,-26.60,0,200.0,13.0,1.20,0.700,0.500,3.00,2.996,0.000,0,unknown
6.3403,0.025432,0.071254,-0.041821,-26.62,0,200.0,13.0,1.20,0.700,0.500,3.00,3.000,0.000,0,unknown
6.3455,0.025541,0.071096,-0.041710,-26.64,0,200.0,13.0,1.20,0.700,0.500,3.00,3.017,0.000,0,unknown
6.3505,0.025647,0.070960,-0.041601,-26.66,0,200.0,13.0,1.20,0.700,0.500,3.00,3.033,0.000,0,unknown
6.3555,0.025747,0.070842,-0.041475,-26.67,0,200.0,13.0,1.20,0.700,0.500,3.00,3.057,0.000,0,unknown
6.3608,0.025846,0.070720,-0.041345,-26.68,0,200.0,13.0,1.20,0.700,0.500,3.00,3.095,0.000,0,unknown
6.3657,0.025939,0.070605,-0.041230,-26.69,0,200.0,13.0,1.20,0.700,0.500,3.00,3.117,0.000,0,unknown
6.3711,0.026040,0.070492,-0.041106,-26.69,0,200.0,13.0,1.20,0.700,0.500,3.00,3.119,0.000,0,unknown
6.3760,0.026117,0.070400,-0.041005,-26.69,0,200.0,13.0,1.20,0.700,0.500,3.00,3.114,0.000,0,unknown
6.3813,0.026194,0.070316,-0.040897,-26.69,0,200.0,13.0,1.20,0.700,0.500,3.00,3.117,0.000,0,unknown
6.3862,0.026272,0.070237,-0.040784,-26.69,0,200.0,13.0,1.20,0.700,0.500,3.00,3.111,0.000,0,unknown
6.3916,0.026355,0.070154,-0.040668,-26.70,0,200.0,13.0,1.20,0.700,0.500,3.00,3.101,0.000,0,unknown
6.3965,0.026429,0.070096,-0.040557,-26.70,0,200.0,13.0,1.20,0.700,0.500,3.00,3.115,0.000,0,unknown
6.4018,0.026497,0.070043,-0.040449,-26.70,0,200.0,13.0,1.20,0.700,0.500,3.00,3.194,0.000,0,unknown
6.4067,0.026560,0.070007,-0.040341,-26.71,0,200.0,13.0,1.20,0.700,0.500,3.00,3.288,0.000,0,unknown
6.4118,0.026610,0.069971,-0.040253,-26.72,0,200.0,13.0,1.20,0.700,0.500,3.00,3.321,0.000,0,unknown
6.4170,0.026656,0.069945,-0.040170,-26.72,0,200.0,13.0,1.20,0.700,0.500,3.00,3.294,0.000,0,unknown
6.4221,0.026696,0.069929,-0.040093,-26.72,0,200.0,13.0,1.20,0.700,0.500,3.00,3.300,0.000,0,unknown
6.4272,0.026729,0.069912,-0.040016,-26.74,0,200.0,13.0,1.20,0.700,0.500,3.00,3.331,0.000,0,unknown
6.4323,0.026750,0.069905,-0.039944,-26.74,0,200.0,13.0,1.20,0.700,0.500,3.00,3.347,0.000,0,unknown
6.4375,0.026764,0.069903,-0.039875,-26.76,0,200.0,13.0,1.20,0.700,0.500,3.00,3.355,0.000,0,unknown
6.4425,0.026779,0.069901,-0.039806,-26.78,0,200.0,13.0,1.20,0.700,0.500,3.00,3.350,0.000,0,unknown
6.4477,0.026776,0.069911,-0.039754,-26.80,0,200.0,13.0,1.20,0.700,0.500,3.00,3.360,0.000,0,unknown
6.4527,0.026773,0.069920,-0.039711,-26.82,0,200.0,13.0,1.20,0.700,0.500,3.00,3.374,0.000,0,unknown
6.4577,0.026764,0.069934,-0.039671,-26.85,0,200.0,13.0,1.20,0.700,0.500,3.00,3.385,0.000,0,unknown
6.4630,0.026756,0.069946,-0.039639,-26.87,0,200.0,13.0,1.20,0.700,0.500,3.00,3.396,0.000,0,unknown
6.4680,0.026735,0.069967,-0.039613,-26.90,0,200.0,13.0,1.20,0.700,0.500,3.00,3.393,0.000,0,unknown
6.4733,0.026709,0.069998,-0.039592,-26.91,0,200.0,13.0,1.20,0.700,0.500,3.00,3.371,0.000,0,unknown
6.4782,0.026690,0.070016,-0.039583,-26.93,0,200.0,13.0,1.20,0.700,0.500,3.00,3.362,0.000,0,unknown
6.4836,0.026658,0.070043,-0.039579,-26.94,0,200.0,13.0,1.20,0.700,0.500,3.00,3.375,0.000,0,unknown
6.4885,0.026626,0.070073,-0.039567,-26.96,0,200.0,13.0,1.20,0.700,0.500,3.00,3.409,0.000,0,unknown
6.4935,0.026588,0.070105,-0.039566,-26.96,0,200.0,13.0,1.20,0.700,0.500,3.00,3.430,0.000,0,unknown
6.4987,0.026544,0.070142,-0.039568,-26.96,0,200.0,13.0,1.20,0.700,0.500,3.00,3.420,0.000,0,unknown
6.5038,0.026487,0.070190,-0.039567,-26.97,0,200.0,13.0,1.20,0.700,0.500,3.00,3.434,0.000,0,unknown
6.5090,0.026430,0.070239,-0.039566,-26.97,0,200.0,13.0,1.20,0.700,0.500,3.00,3.449,0.000,0,unknown
6.5140,0.026374,0.070287,-0.039564,-26.97,0,200.0,13.0,1.20,0.700,0.500,3.00,3.438,0.000,0,unknown
6.5192,0.026304,0.070347,-0.039560,-26.98,0,200.0,13.0,1.20,0.700,0.500,3.00,3.434,0.000,0,unknown
6.5245,0.026228,0.070411,-0.039558,-26.98,0,200.0,13.0,1.20,0.700,0.500,3.00,3.442,0.000,0,unknown
6.5294,0.026159,0.070477,-0.039548,-26.98,0,200.0,13.0,1.20,0.700,0.500,3.00,3.478,0.000,0,unknown
6.5345,0.026077,0.070544,-0.039557,-26.99,0,200.0,13.0,1.20,0.700,0.500,3.00,3.492,0.000,0,unknown
6.5397,0.026001,0.070609,-0.039555,-26.99,0,200.0,13.0,1.20,0.700,0.500,3.00,3.477,0.000,0,unknown
6.5447,0.025925,0.070673,-0.039553,-27.00,0,200.0,13.0,1.20,0.700,0.500,3.00,3.459,0.000,0,unknown
6.5497,0.025836,0.070748,-0.039548,-27.01,0,200.0,13.0,1.20,0.700,0.500,3.00,3.474,0.000,0,unknown
6.5550,0.025747,0.070823,-0.039543,-27.03,0,200.0,13.0,1.20,0.700,0.500,3.00,3.481,0.000,0,unknown
6.5600,0.025658,0.070905,-0.039531,-27.04,0,200.0,13.0,1.20,0.700,0.500,3.00,3.482,0.000,0,unknown
6.5652,0.025562,0.070995,-0.039505,-27.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.476,0.000,0,unknown
6.5702,0.025466,0.071079,-0.039485,-27.08,0,200.0,13.0,1.20,0.700,0.500,3.00,3.458,0.000,0,unknown
6.5755,0.025370,0.071169,-0.039459,-27.10,0,200.0,13.0,1.20,0.700,0.500,3.00,3.428,0.000,0,unknown
6.5804,0.025267,0.071265,-0.039427,-27.11,0,200.0,13.0,1.20,0.700,0.500,3.00,3.406,0.000,0,unknown
6.5858,0.025157,0.071366,-0.039397,-27.12,0,200.0,13.0,1.20,0.700,0.500,3.00,3.395,0.000,0,unknown
6.5907,0.025061,0.071464,-0.039356,-27.13,0,200.0,13.0,1.20,0.700,0.500,3.00,3.392,0.000,0,unknown
6.5960,0.024963,0.071559,-0.039304,-27.13,0,200.0,13.0,1.20,0.700,0.500,3.00,3.387,0.000,0,unknown
6.6010,0.024864,0.071662,-0.039237,-27.14,0,200.0,13.0,1.20,0.700,0.500,3.00,3.370,0.000,0,unknown
6.6062,0.024758,0.071771,-0.039163,-27.14,0,200.0,13.0,1.20,0.700,0.500,3.00,3.340,0.000,0,unknown
6.6115,0.024653,0.071880,-0.039090,-27.15,0,200.0,13.0,1.20,0.700,0.500,3.00,3.310,0.000,0,unknown
6.6168,0.024552,0.071987,-0.039005,-27.15,0,200.0,13.0,1.20,0.700,0.500,3.00,3.280,0.000,0,unknown
6.6218,0.024460,0.072091,-0.038929,-27.17,0,200.0,13.0,1.20,0.700,0.500,3.00,3.251,0.000,0,unknown
6.6270,0.024365,0.072193,-0.038841,-27.17,0,200.0,13.0,1.20,0.700,0.500,3.00,3.223,0.000,0,unknown
6.6323,0.024271,0.072303,-0.038739,-27.18,0,200.0,13.0,1.20,0.700,0.500,3.00,3.207,0.000,0,unknown
6.6372,0.024175,0.072406,-0.038642,-27.18,0,200.0,13.0,1.20,0.700,0.500,3.00,3.193,0.000,0,unknown
6.6425,0.024078,0.072505,-0.038534,-27.18,0,200.0,13.0,1.20,0.700,0.500,3.00,3.169,0.000,0,unknown
6.6475,0.023994,0.072594,-0.038430,-27.18,0,200.0,13.0,1.20,0.700,0.500,3.00,3.141,0.000,0,unknown
6.6525,0.023916,0.072678,-0.038322,-27.19,0,200.0,13.0,1.20,0.700,0.500,3.00,3.114,0.000,0,unknown
6.6577,0.023835,0.072758,-0.038203,-27.19,0,200.0,13.0,1.20,0.700,0.500,3.00,3.084,0.000,0,unknown
6.6627,0.023754,0.072842,-0.038067,-27.20,0,200.0,13.0,1.20,0.700,0.500,3.00,3.053,0.000,0,unknown
6.6677,0.023678,0.072914,-0.037933,-27.20,0,200.0,13.0,1.20,0.700,0.500,3.00,3.023,0.000,0,unknown
6.6730,0.023609,0.072987,-0.037800,-27.20,0,200.0,13.0,1.20,0.700,0.500,3.00,2.997,0.000,0,unknown
6.6780,0.023539,0.073054,-0.037665,-27.21,0,200.0,13.0,1.20,0.700,0.500,3.00,2.966,0.000,0,unknown
6.6832,0.023473,0.073120,-0.037509,-27.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.936,0.000,0,unknown
6.6882,0.023412,0.073185,-0.037333,-27.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.913,0.000,0,unknown
6.6935,0.023350,0.073249,-0.037157,-27.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.907,0.000,0,unknown
6.6985,0.023294,0.073304,-0.036976,-27.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.903,0.000,0,unknown
6.7035,0.023242,0.073356,-0.036784,-27.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.896,0.000,0,unknown
6.7087,0.023185,0.073403,-0.036608,-27.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.877,0.000,0,unknown
6.7137,0.023139,0.073443,-0.036419,-27.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.847,0.000,0,unknown
6.7187,0.023084,0.073485,-0.036213,-27.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.827,0.000,0,unknown
6.7240,0.023032,0.073528,-0.035978,-27.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.803,0.000,0,unknown
6.7290,0.022987,0.073556,-0.035763,-27.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.784,0.000,0,unknown
6.7343,0.022940,0.073581,-0.035529,-27.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.762,0.000,0,unknown
6.7392,0.022903,0.073592,-0.035344,-27.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.712,0.000,0,unknown
6.7445,0.022870,0.073601,-0.035139,-27.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.667,0.000,0,unknown
6.7495,0.022843,0.073607,-0.034923,-27.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.637,0.000,0,unknown
6.7547,0.022816,0.073604,-0.034722,-27.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.616,0.000,0,unknown
6.7597,0.022800,0.073594,-0.034507,-27.21,0,200.0,13.0,1.20,0.700,0.500,3.00,2.577,0.000,0,unknown
6.7647,0.022786,0.073578,-0.034318,-27.21,0,200.0,13.0,1.20,0.700,0.500,3.00,2.536,0.000,0,unknown
6.7697,0.022779,0.073549,-0.034141,-27.21,0,200.0,13.0,1.20,0.700,0.500,3.00,2.513,0.000,0,unknown
6.7750,0.022778,0.073517,-0.033953,-27.21,0,200.0,13.0,1.20,0.700,0.500,3.00,2.513,0.000,0,unknown
6.7800,0.022774,0.073480,-0.033762,-27.21,0,200.0,13.0,1.20,0.700,0.500,3.00,2.520,0.000,0,unknown
6.7852,0.022772,0.073427,-0.033591,-27.21,0,200.0,13.0,1.20,0.700,0.500,3.00,2.542,0.000,0,unknown
6.7902,0.022766,0.073364,-0.033407,-27.21,0,200.0,13.0,1.20,0.700,0.500,3.00,2.569,0.000,0,unknown
6.7955,0.022764,0.073292,-0.033217,-27.21,0,200.0,13.0,1.20,0.700,0.500,3.00,2.578,0.000,0,unknown
6.8004,0.022758,0.073207,-0.033058,-27.21,0,200.0,13.0,1.20,0.700,0.500,3.00,2.594,0.000,0,unknown
6.8054,0.022741,0.073112,-0.032885,-27.21,0,200.0,13.0,1.20,0.700,0.500,3.00,2.630,0.000,0,unknown
6.8108,0.022729,0.073007,-0.032707,-27.21,0,200.0,13.0,1.20,0.700,0.500,3.00,2.669,0.000,0,unknown
6.8157,0.022707,0.072895,-0.032525,-27.21,0,200.0,13.0,1.20,0.700,0.500,3.00,2.720,0.000,0,unknown
6.8210,0.022684,0.072771,-0.032346,-27.21,0,200.0,13.0,1.20,0.700,0.500,3.00,2.776,0.000,0,unknown
6.8259,0.022663,0.072643,-0.032185,-27.21,0,200.0,13.0,1.20,0.700,0.500,3.00,2.809,0.000,0,unknown
6.8310,0.022632,0.072510,-0.032011,-27.20,0,200.0,13.0,1.20,0.700,0.500,3.00,2.810,0.000,0,unknown
6.8362,0.022600,0.072363,-0.031849,-27.20,0,200.0,13.0,1.20,0.700,0.500,3.00,2.830,0.000,0,unknown
6.8412,0.022565,0.072211,-0.031676,-27.19,0,200.0,13.0,1.20,0.700,0.500,3.00,2.841,0.000,0,unknown
6.8462,0.022537,0.072050,-0.031554,-27.18,0,200.0,13.0,1.20,0.700,0.500,3.00,2.838,0.000,0,unknown
6.8515,0.022503,0.071874,-0.031414,-27.18,0,200.0,13.0,1.20,0.700,0.500,3.00,2.880,0.000,0,unknown
6.8565,0.022477,0.071717,-0.031266,-27.18,0,200.0,13.0,1.20,0.700,0.500,3.00,2.988,0.000,0,unknown
6.8615,0.022448,0.071557,-0.031098,-27.18,0,200.0,13.0,1.20,0.700,0.500,3.00,3.074,0.000,0,unknown
6.8667,0.022425,0.071362,-0.030958,-27.18,0,200.0,13.0,1.20,0.700,0.500,3.00,3.083,0.000,0,unknown
6.8717,0.022403,0.071171,-0.030830,-27.18,0,200.0,13.0,1.20,0.700,0.500,3.00,3.054,0.000,0,unknown
6.8767,0.022380,0.070974,-0.030698,-27.18,0,200.0,13.0,1.20,0.700,0.500,3.00,3.067,0.000,0,unknown
6.8820,0.022356,0.070763,-0.030578,-27.18,0,200.0,13.0,1.20,0.700,0.500,3.00,3.107,0.000,0,unknown
6.8869,0.022336,0.070576,-0.030415,-27.18,0,200.0,13.0,1.20,0.700,0.500,3.00,3.126,0.000,0,unknown
6.8922,0.022318,0.070373,-0.030280,-27.18,0,200.0,13.0,1.20,0.700,0.500,3.00,3.161,0.000,0,unknown
6.8972,0.022290,0.070183,-0.030125,-27.17,0,200.0,13.0,1.20,0.700,0.500,3.00,3.191,0.000,0,unknown
6.9026,0.022259,0.069967,-0.029974,-27.17,0,200.0,13.0,1.20,0.700,0.500,3.00,3.217,0.000,0,unknown
6.9074,0.022219,0.069785,-0.029787,-27.15,0,200.0,13.0,1.20,0.700,0.500,3.00,3.255,0.000,0,unknown
6.9125,0.022188,0.069581,-0.029634,-27.14,0,200.0,13.0,1.20,0.700,0.500,3.00,3.251,0.000,0,unknown
6.9174,0.022148,0.069369,-0.029477,-27.13,0,200.0,13.0,1.20,0.700,0.500,3.00,3.221,0.000,0,unknown
6.9227,0.022106,0.069142,-0.029331,-27.12,0,200.0,13.0,1.20,0.700,0.500,3.00,3.173,0.000,0,unknown
6.9277,0.022063,0.068952,-0.029140,-27.10,0,200.0,13.0,1.20,0.700,0.500,3.00,3.150,0.000,0,unknown
6.9327,0.022017,0.068754,-0.028991,-27.09,0,200.0,13.0,1.20,0.700,0.500,3.00,3.175,0.000,0,unknown
6.9379,0.021963,0.068542,-0.028807,-27.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.222,0.000,0,unknown
6.9430,0.021912,0.068332,-0.028643,-27.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.298,0.000,0,unknown
6.9482,0.021858,0.068102,-0.028487,-27.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.309,0.000,0,unknown
6.9533,0.021815,0.067904,-0.028320,-27.04,0,200.0,13.0,1.20,0.700,0.500,3.00,3.265,0.000,0,unknown
6.9584,0.021765,0.067704,-0.028125,-27.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.228,0.000,0,unknown
6.9635,0.021721,0.067512,-0.027953,-27.02,0,200.0,13.0,1.20,0.700,0.500,3.00,3.222,0.000,0,unknown
6.9685,0.021685,0.067327,-0.027784,-27.01,0,200.0,13.0,1.20,0.700,0.500,3.00,3.187,0.000,0,unknown
6.9735,0.021661,0.067132,-0.027646,-27.00,0,200.0,13.0,1.20,0.700,0.500,3.00,3.192,0.000,0,unknown
6.9787,0.021632,0.066961,-0.027466,-26.99,0,200.0,13.0,1.20,0.700,0.500,3.00,3.270,0.000,0,unknown
6.9837,0.021614,0.066773,-0.027323,-26.99,0,200.0,13.0,1.20,0.700,0.500,3.00,3.301,0.000,0,unknown
6.9887,0.021590,0.066589,-0.027146,-26.98,0,200.0,13.0,1.20,0.700,0.500,3.00,3.293,0.000,0,unknown
6.9939,0.021574,0.066384,-0.026994,-26.98,0,200.0,13.0,1.20,0.700,0.500,3.00,3.309,0.000,0,unknown
6.9990,0.021550,0.066198,-0.026825,-26.97,0,200.0,13.0,1.20,0.700,0.500,3.00,3.310,0.000,0,unknown
7.0042,0.021536,0.066017,-0.026631,-26.96,0,200.0,13.0,1.20,0.700,0.500,3.00,3.271,0.000,0,unknown
7.0092,0.021523,0.065857,-0.026458,-26.94,0,200.0,13.0,1.20,0.700,0.500,3.00,3.225,0.000,0,unknown
7.0144,0.021517,0.065691,-0.026290,-26.93,0,200.0,13.0,1.20,0.700,0.500,3.00,3.210,0.000,0,unknown
7.0197,0.021513,0.065523,-0.026140,-26.93,0,200.0,13.0,1.20,0.700,0.500,3.00,3.204,0.000,0,unknown
7.0247,0.021504,0.065373,-0.025981,-26.91,0,200.0,13.0,1.20,0.700,0.500,3.00,3.224,0.000,0,unknown
7.0297,0.021509,0.065225,-0.025823,-26.90,0,200.0,13.0,1.20,0.700,0.500,3.00,3.225,0.000,0,unknown
7.0350,0.021517,0.065061,-0.025692,-26.90,0,200.0,13.0,1.20,0.700,0.500,3.00,3.225,0.000,0,unknown
7.0400,0.021526,0.064924,-0.025549,-26.88,0,200.0,13.0,1.20,0.700,0.500,3.00,3.223,0.000,0,unknown
7.0452,0.021554,0.064773,-0.025433,-26.87,0,200.0,13.0,1.20,0.700,0.500,3.00,3.197,0.000,0,unknown
7.0502,0.021592,0.064636,-0.025325,-26.85,0,200.0,13.0,1.20,0.700,0.500,3.00,3.161,0.000,0,unknown
7.0552,0.021624,0.064496,-0.025224,-26.84,0,200.0,13.0,1.20,0.700,0.500,3.00,3.203,0.000,0,unknown
7.0604,0.021653,0.064365,-0.025101,-26.82,0,200.0,13.0,1.20,0.700,0.500,3.00,3.294,0.000,0,unknown
7.0654,0.021689,0.064221,-0.024989,-26.81,0,200.0,13.0,1.20,0.700,0.500,3.00,3.442,0.000,0,unknown
7.0704,0.021730,0.064072,-0.024874,-26.80,0,200.0,13.0,1.20,0.700,0.500,3.00,3.590,0.000,0,unknown
7.0755,0.021775,0.063919,-0.024748,-26.80,0,200.0,13.0,1.20,0.700,0.500,3.00,3.666,0.000,0,unknown
7.0808,0.021815,0.063761,-0.024603,-26.79,0,200.0,13.0,1.20,0.700,0.500,3.00,3.717,0.000,0,unknown
7.0857,0.021852,0.063607,-0.024476,-26.79,0,200.0,13.0,1.20,0.700,0.500,3.00,3.719,0.000,0,unknown
7.0907,0.021896,0.063446,-0.024355,-26.79,0,200.0,13.0,1.20,0.700,0.500,3.00,3.761,0.000,0,unknown
7.0957,0.021939,0.063293,-0.024221,-26.79,0,200.0,13.0,1.20,0.700,0.500,3.00,3.844,0.000,0,unknown
7.1009,0.021981,0.063139,-0.024050,-26.78,0,200.0,13.0,1.20,0.700,0.500,3.00,3.897,0.000,0,unknown
7.1060,0.022023,0.062985,-0.023915,-26.77,0,200.0,13.0,1.20,0.700,0.500,3.00,3.902,0.000,0,unknown
7.1109,0.022076,0.062836,-0.023765,-26.76,0,200.0,13.0,1.20,0.700,0.500,3.00,3.926,0.000,0,unknown
7.1162,0.022121,0.062686,-0.023606,-26.74,0,200.0,13.0,1.20,0.700,0.500,3.00,3.934,0.000,0,unknown
7.1212,0.022178,0.062542,-0.023466,-26.71,0,200.0,13.0,1.20,0.700,0.500,3.00,3.919,0.000,0,unknown
7.1262,0.022243,0.062398,-0.023336,-26.68,0,200.0,13.0,1.20,0.700,0.500,3.00,3.916,0.000,0,unknown
7.1314,0.022320,0.062237,-0.023205,-26.65,0,200.0,13.0,1.20,0.700,0.500,3.00,3.886,0.000,0,unknown
7.1365,0.022395,0.062100,-0.023078,-26.62,0,200.0,13.0,1.20,0.700,0.500,3.00,3.878,0.000,0,unknown
7.1414,0.022476,0.061958,-0.022948,-26.59,0,200.0,13.0,1.20,0.700,0.500,3.00,3.870,0.000,0,unknown
7.1467,0.022563,0.061818,-0.022810,-26.57,0,200.0,13.0,1.20,0.700,0.500,3.00,3.851,0.000,0,unknown
7.1517,0.022653,0.061690,-0.022679,-26.54,0,200.0,13.0,1.20,0.700,0.500,3.00,3.823,0.000,0,unknown
7.1567,0.022743,0.061571,-0.022570,-26.53,0,200.0,13.0,1.20,0.700,0.500,3.00,3.800,0.000,0,unknown
7.1617,0.022826,0.061472,-0.022444,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00,3.846,0.000,0,unknown
7.1670,0.022917,0.061374,-0.022320,-26.50,0,200.0,13.0,1.20,0.700,0.500,3.00,3.926,0.000,0,unknown
7.1720,0.022996,0.061293,-0.022195,-26.50,0,200.0,13.0,1.20,0.700,0.500,3.00,3.990,0.000,0,unknown
7.1769,0.023082,0.061213,-0.022062,-26.50,0,200.0,13.0,1.20,0.700,0.500,3.00,4.040,0.000,0,unknown
7.1822,0.023161,0.061139,-0.021933,-26.50,0,200.0,13.0,1.20,0.700,0.500,3.00,4.102,0.000,0,unknown
7.1875,0.023236,0.061083,-0.021795,-26.50,0,200.0,13.0,1.20,0.700,0.500,3.00,4.187,0.000,0,unknown
7.1924,0.023303,0.061042,-0.021675,-26.50,0,200.0,13.0,1.20,0.700,0.500,3.00,4.281,0.000,0,unknown
7.1975,0.023362,0.061000,-0.021554,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00,4.345,0.000,0,unknown
7.2027,0.023419,0.060974,-0.021406,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00,4.329,0.000,0,unknown
