trial_id,participant_id,true_condition,completed,safety_abort,fidelity_evaluable,contact_confirmed_s,scheduled_onset_s,detected_onset_relative_s,scheduled_offset_s,detected_offset_relative_s,expected_epsilon_s,epsilon_hat_s,onset_error_s,expected_phi,phi_hat,phi_error,inferred_condition,classification_correct,excess_force_impulse_Ns,initial_peak_force_N,omega_valid_rate,control_dt_p99_s,control_dt_max_s,panda_estimated_force_peak_N,haptic_clamped_any,haptic_clamped_window_rate,haptic_send_failed_any,approach_duration_s,approach_robot_path_m,approach_omega_path_m,approach_robot_peak_speed_m_s,task_start_s,scheduled_truth_layer,recorded_state_layer,sent_command_layer,physical_delivery_layer,outcome_window_duration_s,haptic_clamped_window_duration_s,haptic_clamped_window_fraction,haptic_clamped_window_any,haptic_command_window_mean_N,haptic_command_window_peak_N,haptic_command_window_integral_Ns,haptic_command_window_coverage_s,haptic_send_ok_semantics
F15_M02_04,F15,C4,1,0,1,4.916819007,1.1,1.104613896,1.3,1.3037499090000004,0.9,0.9046138960000001,0.004613895999999951,0.0,0.0,0.0,C4,1,0.8487138625751683,1.9460124383276718,1.0,0.005166915160953067,0.005179648000193993,4.730961214718644,1,0.0,0,2.913874609,0.0255903786069799,0.049564812056763205,0.037865143599627664,2.002944398,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.8567423186214359,1.4185868726902462,0.6853938548971488,0.7999999999999998,API_RETURN_ONLY
F15_M02_05,F15,C2,1,0,1,3.487013576,0.5,0.500222645,1.2,1.202320661,0.3,0.300222645,0.0002226450000000213,0.625,0.6247216937500001,-0.0002783062499999156,C2,1,0.9465252429570262,1.6481532579997993,1.0,0.005256772949178412,0.005260993999399943,3.5789703816934684,1,0.1346153846153846,0,1.4851376969999999,0.023426100858412395,0.05078280188301228,0.037302264727548204,2.001875879,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.10519525600000001,0.13149407000000002,1,1.1846306868327992,2.0000000000000004,0.9477045494662394,0.7999999999999998,API_RETURN_ONLY
F15_M03_01,F15,C0,1,0,1,3.734359326,0.2,0.20491817600000006,1.2,1.2004236749999997,0.0,0.004918176000000052,0.004918176000000052,1.0,0.9938522800000001,-0.006147719999999857,C0,1,0.5415433164156265,1.6337053590530124,1.0,0.005247850298837875,0.00526932800130453,2.3918790255350153,0,0.0,0,1.7287838469999999,0.018993500630838926,0.03298460587452298,0.03428034613268801,2.005575479,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.067143966651881,1.2562435146922741,0.8537151733215048,0.7999999999999998,API_RETURN_ONLY
F15_M03_02,F15,C1,1,0,1,4.397524919,0.05,0.05099863099999968,1.2,1.2047485069999997,-0.15,-0.14900136900000033,0.0009986309999996806,1.0,1.0,0.0,C1,1,1.3194613174067793,1.5768575068785775,1.0,0.005186290700657991,0.005198225000640377,3.906483850447552,1,0.6217948717948718,0,2.3924749990000005,0.02299592622591609,0.06130088785327682,0.032790721829499,2.00504992,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.49627240399999994,0.6203405049999999,1,1.731260973527006,2.0,1.3850087788216048,0.7999999999999998,API_RETURN_ONLY
F15_M03_03,F15,C3,1,0,1,4.206844667,0.2,0.20395748299999994,0.6,0.603268505,0.0,0.003957482999999928,0.003957482999999928,0.5,0.49913877750000013,-0.0008612224999998697,C3,1,1.00973969451267,2.213161582582955,1.0,0.005204781799511693,0.005215061999479076,3.246300560696451,0,0.0,0,2.2040425960000003,0.025872551793554525,0.05437005209590498,0.03207708626519021,2.002802071,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.2831306161702978,1.9395024118868287,1.0265044929362384,0.7999999999999998,API_RETURN_ONLY
F15_M03_04,F15,C2,1,0,1,4.140842853,0.5,0.5027154620000003,1.2,1.2009592180000004,0.3,0.30271546200000027,0.0027154620000002794,0.625,0.6216056724999998,-0.003394327500000238,C2,1,1.2036443436230253,1.973503471006998,1.0,0.005257679750684474,0.005263356000796193,3.764518660021937,1,0.3141025641025641,0,2.1372291389999996,0.024269893452263262,0.04750719924850539,0.0341504390423709,2.003613714,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.25077954299999927,0.3134744287499991,1,1.4778514695926794,2.0000000000000004,1.1822811756741436,0.7999999999999998,API_RETURN_ONLY
F15_M03_05,F15,C4,1,0,1,4.292579613,1.1,1.1045058330000002,1.3,1.301536832,0.9,0.9045058330000002,0.00450583300000007,0.0,0.0,0.0,C4,1,0.5540583915593104,1.7415955822568145,1.0,0.005265141621348448,0.0052775670010305475,3.990970027874317,0,0.0,0,2.28982628,0.0234803406825471,0.042966504697090485,0.028697881734299328,2.002753333,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.6858563458284159,0.7363121476915855,0.5486850766627328,0.7999999999999998,API_RETURN_ONLY
F16_M01_01,F16,C2,1,0,1,3.303286832,0.5,0.5037358190000001,1.2,1.2013905450000002,0.3,0.3037358190000001,0.0037358190000000846,0.625,0.6203302262499998,-0.004669773750000217,C2,1,1.123507431282553,1.730960408169014,1.0,0.005260679448474548,0.005276686999422964,4.540254359240939,1,0.32051282051282054,0,1.2987995149999998,0.016980600108259875,0.02734676507152948,0.036270469495517,2.004487317,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.25558980299999945,0.3194872537499993,1,1.3719616072679401,2.0000000000000004,1.0975692858143522,0.7999999999999994,API_RETURN_ONLY
F16_M01_02,F16,C3,1,0,1,4.236098797,0.2,0.2045314359999999,0.6,0.6011146009999999,0.0,0.004531435999999889,0.004531435999999889,0.5,0.49572895625000013,-0.00427104374999987,C3,1,0.5807512930385422,2.105248876430657,1.0,0.005259549300171784,0.005262250000669155,2.340494492863599,0,0.0,0,2.2343115370000004,0.024809368465798252,0.03666242650974939,0.035287429944441236,2.00178726,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.8876902439061198,1.2069186354068124,0.7101521951248959,0.7999999999999998,API_RETURN_ONLY
F16_M01_03,F16,C1,1,0,1,5.129117212,0.05,0.05108009000000013,1.2,1.2048004510000005,-0.15,-0.14891990999999988,0.0010800900000001307,1.0,1.0,0.0,C1,1,1.3403940281257225,2.985952892167744,1.0,0.005252973152346385,0.005267456002911786,3.445857741131111,1,0.21153846153846154,0,3.1259490089999997,0.027051082111780957,0.03779711400780154,0.039399563749386135,2.003168203,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.16927792899999972,0.21159741124999965,1,1.8693225252874457,2.0,1.4954580202299566,0.7999999999999998,API_RETURN_ONLY
F16_M01_04,F16,C0,1,0,1,4.074157892,0.2,0.20023784600000027,1.2,1.202295145,0.0,0.00023784600000026357,0.00023784600000026357,1.0,0.9997026924999999,-0.0002973075000001213,C0,1,1.1058858322164236,1.9050392320391931,1.0,0.005207580699243408,0.005212867999944137,4.031671529481725,1,0.32051282051282054,0,2.0700142969999997,0.025782488227684964,0.03643865198566002,0.02562150906183803,2.004143595,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.25332750099999934,0.3166593762499992,1,1.5316957729890317,2.0,1.2253566183912254,0.7999999999999998,API_RETURN_ONLY
F16_M01_05,F16,C4,1,0,1,4.6087486,1.1,1.1016770979999997,1.3,1.3016738129999998,0.9,0.9016770979999997,0.0016770979999995994,0.0,0.0,0.0,C4,1,0.4113838017616728,1.8473718439532398,1.0,0.005258823500480503,0.005264970001007896,3.27652800590152,0,0.0,0,2.607372421,0.0259222957593834,0.04161075730669166,0.028738021605053527,2.001376179,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.5367744906465843,0.7210381128924543,0.4294195925172675,0.7999999999999998,API_RETURN_ONLY
F16_M02_01,F16,C1,1,0,1,4.117212207,0.05,0.051008161000000385,1.2,1.2033121710000003,-0.15,-0.14899183899999963,0.0010081610000003821,1.0,1.0,0.0,C1,1,0.46017085763415533,2.0510701774178655,1.0,0.005268969500502862,0.005297510997479549,2.1015741568409494,0,0.0,0,2.111459965,0.026293406133166067,0.034608361911188046,0.03578889166465918,2.005752242,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.031825348831365,1.115338648774076,0.825460279065092,0.7999999999999998,API_RETURN_ONLY
F16_M02_02,F16,C2,1,0,1,4.089390317,0.5,0.5031859970000001,1.2,1.20119926,0.3,0.3031859970000001,0.003185997000000107,0.625,0.62101750375,-0.003982496250000023,C2,1,0.23680666439787826,1.498518603455174,1.0,0.0051848588394932445,0.005193662000237964,2.3882548962260564,0,0.0,0,2.0867820920000004,0.018158610608581253,0.033768494269676555,0.03917546859912694,2.002608225,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.6653835662208848,1.23808418563523,0.5323068529767079,0.7999999999999998,API_RETURN_ONLY
F16_M02_03,F16,C0,1,0,1,3.935153017,0.2,0.20459856300000023,1.2,1.204516045,0.0,0.004598563000000222,0.004598563000000222,1.0,0.9942517962499999,-0.005748203750000069,C0,1,1.2115370383161206,1.9013860956907396,1.0,0.005273662041072385,0.005282443002215587,3.861444572870517,1,0.45161290322580644,0,1.9329534320000001,0.02168679277112867,0.027355456690570455,0.027637722421678206,2.002199585,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.35531517999999984,0.4441439749999998,1,1.5731504054675416,2.0000000000000004,1.2585203243740333,0.7999999999999998,API_RETURN_ONLY
F16_M02_04,F16,C4,1,0,1,4.899733635,1.1,1.1050738500000001,1.3,1.3044777520000004,0.9,0.9050738500000002,0.005073850000000046,0.0,0.0,0.0,C4,1,0.7505190947395339,2.000307681140483,1.0,0.005198039801871346,0.005212513999140356,2.6619576052452216,0,0.0,0,2.8948155839999994,0.022195626843620093,0.04434503078691462,0.037557677657686105,2.004918051,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.7496286563039556,0.8728739252286428,0.5997029250431645,0.7999999999999998,API_RETURN_ONLY
F16_M02_05,F16,C3,1,0,1,3.816285525,0.2,0.20469453400000015,0.6,0.60391036,0.0,0.004694534000000139,0.004694534000000139,0.5,0.4990197824999999,-0.0009802175000001023,C3,1,0.3805695990144294,1.6164386647476565,1.0,0.005223976350680459,0.005245763000857551,2.3957753338434733,0,0.0,0,1.8143311400000002,0.022540439507851586,0.05286702518871127,0.03413563565710346,2.001954385,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.7911672672222736,1.2141867055910742,0.6329338137778189,0.7999999999999998,API_RETURN_ONLY
F16_M03_01,F16,C4,1,0,1,4.173492027,1.1,1.1019989729999997,1.3,1.3017555850000004,0.9,0.9019989729999998,0.0019989729999996264,0.0,0.0,0.0,C4,1,0.6052329835776824,1.786822961682588,1.0,0.005250534501283255,0.005268605000310345,2.427891045507844,0,0.0,0,2.171476813,0.02335440747267548,0.022185008528716917,0.040358881989389896,2.002015214,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.7002569528910431,0.7935231371720204,0.5602055623128345,0.7999999999999998,API_RETURN_ONLY
F16_M03_02,F16,C0,1,0,1,4.590120587,0.2,0.20440174899999963,1.2,1.2042768019999999,0.0,0.004401748999999622,0.004401748999999622,1.0,0.9944978137500007,-0.005502186249999319,C0,1,0.4518298475932504,1.89786973683107,1.0,0.00520302930035541,0.005211255000176607,2.3023012820350437,0,0.0,0,2.586118551,0.02344469891255363,0.03535286408645652,0.029775968606486826,2.004002036,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.0076760741269066,1.1552600114894536,0.8061408593015253,0.7999999999999998,API_RETURN_ONLY
F16_M03_03,F16,C3,1,0,1,4.216463178,0.2,0.2001798319999999,0.6,0.6007517800000004,0.0,0.00017983199999987987,0.00017983199999987987,0.5,0.5007149350000007,0.0007149350000007493,C3,1,0.8534106076880582,2.11925618614348,1.0,0.005259126449891483,0.005275019000691827,2.877927931656854,0,0.0,0,2.2122324159999995,0.023972359813069347,0.027130971956432378,0.03320229193307128,2.004230762,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.133039228505201,1.4937944556223612,0.9064313828041607,0.7999999999999998,API_RETURN_ONLY
F16_M03_04,F16,C1,1,0,1,3.81521642,0.05,0.05065677699999993,1.2,1.201057698,-0.15,-0.14934322300000008,0.0006567769999999279,1.0,1.0,0.0,C1,1,0.42930879144966,1.9973025691335784,1.0,0.00518804649982485,0.0051926900014223065,2.4702086805085717,0,0.0,0,1.8127947610000001,0.022232434668066587,0.026561786954786733,0.02918912103638668,2.002421659,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.107854050128609,1.2996048610875086,0.8862832401028873,0.8000000000000007,API_RETURN_ONLY
F16_M03_05,F16,C2,1,0,1,4.389814282,0.5,0.5030097600000003,1.2,1.2012474810000002,0.3,0.3030097600000003,0.0030097600000003055,0.625,0.6212377999999997,-0.003762200000000271,C2,1,0.5690591472119727,1.7028154441515069,1.0,0.005269259848319052,0.005346199999621604,2.7152447061132907,0,0.0,0,2.3864463739999997,0.018418139562526976,0.021293297697945877,0.029471962438280416,2.003367908,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.0192776948998898,1.421015876236184,0.815422155919912,0.7999999999999998,API_RETURN_ONLY
F17_M01_01,F17,C2,1,0,1,3.340664047,0.5,0.5024037419999998,1.2,1.2003405099999997,0.3,0.3024037419999998,0.00240374199999982,0.625,0.6219953225000006,-0.003004677499999442,C2,1,0.5285433760646161,1.6737211417932298,1.0,0.005210315750264272,0.005252041002677288,2.910336252348267,0,0.0,0,1.3359336670000004,0.016594257906721793,0.035140945045573385,0.027888976397958527,2.00473038,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.9435750249129613,1.638703022927543,0.7548600199303691,0.8000000000000003,API_RETURN_ONLY
F17_M01_02,F17,C1,1,0,1,4.143916076,0.05,0.051330781999999964,1.2,1.2032716079999997,-0.15,-0.14866921800000005,0.001330781999999961,1.0,1.0,0.0,C1,1,0.6852439802046136,2.1555107351146714,1.0,0.0052406925995455815,0.005269409997708863,2.4186521988682412,0,0.0,0,2.14049767,0.02603301649743221,0.04530258199525639,0.03790960345524738,2.003418406,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.251861343135149,1.3483768750045813,1.0014890745081193,0.7999999999999998,API_RETURN_ONLY
F17_M01_03,F17,C4,1,0,1,5.137602207,1.1,1.1039206420000003,1.3,1.304758573,0.9,0.9039206420000003,0.003920642000000196,0.0,0.0,0.0,C4,1,0.14456045527540806,2.0084572356817785,1.0,0.005204070939507801,0.005257759999949485,2.0084572356817785,0,0.0,0,3.1320880159999995,0.026884548757664134,0.044883379608375955,0.03378087508482197,2.005514191,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.587910355501304,0.6341752327619761,0.4703282844010432,0.7999999999999998,API_RETURN_ONLY
F17_M01_04,F17,C3,1,0,1,3.833483274,0.2,0.20326535000000012,0.6,0.601502124,0.0,0.0032653500000001112,0.0032653500000001112,0.5,0.49779596749999944,-0.0022040325000005634,C3,1,0.3879607405957973,2.037688188277966,1.0,0.0051946742509244356,0.00525748600193765,2.037688188277966,0,0.0,0,1.8279469980000003,0.026569335260352454,0.048688891123128346,0.035891156416452734,2.005536276,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.8389446525742803,1.0927891539339232,0.6711557220594243,0.8000000000000007,API_RETURN_ONLY
F17_M01_05,F17,C0,1,0,1,3.67625647,0.2,0.20058520599999996,1.2,1.2003136139999997,0.0,0.0005852059999999493,0.0005852059999999493,1.0,0.9992684925000003,-0.0007315074999997284,C0,1,0.22332140921069224,1.5531610691523436,1.0,0.0052357966502313506,0.005265135998342885,2.6081286584709287,0,0.0,0,1.6737528150000003,0.011581269486842172,0.035344106237126256,0.025856541043702972,2.002503655,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.7473625777349492,1.210119102533802,0.5978900621879594,0.7999999999999998,API_RETURN_ONLY
F17_M02_01,F17,C3,1,0,1,2.790009424,0.2,0.20148040300000014,0.6,0.6024016969999999,0.0,0.00148040300000013,0.00148040300000013,0.5,0.5011516174999998,0.001151617499999813,C3,1,0.09761076299074652,1.424808286241089,1.0,0.005264470260881353,0.005269458000839222,3.9787702142764942,0,0.0,0,0.7858768829999998,0.005225435993437554,0.008763909880306009,0.03358000354171223,2.004132541,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.4827692922444296,0.780258806701477,0.3862154337955437,0.7999999999999998,API_RETURN_ONLY
F17_M02_02,F17,C4,1,0,1,3.00364486,1.1,1.1000578490000001,1.3,1.3047368980000003,0.9,0.9000578490000002,5.784900000005422e-05,0.0,0.0,0.0,C4,1,0.08931465818522603,1.3869498561692066,1.0,0.005195613499563479,0.005208409002079861,2.8647947551632447,0,0.0,0,0.998928737,0.012460765646614242,0.01772753418934378,0.033199281739642914,2.004716123,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.32216797002057995,0.6131676182089205,0.257734376016464,0.7999999999999994,API_RETURN_ONLY
F17_M02_03,F17,C2,1,0,1,4.437899269,0.5,0.5045568650000005,1.2,1.2030532680000006,0.3,0.3045568650000005,0.004556865000000521,0.625,0.6193039187499995,-0.00569608125000054,C2,1,0.4183650887121349,1.9054395950879761,1.0,0.0052723227505339304,0.005358127000363311,3.484719229576701,0,0.0,0,2.4325508279999997,0.025299123823459294,0.039637747542419575,0.029716241749641718,2.005348441,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.8030615668828178,1.3785207469180192,0.6424492535062543,0.7999999999999998,API_RETURN_ONLY
F17_M02_04,F17,C0,1,0,1,3.830295138,0.2,0.20083431400000018,1.2,1.2002579360000003,0.0,0.0008343140000001692,0.0008343140000001692,1.0,0.9989571074999994,-0.0010428925000005584,C0,1,0.7173655534521907,1.7393642185304166,1.0,0.005244247648806776,0.005321364998962963,2.7361065628893013,0,0.0,0,1.824687849,0.024230780914809354,0.03749132517257106,0.03162891683180744,2.005607289,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.3200721558998458,1.569420405291108,1.0560577247198768,0.8000000000000007,API_RETURN_ONLY
F17_M02_05,F17,C1,1,0,1,3.08916016,0.05,0.05065399699999995,1.2,1.2004959449999997,-0.15,-0.14934600300000006,0.0006539969999999479,1.0,1.0,0.0,C1,1,0.11159306918383606,1.385741624016081,1.0,0.005275216739537427,0.005290401997626759,1.8229079213998183,0,0.0,0,1.086087884,0.005469840021840503,0.0158197381823271,0.035990724066509994,2.003072276,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.49411366877546775,0.6917118560687346,0.3952909350203742,0.8000000000000003,API_RETURN_ONLY
F17_M03_01,F17,C0,1,0,1,3.265495414,0.2,0.20270817900000004,1.2,1.2044598789999998,0.0,0.0027081790000000328,0.0027081790000000328,1.0,0.9966147762500002,-0.0033852237499998328,C0,1,0.24813235024653302,1.3574891855779254,1.0,0.00517608728070627,0.005193280998355476,2.58146261398633,0,0.0,0,1.2604669090000002,0.005381221278514215,0.01308945640348365,0.025749921510050143,2.005028505,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.6199680631419141,0.9159768919999781,0.4959744505135313,0.7999999999999998,API_RETURN_ONLY
F17_M03_02,F17,C2,1,0,1,2.978536895,0.5,0.5026544099999999,1.2,1.201487819,0.3,0.3026544099999999,0.002654409999999885,0.625,0.6216819875000003,-0.003318012499999745,C2,1,0.1162958482512471,1.5329212306399664,1.0,0.0052012517984621805,0.005227071000263095,2.4649205723170646,0,0.0,0,0.9773507800000001,0.005221517349600228,0.011159113609738987,0.02916605305274834,2.001186115,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.525335831437935,0.857560281586328,0.42026866515034805,0.7999999999999998,API_RETURN_ONLY
F17_M03_03,F17,C3,1,0,1,3.464350018,0.2,0.20471856700000002,0.6,0.6012914870000001,0.0,0.004718567000000007,0.004718567000000007,0.5,0.49571615000000024,-0.004283849999999756,C3,1,0.15541373704607556,1.7092900510983595,1.0,0.005145585719001247,0.0051923099999839906,2.126413311382967,0,0.0,0,1.4627775140000003,0.01651670928704054,0.03529452727046006,0.02926909501371784,2.001572504,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.5245970191374268,0.7216271153464182,0.41967761530994147,0.7999999999999998,API_RETURN_ONLY
F17_M03_04,F17,C1,1,0,1,3.684273942,0.05,0.05068732400000009,1.2,1.2019318810000001,-0.15,-0.14931267599999992,0.0006873240000000863,1.0,1.0,0.0,C1,1,0.4635540426099022,1.2256710002553943,1.0,0.0052128913006527,0.005220764000114286,3.0216215758419587,0,0.0,0,1.6813173049999999,0.018206612387404494,0.047730692354537106,0.03091292050363425,2.002956637,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.8894462135411468,1.338352460491216,0.7115569708329175,0.7999999999999998,API_RETURN_ONLY
F17_M03_05,F17,C4,1,0,1,3.013702702,1.1,1.104205362,1.3,1.3004780870000001,0.9,0.9042053620000001,0.00420536199999999,0.0,0.0,0.0,C4,1,0.5917663317495411,1.3986877913333053,1.0,0.005254494239561609,0.005273419999866746,3.951978461821059,1,0.0,0,1.0097013229999998,0.010881609260696826,0.03609417797318948,0.02383939691013099,2.004001379,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.5820866125312607,1.028465691685561,0.4656692900250086,0.7999999999999998,API_RETURN_ONLY
F18_M01_01,F18,C2,1,0,1,3.706942972,0.5,0.5037188530000001,1.2,1.2043745019999998,0.3,0.30371885300000007,0.0037188530000000775,0.625,0.6203514337500002,-0.004648566249999764,C2,1,1.1396559290561787,2.4339122629857153,1.0,0.0052762757801247066,0.005329173000063747,2.969978502305226,0,0.0,0,1.701832396,0.024772878949461542,0.03729657185703046,0.0328128350558311,2.005110576,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.3387996916086686,1.6172973992634088,1.071039753286935,0.8000000000000003,API_RETURN_ONLY
F18_M01_02,F18,C4,1,0,1,7.301560522,1.1,1.1013140760000004,1.3,1.3012089730000005,0.9,0.9013140760000005,0.0013140760000003304,0.0,0.0,0.0,C4,1,1.0026300346587402,2.7996142189954463,1.0,0.00524716445033846,0.005276243999105645,4.5293205507562,1,0.0,0,5.300093764,0.02788312706640695,0.03486739620945945,0.02910671578383908,2.001466758,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.17813590903232,1.2501032819970248,0.9425087272258561,0.7999999999999989,API_RETURN_ONLY
F18_M01_03,F18,C1,1,0,1,3.767542256,0.05,0.05105506599999998,1.2,1.2010084129999998,-0.15,-0.14894493400000003,0.0010550659999999795,1.0,1.0,0.0,C1,1,0.5668613143440439,1.35814884818473,1.0,0.005219274819901329,0.005251197999314172,2.8573742161609488,0,0.0,0,1.7615323539999999,0.018317428304905146,0.02084708331809167,0.030950060122978653,2.006009902,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.0366174539188637,1.617095920534572,0.829293963135091,0.8000000000000003,API_RETURN_ONLY
F18_M01_04,F18,C3,1,0,1,4.239668551,0.2,0.20046332699999958,0.6,0.6013027769999999,0.0,0.0004633269999995693,0.0004633269999995693,0.5,0.5010493125000005,0.00104931250000051,C3,1,0.700953758443186,1.895072283577614,1.0,0.0052897857181233125,0.00529036000079941,3.513314668254128,0,0.0,0,2.23630867,0.02253598572548071,0.030024342021905667,0.030845429797002544,2.003359881,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.1634196475902117,1.6607939415600157,0.9307357180721694,0.7999999999999998,API_RETURN_ONLY
F18_M01_05,F18,C0,1,0,1,4.230387875,0.2,0.20440608100000013,1.2,1.2021564930000004,0.0,0.004406081000000117,0.004406081000000117,1.0,0.9944923987500001,-0.005507601249999938,C0,1,0.635021621785743,1.807300404287465,1.0,0.00539769224036718,0.0056446109992975835,2.635172388773017,0,0.0,0,2.228254651,0.02452948231340345,0.039266720960415814,0.03541467774766655,2.002133224,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.267867114835626,1.5119192222050495,1.0142936918685008,0.7999999999999998,API_RETURN_ONLY
F18_M02_01,F18,C1,1,0,1,4.86260479,0.05,0.052266453000000546,1.2,1.204499836,-0.15,-0.14773354699999947,0.002266453000000543,1.0,1.0,0.0,C1,1,1.3595121899665843,2.6564636457241555,1.0,0.005203225478471723,0.005210202998569002,3.594298264222486,1,0.6751592356687898,0,2.857003631,0.02692548121387427,0.044823895628830504,0.04116148106879115,2.005601159,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.5416206790000002,0.6770258487500003,1,1.9333469574191315,2.0000000000000004,1.5466775659353054,0.7999999999999998,API_RETURN_ONLY
