time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
6.8388,-0.015381,0.063015,-0.006896,-20.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.525,0.000,0
6.8441,-0.015397,0.063052,-0.006920,-20.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.554,0.000,0
6.8491,-0.015414,0.063088,-0.006938,-20.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.549,0.000,0
6.8541,-0.015434,0.063123,-0.006949,-20.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.489,0.000,0
6.8591,-0.015457,0.063158,-0.006954,-20.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.466,0.000,0
6.8643,-0.015474,0.063190,-0.006957,-20.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.494,0.000,0
6.8693,-0.015484,0.063216,-0.006949,-20.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.529,0.000,0
6.8743,-0.015494,0.063235,-0.006945,-20.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.598,0.000,0
6.8794,-0.015499,0.063258,-0.006934,-20.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.707,0.000,0
6.8846,-0.015496,0.063272,-0.006933,-20.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.805,0.000,0
6.8896,-0.015496,0.063292,-0.006920,-20.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.828,0.000,0
6.8946,-0.015494,0.063306,-0.006918,-20.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.758,0.000,0
6.8999,-0.015489,0.063316,-0.006908,-20.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.724,0.000,0
6.9048,-0.015483,0.063327,-0.006898,-20.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.715,0.000,0
6.9099,-0.015481,0.063337,-0.006881,-20.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.636,0.000,0
6.9149,-0.015478,0.063347,-0.006864,-20.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.544,0.000,0
6.9201,-0.015470,0.063361,-0.006841,-20.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.456,0.000,0
6.9251,-0.015462,0.063368,-0.006822,-20.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.347,0.000,0
6.9301,-0.015457,0.063374,-0.006796,-20.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.277,0.000,0
6.9351,-0.015454,0.063387,-0.006760,-20.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.216,0.000,0
6.9404,-0.015451,0.063400,-0.006724,-20.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.152,0.000,0
6.9454,-0.015450,0.063413,-0.006681,-20.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.124,0.000,0
6.9504,-0.015444,0.063422,-0.006637,-20.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.110,0.000,0
6.9553,-0.015446,0.063441,-0.006583,-20.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.098,0.000,0
6.9606,-0.015442,0.063457,-0.006528,-20.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.107,0.000,0
6.9656,-0.015444,0.063476,-0.006475,-20.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.113,0.000,0
6.9706,-0.015441,0.063492,-0.006420,-20.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.085,0.000,0
6.9759,-0.015440,0.063507,-0.006358,-20.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.043,0.000,0
6.9809,-0.015437,0.063530,-0.006298,-20.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.028,0.000,0
6.9859,-0.015434,0.063552,-0.006239,-20.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.033,0.000,0
6.9911,-0.015428,0.063575,-0.006186,-20.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.040,0.000,0
6.9961,-0.015425,0.063598,-0.006126,-20.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.064,0.000,0
7.0011,-0.015424,0.063624,-0.006075,-20.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.089,0.000,0
7.0062,-0.015416,0.063647,-0.006029,-20.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.110,0.000,0
7.0114,-0.015413,0.063673,-0.005985,-20.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.156,0.000,0
7.0164,-0.015408,0.063700,-0.005947,-20.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.252,0.000,0
7.0214,-0.015405,0.063730,-0.005917,-20.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.333,0.000,0
7.0264,-0.015403,0.063760,-0.005888,-20.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.394,0.000,0
7.0317,-0.015398,0.063791,-0.005865,-20.63,0,150.0,10.0,1.00,0.500,0.300,3.00,1.406,0.000,0
7.0366,-0.015393,0.063815,-0.005846,-20.63,0,150.0,10.0,1.00,0.500,0.300,3.00,1.354,0.000,0
7.0416,-0.015395,0.063848,-0.005819,-20.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.281,0.000,0
7.0466,-0.015397,0.063874,-0.005796,-20.65,0,150.0,10.0,1.00,0.500,0.300,3.00,1.152,0.000,0
7.0519,-0.015402,0.063900,-0.005766,-20.66,0,150.0,10.0,1.00,0.500,0.300,3.00,1.045,0.000,0
7.0569,-0.015407,0.063933,-0.005733,-20.68,0,150.0,10.0,1.00,0.500,0.300,3.00,1.004,0.000,0
7.0619,-0.015412,0.063959,-0.005703,-20.69,0,150.0,10.0,1.00,0.500,0.300,3.00,0.987,0.000,0
7.0669,-0.015419,0.063978,-0.005671,-20.70,0,150.0,10.0,1.00,0.500,0.300,3.00,0.978,0.000,0
7.0722,-0.015432,0.063999,-0.005642,-20.71,0,150.0,10.0,1.00,0.500,0.300,3.00,0.941,0.000,0
7.0772,-0.015436,0.064025,-0.005612,-20.72,0,150.0,10.0,1.00,0.500,0.300,3.00,0.903,0.000,0
7.0822,-0.015449,0.064047,-0.005582,-20.73,0,150.0,10.0,1.00,0.500,0.300,3.00,0.872,0.000,0
7.0874,-0.015456,0.064066,-0.005551,-20.73,0,150.0,10.0,1.00,0.500,0.300,3.00,0.872,0.000,0
7.0924,-0.015461,0.064085,-0.005525,-20.74,0,150.0,10.0,1.00,0.500,0.300,3.00,0.892,0.000,0
7.0974,-0.015459,0.064102,-0.005504,-20.74,0,150.0,10.0,1.00,0.500,0.300,3.00,0.923,0.000,0
7.1024,-0.015456,0.064112,-0.005487,-20.75,0,150.0,10.0,1.00,0.500,0.300,3.00,0.959,0.000,0
7.1077,-0.015456,0.064125,-0.005479,-20.76,0,150.0,10.0,1.00,0.500,0.300,3.00,0.970,0.000,0
7.1127,-0.015449,0.064129,-0.005479,-20.76,0,150.0,10.0,1.00,0.500,0.300,3.00,0.958,0.000,0
7.1177,-0.015441,0.064134,-0.005479,-20.77,0,150.0,10.0,1.00,0.500,0.300,3.00,0.940,0.000,0
7.1227,-0.015436,0.064131,-0.005477,-20.79,0,150.0,10.0,1.00,0.500,0.300,3.00,0.942,0.000,0
7.1280,-0.015429,0.064128,-0.005481,-20.80,0,150.0,10.0,1.00,0.500,0.300,3.00,1.000,0.000,0
7.1329,-0.015426,0.064122,-0.005492,-20.81,0,150.0,10.0,1.00,0.500,0.300,3.00,1.064,0.000,0
7.1379,-0.015416,0.064113,-0.005507,-20.82,0,150.0,10.0,1.00,0.500,0.300,3.00,1.158,0.000,0
7.1429,-0.015416,0.064110,-0.005526,-20.82,0,150.0,10.0,1.00,0.500,0.300,3.00,1.272,0.000,0
7.1482,-0.015412,0.064102,-0.005562,-20.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.344,0.000,0
7.1532,-0.015409,0.064092,-0.005592,-20.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.367,0.000,0
7.1582,-0.015410,0.064080,-0.005635,-20.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.359,0.000,0
7.1634,-0.015412,0.064067,-0.005671,-20.84,0,150.0,10.0,1.00,0.500,0.300,3.00,1.355,0.000,0
7.1685,-0.015418,0.064051,-0.005720,-20.84,0,150.0,10.0,1.00,0.500,0.300,3.00,1.337,0.000,0
7.1734,-0.015420,0.064038,-0.005756,-20.84,0,150.0,10.0,1.00,0.500,0.300,3.00,1.303,0.000,0
7.1787,-0.015428,0.064028,-0.005794,-20.84,0,150.0,10.0,1.00,0.500,0.300,3.00,1.232,0.000,0
7.1837,-0.015436,0.064017,-0.005832,-20.84,0,150.0,10.0,1.00,0.500,0.300,3.00,1.116,0.000,0
7.1887,-0.015444,0.064001,-0.005875,-20.84,0,150.0,10.0,1.00,0.500,0.300,3.00,1.029,0.000,0
7.1955,-0.015449,0.063987,-0.005905,-20.84,0,150.0,10.0,1.00,0.500,0.300,3.00,0.983,0.000,0
7.1990,-0.015459,0.063977,-0.005936,-20.84,0,150.0,10.0,1.00,0.500,0.300,3.00,0.927,0.000,0
7.2039,-0.015465,0.063970,-0.005962,-20.84,0,150.0,10.0,1.00,0.500,0.300,3.00,0.883,0.000,0
7.2090,-0.015472,0.063956,-0.005985,-20.84,0,150.0,10.0,1.00,0.500,0.300,3.00,0.873,0.000,0
7.2142,-0.015480,0.063949,-0.006004,-20.84,0,150.0,10.0,1.00,0.500,0.300,3.00,0.932,0.000,0
7.2193,-0.015488,0.063949,-0.006019,-20.84,0,150.0,10.0,1.00,0.500,0.300,3.00,1.025,0.000,0
7.2243,-0.015490,0.063939,-0.006036,-20.84,0,150.0,10.0,1.00,0.500,0.300,3.00,1.063,0.000,0
7.2295,-0.015490,0.063929,-0.006060,-20.84,0,150.0,10.0,1.00,0.500,0.300,3.00,1.090,0.000,0
7.2345,-0.015493,0.063926,-0.006072,-20.84,0,150.0,10.0,1.00,0.500,0.300,3.00,1.101,0.000,0
7.2398,-0.015491,0.063919,-0.006083,-20.84,0,150.0,10.0,1.00,0.500,0.300,3.00,1.056,0.000,0
7.2447,-0.015486,0.063910,-0.006085,-20.84,0,150.0,10.0,1.00,0.500,0.300,3.00,0.980,0.000,0
7.2497,-0.015486,0.063910,-0.006085,-20.84,0,150.0,10.0,1.00,0.500,0.300,3.00,0.958,0.000,0
7.2547,-0.015478,0.063897,-0.006078,-20.85,0,150.0,10.0,1.00,0.500,0.300,3.00,0.976,0.000,0
7.2600,-0.015473,0.063894,-0.006076,-20.85,0,150.0,10.0,1.00,0.500,0.300,3.00,0.980,0.000,0
7.2650,-0.015465,0.063888,-0.006065,-20.86,0,150.0,10.0,1.00,0.500,0.300,3.00,0.993,0.000,0
7.2700,-0.015460,0.063885,-0.006063,-20.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.014,0.000,0
7.2750,-0.015453,0.063879,-0.006052,-20.89,0,150.0,10.0,1.00,0.500,0.300,3.00,1.060,0.000,0
7.2802,-0.015450,0.063868,-0.006048,-20.90,0,150.0,10.0,1.00,0.500,0.300,3.00,1.143,0.000,0
7.2852,-0.015440,0.063863,-0.006044,-20.91,0,150.0,10.0,1.00,0.500,0.300,3.00,1.214,0.000,0
7.2903,-0.015437,0.063859,-0.006035,-20.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.242,0.000,0
7.2955,-0.015432,0.063856,-0.006033,-20.93,0,150.0,10.0,1.00,0.500,0.300,3.00,1.229,0.000,0
7.3005,-0.015425,0.063850,-0.006022,-20.93,0,150.0,10.0,1.00,0.500,0.300,3.00,1.232,0.000,0
7.3055,-0.015422,0.063847,-0.006013,-20.94,0,150.0,10.0,1.00,0.500,0.300,3.00,1.270,0.000,0
7.3105,-0.015419,0.063843,-0.006005,-20.94,0,150.0,10.0,1.00,0.500,0.300,3.00,1.299,0.000,0
7.3158,-0.015409,0.063838,-0.006001,-20.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.277,0.000,0
7.3208,-0.015407,0.063834,-0.005992,-20.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.223,0.000,0
7.3257,-0.015409,0.063834,-0.005985,-20.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.206,0.000,0
7.3307,-0.015409,0.063830,-0.005970,-20.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.217,0.000,0
7.3360,-0.015411,0.063830,-0.005964,-20.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.285,0.000,0
7.3410,-0.015414,0.063829,-0.005958,-20.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.331,0.000,0
7.3460,-0.015414,0.063829,-0.005958,-20.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.342,0.000,0
7.3513,-0.015421,0.063832,-0.005953,-20.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.293,0.000,0
7.3563,-0.015424,0.063831,-0.005947,-20.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.196,0.000,0
7.3612,-0.015426,0.063838,-0.005936,-20.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.154,0.000,0
7.3665,-0.015436,0.063840,-0.005925,-20.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.205,0.000,0
7.3715,-0.015433,0.063836,-0.005917,-20.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.294,0.000,0
7.3765,-0.015436,0.063836,-0.005910,-20.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.367,0.000,0
7.3816,-0.015438,0.063829,-0.005908,-20.94,0,150.0,10.0,1.00,0.500,0.300,3.00,1.431,0.000,0
7.3868,-0.015438,0.063829,-0.005908,-20.94,0,150.0,10.0,1.00,0.500,0.300,3.00,1.474,0.000,0
7.3918,-0.015441,0.063832,-0.005917,-20.94,0,150.0,10.0,1.00,0.500,0.300,3.00,1.546,0.000,0
7.3968,-0.015438,0.063832,-0.005923,-20.94,0,150.0,10.0,1.00,0.500,0.300,3.00,1.625,0.000,0
7.4021,-0.015441,0.063829,-0.005936,-20.93,0,150.0,10.0,1.00,0.500,0.300,3.00,1.673,0.000,0
7.4071,-0.015444,0.063832,-0.005945,-20.93,0,150.0,10.0,1.00,0.500,0.300,3.00,1.634,0.000,0
7.4121,-0.015441,0.063833,-0.005951,-20.93,0,150.0,10.0,1.00,0.500,0.300,3.00,1.586,0.000,0
7.4173,-0.015441,0.063830,-0.005970,-20.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.512,0.000,0
7.4224,-0.015444,0.063833,-0.005979,-20.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.458,0.000,0
7.4276,-0.015442,0.063834,-0.005985,-20.90,0,150.0,10.0,1.00,0.500,0.300,3.00,1.418,0.000,0
7.4325,-0.015439,0.063841,-0.005988,-20.90,0,150.0,10.0,1.00,0.500,0.300,3.00,1.391,0.000,0
7.4376,-0.015434,0.063838,-0.005985,-20.89,0,150.0,10.0,1.00,0.500,0.300,3.00,1.370,0.000,0
7.4426,-0.015429,0.063835,-0.005983,-20.89,0,150.0,10.0,1.00,0.500,0.300,3.00,1.335,0.000,0
7.4478,-0.015419,0.063829,-0.005979,-20.89,0,150.0,10.0,1.00,0.500,0.300,3.00,1.270,0.000,0
7.4528,-0.015411,0.063823,-0.005968,-20.89,0,150.0,10.0,1.00,0.500,0.300,3.00,1.270,0.000,0
7.4578,-0.015399,0.063820,-0.005951,-20.88,0,150.0,10.0,1.00,0.500,0.300,3.00,1.343,0.000,0
7.4628,-0.015379,0.063809,-0.005942,-20.88,0,150.0,10.0,1.00,0.500,0.300,3.00,1.434,0.000,0
7.4680,-0.015364,0.063807,-0.005932,-20.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.529,0.000,0
7.4730,-0.015341,0.063795,-0.005929,-20.86,0,150.0,10.0,1.00,0.500,0.300,3.00,1.601,0.000,0
7.4783,-0.015319,0.063784,-0.005927,-20.84,0,150.0,10.0,1.00,0.500,0.300,3.00,1.627,0.000,0
7.4833,-0.015296,0.063780,-0.005921,-20.82,0,150.0,10.0,1.00,0.500,0.300,3.00,1.587,0.000,0
7.4883,-0.015278,0.063771,-0.005921,-20.81,0,150.0,10.0,1.00,0.500,0.300,3.00,1.505,0.000,0
7.4936,-0.015254,0.063754,-0.005929,-20.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.440,0.000,0
7.4986,-0.015236,0.063752,-0.005925,-20.76,0,150.0,10.0,1.00,0.500,0.300,3.00,1.420,0.000,0
7.5036,-0.015214,0.063745,-0.005938,-20.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.395,0.000,0
7.5089,-0.015194,0.063730,-0.005948,-20.71,0,150.0,10.0,1.00,0.500,0.300,3.00,1.379,0.000,0
7.5138,-0.015171,0.063723,-0.005961,-20.68,0,150.0,10.0,1.00,0.500,0.300,3.00,1.383,0.000,0
7.5192,-0.015149,0.063715,-0.005974,-20.65,0,150.0,10.0,1.00,0.500,0.300,3.00,1.410,0.000,0
7.5238,-0.015134,0.063714,-0.005998,-20.63,0,150.0,10.0,1.00,0.500,0.300,3.00,1.481,0.000,0
7.5292,-0.015112,0.063710,-0.006026,-20.60,0,150.0,10.0,1.00,0.500,0.300,3.00,1.502,0.000,0
7.5341,-0.015095,0.063703,-0.006060,-20.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.530,0.000,0
7.5391,-0.015078,0.063702,-0.006090,-20.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.547,0.000,0
7.5444,-0.015059,0.063695,-0.006131,-20.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.573,0.000,0
7.5494,-0.015042,0.063691,-0.006180,-20.52,0,150.0,10.0,1.00,0.500,0.300,3.00,1.606,0.000,0
7.5544,-0.015027,0.063687,-0.006223,-20.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.603,0.000,0
7.5593,-0.015015,0.063679,-0.006279,-20.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.580,0.000,0
7.5646,-0.014996,0.063669,-0.006339,-20.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.599,0.000,0
7.5696,-0.014982,0.063662,-0.006402,-20.44,0,150.0,10.0,1.00,0.500,0.300,3.00,1.608,0.000,0
7.5746,-0.014975,0.063658,-0.006460,-20.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.616,0.000,0
7.5799,-0.014959,0.063644,-0.006533,-20.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.618,0.000,0
7.5850,-0.014948,0.063634,-0.006608,-20.36,0,150.0,10.0,1.00,0.500,0.300,3.00,1.598,0.000,0
7.5898,-0.014939,0.063626,-0.006692,-20.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.554,0.000,0
7.5961,-0.014926,0.063607,-0.006797,-20.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.493,0.000,0
7.6011,-0.014920,0.063592,-0.006879,-20.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.431,0.000,0
7.6064,-0.014911,0.063585,-0.006963,-20.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.380,0.000,0
7.6114,-0.014907,0.063570,-0.007038,-20.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.333,0.000,0
7.6164,-0.014901,0.063556,-0.007120,-20.12,0,150.0,10.0,1.00,0.500,0.300,3.00,1.294,0.000,0
7.6214,-0.014896,0.063542,-0.007201,-20.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.260,0.000,0
7.6266,-0.014885,0.063525,-0.007281,-20.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.225,0.000,0
7.6316,-0.014869,0.063515,-0.007370,-20.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.209,0.000,0
7.6366,-0.014858,0.063497,-0.007449,-20.12,0,150.0,10.0,1.00,0.500,0.300,3.00,1.210,0.000,0
7.6419,-0.014845,0.063487,-0.007531,-20.12,0,150.0,10.0,1.00,0.500,0.300,3.00,1.202,0.000,0
7.6469,-0.014832,0.063470,-0.007618,-20.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.193,0.000,0
7.6519,-0.014814,0.063457,-0.007698,-20.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.197,0.000,0
7.6569,-0.014801,0.063440,-0.007784,-20.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.208,0.000,0
7.6622,-0.014783,0.063420,-0.007868,-20.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.214,0.000,0
7.6671,-0.014760,0.063408,-0.007961,-20.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.226,0.000,0
7.6721,-0.014737,0.063395,-0.008055,-20.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.234,0.000,0
7.6771,-0.014709,0.063387,-0.008142,-20.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.248,0.000,0
7.6824,-0.014687,0.063374,-0.008235,-20.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.272,0.000,0
7.6874,-0.014667,0.063368,-0.008318,-20.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.286,0.000,0
7.6924,-0.014646,0.063361,-0.008400,-20.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.297,0.000,0
7.6977,-0.014626,0.063355,-0.008483,-20.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.307,0.000,0
7.7026,-0.014608,0.063355,-0.008555,-20.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.304,0.000,0
7.7076,-0.014586,0.063356,-0.008641,-20.20,0,150.0,10.0,1.00,0.500,0.300,3.00,1.295,0.000,0
7.7127,-0.014570,0.063362,-0.008702,-20.20,0,150.0,10.0,1.00,0.500,0.300,3.00,1.303,0.000,0
7.7180,-0.014554,0.063369,-0.008764,-20.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.317,0.000,0
7.7229,-0.014543,0.063374,-0.008812,-20.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.334,0.000,0
7.7294,-0.014525,0.063377,-0.008865,-20.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.322,0.000,0
7.7329,-0.014509,0.063380,-0.008911,-20.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.289,0.000,0
7.7382,-0.014495,0.063382,-0.008951,-20.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.259,0.000,0
7.7432,-0.014481,0.063380,-0.008975,-20.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.232,0.000,0
7.7482,-0.014472,0.063382,-0.009001,-20.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.243,0.000,0
7.7534,-0.014455,0.063374,-0.009036,-20.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.272,0.000,0
7.7585,-0.014439,0.063373,-0.009067,-20.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.284,0.000,0
7.7634,-0.014420,0.063365,-0.009109,-20.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.276,0.000,0
7.7684,-0.014403,0.063364,-0.009140,-20.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.284,0.000,0
7.7737,-0.014385,0.063357,-0.009182,-20.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.328,0.000,0
7.7787,-0.014366,0.063356,-0.009219,-20.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.378,0.000,0
7.7837,-0.014342,0.063352,-0.009255,-20.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.436,0.000,0
7.7887,-0.014325,0.063351,-0.009286,-20.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.447,0.000,0
7.7939,-0.014307,0.063350,-0.009324,-20.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.459,0.000,0
7.7989,-0.014292,0.063349,-0.009348,-20.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.475,0.000,0
7.8039,-0.014276,0.063348,-0.009379,-20.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.479,0.000,0
7.8092,-0.014267,0.063349,-0.009406,-20.20,0,150.0,10.0,1.00,0.500,0.300,3.00,1.467,0.000,0
7.8142,-0.014255,0.063351,-0.009439,-20.20,0,150.0,10.0,1.00,0.500,0.300,3.00,1.515,0.000,0
7.8192,-0.014246,0.063352,-0.009465,-20.20,0,150.0,10.0,1.00,0.500,0.300,3.00,1.550,0.000,0
7.8242,-0.014238,0.063357,-0.009507,-20.20,0,150.0,10.0,1.00,0.500,0.300,3.00,1.557,0.000,0
7.8295,-0.014229,0.063362,-0.009549,-20.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.569,0.000,0
7.8345,-0.014228,0.063370,-0.009587,-20.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.585,0.000,0
7.8394,-0.014229,0.063377,-0.009617,-20.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.619,0.000,0
7.8444,-0.014228,0.063385,-0.009655,-20.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.657,0.000,0
7.8497,-0.014228,0.063396,-0.009708,-20.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.654,0.000,0
7.8547,-0.014230,0.063401,-0.009758,-20.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.647,0.000,0
7.8597,-0.014229,0.063412,-0.009811,-20.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.641,0.000,0
7.8650,-0.014226,0.063423,-0.009871,-20.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.661,0.000,0
7.8700,-0.014224,0.063435,-0.009930,-20.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.725,0.000,0
7.8749,-0.014226,0.063443,-0.009996,-20.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.807,0.000,0
7.8800,-0.014227,0.063451,-0.010069,-20.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.827,0.000,0
7.8852,-0.014225,0.063453,-0.010152,-20.12,0,150.0,10.0,1.00,0.500,0.300,3.00,1.781,0.000,0
7.8902,-0.014223,0.063461,-0.010231,-20.12,0,150.0,10.0,1.00,0.500,0.300,3.00,1.733,0.000,0
7.8952,-0.014227,0.063473,-0.010313,-20.12,0,150.0,10.0,1.00,0.500,0.300,3.00,1.719,0.000,0
7.9002,-0.014221,0.063475,-0.010410,-20.12,0,150.0,10.0,1.00,0.500,0.300,3.00,1.741,0.000,0
7.9055,-0.014217,0.063484,-0.010496,-20.12,0,150.0,10.0,1.00,0.500,0.300,3.00,1.724,0.000,0
7.9105,-0.014213,0.063486,-0.010586,-20.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.688,0.000,0
7.9155,-0.014212,0.063488,-0.010670,-20.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.660,0.000,0
7.9207,-0.014211,0.063489,-0.010753,-20.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.621,0.000,0
7.9258,-0.014207,0.063491,-0.010843,-20.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.640,0.000,0
7.9307,-0.014209,0.063496,-0.010936,-20.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.668,0.000,0
7.9358,-0.014206,0.063502,-0.011042,-20.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.692,0.000,0
7.9410,-0.014206,0.063500,-0.011145,-20.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.708,0.000,0
7.9460,-0.014208,0.063505,-0.011238,-20.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.696,0.000,0
7.9510,-0.014203,0.063507,-0.011335,-20.03,0,150.0,10.0,1.00,0.500,0.300,3.00,1.668,0.000,0
7.9562,-0.014205,0.063505,-0.011432,-20.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.667,0.000,0
