time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
5.7992,0.003778,0.071105,-0.017694,-19.44,0,150.0,10.0,1.00,0.500,0.300,3.00,2.554,0.000,0
5.8045,0.003817,0.071056,-0.017873,-19.38,0,150.0,10.0,1.00,0.500,0.300,3.00,2.569,0.000,0
5.8098,0.003860,0.071013,-0.018061,-19.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.572,0.000,0
5.8149,0.003908,0.070962,-0.018279,-19.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.594,0.000,0
5.8199,0.003953,0.070918,-0.018476,-19.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.655,0.000,0
5.8248,0.004002,0.070870,-0.018671,-19.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.682,0.000,0
5.8301,0.004050,0.070812,-0.018895,-19.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.708,0.000,0
5.8354,0.004093,0.070746,-0.019107,-19.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.752,0.000,0
5.8404,0.004127,0.070686,-0.019307,-19.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.772,0.000,0
5.8457,0.004162,0.070622,-0.019489,-18.96,0,150.0,10.0,1.00,0.500,0.300,3.00,2.770,0.000,0
5.8509,0.004200,0.070551,-0.019691,-18.90,0,150.0,10.0,1.00,0.500,0.300,3.00,2.743,0.000,0
5.8562,0.004239,0.070479,-0.019894,-18.84,0,150.0,10.0,1.00,0.500,0.300,3.00,2.709,0.000,0
5.8612,0.004265,0.070419,-0.020071,-18.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.669,0.000,0
5.8665,0.004299,0.070355,-0.020253,-18.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.637,0.000,0
5.8718,0.004329,0.070288,-0.020450,-18.63,0,150.0,10.0,1.00,0.500,0.300,3.00,2.622,0.000,0
5.8766,0.004362,0.070216,-0.020638,-18.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.643,0.000,0
5.8820,0.004390,0.070149,-0.020828,-18.50,0,150.0,10.0,1.00,0.500,0.300,3.00,2.681,0.000,0
5.8869,0.004415,0.070089,-0.021005,-18.44,0,150.0,10.0,1.00,0.500,0.300,3.00,2.702,0.000,0
5.8922,0.004436,0.070025,-0.021197,-18.38,0,150.0,10.0,1.00,0.500,0.300,3.00,2.719,0.000,0
5.8974,0.004469,0.069949,-0.021424,-18.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.721,0.000,0
5.9023,0.004499,0.069887,-0.021625,-18.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.697,0.000,0
5.9077,0.004521,0.069823,-0.021826,-18.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.641,0.000,0
5.9129,0.004544,0.069758,-0.022034,-18.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.591,0.000,0
5.9179,0.004573,0.069703,-0.022231,-18.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.604,0.000,0
5.9234,0.004598,0.069642,-0.022417,-18.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.641,0.000,0
5.9282,0.004621,0.069596,-0.022585,-18.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.663,0.000,0
5.9335,0.004635,0.069547,-0.022744,-18.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.681,0.000,0
5.9385,0.004658,0.069507,-0.022907,-18.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.715,0.000,0
5.9437,0.004680,0.069468,-0.023070,-18.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.737,0.000,0
5.9487,0.004698,0.069437,-0.023204,-18.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.766,0.000,0
5.9539,0.004706,0.069417,-0.023320,-18.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.794,0.000,0
5.9589,0.004709,0.069399,-0.023411,-18.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.797,0.000,0
5.9639,0.004705,0.069392,-0.023492,-18.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.766,0.000,0
5.9689,0.004703,0.069390,-0.023549,-18.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.774,0.000,0
5.9742,0.004688,0.069388,-0.023608,-18.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.816,0.000,0
5.9794,0.004666,0.069398,-0.023665,-18.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.843,0.000,0
5.9844,0.004640,0.069415,-0.023692,-18.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.819,0.000,0
5.9897,0.004608,0.069444,-0.023716,-18.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.798,0.000,0
5.9946,0.004567,0.069477,-0.023727,-18.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.802,0.000,0
5.9999,0.004518,0.069521,-0.023727,-18.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.824,0.000,0
6.0048,0.004469,0.069566,-0.023726,-18.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.839,0.000,0
6.0099,0.004419,0.069618,-0.023713,-18.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.860,0.000,0
6.0151,0.004365,0.069687,-0.023700,-18.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.897,0.000,0
6.0201,0.004321,0.069749,-0.023674,-18.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.915,0.000,0
6.0253,0.004277,0.069825,-0.023639,-18.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.904,0.000,0
6.0305,0.004233,0.069908,-0.023598,-18.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.896,0.000,0
6.0357,0.004192,0.069996,-0.023534,-18.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.892,0.000,0
6.0408,0.004151,0.070083,-0.023470,-18.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.872,0.000,0
6.0459,0.004112,0.070175,-0.023382,-18.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.843,0.000,0
6.0509,0.004075,0.070266,-0.023303,-18.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.832,0.000,0
6.0562,0.004029,0.070376,-0.023200,-18.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.818,0.000,0
6.0612,0.003980,0.070479,-0.023094,-18.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.807,0.000,0
6.0665,0.003922,0.070587,-0.022974,-18.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.798,0.000,0
6.0714,0.003861,0.070703,-0.022833,-18.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.760,0.000,0
6.0767,0.003790,0.070823,-0.022678,-18.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.719,0.000,0
6.0820,0.003718,0.070944,-0.022524,-18.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.712,0.000,0
6.0869,0.003635,0.071064,-0.022379,-18.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.708,0.000,0
6.0919,0.003563,0.071185,-0.022224,-18.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.713,0.000,0
6.0971,0.003477,0.071313,-0.022066,-17.99,0,150.0,10.0,1.00,0.500,0.300,3.00,2.716,0.000,0
6.1021,0.003397,0.071444,-0.021901,-17.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.689,0.000,0
6.1074,0.003299,0.071591,-0.021712,-17.96,0,150.0,10.0,1.00,0.500,0.300,3.00,2.655,0.000,0
6.1124,0.003211,0.071726,-0.021541,-17.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.626,0.000,0
6.1177,0.003118,0.071879,-0.021370,-17.92,0,150.0,10.0,1.00,0.500,0.300,3.00,2.601,0.000,0
6.1230,0.003030,0.072034,-0.021192,-17.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.582,0.000,0
6.1280,0.002948,0.072179,-0.021017,-17.86,0,150.0,10.0,1.00,0.500,0.300,3.00,2.571,0.000,0
6.1333,0.002866,0.072324,-0.020842,-17.84,0,150.0,10.0,1.00,0.500,0.300,3.00,2.564,0.000,0
6.1385,0.002794,0.072471,-0.020683,-17.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.569,0.000,0
6.1439,0.002720,0.072613,-0.020547,-17.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.564,0.000,0
6.1490,0.002650,0.072759,-0.020396,-17.74,0,150.0,10.0,1.00,0.500,0.300,3.00,2.570,0.000,0
6.1541,0.002582,0.072891,-0.020264,-17.69,0,150.0,10.0,1.00,0.500,0.300,3.00,2.572,0.000,0
6.1594,0.002513,0.073029,-0.020126,-17.66,0,150.0,10.0,1.00,0.500,0.300,3.00,2.544,0.000,0
6.1646,0.002441,0.073162,-0.019977,-17.61,0,150.0,10.0,1.00,0.500,0.300,3.00,2.504,0.000,0
6.1695,0.002368,0.073280,-0.019839,-17.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.437,0.000,0
6.1749,0.002301,0.073402,-0.019693,-17.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.388,0.000,0
6.1799,0.002225,0.073514,-0.019545,-17.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.375,0.000,0
6.1849,0.002166,0.073610,-0.019420,-17.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.375,0.000,0
6.1902,0.002101,0.073701,-0.019278,-17.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.351,0.000,0
6.1951,0.002035,0.073778,-0.019137,-17.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.315,0.000,0
6.2001,0.001979,0.073850,-0.019011,-17.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.308,0.000,0
6.2053,0.001930,0.073919,-0.018890,-17.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.289,0.000,0
6.2105,0.001893,0.073982,-0.018790,-17.56,0,150.0,10.0,1.00,0.500,0.300,3.00,2.257,0.000,0
6.2157,0.001859,0.074038,-0.018711,-17.54,0,150.0,10.0,1.00,0.500,0.300,3.00,2.228,0.000,0
6.2210,0.001834,0.074097,-0.018633,-17.53,0,150.0,10.0,1.00,0.500,0.300,3.00,2.214,0.000,0
6.2258,0.001826,0.074147,-0.018573,-17.50,0,150.0,10.0,1.00,0.500,0.300,3.00,2.202,0.000,0
6.2311,0.001826,0.074201,-0.018514,-17.47,0,150.0,10.0,1.00,0.500,0.300,3.00,2.142,0.000,0
6.2365,0.001839,0.074247,-0.018459,-17.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.105,0.000,0
6.2415,0.001853,0.074292,-0.018403,-17.38,0,150.0,10.0,1.00,0.500,0.300,3.00,2.087,0.000,0
6.2468,0.001878,0.074331,-0.018343,-17.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.091,0.000,0
6.2520,0.001907,0.074367,-0.018273,-17.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.088,0.000,0
6.2569,0.001941,0.074385,-0.018204,-17.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.068,0.000,0
6.2623,0.001985,0.074390,-0.018127,-17.03,0,150.0,10.0,1.00,0.500,0.300,3.00,2.071,0.000,0
6.2675,0.002031,0.074384,-0.018038,-16.92,0,150.0,10.0,1.00,0.500,0.300,3.00,2.078,0.000,0
6.2724,0.002080,0.074355,-0.017946,-16.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.080,0.000,0
6.2778,0.002125,0.074319,-0.017844,-16.67,0,150.0,10.0,1.00,0.500,0.300,3.00,2.051,0.000,0
6.2829,0.002172,0.074281,-0.017724,-16.50,0,150.0,10.0,1.00,0.500,0.300,3.00,2.055,0.000,0
6.2880,0.002228,0.074224,-0.017620,-16.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.105,0.000,0
6.2931,0.002289,0.074171,-0.017509,-16.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.147,0.000,0
6.2984,0.002360,0.074099,-0.017421,-15.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.212,0.000,0
6.3034,0.002433,0.074034,-0.017336,-15.66,0,150.0,10.0,1.00,0.500,0.300,3.00,2.268,0.000,0
6.3087,0.002519,0.073954,-0.017252,-15.39,0,150.0,10.0,1.00,0.500,0.300,3.00,2.296,0.000,0
6.3140,0.002600,0.073877,-0.017178,-15.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.313,0.000,0
6.3189,0.002680,0.073796,-0.017126,-14.84,0,150.0,10.0,1.00,0.500,0.300,3.00,2.261,0.000,0
6.3242,0.002773,0.073708,-0.017078,-14.56,0,150.0,10.0,1.00,0.500,0.300,3.00,2.197,0.000,0
6.3291,0.002869,0.073612,-0.017042,-14.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.161,0.000,0
6.3345,0.002983,0.073504,-0.017000,-14.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.134,0.000,0
6.3397,0.003098,0.073396,-0.016965,-13.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.111,0.000,0
6.3451,0.003210,0.073285,-0.016946,-13.48,0,150.0,10.0,1.00,0.500,0.300,3.00,2.154,0.000,0
6.3503,0.003328,0.073162,-0.016929,-13.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.192,0.000,0
6.3552,0.003436,0.073046,-0.016924,-12.97,0,150.0,10.0,1.00,0.500,0.300,3.00,2.215,0.000,0
6.3606,0.003547,0.072923,-0.016932,-12.70,0,150.0,10.0,1.00,0.500,0.300,3.00,2.206,0.000,0
6.3658,0.003643,0.072807,-0.016937,-12.44,0,150.0,10.0,1.00,0.500,0.300,3.00,2.176,0.000,0
6.3707,0.003740,0.072684,-0.016947,-12.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.164,0.000,0
6.3759,0.003842,0.072557,-0.016955,-11.92,0,150.0,10.0,1.00,0.500,0.300,3.00,2.173,0.000,0
6.3813,0.003952,0.072426,-0.016968,-11.68,0,150.0,10.0,1.00,0.500,0.300,3.00,2.179,0.000,0
6.3861,0.004055,0.072299,-0.016975,-11.48,0,150.0,10.0,1.00,0.500,0.300,3.00,2.150,0.000,0
6.3914,0.004171,0.072164,-0.016986,-11.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.111,0.000,0
6.3964,0.004273,0.072030,-0.016998,-11.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.087,0.000,0
6.4017,0.004404,0.071877,-0.016999,-10.97,0,150.0,10.0,1.00,0.500,0.300,3.00,2.065,0.000,0
6.4069,0.004504,0.071735,-0.017008,-10.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.046,0.000,0
6.4118,0.004600,0.071605,-0.017022,-10.69,0,150.0,10.0,1.00,0.500,0.300,3.00,2.074,0.000,0
6.4171,0.004704,0.071462,-0.017047,-10.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.101,0.000,0
6.4224,0.004808,0.071327,-0.017067,-10.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.110,0.000,0
6.4277,0.004910,0.071185,-0.017084,-10.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.097,0.000,0
6.4327,0.005017,0.071053,-0.017088,-10.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.066,0.000,0
6.4379,0.005116,0.070918,-0.017092,-10.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.051,0.000,0
6.4432,0.005232,0.070778,-0.017083,-10.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.021,0.000,0
6.4481,0.005340,0.070657,-0.017059,-9.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.975,0.000,0
6.4534,0.005460,0.070520,-0.017035,-9.85,0,150.0,10.0,1.00,0.500,0.300,3.00,1.924,0.000,0
6.4584,0.005560,0.070403,-0.017006,-9.79,0,150.0,10.0,1.00,0.500,0.300,3.00,1.885,0.000,0
6.4637,0.005670,0.070271,-0.016968,-9.71,0,150.0,10.0,1.00,0.500,0.300,3.00,1.860,0.000,0
6.4690,0.005773,0.070150,-0.016928,-9.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.840,0.000,0
6.4739,0.005875,0.070036,-0.016875,-9.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.825,0.000,0
6.4792,0.005974,0.069922,-0.016814,-9.45,0,150.0,10.0,1.00,0.500,0.300,3.00,1.814,0.000,0
6.4844,0.006061,0.069816,-0.016758,-9.34,0,150.0,10.0,1.00,0.500,0.300,3.00,1.803,0.000,0
6.4894,0.006144,0.069717,-0.016680,-9.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.790,0.000,0
6.4947,0.006227,0.069619,-0.016603,-9.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.779,0.000,0
6.5000,0.006304,0.069531,-0.016523,-8.93,0,150.0,10.0,1.00,0.500,0.300,3.00,1.768,0.000,0
6.5049,0.006369,0.069458,-0.016443,-8.77,0,150.0,10.0,1.00,0.500,0.300,3.00,1.761,0.000,0
6.5101,0.006440,0.069381,-0.016360,-8.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.754,0.000,0
6.5154,0.006505,0.069315,-0.016275,-8.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.737,0.000,0
6.5204,0.006566,0.069260,-0.016194,-8.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.723,0.000,0
6.5257,0.006634,0.069207,-0.016114,-8.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.716,0.000,0
6.5310,0.006695,0.069158,-0.016029,-7.75,0,150.0,10.0,1.00,0.500,0.300,3.00,1.712,0.000,0
6.5359,0.006760,0.069116,-0.015954,-7.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.706,0.000,0
6.5409,0.006811,0.069082,-0.015876,-7.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.703,0.000,0
6.5462,0.006858,0.069058,-0.015803,-6.88,0,150.0,10.0,1.00,0.500,0.300,3.00,1.697,0.000,0
6.5516,0.006911,0.069024,-0.015733,-6.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.688,0.000,0
6.5565,0.006950,0.069004,-0.015655,-6.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.684,0.000,0
6.5618,0.006980,0.068993,-0.015589,-5.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.683,0.000,0
6.5670,0.006998,0.068996,-0.015523,-5.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.680,0.000,0
6.5720,0.007016,0.068992,-0.015462,-5.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.678,0.000,0
6.5771,0.007020,0.068997,-0.015398,-4.77,0,150.0,10.0,1.00,0.500,0.300,3.00,1.677,0.000,0
6.5823,0.007023,0.069004,-0.015352,-4.45,0,150.0,10.0,1.00,0.500,0.300,3.00,1.678,0.000,0
6.5875,0.007021,0.069006,-0.015296,-4.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.678,0.000,0
6.5924,0.007018,0.069017,-0.015252,-3.90,0,150.0,10.0,1.00,0.500,0.300,3.00,1.681,0.000,0
6.5975,0.007013,0.069022,-0.015206,-3.68,0,150.0,10.0,1.00,0.500,0.300,3.00,1.682,0.000,0
6.6026,0.006997,0.069042,-0.015159,-3.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.685,0.000,0
6.6076,0.006980,0.069055,-0.015118,-3.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.689,0.000,0
6.6129,0.006955,0.069072,-0.015071,-3.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.695,0.000,0
6.6179,0.006933,0.069082,-0.015037,-3.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.700,0.000,0
6.6229,0.006904,0.069096,-0.015005,-2.90,0,150.0,10.0,1.00,0.500,0.300,3.00,1.707,0.000,0
6.6282,0.006862,0.069125,-0.014966,-2.79,0,150.0,10.0,1.00,0.500,0.300,3.00,1.710,0.000,0
6.6331,0.006820,0.069147,-0.014931,-2.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.714,0.000,0
6.6381,0.006767,0.069177,-0.014901,-2.66,0,150.0,10.0,1.00,0.500,0.300,3.00,1.723,0.000,0
6.6435,0.006710,0.069210,-0.014881,-2.60,0,150.0,10.0,1.00,0.500,0.300,3.00,1.733,0.000,0
6.6484,0.006647,0.069247,-0.014864,-2.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.742,0.000,0
6.6534,0.006582,0.069285,-0.014839,-2.52,0,150.0,10.0,1.00,0.500,0.300,3.00,1.750,0.000,0
6.6587,0.006524,0.069318,-0.014819,-2.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.758,0.000,0
6.6637,0.006461,0.069356,-0.014802,-2.44,0,150.0,10.0,1.00,0.500,0.300,3.00,1.764,0.000,0
6.6691,0.006385,0.069401,-0.014782,-2.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.767,0.000,0
6.6739,0.006322,0.069445,-0.014760,-2.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.767,0.000,0
6.6792,0.006249,0.069490,-0.014755,-2.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.772,0.000,0
6.6844,0.006177,0.069541,-0.014745,-2.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.773,0.000,0
6.6895,0.006118,0.069585,-0.014738,-2.03,0,150.0,10.0,1.00,0.500,0.300,3.00,1.773,0.000,0
6.6945,0.006055,0.069632,-0.014741,-1.91,0,150.0,10.0,1.00,0.500,0.300,3.00,1.769,0.000,0
6.6997,0.005981,0.069686,-0.014749,-1.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.771,0.000,0
6.7047,0.005925,0.069722,-0.014755,-1.67,0,150.0,10.0,1.00,0.500,0.300,3.00,1.769,0.000,0
6.7099,0.005865,0.069769,-0.014766,-1.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.764,0.000,0
6.7149,0.005810,0.069811,-0.014775,-1.46,0,150.0,10.0,1.00,0.500,0.300,3.00,1.761,0.000,0
6.7199,0.005752,0.069857,-0.014793,-1.35,0,150.0,10.0,1.00,0.500,0.300,3.00,1.754,0.000,0
6.7249,0.005694,0.069896,-0.014817,-1.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.746,0.000,0
6.7302,0.005622,0.069950,-0.014833,-1.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.738,0.000,0
6.7352,0.005560,0.069993,-0.014866,-1.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.735,0.000,0
6.7401,0.005502,0.070031,-0.014890,-0.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.729,0.000,0
6.7455,0.005433,0.070078,-0.014918,-0.84,0,150.0,10.0,1.00,0.500,0.300,3.00,1.719,0.000,0
6.7505,0.005369,0.070120,-0.014944,-0.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.710,0.000,0
6.7557,0.005300,0.070160,-0.014977,-0.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.701,0.000,0
6.7609,0.005232,0.070206,-0.015013,-0.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.692,0.000,0
6.7662,0.005168,0.070241,-0.015044,-0.44,0,150.0,10.0,1.00,0.500,0.300,3.00,1.687,0.000,0
6.7711,0.005107,0.070283,-0.015078,-0.34,0,150.0,10.0,1.00,0.500,0.300,3.00,1.681,0.000,0
6.7765,0.005043,0.070318,-0.015108,-0.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.676,0.000,0
6.7817,0.004987,0.070349,-0.015145,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.671,0.000,0
6.7869,0.004932,0.070380,-0.015181,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.663,0.000,0
6.7919,0.004876,0.070418,-0.015212,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.661,0.000,0
6.7971,0.004820,0.070449,-0.015248,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.655,0.000,0
6.8025,0.004762,0.070487,-0.015271,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.653,0.000,0
6.8075,0.004717,0.070518,-0.015298,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.651,0.000,0
6.8124,0.004665,0.070552,-0.015319,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.648,0.000,0
6.8176,0.004613,0.070586,-0.015340,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.644,0.000,0
6.8227,0.004566,0.070617,-0.015358,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.639,0.000,0
6.8279,0.004526,0.070636,-0.015380,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.640,0.000,0
6.8329,0.004485,0.070663,-0.015396,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.636,0.000,0
6.8381,0.004444,0.070690,-0.015412,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.633,0.000,0
6.8432,0.004404,0.070716,-0.015428,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.632,0.000,0
6.8485,0.004369,0.070739,-0.015442,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.633,0.000,0
6.8537,0.004334,0.070762,-0.015456,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.628,0.000,0
6.8589,0.004311,0.070777,-0.015465,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.626,0.000,0
6.8639,0.004293,0.070788,-0.015472,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.623,0.000,0
6.8692,0.004282,0.070796,-0.015477,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.621,0.000,0
6.8744,0.004270,0.070804,-0.015482,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.619,0.000,0
6.8798,0.004262,0.070808,-0.015476,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.616,0.000,0
6.8850,0.004256,0.070812,-0.015479,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.613,0.000,0
6.8899,0.004254,0.070819,-0.015466,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.609,0.000,0
6.8951,0.004257,0.070815,-0.015456,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.608,0.000,0
6.9004,0.004255,0.070816,-0.015448,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.606,0.000,0
6.9057,0.004257,0.070806,-0.015435,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.608,0.000,0
6.9107,0.004261,0.070802,-0.015425,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.604,0.000,0
6.9159,0.004267,0.070798,-0.015423,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.601,0.000,0
6.9212,0.004270,0.070795,-0.015413,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.622,0.000,0
6.9264,0.004276,0.070791,-0.015411,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.631,0.000,0
6.9316,0.004280,0.070788,-0.015401,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.641,0.000,0
6.9368,0.004294,0.070780,-0.015404,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.645,0.000,0
6.9419,0.004299,0.070776,-0.015401,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.652,0.000,0
6.9469,0.004311,0.070768,-0.015397,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.664,0.000,0
