time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
6.2253,-0.025079,0.088036,-0.023609,-25.28,0,50.0,5.0,0.80,0.200,0.300,3.00,1.383,0.000,0,soft
6.2306,-0.025152,0.088126,-0.023754,-25.28,0,50.0,5.0,0.80,0.200,0.300,3.00,1.369,0.000,0,soft
6.2355,-0.025228,0.088208,-0.023889,-25.28,0,50.0,5.0,0.80,0.200,0.300,3.00,1.372,0.000,0,soft
6.2405,-0.025303,0.088291,-0.024032,-25.28,0,50.0,5.0,0.80,0.200,0.300,3.00,1.395,0.000,0,soft
6.2455,-0.025378,0.088373,-0.024175,-25.28,0,50.0,5.0,0.80,0.200,0.300,3.00,1.476,0.000,0,soft
6.2508,-0.025459,0.088464,-0.024352,-25.28,0,50.0,5.0,0.80,0.200,0.300,3.00,1.626,0.000,0,soft
6.2558,-0.025550,0.088558,-0.024508,-25.28,0,50.0,5.0,0.80,0.200,0.300,3.00,1.777,0.000,0,soft
6.2608,-0.025638,0.088644,-0.024677,-25.28,0,50.0,5.0,0.80,0.200,0.300,3.00,1.854,0.000,0,soft
6.2658,-0.025720,0.088735,-0.024854,-25.28,0,50.0,5.0,0.80,0.200,0.300,3.00,1.830,0.000,0,soft
6.2712,-0.025814,0.088836,-0.025028,-25.28,0,50.0,5.0,0.80,0.200,0.300,3.00,1.741,0.000,0,soft
6.2804,-0.026004,0.089035,-0.025346,-25.28,0,50.0,5.0,0.80,0.200,0.300,3.00,1.628,0.000,0,soft
6.2857,-0.026115,0.089160,-0.025531,-25.28,0,50.0,5.0,0.80,0.200,0.300,3.00,1.501,0.000,0,soft
6.2906,-0.026222,0.089270,-0.025710,-25.28,0,50.0,5.0,0.80,0.200,0.300,3.00,1.421,0.000,0,soft
6.2957,-0.026327,0.089378,-0.025904,-25.28,0,50.0,5.0,0.80,0.200,0.300,3.00,1.397,0.000,0,soft
6.3006,-0.026430,0.089492,-0.026077,-25.28,0,50.0,5.0,0.80,0.200,0.300,3.00,1.404,0.000,0,soft
6.3058,-0.026537,0.089607,-0.026258,-25.28,0,50.0,5.0,0.80,0.200,0.300,3.00,1.422,0.000,0,soft
6.3108,-0.026647,0.089723,-0.026463,-25.28,0,50.0,5.0,0.80,0.200,0.300,3.00,1.406,0.000,0,soft
6.3158,-0.026759,0.089832,-0.026658,-25.28,0,50.0,5.0,0.80,0.200,0.300,3.00,1.422,0.000,0,soft
6.3209,-0.026869,0.089940,-0.026869,-25.28,0,50.0,5.0,0.80,0.200,0.300,3.00,1.503,0.000,0,soft
6.3261,-0.026989,0.090063,-0.027062,-25.28,0,50.0,5.0,0.80,0.200,0.300,3.00,1.572,0.000,0,soft
6.3311,-0.027098,0.090182,-0.027246,-25.28,0,50.0,5.0,0.80,0.200,0.300,3.00,1.591,0.000,0,soft
6.3361,-0.027191,0.090296,-0.027457,-25.28,0,50.0,5.0,0.80,0.200,0.300,3.00,1.615,0.000,0,soft
6.3414,-0.027294,0.090426,-0.027650,-25.29,0,50.0,5.0,0.80,0.200,0.300,3.00,1.596,0.000,0,soft
6.3481,-0.027435,0.090605,-0.027920,-25.29,0,50.0,5.0,0.80,0.200,0.300,3.00,1.581,0.000,0,soft
6.3532,-0.027538,0.090746,-0.028079,-25.30,0,50.0,5.0,0.80,0.200,0.300,3.00,1.500,0.000,0,soft
6.3581,-0.027637,0.090879,-0.028274,-25.30,0,50.0,5.0,0.80,0.200,0.300,3.00,1.360,0.000,0,soft
6.3634,-0.027742,0.091026,-0.028466,-25.31,0,50.0,5.0,0.80,0.200,0.300,3.00,1.228,0.000,0,soft
6.3684,-0.027840,0.091170,-0.028634,-25.31,0,50.0,5.0,0.80,0.200,0.300,3.00,1.190,0.000,0,soft
6.3734,-0.027927,0.091297,-0.028795,-25.32,0,50.0,5.0,0.80,0.200,0.300,3.00,1.235,0.000,0,soft
6.3784,-0.028012,0.091444,-0.028931,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,1.310,0.000,0,soft
6.3838,-0.028106,0.091585,-0.029097,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,1.339,0.000,0,soft
6.3887,-0.028185,0.091735,-0.029241,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,1.289,0.000,0,soft
6.3938,-0.028271,0.091899,-0.029383,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,1.302,0.000,0,soft
6.3987,-0.028351,0.092055,-0.029529,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,1.390,0.000,0,soft
6.4039,-0.028445,0.092240,-0.029631,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,1.462,0.000,0,soft
6.4090,-0.028531,0.092403,-0.029741,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,1.488,0.000,0,soft
6.4140,-0.028620,0.092553,-0.029878,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,1.480,0.000,0,soft
6.4192,-0.028706,0.092716,-0.029988,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,1.438,0.000,0,soft
6.4242,-0.028786,0.092857,-0.030105,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,1.383,0.000,0,soft
6.4292,-0.028860,0.093022,-0.030182,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,1.329,0.000,0,soft
6.4342,-0.028945,0.093184,-0.030267,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,1.236,0.000,0,soft
6.4394,-0.029020,0.093361,-0.030348,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,1.147,0.000,0,soft
6.4445,-0.029094,0.093538,-0.030444,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,1.127,0.000,0,soft
6.4495,-0.029163,0.093701,-0.030519,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,1.120,0.000,0,soft
6.4550,-0.029239,0.093883,-0.030609,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,1.104,0.000,0,soft
6.4602,-0.029319,0.094068,-0.030660,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,1.073,0.000,0,soft
6.4650,-0.029326,0.094088,-0.030667,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,1.074,0.000,0,soft
6.4705,-0.029476,0.094443,-0.030714,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,1.228,0.000,0,soft
6.4765,-0.029559,0.094628,-0.030756,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,1.453,0.000,0,soft
6.4805,-0.029634,0.094791,-0.030807,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,1.552,0.000,0,soft
6.4855,-0.029707,0.094961,-0.030834,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,1.551,0.000,0,soft
6.4908,-0.029777,0.095129,-0.030877,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,1.480,0.000,0,soft
6.4958,-0.029852,0.095305,-0.030899,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,1.368,0.000,0,soft
6.5007,-0.029941,0.095485,-0.030898,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,1.246,0.000,0,soft
6.5057,-0.030022,0.095670,-0.030874,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,1.071,0.000,0,soft
6.5119,-0.030110,0.095863,-0.030853,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,0.948,0.000,0,soft
6.5160,-0.030189,0.096034,-0.030840,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,0.907,0.000,0,soft
6.5215,-0.030278,0.096227,-0.030818,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,0.969,0.000,0,soft
6.5270,-0.030368,0.096420,-0.030787,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,0.968,0.000,0,soft
6.5320,-0.030446,0.096592,-0.030741,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,0.904,0.000,0,soft
6.5370,-0.030535,0.096753,-0.030708,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,0.915,0.000,0,soft
6.5423,-0.030628,0.096935,-0.030649,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,1.056,0.000,0,soft
6.5473,-0.030718,0.097103,-0.030610,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,1.244,0.000,0,soft
6.5523,-0.030810,0.097278,-0.030564,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,1.348,0.000,0,soft
6.5580,-0.030901,0.097466,-0.030489,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,1.343,0.000,0,soft
6.5629,-0.030994,0.097667,-0.030410,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,1.282,0.000,0,soft
6.5672,-0.031016,0.097704,-0.030398,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,1.199,0.000,0,soft
6.5725,-0.031181,0.098030,-0.030271,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,1.123,0.000,0,soft
6.5779,-0.031280,0.098219,-0.030188,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,1.051,0.000,0,soft
6.5829,-0.031374,0.098407,-0.030103,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,0.925,0.000,0,soft
6.5879,-0.031460,0.098580,-0.030029,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,0.779,0.000,0,soft
6.5936,-0.031561,0.098802,-0.029920,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,0.687,0.000,0,soft
6.5983,-0.031641,0.098973,-0.029844,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,0.642,0.000,0,soft
6.6033,-0.031723,0.099145,-0.029760,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,0.665,0.000,0,soft
6.6083,-0.031811,0.099318,-0.029676,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,0.767,0.000,0,soft
6.6133,-0.031898,0.099485,-0.029590,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,0.952,0.000,0,soft
6.6186,-0.031988,0.099653,-0.029497,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,1.144,0.000,0,soft
6.6236,-0.032078,0.099821,-0.029403,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,1.320,0.000,0,soft
6.6286,-0.032167,0.099982,-0.029307,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,1.415,0.000,0,soft
6.6340,-0.032270,0.100153,-0.029206,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,1.415,0.000,0,soft
6.6389,-0.032358,0.100300,-0.029122,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,1.326,0.000,0,soft
6.6438,-0.032452,0.100456,-0.029033,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,1.225,0.000,0,soft
6.6490,-0.032550,0.100600,-0.028956,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,1.177,0.000,0,soft
6.6540,-0.032650,0.100750,-0.028873,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,1.071,0.000,0,soft
6.6602,-0.032762,0.100903,-0.028792,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,0.934,0.000,0,soft
6.6642,-0.032855,0.101052,-0.028715,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,0.718,0.000,0,soft
6.6691,-0.032952,0.101213,-0.028626,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,0.582,0.000,0,soft
6.6744,-0.033046,0.101368,-0.028550,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,0.511,0.000,0,soft
6.6794,-0.033134,0.101520,-0.028480,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,0.499,0.000,0,soft
6.6844,-0.033221,0.101666,-0.028409,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,0.461,0.000,0,soft
6.6896,-0.033309,0.101799,-0.028359,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,0.451,0.000,0,soft
6.6947,-0.033393,0.101932,-0.028300,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,0.582,0.000,0,soft
6.6996,-0.033468,0.102049,-0.028252,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,0.785,0.000,0,soft
6.7050,-0.033558,0.102182,-0.028201,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,1.032,0.000,0,soft
6.7100,-0.033633,0.102306,-0.028155,-25.34,0,50.0,5.0,0.80,0.200,0.300,3.00,1.184,0.000,0,soft
6.7150,-0.033709,0.102423,-0.028107,-25.34,0,50.0,5.0,0.80,0.200,0.300,3.00,1.238,0.000,0,soft
6.7199,-0.033784,0.102540,-0.028058,-25.35,0,50.0,5.0,0.80,0.200,0.300,3.00,1.181,0.000,0,soft
6.7262,-0.033866,0.102665,-0.028012,-25.35,0,50.0,5.0,0.80,0.200,0.300,3.00,1.105,0.000,0,soft
6.7302,-0.033946,0.102777,-0.027971,-25.35,0,50.0,5.0,0.80,0.200,0.300,3.00,1.088,0.000,0,soft
6.7352,-0.034027,0.102876,-0.027951,-25.35,0,50.0,5.0,0.80,0.200,0.300,3.00,1.065,0.000,0,soft
6.7405,-0.034110,0.102975,-0.027924,-25.35,0,50.0,5.0,0.80,0.200,0.300,3.00,0.961,0.000,0,soft
6.7454,-0.034180,0.103066,-0.027893,-25.35,0,50.0,5.0,0.80,0.200,0.300,3.00,0.825,0.000,0,soft
6.7505,-0.034247,0.103143,-0.027867,-25.35,0,50.0,5.0,0.80,0.200,0.300,3.00,0.682,0.000,0,soft
6.7557,-0.034319,0.103215,-0.027849,-25.35,0,50.0,5.0,0.80,0.200,0.300,3.00,0.604,0.000,0,soft
6.7607,-0.034390,0.103281,-0.027829,-25.36,0,50.0,5.0,0.80,0.200,0.300,3.00,0.549,0.000,0,soft
6.7658,-0.034452,0.103332,-0.027822,-25.36,0,50.0,5.0,0.80,0.200,0.300,3.00,0.479,0.000,0,soft
6.7710,-0.034507,0.103382,-0.027813,-25.36,0,50.0,5.0,0.80,0.200,0.300,3.00,0.492,0.000,0,soft
6.7772,-0.034562,0.103425,-0.027804,-25.37,0,50.0,5.0,0.80,0.200,0.300,3.00,0.646,0.000,0,soft
6.7811,-0.034616,0.103462,-0.027793,-25.38,0,50.0,5.0,0.80,0.200,0.300,3.00,0.826,0.000,0,soft
6.7860,-0.034660,0.103484,-0.027802,-25.38,0,50.0,5.0,0.80,0.200,0.300,3.00,0.976,0.000,0,soft
6.7913,-0.034698,0.103505,-0.027802,-25.39,0,50.0,5.0,0.80,0.200,0.300,3.00,1.091,0.000,0,soft
6.7962,-0.034736,0.103520,-0.027801,-25.40,0,50.0,5.0,0.80,0.200,0.300,3.00,1.147,0.000,0,soft
6.8013,-0.034766,0.103526,-0.027806,-25.41,0,50.0,5.0,0.80,0.200,0.300,3.00,1.134,0.000,0,soft
6.8065,-0.034794,0.103526,-0.027817,-25.42,0,50.0,5.0,0.80,0.200,0.300,3.00,1.078,0.000,0,soft
6.8115,-0.034816,0.103525,-0.027828,-25.43,0,50.0,5.0,0.80,0.200,0.300,3.00,1.066,0.000,0,soft
6.8165,-0.034833,0.103523,-0.027829,-25.43,0,50.0,5.0,0.80,0.200,0.300,3.00,1.072,0.000,0,soft
6.8215,-0.034843,0.103518,-0.027838,-25.43,0,50.0,5.0,0.80,0.200,0.300,3.00,1.078,0.000,0,soft
6.8268,-0.034850,0.103507,-0.027861,-25.43,0,50.0,5.0,0.80,0.200,0.300,3.00,1.034,0.000,0,soft
6.8317,-0.034860,0.103503,-0.027869,-25.43,0,50.0,5.0,0.80,0.200,0.300,3.00,0.956,0.000,0,soft
6.8367,-0.034857,0.103489,-0.027882,-25.43,0,50.0,5.0,0.80,0.200,0.300,3.00,0.807,0.000,0,soft
6.8421,-0.034851,0.103469,-0.027902,-25.43,0,50.0,5.0,0.80,0.200,0.300,3.00,0.651,0.000,0,soft
6.8470,-0.034842,0.103455,-0.027906,-25.43,0,50.0,5.0,0.80,0.200,0.300,3.00,0.595,0.000,0,soft
6.8521,-0.034833,0.103440,-0.027918,-25.43,0,50.0,5.0,0.80,0.200,0.300,3.00,0.600,0.000,0,soft
6.8571,-0.034821,0.103418,-0.027937,-25.43,0,50.0,5.0,0.80,0.200,0.300,3.00,0.624,0.000,0,soft
6.8623,-0.034803,0.103395,-0.027955,-25.43,0,50.0,5.0,0.80,0.200,0.300,3.00,0.719,0.000,0,soft
6.8673,-0.034789,0.103380,-0.027958,-25.43,0,50.0,5.0,0.80,0.200,0.300,3.00,0.923,0.000,0,soft
6.8728,-0.034761,0.103361,-0.027968,-25.43,0,50.0,5.0,0.80,0.200,0.300,3.00,1.139,0.000,0,soft
6.8776,-0.034741,0.103344,-0.027970,-25.43,0,50.0,5.0,0.80,0.200,0.300,3.00,1.330,0.000,0,soft
6.8828,-0.034716,0.103333,-0.027965,-25.43,0,50.0,5.0,0.80,0.200,0.300,3.00,1.515,0.000,0,soft
6.8878,-0.034684,0.103313,-0.027966,-25.43,0,50.0,5.0,0.80,0.200,0.300,3.00,1.619,0.000,0,soft
6.8928,-0.034647,0.103299,-0.027959,-25.43,0,50.0,5.0,0.80,0.200,0.300,3.00,1.610,0.000,0,soft
6.8978,-0.034618,0.103287,-0.027945,-25.43,0,50.0,5.0,0.80,0.200,0.300,3.00,1.544,0.000,0,soft
6.9031,-0.034581,0.103272,-0.027938,-25.43,0,50.0,5.0,0.80,0.200,0.300,3.00,1.482,0.000,0,soft
6.9083,-0.034543,0.103251,-0.027938,-25.43,0,50.0,5.0,0.80,0.200,0.300,3.00,1.415,0.000,0,soft
6.9133,-0.034500,0.103236,-0.027930,-25.42,0,50.0,5.0,0.80,0.200,0.300,3.00,1.284,0.000,0,soft
6.9183,-0.034464,0.103222,-0.027923,-25.42,0,50.0,5.0,0.80,0.200,0.300,3.00,1.165,0.000,0,soft
6.9236,-0.034416,0.103211,-0.027916,-25.42,0,50.0,5.0,0.80,0.200,0.300,3.00,1.109,0.000,0,soft
6.9286,-0.034366,0.103193,-0.027914,-25.41,0,50.0,5.0,0.80,0.200,0.300,3.00,1.044,0.000,0,soft
6.9336,-0.034321,0.103177,-0.027922,-25.41,0,50.0,5.0,0.80,0.200,0.300,3.00,0.888,0.000,0,soft
6.9386,-0.034272,0.103159,-0.027921,-25.40,0,50.0,5.0,0.80,0.200,0.300,3.00,0.729,0.000,0,soft
6.9438,-0.034225,0.103135,-0.027935,-25.39,0,50.0,5.0,0.80,0.200,0.300,3.00,0.612,0.000,0,soft
6.9488,-0.034184,0.103113,-0.027950,-25.39,0,50.0,5.0,0.80,0.200,0.300,3.00,0.568,0.000,0,soft
6.9538,-0.034143,0.103085,-0.027964,-25.38,0,50.0,5.0,0.80,0.200,0.300,3.00,0.624,0.000,0,soft
6.9588,-0.034102,0.103063,-0.027979,-25.38,0,50.0,5.0,0.80,0.200,0.300,3.00,0.757,0.000,0,soft
6.9641,-0.034050,0.103025,-0.028014,-25.38,0,50.0,5.0,0.80,0.200,0.300,3.00,0.918,0.000,0,soft
6.9692,-0.034001,0.102994,-0.028034,-25.38,0,50.0,5.0,0.80,0.200,0.300,3.00,1.089,0.000,0,soft
6.9741,-0.033958,0.102965,-0.028064,-25.38,0,50.0,5.0,0.80,0.200,0.300,3.00,1.302,0.000,0,soft
6.9794,-0.033922,0.102943,-0.028087,-25.38,0,50.0,5.0,0.80,0.200,0.300,3.00,1.434,0.000,0,soft
6.9844,-0.033880,0.102920,-0.028110,-25.38,0,50.0,5.0,0.80,0.200,0.300,3.00,1.496,0.000,0,soft
6.9893,-0.033837,0.102891,-0.028132,-25.38,0,50.0,5.0,0.80,0.200,0.300,3.00,1.558,0.000,0,soft
6.9946,-0.033800,0.102863,-0.028154,-25.38,0,50.0,5.0,0.80,0.200,0.300,3.00,1.641,0.000,0,soft
6.9996,-0.033764,0.102836,-0.028177,-25.36,0,50.0,5.0,0.80,0.200,0.300,3.00,1.763,0.000,0,soft
7.0046,-0.033730,0.102815,-0.028185,-25.34,0,50.0,5.0,0.80,0.200,0.300,3.00,1.813,0.000,0,soft
7.0097,-0.033706,0.102790,-0.028209,-25.31,0,50.0,5.0,0.80,0.200,0.300,3.00,1.795,0.000,0,soft
7.0146,-0.033682,0.102766,-0.028226,-25.27,0,50.0,5.0,0.80,0.200,0.300,3.00,1.790,0.000,0,soft
7.0199,-0.033663,0.102736,-0.028250,-25.22,0,50.0,5.0,0.80,0.200,0.300,3.00,1.734,0.000,0,soft
7.0249,-0.033650,0.102714,-0.028276,-25.17,0,50.0,5.0,0.80,0.200,0.300,3.00,1.625,0.000,0,soft
7.0299,-0.033641,0.102699,-0.028288,-25.12,0,50.0,5.0,0.80,0.200,0.300,3.00,1.556,0.000,0,soft
7.0349,-0.033632,0.102671,-0.028322,-25.06,0,50.0,5.0,0.80,0.200,0.300,3.00,1.469,0.000,0,soft
7.0402,-0.033625,0.102650,-0.028357,-24.99,0,50.0,5.0,0.80,0.200,0.300,3.00,1.388,0.000,0,soft
7.0452,-0.033623,0.102629,-0.028393,-24.92,0,50.0,5.0,0.80,0.200,0.300,3.00,1.281,0.000,0,soft
7.0502,-0.033614,0.102601,-0.028435,-24.85,0,50.0,5.0,0.80,0.200,0.300,3.00,1.217,0.000,0,soft
7.0562,-0.033603,0.102572,-0.028484,-24.78,0,50.0,5.0,0.80,0.200,0.300,3.00,1.164,0.000,0,soft
7.0612,-0.033593,0.102544,-0.028525,-24.71,0,50.0,5.0,0.80,0.200,0.300,3.00,1.138,0.000,0,soft
7.0664,-0.033579,0.102521,-0.028567,-24.64,0,50.0,5.0,0.80,0.200,0.300,3.00,1.177,0.000,0,soft
7.0715,-0.033563,0.102491,-0.028608,-24.56,0,50.0,5.0,0.80,0.200,0.300,3.00,1.247,0.000,0,soft
7.0764,-0.033543,0.102460,-0.028640,-24.48,0,50.0,5.0,0.80,0.200,0.300,3.00,1.300,0.000,0,soft
7.0817,-0.033516,0.102428,-0.028678,-24.39,0,50.0,5.0,0.80,0.200,0.300,3.00,1.341,0.000,0,soft
7.0867,-0.033491,0.102403,-0.028703,-24.28,0,50.0,5.0,0.80,0.200,0.300,3.00,1.324,0.000,0,soft
7.0917,-0.033461,0.102376,-0.028726,-24.17,0,50.0,5.0,0.80,0.200,0.300,3.00,1.304,0.000,0,soft
7.0967,-0.033419,0.102348,-0.028740,-24.03,0,50.0,5.0,0.80,0.200,0.300,3.00,1.287,0.000,0,soft
7.1020,-0.033377,0.102318,-0.028761,-23.87,0,50.0,5.0,0.80,0.200,0.300,3.00,1.219,0.000,0,soft
7.1069,-0.033333,0.102296,-0.028759,-23.70,0,50.0,5.0,0.80,0.200,0.300,3.00,1.194,0.000,0,soft
7.1120,-0.033281,0.102271,-0.028764,-23.51,0,50.0,5.0,0.80,0.200,0.300,3.00,1.202,0.000,0,soft
7.1170,-0.033225,0.102245,-0.028761,-23.32,0,50.0,5.0,0.80,0.200,0.300,3.00,1.190,0.000,0,soft
7.1222,-0.033158,0.102224,-0.028749,-23.11,0,50.0,5.0,0.80,0.200,0.300,3.00,1.201,0.000,0,soft
7.1273,-0.033093,0.102209,-0.028730,-22.86,0,50.0,5.0,0.80,0.200,0.300,3.00,1.266,0.000,0,soft
7.1324,-0.033026,0.102187,-0.028718,-22.60,0,50.0,5.0,0.80,0.200,0.300,3.00,1.395,0.000,0,soft
7.1372,-0.032955,0.102171,-0.028698,-22.33,0,50.0,5.0,0.80,0.200,0.300,3.00,1.533,0.000,0,soft
7.1425,-0.032872,0.102146,-0.028675,-22.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.650,0.000,0,soft
7.1475,-0.032796,0.102128,-0.028647,-21.75,0,50.0,5.0,0.80,0.200,0.300,3.00,1.705,0.000,0,soft
7.1525,-0.032714,0.102110,-0.028617,-21.42,0,50.0,5.0,0.80,0.200,0.300,3.00,1.722,0.000,0,soft
7.1575,-0.032644,0.102094,-0.028590,-21.09,0,50.0,5.0,0.80,0.200,0.300,3.00,1.706,0.000,0,soft
7.1628,-0.032571,0.102084,-0.028547,-20.73,0,50.0,5.0,0.80,0.200,0.300,3.00,1.673,0.000,0,soft
7.1677,-0.032490,0.102059,-0.028508,-20.36,0,50.0,5.0,0.80,0.200,0.300,3.00,1.707,0.000,0,soft
7.1728,-0.032404,0.102040,-0.028462,-19.97,0,50.0,5.0,0.80,0.200,0.300,3.00,1.744,0.000,0,soft
7.1780,-0.032306,0.102011,-0.028412,-19.58,0,50.0,5.0,0.80,0.200,0.300,3.00,1.752,0.000,0,soft
7.1830,-0.032203,0.101988,-0.028355,-19.22,0,50.0,5.0,0.80,0.200,0.300,3.00,1.787,0.000,0,soft
7.1880,-0.032090,0.101963,-0.028288,-18.82,0,50.0,5.0,0.80,0.200,0.300,3.00,1.815,0.000,0,soft
7.1930,-0.031965,0.101935,-0.028211,-18.41,0,50.0,5.0,0.80,0.200,0.300,3.00,1.832,0.000,0,soft
7.1983,-0.031826,0.101909,-0.028117,-17.96,0,50.0,5.0,0.80,0.200,0.300,3.00,1.854,0.000,0,soft
7.2033,-0.031693,0.101886,-0.028016,-17.53,0,50.0,5.0,0.80,0.200,0.300,3.00,1.880,0.000,0,soft
7.2083,-0.031552,0.101861,-0.027897,-17.10,0,50.0,5.0,0.80,0.200,0.300,3.00,1.913,0.000,0,soft
7.2135,-0.031399,0.101833,-0.027768,-16.65,0,50.0,5.0,0.80,0.200,0.300,3.00,1.939,0.000,0,soft
7.2185,-0.031249,0.101812,-0.027625,-16.20,0,50.0,5.0,0.80,0.200,0.300,3.00,2.016,0.000,0,soft
7.2235,-0.031093,0.101783,-0.027480,-15.75,0,50.0,5.0,0.80,0.200,0.300,3.00,2.137,0.000,0,soft
7.2285,-0.030926,0.101751,-0.027324,-15.31,0,50.0,5.0,0.80,0.200,0.300,3.00,2.234,0.000,0,soft
7.2338,-0.030766,0.101715,-0.027161,-14.83,0,50.0,5.0,0.80,0.200,0.300,3.00,2.298,0.000,0,soft
7.2388,-0.030592,0.101675,-0.027003,-14.40,0,50.0,5.0,0.80,0.200,0.300,3.00,2.292,0.000,0,soft
7.2438,-0.030428,0.101636,-0.026862,-13.93,0,50.0,5.0,0.80,0.200,0.300,3.00,2.185,0.000,0,soft
7.2488,-0.030259,0.101596,-0.026720,-13.47,0,50.0,5.0,0.80,0.200,0.300,3.00,2.041,0.000,0,soft
7.2541,-0.030085,0.101555,-0.026562,-12.96,0,50.0,5.0,0.80,0.200,0.300,3.00,1.941,0.000,0,soft
7.2591,-0.029925,0.101522,-0.026407,-12.44,0,50.0,5.0,0.80,0.200,0.300,3.00,1.920,0.000,0,soft
7.2641,-0.029740,0.101484,-0.026247,-11.89,0,50.0,5.0,0.80,0.200,0.300,3.00,1.907,0.000,0,soft
7.2693,-0.029539,0.101446,-0.026078,-11.28,0,50.0,5.0,0.80,0.200,0.300,3.00,1.854,0.000,0,soft
7.2743,-0.029353,0.101419,-0.025896,-10.64,0,50.0,5.0,0.80,0.200,0.300,3.00,1.815,0.000,0,soft
7.2794,-0.029159,0.101383,-0.025720,-9.98,0,50.0,5.0,0.80,0.200,0.300,3.00,1.798,0.000,0,soft
7.2844,-0.028964,0.101346,-0.025519,-9.31,0,50.0,5.0,0.80,0.200,0.300,3.00,1.827,0.000,0,soft
7.2896,-0.028734,0.101300,-0.025304,-8.54,0,50.0,5.0,0.80,0.200,0.300,3.00,1.864,0.000,0,soft
7.2946,-0.028514,0.101255,-0.025098,-7.81,0,50.0,5.0,0.80,0.200,0.300,3.00,1.909,0.000,0,soft
7.2996,-0.028291,0.101204,-0.024874,-7.06,0,50.0,5.0,0.80,0.200,0.300,3.00,1.916,0.000,0,soft
