time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
3.7861,0.016425,-0.032951,0.006698,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00,3.068,0.000,0,unknown
3.7912,0.016461,-0.033266,0.006487,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.922,0.000,0,unknown
3.7961,0.016496,-0.033588,0.006280,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.833,0.000,0,unknown
3.8014,0.016568,-0.033931,0.006014,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.840,0.000,0,unknown
3.8064,0.016645,-0.034282,0.005760,-25.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.909,0.000,0,unknown
3.8117,0.016728,-0.034666,0.005483,-25.86,0,150.0,10.0,1.00,0.500,0.300,3.00,2.983,0.000,0,unknown
3.8166,0.016795,-0.035042,0.005231,-25.86,0,150.0,10.0,1.00,0.500,0.300,3.00,3.088,0.000,0,unknown
3.8219,0.016872,-0.035403,0.004941,-25.85,0,150.0,10.0,1.00,0.500,0.300,3.00,3.160,0.000,0,unknown
3.8273,0.016952,-0.035766,0.004658,-25.84,0,150.0,10.0,1.00,0.500,0.300,3.00,3.155,0.000,0,unknown
3.8321,0.017023,-0.036130,0.004411,-25.85,0,150.0,10.0,1.00,0.500,0.300,3.00,3.109,0.000,0,unknown
3.8372,0.017109,-0.036507,0.004122,-25.85,0,150.0,10.0,1.00,0.500,0.300,3.00,3.036,0.000,0,unknown
3.8424,0.017198,-0.036936,0.003838,-25.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.976,0.000,0,unknown
3.8475,0.017262,-0.037330,0.003568,-25.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.979,0.000,0,unknown
3.8526,0.017319,-0.037755,0.003304,-25.85,0,150.0,10.0,1.00,0.500,0.300,3.00,3.073,0.000,0,unknown
3.8577,0.017395,-0.038164,0.003036,-25.84,0,150.0,10.0,1.00,0.500,0.300,3.00,3.187,0.000,0,unknown
3.8629,0.017467,-0.038609,0.002748,-25.84,0,150.0,10.0,1.00,0.500,0.300,3.00,3.332,0.000,0,unknown
3.8680,0.017515,-0.039021,0.002498,-25.83,0,150.0,10.0,1.00,0.500,0.300,3.00,3.433,0.000,0,unknown
3.8732,0.017573,-0.039450,0.002202,-25.80,0,150.0,10.0,1.00,0.500,0.300,3.00,3.494,0.000,0,unknown
3.8782,0.017607,-0.039876,0.001935,-25.78,0,150.0,10.0,1.00,0.500,0.300,3.00,3.517,0.000,0,unknown
3.8831,0.017646,-0.040299,0.001686,-25.75,0,150.0,10.0,1.00,0.500,0.300,3.00,3.481,0.000,0,unknown
3.8885,0.017685,-0.040737,0.001390,-25.71,0,150.0,10.0,1.00,0.500,0.300,3.00,3.457,0.000,0,unknown
3.8934,0.017709,-0.041155,0.001126,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00,3.435,0.000,0,unknown
3.8987,0.017727,-0.041608,0.000829,-25.62,0,150.0,10.0,1.00,0.500,0.300,3.00,3.429,0.000,0,unknown
3.9039,0.017726,-0.042063,0.000536,-25.56,0,150.0,10.0,1.00,0.500,0.300,3.00,3.362,0.000,0,unknown
3.9090,0.017740,-0.042482,0.000247,-25.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.292,0.000,0,unknown
3.9142,0.017749,-0.042910,-0.000085,-25.42,0,150.0,10.0,1.00,0.500,0.300,3.00,3.253,0.000,0,unknown
3.9194,0.017735,-0.043375,-0.000369,-25.34,0,150.0,10.0,1.00,0.500,0.300,3.00,3.281,0.000,0,unknown
3.9247,0.017728,-0.043816,-0.000718,-25.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.394,0.000,0,unknown
3.9296,0.017710,-0.044237,-0.001043,-25.17,0,150.0,10.0,1.00,0.500,0.300,3.00,3.535,0.000,0,unknown
3.9349,0.017684,-0.044670,-0.001359,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00,3.540,0.000,0,unknown
3.9399,0.017650,-0.045064,-0.001656,-25.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.477,0.000,0,unknown
3.9451,0.017613,-0.045493,-0.001979,-24.90,0,150.0,10.0,1.00,0.500,0.300,3.00,3.359,0.000,0,unknown
3.9502,0.017570,-0.045907,-0.002304,-24.79,0,150.0,10.0,1.00,0.500,0.300,3.00,3.270,0.000,0,unknown
3.9555,0.017506,-0.046345,-0.002595,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00,3.188,0.000,0,unknown
3.9604,0.017448,-0.046762,-0.002907,-24.55,0,150.0,10.0,1.00,0.500,0.300,3.00,3.117,0.000,0,unknown
3.9654,0.017371,-0.047168,-0.003223,-24.40,0,150.0,10.0,1.00,0.500,0.300,3.00,3.137,0.000,0,unknown
3.9706,0.017282,-0.047590,-0.003541,-24.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.185,0.000,0,unknown
3.9757,0.017190,-0.047965,-0.003789,-24.09,0,150.0,10.0,1.00,0.500,0.300,3.00,3.303,0.000,0,unknown
3.9809,0.017085,-0.048340,-0.004069,-23.91,0,150.0,10.0,1.00,0.500,0.300,3.00,3.406,0.000,0,unknown
3.9863,0.016970,-0.048715,-0.004327,-23.73,0,150.0,10.0,1.00,0.500,0.300,3.00,3.408,0.000,0,unknown
3.9911,0.016859,-0.049051,-0.004526,-23.59,0,150.0,10.0,1.00,0.500,0.300,3.00,3.369,0.000,0,unknown
3.9965,0.016745,-0.049400,-0.004770,-23.43,0,150.0,10.0,1.00,0.500,0.300,3.00,3.320,0.000,0,unknown
4.0014,0.016618,-0.049743,-0.004989,-23.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.269,0.000,0,unknown
4.0066,0.016486,-0.050096,-0.005206,-23.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.254,0.000,0,unknown
4.0116,0.016372,-0.050414,-0.005420,-23.12,0,150.0,10.0,1.00,0.500,0.300,3.00,3.247,0.000,0,unknown
4.0170,0.016238,-0.050745,-0.005657,-23.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.198,0.000,0,unknown
4.0219,0.016101,-0.051051,-0.005867,-22.95,0,150.0,10.0,1.00,0.500,0.300,3.00,3.066,0.000,0,unknown
4.0272,0.015957,-0.051370,-0.006108,-22.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.967,0.000,0,unknown
4.0321,0.015825,-0.051658,-0.006309,-22.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.967,0.000,0,unknown
4.0375,0.015683,-0.051955,-0.006515,-22.76,0,150.0,10.0,1.00,0.500,0.300,3.00,3.104,0.000,0,unknown
4.0424,0.015546,-0.052230,-0.006694,-22.71,0,150.0,10.0,1.00,0.500,0.300,3.00,3.327,0.000,0,unknown
4.0474,0.015421,-0.052478,-0.006906,-22.66,0,150.0,10.0,1.00,0.500,0.300,3.00,3.530,0.000,0,unknown
4.0526,0.015289,-0.052730,-0.007121,-22.63,0,150.0,10.0,1.00,0.500,0.300,3.00,3.607,0.000,0,unknown
4.0580,0.015153,-0.052970,-0.007314,-22.59,0,150.0,10.0,1.00,0.500,0.300,3.00,3.619,0.000,0,unknown
4.0629,0.015013,-0.053184,-0.007496,-22.56,0,150.0,10.0,1.00,0.500,0.300,3.00,3.603,0.000,0,unknown
4.0679,0.014879,-0.053379,-0.007691,-22.54,0,150.0,10.0,1.00,0.500,0.300,3.00,3.570,0.000,0,unknown
4.0731,0.014731,-0.053575,-0.007889,-22.52,0,150.0,10.0,1.00,0.500,0.300,3.00,3.565,0.000,0,unknown
4.0782,0.014608,-0.053722,-0.008068,-22.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.562,0.000,0,unknown
4.0834,0.014462,-0.053875,-0.008245,-22.48,0,150.0,10.0,1.00,0.500,0.300,3.00,3.566,0.000,0,unknown
4.0888,0.014303,-0.054024,-0.008429,-22.46,0,150.0,10.0,1.00,0.500,0.300,3.00,3.611,0.000,0,unknown
4.0937,0.014144,-0.054149,-0.008593,-22.44,0,150.0,10.0,1.00,0.500,0.300,3.00,3.626,0.000,0,unknown
4.0990,0.013980,-0.054271,-0.008765,-22.42,0,150.0,10.0,1.00,0.500,0.300,3.00,3.632,0.000,0,unknown
4.1043,0.013825,-0.054365,-0.008922,-22.42,0,150.0,10.0,1.00,0.500,0.300,3.00,3.645,0.000,0,unknown
4.1091,0.013670,-0.054447,-0.009065,-22.42,0,150.0,10.0,1.00,0.500,0.300,3.00,3.688,0.000,0,unknown
4.1144,0.013504,-0.054527,-0.009201,-22.42,0,150.0,10.0,1.00,0.500,0.300,3.00,3.767,0.000,0,unknown
4.1194,0.013335,-0.054600,-0.009333,-22.42,0,150.0,10.0,1.00,0.500,0.300,3.00,3.870,0.000,0,unknown
4.1246,0.013158,-0.054655,-0.009481,-22.44,0,150.0,10.0,1.00,0.500,0.300,3.00,3.915,0.000,0,unknown
4.1297,0.012987,-0.054702,-0.009609,-22.44,0,150.0,10.0,1.00,0.500,0.300,3.00,3.861,0.000,0,unknown
4.1349,0.012810,-0.054731,-0.009753,-22.45,0,150.0,10.0,1.00,0.500,0.300,3.00,3.699,0.000,0,unknown
4.1399,0.012643,-0.054766,-0.009882,-22.46,0,150.0,10.0,1.00,0.500,0.300,3.00,3.487,0.000,0,unknown
4.1450,0.012480,-0.054795,-0.010001,-22.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.320,0.000,0,unknown
4.1502,0.012313,-0.054822,-0.010134,-22.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.282,0.000,0,unknown
4.1553,0.012160,-0.054849,-0.010243,-22.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.334,0.000,0,unknown
4.1605,0.011998,-0.054866,-0.010355,-22.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.453,0.000,0,unknown
4.1654,0.011853,-0.054877,-0.010454,-22.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.579,0.000,0,unknown
4.1707,0.011687,-0.054894,-0.010551,-22.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.682,0.000,0,unknown
4.1757,0.011524,-0.054920,-0.010628,-22.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.714,0.000,0,unknown
4.1809,0.011342,-0.054954,-0.010710,-22.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.653,0.000,0,unknown
4.1859,0.011166,-0.054989,-0.010785,-22.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.550,0.000,0,unknown
4.1913,0.010988,-0.055024,-0.010851,-22.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.432,0.000,0,unknown
4.1962,0.010826,-0.055053,-0.010905,-22.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.384,0.000,0,unknown
4.2011,0.010665,-0.055095,-0.010950,-22.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.427,0.000,0,unknown
4.2064,0.010501,-0.055128,-0.011014,-22.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.488,0.000,0,unknown
4.2115,0.010333,-0.055160,-0.011071,-22.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.550,0.000,0,unknown
4.2166,0.010166,-0.055185,-0.011131,-22.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.610,0.000,0,unknown
4.2219,0.009997,-0.055196,-0.011201,-22.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.652,0.000,0,unknown
4.2269,0.009837,-0.055223,-0.011262,-22.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.680,0.000,0,unknown
4.2321,0.009665,-0.055258,-0.011321,-22.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.685,0.000,0,unknown
4.2372,0.009495,-0.055301,-0.011382,-22.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.700,0.000,0,unknown
4.2421,0.009323,-0.055350,-0.011431,-22.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.737,0.000,0,unknown
4.2475,0.009146,-0.055403,-0.011483,-22.46,0,150.0,10.0,1.00,0.500,0.300,3.00,3.766,0.000,0,unknown
4.2524,0.008985,-0.055436,-0.011531,-22.45,0,150.0,10.0,1.00,0.500,0.300,3.00,3.810,0.000,0,unknown
4.2577,0.008803,-0.055461,-0.011593,-22.44,0,150.0,10.0,1.00,0.500,0.300,3.00,3.871,0.000,0,unknown
4.2629,0.008612,-0.055480,-0.011677,-22.42,0,150.0,10.0,1.00,0.500,0.300,3.00,3.928,0.000,0,unknown
4.2679,0.008422,-0.055505,-0.011756,-22.41,0,150.0,10.0,1.00,0.500,0.300,3.00,3.939,0.000,0,unknown
4.2731,0.008222,-0.055532,-0.011852,-22.39,0,150.0,10.0,1.00,0.500,0.300,3.00,3.885,0.000,0,unknown
4.2784,0.008041,-0.055546,-0.011948,-22.38,0,150.0,10.0,1.00,0.500,0.300,3.00,3.825,0.000,0,unknown
4.2834,0.007863,-0.055566,-0.012047,-22.37,0,150.0,10.0,1.00,0.500,0.300,3.00,3.778,0.000,0,unknown
4.2887,0.007662,-0.055596,-0.012160,-22.36,0,150.0,10.0,1.00,0.500,0.300,3.00,3.758,0.000,0,unknown
4.2939,0.007453,-0.055636,-0.012256,-22.34,0,150.0,10.0,1.00,0.500,0.300,3.00,3.773,0.000,0,unknown
4.2992,0.007230,-0.055693,-0.012345,-22.34,0,150.0,10.0,1.00,0.500,0.300,3.00,3.827,0.000,0,unknown
4.3044,0.007011,-0.055744,-0.012423,-22.34,0,150.0,10.0,1.00,0.500,0.300,3.00,3.907,0.000,0,unknown
4.3094,0.006783,-0.055804,-0.012514,-22.34,0,150.0,10.0,1.00,0.500,0.300,3.00,3.975,0.000,0,unknown
4.3147,0.006527,-0.055880,-0.012640,-22.35,0,150.0,10.0,1.00,0.500,0.300,3.00,4.051,0.000,0,unknown
4.3197,0.006283,-0.055966,-0.012769,-22.36,0,150.0,10.0,1.00,0.500,0.300,3.00,4.118,0.000,0,unknown
4.3249,0.006050,-0.056047,-0.012918,-22.36,0,150.0,10.0,1.00,0.500,0.300,3.00,4.142,0.000,0,unknown
4.3299,0.005830,-0.056123,-0.013086,-22.37,0,150.0,10.0,1.00,0.500,0.300,3.00,4.113,0.000,0,unknown
4.3352,0.005591,-0.056221,-0.013267,-22.37,0,150.0,10.0,1.00,0.500,0.300,3.00,4.013,0.000,0,unknown
4.3401,0.005352,-0.056326,-0.013443,-22.37,0,150.0,10.0,1.00,0.500,0.300,3.00,3.915,0.000,0,unknown
4.3452,0.005118,-0.056426,-0.013616,-22.36,0,150.0,10.0,1.00,0.500,0.300,3.00,3.849,0.000,0,unknown
4.3504,0.004860,-0.056535,-0.013796,-22.36,0,150.0,10.0,1.00,0.500,0.300,3.00,3.789,0.000,0,unknown
4.3555,0.004602,-0.056650,-0.013970,-22.34,0,150.0,10.0,1.00,0.500,0.300,3.00,3.787,0.000,0,unknown
4.3604,0.004337,-0.056776,-0.014135,-22.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.841,0.000,0,unknown
4.3657,0.004051,-0.056923,-0.014305,-22.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.885,0.000,0,unknown
4.3706,0.003760,-0.057074,-0.014477,-22.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.872,0.000,0,unknown
4.3759,0.003461,-0.057234,-0.014638,-22.28,0,150.0,10.0,1.00,0.500,0.300,3.00,3.861,0.000,0,unknown
4.3809,0.003175,-0.057393,-0.014797,-22.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.849,0.000,0,unknown
4.3862,0.002876,-0.057562,-0.014971,-22.21,0,150.0,10.0,1.00,0.500,0.300,3.00,3.898,0.000,0,unknown
4.3912,0.002610,-0.057706,-0.015136,-22.16,0,150.0,10.0,1.00,0.500,0.300,3.00,3.977,0.000,0,unknown
4.3965,0.002344,-0.057842,-0.015306,-22.08,0,150.0,10.0,1.00,0.500,0.300,3.00,4.046,0.000,0,unknown
4.4014,0.002101,-0.057966,-0.015490,-21.99,0,150.0,10.0,1.00,0.500,0.300,3.00,4.095,0.000,0,unknown
4.4066,0.001856,-0.058093,-0.015691,-21.87,0,150.0,10.0,1.00,0.500,0.300,3.00,4.091,0.000,0,unknown
4.4117,0.001646,-0.058195,-0.015885,-21.75,0,150.0,10.0,1.00,0.500,0.300,3.00,4.083,0.000,0,unknown
4.4169,0.001432,-0.058301,-0.016088,-21.61,0,150.0,10.0,1.00,0.500,0.300,3.00,4.036,0.000,0,unknown
4.4219,0.001227,-0.058406,-0.016275,-21.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.953,0.000,0,unknown
4.4272,0.001010,-0.058524,-0.016453,-21.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.854,0.000,0,unknown
4.4321,0.000815,-0.058624,-0.016605,-21.17,0,150.0,10.0,1.00,0.500,0.300,3.00,3.783,0.000,0,unknown
4.4371,0.000615,-0.058729,-0.016729,-21.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.749,0.000,0,unknown
4.4421,0.000403,-0.058838,-0.016833,-20.87,0,150.0,10.0,1.00,0.500,0.300,3.00,3.722,0.000,0,unknown
4.4474,0.000186,-0.058957,-0.016934,-20.71,0,150.0,10.0,1.00,0.500,0.300,3.00,3.701,0.000,0,unknown
4.4526,-0.000006,-0.059057,-0.017017,-20.54,0,150.0,10.0,1.00,0.500,0.300,3.00,3.656,0.000,0,unknown
4.4576,-0.000179,-0.059146,-0.017099,-20.40,0,150.0,10.0,1.00,0.500,0.300,3.00,3.575,0.000,0,unknown
4.4629,-0.000357,-0.059251,-0.017175,-20.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.508,0.000,0,unknown
4.4679,-0.000504,-0.059351,-0.017237,-20.14,0,150.0,10.0,1.00,0.500,0.300,3.00,3.462,0.000,0,unknown
4.4731,-0.000641,-0.059444,-0.017295,-20.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.397,0.000,0,unknown
4.4781,-0.000749,-0.059531,-0.017332,-19.92,0,150.0,10.0,1.00,0.500,0.300,3.00,3.374,0.000,0,unknown
4.4831,-0.000838,-0.059615,-0.017365,-19.83,0,150.0,10.0,1.00,0.500,0.300,3.00,3.363,0.000,0,unknown
4.4884,-0.000924,-0.059694,-0.017389,-19.72,0,150.0,10.0,1.00,0.500,0.300,3.00,3.375,0.000,0,unknown
4.4935,-0.000987,-0.059766,-0.017399,-19.62,0,150.0,10.0,1.00,0.500,0.300,3.00,3.412,0.000,0,unknown
4.4987,-0.001054,-0.059837,-0.017394,-19.51,0,150.0,10.0,1.00,0.500,0.300,3.00,3.448,0.000,0,unknown
4.5036,-0.001116,-0.059912,-0.017382,-19.42,0,150.0,10.0,1.00,0.500,0.300,3.00,3.504,0.000,0,unknown
4.5089,-0.001173,-0.059990,-0.017356,-19.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.523,0.000,0,unknown
4.5139,-0.001219,-0.060067,-0.017321,-19.23,0,150.0,10.0,1.00,0.500,0.300,3.00,3.525,0.000,0,unknown
4.5190,-0.001256,-0.060137,-0.017274,-19.16,0,150.0,10.0,1.00,0.500,0.300,3.00,3.515,0.000,0,unknown
4.5241,-0.001291,-0.060214,-0.017230,-19.09,0,150.0,10.0,1.00,0.500,0.300,3.00,3.500,0.000,0,unknown
4.5295,-0.001307,-0.060287,-0.017182,-19.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.506,0.000,0,unknown
4.5344,-0.001315,-0.060357,-0.017139,-19.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.558,0.000,0,unknown
4.5397,-0.001314,-0.060425,-0.017080,-18.97,0,150.0,10.0,1.00,0.500,0.300,3.00,3.661,0.000,0,unknown
4.5446,-0.001304,-0.060484,-0.017038,-18.94,0,150.0,10.0,1.00,0.500,0.300,3.00,3.750,0.000,0,unknown
4.5499,-0.001293,-0.060549,-0.016991,-18.91,0,150.0,10.0,1.00,0.500,0.300,3.00,3.796,0.000,0,unknown
4.5549,-0.001284,-0.060600,-0.016954,-18.89,0,150.0,10.0,1.00,0.500,0.300,3.00,3.779,0.000,0,unknown
4.5602,-0.001272,-0.060652,-0.016923,-18.86,0,150.0,10.0,1.00,0.500,0.300,3.00,3.773,0.000,0,unknown
4.5651,-0.001260,-0.060710,-0.016888,-18.84,0,150.0,10.0,1.00,0.500,0.300,3.00,3.796,0.000,0,unknown
4.5701,-0.001248,-0.060768,-0.016853,-18.82,0,150.0,10.0,1.00,0.500,0.300,3.00,3.774,0.000,0,unknown
4.5755,-0.001230,-0.060830,-0.016812,-18.82,0,150.0,10.0,1.00,0.500,0.300,3.00,3.726,0.000,0,unknown
4.5804,-0.001217,-0.060902,-0.016768,-18.82,0,150.0,10.0,1.00,0.500,0.300,3.00,3.587,0.000,0,unknown
4.5856,-0.001196,-0.060991,-0.016716,-18.82,0,150.0,10.0,1.00,0.500,0.300,3.00,3.430,0.000,0,unknown
4.5907,-0.001171,-0.061066,-0.016687,-18.83,0,150.0,10.0,1.00,0.500,0.300,3.00,3.311,0.000,0,unknown
4.5959,-0.001151,-0.061159,-0.016652,-18.82,0,150.0,10.0,1.00,0.500,0.300,3.00,3.250,0.000,0,unknown
4.6009,-0.001124,-0.061234,-0.016631,-18.82,0,150.0,10.0,1.00,0.500,0.300,3.00,3.225,0.000,0,unknown
4.6061,-0.001095,-0.061309,-0.016618,-18.81,0,150.0,10.0,1.00,0.500,0.300,3.00,3.211,0.000,0,unknown
4.6112,-0.001057,-0.061373,-0.016621,-18.80,0,150.0,10.0,1.00,0.500,0.300,3.00,3.183,0.000,0,unknown
4.6164,-0.001019,-0.061438,-0.016625,-18.78,0,150.0,10.0,1.00,0.500,0.300,3.00,3.151,0.000,0,unknown
4.6216,-0.000981,-0.061482,-0.016649,-18.77,0,150.0,10.0,1.00,0.500,0.300,3.00,3.114,0.000,0,unknown
4.6266,-0.000938,-0.061536,-0.016654,-18.76,0,150.0,10.0,1.00,0.500,0.300,3.00,3.050,0.000,0,unknown
4.6317,-0.000890,-0.061579,-0.016662,-18.76,0,150.0,10.0,1.00,0.500,0.300,3.00,3.005,0.000,0,unknown
4.6369,-0.000837,-0.061629,-0.016680,-18.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.990,0.000,0,unknown
4.6420,-0.000787,-0.061673,-0.016695,-18.79,0,150.0,10.0,1.00,0.500,0.300,3.00,2.995,0.000,0,unknown
4.6469,-0.000742,-0.061733,-0.016704,-18.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.929,0.000,0,unknown
4.6522,-0.000698,-0.061801,-0.016700,-18.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.855,0.000,0,unknown
4.6571,-0.000662,-0.061872,-0.016692,-18.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.817,0.000,0,unknown
4.6621,-0.000634,-0.061948,-0.016678,-18.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.814,0.000,0,unknown
4.6671,-0.000613,-0.062027,-0.016659,-18.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.827,0.000,0,unknown
4.6724,-0.000591,-0.062109,-0.016618,-18.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.855,0.000,0,unknown
4.6774,-0.000574,-0.062188,-0.016584,-18.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.916,0.000,0,unknown
4.6827,-0.000554,-0.062270,-0.016535,-18.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.996,0.000,0,unknown
4.6876,-0.000534,-0.062346,-0.016491,-18.81,0,150.0,10.0,1.00,0.500,0.300,3.00,3.084,0.000,0,unknown
4.6930,-0.000509,-0.062418,-0.016445,-18.81,0,150.0,10.0,1.00,0.500,0.300,3.00,3.167,0.000,0,unknown
4.6979,-0.000488,-0.062486,-0.016412,-18.79,0,150.0,10.0,1.00,0.500,0.300,3.00,3.248,0.000,0,unknown
4.7032,-0.000470,-0.062559,-0.016390,-18.79,0,150.0,10.0,1.00,0.500,0.300,3.00,3.358,0.000,0,unknown
4.7084,-0.000445,-0.062613,-0.016382,-18.77,0,150.0,10.0,1.00,0.500,0.300,3.00,3.485,0.000,0,unknown
4.7134,-0.000418,-0.062661,-0.016386,-18.75,0,150.0,10.0,1.00,0.500,0.300,3.00,3.578,0.000,0,unknown
4.7186,-0.000396,-0.062705,-0.016404,-18.72,0,150.0,10.0,1.00,0.500,0.300,3.00,3.637,0.000,0,unknown
4.7236,-0.000365,-0.062753,-0.016423,-18.70,0,150.0,10.0,1.00,0.500,0.300,3.00,3.649,0.000,0,unknown
4.7287,-0.000337,-0.062793,-0.016439,-18.67,0,150.0,10.0,1.00,0.500,0.300,3.00,3.610,0.000,0,unknown
4.7339,-0.000315,-0.062830,-0.016461,-18.65,0,150.0,10.0,1.00,0.500,0.300,3.00,3.554,0.000,0,unknown
4.7393,-0.000295,-0.062868,-0.016477,-18.62,0,150.0,10.0,1.00,0.500,0.300,3.00,3.516,0.000,0,unknown
4.7442,-0.000275,-0.062898,-0.016496,-18.60,0,150.0,10.0,1.00,0.500,0.300,3.00,3.482,0.000,0,unknown
4.7491,-0.000261,-0.062925,-0.016523,-18.57,0,150.0,10.0,1.00,0.500,0.300,3.00,3.480,0.000,0,unknown
4.7545,-0.000248,-0.062946,-0.016554,-18.54,0,150.0,10.0,1.00,0.500,0.300,3.00,3.473,0.000,0,unknown
4.7595,-0.000243,-0.062956,-0.016590,-18.52,0,150.0,10.0,1.00,0.500,0.300,3.00,3.479,0.000,0,unknown
4.7646,-0.000230,-0.062962,-0.016630,-18.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.481,0.000,0,unknown
4.7697,-0.000222,-0.062962,-0.016660,-18.49,0,150.0,10.0,1.00,0.500,0.300,3.00,3.403,0.000,0,unknown
4.7749,-0.000209,-0.062968,-0.016700,-18.48,0,150.0,10.0,1.00,0.500,0.300,3.00,3.320,0.000,0,unknown
4.7799,-0.000198,-0.062981,-0.016729,-18.46,0,150.0,10.0,1.00,0.500,0.300,3.00,3.229,0.000,0,unknown
4.7849,-0.000187,-0.062995,-0.016757,-18.44,0,150.0,10.0,1.00,0.500,0.300,3.00,3.134,0.000,0,unknown
4.7902,-0.000185,-0.063026,-0.016764,-18.39,0,150.0,10.0,1.00,0.500,0.300,3.00,3.036,0.000,0,unknown
4.7951,-0.000183,-0.063050,-0.016775,-18.34,0,150.0,10.0,1.00,0.500,0.300,3.00,2.972,0.000,0,unknown
4.8001,-0.000186,-0.063074,-0.016771,-18.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.934,0.000,0,unknown
4.8051,-0.000185,-0.063095,-0.016757,-18.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.942,0.000,0,unknown
4.8101,-0.000182,-0.063116,-0.016751,-18.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.914,0.000,0,unknown
4.8154,-0.000187,-0.063133,-0.016744,-17.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.841,0.000,0,unknown
4.8204,-0.000184,-0.063147,-0.016742,-17.86,0,150.0,10.0,1.00,0.500,0.300,3.00,2.783,0.000,0,unknown
4.8257,-0.000179,-0.063168,-0.016744,-17.74,0,150.0,10.0,1.00,0.500,0.300,3.00,2.775,0.000,0,unknown
4.8306,-0.000172,-0.063188,-0.016752,-17.61,0,150.0,10.0,1.00,0.500,0.300,3.00,2.808,0.000,0,unknown
4.8359,-0.000157,-0.063205,-0.016766,-17.46,0,150.0,10.0,1.00,0.500,0.300,3.00,2.824,0.000,0,unknown
4.8409,-0.000145,-0.063225,-0.016790,-17.34,0,150.0,10.0,1.00,0.500,0.300,3.00,2.895,0.000,0,unknown
