time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
7.0294,-0.026285,0.102383,0.011669,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.799,0.000,0,unknown
7.0343,-0.026279,0.102384,0.011658,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.850,0.000,0,unknown
7.0393,-0.026276,0.102380,0.011638,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.887,0.000,0,unknown
7.0447,-0.026273,0.102384,0.011619,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.902,0.000,0,unknown
7.0496,-0.026269,0.102384,0.011585,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.910,0.000,0,unknown
7.0546,-0.026260,0.102381,0.011554,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.949,0.000,0,unknown
7.0599,-0.026256,0.102384,0.011507,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.975,0.000,0,unknown
7.0649,-0.026243,0.102378,0.011457,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.952,0.000,0,unknown
7.0699,-0.026239,0.102380,0.011410,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.888,0.000,0,unknown
7.0749,-0.026235,0.102376,0.011363,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.842,0.000,0,unknown
7.0801,-0.026224,0.102365,0.011305,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.804,0.000,0,unknown
7.0851,-0.026214,0.102362,0.011246,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.802,0.000,0,unknown
7.0901,-0.026204,0.102351,0.011188,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.799,0.000,0,unknown
7.0954,-0.026199,0.102343,0.011128,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.774,0.000,0,unknown
7.1003,-0.026191,0.102334,0.011062,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.756,0.000,0,unknown
7.1053,-0.026180,0.102320,0.010990,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.740,0.000,0,unknown
7.1104,-0.026173,0.102319,0.010923,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.739,0.000,0,unknown
7.1156,-0.026168,0.102313,0.010849,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.745,0.000,0,unknown
7.1207,-0.026152,0.102307,0.010765,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.750,0.000,0,unknown
7.1257,-0.026141,0.102302,0.010679,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.751,0.000,0,unknown
7.1309,-0.026117,0.102297,0.010577,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.759,0.000,0,unknown
7.1359,-0.026095,0.102294,0.010467,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.774,0.000,0,unknown
7.1409,-0.026072,0.102284,0.010357,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.785,0.000,0,unknown
7.1462,-0.026051,0.102281,0.010246,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.796,0.000,0,unknown
7.1511,-0.026026,0.102272,0.010130,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.817,0.000,0,unknown
7.1561,-0.026001,0.102265,0.010000,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.864,0.000,0,unknown
7.1612,-0.025970,0.102259,0.009858,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.899,0.000,0,unknown
7.1664,-0.025942,0.102256,0.009708,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.916,0.000,0,unknown
7.1714,-0.025912,0.102253,0.009552,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.935,0.000,0,unknown
7.1763,-0.025887,0.102253,0.009393,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.946,0.000,0,unknown
7.1814,-0.025854,0.102249,0.009203,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.913,0.000,0,unknown
7.1866,-0.025827,0.102247,0.009011,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.877,0.000,0,unknown
7.1917,-0.025805,0.102252,0.008830,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.870,0.000,0,unknown
7.1967,-0.025781,0.102252,0.008629,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.862,0.000,0,unknown
7.2019,-0.025766,0.102261,0.008433,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.874,0.000,0,unknown
7.2069,-0.025757,0.102266,0.008234,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.899,0.000,0,unknown
7.2119,-0.025745,0.102266,0.008015,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.909,0.000,0,unknown
7.2172,-0.025745,0.102273,0.007779,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.937,0.000,0,unknown
7.2222,-0.025756,0.102281,0.007553,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.985,0.000,0,unknown
7.2271,-0.025765,0.102297,0.007320,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.984,0.000,0,unknown
7.2322,-0.025775,0.102305,0.007087,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.960,0.000,0,unknown
7.2371,-0.025793,0.102322,0.006858,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.967,0.000,0,unknown
7.2430,-0.025795,0.102338,0.006605,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.981,0.000,0,unknown
7.2475,-0.025812,0.102357,0.006356,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.965,0.000,0,unknown
7.2524,-0.025812,0.102370,0.006111,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.968,0.000,0,unknown
7.2577,-0.025830,0.102392,0.005846,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.979,0.000,0,unknown
7.2627,-0.025871,0.102423,0.005602,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.988,0.000,0,unknown
7.2677,-0.025898,0.102441,0.005370,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.012,0.000,0,unknown
7.2729,-0.025920,0.102464,0.005097,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.020,0.000,0,unknown
7.2779,-0.025937,0.102483,0.004839,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.991,0.000,0,unknown
7.2831,-0.025939,0.102493,0.004564,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.980,0.000,0,unknown
7.2881,-0.025957,0.102504,0.004307,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.980,0.000,0,unknown
7.2935,-0.025968,0.102510,0.004064,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.987,0.000,0,unknown
7.2981,-0.025983,0.102522,0.003828,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.953,0.000,0,unknown
7.3031,-0.026024,0.102542,0.003591,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.900,0.000,0,unknown
7.3084,-0.026042,0.102552,0.003332,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.874,0.000,0,unknown
7.3134,-0.026064,0.102566,0.003093,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.851,0.000,0,unknown
7.3187,-0.026093,0.102564,0.002874,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.826,0.000,0,unknown
7.3239,-0.026125,0.102569,0.002660,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.838,0.000,0,unknown
7.3289,-0.026152,0.102565,0.002449,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.868,0.000,0,unknown
7.3352,-0.026167,0.102562,0.002254,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.890,0.000,0,unknown
7.3391,-0.026190,0.102553,0.002065,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.902,0.000,0,unknown
7.3441,-0.026216,0.102543,0.001882,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.925,0.000,0,unknown
7.3492,-0.026231,0.102532,0.001688,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.968,0.000,0,unknown
7.3543,-0.026249,0.102518,0.001514,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.991,0.000,0,unknown
7.3594,-0.026258,0.102498,0.001322,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.978,0.000,0,unknown
7.3644,-0.026272,0.102486,0.001170,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.949,0.000,0,unknown
7.3694,-0.026275,0.102465,0.001008,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.929,0.000,0,unknown
7.3744,-0.026287,0.102453,0.000849,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.929,0.000,0,unknown
7.3796,-0.026287,0.102423,0.000695,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.931,0.000,0,unknown
7.3847,-0.026289,0.102391,0.000562,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.906,0.000,0,unknown
7.3896,-0.026304,0.102366,0.000446,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.872,0.000,0,unknown
7.3950,-0.026320,0.102337,0.000316,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.870,0.000,0,unknown
7.4001,-0.026321,0.102295,0.000198,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.882,0.000,0,unknown
7.4049,-0.026330,0.102259,0.000098,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.903,0.000,0,unknown
7.4101,-0.026339,0.102218,-0.000015,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.902,0.000,0,unknown
7.4152,-0.026345,0.102176,-0.000120,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.856,0.000,0,unknown
7.4202,-0.026348,0.102131,-0.000217,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.843,0.000,0,unknown
7.4254,-0.026356,0.102099,-0.000303,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.843,0.000,0,unknown
7.4304,-0.026364,0.102065,-0.000374,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.833,0.000,0,unknown
7.4356,-0.026369,0.102031,-0.000451,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.814,0.000,0,unknown
7.4406,-0.026371,0.101999,-0.000506,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.810,0.000,0,unknown
7.4456,-0.026355,0.101957,-0.000570,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.825,0.000,0,unknown
7.4506,-0.026351,0.101924,-0.000624,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.838,0.000,0,unknown
7.4559,-0.026338,0.101886,-0.000667,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.836,0.000,0,unknown
7.4627,-0.026322,0.101837,-0.000731,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.830,0.000,0,unknown
7.4679,-0.026303,0.101797,-0.000773,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.823,0.000,0,unknown
7.4729,-0.026289,0.101764,-0.000803,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.825,0.000,0,unknown
7.4779,-0.026272,0.101724,-0.000838,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.827,0.000,0,unknown
7.4831,-0.026252,0.101689,-0.000866,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.837,0.000,0,unknown
7.4882,-0.026227,0.101645,-0.000892,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.856,0.000,0,unknown
7.4932,-0.026207,0.101603,-0.000920,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.870,0.000,0,unknown
7.4984,-0.026184,0.101554,-0.000953,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.880,0.000,0,unknown
7.5034,-0.026161,0.101505,-0.000986,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.878,0.000,0,unknown
7.5084,-0.026144,0.101462,-0.001007,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.876,0.000,0,unknown
7.5134,-0.026121,0.101414,-0.001040,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.892,0.000,0,unknown
7.5192,-0.026104,0.101364,-0.001060,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.877,0.000,0,unknown
7.5242,-0.026083,0.101327,-0.001074,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.862,0.000,0,unknown
7.5294,-0.026060,0.101282,-0.001093,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.845,0.000,0,unknown
7.5352,-0.026043,0.101240,-0.001113,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.821,0.000,0,unknown
7.5396,-0.026025,0.101209,-0.001121,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.797,0.000,0,unknown
7.5446,-0.026013,0.101180,-0.001130,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.760,0.000,0,unknown
7.5497,-0.026001,0.101150,-0.001139,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.712,0.000,0,unknown
7.5547,-0.025998,0.101130,-0.001143,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.677,0.000,0,unknown
7.5599,-0.025989,0.101107,-0.001146,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.677,0.000,0,unknown
7.5670,-0.025986,0.101094,-0.001152,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.681,0.000,0,unknown
7.5699,-0.025986,0.101080,-0.001150,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.705,0.000,0,unknown
7.5749,-0.025983,0.101066,-0.001156,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.725,0.000,0,unknown
7.5801,-0.025977,0.101046,-0.001167,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.744,0.000,0,unknown
7.5852,-0.025971,0.101026,-0.001178,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.762,0.000,0,unknown
7.5902,-0.025968,0.101005,-0.001182,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.766,0.000,0,unknown
7.5954,-0.025965,0.100985,-0.001187,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.744,0.000,0,unknown
7.6004,-0.025964,0.100964,-0.001185,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.712,0.000,0,unknown
7.6059,-0.025971,0.100950,-0.001164,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.669,0.000,0,unknown
7.6109,-0.025972,0.100933,-0.001142,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.632,0.000,0,unknown
7.6159,-0.025981,0.100918,-0.001115,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.611,0.000,0,unknown
7.6212,-0.025989,0.100908,-0.001073,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.615,0.000,0,unknown
7.6261,-0.026009,0.100902,-0.001035,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.635,0.000,0,unknown
7.6312,-0.026024,0.100893,-0.000996,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.642,0.000,0,unknown
7.6361,-0.026044,0.100887,-0.000958,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.634,0.000,0,unknown
7.6413,-0.026061,0.100878,-0.000912,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.639,0.000,0,unknown
7.6464,-0.026081,0.100871,-0.000874,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.642,0.000,0,unknown
7.6514,-0.026101,0.100869,-0.000822,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.649,0.000,0,unknown
7.6564,-0.026115,0.100868,-0.000783,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.668,0.000,0,unknown
7.6617,-0.026127,0.100864,-0.000736,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.685,0.000,0,unknown
7.6666,-0.026141,0.100863,-0.000697,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.690,0.000,0,unknown
7.6716,-0.026147,0.100852,-0.000662,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.689,0.000,0,unknown
7.6769,-0.026154,0.100842,-0.000628,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.698,0.000,0,unknown
7.6819,-0.026149,0.100824,-0.000604,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.713,0.000,0,unknown
7.6869,-0.026147,0.100807,-0.000588,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.737,0.000,0,unknown
7.6919,-0.026148,0.100784,-0.000565,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.781,0.000,0,unknown
7.6971,-0.026144,0.100747,-0.000554,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.816,0.000,0,unknown
7.7021,-0.026142,0.100710,-0.000536,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.820,0.000,0,unknown
7.7071,-0.026145,0.100667,-0.000519,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.813,0.000,0,unknown
7.7121,-0.026140,0.100617,-0.000507,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.798,0.000,0,unknown
7.7174,-0.026145,0.100567,-0.000483,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.758,0.000,0,unknown
7.7224,-0.026151,0.100511,-0.000458,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.714,0.000,0,unknown
7.7274,-0.026148,0.100446,-0.000438,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.673,0.000,0,unknown
7.7327,-0.026149,0.100372,-0.000439,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.663,0.000,0,unknown
7.7377,-0.026151,0.100302,-0.000420,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.671,0.000,0,unknown
7.7426,-0.026151,0.100225,-0.000406,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.659,0.000,0,unknown
7.7479,-0.026151,0.100148,-0.000392,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.647,0.000,0,unknown
7.7529,-0.026145,0.100062,-0.000376,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.617,0.000,0,unknown
7.7579,-0.026148,0.099985,-0.000356,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.596,0.000,0,unknown
7.7632,-0.026142,0.099906,-0.000341,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.578,0.000,0,unknown
7.7681,-0.026131,0.099825,-0.000324,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.573,0.000,0,unknown
7.7731,-0.026120,0.099752,-0.000307,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.578,0.000,0,unknown
7.7784,-0.026098,0.099662,-0.000301,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.585,0.000,0,unknown
7.7834,-0.026079,0.099580,-0.000288,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.596,0.000,0,unknown
7.7884,-0.026058,0.099497,-0.000282,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.608,0.000,0,unknown
7.7938,-0.026034,0.099408,-0.000281,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.616,0.000,0,unknown
7.7987,-0.026007,0.099319,-0.000287,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.599,0.000,0,unknown
7.8037,-0.025989,0.099239,-0.000289,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.594,0.000,0,unknown
7.8087,-0.025969,0.099159,-0.000297,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.586,0.000,0,unknown
7.8139,-0.025935,0.099072,-0.000322,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.583,0.000,0,unknown
7.8189,-0.025918,0.099001,-0.000339,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.609,0.000,0,unknown
7.8239,-0.025902,0.098930,-0.000356,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.651,0.000,0,unknown
7.8292,-0.025885,0.098860,-0.000372,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.676,0.000,0,unknown
7.8341,-0.025876,0.098798,-0.000385,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.661,0.000,0,unknown
7.8391,-0.025874,0.098738,-0.000399,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.660,0.000,0,unknown
7.8441,-0.025869,0.098678,-0.000420,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.676,0.000,0,unknown
7.8494,-0.025869,0.098620,-0.000443,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.676,0.000,0,unknown
7.8544,-0.025862,0.098561,-0.000470,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.679,0.000,0,unknown
7.8594,-0.025855,0.098501,-0.000497,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.682,0.000,0,unknown
7.8648,-0.025842,0.098442,-0.000537,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.692,0.000,0,unknown
7.8697,-0.025828,0.098377,-0.000582,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.691,0.000,0,unknown
7.8747,-0.025816,0.098321,-0.000637,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.691,0.000,0,unknown
7.8799,-0.025797,0.098263,-0.000696,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.685,0.000,0,unknown
7.8849,-0.025775,0.098198,-0.000760,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.686,0.000,0,unknown
7.8899,-0.025751,0.098127,-0.000831,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.690,0.000,0,unknown
7.8951,-0.025727,0.098055,-0.000901,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.688,0.000,0,unknown
7.9001,-0.025706,0.097979,-0.000979,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.667,0.000,0,unknown
7.9051,-0.025676,0.097899,-0.001046,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.650,0.000,0,unknown
7.9101,-0.025648,0.097814,-0.001128,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.646,0.000,0,unknown
7.9154,-0.025621,0.097722,-0.001202,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.626,0.000,0,unknown
7.9204,-0.025590,0.097635,-0.001275,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.620,0.000,0,unknown
7.9254,-0.025556,0.097541,-0.001354,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.603,0.000,0,unknown
7.9307,-0.025514,0.097439,-0.001436,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.598,0.000,0,unknown
7.9359,-0.025474,0.097343,-0.001513,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.615,0.000,0,unknown
7.9409,-0.025429,0.097245,-0.001589,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.629,0.000,0,unknown
7.9462,-0.025392,0.097156,-0.001660,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.608,0.000,0,unknown
7.9512,-0.025348,0.097058,-0.001735,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.575,0.000,0,unknown
7.9562,-0.025305,0.096967,-0.001804,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.546,0.000,0,unknown
7.9615,-0.025258,0.096874,-0.001872,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.542,0.000,0,unknown
7.9664,-0.025205,0.096767,-0.001950,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.549,0.000,0,unknown
7.9714,-0.025152,0.096672,-0.002016,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.623,0.000,0,unknown
7.9764,-0.025103,0.096572,-0.002089,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.636,0.000,0,unknown
7.9816,-0.025046,0.096459,-0.002180,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.623,0.000,0,unknown
7.9867,-0.024995,0.096345,-0.002257,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.598,0.000,0,unknown
7.9917,-0.024946,0.096234,-0.002343,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.573,0.000,0,unknown
7.9969,-0.024893,0.096120,-0.002426,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.535,0.000,0,unknown
8.0019,-0.024839,0.096013,-0.002511,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.516,0.000,0,unknown
8.0069,-0.024788,0.095907,-0.002589,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.493,0.000,0,unknown
8.0119,-0.024738,0.095800,-0.002667,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.511,0.000,0,unknown
8.0172,-0.024682,0.095686,-0.002757,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.528,0.000,0,unknown
8.0222,-0.024635,0.095575,-0.002842,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.531,0.000,0,unknown
8.0272,-0.024591,0.095470,-0.002922,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.497,0.000,0,unknown
8.0321,-0.024554,0.095366,-0.002996,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.457,0.000,0,unknown
8.0374,-0.024510,0.095261,-0.003076,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.484,0.000,0,unknown
8.0424,-0.024470,0.095170,-0.003144,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.519,0.000,0,unknown
8.0474,-0.024433,0.095085,-0.003206,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.501,0.000,0,unknown
8.0526,-0.024387,0.094998,-0.003274,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.483,0.000,0,unknown
8.0577,-0.024347,0.094918,-0.003329,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.445,0.000,0,unknown
8.0627,-0.024309,0.094840,-0.003393,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.404,0.000,0,unknown
8.0679,-0.024269,0.094767,-0.003449,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.398,0.000,0,unknown
8.0729,-0.024230,0.094701,-0.003500,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.423,0.000,0,unknown
8.0779,-0.024199,0.094636,-0.003546,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.403,0.000,0,unknown
8.0829,-0.024163,0.094569,-0.003590,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.388,0.000,0,unknown
