time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
5.5021,-0.027886,0.096718,-0.005619,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.413,0.000,0,unknown
5.5070,-0.027847,0.096705,-0.005608,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.463,0.000,0,unknown
5.5119,-0.027808,0.096688,-0.005611,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.502,0.000,0,unknown
5.5172,-0.027769,0.096675,-0.005599,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.524,0.000,0,unknown
5.5222,-0.027730,0.096662,-0.005588,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.532,0.000,0,unknown
5.5275,-0.027681,0.096645,-0.005567,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.544,0.000,0,unknown
5.5325,-0.027638,0.096630,-0.005548,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.538,0.000,0,unknown
5.5377,-0.027588,0.096614,-0.005533,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.576,0.000,0,unknown
5.5427,-0.027543,0.096599,-0.005521,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.609,0.000,0,unknown
5.5477,-0.027501,0.096579,-0.005515,-26.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.622,0.000,0,unknown
5.5530,-0.027454,0.096558,-0.005508,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.612,0.000,0,unknown
5.5580,-0.027418,0.096540,-0.005504,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.636,0.000,0,unknown
5.5632,-0.027380,0.096516,-0.005505,-26.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.668,0.000,0,unknown
5.5682,-0.027347,0.096493,-0.005508,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.655,0.000,0,unknown
5.5735,-0.027315,0.096470,-0.005511,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.610,0.000,0,unknown
5.5784,-0.027282,0.096448,-0.005514,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.574,0.000,0,unknown
5.5838,-0.027257,0.096434,-0.005513,-26.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.549,0.000,0,unknown
5.5888,-0.027227,0.096418,-0.005511,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.523,0.000,0,unknown
5.5941,-0.027200,0.096397,-0.005516,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.484,0.000,0,unknown
5.5990,-0.027175,0.096383,-0.005515,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.427,0.000,0,unknown
5.6042,-0.027151,0.096369,-0.005514,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.382,0.000,0,unknown
5.6092,-0.027124,0.096355,-0.005520,-26.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.383,0.000,0,unknown
5.6145,-0.027102,0.096336,-0.005526,-26.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.409,0.000,0,unknown
5.6195,-0.027085,0.096319,-0.005540,-26.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.431,0.000,0,unknown
5.6244,-0.027072,0.096297,-0.005555,-26.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.438,0.000,0,unknown
5.6297,-0.027054,0.096262,-0.005588,-26.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.425,0.000,0,unknown
5.6347,-0.027039,0.096233,-0.005609,-26.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.424,0.000,0,unknown
5.6401,-0.027024,0.096193,-0.005649,-26.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.425,0.000,0,unknown
5.6449,-0.027001,0.096152,-0.005694,-26.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.407,0.000,0,unknown
5.6502,-0.026986,0.096119,-0.005735,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.436,0.000,0,unknown
5.6552,-0.026961,0.096078,-0.005786,-26.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.480,0.000,0,unknown
5.6602,-0.026936,0.096036,-0.005837,-26.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.526,0.000,0,unknown
5.6654,-0.026907,0.095989,-0.005901,-26.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.567,0.000,0,unknown
5.6704,-0.026877,0.095941,-0.005965,-26.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.610,0.000,0,unknown
5.6757,-0.026846,0.095886,-0.006034,-26.03,0,150.0,10.0,1.00,0.500,0.300,3.00,1.632,0.000,0,unknown
5.6808,-0.026815,0.095832,-0.006103,-26.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.652,0.000,0,unknown
5.6860,-0.026785,0.095777,-0.006165,-25.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.671,0.000,0,unknown
5.6909,-0.026754,0.095716,-0.006233,-25.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.685,0.000,0,unknown
5.6962,-0.026721,0.095641,-0.006306,-25.93,0,150.0,10.0,1.00,0.500,0.300,3.00,1.692,0.000,0,unknown
5.7012,-0.026700,0.095581,-0.006362,-25.91,0,150.0,10.0,1.00,0.500,0.300,3.00,1.694,0.000,0,unknown
5.7065,-0.026675,0.095507,-0.006430,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00,1.695,0.000,0,unknown
5.7114,-0.026654,0.095440,-0.006485,-25.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.694,0.000,0,unknown
5.7167,-0.026631,0.095367,-0.006546,-25.84,0,150.0,10.0,1.00,0.500,0.300,3.00,1.691,0.000,0,unknown
5.7218,-0.026609,0.095293,-0.006607,-25.82,0,150.0,10.0,1.00,0.500,0.300,3.00,1.686,0.000,0,unknown
5.7270,-0.026592,0.095221,-0.006669,-25.79,0,150.0,10.0,1.00,0.500,0.300,3.00,1.680,0.000,0,unknown
5.7320,-0.026571,0.095154,-0.006724,-25.75,0,150.0,10.0,1.00,0.500,0.300,3.00,1.671,0.000,0,unknown
5.7372,-0.026556,0.095089,-0.006781,-25.71,0,150.0,10.0,1.00,0.500,0.300,3.00,1.673,0.000,0,unknown
5.7422,-0.026536,0.095022,-0.006836,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00,1.662,0.000,0,unknown
5.7474,-0.026521,0.094957,-0.006893,-25.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.620,0.000,0,unknown
5.7524,-0.026503,0.094896,-0.006942,-25.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.559,0.000,0,unknown
5.7575,-0.026488,0.094838,-0.007000,-25.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.507,0.000,0,unknown
5.7627,-0.026472,0.094784,-0.007044,-25.44,0,150.0,10.0,1.00,0.500,0.300,3.00,1.489,0.000,0,unknown
5.7677,-0.026454,0.094738,-0.007096,-25.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.469,0.000,0,unknown
5.7729,-0.026438,0.094691,-0.007141,-25.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.444,0.000,0,unknown
5.7780,-0.026421,0.094644,-0.007186,-25.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.427,0.000,0,unknown
5.7832,-0.026405,0.094605,-0.007232,-25.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.412,0.000,0,unknown
5.7882,-0.026387,0.094570,-0.007264,-25.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.402,0.000,0,unknown
5.7934,-0.026375,0.094536,-0.007298,-25.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.423,0.000,0,unknown
5.7984,-0.026360,0.094508,-0.007325,-25.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.455,0.000,0,unknown
5.8034,-0.026350,0.094481,-0.007354,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.469,0.000,0,unknown
5.8087,-0.026342,0.094454,-0.007376,-25.03,0,150.0,10.0,1.00,0.500,0.300,3.00,1.464,0.000,0,unknown
5.8138,-0.026336,0.094427,-0.007391,-24.99,0,150.0,10.0,1.00,0.500,0.300,3.00,1.449,0.000,0,unknown
5.8190,-0.026326,0.094394,-0.007418,-24.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.438,0.000,0,unknown
5.8240,-0.026324,0.094369,-0.007442,-24.90,0,150.0,10.0,1.00,0.500,0.300,3.00,1.443,0.000,0,unknown
5.8292,-0.026316,0.094349,-0.007465,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00,1.457,0.000,0,unknown
5.8342,-0.026310,0.094329,-0.007481,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,1.447,0.000,0,unknown
5.8395,-0.026299,0.094307,-0.007496,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00,1.423,0.000,0,unknown
5.8445,-0.026292,0.094293,-0.007514,-24.70,0,150.0,10.0,1.00,0.500,0.300,3.00,1.408,0.000,0,unknown
5.8497,-0.026286,0.094280,-0.007531,-24.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.379,0.000,0,unknown
5.8548,-0.026282,0.094274,-0.007543,-24.58,0,150.0,10.0,1.00,0.500,0.300,3.00,1.356,0.000,0,unknown
5.8598,-0.026269,0.094259,-0.007566,-24.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.381,0.000,0,unknown
5.8650,-0.026262,0.094253,-0.007585,-24.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.410,0.000,0,unknown
5.8700,-0.026256,0.094246,-0.007604,-24.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.411,0.000,0,unknown
5.8752,-0.026250,0.094240,-0.007622,-24.35,0,150.0,10.0,1.00,0.500,0.300,3.00,1.394,0.000,0,unknown
5.8802,-0.026252,0.094243,-0.007637,-24.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.376,0.000,0,unknown
5.8855,-0.026243,0.094237,-0.007663,-24.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.372,0.000,0,unknown
5.8905,-0.026245,0.094239,-0.007678,-24.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.379,0.000,0,unknown
5.8958,-0.026246,0.094241,-0.007692,-24.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.372,0.000,0,unknown
5.9008,-0.026248,0.094244,-0.007707,-24.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.379,0.000,0,unknown
5.9061,-0.026255,0.094248,-0.007724,-24.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.381,0.000,0,unknown
5.9110,-0.026262,0.094245,-0.007739,-24.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.385,0.000,0,unknown
5.9162,-0.026269,0.094249,-0.007756,-23.99,0,150.0,10.0,1.00,0.500,0.300,3.00,1.412,0.000,0,unknown
5.9212,-0.026284,0.094255,-0.007767,-23.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.457,0.000,0,unknown
5.9265,-0.026300,0.094261,-0.007772,-23.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.491,0.000,0,unknown
5.9315,-0.026315,0.094267,-0.007784,-23.90,0,150.0,10.0,1.00,0.500,0.300,3.00,1.469,0.000,0,unknown
5.9367,-0.026332,0.094273,-0.007788,-23.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.416,0.000,0,unknown
5.9418,-0.026351,0.094278,-0.007787,-23.84,0,150.0,10.0,1.00,0.500,0.300,3.00,1.362,0.000,0,unknown
5.9470,-0.026370,0.094284,-0.007785,-23.81,0,150.0,10.0,1.00,0.500,0.300,3.00,1.331,0.000,0,unknown
5.9520,-0.026383,0.094287,-0.007781,-23.79,0,150.0,10.0,1.00,0.500,0.300,3.00,1.324,0.000,0,unknown
5.9570,-0.026395,0.094291,-0.007785,-23.76,0,150.0,10.0,1.00,0.500,0.300,3.00,1.361,0.000,0,unknown
5.9622,-0.026414,0.094296,-0.007783,-23.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.410,0.000,0,unknown
5.9673,-0.026431,0.094295,-0.007786,-23.70,0,150.0,10.0,1.00,0.500,0.300,3.00,1.446,0.000,0,unknown
5.9724,-0.026448,0.094301,-0.007791,-23.66,0,150.0,10.0,1.00,0.500,0.300,3.00,1.437,0.000,0,unknown
5.9775,-0.026459,0.094298,-0.007793,-23.63,0,150.0,10.0,1.00,0.500,0.300,3.00,1.433,0.000,0,unknown
5.9828,-0.026474,0.094297,-0.007804,-23.60,0,150.0,10.0,1.00,0.500,0.300,3.00,1.440,0.000,0,unknown
5.9877,-0.026485,0.094293,-0.007806,-23.59,0,150.0,10.0,1.00,0.500,0.300,3.00,1.473,0.000,0,unknown
5.9929,-0.026500,0.094292,-0.007816,-23.58,0,150.0,10.0,1.00,0.500,0.300,3.00,1.505,0.000,0,unknown
5.9981,-0.026510,0.094289,-0.007825,-23.58,0,150.0,10.0,1.00,0.500,0.300,3.00,1.507,0.000,0,unknown
6.0030,-0.026515,0.094291,-0.007826,-23.59,0,150.0,10.0,1.00,0.500,0.300,3.00,1.490,0.000,0,unknown
6.0082,-0.026524,0.094288,-0.007835,-23.59,0,150.0,10.0,1.00,0.500,0.300,3.00,1.476,0.000,0,unknown
6.0132,-0.026528,0.094284,-0.007842,-23.60,0,150.0,10.0,1.00,0.500,0.300,3.00,1.475,0.000,0,unknown
6.0185,-0.026528,0.094284,-0.007842,-23.60,0,150.0,10.0,1.00,0.500,0.300,3.00,1.483,0.000,0,unknown
6.0234,-0.026528,0.094284,-0.007842,-23.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.461,0.000,0,unknown
6.0288,-0.026522,0.094282,-0.007840,-23.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.462,0.000,0,unknown
6.0337,-0.026522,0.094282,-0.007840,-23.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.497,0.000,0,unknown
6.0390,-0.026517,0.094280,-0.007839,-23.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.517,0.000,0,unknown
6.0440,-0.026509,0.094271,-0.007843,-23.63,0,150.0,10.0,1.00,0.500,0.300,3.00,1.541,0.000,0,unknown
6.0493,-0.026504,0.094269,-0.007841,-23.63,0,150.0,10.0,1.00,0.500,0.300,3.00,1.551,0.000,0,unknown
6.0545,-0.026492,0.094266,-0.007838,-23.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.550,0.000,0,unknown
6.0594,-0.026487,0.094264,-0.007836,-23.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.510,0.000,0,unknown
6.0645,-0.026476,0.094260,-0.007833,-23.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.468,0.000,0,unknown
6.0698,-0.026459,0.094254,-0.007828,-23.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.419,0.000,0,unknown
6.0750,-0.026444,0.094255,-0.007818,-23.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.392,0.000,0,unknown
6.0800,-0.026427,0.094250,-0.007813,-23.60,0,150.0,10.0,1.00,0.500,0.300,3.00,1.401,0.000,0,unknown
6.0850,-0.026412,0.094251,-0.007803,-23.60,0,150.0,10.0,1.00,0.500,0.300,3.00,1.393,0.000,0,unknown
6.0900,-0.026395,0.094245,-0.007798,-23.59,0,150.0,10.0,1.00,0.500,0.300,3.00,1.378,0.000,0,unknown
6.0953,-0.026378,0.094239,-0.007793,-23.58,0,150.0,10.0,1.00,0.500,0.300,3.00,1.368,0.000,0,unknown
6.1003,-0.026363,0.094240,-0.007783,-23.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.401,0.000,0,unknown
6.1055,-0.026352,0.094237,-0.007780,-23.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.467,0.000,0,unknown
6.1105,-0.026335,0.094231,-0.007775,-23.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.470,0.000,0,unknown
6.1158,-0.026320,0.094221,-0.007784,-23.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.489,0.000,0,unknown
6.1208,-0.026309,0.094217,-0.007780,-23.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.509,0.000,0,unknown
6.1260,-0.026295,0.094206,-0.007783,-23.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.524,0.000,0,unknown
6.1310,-0.026288,0.094198,-0.007786,-23.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.530,0.000,0,unknown
6.1360,-0.026277,0.094194,-0.007783,-23.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.546,0.000,0,unknown
6.1412,-0.026275,0.094187,-0.007789,-23.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.537,0.000,0,unknown
6.1463,-0.026269,0.094174,-0.007806,-23.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.535,0.000,0,unknown
6.1512,-0.026267,0.094167,-0.007812,-23.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.535,0.000,0,unknown
6.1565,-0.026268,0.094156,-0.007824,-23.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.528,0.000,0,unknown
6.1615,-0.026270,0.094151,-0.007838,-23.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.498,0.000,0,unknown
6.1668,-0.026274,0.094146,-0.007845,-23.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.492,0.000,0,unknown
6.1717,-0.026275,0.094142,-0.007859,-23.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.506,0.000,0,unknown
6.1768,-0.026279,0.094137,-0.007866,-23.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.511,0.000,0,unknown
6.1820,-0.026281,0.094132,-0.007880,-23.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.488,0.000,0,unknown
6.1871,-0.026280,0.094128,-0.007900,-23.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.473,0.000,0,unknown
6.1923,-0.026282,0.094130,-0.007915,-23.52,0,150.0,10.0,1.00,0.500,0.300,3.00,1.476,0.000,0,unknown
6.1972,-0.026279,0.094126,-0.007942,-23.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.507,0.000,0,unknown
6.2025,-0.026278,0.094129,-0.007964,-23.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.525,0.000,0,unknown
6.2075,-0.026276,0.094132,-0.007992,-23.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.493,0.000,0,unknown
6.2128,-0.026271,0.094135,-0.008027,-23.46,0,150.0,10.0,1.00,0.500,0.300,3.00,1.432,0.000,0,unknown
6.2177,-0.026262,0.094135,-0.008053,-23.44,0,150.0,10.0,1.00,0.500,0.300,3.00,1.446,0.000,0,unknown
6.2231,-0.026252,0.094137,-0.008087,-23.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.516,0.000,0,unknown
6.2280,-0.026242,0.094138,-0.008120,-23.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.576,0.000,0,unknown
6.2332,-0.026229,0.094139,-0.008160,-23.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.663,0.000,0,unknown
6.2382,-0.026214,0.094141,-0.008207,-23.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.730,0.000,0,unknown
6.2435,-0.026196,0.094136,-0.008265,-23.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.746,0.000,0,unknown
6.2485,-0.026179,0.094137,-0.008319,-23.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.719,0.000,0,unknown
6.2538,-0.026159,0.094144,-0.008365,-23.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.670,0.000,0,unknown
6.2587,-0.026144,0.094145,-0.008412,-23.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.637,0.000,0,unknown
6.2640,-0.026122,0.094152,-0.008465,-23.44,0,150.0,10.0,1.00,0.500,0.300,3.00,1.619,0.000,0,unknown
6.2690,-0.026100,0.094152,-0.008517,-23.44,0,150.0,10.0,1.00,0.500,0.300,3.00,1.610,0.000,0,unknown
6.2740,-0.026080,0.094151,-0.008562,-23.45,0,150.0,10.0,1.00,0.500,0.300,3.00,1.581,0.000,0,unknown
6.2790,-0.026063,0.094146,-0.008615,-23.45,0,150.0,10.0,1.00,0.500,0.300,3.00,1.587,0.000,0,unknown
6.2843,-0.026045,0.094145,-0.008653,-23.46,0,150.0,10.0,1.00,0.500,0.300,3.00,1.603,0.000,0,unknown
6.2892,-0.026035,0.094146,-0.008687,-23.45,0,150.0,10.0,1.00,0.500,0.300,3.00,1.605,0.000,0,unknown
6.2945,-0.026026,0.094147,-0.008713,-23.45,0,150.0,10.0,1.00,0.500,0.300,3.00,1.605,0.000,0,unknown
6.2995,-0.026018,0.094148,-0.008740,-23.45,0,150.0,10.0,1.00,0.500,0.300,3.00,1.612,0.000,0,unknown
6.3048,-0.026012,0.094148,-0.008760,-23.45,0,150.0,10.0,1.00,0.500,0.300,3.00,1.603,0.000,0,unknown
6.3098,-0.026008,0.094149,-0.008774,-23.45,0,150.0,10.0,1.00,0.500,0.300,3.00,1.602,0.000,0,unknown
6.3151,-0.025998,0.094147,-0.008786,-23.45,0,150.0,10.0,1.00,0.500,0.300,3.00,1.587,0.000,0,unknown
6.3200,-0.025992,0.094145,-0.008784,-23.45,0,150.0,10.0,1.00,0.500,0.300,3.00,1.580,0.000,0,unknown
6.3251,-0.025981,0.094142,-0.008781,-23.45,0,150.0,10.0,1.00,0.500,0.300,3.00,1.564,0.000,0,unknown
6.3303,-0.025974,0.094144,-0.008765,-23.45,0,150.0,10.0,1.00,0.500,0.300,3.00,1.564,0.000,0,unknown
6.3355,-0.025962,0.094140,-0.008762,-23.45,0,150.0,10.0,1.00,0.500,0.300,3.00,1.607,0.000,0,unknown
6.3405,-0.025955,0.094143,-0.008747,-23.44,0,150.0,10.0,1.00,0.500,0.300,3.00,1.657,0.000,0,unknown
6.3459,-0.025940,0.094144,-0.008736,-23.44,0,150.0,10.0,1.00,0.500,0.300,3.00,1.668,0.000,0,unknown
6.3508,-0.025925,0.094145,-0.008726,-23.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.638,0.000,0,unknown
6.3561,-0.025912,0.094146,-0.008709,-23.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.600,0.000,0,unknown
6.3611,-0.025903,0.094153,-0.008680,-23.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.592,0.000,0,unknown
6.3660,-0.025888,0.094159,-0.008649,-23.40,0,150.0,10.0,1.00,0.500,0.300,3.00,1.618,0.000,0,unknown
6.3712,-0.025868,0.094162,-0.008617,-23.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.631,0.000,0,unknown
6.3762,-0.025853,0.094167,-0.008586,-23.36,0,150.0,10.0,1.00,0.500,0.300,3.00,1.618,0.000,0,unknown
6.3812,-0.025837,0.094173,-0.008562,-23.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.601,0.000,0,unknown
6.3866,-0.025826,0.094185,-0.008519,-23.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.607,0.000,0,unknown
6.3915,-0.025811,0.094190,-0.008488,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.561,0.000,0,unknown
6.3968,-0.025807,0.094197,-0.008445,-23.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.542,0.000,0,unknown
6.4017,-0.025796,0.094202,-0.008401,-23.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.565,0.000,0,unknown
6.4071,-0.025789,0.094202,-0.008364,-23.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.601,0.000,0,unknown
6.4123,-0.025781,0.094207,-0.008313,-23.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.617,0.000,0,unknown
6.4173,-0.025777,0.094207,-0.008269,-23.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.607,0.000,0,unknown
6.4226,-0.025767,0.094198,-0.008223,-23.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.620,0.000,0,unknown
6.4279,-0.025764,0.094198,-0.008172,-23.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.633,0.000,0,unknown
6.4330,-0.025764,0.094197,-0.008115,-23.03,0,150.0,10.0,1.00,0.500,0.300,3.00,1.603,0.000,0,unknown
6.4381,-0.025769,0.094199,-0.008060,-22.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.575,0.000,0,unknown
6.4431,-0.025767,0.094198,-0.008009,-22.93,0,150.0,10.0,1.00,0.500,0.300,3.00,1.553,0.000,0,unknown
6.4482,-0.025770,0.094204,-0.007940,-22.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.489,0.000,0,unknown
6.4532,-0.025772,0.094204,-0.007876,-22.80,0,150.0,10.0,1.00,0.500,0.300,3.00,1.428,0.000,0,unknown
6.4586,-0.025780,0.094209,-0.007794,-22.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.410,0.000,0,unknown
6.4638,-0.025784,0.094208,-0.007723,-22.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.404,0.000,0,unknown
6.4689,-0.025790,0.094214,-0.007648,-22.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.414,0.000,0,unknown
6.4738,-0.025802,0.094221,-0.007573,-22.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.442,0.000,0,unknown
6.4790,-0.025810,0.094229,-0.007513,-22.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.500,0.000,0,unknown
6.4840,-0.025813,0.094231,-0.007464,-22.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.548,0.000,0,unknown
6.4890,-0.025816,0.094239,-0.007417,-22.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.564,0.000,0,unknown
6.4942,-0.025827,0.094250,-0.007364,-21.84,0,150.0,10.0,1.00,0.500,0.300,3.00,1.546,0.000,0,unknown
6.4993,-0.025828,0.094258,-0.007323,-21.70,0,150.0,10.0,1.00,0.500,0.300,3.00,1.541,0.000,0,unknown
6.5045,-0.025832,0.094274,-0.007277,-21.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.551,0.000,0,unknown
6.5096,-0.025830,0.094289,-0.007244,-21.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.559,0.000,0,unknown
6.5148,-0.025829,0.094305,-0.007211,-21.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.535,0.000,0,unknown
6.5201,-0.025820,0.094326,-0.007184,-21.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.500,0.000,0,unknown
6.5250,-0.025817,0.094349,-0.007159,-20.96,0,150.0,10.0,1.00,0.500,0.300,3.00,1.475,0.000,0,unknown
6.5302,-0.025806,0.094371,-0.007139,-20.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.514,0.000,0,unknown
6.5353,-0.025802,0.094394,-0.007114,-20.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.560,0.000,0,unknown
6.5406,-0.025799,0.094424,-0.007090,-20.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.575,0.000,0,unknown
6.5455,-0.025793,0.094447,-0.007071,-20.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.556,0.000,0,unknown
6.5508,-0.025796,0.094472,-0.007047,-20.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.502,0.000,0,unknown
6.5559,-0.025790,0.094488,-0.007028,-20.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.473,0.000,0,unknown
