time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
4.8017,-0.010887,0.085456,0.042382,-27.40,0,150.0,10.0,1.00,0.500,0.300,3.00,1.457,0.000,0,unknown
4.8067,-0.010896,0.085546,0.042216,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.437,0.000,0,unknown
4.8117,-0.010914,0.085640,0.042051,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,1.451,0.000,0,unknown
4.8170,-0.010939,0.085737,0.041884,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.515,0.000,0,unknown
4.8219,-0.010962,0.085830,0.041725,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.601,0.000,0,unknown
4.8270,-0.010978,0.085928,0.041548,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,1.702,0.000,0,unknown
4.8319,-0.011008,0.086033,0.041370,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.768,0.000,0,unknown
4.8369,-0.011030,0.086118,0.041206,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,1.854,0.000,0,unknown
4.8422,-0.011046,0.086215,0.041028,-27.69,0,150.0,10.0,1.00,0.500,0.300,3.00,1.959,0.000,0,unknown
4.8472,-0.011066,0.086304,0.040872,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.068,0.000,0,unknown
4.8522,-0.011106,0.086398,0.040720,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,2.212,0.000,0,unknown
4.8580,-0.011138,0.086486,0.040558,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,2.373,0.000,0,unknown
4.8627,-0.011190,0.086574,0.040430,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.509,0.000,0,unknown
4.8688,-0.011237,0.086685,0.040251,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.627,0.000,0,unknown
4.8727,-0.011270,0.086754,0.040142,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.709,0.000,0,unknown
4.8780,-0.011319,0.086846,0.040001,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00,2.739,0.000,0,unknown
4.8830,-0.011362,0.086927,0.039878,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.721,0.000,0,unknown
4.8880,-0.011388,0.087009,0.039735,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00,2.681,0.000,0,unknown
4.8932,-0.011409,0.087084,0.039602,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.646,0.000,0,unknown
4.8982,-0.011425,0.087158,0.039464,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00,2.593,0.000,0,unknown
4.9032,-0.011441,0.087233,0.039325,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.531,0.000,0,unknown
4.9082,-0.011475,0.087322,0.039192,-27.96,0,150.0,10.0,1.00,0.500,0.300,3.00,2.459,0.000,0,unknown
4.9134,-0.011483,0.087393,0.039051,-27.99,0,150.0,10.0,1.00,0.500,0.300,3.00,2.383,0.000,0,unknown
4.9185,-0.011490,0.087465,0.038910,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.297,0.000,0,unknown
4.9235,-0.011487,0.087529,0.038775,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.190,0.000,0,unknown
4.9287,-0.011485,0.087592,0.038639,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.081,0.000,0,unknown
4.9337,-0.011486,0.087647,0.038525,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.982,0.000,0,unknown
4.9388,-0.011486,0.087698,0.038419,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.892,0.000,0,unknown
4.9440,-0.011472,0.087746,0.038305,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.759,0.000,0,unknown
4.9490,-0.011472,0.087793,0.038206,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.603,0.000,0,unknown
4.9540,-0.011471,0.087835,0.038116,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.417,0.000,0,unknown
4.9590,-0.011480,0.087885,0.038020,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.241,0.000,0,unknown
4.9642,-0.011479,0.087927,0.037929,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.131,0.000,0,unknown
4.9692,-0.011478,0.087970,0.037839,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.135,0.000,0,unknown
4.9742,-0.011473,0.088017,0.037735,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.195,0.000,0,unknown
4.9795,-0.011460,0.088064,0.037621,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.244,0.000,0,unknown
4.9845,-0.011456,0.088111,0.037517,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.333,0.000,0,unknown
4.9897,-0.011456,0.088165,0.037417,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.410,0.000,0,unknown
4.9947,-0.011447,0.088212,0.037308,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.486,0.000,0,unknown
4.9997,-0.011435,0.088260,0.037193,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.616,0.000,0,unknown
5.0050,-0.011438,0.088319,0.037070,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.803,0.000,0,unknown
5.0110,-0.011437,0.088377,0.036942,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.973,0.000,0,unknown
5.0160,-0.011435,0.088420,0.036831,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.118,0.000,0,unknown
5.0212,-0.011436,0.088466,0.036732,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.282,0.000,0,unknown
5.0262,-0.011437,0.088512,0.036633,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.413,0.000,0,unknown
5.0312,-0.011429,0.088559,0.036523,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.496,0.000,0,unknown
5.0377,-0.011412,0.088608,0.036382,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.544,0.000,0,unknown
5.0422,-0.011407,0.088646,0.036294,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.574,0.000,0,unknown
5.0473,-0.011402,0.088684,0.036205,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.601,0.000,0,unknown
5.0525,-0.011394,0.088727,0.036104,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.644,0.000,0,unknown
5.0575,-0.011380,0.088762,0.036012,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.654,0.000,0,unknown
5.0625,-0.011353,0.088787,0.035914,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.646,0.000,0,unknown
5.0675,-0.011344,0.088821,0.035828,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.648,0.000,0,unknown
5.0727,-0.011326,0.088857,0.035731,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.608,0.000,0,unknown
5.0777,-0.011317,0.088895,0.035637,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.537,0.000,0,unknown
5.0827,-0.011311,0.088937,0.035556,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.422,0.000,0,unknown
5.0877,-0.011297,0.088972,0.035465,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.282,0.000,0,unknown
5.0930,-0.011290,0.089014,0.035362,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.146,0.000,0,unknown
5.0979,-0.011287,0.089056,0.035266,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.014,0.000,0,unknown
5.1030,-0.011287,0.089093,0.035182,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.911,0.000,0,unknown
5.1080,-0.011296,0.089141,0.035101,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.758,0.000,0,unknown
5.1132,-0.011311,0.089185,0.035018,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.575,0.000,0,unknown
5.1182,-0.011327,0.089233,0.034927,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,1.390,0.000,0,unknown
5.1232,-0.011358,0.089287,0.034835,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,1.270,0.000,0,unknown
5.1285,-0.011386,0.089346,0.034731,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.245,0.000,0,unknown
5.1335,-0.011417,0.089400,0.034640,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.224,0.000,0,unknown
5.1385,-0.011449,0.089454,0.034549,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.217,0.000,0,unknown
5.1440,-0.011481,0.089512,0.034449,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.276,0.000,0,unknown
5.1492,-0.011508,0.089566,0.034353,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.382,0.000,0,unknown
5.1545,-0.011541,0.089624,0.034254,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.500,0.000,0,unknown
5.1592,-0.011563,0.089675,0.034160,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.605,0.000,0,unknown
5.1642,-0.011585,0.089726,0.034066,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.779,0.000,0,unknown
5.1694,-0.011604,0.089781,0.033958,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.972,0.000,0,unknown
5.1744,-0.011623,0.089832,0.033859,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.118,0.000,0,unknown
5.1797,-0.011651,0.089890,0.033754,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.203,0.000,0,unknown
5.1847,-0.011677,0.089941,0.033645,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.294,0.000,0,unknown
5.1897,-0.011686,0.089989,0.033543,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.384,0.000,0,unknown
5.1950,-0.011693,0.090045,0.033419,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00,2.453,0.000,0,unknown
5.2000,-0.011695,0.090098,0.033297,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.517,0.000,0,unknown
5.2050,-0.011692,0.090148,0.033178,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.563,0.000,0,unknown
5.2102,-0.011686,0.090201,0.033046,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00,2.604,0.000,0,unknown
5.2152,-0.011675,0.090251,0.032916,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.621,0.000,0,unknown
5.2203,-0.011647,0.090299,0.032772,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.646,0.000,0,unknown
5.2255,-0.011620,0.090351,0.032620,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.655,0.000,0,unknown
5.2305,-0.011590,0.090395,0.032484,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.622,0.000,0,unknown
5.2366,-0.011561,0.090439,0.032347,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.571,0.000,0,unknown
5.2411,-0.011526,0.090480,0.032214,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.494,0.000,0,unknown
5.2462,-0.011501,0.090523,0.032083,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.409,0.000,0,unknown
5.2513,-0.011487,0.090569,0.031976,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.314,0.000,0,unknown
5.2563,-0.011473,0.090607,0.031869,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.197,0.000,0,unknown
5.2615,-0.011451,0.090646,0.031752,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.106,0.000,0,unknown
5.2665,-0.011430,0.090684,0.031634,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,2.068,0.000,0,unknown
5.2715,-0.011408,0.090723,0.031517,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,2.048,0.000,0,unknown
5.2765,-0.011405,0.090764,0.031413,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,1.956,0.000,0,unknown
5.2818,-0.011389,0.090806,0.031293,-27.69,0,150.0,10.0,1.00,0.500,0.300,3.00,1.840,0.000,0,unknown
5.2867,-0.011382,0.090851,0.031175,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,1.749,0.000,0,unknown
5.2917,-0.011376,0.090907,0.031049,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.640,0.000,0,unknown
5.2967,-0.011376,0.090956,0.030929,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.561,0.000,0,unknown
5.3020,-0.011378,0.091012,0.030793,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00,1.522,0.000,0,unknown
5.3070,-0.011374,0.091064,0.030659,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00,1.524,0.000,0,unknown
5.3120,-0.011365,0.091121,0.030505,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00,1.547,0.000,0,unknown
5.3170,-0.011352,0.091183,0.030338,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00,1.551,0.000,0,unknown
5.3223,-0.011370,0.091257,0.030172,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00,1.565,0.000,0,unknown
5.3273,-0.011373,0.091324,0.030005,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00,1.643,0.000,0,unknown
5.3325,-0.011377,0.091396,0.029830,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.769,0.000,0,unknown
5.3375,-0.011383,0.091459,0.029677,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00,1.857,0.000,0,unknown
5.3445,-0.011410,0.091555,0.029462,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00,1.927,0.000,0,unknown
5.3495,-0.011413,0.091618,0.029303,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00,2.029,0.000,0,unknown
5.3545,-0.011422,0.091689,0.029133,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.152,0.000,0,unknown
5.3597,-0.011435,0.091754,0.028977,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00,2.268,0.000,0,unknown
5.3647,-0.011458,0.091827,0.028816,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,2.324,0.000,0,unknown
5.3697,-0.011494,0.091910,0.028642,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,2.312,0.000,0,unknown
5.3747,-0.011517,0.091978,0.028489,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,2.281,0.000,0,unknown
5.3817,-0.011557,0.092080,0.028268,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,2.269,0.000,0,unknown
5.3868,-0.011581,0.092152,0.028107,-27.35,0,150.0,10.0,1.00,0.500,0.300,3.00,2.313,0.000,0,unknown
5.3920,-0.011589,0.092222,0.027931,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.383,0.000,0,unknown
5.3970,-0.011610,0.092294,0.027764,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.494,0.000,0,unknown
5.4020,-0.011620,0.092359,0.027602,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.590,0.000,0,unknown
5.4072,-0.011636,0.092436,0.027415,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.613,0.000,0,unknown
5.4122,-0.011666,0.092518,0.027229,-27.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.636,0.000,0,unknown
5.4172,-0.011684,0.092590,0.027056,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.628,0.000,0,unknown
5.4225,-0.011712,0.092672,0.026864,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.583,0.000,0,unknown
5.4275,-0.011712,0.092750,0.026654,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.545,0.000,0,unknown
5.4325,-0.011714,0.092819,0.026466,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.519,0.000,0,unknown
5.4374,-0.011718,0.092892,0.026269,-27.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.464,0.000,0,unknown
5.4427,-0.011702,0.092956,0.026074,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00,2.425,0.000,0,unknown
5.4477,-0.011699,0.093022,0.025888,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00,2.356,0.000,0,unknown
5.4528,-0.011703,0.093083,0.025721,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00,2.268,0.000,0,unknown
5.4578,-0.011695,0.093145,0.025537,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00,2.187,0.000,0,unknown
5.4630,-0.011684,0.093207,0.025347,-27.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.109,0.000,0,unknown
5.4681,-0.011677,0.093262,0.025185,-27.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.030,0.000,0,unknown
5.4730,-0.011667,0.093316,0.025017,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.975,0.000,0,unknown
5.4784,-0.011671,0.093377,0.024850,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.932,0.000,0,unknown
5.4833,-0.011674,0.093433,0.024713,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.916,0.000,0,unknown
5.4883,-0.011693,0.093488,0.024578,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00,1.912,0.000,0,unknown
5.4932,-0.011695,0.093541,0.024427,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.903,0.000,0,unknown
5.4984,-0.011695,0.093598,0.024262,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.876,0.000,0,unknown
5.5034,-0.011697,0.093651,0.024111,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.843,0.000,0,unknown
5.5084,-0.011703,0.093711,0.023943,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.821,0.000,0,unknown
5.5136,-0.011711,0.093775,0.023768,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.782,0.000,0,unknown
5.5188,-0.011709,0.093831,0.023596,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.773,0.000,0,unknown
5.5255,-0.011708,0.093907,0.023372,-26.99,0,150.0,10.0,1.00,0.500,0.300,3.00,1.797,0.000,0,unknown
5.5308,-0.011698,0.093964,0.023188,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.872,0.000,0,unknown
5.5357,-0.011683,0.094018,0.023007,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00,1.941,0.000,0,unknown
5.5408,-0.011666,0.094061,0.022835,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00,1.980,0.000,0,unknown
5.5458,-0.011653,0.094111,0.022668,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.016,0.000,0,unknown
5.5510,-0.011613,0.094152,0.022489,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00,2.063,0.000,0,unknown
5.5560,-0.011596,0.094195,0.022338,-26.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.116,0.000,0,unknown
5.5610,-0.011580,0.094237,0.022187,-26.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.186,0.000,0,unknown
5.5660,-0.011553,0.094281,0.022018,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.275,0.000,0,unknown
5.5712,-0.011532,0.094327,0.021847,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.311,0.000,0,unknown
5.5763,-0.011518,0.094373,0.021687,-26.79,0,150.0,10.0,1.00,0.500,0.300,3.00,2.320,0.000,0,unknown
5.5815,-0.011496,0.094416,0.021523,-26.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.373,0.000,0,unknown
5.5865,-0.011474,0.094451,0.021360,-26.72,0,150.0,10.0,1.00,0.500,0.300,3.00,2.470,0.000,0,unknown
5.5915,-0.011462,0.094493,0.021214,-26.69,0,150.0,10.0,1.00,0.500,0.300,3.00,2.572,0.000,0,unknown
5.5965,-0.011451,0.094534,0.021069,-26.63,0,150.0,10.0,1.00,0.500,0.300,3.00,2.615,0.000,0,unknown
5.6018,-0.011435,0.094580,0.020902,-26.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.607,0.000,0,unknown
5.6068,-0.011409,0.094622,0.020732,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,2.555,0.000,0,unknown
5.6120,-0.011397,0.094667,0.020571,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00,2.496,0.000,0,unknown
5.6170,-0.011378,0.094713,0.020398,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00,2.486,0.000,0,unknown
5.6221,-0.011356,0.094755,0.020233,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,2.475,0.000,0,unknown
5.6273,-0.011350,0.094803,0.020070,-26.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.475,0.000,0,unknown
5.6322,-0.011352,0.094850,0.019919,-26.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.473,0.000,0,unknown
5.6395,-0.011358,0.094904,0.019751,-26.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.453,0.000,0,unknown
5.6425,-0.011369,0.094961,0.019580,-26.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.401,0.000,0,unknown
5.6475,-0.011379,0.095015,0.019418,-26.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.338,0.000,0,unknown
5.6525,-0.011412,0.095074,0.019270,-26.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.238,0.000,0,unknown
5.6575,-0.011437,0.095133,0.019109,-26.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.190,0.000,0,unknown
5.6629,-0.011476,0.095202,0.018936,-26.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.140,0.000,0,unknown
5.6678,-0.011532,0.095273,0.018778,-25.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.079,0.000,0,unknown
5.6730,-0.011591,0.095347,0.018612,-25.97,0,150.0,10.0,1.00,0.500,0.300,3.00,2.042,0.000,0,unknown
5.6780,-0.011661,0.095427,0.018442,-25.97,0,150.0,10.0,1.00,0.500,0.300,3.00,2.017,0.000,0,unknown
5.6830,-0.011747,0.095520,0.018251,-25.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.960,0.000,0,unknown
5.6881,-0.011831,0.095617,0.018067,-25.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.889,0.000,0,unknown
5.6932,-0.011929,0.095715,0.017871,-25.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.779,0.000,0,unknown
5.6982,-0.012025,0.095814,0.017669,-25.99,0,150.0,10.0,1.00,0.500,0.300,3.00,1.701,0.000,0,unknown
5.7033,-0.012116,0.095905,0.017484,-26.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.651,0.000,0,unknown
5.7082,-0.012242,0.096015,0.017286,-26.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.568,0.000,0,unknown
5.7135,-0.012371,0.096124,0.017094,-26.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.531,0.000,0,unknown
5.7185,-0.012489,0.096237,0.016891,-26.03,0,150.0,10.0,1.00,0.500,0.300,3.00,1.515,0.000,0,unknown
5.7238,-0.012598,0.096347,0.016663,-26.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.531,0.000,0,unknown
5.7288,-0.012692,0.096444,0.016455,-26.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.572,0.000,0,unknown
5.7338,-0.012796,0.096553,0.016214,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.646,0.000,0,unknown
5.7390,-0.012893,0.096656,0.015961,-26.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.729,0.000,0,unknown
5.7440,-0.013002,0.096761,0.015741,-26.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.771,0.000,0,unknown
5.7490,-0.013112,0.096865,0.015521,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.796,0.000,0,unknown
5.7540,-0.013200,0.096964,0.015287,-26.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.835,0.000,0,unknown
5.7592,-0.013327,0.097080,0.015046,-26.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.895,0.000,0,unknown
5.7643,-0.013441,0.097183,0.014832,-26.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.952,0.000,0,unknown
5.7692,-0.013549,0.097286,0.014606,-26.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.998,0.000,0,unknown
5.7742,-0.013652,0.097383,0.014397,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.060,0.000,0,unknown
5.7795,-0.013762,0.097478,0.014200,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.120,0.000,0,unknown
5.7844,-0.013873,0.097574,0.014003,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.132,0.000,0,unknown
5.7896,-0.013984,0.097661,0.013808,-26.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.144,0.000,0,unknown
5.7948,-0.014109,0.097762,0.013636,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00,2.162,0.000,0,unknown
5.7997,-0.014229,0.097849,0.013481,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00,2.225,0.000,0,unknown
5.8048,-0.014331,0.097927,0.013333,-26.40,0,150.0,10.0,1.00,0.500,0.300,3.00,2.299,0.000,0,unknown
5.8098,-0.014442,0.098004,0.013175,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00,2.346,0.000,0,unknown
5.8150,-0.014557,0.098087,0.013023,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.393,0.000,0,unknown
5.8201,-0.014676,0.098173,0.012892,-26.44,0,150.0,10.0,1.00,0.500,0.300,3.00,2.445,0.000,0,unknown
5.8251,-0.014779,0.098247,0.012758,-26.44,0,150.0,10.0,1.00,0.500,0.300,3.00,2.447,0.000,0,unknown
5.8300,-0.014890,0.098320,0.012638,-26.44,0,150.0,10.0,1.00,0.500,0.300,3.00,2.379,0.000,0,unknown
5.8353,-0.014977,0.098385,0.012511,-26.44,0,150.0,10.0,1.00,0.500,0.300,3.00,2.310,0.000,0,unknown
5.8403,-0.015057,0.098447,0.012386,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.212,0.000,0,unknown
5.8452,-0.015126,0.098507,0.012251,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.124,0.000,0,unknown
5.8505,-0.015182,0.098564,0.012105,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00,2.075,0.000,0,unknown
5.8555,-0.015240,0.098617,0.011974,-26.40,0,150.0,10.0,1.00,0.500,0.300,3.00,2.083,0.000,0,unknown
5.8605,-0.015285,0.098669,0.011832,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00,2.051,0.000,0,unknown
5.8655,-0.015317,0.098718,0.011680,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00,2.037,0.000,0,unknown
5.8708,-0.015347,0.098767,0.011521,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,2.043,0.000,0,unknown
5.8761,-0.015378,0.098812,0.011377,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,2.037,0.000,0,unknown
