time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
7.4906,0.008747,0.047159,-0.023989,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.391,0.000,0,unknown
7.4948,0.008734,0.047157,-0.023900,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.408,0.000,0,unknown
7.5028,0.008708,0.047164,-0.023743,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.418,0.000,0,unknown
7.5078,0.008695,0.047162,-0.023654,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.424,0.000,0,unknown
7.5130,0.008693,0.047162,-0.023581,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.416,0.000,0,unknown
7.5181,0.008694,0.047161,-0.023525,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.417,0.000,0,unknown
7.5240,0.008703,0.047163,-0.023461,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.414,0.000,0,unknown
7.5285,0.008704,0.047166,-0.023431,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.425,0.000,0,unknown
7.5335,0.008709,0.047165,-0.023390,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.440,0.000,0,unknown
7.5386,0.008715,0.047157,-0.023361,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.445,0.000,0,unknown
7.5438,0.008718,0.047160,-0.023338,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.411,0.000,0,unknown
7.5487,0.008718,0.047156,-0.023312,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.391,0.000,0,unknown
7.5537,0.008723,0.047159,-0.023298,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.428,0.000,0,unknown
7.5590,0.008725,0.047155,-0.023279,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.493,0.000,0,unknown
7.5640,0.008730,0.047150,-0.023277,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.557,0.000,0,unknown
7.5690,0.008737,0.047146,-0.023282,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.565,0.000,0,unknown
7.5743,0.008737,0.047146,-0.023282,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.518,0.000,0,unknown
7.5793,0.008736,0.047139,-0.023286,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.462,0.000,0,unknown
7.5853,0.008740,0.047128,-0.023288,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.436,0.000,0,unknown
7.5904,0.008742,0.047127,-0.023296,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.460,0.000,0,unknown
7.5955,0.008747,0.047116,-0.023305,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.507,0.000,0,unknown
7.6005,0.008749,0.047109,-0.023325,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.517,0.000,0,unknown
7.6055,0.008748,0.047095,-0.023342,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.521,0.000,0,unknown
7.6108,0.008747,0.047081,-0.023358,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.520,0.000,0,unknown
7.6158,0.008741,0.047072,-0.023377,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.519,0.000,0,unknown
7.6208,0.008732,0.047048,-0.023405,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.515,0.000,0,unknown
7.6258,0.008722,0.047032,-0.023420,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.500,0.000,0,unknown
7.6310,0.008713,0.047009,-0.023447,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.493,0.000,0,unknown
7.6360,0.008698,0.046998,-0.023465,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.504,0.000,0,unknown
7.6410,0.008688,0.046982,-0.023481,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.533,0.000,0,unknown
7.6463,0.008672,0.046963,-0.023503,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.551,0.000,0,unknown
7.6512,0.008659,0.046951,-0.023528,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.565,0.000,0,unknown
7.6563,0.008648,0.046939,-0.023562,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.561,0.000,0,unknown
7.6613,0.008631,0.046931,-0.023598,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.564,0.000,0,unknown
7.6666,0.008622,0.046926,-0.023636,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.588,0.000,0,unknown
7.6715,0.008609,0.046925,-0.023675,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.589,0.000,0,unknown
7.6765,0.008595,0.046924,-0.023715,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.589,0.000,0,unknown
7.6818,0.008576,0.046927,-0.023758,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.576,0.000,0,unknown
7.6867,0.008557,0.046937,-0.023788,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.575,0.000,0,unknown
7.6918,0.008545,0.046936,-0.023836,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.565,0.000,0,unknown
7.6968,0.008529,0.046953,-0.023869,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.512,0.000,0,unknown
7.7020,0.008513,0.046963,-0.023915,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.469,0.000,0,unknown
7.7070,0.008504,0.046975,-0.023955,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.482,0.000,0,unknown
7.7120,0.008490,0.046991,-0.023996,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.462,0.000,0,unknown
7.7172,0.008470,0.047012,-0.024041,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.419,0.000,0,unknown
7.7233,0.008457,0.047029,-0.024090,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.434,0.000,0,unknown
7.7272,0.008444,0.047045,-0.024140,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.441,0.000,0,unknown
7.7322,0.008433,0.047068,-0.024185,-24.79,0,150.0,10.0,1.00,0.500,0.300,3.00,2.440,0.000,0,unknown
7.7375,0.008422,0.047084,-0.024243,-24.79,0,150.0,10.0,1.00,0.500,0.300,3.00,2.443,0.000,0,unknown
7.7425,0.008410,0.047108,-0.024288,-24.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.425,0.000,0,unknown
7.7475,0.008399,0.047131,-0.024334,-24.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.408,0.000,0,unknown
7.7525,0.008384,0.047147,-0.024376,-24.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.398,0.000,0,unknown
7.7577,0.008368,0.047175,-0.024424,-24.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.406,0.000,0,unknown
7.7627,0.008356,0.047198,-0.024469,-24.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.419,0.000,0,unknown
7.7678,0.008346,0.047221,-0.024522,-24.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.435,0.000,0,unknown
7.7733,0.008338,0.047254,-0.024598,-24.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.461,0.000,0,unknown
7.7785,0.008327,0.047287,-0.024665,-24.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.475,0.000,0,unknown
7.7835,0.008327,0.047323,-0.024742,-24.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.482,0.000,0,unknown
7.7885,0.008321,0.047363,-0.024821,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.466,0.000,0,unknown
7.7938,0.008311,0.047406,-0.024910,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.464,0.000,0,unknown
7.7988,0.008300,0.047458,-0.024980,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.465,0.000,0,unknown
7.8038,0.008290,0.047501,-0.025069,-24.74,0,150.0,10.0,1.00,0.500,0.300,3.00,2.460,0.000,0,unknown
7.8090,0.008287,0.047555,-0.025140,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.457,0.000,0,unknown
7.8140,0.008278,0.047605,-0.025225,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.471,0.000,0,unknown
7.8190,0.008268,0.047667,-0.025317,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.465,0.000,0,unknown
7.8240,0.008262,0.047724,-0.025406,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.441,0.000,0,unknown
7.8292,0.008245,0.047775,-0.025516,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.433,0.000,0,unknown
7.8342,0.008229,0.047830,-0.025596,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.433,0.000,0,unknown
7.8393,0.008203,0.047876,-0.025679,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.452,0.000,0,unknown
7.8442,0.008174,0.047933,-0.025761,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.500,0.000,0,unknown
7.8495,0.008142,0.047983,-0.025846,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.533,0.000,0,unknown
7.8545,0.008111,0.048033,-0.025932,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.572,0.000,0,unknown
7.8595,0.008082,0.048083,-0.026025,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.571,0.000,0,unknown
7.8648,0.008043,0.048141,-0.026132,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.556,0.000,0,unknown
7.8698,0.008006,0.048195,-0.026220,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.551,0.000,0,unknown
7.8748,0.007967,0.048243,-0.026312,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.560,0.000,0,unknown
7.8800,0.007925,0.048301,-0.026403,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.555,0.000,0,unknown
7.8850,0.007877,0.048357,-0.026508,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.553,0.000,0,unknown
7.8908,0.007822,0.048427,-0.026622,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.540,0.000,0,unknown
7.8960,0.007767,0.048480,-0.026734,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.508,0.000,0,unknown
7.9010,0.007724,0.048531,-0.026836,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.456,0.000,0,unknown
7.9060,0.007669,0.048584,-0.026948,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.424,0.000,0,unknown
7.9112,0.007613,0.048644,-0.027040,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.441,0.000,0,unknown
7.9163,0.007558,0.048686,-0.027138,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.467,0.000,0,unknown
7.9213,0.007495,0.048744,-0.027236,-24.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.494,0.000,0,unknown
7.9265,0.007435,0.048790,-0.027336,-24.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.525,0.000,0,unknown
7.9315,0.007373,0.048836,-0.027428,-24.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.576,0.000,0,unknown
7.9365,0.007313,0.048883,-0.027528,-24.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.617,0.000,0,unknown
7.9415,0.007253,0.048936,-0.027616,-24.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.633,0.000,0,unknown
7.9468,0.007182,0.048990,-0.027721,-24.79,0,150.0,10.0,1.00,0.500,0.300,3.00,2.651,0.000,0,unknown
7.9518,0.007120,0.049047,-0.027827,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.651,0.000,0,unknown
7.9568,0.007055,0.049103,-0.027925,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.623,0.000,0,unknown
7.9620,0.006992,0.049160,-0.028031,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.594,0.000,0,unknown
7.9670,0.006926,0.049217,-0.028121,-24.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.583,0.000,0,unknown
7.9720,0.006864,0.049270,-0.028201,-24.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.570,0.000,0,unknown
7.9770,0.006796,0.049327,-0.028275,-24.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.558,0.000,0,unknown
7.9822,0.006726,0.049384,-0.028349,-24.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.537,0.000,0,unknown
7.9873,0.006660,0.049431,-0.028416,-24.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.514,0.000,0,unknown
7.9923,0.006593,0.049484,-0.028472,-24.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.496,0.000,0,unknown
7.9972,0.006536,0.049530,-0.028514,-24.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.486,0.000,0,unknown
8.0026,0.006479,0.049582,-0.028545,-24.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.470,0.000,0,unknown
8.0075,0.006419,0.049628,-0.028571,-24.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.448,0.000,0,unknown
8.0125,0.006365,0.049670,-0.028595,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.411,0.000,0,unknown
8.0178,0.006309,0.049712,-0.028611,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.383,0.000,0,unknown
8.0227,0.006261,0.049756,-0.028629,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.367,0.000,0,unknown
8.0277,0.006227,0.049781,-0.028635,-24.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.378,0.000,0,unknown
8.0330,0.006195,0.049813,-0.028645,-24.90,0,150.0,10.0,1.00,0.500,0.300,3.00,2.414,0.000,0,unknown
8.0380,0.006171,0.049840,-0.028661,-24.90,0,150.0,10.0,1.00,0.500,0.300,3.00,2.432,0.000,0,unknown
8.0430,0.006153,0.049853,-0.028660,-24.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.414,0.000,0,unknown
8.0480,0.006137,0.049873,-0.028655,-24.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.386,0.000,0,unknown
8.0533,0.006123,0.049889,-0.028632,-24.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.344,0.000,0,unknown
8.0582,0.006115,0.049893,-0.028618,-24.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.309,0.000,0,unknown
8.0633,0.006110,0.049901,-0.028582,-24.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.273,0.000,0,unknown
8.0685,0.006111,0.049905,-0.028543,-24.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.258,0.000,0,unknown
8.0735,0.006114,0.049916,-0.028500,-24.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.263,0.000,0,unknown
8.0785,0.006119,0.049916,-0.028451,-24.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.287,0.000,0,unknown
8.0835,0.006123,0.049916,-0.028395,-24.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.274,0.000,0,unknown
8.0887,0.006137,0.049908,-0.028333,-24.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.276,0.000,0,unknown
8.0938,0.006148,0.049904,-0.028281,-24.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.293,0.000,0,unknown
8.0987,0.006169,0.049898,-0.028213,-24.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.281,0.000,0,unknown
8.1038,0.006184,0.049890,-0.028151,-24.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.263,0.000,0,unknown
8.1090,0.006209,0.049881,-0.028072,-24.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.241,0.000,0,unknown
8.1140,0.006236,0.049871,-0.028002,-24.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.226,0.000,0,unknown
8.1190,0.006268,0.049857,-0.027928,-24.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.211,0.000,0,unknown
8.1243,0.006295,0.049847,-0.027858,-24.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.204,0.000,0,unknown
8.1292,0.006321,0.049838,-0.027787,-24.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.200,0.000,0,unknown
8.1342,0.006348,0.049828,-0.027716,-24.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.198,0.000,0,unknown
8.1393,0.006373,0.049811,-0.027649,-24.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.192,0.000,0,unknown
8.1445,0.006401,0.049808,-0.027574,-24.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.183,0.000,0,unknown
8.1497,0.006429,0.049798,-0.027511,-24.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.190,0.000,0,unknown
8.1548,0.006454,0.049806,-0.027442,-24.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.189,0.000,0,unknown
8.1598,0.006485,0.049802,-0.027383,-24.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.171,0.000,0,unknown
8.1650,0.006521,0.049802,-0.027309,-24.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.149,0.000,0,unknown
8.1700,0.006559,0.049801,-0.027244,-24.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.146,0.000,0,unknown
8.1750,0.006592,0.049811,-0.027176,-24.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.168,0.000,0,unknown
8.1800,0.006624,0.049814,-0.027112,-24.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.194,0.000,0,unknown
8.1853,0.006656,0.049817,-0.027049,-24.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.204,0.000,0,unknown
8.1903,0.006690,0.049820,-0.026993,-24.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.214,0.000,0,unknown
8.1953,0.006716,0.049820,-0.026944,-24.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.223,0.000,0,unknown
8.2005,0.006743,0.049827,-0.026883,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.222,0.000,0,unknown
8.2055,0.006764,0.049832,-0.026837,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.204,0.000,0,unknown
8.2105,0.006778,0.049841,-0.026785,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.217,0.000,0,unknown
8.2158,0.006799,0.049852,-0.026726,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.235,0.000,0,unknown
8.2208,0.006822,0.049856,-0.026687,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.256,0.000,0,unknown
8.2258,0.006839,0.049872,-0.026639,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.263,0.000,0,unknown
8.2308,0.006861,0.049893,-0.026602,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.265,0.000,0,unknown
8.2360,0.006882,0.049915,-0.026566,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.254,0.000,0,unknown
8.2410,0.006908,0.049950,-0.026528,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.242,0.000,0,unknown
8.2460,0.006928,0.049989,-0.026493,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.237,0.000,0,unknown
8.2510,0.006956,0.050024,-0.026464,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.233,0.000,0,unknown
8.2562,0.006977,0.050063,-0.026437,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.231,0.000,0,unknown
8.2613,0.006998,0.050102,-0.026402,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.244,0.000,0,unknown
8.2663,0.007018,0.050141,-0.026367,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.269,0.000,0,unknown
8.2715,0.007033,0.050185,-0.026334,-24.86,0,150.0,10.0,1.00,0.500,0.300,3.00,2.277,0.000,0,unknown
8.2765,0.007046,0.050222,-0.026306,-24.86,0,150.0,10.0,1.00,0.500,0.300,3.00,2.276,0.000,0,unknown
8.2815,0.007054,0.050262,-0.026280,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.266,0.000,0,unknown
8.2865,0.007062,0.050303,-0.026254,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.261,0.000,0,unknown
8.2918,0.007070,0.050344,-0.026229,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.270,0.000,0,unknown
8.2967,0.007077,0.050378,-0.026207,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.301,0.000,0,unknown
8.3017,0.007086,0.050419,-0.026189,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.321,0.000,0,unknown
8.3068,0.007091,0.050446,-0.026172,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.294,0.000,0,unknown
8.3120,0.007095,0.050491,-0.026156,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.260,0.000,0,unknown
8.3171,0.007100,0.050518,-0.026139,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.245,0.000,0,unknown
8.3220,0.007102,0.050557,-0.026120,-24.84,0,150.0,10.0,1.00,0.500,0.300,3.00,2.243,0.000,0,unknown
8.3272,0.007107,0.050584,-0.026103,-24.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.236,0.000,0,unknown
8.3322,0.007106,0.050615,-0.026088,-24.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.211,0.000,0,unknown
8.3373,0.007106,0.050647,-0.026073,-24.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.172,0.000,0,unknown
8.3423,0.007105,0.050672,-0.026062,-24.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.161,0.000,0,unknown
8.3475,0.007103,0.050696,-0.026052,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.158,0.000,0,unknown
8.3525,0.007102,0.050721,-0.026041,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.146,0.000,0,unknown
8.3574,0.007099,0.050739,-0.026035,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.129,0.000,0,unknown
8.3627,0.007094,0.050757,-0.026021,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.099,0.000,0,unknown
8.3678,0.007088,0.050768,-0.026011,-24.79,0,150.0,10.0,1.00,0.500,0.300,3.00,2.070,0.000,0,unknown
8.3728,0.007084,0.050779,-0.026009,-24.79,0,150.0,10.0,1.00,0.500,0.300,3.00,2.061,0.000,0,unknown
8.3777,0.007079,0.050790,-0.026000,-24.79,0,150.0,10.0,1.00,0.500,0.300,3.00,2.048,0.000,0,unknown
8.3830,0.007073,0.050795,-0.026002,-24.79,0,150.0,10.0,1.00,0.500,0.300,3.00,2.038,0.000,0,unknown
8.3880,0.007072,0.050795,-0.025994,-24.79,0,150.0,10.0,1.00,0.500,0.300,3.00,2.037,0.000,0,unknown
8.3930,0.007066,0.050799,-0.025997,-24.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.044,0.000,0,unknown
8.3982,0.007061,0.050796,-0.026011,-24.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.061,0.000,0,unknown
8.4035,0.007061,0.050796,-0.026011,-24.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.060,0.000,0,unknown
8.4084,0.007057,0.050793,-0.026034,-24.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.061,0.000,0,unknown
8.4135,0.007058,0.050786,-0.026046,-24.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.055,0.000,0,unknown
8.4185,0.007055,0.050790,-0.026065,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.037,0.000,0,unknown
8.4234,0.007056,0.050783,-0.026077,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.014,0.000,0,unknown
8.4287,0.007059,0.050782,-0.026093,-24.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.993,0.000,0,unknown
8.4337,0.007054,0.050779,-0.026107,-24.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.972,0.000,0,unknown
8.4387,0.007055,0.050779,-0.026115,-24.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.974,0.000,0,unknown
8.4437,0.007057,0.050778,-0.026123,-24.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.974,0.000,0,unknown
8.4489,0.007053,0.050782,-0.026134,-24.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.963,0.000,0,unknown
8.4540,0.007048,0.050779,-0.026148,-24.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.966,0.000,0,unknown
8.4590,0.007049,0.050779,-0.026156,-24.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.003,0.000,0,unknown
8.4640,0.007052,0.050779,-0.026172,-24.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.044,0.000,0,unknown
8.4692,0.007050,0.050782,-0.026191,-24.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.061,0.000,0,unknown
8.4742,0.007053,0.050782,-0.026206,-24.70,0,150.0,10.0,1.00,0.500,0.300,3.00,2.053,0.000,0,unknown
8.4792,0.007058,0.050781,-0.026230,-24.70,0,150.0,10.0,1.00,0.500,0.300,3.00,2.036,0.000,0,unknown
8.4845,0.007064,0.050780,-0.026262,-24.70,0,150.0,10.0,1.00,0.500,0.300,3.00,2.042,0.000,0,unknown
8.4915,0.007070,0.050779,-0.026294,-24.69,0,150.0,10.0,1.00,0.500,0.300,3.00,2.051,0.000,0,unknown
8.4945,0.007077,0.050777,-0.026326,-24.69,0,150.0,10.0,1.00,0.500,0.300,3.00,2.068,0.000,0,unknown
8.4995,0.007086,0.050776,-0.026373,-24.69,0,150.0,10.0,1.00,0.500,0.300,3.00,2.064,0.000,0,unknown
8.5048,0.007088,0.050778,-0.026416,-24.68,0,150.0,10.0,1.00,0.500,0.300,3.00,2.045,0.000,0,unknown
8.5098,0.007096,0.050777,-0.026455,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00,2.023,0.000,0,unknown
8.5148,0.007103,0.050769,-0.026500,-24.66,0,150.0,10.0,1.00,0.500,0.300,3.00,2.003,0.000,0,unknown
8.5201,0.007105,0.050771,-0.026542,-24.66,0,150.0,10.0,1.00,0.500,0.300,3.00,2.006,0.000,0,unknown
8.5252,0.007104,0.050768,-0.026580,-24.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.999,0.000,0,unknown
8.5302,0.007103,0.050771,-0.026607,-24.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.971,0.000,0,unknown
8.5352,0.007101,0.050767,-0.026637,-24.63,0,150.0,10.0,1.00,0.500,0.300,3.00,1.973,0.000,0,unknown
8.5405,0.007094,0.050768,-0.026671,-24.63,0,150.0,10.0,1.00,0.500,0.300,3.00,1.961,0.000,0,unknown
8.5455,0.007083,0.050769,-0.026688,-24.63,0,150.0,10.0,1.00,0.500,0.300,3.00,1.958,0.000,0,unknown
8.5506,0.007075,0.050777,-0.026709,-24.63,0,150.0,10.0,1.00,0.500,0.300,3.00,1.980,0.000,0,unknown
8.5557,0.007066,0.050778,-0.026734,-24.63,0,150.0,10.0,1.00,0.500,0.300,3.00,2.001,0.000,0,unknown
8.5607,0.007064,0.050775,-0.026764,-24.63,0,150.0,10.0,1.00,0.500,0.300,3.00,2.029,0.000,0,unknown
