record_id,trial_id,trial_key,participant,material,block,mode,mode_code,timestamp,profile_label,task_start_system_s,force_baseline_ready_system_s,vision_start_system_s,vision_lock_system_s,contact_system_s,adaptation_activation_system_s,transition_complete_system_s,transition_complete_observation,event_order_compliance,executable_logic_compliance,activation_timing_error_s,nominal_activation_timing_compliance,pre_contact_activation,contact_to_adaptation_latency_s,vision_lock_to_first_parameter_change_latency_s,vision_first_parameter_change_observation,vision_lock_to_transition_complete_latency_s,transition_complete_before_contact,transition_complete_by_outcome_window_start,adaptation_exposure_duration_s_0p2_1p0,adaptation_outcome_window_overlap,vision_configuration_exposure_duration_s_0p2_1p0,vision_configuration_outcome_window_overlap,mode_specific_intervention_exposure_duration_s_0p2_1p0,outcome_window_overlap,mode_specific_exposure_definition,active_intervention_during_window,outcome_window_fully_observed,Kt_mean_in_window_N_m,Kt_min_in_window_N_m,Kt_max_in_window_N_m,Kt_range_in_window_N_m,A_fixed_command_compliance_task_to_end,A_Kt_max_abs_deviation_task_to_end_N_m,acquisition_lineage_consistency,raw_csv_hash_verified_current,event_log_hash_verified_current,summary_hash_verified_current,summary_timestamp_matches_record,analysis_timeline_integrity,intervention_gate_clock_domain_integrity,clock_domain_integrity,control_cycle_nominal_period_s,control_cycle_median_s,control_cycle_q1_s,control_cycle_q3_s,control_cycle_median_period_ratio,control_cycle_within_2x_nominal_fraction,control_cycle_adherence,primary_excess_impulse_Ns_0p2_1p0,raw_csv_source,event_log_source,summary_source,scalar_outcome_record_id,K_trans_at_task_start,K_rot_at_task_start,damping_ratio_at_task_start,K_fb_at_task_start,deadband_at_task_start,scale_at_task_start,gripper_speed_at_task_start,gripper_force_at_task_start,K_trans_at_contact,K_rot_at_contact,damping_ratio_at_contact,K_fb_at_contact,deadband_at_contact,scale_at_contact,gripper_speed_at_contact,gripper_force_at_contact,K_trans_at_contact_plus_0p2,K_rot_at_contact_plus_0p2,damping_ratio_at_contact_plus_0p2,K_fb_at_contact_plus_0p2,deadband_at_contact_plus_0p2,scale_at_contact_plus_0p2,gripper_speed_at_contact_plus_0p2,gripper_force_at_contact_plus_0p2,K_trans_at_contact_plus_1p0,K_rot_at_contact_plus_1p0,damping_ratio_at_contact_plus_1p0,K_fb_at_contact_plus_1p0,deadband_at_contact_plus_1p0,scale_at_contact_plus_1p0,gripper_speed_at_contact_plus_1p0,gripper_force_at_contact_plus_1p0,Kt_mean_abs_deviation_from_vision_base_in_window_N_m,vision_target_K_trans,vision_target_K_rot,vision_target_damping_ratio,vision_target_K_fb,vision_target_deadband,vision_target_scale,vision_target_gripper_speed,vision_target_gripper_force
hard|P04|第十二次实验|vision|20260730_152714,hard|P04|第十二次实验|vision,hard|P04|第十二次实验|vision,P04,hard,第十二次实验,vision,E,20260730_152714,hard,8.827271006999581,8.817102536000675,8.202723413000058,10.56785384199975,10.690840216000652,,10.917349671999546,target_observed,1,1,,,,,0.022272242000326514,first_logged_departure_from_last_prelock_command,0.3494958299997961,0.0,0.0,,,0.7734905440011062,0.9668631800013827,0.7734905440011062,0.9668631800013827,vision_transition_complete,1,1,199.9139362028522,195.7862609329446,200.0,4.2137390670554,,,1,1,1,1,1,1,1,1,0.005,0.0050712119991658,0.005067481499281649,0.00508241850002375,1.01424239983316,0.9266174554928355,0.9266174554928355,0.694478627674603,hard_date\第四实验员\第十二次实验\vision_20260730_152714.csv,hard_date\第四实验员\第十二次实验\vision_20260730_152714_events.json,hard_date\第四实验员\第十二次实验\vision_20260730_152714_summary.json,hard|P04|第十二次实验|vision|20260730_152714,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,167.08728134110788,11.025236880466473,1.0683491253644315,0.7,0.5,3.0,0.05,20.0,195.7862609329446,12.747175655976676,1.1831450437317783,0.7,0.5,3.0,0.05,20.0,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0,0.08606379714780141,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0
hard|P04|第十次实验|vision|20260730_152629,hard|P04|第十次实验|vision,hard|P04|第十次实验|vision,P04,hard,第十次实验,vision,E,20260730_152629,hard,8.827698219998638,8.817522042998462,8.2685368679995,10.632285224999578,11.073797990999083,,11.06873016499958,target_observed,1,1,,,,,0.02426335900054255,first_logged_departure_from_last_prelock_command,0.436444940000003,1.0,1.0,,,0.8000000000000007,1.0,0.8000000000000007,1.0,vision_transition_complete,1,1,200.0,200.0,200.0,0.0,,,1,1,1,1,1,1,1,1,0.005,0.0050713435002762,0.0050671667499955,0.005081465750663425,1.01426870005524,0.9295952782462057,0.9295952782462057,1.0683476913035397,hard_date\第四实验员\第十次实验\vision_20260730_152629.csv,hard_date\第四实验员\第十次实验\vision_20260730_152629_events.json,hard_date\第四实验员\第十次实验\vision_20260730_152629_summary.json,hard|P04|第十次实验|vision|20260730_152629,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,199.81322886297377,12.988793731778426,1.199252915451895,0.7,0.5,3.0,0.05,20.0,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0,0.0,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0
medium|P04|第十一次实验|vision|20260730_144150,medium|P04|第十一次实验|vision,medium|P04|第十一次实验|vision,P04,medium,第十一次实验,vision,E,20260730_144150,medium,8.801183649999984,8.801183649999984,8.202874281999357,10.578923065999334,11.210847807999926,,10.980255824999404,target_observed,1,1,,,,,0.03425229300046162,first_logged_departure_from_last_prelock_command,0.4013327590000699,1.0,1.0,,,0.8000000000000007,1.0,0.8000000000000007,1.0,vision_transition_complete,1,1,120.0,120.0,120.0,0.0,,,1,1,1,1,1,1,1,1,0.005,0.0050710780005829,0.00506746650034975,0.005082124500404401,1.0142156001165799,0.9296055916125812,0.9296055916125812,0.096370074565104,medium_date\第四实验员\第十一次实验\vision_20260730_144150.csv,medium_date\第四实验员\第十一次实验\vision_20260730_144150_events.json,medium_date\第四实验员\第十一次实验\vision_20260730_144150_summary.json,medium|P04|第十一次实验|vision|20260730_144150,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0,0.0,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0
medium|P04|第十二次实验|vision|20260730_144233,medium|P04|第十二次实验|vision,medium|P04|第十二次实验|vision,P04,medium,第十二次实验,vision,E,20260730_144233,medium,8.865485468999395,8.860401423999974,8.189532325999608,10.512306143999922,11.667962671000168,,10.850122519000251,target_observed,1,1,,,,,0.031832417999794416,first_logged_departure_from_last_prelock_command,0.33781637500032957,1.0,1.0,,,0.8000000000000007,1.0,0.8000000000000007,1.0,vision_transition_complete,1,1,120.0,120.0,120.0,0.0,,,1,1,1,1,1,1,1,1,0.005,0.0050714939998215,0.00506698699973635,0.00508400549961145,1.0142987999642998,0.9379042690815006,0.9379042690815006,1.137004809980974,medium_date\第四实验员\第十二次实验\vision_20260730_144233.csv,medium_date\第四实验员\第十二次实验\vision_20260730_144233_events.json,medium_date\第四实验员\第十二次实验\vision_20260730_144233_summary.json,medium|P04|第十二次实验|vision|20260730_144233,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0,0.0,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0
medium|P04|第十次实验|vision|20260730_150620,medium|P04|第十次实验|vision,medium|P04|第十次实验|vision,P04,medium,第十次实验,vision,E,20260730_150620,medium,9.091518785000517,9.091518785000517,8.292479357000047,10.80535861899989,11.333951442999023,,11.221287889999076,target_observed,1,1,,,,,0.05449941100050637,first_logged_departure_from_last_prelock_command,0.415929270999186,1.0,1.0,,,0.8000000000000007,1.0,0.8000000000000007,1.0,vision_transition_complete,1,1,120.0,120.0,120.0,0.0,,,1,1,1,1,1,1,1,1,0.005,0.00507194450074165,0.0050677959993662754,0.00508380900009795,1.01438890014833,0.9260110294117647,0.9260110294117647,0.7133937683257519,medium_date\第四实验员\第十次实验\vision_20260730_150620.csv,medium_date\第四实验员\第十次实验\vision_20260730_150620_events.json,medium_date\第四实验员\第十次实验\vision_20260730_150620_summary.json,medium|P04|第十次实验|vision|20260730_150620,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0,0.0,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0
soft|P04|第十一组实验|vision|20260730_142208,soft|P04|第十一组实验|vision,soft|P04|第十一组实验|vision,P04,soft,第十一组实验,vision,E,20260730_142208,soft,9.021900309000557,9.006466621000072,8.242796946000453,10.607456812000237,11.700705086000198,,10.94944382200083,target_observed,1,1,,,,,0.024223287000495475,first_logged_departure_from_last_prelock_command,0.3419870100005937,1.0,1.0,,,0.8000000000000007,1.0,0.8000000000000007,1.0,vision_transition_complete,1,1,50.0,50.0,50.0,0.0,,,1,1,1,1,1,1,1,1,0.005,0.0050711690000753,0.005067279999821,0.0050790449995474,1.0142338000150601,0.9256605463502016,0.9256605463502016,0.953604422764932,soft_date\第四实验员\第十一组实验\vision_20260730_142208.csv,soft_date\第四实验员\第十一组实验\vision_20260730_142208_events.json,soft_date\第四实验员\第十一组实验\vision_20260730_142208_summary.json,soft|P04|第十一组实验|vision|20260730_142208,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0,0.0,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0
soft|P04|第十二组实验|vision|20260730_142501,soft|P04|第十二组实验|vision,soft|P04|第十二组实验|vision,P04,soft,第十二组实验,vision,E,20260730_142501,soft,8.737542984999891,8.737542984999891,8.183893561000332,10.549518965000061,11.254811449000044,,10.902704877999897,target_observed,1,1,,,,,0.02421533600045045,first_logged_departure_from_last_prelock_command,0.3531859129998356,1.0,1.0,,,0.8000000000000007,1.0,0.8000000000000007,1.0,vision_transition_complete,1,1,50.0,50.0,50.0,0.0,,,1,1,1,1,1,1,1,1,0.005,0.0050708375001704,0.005067010250741051,0.005078220999621325,1.01416750003408,0.932,0.932,0.1612607014826748,soft_date\第四实验员\第十二组实验\vision_20260730_142501.csv,soft_date\第四实验员\第十二组实验\vision_20260730_142501_events.json,soft_date\第四实验员\第十二组实验\vision_20260730_142501_summary.json,soft|P04|第十二组实验|vision|20260730_142501,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0,0.0,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0
soft|P04|第十组实验|vision|20260730_141048,soft|P04|第十组实验|vision,soft|P04|第十组实验|vision,P04,soft,第十组实验,vision,E,20260730_141048,soft,8.778433945999495,8.778433945999495,8.149015400999815,10.503687436000291,12.800573163000081,,10.904065714999888,target_observed,1,1,,,,,0.024410782999439107,first_logged_departure_from_last_prelock_command,0.40037827899959666,1.0,1.0,,,0.8000000000000007,1.0,0.8000000000000007,1.0,vision_transition_complete,1,1,50.0,50.0,50.0,0.0,,,1,1,1,1,1,1,1,1,0.005,0.0050714609997157,0.005067512000096,0.0050821879995055,1.01429219994314,0.9289421157684631,0.9289421157684631,0.308673145378704,soft_date\第四实验员\第十组实验\vision_20260730_141048.csv,soft_date\第四实验员\第十组实验\vision_20260730_141048_events.json,soft_date\第四实验员\第十组实验\vision_20260730_141048_summary.json,soft|P04|第十组实验|vision|20260730_141048,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0,0.0,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0
hard|P05|第十三次实验|vision|20260730_152802,hard|P05|第十三次实验|vision,hard|P05|第十三次实验|vision,P05,hard,第十三次实验,vision,E,20260730_152802,hard,8.839549176000219,8.839549176000219,8.284787062999385,10.588431443000445,11.29581816099926,,10.909381075000056,target_observed,1,1,,,,,0.03102570099872537,first_logged_departure_from_last_prelock_command,0.3209496319996106,1.0,1.0,,,0.8000000000000007,1.0,0.8000000000000007,1.0,vision_transition_complete,1,1,200.0,200.0,200.0,0.0,,,1,1,1,1,1,1,1,1,0.005,0.0050719959999695995,0.00506783449873175,0.005081605249415525,1.01439919999392,0.9345098039215687,0.9345098039215687,0.970964533685964,hard_date\第五实验员\第十三次实验\vision_20260730_152802.csv,hard_date\第五实验员\第十三次实验\vision_20260730_152802_events.json,hard_date\第五实验员\第十三次实验\vision_20260730_152802_summary.json,hard|P05|第十三次实验|vision|20260730_152802,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0,0.0,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0
hard|P05|第十五次实验|vision|20260730_154250,hard|P05|第十五次实验|vision,hard|P05|第十五次实验|vision,P05,hard,第十五次实验,vision,E,20260730_154250,hard,8.940544410001166,8.940544410001166,8.287734433000878,10.597380655000961,11.224139253999965,,10.952790348001145,target_observed,1,1,,,,,0.02152259300055448,first_logged_departure_from_last_prelock_command,0.3554096930001833,1.0,1.0,,,0.8000000000000007,1.0,0.8000000000000007,1.0,vision_transition_complete,1,1,200.00000000000003,200.0,200.0,0.0,,,1,1,1,1,1,1,1,1,0.005,0.0050710424993667,0.0050672417487476,0.00507944350010795,1.01420849987334,0.9317052980132451,0.9317052980132451,0.2364990419283347,hard_date\第五实验员\第十五次实验\vision_20260730_154250.csv,hard_date\第五实验员\第十五次实验\vision_20260730_154250_events.json,hard_date\第五实验员\第十五次实验\vision_20260730_154250_summary.json,hard|P05|第十五次实验|vision|20260730_154250,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0,0.0,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0
hard|P05|第十四次实验|vision|20260730_152545,hard|P05|第十四次实验|vision,hard|P05|第十四次实验|vision,P05,hard,第十四次实验,vision,E,20260730_152545,hard,8.86036759200033,8.86036759200033,8.188605373999962,10.49942638200082,9.065646746001221,,10.872559798999646,target_observed,1,1,,,,,0.022265560999583656,first_logged_departure_from_last_prelock_command,0.37313341699882585,0.0,0.0,,,0.0,0.0,0.0,0.0,vision_transition_complete,0,1,150.0,150.0,150.0,0.0,,,1,1,1,1,1,1,1,1,0.005,0.00507157350057235,0.005067485000836225,0.005082362750272275,1.0143147001144701,0.9352014010507881,0.9352014010507881,0.6458501241072822,hard_date\第五实验员\第十四次实验\vision_20260730_152545.csv,hard_date\第五实验员\第十四次实验\vision_20260730_152545_events.json,hard_date\第五实验员\第十四次实验\vision_20260730_152545_summary.json,hard|P05|第十四次实验|vision|20260730_152545,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,50.0,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0
medium|P05|第十三次实验|vision|20260730_144356,medium|P05|第十三次实验|vision,medium|P05|第十三次实验|vision,P05,medium,第十三次实验,vision,E,20260730_144356,medium,8.724959772000147,8.724959772000147,8.1690471969996,10.549753205999878,12.719510461000027,,10.87246838899955,target_observed,1,1,,,,,0.03459568400012181,first_logged_departure_from_last_prelock_command,0.32271518299967283,1.0,1.0,,,0.8000000000000007,1.0,0.8000000000000007,1.0,vision_transition_complete,1,1,120.0,120.0,120.0,0.0,,,1,1,1,1,1,1,1,1,0.005,0.005071399499684,0.005067232750207025,0.00508237924987035,1.0142798999368,0.9372,0.9372,0.1612715917012762,medium_date\第五实验员\第十三次实验\vision_20260730_144356.csv,medium_date\第五实验员\第十三次实验\vision_20260730_144356_events.json,medium_date\第五实验员\第十三次实验\vision_20260730_144356_summary.json,medium|P05|第十三次实验|vision|20260730_144356,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0,0.0,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0
medium|P05|第十五次实验|vision|20260730_150536,medium|P05|第十五次实验|vision,medium|P05|第十五次实验|vision,P05,medium,第十五次实验,vision,E,20260730_150536,medium,8.99235686099928,8.99235686099928,8.34019840899964,10.746587438999995,11.179767820000052,,11.078030393999144,target_observed,1,1,,,,,0.03200096099862826,first_logged_departure_from_last_prelock_command,0.3314429549991491,1.0,1.0,,,0.8000000000000007,1.0,0.8000000000000007,1.0,vision_transition_complete,1,1,120.0,120.0,120.0,0.0,,,1,1,1,1,1,1,1,1,0.005,0.00507194349938795,0.005067770749974375,0.0050859927487180495,1.01438869987759,0.927470534904805,0.927470534904805,0.0514677668223919,medium_date\第五实验员\第十五次实验\vision_20260730_150536.csv,medium_date\第五实验员\第十五次实验\vision_20260730_150536_events.json,medium_date\第五实验员\第十五次实验\vision_20260730_150536_summary.json,medium|P05|第十五次实验|vision|20260730_150536,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0,0.0,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0
medium|P05|第十四次实验|vision|20260730_150701,medium|P05|第十四次实验|vision,medium|P05|第十四次实验|vision,P05,medium,第十四次实验,vision,E,20260730_150701,medium,8.757616089000294,8.752555556999141,8.117568067998945,10.461085289998664,11.805526984999233,,10.726517818999127,target_observed,1,1,,,,,0.029706571000131632,first_logged_departure_from_last_prelock_command,0.26543252900046355,1.0,1.0,,,0.8000000000000007,1.0,0.8000000000000007,1.0,vision_transition_complete,1,1,120.0,120.0,120.0,0.0,,,1,1,1,1,1,1,1,1,0.005,0.0050714810004136995,0.00506740549963065,0.0050826142501136495,1.0142962000827398,0.934763181411975,0.934763181411975,0.5293509601538506,medium_date\第五实验员\第十四次实验\vision_20260730_150701.csv,medium_date\第五实验员\第十四次实验\vision_20260730_150701_events.json,medium_date\第五实验员\第十四次实验\vision_20260730_150701_summary.json,medium|P05|第十四次实验|vision|20260730_150701,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0,0.0,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0
soft|P05|第十三次实验|vision|20260730_143624,soft|P05|第十三次实验|vision,soft|P05|第十三次实验|vision,P05,soft,第十三次实验,vision,E,20260730_143624,medium,8.751674705999903,8.751674705999903,8.192736037000032,10.484978911000326,11.81170311400001,,10.894496607999828,target_observed,1,1,,,,,0.034341471999141504,first_logged_departure_from_last_prelock_command,0.4095176969995027,1.0,1.0,,,0.8000000000000007,1.0,0.8000000000000007,1.0,vision_transition_complete,1,1,120.0,120.0,120.0,0.0,,,1,1,1,1,1,1,1,1,0.005,0.0050711900003079,0.0050671500002863,0.0050796949999494,1.01423800006158,0.9367573783058644,0.9367573783058644,0.7269663514818748,soft_date\第五实验员\第十三次实验\vision_20260730_143624.csv,soft_date\第五实验员\第十三次实验\vision_20260730_143624_events.json,soft_date\第五实验员\第十三次实验\vision_20260730_143624_summary.json,soft|P05|第十三次实验|vision|20260730_143624,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0,0.0,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0
soft|P05|第十五次实验|vision|20260730_162157,soft|P05|第十五次实验|vision,soft|P05|第十五次实验|vision,P05,soft,第十五次实验,vision,E,20260730_162157,soft,8.796612221998657,8.796612221998657,8.236240205000286,10.520588440998836,13.08858488199985,,11.011713378999048,target_observed,1,1,,,,,0.02425143999971624,first_logged_departure_from_last_prelock_command,0.49112493800021184,1.0,1.0,,,0.8000000000000007,1.0,0.8000000000000007,1.0,vision_transition_complete,1,1,49.99999999999999,50.0,50.0,0.0,,,1,1,1,1,1,1,1,1,0.005,0.0050716980003926,0.0050677144990913005,0.0050831819999075,1.01433960007852,0.930627654554035,0.930627654554035,0.6009318170800035,soft_date\第五实验员\第十五次实验\vision_20260730_162157.csv,soft_date\第五实验员\第十五次实验\vision_20260730_162157_events.json,soft_date\第五实验员\第十五次实验\vision_20260730_162157_summary.json,soft|P05|第十五次实验|vision|20260730_162157,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0,0.0,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0
soft|P05|第十四次实验|vision|20260730_162316,soft|P05|第十四次实验|vision,soft|P05|第十四次实验|vision,P05,soft,第十四次实验,vision,E,20260730_162316,soft,8.890336292000939,8.890336292000939,8.218006512001011,10.547569934000421,12.02199014100006,,10.898421113999577,target_observed,1,1,,,,,0.04294131499955256,first_logged_departure_from_last_prelock_command,0.3508511799991556,1.0,1.0,,,0.8000000000000007,1.0,0.8000000000000007,1.0,vision_transition_complete,1,1,50.00000000000001,50.0,50.0,0.0,,,1,1,1,1,1,1,1,1,0.005,0.0050719619994197,0.0050675134998527,0.0050857810001616,1.01439239988394,0.9315946985891407,0.9315946985891407,0.5141611716195151,soft_date\第五实验员\第十四次实验\vision_20260730_162316.csv,soft_date\第五实验员\第十四次实验\vision_20260730_162316_events.json,soft_date\第五实验员\第十四次实验\vision_20260730_162316_summary.json,soft|P05|第十四次实验|vision|20260730_162316,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0,0.0,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0
hard|P01|第一组实验|vision_force|20260729_165817,hard|P01|第一组实验|vision_force,hard|P01|第一组实验|vision_force,P01,hard,第一组实验,vision_force,F,20260729_165817,hard,8.538013865007088,8.527845332006109,7.969649695005501,10.379950689006364,11.115460159999202,11.20888648100663,10.79981241200585,target_observed,1,1,-0.10657367899257153,0.0,0.0,0.09342632100742776,0.023023653993732296,first_logged_departure_from_last_prelock_command,0.4198617229994852,1.0,1.0,0.8000000000000007,1.0,0.8000000000000007,1.0,0.8000000000000007,1.0,vision_transition_complete_AND_fusion_active,1,1,175.63344991566697,171.3194139533312,185.5155445336103,14.196130580279089,,,1,1,1,1,1,1,0,0,0.005,0.00507139450201065,0.0050678014922595745,0.0050833845016313,1.01427890040213,0.9246575342465754,0.9246575342465754,0.3897311881907084,hard_date\第一实验员\第一组实验\vision_force_20260729_165817.csv,hard_date\第一实验员\第一组实验\vision_force_20260729_165817_events.json,hard_date\第一实验员\第一组实验\vision_force_20260729_165817_summary.json,hard|P01|第一组实验|vision_force|20260729_165817,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0,185.5155445336103,12.058510394684669,1.2,0.7,0.5,3.0,0.05,20.0,171.3194139533312,11.135761906966527,1.2,0.7,0.5,3.0,0.05,20.0,24.366550084333053,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,20260729_170341,hard,8.821991206990788,8.816924221988302,8.22686315298779,10.660986881994177,11.178402264995384,11.229148336991784,10.977565098990452,target_observed,1,1,-0.14925392800359916,0.0,0.0,0.05074607199640013,0.02048423700034796,first_logged_departure_from_last_prelock_command,0.316578216996275,1.0,1.0,0.7589915520074992,0.948739440009374,0.8000000000000007,1.0,0.7589915520074992,0.948739440009374,vision_transition_complete_AND_fusion_active,1,1,175.20781944640626,171.22268524731663,185.36,14.13731475268338,,,1,1,1,1,1,1,0,0,0.005,0.0050711490039248,0.0050676734972512,0.0050810470056603,1.01422980078496,0.936544696618805,0.936544696618805,0.3789771086234498,hard_date\第一实验员\第三组实验\vision_force_20260729_170341.csv,hard_date\第一实验员\第三组实验\vision_force_20260729_170341_events.json,hard_date\第一实验员\第三组实验\vision_force_20260729_170341_summary.json,hard|P01|第三组实验|vision_force|20260729_170341,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0,185.36,12.0484,1.2,0.7,0.5,3.0,0.05,20.0,171.22268524731663,11.12947454107558,1.2,0.7,0.5,3.0,0.05,20.0,24.79218055359373,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0
hard|P01|第二组实验|vision_force|20260730_125925,hard|P01|第二组实验|vision_force,hard|P01|第二组实验|vision_force,P01,hard,第二组实验,vision_force,F,20260730_125925,hard,8.756276051999976,8.756276051999976,8.172800177999989,10.458818759999986,11.623753405000116,11.739448131000016,10.801982864000138,target_observed,1,1,-0.08430527400009957,0.0,0.0,0.11569472599989972,0.02033616000016991,first_logged_departure_from_last_prelock_command,0.3431641040001523,1.0,1.0,0.8000000000000007,1.0,0.8000000000000007,1.0,0.8000000000000007,1.0,vision_transition_complete_AND_fusion_active,1,1,176.46187905014608,171.05553116266498,189.2,18.144468837335012,,,1,1,1,1,1,1,0,0,0.005,0.0050704600000698995,0.00506666524995575,0.00507787599997295,1.01409200001398,0.9329218106995885,0.9329218106995885,2.047324275001916,hard_date\第一实验员\第二组实验\vision_force_20260730_125925.csv,hard_date\第一实验员\第二组实验\vision_force_20260730_125925_events.json,hard_date\第一实验员\第二组实验\vision_force_20260730_125925_summary.json,hard|P01|第二组实验|vision_force|20260730_125925,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0,189.2,12.298,1.2,0.7,0.5,3.0,0.05,20.0,171.05553116266498,11.118609525573223,1.2,0.7,0.5,3.0,0.05,20.0,23.53812094985394,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0
