time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
6.9108,-0.029506,0.078605,-0.001487,-23.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.527,0.000,0
6.9159,-0.029486,0.078580,-0.001564,-23.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.530,0.000,0
6.9211,-0.029457,0.078561,-0.001646,-23.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.534,0.000,0
6.9261,-0.029431,0.078545,-0.001736,-23.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.541,0.000,0
6.9314,-0.029395,0.078521,-0.001840,-23.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.551,0.000,0
6.9364,-0.029366,0.078499,-0.001940,-23.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.541,0.000,0
6.9416,-0.029335,0.078477,-0.002046,-23.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.551,0.000,0
6.9469,-0.029305,0.078448,-0.002151,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.572,0.000,0
6.9519,-0.029273,0.078420,-0.002262,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.591,0.000,0
6.9571,-0.029237,0.078392,-0.002384,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.591,0.000,0
6.9621,-0.029202,0.078358,-0.002505,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.566,0.000,0
6.9674,-0.029173,0.078318,-0.002627,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.564,0.000,0
6.9724,-0.029145,0.078285,-0.002744,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.596,0.000,0
6.9777,-0.029119,0.078248,-0.002874,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.611,0.000,0
6.9826,-0.029087,0.078202,-0.003006,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.650,0.000,0
6.9876,-0.029056,0.078160,-0.003152,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.675,0.000,0
6.9929,-0.029030,0.078119,-0.003299,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.657,0.000,0
6.9978,-0.029003,0.078069,-0.003438,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.615,0.000,0
7.0031,-0.028973,0.078016,-0.003601,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.610,0.000,0
7.0084,-0.028941,0.077963,-0.003769,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.670,0.000,0
7.0133,-0.028911,0.077910,-0.003932,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.757,0.000,0
7.0186,-0.028883,0.077846,-0.004112,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.803,0.000,0
7.0236,-0.028856,0.077775,-0.004290,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.799,0.000,0
7.0288,-0.028816,0.077704,-0.004491,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.749,0.000,0
7.0340,-0.028776,0.077630,-0.004709,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.715,0.000,0
7.0390,-0.028738,0.077551,-0.004908,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.690,0.000,0
7.0444,-0.028698,0.077470,-0.005132,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.711,0.000,0
7.0493,-0.028655,0.077401,-0.005345,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.751,0.000,0
7.0547,-0.028613,0.077323,-0.005557,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.777,0.000,0
7.0595,-0.028571,0.077236,-0.005759,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.794,0.000,0
7.0649,-0.028525,0.077154,-0.005988,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.843,0.000,0
7.0698,-0.028473,0.077070,-0.006221,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.852,0.000,0
7.0747,-0.028430,0.076972,-0.006446,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.843,0.000,0
7.0801,-0.028380,0.076877,-0.006696,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.851,0.000,0
7.0853,-0.028327,0.076773,-0.006943,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.836,0.000,0
7.0907,-0.028275,0.076662,-0.007188,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.829,0.000,0
7.0955,-0.028222,0.076554,-0.007421,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.828,0.000,0
7.1006,-0.028162,0.076455,-0.007675,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.807,0.000,0
7.1058,-0.028104,0.076336,-0.007929,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.808,0.000,0
7.1108,-0.028041,0.076227,-0.008180,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.837,0.000,0
7.1161,-0.027974,0.076107,-0.008452,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.897,0.000,0
7.1214,-0.027908,0.075979,-0.008722,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.903,0.000,0
7.1262,-0.027837,0.075857,-0.008993,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.868,0.000,0
7.1316,-0.027760,0.075729,-0.009286,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.830,0.000,0
7.1365,-0.027691,0.075605,-0.009552,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.830,0.000,0
7.1418,-0.027619,0.075496,-0.009827,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.863,0.000,0
7.1468,-0.027548,0.075377,-0.010087,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.823,0.000,0
7.1520,-0.027481,0.075257,-0.010334,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.786,0.000,0
7.1571,-0.027404,0.075146,-0.010615,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.778,0.000,0
7.1623,-0.027323,0.075026,-0.010893,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.814,0.000,0
7.1673,-0.027246,0.074921,-0.011177,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.827,0.000,0
7.1722,-0.027165,0.074808,-0.011457,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.819,0.000,0
7.1775,-0.027083,0.074698,-0.011726,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.811,0.000,0
7.1826,-0.026996,0.074606,-0.011987,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.826,0.000,0
7.1879,-0.026910,0.074507,-0.012246,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.924,0.000,0
7.1928,-0.026821,0.074419,-0.012496,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.053,0.000,0
7.1977,-0.026735,0.074343,-0.012730,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.172,0.000,0
7.2030,-0.026638,0.074257,-0.012973,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.196,0.000,0
7.2080,-0.026538,0.074181,-0.013239,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.233,0.000,0
7.2133,-0.026437,0.074115,-0.013489,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.301,0.000,0
7.2183,-0.026345,0.074061,-0.013745,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.321,0.000,0
7.2235,-0.026252,0.074009,-0.013983,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.345,0.000,0
7.2285,-0.026176,0.073964,-0.014180,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.309,0.000,0
7.2335,-0.026091,0.073940,-0.014403,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.248,0.000,0
7.2388,-0.026012,0.073918,-0.014622,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.241,0.000,0
7.2440,-0.025931,0.073903,-0.014850,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.260,0.000,0
7.2490,-0.025857,0.073893,-0.015048,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.229,0.000,0
7.2540,-0.025797,0.073896,-0.015214,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.179,0.000,0
7.2593,-0.025726,0.073899,-0.015397,-23.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.132,0.000,0
7.2645,-0.025666,0.073902,-0.015563,-23.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.144,0.000,0
7.2696,-0.025608,0.073914,-0.015693,-23.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.151,0.000,0
7.2747,-0.025552,0.073927,-0.015816,-23.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.110,0.000,0
7.2797,-0.025500,0.073938,-0.015926,-23.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.076,0.000,0
7.2847,-0.025445,0.073950,-0.016003,-23.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.104,0.000,0
7.2900,-0.025396,0.073971,-0.016070,-23.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.136,0.000,0
7.2949,-0.025347,0.073992,-0.016097,-23.35,0,150.0,10.0,1.00,0.500,0.300,3.00,2.153,0.000,0
7.3002,-0.025296,0.074017,-0.016104,-23.36,0,150.0,10.0,1.00,0.500,0.300,3.00,2.152,0.000,0
7.3056,-0.025249,0.074048,-0.016094,-23.38,0,150.0,10.0,1.00,0.500,0.300,3.00,2.136,0.000,0
7.3104,-0.025204,0.074082,-0.016051,-23.39,0,150.0,10.0,1.00,0.500,0.300,3.00,2.113,0.000,0
7.3154,-0.025165,0.074122,-0.015984,-23.40,0,150.0,10.0,1.00,0.500,0.300,3.00,2.103,0.000,0
7.3208,-0.025119,0.074170,-0.015892,-23.41,0,150.0,10.0,1.00,0.500,0.300,3.00,2.089,0.000,0
7.3260,-0.025084,0.074225,-0.015778,-23.42,0,150.0,10.0,1.00,0.500,0.300,3.00,2.055,0.000,0
7.3313,-0.025048,0.074285,-0.015644,-23.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.028,0.000,0
7.3363,-0.025017,0.074350,-0.015492,-23.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.028,0.000,0
7.3415,-0.024986,0.074425,-0.015311,-23.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.037,0.000,0
7.3468,-0.024966,0.074502,-0.015111,-23.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.012,0.000,0
7.3517,-0.024957,0.074592,-0.014884,-23.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.968,0.000,0
7.3567,-0.024954,0.074685,-0.014659,-23.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.940,0.000,0
7.3618,-0.024958,0.074789,-0.014406,-23.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.930,0.000,0
7.3671,-0.024973,0.074905,-0.014111,-23.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.930,0.000,0
7.3719,-0.024984,0.075022,-0.013830,-23.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.939,0.000,0
7.3772,-0.024998,0.075145,-0.013537,-23.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.984,0.000,0
7.3822,-0.025017,0.075267,-0.013232,-23.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.974,0.000,0
7.3875,-0.025036,0.075399,-0.012903,-23.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.975,0.000,0
7.3925,-0.025064,0.075549,-0.012583,-23.41,0,150.0,10.0,1.00,0.500,0.300,3.00,2.010,0.000,0
7.3975,-0.025089,0.075690,-0.012258,-23.41,0,150.0,10.0,1.00,0.500,0.300,3.00,2.056,0.000,0
7.4027,-0.025106,0.075857,-0.011934,-23.41,0,150.0,10.0,1.00,0.500,0.300,3.00,2.060,0.000,0
7.4077,-0.025131,0.076004,-0.011612,-23.41,0,150.0,10.0,1.00,0.500,0.300,3.00,2.054,0.000,0
7.4127,-0.025163,0.076155,-0.011252,-23.41,0,150.0,10.0,1.00,0.500,0.300,3.00,2.043,0.000,0
7.4177,-0.025189,0.076309,-0.010893,-23.41,0,150.0,10.0,1.00,0.500,0.300,3.00,2.054,0.000,0
7.4232,-0.025225,0.076476,-0.010498,-23.41,0,150.0,10.0,1.00,0.500,0.300,3.00,2.154,0.000,0
7.4280,-0.025254,0.076627,-0.010158,-23.41,0,150.0,10.0,1.00,0.500,0.300,3.00,2.298,0.000,0
7.4330,-0.025293,0.076785,-0.009803,-23.41,0,150.0,10.0,1.00,0.500,0.300,3.00,2.475,0.000,0
7.4383,-0.025331,0.076948,-0.009435,-23.41,0,150.0,10.0,1.00,0.500,0.300,3.00,2.664,0.000,0
7.4432,-0.025380,0.077098,-0.009099,-23.41,0,150.0,10.0,1.00,0.500,0.300,3.00,2.895,0.000,0
7.4482,-0.025426,0.077265,-0.008748,-23.41,0,150.0,10.0,1.00,0.500,0.300,3.00,3.147,0.000,0
7.4535,-0.025468,0.077430,-0.008435,-23.41,0,150.0,10.0,1.00,0.500,0.300,3.00,3.389,0.000,0
7.4585,-0.025508,0.077589,-0.008133,-23.41,0,150.0,10.0,1.00,0.500,0.300,3.00,3.630,0.000,0
7.4634,-0.025542,0.077743,-0.007854,-23.41,0,150.0,10.0,1.00,0.500,0.300,3.00,3.885,0.000,0
7.4698,-0.025592,0.077930,-0.007537,-23.41,0,150.0,10.0,1.00,0.500,0.300,3.00,4.111,0.000,0
7.4737,-0.025621,0.078050,-0.007360,-23.41,0,150.0,10.0,1.00,0.500,0.300,3.00,4.339,0.000,0
7.4787,-0.025665,0.078204,-0.007143,-23.41,0,150.0,10.0,1.00,0.500,0.300,3.00,4.561,0.000,0
7.4841,-0.025712,0.078358,-0.006960,-23.41,0,150.0,10.0,1.00,0.500,0.300,3.00,4.801,0.000,0
7.4890,-0.025754,0.078488,-0.006816,-23.41,0,150.0,10.0,1.00,0.500,0.300,3.00,5.046,0.000,0
7.4942,-0.025803,0.078627,-0.006702,-23.41,0,150.0,10.0,1.00,0.500,0.300,3.00,5.320,0.000,0
7.4995,-0.025850,0.078746,-0.006634,-23.41,0,150.0,10.0,1.00,0.500,0.300,3.00,5.606,0.000,0
7.5044,-0.025896,0.078847,-0.006595,-23.41,0,150.0,10.0,1.00,0.500,0.300,3.00,5.874,0.000,0
7.5097,-0.025948,0.078940,-0.006574,-23.41,0,150.0,10.0,1.00,0.500,0.300,3.00,6.114,0.000,0
7.5149,-0.026003,0.079018,-0.006583,-23.41,0,150.0,10.0,1.00,0.500,0.300,3.00,6.276,0.000,0
7.5199,-0.026051,0.079077,-0.006617,-23.41,0,150.0,10.0,1.00,0.500,0.300,3.00,6.382,0.000,0
7.5252,-0.026107,0.079117,-0.006688,-23.41,0,150.0,10.0,1.00,0.500,0.300,3.00,6.519,0.000,0
7.5304,-0.026157,0.079147,-0.006795,-23.41,0,150.0,10.0,1.00,0.500,0.300,3.00,6.615,0.000,0
7.5354,-0.026203,0.079164,-0.006917,-23.41,0,150.0,10.0,1.00,0.500,0.300,3.00,6.618,0.000,0
7.5408,-0.026244,0.079169,-0.007061,-23.41,0,150.0,10.0,1.00,0.500,0.300,3.00,6.519,0.000,0
7.5459,-0.026279,0.079165,-0.007240,-23.41,0,150.0,10.0,1.00,0.500,0.300,3.00,6.354,0.000,0
7.5510,-0.026305,0.079156,-0.007416,-23.41,0,150.0,10.0,1.00,0.500,0.300,3.00,6.171,0.000,0
7.5562,-0.026332,0.079137,-0.007610,-23.41,0,150.0,10.0,1.00,0.500,0.300,3.00,6.006,0.000,0
7.5615,-0.026345,0.079104,-0.007796,-23.41,0,150.0,10.0,1.00,0.500,0.300,3.00,5.872,0.000,0
7.5664,-0.026355,0.079073,-0.007955,-23.41,0,150.0,10.0,1.00,0.500,0.300,3.00,5.772,0.000,0
7.5717,-0.026356,0.079033,-0.008130,-23.41,0,150.0,10.0,1.00,0.500,0.300,3.00,5.608,0.000,0
7.5767,-0.026346,0.078980,-0.008285,-23.41,0,150.0,10.0,1.00,0.500,0.300,3.00,5.406,0.000,0
7.5819,-0.026329,0.078928,-0.008425,-23.41,0,150.0,10.0,1.00,0.500,0.300,3.00,5.209,0.000,0
7.5869,-0.026306,0.078875,-0.008531,-23.40,0,150.0,10.0,1.00,0.500,0.300,3.00,5.001,0.000,0
7.5921,-0.026283,0.078812,-0.008620,-23.40,0,150.0,10.0,1.00,0.500,0.300,3.00,4.786,0.000,0
7.5972,-0.026260,0.078753,-0.008691,-23.38,0,150.0,10.0,1.00,0.500,0.300,3.00,4.579,0.000,0
7.6024,-0.026225,0.078679,-0.008748,-23.37,0,150.0,10.0,1.00,0.500,0.300,3.00,4.385,0.000,0
7.6074,-0.026186,0.078611,-0.008798,-23.35,0,150.0,10.0,1.00,0.500,0.300,3.00,4.173,0.000,0
7.6124,-0.026136,0.078542,-0.008827,-23.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.901,0.000,0
7.6174,-0.026084,0.078477,-0.008842,-23.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.587,0.000,0
7.6227,-0.026018,0.078413,-0.008848,-23.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.370,0.000,0
7.6277,-0.025948,0.078363,-0.008824,-23.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.257,0.000,0
7.6326,-0.025863,0.078314,-0.008790,-23.21,0,150.0,10.0,1.00,0.500,0.300,3.00,3.191,0.000,0
7.6379,-0.025767,0.078271,-0.008736,-23.18,0,150.0,10.0,1.00,0.500,0.300,3.00,3.140,0.000,0
7.6429,-0.025662,0.078237,-0.008669,-23.16,0,150.0,10.0,1.00,0.500,0.300,3.00,3.072,0.000,0
7.6479,-0.025549,0.078198,-0.008592,-23.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.985,0.000,0
7.6531,-0.025436,0.078163,-0.008496,-23.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.887,0.000,0
7.6582,-0.025323,0.078138,-0.008376,-23.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.821,0.000,0
7.6634,-0.025209,0.078107,-0.008227,-23.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.819,0.000,0
7.6684,-0.025093,0.078086,-0.008061,-23.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.848,0.000,0
7.6737,-0.024971,0.078060,-0.007878,-23.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.875,0.000,0
7.6786,-0.024854,0.078035,-0.007697,-23.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.854,0.000,0
7.6839,-0.024753,0.078027,-0.007497,-23.03,0,150.0,10.0,1.00,0.500,0.300,3.00,2.830,0.000,0
7.6891,-0.024644,0.078011,-0.007274,-23.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.815,0.000,0
7.6941,-0.024544,0.077990,-0.007043,-23.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.821,0.000,0
7.6994,-0.024444,0.077971,-0.006794,-22.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.829,0.000,0
7.7044,-0.024334,0.077951,-0.006555,-22.96,0,150.0,10.0,1.00,0.500,0.300,3.00,2.830,0.000,0
7.7097,-0.024257,0.077951,-0.006289,-22.95,0,150.0,10.0,1.00,0.500,0.300,3.00,2.841,0.000,0
7.7146,-0.024169,0.077946,-0.006053,-22.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.852,0.000,0
7.7196,-0.024091,0.077945,-0.005827,-22.92,0,150.0,10.0,1.00,0.500,0.300,3.00,2.855,0.000,0
7.7248,-0.024007,0.077939,-0.005585,-22.90,0,150.0,10.0,1.00,0.500,0.300,3.00,2.846,0.000,0
7.7298,-0.023931,0.077938,-0.005319,-22.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.834,0.000,0
7.7351,-0.023839,0.077929,-0.005047,-22.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.828,0.000,0
7.7401,-0.023777,0.077932,-0.004779,-22.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.812,0.000,0
7.7454,-0.023696,0.077921,-0.004483,-22.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.788,0.000,0
7.7504,-0.023604,0.077912,-0.004217,-22.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.765,0.000,0
7.7557,-0.023520,0.077905,-0.003914,-22.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.740,0.000,0
7.7606,-0.023434,0.077888,-0.003601,-22.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.714,0.000,0
7.7656,-0.023368,0.077880,-0.003302,-22.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.688,0.000,0
7.7708,-0.023305,0.077857,-0.002967,-22.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.658,0.000,0
7.7758,-0.023227,0.077834,-0.002661,-22.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.620,0.000,0
7.7811,-0.023152,0.077803,-0.002313,-22.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.582,0.000,0
7.7861,-0.023066,0.077767,-0.001969,-22.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.548,0.000,0
7.7914,-0.023007,0.077742,-0.001601,-22.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.512,0.000,0
7.7966,-0.022935,0.077710,-0.001254,-22.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.459,0.000,0
7.8016,-0.022870,0.077682,-0.000891,-22.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.393,0.000,0
7.8066,-0.022799,0.077656,-0.000513,-22.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.312,0.000,0
7.8115,-0.022733,0.077631,-0.000110,-22.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.230,0.000,0
7.8169,-0.022654,0.077610,0.000288,-22.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.157,0.000,0
7.8219,-0.022585,0.077603,0.000700,-22.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.100,0.000,0
7.8271,-0.022505,0.077598,0.001141,-22.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.043,0.000,0
7.8321,-0.022438,0.077586,0.001593,-22.88,0,150.0,10.0,1.00,0.500,0.300,3.00,1.997,0.000,0
7.8373,-0.022362,0.077587,0.002038,-22.88,0,150.0,10.0,1.00,0.500,0.300,3.00,1.932,0.000,0
7.8424,-0.022289,0.077583,0.002502,-22.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.863,0.000,0
7.8476,-0.022197,0.077569,0.003002,-22.85,0,150.0,10.0,1.00,0.500,0.300,3.00,1.807,0.000,0
7.8527,-0.022125,0.077564,0.003460,-22.84,0,150.0,10.0,1.00,0.500,0.300,3.00,1.749,0.000,0
7.8575,-0.022052,0.077555,0.003953,-22.82,0,150.0,10.0,1.00,0.500,0.300,3.00,1.672,0.000,0
7.8629,-0.021974,0.077557,0.004477,-22.79,0,150.0,10.0,1.00,0.500,0.300,3.00,1.589,0.000,0
7.8678,-0.021890,0.077575,0.004986,-22.77,0,150.0,10.0,1.00,0.500,0.300,3.00,1.489,0.000,0
7.8731,-0.021826,0.077601,0.005540,-22.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.408,0.000,0
7.8780,-0.021765,0.077637,0.006083,-22.70,0,150.0,10.0,1.00,0.500,0.300,3.00,1.353,0.000,0
7.8833,-0.021694,0.077678,0.006642,-22.66,0,150.0,10.0,1.00,0.500,0.300,3.00,1.316,0.000,0
7.8887,-0.021624,0.077719,0.007227,-22.63,0,150.0,10.0,1.00,0.500,0.300,3.00,1.299,0.000,0
7.8936,-0.021557,0.077776,0.007828,-22.58,0,150.0,10.0,1.00,0.500,0.300,3.00,1.277,0.000,0
7.8986,-0.021501,0.077842,0.008409,-22.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.270,0.000,0
7.9039,-0.021450,0.077919,0.009026,-22.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.265,0.000,0
7.9091,-0.021379,0.077976,0.009655,-22.45,0,150.0,10.0,1.00,0.500,0.300,3.00,1.242,0.000,0
7.9141,-0.021307,0.078033,0.010225,-22.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.219,0.000,0
7.9193,-0.021267,0.078126,0.010836,-22.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.197,0.000,0
7.9243,-0.021224,0.078202,0.011419,-22.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.175,0.000,0
7.9296,-0.021161,0.078282,0.012008,-22.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.184,0.000,0
7.9349,-0.021122,0.078375,0.012580,-22.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.199,0.000,0
7.9398,-0.021084,0.078482,0.013129,-21.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.218,0.000,0
7.9450,-0.021025,0.078589,0.013693,-21.82,0,150.0,10.0,1.00,0.500,0.300,3.00,1.291,0.000,0
7.9503,-0.020986,0.078700,0.014243,-21.71,0,150.0,10.0,1.00,0.500,0.300,3.00,1.415,0.000,0
7.9553,-0.020944,0.078805,0.014756,-21.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.527,0.000,0
7.9607,-0.020914,0.078939,0.015331,-21.52,0,150.0,10.0,1.00,0.500,0.300,3.00,1.581,0.000,0
7.9655,-0.020884,0.079078,0.015841,-21.45,0,150.0,10.0,1.00,0.500,0.300,3.00,1.616,0.000,0
7.9705,-0.020848,0.079195,0.016357,-21.40,0,150.0,10.0,1.00,0.500,0.300,3.00,1.665,0.000,0
7.9758,-0.020828,0.079335,0.016890,-21.35,0,150.0,10.0,1.00,0.500,0.300,3.00,1.714,0.000,0
7.9811,-0.020819,0.079491,0.017429,-21.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.725,0.000,0
7.9861,-0.020810,0.079634,0.017892,-21.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.686,0.000,0
7.9913,-0.020783,0.079780,0.018369,-21.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.707,0.000,0
7.9966,-0.020768,0.079925,0.018816,-21.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.764,0.000,0
8.0016,-0.020756,0.080080,0.019233,-21.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.807,0.000,0
8.0068,-0.020759,0.080241,0.019651,-21.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.817,0.000,0
8.0117,-0.020742,0.080376,0.020029,-21.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.829,0.000,0
8.0170,-0.020722,0.080531,0.020391,-21.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.861,0.000,0
8.0219,-0.020713,0.080688,0.020737,-21.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.918,0.000,0
8.0273,-0.020700,0.080854,0.021076,-21.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.008,0.000,0
8.0323,-0.020691,0.080997,0.021352,-21.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.099,0.000,0
8.0376,-0.020687,0.081137,0.021621,-21.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.170,0.000,0
