time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
5.2733,-0.017856,-0.016161,-0.036672,-26.13,0,200.0,13.0,1.20,0.500,0.300,3.00,1.706,0.000,0,unknown
5.2786,-0.017865,-0.016163,-0.036739,-26.13,0,200.0,13.0,1.20,0.500,0.300,3.00,1.708,0.000,0,unknown
5.2836,-0.017873,-0.016157,-0.036806,-26.11,0,200.0,13.0,1.20,0.500,0.300,3.00,1.733,0.000,0,unknown
5.2889,-0.017885,-0.016154,-0.036875,-26.11,0,200.0,13.0,1.20,0.500,0.300,3.00,1.748,0.000,0,unknown
5.2938,-0.017898,-0.016151,-0.036944,-26.11,0,200.0,13.0,1.20,0.500,0.300,3.00,1.751,0.000,0,unknown
5.2988,-0.017907,-0.016153,-0.037011,-26.12,0,200.0,13.0,1.20,0.500,0.300,3.00,1.762,0.000,0,unknown
5.3041,-0.017923,-0.016154,-0.037089,-26.12,0,200.0,13.0,1.20,0.500,0.300,3.00,1.768,0.000,0,unknown
5.3091,-0.017932,-0.016156,-0.037156,-26.12,0,200.0,13.0,1.20,0.500,0.300,3.00,1.750,0.000,0,unknown
5.3141,-0.017942,-0.016158,-0.037223,-26.12,0,200.0,13.0,1.20,0.500,0.300,3.00,1.743,0.000,0,unknown
5.3194,-0.017947,-0.016157,-0.037288,-26.12,0,200.0,13.0,1.20,0.500,0.300,3.00,1.738,0.000,0,unknown
5.3243,-0.017959,-0.016159,-0.037340,-26.12,0,200.0,13.0,1.20,0.500,0.300,3.00,1.765,0.000,0,unknown
5.3293,-0.017967,-0.016157,-0.037391,-26.12,0,200.0,13.0,1.20,0.500,0.300,3.00,1.805,0.000,0,unknown
5.3346,-0.017979,-0.016159,-0.037444,-26.12,0,200.0,13.0,1.20,0.500,0.300,3.00,1.829,0.000,0,unknown
5.3396,-0.017992,-0.016156,-0.037506,-26.12,0,200.0,13.0,1.20,0.500,0.300,3.00,1.823,0.000,0,unknown
5.3446,-0.018000,-0.016154,-0.037557,-26.13,0,200.0,13.0,1.20,0.500,0.300,3.00,1.821,0.000,0,unknown
5.3498,-0.018014,-0.016151,-0.037619,-26.13,0,200.0,13.0,1.20,0.500,0.300,3.00,1.825,0.000,0,unknown
5.3548,-0.018024,-0.016144,-0.037679,-26.13,0,200.0,13.0,1.20,0.500,0.300,3.00,1.823,0.000,0,unknown
5.3598,-0.018034,-0.016146,-0.037746,-26.14,0,200.0,13.0,1.20,0.500,0.300,3.00,1.817,0.000,0,unknown
5.3651,-0.018047,-0.016143,-0.037815,-26.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.796,0.000,0,unknown
5.3701,-0.018062,-0.016149,-0.037876,-26.16,0,200.0,13.0,1.20,0.500,0.300,3.00,1.783,0.000,0,unknown
5.3753,-0.018077,-0.016155,-0.037938,-26.16,0,200.0,13.0,1.20,0.500,0.300,3.00,1.780,0.000,0,unknown
5.3804,-0.018094,-0.016156,-0.038009,-26.17,0,200.0,13.0,1.20,0.500,0.300,3.00,1.784,0.000,0,unknown
5.3853,-0.018113,-0.016166,-0.038072,-26.18,0,200.0,13.0,1.20,0.500,0.300,3.00,1.782,0.000,0,unknown
5.3906,-0.018128,-0.016181,-0.038140,-26.18,0,200.0,13.0,1.20,0.500,0.300,3.00,1.787,0.000,0,unknown
5.3956,-0.018150,-0.016200,-0.038196,-26.19,0,200.0,13.0,1.20,0.500,0.300,3.00,1.803,0.000,0,unknown
5.4009,-0.018171,-0.016219,-0.038251,-26.19,0,200.0,13.0,1.20,0.500,0.300,3.00,1.805,0.000,0,unknown
5.4059,-0.018190,-0.016242,-0.038305,-26.20,0,200.0,13.0,1.20,0.500,0.300,3.00,1.800,0.000,0,unknown
5.4109,-0.018206,-0.016266,-0.038372,-26.20,0,200.0,13.0,1.20,0.500,0.300,3.00,1.802,0.000,0,unknown
5.4161,-0.018221,-0.016295,-0.038430,-26.20,0,200.0,13.0,1.20,0.500,0.300,3.00,1.805,0.000,0,unknown
5.4211,-0.018238,-0.016319,-0.038491,-26.20,0,200.0,13.0,1.20,0.500,0.300,3.00,1.807,0.000,0,unknown
5.4260,-0.018257,-0.016343,-0.038544,-26.20,0,200.0,13.0,1.20,0.500,0.300,3.00,1.812,0.000,0,unknown
5.4313,-0.018271,-0.016363,-0.038603,-26.20,0,200.0,13.0,1.20,0.500,0.300,3.00,1.816,0.000,0,unknown
5.4363,-0.018292,-0.016382,-0.038658,-26.20,0,200.0,13.0,1.20,0.500,0.300,3.00,1.819,0.000,0,unknown
5.4414,-0.018311,-0.016406,-0.038712,-26.19,0,200.0,13.0,1.20,0.500,0.300,3.00,1.814,0.000,0,unknown
5.4466,-0.018337,-0.016428,-0.038769,-26.19,0,200.0,13.0,1.20,0.500,0.300,3.00,1.824,0.000,0,unknown
5.4516,-0.018363,-0.016451,-0.038826,-26.19,0,200.0,13.0,1.20,0.500,0.300,3.00,1.833,0.000,0,unknown
5.4566,-0.018389,-0.016473,-0.038876,-26.19,0,200.0,13.0,1.20,0.500,0.300,3.00,1.831,0.000,0,unknown
5.4619,-0.018414,-0.016496,-0.038940,-26.19,0,200.0,13.0,1.20,0.500,0.300,3.00,1.827,0.000,0,unknown
5.4668,-0.018440,-0.016518,-0.038998,-26.19,0,200.0,13.0,1.20,0.500,0.300,3.00,1.820,0.000,0,unknown
5.4718,-0.018463,-0.016537,-0.039046,-26.19,0,200.0,13.0,1.20,0.500,0.300,3.00,1.812,0.000,0,unknown
5.4771,-0.018487,-0.016564,-0.039094,-26.19,0,200.0,13.0,1.20,0.500,0.300,3.00,1.813,0.000,0,unknown
5.4821,-0.018512,-0.016592,-0.039134,-26.19,0,200.0,13.0,1.20,0.500,0.300,3.00,1.808,0.000,0,unknown
5.4873,-0.018532,-0.016615,-0.039180,-26.19,0,200.0,13.0,1.20,0.500,0.300,3.00,1.789,0.000,0,unknown
5.4923,-0.018550,-0.016635,-0.039210,-26.19,0,200.0,13.0,1.20,0.500,0.300,3.00,1.774,0.000,0,unknown
5.4977,-0.018564,-0.016660,-0.039238,-26.19,0,200.0,13.0,1.20,0.500,0.300,3.00,1.758,0.000,0,unknown
5.5026,-0.018578,-0.016675,-0.039266,-26.19,0,200.0,13.0,1.20,0.500,0.300,3.00,1.745,0.000,0,unknown
5.5076,-0.018588,-0.016687,-0.039286,-26.19,0,200.0,13.0,1.20,0.500,0.300,3.00,1.737,0.000,0,unknown
5.5126,-0.018592,-0.016691,-0.039295,-26.19,0,200.0,13.0,1.20,0.500,0.300,3.00,1.748,0.000,0,unknown
5.5179,-0.018592,-0.016700,-0.039301,-26.20,0,200.0,13.0,1.20,0.500,0.300,3.00,1.763,0.000,0,unknown
5.5228,-0.018592,-0.016700,-0.039301,-26.21,0,200.0,13.0,1.20,0.500,0.300,3.00,1.770,0.000,0,unknown
5.5278,-0.018589,-0.016696,-0.039292,-26.21,0,200.0,13.0,1.20,0.500,0.300,3.00,1.775,0.000,0,unknown
5.5331,-0.018585,-0.016692,-0.039283,-26.22,0,200.0,13.0,1.20,0.500,0.300,3.00,1.779,0.000,0,unknown
5.5381,-0.018576,-0.016689,-0.039263,-26.24,0,200.0,13.0,1.20,0.500,0.300,3.00,1.781,0.000,0,unknown
5.5434,-0.018569,-0.016696,-0.039236,-26.25,0,200.0,13.0,1.20,0.500,0.300,3.00,1.776,0.000,0,unknown
5.5483,-0.018562,-0.016693,-0.039201,-26.26,0,200.0,13.0,1.20,0.500,0.300,3.00,1.766,0.000,0,unknown
5.5536,-0.018545,-0.016696,-0.039154,-26.26,0,200.0,13.0,1.20,0.500,0.300,3.00,1.765,0.000,0,unknown
5.5589,-0.018533,-0.016694,-0.039101,-26.27,0,200.0,13.0,1.20,0.500,0.300,3.00,1.768,0.000,0,unknown
5.5638,-0.018521,-0.016692,-0.039041,-26.27,0,200.0,13.0,1.20,0.500,0.300,3.00,1.773,0.000,0,unknown
5.5688,-0.018510,-0.016690,-0.038982,-26.27,0,200.0,13.0,1.20,0.500,0.300,3.00,1.785,0.000,0,unknown
5.5741,-0.018494,-0.016684,-0.038920,-26.27,0,200.0,13.0,1.20,0.500,0.300,3.00,1.804,0.000,0,unknown
5.5791,-0.018482,-0.016683,-0.038860,-26.27,0,200.0,13.0,1.20,0.500,0.300,3.00,1.821,0.000,0,unknown
5.5845,-0.018466,-0.016677,-0.038806,-26.27,0,200.0,13.0,1.20,0.500,0.300,3.00,1.838,0.000,0,unknown
5.5893,-0.018455,-0.016675,-0.038746,-26.27,0,200.0,13.0,1.20,0.500,0.300,3.00,1.854,0.000,0,unknown
5.5944,-0.018442,-0.016664,-0.038687,-26.27,0,200.0,13.0,1.20,0.500,0.300,3.00,1.870,0.000,0,unknown
5.5996,-0.018432,-0.016662,-0.038620,-26.26,0,200.0,13.0,1.20,0.500,0.300,3.00,1.875,0.000,0,unknown
5.6046,-0.018420,-0.016660,-0.038561,-26.26,0,200.0,13.0,1.20,0.500,0.300,3.00,1.893,0.000,0,unknown
5.6098,-0.018413,-0.016653,-0.038496,-26.26,0,200.0,13.0,1.20,0.500,0.300,3.00,1.921,0.000,0,unknown
5.6148,-0.018409,-0.016650,-0.038440,-26.25,0,200.0,13.0,1.20,0.500,0.300,3.00,1.943,0.000,0,unknown
5.6199,-0.018409,-0.016641,-0.038380,-26.24,0,200.0,13.0,1.20,0.500,0.300,3.00,1.954,0.000,0,unknown
5.6251,-0.018401,-0.016634,-0.038322,-26.23,0,200.0,13.0,1.20,0.500,0.300,3.00,1.970,0.000,0,unknown
5.6301,-0.018402,-0.016630,-0.038285,-26.21,0,200.0,13.0,1.20,0.500,0.300,3.00,1.986,0.000,0,unknown
5.6354,-0.018400,-0.016622,-0.038231,-26.19,0,200.0,13.0,1.20,0.500,0.300,3.00,1.989,0.000,0,unknown
5.6404,-0.018403,-0.016617,-0.038180,-26.17,0,200.0,13.0,1.20,0.500,0.300,3.00,1.999,0.000,0,unknown
5.6456,-0.018412,-0.016608,-0.038116,-26.13,0,200.0,13.0,1.20,0.500,0.300,3.00,2.008,0.000,0,unknown
5.6506,-0.018420,-0.016607,-0.038059,-26.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.008,0.000,0,unknown
5.6559,-0.018425,-0.016603,-0.037993,-26.02,0,200.0,13.0,1.20,0.500,0.300,3.00,1.986,0.000,0,unknown
5.6608,-0.018430,-0.016598,-0.037927,-25.95,0,200.0,13.0,1.20,0.500,0.300,3.00,1.953,0.000,0,unknown
5.6662,-0.018436,-0.016593,-0.037854,-25.87,0,200.0,13.0,1.20,0.500,0.300,3.00,1.939,0.000,0,unknown
5.6711,-0.018435,-0.016590,-0.037784,-25.79,0,200.0,13.0,1.20,0.500,0.300,3.00,1.930,0.000,0,unknown
5.6764,-0.018437,-0.016582,-0.037710,-25.71,0,200.0,13.0,1.20,0.500,0.300,3.00,1.924,0.000,0,unknown
5.6813,-0.018435,-0.016578,-0.037640,-25.62,0,200.0,13.0,1.20,0.500,0.300,3.00,1.915,0.000,0,unknown
5.6867,-0.018435,-0.016570,-0.037580,-25.53,0,200.0,13.0,1.20,0.500,0.300,3.00,1.891,0.000,0,unknown
5.6916,-0.018432,-0.016557,-0.037518,-25.46,0,200.0,13.0,1.20,0.500,0.300,3.00,1.859,0.000,0,unknown
5.6969,-0.018429,-0.016545,-0.037448,-25.40,0,200.0,13.0,1.20,0.500,0.300,3.00,1.853,0.000,0,unknown
5.7019,-0.018427,-0.016533,-0.037372,-25.36,0,200.0,13.0,1.20,0.500,0.300,3.00,1.856,0.000,0,unknown
5.7071,-0.018422,-0.016516,-0.037294,-25.34,0,200.0,13.0,1.20,0.500,0.300,3.00,1.860,0.000,0,unknown
5.7121,-0.018420,-0.016504,-0.037218,-25.33,0,200.0,13.0,1.20,0.500,0.300,3.00,1.847,0.000,0,unknown
5.7173,-0.018423,-0.016486,-0.037137,-25.33,0,200.0,13.0,1.20,0.500,0.300,3.00,1.836,0.000,0,unknown
5.7224,-0.018420,-0.016474,-0.037068,-25.34,0,200.0,13.0,1.20,0.500,0.300,3.00,1.830,0.000,0,unknown
5.7276,-0.018423,-0.016456,-0.036987,-25.35,0,200.0,13.0,1.20,0.500,0.300,3.00,1.817,0.000,0,unknown
5.7327,-0.018423,-0.016444,-0.036904,-25.35,0,200.0,13.0,1.20,0.500,0.300,3.00,1.802,0.000,0,unknown
5.7377,-0.018421,-0.016431,-0.036828,-25.35,0,200.0,13.0,1.20,0.500,0.300,3.00,1.783,0.000,0,unknown
5.7429,-0.018425,-0.016413,-0.036740,-25.36,0,200.0,13.0,1.20,0.500,0.300,3.00,1.764,0.000,0,unknown
5.7478,-0.018423,-0.016406,-0.036647,-25.36,0,200.0,13.0,1.20,0.500,0.300,3.00,1.738,0.000,0,unknown
5.7529,-0.018425,-0.016393,-0.036557,-25.37,0,200.0,13.0,1.20,0.500,0.300,3.00,1.709,0.000,0,unknown
5.7581,-0.018418,-0.016382,-0.036470,-25.38,0,200.0,13.0,1.20,0.500,0.300,3.00,1.690,0.000,0,unknown
5.7631,-0.018414,-0.016374,-0.036392,-25.39,0,200.0,13.0,1.20,0.500,0.300,3.00,1.689,0.000,0,unknown
5.7684,-0.018407,-0.016363,-0.036305,-25.40,0,200.0,13.0,1.20,0.500,0.300,3.00,1.699,0.000,0,unknown
5.7734,-0.018399,-0.016351,-0.036225,-25.41,0,200.0,13.0,1.20,0.500,0.300,3.00,1.719,0.000,0,unknown
5.7786,-0.018396,-0.016344,-0.036139,-25.41,0,200.0,13.0,1.20,0.500,0.300,3.00,1.736,0.000,0,unknown
5.7837,-0.018396,-0.016331,-0.036064,-25.41,0,200.0,13.0,1.20,0.500,0.300,3.00,1.752,0.000,0,unknown
5.7887,-0.018396,-0.016328,-0.035987,-25.41,0,200.0,13.0,1.20,0.500,0.300,3.00,1.764,0.000,0,unknown
5.7939,-0.018399,-0.016319,-0.035913,-25.41,0,200.0,13.0,1.20,0.500,0.300,3.00,1.762,0.000,0,unknown
5.7989,-0.018402,-0.016310,-0.035846,-25.41,0,200.0,13.0,1.20,0.500,0.300,3.00,1.740,0.000,0,unknown
5.8042,-0.018401,-0.016307,-0.035777,-25.41,0,200.0,13.0,1.20,0.500,0.300,3.00,1.697,0.000,0,unknown
5.8091,-0.018401,-0.016303,-0.035708,-25.41,0,200.0,13.0,1.20,0.500,0.300,3.00,1.656,0.000,0,unknown
5.8144,-0.018398,-0.016305,-0.035629,-25.41,0,200.0,13.0,1.20,0.500,0.300,3.00,1.639,0.000,0,unknown
5.8194,-0.018394,-0.016297,-0.035558,-25.41,0,200.0,13.0,1.20,0.500,0.300,3.00,1.627,0.000,0,unknown
5.8247,-0.018386,-0.016295,-0.035485,-25.41,0,200.0,13.0,1.20,0.500,0.300,3.00,1.608,0.000,0,unknown
5.8296,-0.018375,-0.016289,-0.035410,-25.41,0,200.0,13.0,1.20,0.500,0.300,3.00,1.594,0.000,0,unknown
5.8347,-0.018363,-0.016292,-0.035341,-25.41,0,200.0,13.0,1.20,0.500,0.300,3.00,1.568,0.000,0,unknown
5.8397,-0.018350,-0.016286,-0.035280,-25.41,0,200.0,13.0,1.20,0.500,0.300,3.00,1.547,0.000,0,unknown
5.8450,-0.018329,-0.016281,-0.035215,-25.40,0,200.0,13.0,1.20,0.500,0.300,3.00,1.532,0.000,0,unknown
5.8499,-0.018307,-0.016276,-0.035157,-25.39,0,200.0,13.0,1.20,0.500,0.300,3.00,1.548,0.000,0,unknown
5.8549,-0.018284,-0.016280,-0.035113,-25.39,0,200.0,13.0,1.20,0.500,0.300,3.00,1.572,0.000,0,unknown
5.8599,-0.018264,-0.016279,-0.035071,-25.39,0,200.0,13.0,1.20,0.500,0.300,3.00,1.613,0.000,0,unknown
5.8651,-0.018244,-0.016288,-0.035028,-25.38,0,200.0,13.0,1.20,0.500,0.300,3.00,1.663,0.000,0,unknown
5.8701,-0.018228,-0.016291,-0.034988,-25.38,0,200.0,13.0,1.20,0.500,0.300,3.00,1.701,0.000,0,unknown
5.8754,-0.018215,-0.016298,-0.034956,-25.36,0,200.0,13.0,1.20,0.500,0.300,3.00,1.746,0.000,0,unknown
5.8804,-0.018208,-0.016304,-0.034936,-25.36,0,200.0,13.0,1.20,0.500,0.300,3.00,1.811,0.000,0,unknown
5.8857,-0.018202,-0.016319,-0.034908,-25.35,0,200.0,13.0,1.20,0.500,0.300,3.00,1.863,0.000,0,unknown
5.8907,-0.018203,-0.016333,-0.034891,-25.34,0,200.0,13.0,1.20,0.500,0.300,3.00,1.910,0.000,0,unknown
5.8959,-0.018204,-0.016347,-0.034874,-25.33,0,200.0,13.0,1.20,0.500,0.300,3.00,1.959,0.000,0,unknown
5.9008,-0.018202,-0.016352,-0.034864,-25.32,0,200.0,13.0,1.20,0.500,0.300,3.00,2.004,0.000,0,unknown
5.9062,-0.018204,-0.016361,-0.034857,-25.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.036,0.000,0,unknown
5.9111,-0.018205,-0.016370,-0.034856,-25.30,0,200.0,13.0,1.20,0.500,0.300,3.00,2.061,0.000,0,unknown
5.9165,-0.018202,-0.016375,-0.034854,-25.29,0,200.0,13.0,1.20,0.500,0.300,3.00,2.079,0.000,0,unknown
5.9216,-0.018201,-0.016375,-0.034861,-25.28,0,200.0,13.0,1.20,0.500,0.300,3.00,2.094,0.000,0,unknown
5.9267,-0.018201,-0.016375,-0.034861,-25.27,0,200.0,13.0,1.20,0.500,0.300,3.00,2.114,0.000,0,unknown
5.9316,-0.018200,-0.016376,-0.034868,-25.25,0,200.0,13.0,1.20,0.500,0.300,3.00,2.136,0.000,0,unknown
5.9369,-0.018202,-0.016371,-0.034877,-25.23,0,200.0,13.0,1.20,0.500,0.300,3.00,2.151,0.000,0,unknown
5.9419,-0.018202,-0.016371,-0.034877,-25.21,0,200.0,13.0,1.20,0.500,0.300,3.00,2.162,0.000,0,unknown
5.9472,-0.018208,-0.016369,-0.034889,-25.19,0,200.0,13.0,1.20,0.500,0.300,3.00,2.164,0.000,0,unknown
5.9521,-0.018209,-0.016364,-0.034898,-25.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.171,0.000,0,unknown
5.9574,-0.018213,-0.016368,-0.034900,-25.09,0,200.0,13.0,1.20,0.500,0.300,3.00,2.178,0.000,0,unknown
5.9624,-0.018216,-0.016363,-0.034902,-25.03,0,200.0,13.0,1.20,0.500,0.300,3.00,2.187,0.000,0,unknown
5.9674,-0.018223,-0.016362,-0.034906,-24.96,0,200.0,13.0,1.20,0.500,0.300,3.00,2.210,0.000,0,unknown
5.9726,-0.018223,-0.016362,-0.034906,-24.88,0,200.0,13.0,1.20,0.500,0.300,3.00,2.200,0.000,0,unknown
5.9776,-0.018226,-0.016357,-0.034908,-24.80,0,200.0,13.0,1.20,0.500,0.300,3.00,2.193,0.000,0,unknown
5.9830,-0.018226,-0.016357,-0.034908,-24.71,0,200.0,13.0,1.20,0.500,0.300,3.00,2.196,0.000,0,unknown
5.9879,-0.018227,-0.016357,-0.034901,-24.61,0,200.0,13.0,1.20,0.500,0.300,3.00,2.202,0.000,0,unknown
5.9929,-0.018227,-0.016357,-0.034901,-24.51,0,200.0,13.0,1.20,0.500,0.300,3.00,2.207,0.000,0,unknown
5.9981,-0.018227,-0.016348,-0.034895,-24.40,0,200.0,13.0,1.20,0.500,0.300,3.00,2.210,0.000,0,unknown
6.0031,-0.018229,-0.016348,-0.034888,-24.29,0,200.0,13.0,1.20,0.500,0.300,3.00,2.225,0.000,0,unknown
6.0081,-0.018233,-0.016342,-0.034883,-24.18,0,200.0,13.0,1.20,0.500,0.300,3.00,2.238,0.000,0,unknown
6.0134,-0.018234,-0.016333,-0.034870,-24.03,0,200.0,13.0,1.20,0.500,0.300,3.00,2.243,0.000,0,unknown
6.0186,-0.018239,-0.016328,-0.034858,-23.88,0,200.0,13.0,1.20,0.500,0.300,3.00,2.241,0.000,0,unknown
6.0236,-0.018248,-0.016317,-0.034849,-23.74,0,200.0,13.0,1.20,0.500,0.300,3.00,2.205,0.000,0,unknown
6.0289,-0.018255,-0.016307,-0.034846,-23.57,0,200.0,13.0,1.20,0.500,0.300,3.00,2.226,0.000,0,unknown
6.0339,-0.018265,-0.016292,-0.034846,-23.43,0,200.0,13.0,1.20,0.500,0.300,3.00,2.249,0.000,0,unknown
6.0389,-0.018276,-0.016285,-0.034846,-23.28,0,200.0,13.0,1.20,0.500,0.300,3.00,2.257,0.000,0,unknown
6.0442,-0.018286,-0.016270,-0.034846,-23.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.255,0.000,0,unknown
6.0491,-0.018296,-0.016255,-0.034845,-23.01,0,200.0,13.0,1.20,0.500,0.300,3.00,2.240,0.000,0,unknown
6.0541,-0.018303,-0.016244,-0.034843,-22.89,0,200.0,13.0,1.20,0.500,0.300,3.00,2.220,0.000,0,unknown
6.0594,-0.018312,-0.016229,-0.034850,-22.77,0,200.0,13.0,1.20,0.500,0.300,3.00,2.201,0.000,0,unknown
6.0644,-0.018321,-0.016223,-0.034863,-22.66,0,200.0,13.0,1.20,0.500,0.300,3.00,2.187,0.000,0,unknown
6.0694,-0.018325,-0.016213,-0.034875,-22.57,0,200.0,13.0,1.20,0.500,0.300,3.00,2.174,0.000,0,unknown
6.0747,-0.018337,-0.016201,-0.034891,-22.48,0,200.0,13.0,1.20,0.500,0.300,3.00,2.174,0.000,0,unknown
6.0797,-0.018346,-0.016195,-0.034904,-22.41,0,200.0,13.0,1.20,0.500,0.300,3.00,2.174,0.000,0,unknown
6.0849,-0.018350,-0.016185,-0.034916,-22.34,0,200.0,13.0,1.20,0.500,0.300,3.00,2.167,0.000,0,unknown
6.0899,-0.018359,-0.016179,-0.034929,-22.26,0,200.0,13.0,1.20,0.500,0.300,3.00,2.149,0.000,0,unknown
6.0951,-0.018361,-0.016174,-0.034939,-22.19,0,200.0,13.0,1.20,0.500,0.300,3.00,2.133,0.000,0,unknown
6.1001,-0.018362,-0.016169,-0.034948,-22.10,0,200.0,13.0,1.20,0.500,0.300,3.00,2.125,0.000,0,unknown
6.1054,-0.018368,-0.016168,-0.034959,-22.01,0,200.0,13.0,1.20,0.500,0.300,3.00,2.135,0.000,0,unknown
6.1106,-0.018367,-0.016168,-0.034966,-21.91,0,200.0,13.0,1.20,0.500,0.300,3.00,2.150,0.000,0,unknown
6.1157,-0.018368,-0.016177,-0.034966,-21.81,0,200.0,13.0,1.20,0.500,0.300,3.00,2.159,0.000,0,unknown
6.1207,-0.018367,-0.016177,-0.034973,-21.70,0,200.0,13.0,1.20,0.500,0.300,3.00,2.161,0.000,0,unknown
6.1259,-0.018368,-0.016186,-0.034972,-21.58,0,200.0,13.0,1.20,0.500,0.300,3.00,2.160,0.000,0,unknown
6.1309,-0.018366,-0.016191,-0.034963,-21.47,0,200.0,13.0,1.20,0.500,0.300,3.00,2.163,0.000,0,unknown
6.1362,-0.018367,-0.016200,-0.034962,-21.37,0,200.0,13.0,1.20,0.500,0.300,3.00,2.161,0.000,0,unknown
6.1412,-0.018364,-0.016205,-0.034960,-21.27,0,200.0,13.0,1.20,0.500,0.300,3.00,2.156,0.000,0,unknown
6.1464,-0.018361,-0.016210,-0.034958,-21.18,0,200.0,13.0,1.20,0.500,0.300,3.00,2.152,0.000,0,unknown
6.1514,-0.018359,-0.016215,-0.034955,-21.09,0,200.0,13.0,1.20,0.500,0.300,3.00,2.153,0.000,0,unknown
6.1564,-0.018354,-0.016220,-0.034960,-21.00,0,200.0,13.0,1.20,0.500,0.300,3.00,2.157,0.000,0,unknown
6.1614,-0.018358,-0.016224,-0.034962,-20.91,0,200.0,13.0,1.20,0.500,0.300,3.00,2.167,0.000,0,unknown
6.1667,-0.018356,-0.016229,-0.034959,-20.81,0,200.0,13.0,1.20,0.500,0.300,3.00,2.176,0.000,0,unknown
6.1717,-0.018351,-0.016235,-0.034964,-20.70,0,200.0,13.0,1.20,0.500,0.300,3.00,2.181,0.000,0,unknown
6.1767,-0.018348,-0.016240,-0.034962,-20.58,0,200.0,13.0,1.20,0.500,0.300,3.00,2.176,0.000,0,unknown
6.1816,-0.018340,-0.016241,-0.034965,-20.44,0,200.0,13.0,1.20,0.500,0.300,3.00,2.166,0.000,0,unknown
6.1869,-0.018334,-0.016251,-0.034960,-20.26,0,200.0,13.0,1.20,0.500,0.300,3.00,2.160,0.000,0,unknown
6.1919,-0.018324,-0.016258,-0.034954,-20.05,0,200.0,13.0,1.20,0.500,0.300,3.00,2.157,0.000,0,unknown
6.1969,-0.018310,-0.016269,-0.034952,-19.81,0,200.0,13.0,1.20,0.500,0.300,3.00,2.155,0.000,0,unknown
6.2021,-0.018298,-0.016280,-0.034943,-19.54,0,200.0,13.0,1.20,0.500,0.300,3.00,2.146,0.000,0,unknown
6.2072,-0.018285,-0.016292,-0.034935,-19.25,0,200.0,13.0,1.20,0.500,0.300,3.00,2.139,0.000,0,unknown
6.2124,-0.018267,-0.016299,-0.034931,-18.90,0,200.0,13.0,1.20,0.500,0.300,3.00,2.130,0.000,0,unknown
6.2174,-0.018254,-0.016311,-0.034922,-18.52,0,200.0,13.0,1.20,0.500,0.300,3.00,2.127,0.000,0,unknown
6.2224,-0.018248,-0.016321,-0.034918,-18.12,0,200.0,13.0,1.20,0.500,0.300,3.00,2.123,0.000,0,unknown
6.2274,-0.018237,-0.016327,-0.034918,-17.68,0,200.0,13.0,1.20,0.500,0.300,3.00,2.114,0.000,0,unknown
6.2327,-0.018226,-0.016334,-0.034919,-17.21,0,200.0,13.0,1.20,0.500,0.300,3.00,2.109,0.000,0,unknown
6.2376,-0.018221,-0.016339,-0.034924,-16.75,0,200.0,13.0,1.20,0.500,0.300,3.00,2.104,0.000,0,unknown
6.2427,-0.018214,-0.016349,-0.034926,-16.25,0,200.0,13.0,1.20,0.500,0.300,3.00,2.094,0.000,0,unknown
6.2476,-0.018213,-0.016359,-0.034939,-15.74,0,200.0,13.0,1.20,0.500,0.300,3.00,2.087,0.000,0,unknown
6.2527,-0.018207,-0.016364,-0.034958,-15.18,0,200.0,13.0,1.20,0.500,0.300,3.00,2.081,0.000,0,unknown
6.2579,-0.018204,-0.016373,-0.034979,-14.54,0,200.0,13.0,1.20,0.500,0.300,3.00,2.075,0.000,0,unknown
6.2629,-0.018199,-0.016388,-0.034997,-13.86,0,200.0,13.0,1.20,0.500,0.300,3.00,2.070,0.000,0,unknown
6.2681,-0.018190,-0.016407,-0.035013,-13.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.062,0.000,0,unknown
6.2732,-0.018175,-0.016428,-0.035025,-12.29,0,200.0,13.0,1.20,0.500,0.300,3.00,2.058,0.000,0,unknown
6.2785,-0.018155,-0.016454,-0.035041,-11.37,0,200.0,13.0,1.20,0.500,0.300,3.00,2.057,0.000,0,unknown
6.2835,-0.018134,-0.016485,-0.035048,-10.43,0,200.0,13.0,1.20,0.500,0.300,3.00,2.060,0.000,0,unknown
6.2885,-0.018106,-0.016517,-0.035051,-9.43,0,200.0,13.0,1.20,0.500,0.300,3.00,2.062,0.000,0,unknown
6.2934,-0.018074,-0.016554,-0.035059,-8.38,0,200.0,13.0,1.20,0.500,0.300,3.00,2.067,0.000,0,unknown
6.2988,-0.018033,-0.016598,-0.035053,-7.25,0,200.0,13.0,1.20,0.500,0.300,3.00,2.069,0.000,0,unknown
6.3037,-0.017992,-0.016642,-0.035047,-6.14,0,200.0,13.0,1.20,0.500,0.300,3.00,2.068,0.000,0,unknown
6.3087,-0.017951,-0.016686,-0.035042,-5.05,0,200.0,13.0,1.20,0.500,0.300,3.00,2.072,0.000,0,unknown
