time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label,gripper_state,gripper_cmd_speed,gripper_cmd_force
4.7023,0.071419,0.000714,0.008797,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.395,-0.536,1,unknown,IDLE,0.040,10.0
4.7073,0.071417,0.000714,0.008803,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.412,-0.593,1,unknown,IDLE,0.040,10.0
4.7126,0.071416,0.000714,0.008810,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.429,-0.593,1,unknown,IDLE,0.040,10.0
4.7175,0.071413,0.000714,0.008823,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.441,-0.593,1,unknown,IDLE,0.040,10.0
4.7225,0.071411,0.000709,0.008827,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.447,-0.593,1,unknown,IDLE,0.040,10.0
4.7275,0.071408,0.000709,0.008840,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.449,-0.593,1,unknown,IDLE,0.040,10.0
4.7328,0.071406,0.000709,0.008853,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.444,-0.593,1,unknown,IDLE,0.040,10.0
4.7378,0.071403,0.000709,0.008866,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.436,-0.593,1,unknown,IDLE,0.040,10.0
4.7428,0.071402,0.000704,0.008874,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.426,-0.593,1,unknown,IDLE,0.040,10.0
4.7478,0.071399,0.000700,0.008885,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.417,-0.593,1,unknown,IDLE,0.040,10.0
4.7532,0.071396,0.000700,0.008898,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.391,-0.593,1,unknown,IDLE,0.040,10.0
4.7581,0.071395,0.000690,0.008905,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.353,-0.609,1,unknown,IDLE,0.040,10.0
4.7631,0.071394,0.000685,0.008913,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.329,-0.609,1,unknown,IDLE,0.040,10.0
4.7683,0.071393,0.000671,0.008922,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.326,-0.609,1,unknown,IDLE,0.040,10.0
4.7733,0.071392,0.000661,0.008940,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.331,-0.609,1,unknown,IDLE,0.040,10.0
4.7783,0.071392,0.000651,0.008951,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.339,-0.609,1,unknown,IDLE,0.040,10.0
4.7836,0.071392,0.000642,0.008963,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.331,-0.609,1,unknown,IDLE,0.040,10.0
4.7888,0.071392,0.000627,0.008983,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.323,-0.609,1,unknown,IDLE,0.040,10.0
4.7941,0.071391,0.000613,0.009003,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.325,-0.609,1,unknown,IDLE,0.040,10.0
4.7991,0.071390,0.000603,0.009021,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.320,-0.609,1,unknown,IDLE,0.040,10.0
4.8040,0.071388,0.000588,0.009036,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.315,-0.609,1,unknown,IDLE,0.040,10.0
4.8093,0.071387,0.000579,0.009054,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.318,-0.604,1,unknown,IDLE,0.040,10.0
4.8144,0.071386,0.000569,0.009072,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.323,-0.604,1,unknown,IDLE,0.040,10.0
4.8193,0.071382,0.000555,0.009094,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.330,-0.604,1,unknown,IDLE,0.040,10.0
4.8245,0.071380,0.000550,0.009109,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.328,-0.604,1,unknown,IDLE,0.040,10.0
4.8296,0.071378,0.000545,0.009124,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.314,-0.604,1,unknown,IDLE,0.040,10.0
4.8346,0.071376,0.000540,0.009140,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.309,-0.604,1,unknown,IDLE,0.040,10.0
4.8395,0.071373,0.000531,0.009153,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.308,-0.604,1,unknown,IDLE,0.040,10.0
4.8448,0.071371,0.000526,0.009168,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.308,-0.604,1,unknown,IDLE,0.040,10.0
4.8498,0.071368,0.000521,0.009190,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.307,-0.604,1,unknown,IDLE,0.040,10.0
4.8548,0.071366,0.000516,0.009205,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.306,-0.604,1,unknown,IDLE,0.040,10.0
4.8603,0.071362,0.000512,0.009216,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.306,-0.595,1,unknown,IDLE,0.040,10.0
4.8653,0.071360,0.000507,0.009231,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.304,-0.595,1,unknown,IDLE,0.040,10.0
4.8705,0.071358,0.000507,0.009244,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.301,-0.595,1,unknown,IDLE,0.040,10.0
4.8755,0.071355,0.000497,0.009258,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.297,-0.595,1,unknown,IDLE,0.040,10.0
4.8805,0.071353,0.000497,0.009264,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.295,-0.595,1,unknown,IDLE,0.040,10.0
4.8856,0.071352,0.000497,0.009271,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.292,-0.595,1,unknown,IDLE,0.040,10.0
4.8908,0.071350,0.000492,0.009286,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.291,-0.595,1,unknown,IDLE,0.040,10.0
4.8958,0.071348,0.000492,0.009292,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.288,-0.595,1,unknown,IDLE,0.040,10.0
4.9011,0.071346,0.000502,0.009305,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.284,-0.595,1,unknown,IDLE,0.040,10.0
4.9060,0.071343,0.000502,0.009318,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.281,-0.595,1,unknown,IDLE,0.040,10.0
4.9125,0.071338,0.000507,0.009336,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.281,-0.577,1,unknown,IDLE,0.040,10.0
4.9163,0.071334,0.000512,0.009346,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.281,-0.577,1,unknown,IDLE,0.040,10.0
4.9213,0.071328,0.000517,0.009359,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.278,-0.577,1,unknown,IDLE,0.040,10.0
4.9263,0.071321,0.000522,0.009382,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.278,-0.577,1,unknown,IDLE,0.040,10.0
4.9313,0.071316,0.000527,0.009400,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.274,-0.577,1,unknown,IDLE,0.040,10.0
4.9366,0.071308,0.000532,0.009419,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.272,-0.577,1,unknown,IDLE,0.040,10.0
4.9415,0.071303,0.000528,0.009436,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.272,-0.577,1,unknown,IDLE,0.040,10.0
4.9465,0.071298,0.000528,0.009462,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.270,-0.577,1,unknown,IDLE,0.040,10.0
4.9515,0.071293,0.000523,0.009479,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.268,-0.577,1,unknown,IDLE,0.040,10.0
4.9569,0.071288,0.000519,0.009496,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.265,-0.577,1,unknown,IDLE,0.040,10.0
4.9618,0.071285,0.000509,0.009509,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.262,-0.554,1,unknown,IDLE,0.040,10.0
4.9668,0.071281,0.000509,0.009529,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.258,-0.554,1,unknown,IDLE,0.040,10.0
4.9720,0.071277,0.000495,0.009540,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.256,-0.554,1,unknown,IDLE,0.040,10.0
4.9771,0.071274,0.000490,0.009551,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.255,-0.554,1,unknown,IDLE,0.040,10.0
4.9820,0.071269,0.000490,0.009559,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.253,-0.554,1,unknown,IDLE,0.040,10.0
4.9870,0.071266,0.000485,0.009570,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.253,-0.554,1,unknown,IDLE,0.040,10.0
4.9924,0.071260,0.000476,0.009585,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.253,-0.554,1,unknown,IDLE,0.040,10.0
4.9973,0.071256,0.000471,0.009595,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.255,-0.554,1,unknown,IDLE,0.040,10.0
5.0023,0.071251,0.000457,0.009601,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.256,-0.554,1,unknown,IDLE,0.040,10.0
5.0076,0.071245,0.000442,0.009614,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.256,-0.554,1,unknown,IDLE,0.040,10.0
5.0128,0.071238,0.000418,0.009615,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.257,-0.535,1,unknown,IDLE,0.040,10.0
5.0180,0.071231,0.000394,0.009623,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.258,-0.535,1,unknown,IDLE,0.040,10.0
5.0242,0.071224,0.000370,0.009624,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.254,-0.535,1,unknown,IDLE,0.040,10.0
5.0283,0.071218,0.000351,0.009628,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.251,-0.535,1,unknown,IDLE,0.040,10.0
5.0333,0.071214,0.000331,0.009625,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.250,-0.535,1,unknown,IDLE,0.040,10.0
5.0383,0.071209,0.000307,0.009631,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.252,-0.535,1,unknown,IDLE,0.040,10.0
5.0435,0.071205,0.000278,0.009628,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.252,-0.535,1,unknown,IDLE,0.040,10.0
5.0485,0.071201,0.000254,0.009627,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.255,-0.535,1,unknown,IDLE,0.040,10.0
5.0536,0.071197,0.000229,0.009626,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.255,-0.535,1,unknown,IDLE,0.040,10.0
5.0588,0.071194,0.000200,0.009628,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.256,-0.535,1,unknown,IDLE,0.040,10.0
5.0638,0.071191,0.000176,0.009628,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.255,-0.519,1,unknown,IDLE,0.040,10.0
5.0696,0.071188,0.000137,0.009629,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.255,-0.519,1,unknown,IDLE,0.040,10.0
5.0746,0.071186,0.000108,0.009625,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.254,-0.519,1,unknown,IDLE,0.040,10.0
5.0795,0.071185,0.000078,0.009631,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.251,-0.519,1,unknown,IDLE,0.040,10.0
5.0848,0.071184,0.000044,0.009629,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.249,-0.519,1,unknown,IDLE,0.040,10.0
5.0898,0.071182,0.000010,0.009633,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.247,-0.519,1,unknown,IDLE,0.040,10.0
5.0948,0.071182,-0.000020,0.009633,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.245,-0.519,1,unknown,IDLE,0.040,10.0
5.1000,0.071182,-0.000049,0.009633,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.242,-0.519,1,unknown,IDLE,0.040,10.0
5.1050,0.071179,-0.000078,0.009635,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.244,-0.519,1,unknown,IDLE,0.040,10.0
5.1101,0.071178,-0.000113,0.009632,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.242,-0.519,1,unknown,IDLE,0.040,10.0
5.1153,0.071175,-0.000142,0.009634,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.242,-0.502,1,unknown,IDLE,0.040,10.0
5.1203,0.071174,-0.000162,0.009629,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.242,-0.502,1,unknown,IDLE,0.040,10.0
5.1255,0.071171,-0.000191,0.009631,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.242,-0.502,1,unknown,IDLE,0.040,10.0
5.1305,0.071167,-0.000215,0.009630,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.242,-0.502,1,unknown,IDLE,0.040,10.0
5.1355,0.071164,-0.000245,0.009632,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.242,-0.502,1,unknown,IDLE,0.040,10.0
5.1408,0.071162,-0.000269,0.009625,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.241,-0.502,1,unknown,IDLE,0.040,10.0
5.1460,0.071159,-0.000289,0.009627,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.240,-0.502,1,unknown,IDLE,0.040,10.0
5.1510,0.071157,-0.000314,0.009619,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.239,-0.502,1,unknown,IDLE,0.040,10.0
5.1563,0.071153,-0.000338,0.009619,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.239,-0.502,1,unknown,IDLE,0.040,10.0
5.1614,0.071150,-0.000358,0.009609,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.239,-0.502,1,unknown,IDLE,0.040,10.0
5.1663,0.071147,-0.000378,0.009599,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.240,-0.488,1,unknown,IDLE,0.040,10.0
5.1713,0.071144,-0.000398,0.009590,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.240,-0.488,1,unknown,IDLE,0.040,10.0
5.1766,0.071140,-0.000422,0.009578,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.238,-0.488,1,unknown,IDLE,0.040,10.0
5.1816,0.071138,-0.000437,0.009559,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.236,-0.488,1,unknown,IDLE,0.040,10.0
5.1865,0.071134,-0.000462,0.009547,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.236,-0.488,1,unknown,IDLE,0.040,10.0
5.1918,0.071129,-0.000482,0.009532,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.234,-0.488,1,unknown,IDLE,0.040,10.0
5.1968,0.071124,-0.000512,0.009518,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.233,-0.488,1,unknown,IDLE,0.040,10.0
5.2018,0.071120,-0.000542,0.009503,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.231,-0.488,1,unknown,IDLE,0.040,10.0
5.2076,0.071114,-0.000567,0.009486,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.230,-0.488,1,unknown,IDLE,0.040,10.0
5.2126,0.071110,-0.000592,0.009474,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.230,-0.488,1,unknown,IDLE,0.040,10.0
5.2176,0.071106,-0.000627,0.009462,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.231,-0.473,1,unknown,IDLE,0.040,10.0
5.2228,0.071101,-0.000662,0.009445,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.229,-0.473,1,unknown,IDLE,0.040,10.0
5.2278,0.071096,-0.000692,0.009430,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.229,-0.473,1,unknown,IDLE,0.040,10.0
5.2328,0.071091,-0.000722,0.009415,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.230,-0.473,1,unknown,IDLE,0.040,10.0
5.2378,0.071087,-0.000752,0.009400,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.233,-0.473,1,unknown,IDLE,0.040,10.0
5.2431,0.071082,-0.000782,0.009386,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.233,-0.473,1,unknown,IDLE,0.040,10.0
5.2481,0.071079,-0.000802,0.009376,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.233,-0.473,1,unknown,IDLE,0.040,10.0
5.2530,0.071076,-0.000827,0.009357,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.234,-0.473,1,unknown,IDLE,0.040,10.0
5.2583,0.071072,-0.000852,0.009345,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.233,-0.473,1,unknown,IDLE,0.040,10.0
5.2633,0.071069,-0.000872,0.009335,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.234,-0.473,1,unknown,IDLE,0.040,10.0
5.2683,0.071067,-0.000893,0.009318,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.235,-0.464,1,unknown,IDLE,0.040,10.0
5.2739,0.071065,-0.000913,0.009302,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.234,-0.464,1,unknown,IDLE,0.040,10.0
5.2788,0.071061,-0.000938,0.009290,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.234,-0.464,1,unknown,IDLE,0.040,10.0
5.2838,0.071059,-0.000973,0.009271,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.233,-0.464,1,unknown,IDLE,0.040,10.0
5.2891,0.071054,-0.001003,0.009256,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.231,-0.464,1,unknown,IDLE,0.040,10.0
5.2940,0.071050,-0.001034,0.009234,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.231,-0.464,1,unknown,IDLE,0.040,10.0
5.2991,0.071046,-0.001059,0.009222,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.231,-0.464,1,unknown,IDLE,0.040,10.0
5.3041,0.071041,-0.001090,0.009207,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.231,-0.464,1,unknown,IDLE,0.040,10.0
5.3093,0.071036,-0.001125,0.009190,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.230,-0.464,1,unknown,IDLE,0.040,10.0
5.3143,0.071031,-0.001146,0.009175,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.230,-0.464,1,unknown,IDLE,0.040,10.0
5.3193,0.071026,-0.001176,0.009160,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.231,-0.455,1,unknown,IDLE,0.040,10.0
5.3245,0.071021,-0.001207,0.009145,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.232,-0.455,1,unknown,IDLE,0.040,10.0
5.3304,0.071015,-0.001232,0.009127,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.233,-0.455,1,unknown,IDLE,0.040,10.0
5.3355,0.071010,-0.001263,0.009112,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.232,-0.455,1,unknown,IDLE,0.040,10.0
5.3438,0.071002,-0.001314,0.009087,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.233,-0.455,1,unknown,IDLE,0.040,10.0
5.3488,0.070997,-0.001345,0.009072,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.234,-0.455,1,unknown,IDLE,0.040,10.0
5.3538,0.070993,-0.001371,0.009060,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.236,-0.455,1,unknown,IDLE,0.040,10.0
5.3588,0.070987,-0.001411,0.009045,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.236,-0.455,1,unknown,IDLE,0.040,10.0
5.3638,0.070982,-0.001442,0.009030,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.239,-0.455,1,unknown,IDLE,0.040,10.0
5.3691,0.070978,-0.001478,0.009017,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.239,-0.455,1,unknown,IDLE,0.040,10.0
5.3741,0.070973,-0.001509,0.009002,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.239,-0.452,1,unknown,IDLE,0.040,10.0
5.3790,0.070968,-0.001540,0.008987,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.238,-0.452,1,unknown,IDLE,0.040,10.0
5.3843,0.070964,-0.001570,0.008977,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.241,-0.452,1,unknown,IDLE,0.040,10.0
5.3893,0.070961,-0.001596,0.008957,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.241,-0.452,1,unknown,IDLE,0.040,10.0
5.3964,0.070957,-0.001622,0.008945,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.243,-0.452,1,unknown,IDLE,0.040,10.0
5.4013,0.070956,-0.001637,0.008931,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.245,-0.452,1,unknown,IDLE,0.040,10.0
5.4063,0.070955,-0.001643,0.008916,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.246,-0.452,1,unknown,IDLE,0.040,10.0
5.4116,0.070955,-0.001653,0.008905,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.244,-0.452,1,unknown,IDLE,0.040,10.0
5.4166,0.070957,-0.001658,0.008889,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.233,-0.452,1,unknown,IDLE,0.040,10.0
5.4215,0.070957,-0.001663,0.008880,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.230,-0.452,1,unknown,IDLE,0.040,10.0
5.4266,0.070959,-0.001658,0.008864,-28.30,0,129.6,9.0,1.00,0.450,0.400,3.00,1.234,-0.448,1,unknown,IDLE,0.040,10.0
5.4318,0.070963,-0.001653,0.008842,-28.30,0,129.6,9.0,1.00,0.450,0.400,3.00,1.241,-0.448,1,unknown,IDLE,0.040,10.0
5.4369,0.070965,-0.001643,0.008836,-28.30,0,129.6,9.0,1.00,0.450,0.400,3.00,1.247,-0.448,1,unknown,IDLE,0.040,10.0
5.4418,0.070967,-0.001638,0.008820,-28.30,0,129.6,9.0,1.00,0.450,0.400,3.00,1.249,-0.448,1,unknown,IDLE,0.040,10.0
5.4471,0.070969,-0.001633,0.008804,-28.30,0,129.6,9.0,1.00,0.450,0.400,3.00,1.249,-0.448,1,unknown,IDLE,0.040,10.0
5.4521,0.070970,-0.001628,0.008795,-28.30,0,129.6,9.0,1.00,0.450,0.400,3.00,1.248,-0.448,1,unknown,IDLE,0.040,10.0
5.4570,0.070973,-0.001617,0.008782,-28.30,0,129.6,9.0,1.00,0.450,0.400,3.00,1.247,-0.448,1,unknown,IDLE,0.040,10.0
5.4623,0.070975,-0.001617,0.008769,-28.30,0,129.6,9.0,1.00,0.450,0.400,3.00,1.246,-0.448,1,unknown,IDLE,0.040,10.0
5.4676,0.070978,-0.001607,0.008756,-28.30,0,129.6,9.0,1.00,0.450,0.400,3.00,1.241,-0.448,1,unknown,IDLE,0.040,10.0
5.4726,0.070982,-0.001601,0.008745,-28.30,0,129.6,9.0,1.00,0.450,0.400,3.00,1.239,-0.448,1,unknown,IDLE,0.040,10.0
5.4775,0.070986,-0.001596,0.008735,-28.30,0,129.6,9.0,1.00,0.450,0.400,3.00,1.237,-0.446,1,unknown,IDLE,0.040,10.0
5.4826,0.070989,-0.001586,0.008722,-28.30,0,129.6,9.0,1.00,0.450,0.400,3.00,1.237,-0.446,1,unknown,IDLE,0.040,10.0
5.4878,0.070994,-0.001580,0.008704,-28.30,0,129.6,9.0,1.00,0.450,0.400,3.00,1.239,-0.446,1,unknown,IDLE,0.040,10.0
5.4928,0.070998,-0.001570,0.008685,-28.30,0,129.6,9.0,1.00,0.450,0.400,3.00,1.241,-0.446,1,unknown,IDLE,0.040,10.0
5.4978,0.071002,-0.001565,0.008674,-28.30,0,129.6,9.0,1.00,0.450,0.400,3.00,1.243,-0.446,1,unknown,IDLE,0.040,10.0
5.5031,0.071007,-0.001554,0.008655,-28.30,0,129.6,9.0,1.00,0.450,0.400,3.00,1.246,-0.446,1,unknown,IDLE,0.040,10.0
5.5080,0.071011,-0.001544,0.008635,-28.30,0,129.6,9.0,1.00,0.450,0.400,3.00,1.250,-0.446,1,unknown,IDLE,0.040,10.0
5.5130,0.071015,-0.001539,0.008624,-28.30,0,129.6,9.0,1.00,0.450,0.400,3.00,1.253,-0.446,1,unknown,IDLE,0.040,10.0
5.5181,0.071018,-0.001523,0.008614,-28.30,0,129.6,9.0,1.00,0.450,0.400,3.00,1.257,-0.446,1,unknown,IDLE,0.040,10.0
5.5233,0.071023,-0.001513,0.008606,-28.30,0,129.6,9.0,1.00,0.450,0.400,3.00,1.260,-0.446,1,unknown,IDLE,0.040,10.0
5.5283,0.071028,-0.001502,0.008598,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.253,-0.452,1,unknown,IDLE,0.040,10.0
5.5334,0.071033,-0.001487,0.008592,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.245,-0.452,1,unknown,IDLE,0.040,10.0
5.5383,0.071038,-0.001471,0.008587,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.244,-0.452,1,unknown,IDLE,0.040,10.0
5.5436,0.071044,-0.001461,0.008584,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.251,-0.452,1,unknown,IDLE,0.040,10.0
5.5486,0.071051,-0.001440,0.008581,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.258,-0.452,1,unknown,IDLE,0.040,10.0
5.5535,0.071055,-0.001419,0.008584,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.265,-0.452,1,unknown,IDLE,0.040,10.0
5.5588,0.071063,-0.001398,0.008575,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.271,-0.452,1,unknown,IDLE,0.040,10.0
5.5639,0.071067,-0.001373,0.008576,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.270,-0.452,1,unknown,IDLE,0.040,10.0
5.5688,0.071073,-0.001352,0.008573,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.272,-0.452,1,unknown,IDLE,0.040,10.0
5.5741,0.071080,-0.001332,0.008570,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.271,-0.452,1,unknown,IDLE,0.040,10.0
5.5791,0.071087,-0.001306,0.008569,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.276,-0.467,1,unknown,IDLE,0.040,10.0
5.5840,0.071093,-0.001285,0.008566,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.279,-0.467,1,unknown,IDLE,0.040,10.0
5.5891,0.071100,-0.001260,0.008566,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.282,-0.467,1,unknown,IDLE,0.040,10.0
