time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,alpha,F_sat
4.0258,-0.005331,0.029040,-0.010617,-28.30,0,73.7,4.8,1.00,0.500,0.300,3.00,1.958,0.500,4.00
4.0307,-0.005372,0.029030,-0.010815,-28.30,0,74.4,4.8,1.00,0.500,0.300,3.00,1.912,0.500,4.00
4.0358,-0.005413,0.029010,-0.011008,-28.30,0,74.4,4.8,1.00,0.500,0.300,3.00,1.921,0.500,4.00
4.0408,-0.005450,0.028997,-0.011177,-28.30,0,74.4,4.8,1.00,0.500,0.300,3.00,1.973,0.500,4.00
4.0460,-0.005494,0.028964,-0.011382,-28.30,0,74.4,4.8,1.00,0.500,0.300,3.00,2.002,0.500,4.00
4.0510,-0.005540,0.028932,-0.011581,-28.30,0,74.4,4.8,1.00,0.500,0.300,3.00,2.022,0.500,4.00
4.0560,-0.005570,0.028897,-0.011785,-28.30,0,74.4,4.8,1.00,0.500,0.300,3.00,2.039,0.500,4.00
4.0610,-0.005606,0.028851,-0.011969,-28.30,0,74.4,4.8,1.00,0.500,0.300,3.00,2.067,0.500,4.00
4.0663,-0.005646,0.028819,-0.012188,-28.30,0,74.4,4.8,1.00,0.500,0.300,3.00,2.115,0.500,4.00
4.0713,-0.005677,0.028784,-0.012392,-28.30,0,74.4,4.8,1.00,0.500,0.300,3.00,2.166,0.500,4.00
4.0766,-0.005713,0.028758,-0.012614,-28.30,0,74.4,4.8,1.00,0.500,0.300,3.00,2.195,0.500,4.00
4.0815,-0.005743,0.028730,-0.012815,-28.30,0,73.8,4.8,1.00,0.500,0.300,3.00,2.211,0.500,4.00
4.0866,-0.005780,0.028711,-0.013001,-28.30,0,73.8,4.8,1.00,0.500,0.300,3.00,2.215,0.500,4.00
4.0918,-0.005810,0.028693,-0.013207,-28.30,0,73.8,4.8,1.00,0.500,0.300,3.00,2.243,0.500,4.00
4.0968,-0.005836,0.028681,-0.013417,-28.30,0,73.8,4.8,1.00,0.500,0.300,3.00,2.267,0.500,4.00
4.1018,-0.005867,0.028679,-0.013619,-28.30,0,73.8,4.8,1.00,0.500,0.300,3.00,2.271,0.500,4.00
4.1068,-0.005901,0.028677,-0.013815,-28.30,0,73.8,4.8,1.00,0.500,0.300,3.00,2.274,0.500,4.00
4.1120,-0.005937,0.028674,-0.014030,-28.30,0,73.8,4.8,1.00,0.500,0.300,3.00,2.281,0.500,4.00
4.1170,-0.005978,0.028686,-0.014227,-28.30,0,73.8,4.8,1.00,0.500,0.300,3.00,2.283,0.500,4.00
4.1220,-0.006013,0.028690,-0.014412,-28.30,0,73.8,4.8,1.00,0.500,0.300,3.00,2.265,0.500,4.00
4.1270,-0.006050,0.028704,-0.014597,-28.30,0,73.8,4.8,1.00,0.500,0.300,3.00,2.224,0.500,4.00
4.1323,-0.006087,0.028733,-0.014803,-28.30,0,73.5,4.8,1.00,0.500,0.300,3.00,2.175,0.500,4.00
4.1373,-0.006116,0.028765,-0.015011,-28.30,0,73.5,4.8,1.00,0.500,0.300,3.00,2.137,0.500,4.00
4.1423,-0.006138,0.028793,-0.015197,-28.30,0,73.5,4.8,1.00,0.500,0.300,3.00,2.085,0.500,4.00
4.1475,-0.006161,0.028838,-0.015378,-28.30,0,73.5,4.8,1.00,0.500,0.300,3.00,2.013,0.500,4.00
4.1526,-0.006171,0.028880,-0.015559,-28.30,0,73.5,4.8,1.00,0.500,0.300,3.00,1.978,0.500,4.00
4.1576,-0.006175,0.028924,-0.015733,-28.30,0,73.5,4.8,1.00,0.500,0.300,3.00,1.995,0.500,4.00
4.1628,-0.006187,0.028977,-0.015913,-28.30,0,73.5,4.8,1.00,0.500,0.300,3.00,2.041,0.500,4.00
4.1678,-0.006193,0.029027,-0.016071,-28.30,0,73.5,4.8,1.00,0.500,0.300,3.00,2.068,0.500,4.00
4.1728,-0.006191,0.029083,-0.016246,-28.30,0,73.5,4.8,1.00,0.500,0.300,3.00,2.064,0.500,4.00
4.1778,-0.006200,0.029147,-0.016419,-28.30,0,73.5,4.8,1.00,0.500,0.300,3.00,2.058,0.500,4.00
4.1830,-0.006211,0.029201,-0.016580,-28.30,0,73.6,4.8,1.00,0.500,0.300,3.00,2.084,0.500,4.00
4.1880,-0.006227,0.029261,-0.016716,-28.30,0,73.6,4.8,1.00,0.500,0.300,3.00,2.148,0.500,4.00
4.1931,-0.006255,0.029328,-0.016851,-28.30,0,73.6,4.8,1.00,0.500,0.300,3.00,2.213,0.500,4.00
4.1983,-0.006289,0.029410,-0.016987,-28.30,0,73.6,4.8,1.00,0.500,0.300,3.00,2.261,0.500,4.00
4.2033,-0.006330,0.029485,-0.017112,-28.30,0,73.6,4.8,1.00,0.500,0.300,3.00,2.278,0.500,4.00
4.2083,-0.006362,0.029564,-0.017212,-28.30,0,73.6,4.8,1.00,0.500,0.300,3.00,2.311,0.500,4.00
4.2135,-0.006401,0.029651,-0.017324,-28.30,0,73.6,4.8,1.00,0.500,0.300,3.00,2.358,0.500,4.00
4.2185,-0.006438,0.029729,-0.017410,-28.30,0,73.6,4.8,1.00,0.500,0.300,3.00,2.415,0.500,4.00
4.2238,-0.006484,0.029821,-0.017491,-28.30,0,73.6,4.8,1.00,0.500,0.300,3.00,2.449,0.500,4.00
4.2288,-0.006514,0.029912,-0.017577,-28.30,0,73.6,4.8,1.00,0.500,0.300,3.00,2.458,0.500,4.00
4.2338,-0.006549,0.030011,-0.017682,-28.30,0,72.3,4.7,1.00,0.500,0.300,3.00,2.461,0.500,4.00
4.2387,-0.006571,0.030091,-0.017790,-28.30,0,72.3,4.7,1.00,0.500,0.300,3.00,2.457,0.500,4.00
4.2441,-0.006591,0.030188,-0.017901,-28.30,0,72.3,4.7,1.00,0.500,0.300,3.00,2.426,0.500,4.00
4.2491,-0.006618,0.030289,-0.018007,-28.30,0,72.3,4.7,1.00,0.500,0.300,3.00,2.413,0.500,4.00
4.2541,-0.006645,0.030400,-0.018120,-28.30,0,72.3,4.7,1.00,0.500,0.300,3.00,2.402,0.500,4.00
4.2590,-0.006673,0.030517,-0.018222,-28.30,0,72.3,4.7,1.00,0.500,0.300,3.00,2.370,0.500,4.00
4.2643,-0.006700,0.030634,-0.018324,-28.30,0,72.3,4.7,1.00,0.500,0.300,3.00,2.326,0.500,4.00
4.2693,-0.006728,0.030741,-0.018420,-28.30,0,72.3,4.7,1.00,0.500,0.300,3.00,2.279,0.500,4.00
4.2746,-0.006760,0.030857,-0.018507,-28.30,0,72.3,4.7,1.00,0.500,0.300,3.00,2.240,0.500,4.00
4.2796,-0.006790,0.030969,-0.018586,-28.30,0,72.3,4.7,1.00,0.500,0.300,3.00,2.198,0.500,4.00
4.2846,-0.006813,0.031077,-0.018669,-28.30,0,72.5,4.7,1.00,0.500,0.300,3.00,2.172,0.500,4.00
4.2897,-0.006839,0.031195,-0.018752,-28.30,0,72.5,4.7,1.00,0.500,0.300,3.00,2.172,0.500,4.00
4.2948,-0.006856,0.031305,-0.018829,-28.30,0,72.5,4.7,1.00,0.500,0.300,3.00,2.180,0.500,4.00
4.2998,-0.006883,0.031423,-0.018911,-28.30,0,72.5,4.7,1.00,0.500,0.300,3.00,2.168,0.500,4.00
4.3051,-0.006914,0.031545,-0.018996,-28.30,0,72.5,4.7,1.00,0.500,0.300,3.00,2.173,0.500,4.00
4.3101,-0.006945,0.031667,-0.019080,-28.30,0,72.5,4.7,1.00,0.500,0.300,3.00,2.170,0.500,4.00
4.3151,-0.006978,0.031789,-0.019158,-28.30,0,72.5,4.7,1.00,0.500,0.300,3.00,2.160,0.500,4.00
4.3201,-0.007005,0.031896,-0.019234,-28.30,0,72.5,4.7,1.00,0.500,0.300,3.00,2.181,0.500,4.00
4.3253,-0.007040,0.032001,-0.019308,-28.30,0,72.5,4.7,1.00,0.500,0.300,3.00,2.179,0.500,4.00
4.3303,-0.007076,0.032100,-0.019393,-28.30,0,72.5,4.7,1.00,0.500,0.300,3.00,2.158,0.500,4.00
4.3353,-0.007100,0.032181,-0.019474,-28.30,0,72.8,4.7,1.00,0.500,0.300,3.00,2.118,0.500,4.00
4.3406,-0.007140,0.032268,-0.019566,-28.30,0,72.8,4.7,1.00,0.500,0.300,3.00,2.097,0.500,4.00
4.3456,-0.007177,0.032350,-0.019648,-28.30,0,72.8,4.7,1.00,0.500,0.300,3.00,2.042,0.500,4.00
4.3508,-0.007213,0.032422,-0.019731,-28.30,0,72.8,4.7,1.00,0.500,0.300,3.00,1.978,0.500,4.00
4.3558,-0.007250,0.032494,-0.019807,-28.30,0,72.8,4.7,1.00,0.500,0.300,3.00,1.982,0.500,4.00
4.3608,-0.007285,0.032556,-0.019884,-28.30,0,72.8,4.7,1.00,0.500,0.300,3.00,2.044,0.500,4.00
4.3658,-0.007327,0.032626,-0.019973,-28.30,0,72.8,4.7,1.00,0.500,0.300,3.00,2.097,0.500,4.00
4.3711,-0.007366,0.032692,-0.020052,-28.30,0,72.8,4.7,1.00,0.500,0.300,3.00,2.130,0.500,4.00
4.3760,-0.007392,0.032745,-0.020125,-28.30,0,72.8,4.7,1.00,0.500,0.300,3.00,2.150,0.500,4.00
4.3814,-0.007432,0.032811,-0.020204,-28.30,0,72.8,4.7,1.00,0.500,0.300,3.00,2.163,0.500,4.00
4.3863,-0.007469,0.032862,-0.020268,-28.30,0,72.8,4.7,1.00,0.500,0.300,3.00,2.175,0.500,4.00
4.3913,-0.007507,0.032913,-0.020325,-28.30,0,72.8,4.7,1.00,0.500,0.300,3.00,2.204,0.500,4.00
4.3965,-0.007555,0.032961,-0.020381,-28.30,0,72.8,4.7,1.00,0.500,0.300,3.00,2.237,0.500,4.00
4.4016,-0.007600,0.033005,-0.020427,-28.30,0,72.8,4.7,1.00,0.500,0.300,3.00,2.254,0.500,4.00
4.4065,-0.007646,0.033050,-0.020466,-28.30,0,72.8,4.7,1.00,0.500,0.300,3.00,2.299,0.500,4.00
4.4118,-0.007700,0.033097,-0.020500,-28.30,0,72.8,4.7,1.00,0.500,0.300,3.00,2.353,0.500,4.00
4.4168,-0.007748,0.033131,-0.020526,-28.30,0,72.8,4.7,1.00,0.500,0.300,3.00,2.434,0.500,4.00
4.4218,-0.007799,0.033175,-0.020551,-28.30,0,72.8,4.7,1.00,0.500,0.300,3.00,2.489,0.500,4.00
4.4268,-0.007856,0.033222,-0.020571,-28.30,0,72.8,4.7,1.00,0.500,0.300,3.00,2.501,0.500,4.00
4.4320,-0.007913,0.033269,-0.020591,-28.30,0,72.8,4.7,1.00,0.500,0.300,3.00,2.504,0.500,4.00
4.4370,-0.007973,0.033321,-0.020621,-28.30,0,71.5,4.6,1.00,0.500,0.300,3.00,2.513,0.500,4.00
4.4420,-0.008029,0.033374,-0.020637,-28.30,0,71.5,4.6,1.00,0.500,0.300,3.00,2.527,0.500,4.00
4.4470,-0.008081,0.033417,-0.020655,-28.30,0,71.5,4.6,1.00,0.500,0.300,3.00,2.521,0.500,4.00
4.4523,-0.008139,0.033464,-0.020675,-28.30,0,71.5,4.6,1.00,0.500,0.300,3.00,2.485,0.500,4.00
4.4573,-0.008188,0.033514,-0.020697,-28.30,0,71.5,4.6,1.00,0.500,0.300,3.00,2.442,0.500,4.00
4.4625,-0.008239,0.033573,-0.020717,-28.30,0,71.5,4.6,1.00,0.500,0.300,3.00,2.410,0.500,4.00
4.4676,-0.008288,0.033622,-0.020739,-28.30,0,71.5,4.6,1.00,0.500,0.300,3.00,2.382,0.500,4.00
4.4728,-0.008328,0.033684,-0.020767,-28.30,0,71.5,4.6,1.00,0.500,0.300,3.00,2.386,0.500,4.00
4.4778,-0.008376,0.033750,-0.020791,-28.30,0,71.5,4.6,1.00,0.500,0.300,3.00,2.384,0.500,4.00
4.4831,-0.008419,0.033821,-0.020819,-28.30,0,71.5,4.6,1.00,0.500,0.300,3.00,2.357,0.500,4.00
4.4881,-0.008460,0.033889,-0.020837,-28.30,0,71.4,4.6,1.00,0.500,0.300,3.00,2.307,0.500,4.00
4.4933,-0.008499,0.033957,-0.020863,-28.30,0,71.4,4.6,1.00,0.500,0.300,3.00,2.243,0.500,4.00
4.4986,-0.008552,0.034036,-0.020895,-28.30,0,71.4,4.6,1.00,0.500,0.300,3.00,2.151,0.500,4.00
4.5036,-0.008599,0.034107,-0.020908,-28.30,0,71.4,4.6,1.00,0.500,0.300,3.00,2.056,0.500,4.00
4.5088,-0.008660,0.034196,-0.020918,-28.30,0,71.4,4.6,1.00,0.500,0.300,3.00,1.996,0.500,4.00
4.5138,-0.008717,0.034281,-0.020926,-28.30,0,71.4,4.6,1.00,0.500,0.300,3.00,1.961,0.500,4.00
4.5188,-0.008767,0.034362,-0.020938,-28.30,0,71.4,4.6,1.00,0.500,0.300,3.00,1.929,0.500,4.00
4.5241,-0.008821,0.034469,-0.020945,-28.30,0,71.4,4.6,1.00,0.500,0.300,3.00,1.892,0.500,4.00
4.5290,-0.008870,0.034566,-0.020960,-28.30,0,71.4,4.6,1.00,0.500,0.300,3.00,1.856,0.500,4.00
4.5340,-0.008914,0.034659,-0.020972,-28.30,0,71.4,4.6,1.00,0.500,0.300,3.00,1.824,0.500,4.00
4.5390,-0.008959,0.034768,-0.020981,-28.30,0,73.2,4.8,1.00,0.500,0.300,3.00,1.804,0.500,4.00
4.5443,-0.008997,0.034880,-0.020983,-28.30,0,73.2,4.8,1.00,0.500,0.300,3.00,1.793,0.500,4.00
4.5493,-0.009031,0.034988,-0.020984,-28.30,0,73.2,4.8,1.00,0.500,0.300,3.00,1.782,0.500,4.00
4.5546,-0.009063,0.035091,-0.020975,-28.30,0,73.2,4.8,1.00,0.500,0.300,3.00,1.805,0.500,4.00
4.5596,-0.009103,0.035208,-0.020960,-28.30,0,73.2,4.8,1.00,0.500,0.300,3.00,1.844,0.500,4.00
4.5645,-0.009135,0.035318,-0.020941,-28.30,0,73.2,4.8,1.00,0.500,0.300,3.00,1.872,0.500,4.00
4.5698,-0.009178,0.035444,-0.020925,-28.30,0,73.2,4.8,1.00,0.500,0.300,3.00,1.883,0.500,4.00
4.5748,-0.009208,0.035560,-0.020902,-28.30,0,73.2,4.8,1.00,0.500,0.300,3.00,1.891,0.500,4.00
4.5797,-0.009246,0.035673,-0.020878,-28.30,0,73.2,4.8,1.00,0.500,0.300,3.00,1.892,0.500,4.00
4.5848,-0.009283,0.035792,-0.020850,-28.30,0,73.2,4.8,1.00,0.500,0.300,3.00,1.910,0.500,4.00
4.5901,-0.009324,0.035909,-0.020835,-28.30,0,73.9,4.8,1.00,0.500,0.300,3.00,1.965,0.500,4.00
4.5950,-0.009361,0.036028,-0.020807,-28.30,0,73.9,4.8,1.00,0.500,0.300,3.00,2.025,0.500,4.00
4.6001,-0.009398,0.036147,-0.020780,-28.30,0,73.9,4.8,1.00,0.500,0.300,3.00,2.035,0.500,4.00
4.6051,-0.009428,0.036262,-0.020757,-28.30,0,73.9,4.8,1.00,0.500,0.300,3.00,2.000,0.500,4.00
4.6103,-0.009461,0.036387,-0.020733,-28.30,0,73.9,4.8,1.00,0.500,0.300,3.00,1.938,0.500,4.00
4.6153,-0.009475,0.036491,-0.020710,-28.30,0,73.9,4.8,1.00,0.500,0.300,3.00,1.875,0.500,4.00
4.6203,-0.009484,0.036602,-0.020698,-28.30,0,73.9,4.8,1.00,0.500,0.300,3.00,1.815,0.500,4.00
4.6256,-0.009495,0.036706,-0.020689,-28.30,0,73.9,4.8,1.00,0.500,0.300,3.00,1.776,0.500,4.00
4.6306,-0.009499,0.036801,-0.020696,-28.30,0,73.9,4.8,1.00,0.500,0.300,3.00,1.774,0.500,4.00
4.6356,-0.009497,0.036898,-0.020697,-28.30,0,73.9,4.8,1.00,0.500,0.300,3.00,1.756,0.500,4.00
4.6408,-0.009493,0.036990,-0.020715,-28.30,0,75.3,4.9,1.00,0.500,0.300,3.00,1.714,0.500,4.00
4.6457,-0.009488,0.037071,-0.020727,-28.30,0,75.3,4.9,1.00,0.500,0.300,3.00,1.669,0.500,4.00
4.6508,-0.009487,0.037147,-0.020736,-28.30,0,75.3,4.9,1.00,0.500,0.300,3.00,1.634,0.500,4.00
4.6558,-0.009484,0.037228,-0.020741,-28.30,0,75.3,4.9,1.00,0.500,0.300,3.00,1.599,0.500,4.00
4.6611,-0.009489,0.037296,-0.020739,-28.30,0,75.3,4.9,1.00,0.500,0.300,3.00,1.567,0.500,4.00
4.6660,-0.009484,0.037351,-0.020743,-28.30,0,75.3,4.9,1.00,0.500,0.300,3.00,1.546,0.500,4.00
4.6710,-0.009483,0.037400,-0.020743,-28.30,0,75.3,4.9,1.00,0.500,0.300,3.00,1.523,0.500,4.00
4.6763,-0.009480,0.037439,-0.020745,-28.30,0,75.3,4.9,1.00,0.500,0.300,3.00,1.505,0.500,4.00
4.6813,-0.009474,0.037478,-0.020753,-28.30,0,75.3,4.9,1.00,0.500,0.300,3.00,1.470,0.500,4.00
4.6863,-0.009467,0.037501,-0.020766,-28.30,0,75.3,4.9,1.00,0.500,0.300,3.00,1.440,0.500,4.00
4.6915,-0.009459,0.037530,-0.020776,-28.30,0,77.3,5.0,1.00,0.500,0.300,3.00,1.434,0.500,4.00
4.6965,-0.009452,0.037553,-0.020789,-28.30,0,77.3,5.0,1.00,0.500,0.300,3.00,1.445,0.500,4.00
4.7016,-0.009438,0.037562,-0.020801,-28.30,0,77.3,5.0,1.00,0.500,0.300,3.00,1.467,0.500,4.00
4.7068,-0.009422,0.037571,-0.020820,-28.30,0,77.3,5.0,1.00,0.500,0.300,3.00,1.500,0.500,4.00
4.7117,-0.009408,0.037574,-0.020842,-28.30,0,77.3,5.0,1.00,0.500,0.300,3.00,1.537,0.500,4.00
4.7168,-0.009390,0.037564,-0.020850,-28.30,0,77.3,5.0,1.00,0.500,0.300,3.00,1.579,0.500,4.00
4.7218,-0.009377,0.037556,-0.020860,-28.30,0,77.3,5.0,1.00,0.500,0.300,3.00,1.629,0.500,4.00
4.7271,-0.009362,0.037539,-0.020863,-28.30,0,77.3,5.0,1.00,0.500,0.300,3.00,1.667,0.500,4.00
4.7320,-0.009352,0.037516,-0.020864,-28.30,0,77.3,5.0,1.00,0.500,0.300,3.00,1.716,0.500,4.00
4.7370,-0.009340,0.037498,-0.020860,-28.30,0,77.3,5.0,1.00,0.500,0.300,3.00,1.780,0.500,4.00
4.7423,-0.009327,0.037481,-0.020857,-28.30,0,77.2,5.0,1.00,0.500,0.300,3.00,1.848,0.500,4.00
4.7474,-0.009322,0.037467,-0.020849,-28.30,0,77.2,5.0,1.00,0.500,0.300,3.00,1.886,0.500,4.00
4.7523,-0.009314,0.037459,-0.020838,-28.30,0,77.2,5.0,1.00,0.500,0.300,3.00,1.923,0.500,4.00
4.7575,-0.009313,0.037455,-0.020822,-28.30,0,77.2,5.0,1.00,0.500,0.300,3.00,1.938,0.500,4.00
4.7625,-0.009317,0.037455,-0.020808,-28.30,0,77.2,5.0,1.00,0.500,0.300,3.00,1.919,0.500,4.00
4.7678,-0.009316,0.037450,-0.020792,-28.30,0,77.2,5.0,1.00,0.500,0.300,3.00,1.868,0.500,4.00
4.7728,-0.009323,0.037454,-0.020787,-28.30,0,77.2,5.0,1.00,0.500,0.300,3.00,1.816,0.500,4.00
4.7778,-0.009325,0.037454,-0.020780,-28.30,0,77.2,5.0,1.00,0.500,0.300,3.00,1.763,0.500,4.00
4.7831,-0.009330,0.037458,-0.020782,-28.30,0,77.2,5.0,1.00,0.500,0.300,3.00,1.704,0.500,4.00
4.7880,-0.009334,0.037461,-0.020784,-28.30,0,77.2,5.0,1.00,0.500,0.300,3.00,1.650,0.500,4.00
4.7933,-0.009340,0.037469,-0.020802,-28.30,0,78.0,5.1,1.00,0.500,0.300,3.00,1.613,0.500,4.00
4.7983,-0.009341,0.037473,-0.020819,-28.30,0,78.0,5.1,1.00,0.500,0.300,3.00,1.588,0.500,4.00
4.8036,-0.009342,0.037471,-0.020845,-28.30,0,78.0,5.1,1.00,0.500,0.300,3.00,1.571,0.500,4.00
4.8086,-0.009341,0.037476,-0.020868,-28.30,0,78.0,5.1,1.00,0.500,0.300,3.00,1.552,0.500,4.00
4.8139,-0.009341,0.037474,-0.020895,-28.30,0,78.0,5.1,1.00,0.500,0.300,3.00,1.492,0.500,4.00
4.8188,-0.009340,0.037478,-0.020918,-28.30,0,78.0,5.1,1.00,0.500,0.300,3.00,1.421,0.500,4.00
4.8238,-0.009341,0.037476,-0.020945,-28.30,0,78.0,5.1,1.00,0.500,0.300,3.00,1.374,0.500,4.00
4.8288,-0.009337,0.037471,-0.020969,-28.30,0,78.0,5.1,1.00,0.500,0.300,3.00,1.359,0.500,4.00
4.8341,-0.009342,0.037462,-0.020992,-28.30,0,78.0,5.1,1.00,0.500,0.300,3.00,1.367,0.500,4.00
4.8391,-0.009347,0.037460,-0.021005,-28.30,0,78.0,5.1,1.00,0.500,0.300,3.00,1.362,0.500,4.00
4.8441,-0.009351,0.037458,-0.021017,-28.30,0,79.6,5.2,1.00,0.500,0.300,3.00,1.341,0.500,4.00
4.8493,-0.009363,0.037453,-0.021035,-28.30,0,79.6,5.2,1.00,0.500,0.300,3.00,1.333,0.500,4.00
4.8543,-0.009369,0.037451,-0.021041,-28.30,0,79.6,5.2,1.00,0.500,0.300,3.00,1.320,0.500,4.00
4.8596,-0.009376,0.037448,-0.021046,-28.30,0,79.6,5.2,1.00,0.500,0.300,3.00,1.299,0.500,4.00
4.8646,-0.009387,0.037450,-0.021054,-28.30,0,79.6,5.2,1.00,0.500,0.300,3.00,1.289,0.500,4.00
4.8696,-0.009395,0.037441,-0.021063,-28.30,0,79.6,5.2,1.00,0.500,0.300,3.00,1.293,0.500,4.00
4.8749,-0.009402,0.037439,-0.021069,-28.30,0,79.6,5.2,1.00,0.500,0.300,3.00,1.304,0.500,4.00
4.8798,-0.009413,0.037440,-0.021076,-28.30,0,79.6,5.2,1.00,0.500,0.300,3.00,1.314,0.500,4.00
4.8848,-0.009420,0.037438,-0.021082,-28.30,0,79.6,5.2,1.00,0.500,0.300,3.00,1.348,0.500,4.00
4.8898,-0.009426,0.037435,-0.021087,-28.30,0,79.6,5.2,1.00,0.500,0.300,3.00,1.416,0.500,4.00
4.8951,-0.009440,0.037436,-0.021088,-28.30,0,80.1,5.2,1.00,0.500,0.300,3.00,1.497,0.500,4.00
4.9000,-0.009451,0.037438,-0.021096,-28.30,0,80.1,5.2,1.00,0.500,0.300,3.00,1.579,0.500,4.00
4.9051,-0.009469,0.037442,-0.021099,-28.30,0,80.1,5.2,1.00,0.500,0.300,3.00,1.661,0.500,4.00
4.9100,-0.009485,0.037454,-0.021098,-28.30,0,80.1,5.2,1.00,0.500,0.300,3.00,1.722,0.500,4.00
4.9153,-0.009501,0.037465,-0.021098,-28.30,0,80.1,5.2,1.00,0.500,0.300,3.00,1.765,0.500,4.00
4.9204,-0.009517,0.037476,-0.021097,-28.30,0,80.1,5.2,1.00,0.500,0.300,3.00,1.768,0.500,4.00
4.9256,-0.009538,0.037496,-0.021088,-28.30,0,80.1,5.2,1.00,0.500,0.300,3.00,1.757,0.500,4.00
4.9306,-0.009557,0.037517,-0.021087,-28.30,0,80.1,5.2,1.00,0.500,0.300,3.00,1.741,0.500,4.00
4.9356,-0.009582,0.037542,-0.021080,-28.30,0,80.1,5.2,1.00,0.500,0.300,3.00,1.711,0.500,4.00
4.9408,-0.009608,0.037566,-0.021074,-28.30,0,80.1,5.2,1.00,0.500,0.300,3.00,1.667,0.500,4.00
4.9459,-0.009627,0.037593,-0.021062,-28.30,0,80.0,5.2,1.00,0.500,0.300,3.00,1.628,0.500,4.00
4.9508,-0.009646,0.037630,-0.021055,-28.30,0,80.0,5.2,1.00,0.500,0.300,3.00,1.586,0.500,4.00
4.9558,-0.009673,0.037665,-0.021055,-28.30,0,80.0,5.2,1.00,0.500,0.300,3.00,1.539,0.500,4.00
4.9610,-0.009689,0.037702,-0.021062,-28.30,0,80.0,5.2,1.00,0.500,0.300,3.00,1.500,0.500,4.00
4.9661,-0.009699,0.037742,-0.021065,-28.30,0,80.0,5.2,1.00,0.500,0.300,3.00,1.464,0.500,4.00
4.9710,-0.009715,0.037779,-0.021072,-28.30,0,80.0,5.2,1.00,0.500,0.300,3.00,1.432,0.500,4.00
4.9760,-0.009722,0.037813,-0.021092,-28.30,0,80.0,5.2,1.00,0.500,0.300,3.00,1.400,0.500,4.00
4.9813,-0.009726,0.037860,-0.021105,-28.30,0,80.0,5.2,1.00,0.500,0.300,3.00,1.371,0.500,4.00
4.9863,-0.009726,0.037896,-0.021126,-28.30,0,80.0,5.2,1.00,0.500,0.300,3.00,1.350,0.500,4.00
4.9916,-0.009723,0.037945,-0.021133,-28.30,0,80.0,5.2,1.00,0.500,0.300,3.00,1.340,0.500,4.00
4.9966,-0.009718,0.037994,-0.021147,-28.30,0,81.0,5.3,1.00,0.500,0.300,3.00,1.323,0.500,4.00
5.0018,-0.009709,0.038040,-0.021159,-28.30,0,81.0,5.3,1.00,0.500,0.300,3.00,1.300,0.500,4.00
5.0069,-0.009703,0.038095,-0.021170,-28.30,0,81.0,5.3,1.00,0.500,0.300,3.00,1.274,0.500,4.00
5.0121,-0.009697,0.038150,-0.021181,-28.30,0,81.0,5.3,1.00,0.500,0.300,3.00,1.267,0.500,4.00
5.0174,-0.009684,0.038208,-0.021186,-28.30,0,81.0,5.3,1.00,0.500,0.300,3.00,1.297,0.500,4.00
5.0224,-0.009674,0.038275,-0.021190,-28.30,0,81.0,5.3,1.00,0.500,0.300,3.00,1.327,0.500,4.00
5.0276,-0.009663,0.038343,-0.021202,-28.30,0,81.0,5.3,1.00,0.500,0.300,3.00,1.330,0.500,4.00
5.0326,-0.009658,0.038414,-0.021208,-28.30,0,81.0,5.3,1.00,0.500,0.300,3.00,1.344,0.500,4.00
5.0378,-0.009644,0.038495,-0.021205,-28.30,0,81.0,5.3,1.00,0.500,0.300,3.00,1.361,0.500,4.00
5.0428,-0.009640,0.038572,-0.021201,-28.30,0,81.0,5.3,1.00,0.500,0.300,3.00,1.374,0.500,4.00
5.0481,-0.009628,0.038652,-0.021191,-28.30,0,81.5,5.3,1.00,0.500,0.300,3.00,1.377,0.500,4.00
5.0530,-0.009615,0.038738,-0.021178,-28.30,0,81.5,5.3,1.00,0.500,0.300,3.00,1.374,0.500,4.00
5.0583,-0.009599,0.038831,-0.021168,-28.30,0,81.5,5.3,1.00,0.500,0.300,3.00,1.370,0.500,4.00
5.0636,-0.009580,0.038923,-0.021165,-28.30,0,81.5,5.3,1.00,0.500,0.300,3.00,1.377,0.500,4.00
5.0686,-0.009558,0.039023,-0.021166,-28.30,0,81.5,5.3,1.00,0.500,0.300,3.00,1.409,0.500,4.00
5.0738,-0.009529,0.039135,-0.021174,-28.30,0,81.5,5.3,1.00,0.500,0.300,3.00,1.447,0.500,4.00
5.0789,-0.009506,0.039250,-0.021178,-28.30,0,81.5,5.3,1.00,0.500,0.300,3.00,1.479,0.500,4.00
5.0841,-0.009477,0.039362,-0.021186,-28.30,0,81.5,5.3,1.00,0.500,0.300,3.00,1.515,0.500,4.00
5.0894,-0.009456,0.039488,-0.021194,-28.30,0,81.5,5.3,1.00,0.500,0.300,3.00,1.542,0.500,4.00
5.0943,-0.009431,0.039604,-0.021204,-28.30,0,81.5,5.3,1.00,0.500,0.300,3.00,1.567,0.500,4.00
5.0996,-0.009417,0.039728,-0.021219,-28.30,0,81.1,5.3,1.00,0.500,0.300,3.00,1.598,0.500,4.00
5.1049,-0.009400,0.039847,-0.021224,-28.30,0,81.1,5.3,1.00,0.500,0.300,3.00,1.641,0.500,4.00
5.1099,-0.009382,0.039967,-0.021229,-28.30,0,81.1,5.3,1.00,0.500,0.300,3.00,1.675,0.500,4.00
