time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,alpha,F_sat
5.9284,0.009502,0.072141,-0.009335,-26.18,0,165.8,10.8,1.00,0.500,0.300,3.00,1.683,0.500,5.00
5.9337,0.009518,0.072145,-0.009384,-26.17,0,165.8,10.8,1.00,0.500,0.300,3.00,1.643,0.500,5.00
5.9387,0.009529,0.072153,-0.009435,-26.16,0,165.8,10.8,1.00,0.500,0.300,3.00,1.605,0.500,5.00
5.9439,0.009542,0.072169,-0.009488,-26.14,0,165.8,10.8,1.00,0.500,0.300,3.00,1.598,0.500,5.00
5.9489,0.009552,0.072184,-0.009534,-26.12,0,165.8,10.8,1.00,0.500,0.300,3.00,1.610,0.500,5.00
5.9542,0.009565,0.072200,-0.009588,-26.11,0,165.8,10.8,1.00,0.500,0.300,3.00,1.652,0.500,5.00
5.9592,0.009578,0.072215,-0.009642,-26.09,0,165.8,10.8,1.00,0.500,0.300,3.00,1.701,0.500,5.00
5.9645,0.009589,0.072220,-0.009716,-26.08,0,165.8,10.8,1.00,0.500,0.300,3.00,1.701,0.500,5.00
5.9694,0.009597,0.072225,-0.009783,-26.06,0,165.8,10.8,1.00,0.500,0.300,3.00,1.671,0.500,5.00
5.9744,0.009599,0.072234,-0.009852,-26.05,0,165.8,10.8,1.00,0.500,0.300,3.00,1.656,0.500,5.00
5.9797,0.009597,0.072247,-0.009931,-26.03,0,165.8,10.8,1.00,0.500,0.300,3.00,1.650,0.500,5.00
5.9849,0.009602,0.072255,-0.010008,-26.02,0,165.8,10.8,1.00,0.500,0.300,3.00,1.638,0.500,5.00
5.9899,0.009596,0.072269,-0.010071,-26.00,0,165.8,10.8,1.00,0.500,0.300,3.00,1.624,0.500,5.00
5.9953,0.009589,0.072286,-0.010153,-26.00,0,165.8,10.8,1.00,0.500,0.300,3.00,1.601,0.500,5.00
6.0002,0.009585,0.072299,-0.010225,-25.98,0,165.8,10.8,1.00,0.500,0.300,3.00,1.604,0.500,5.00
6.0055,0.009577,0.072323,-0.010301,-25.97,0,165.8,10.8,1.00,0.500,0.300,3.00,1.626,0.500,5.00
6.0104,0.009570,0.072340,-0.010383,-25.96,0,165.8,10.8,1.00,0.500,0.300,3.00,1.677,0.500,5.00
6.0157,0.009565,0.072357,-0.010473,-25.94,0,166.0,10.8,1.00,0.500,0.300,3.00,1.685,0.500,5.00
6.0209,0.009556,0.072384,-0.010567,-25.92,0,166.0,10.8,1.00,0.500,0.300,3.00,1.705,0.500,5.00
6.0259,0.009550,0.072404,-0.010675,-25.89,0,166.0,10.8,1.00,0.500,0.300,3.00,1.749,0.500,5.00
6.0312,0.009545,0.072430,-0.010785,-25.86,0,166.0,10.8,1.00,0.500,0.300,3.00,1.777,0.500,5.00
6.0363,0.009542,0.072453,-0.010877,-25.83,0,166.0,10.8,1.00,0.500,0.300,3.00,1.761,0.500,5.00
6.0415,0.009534,0.072487,-0.010974,-25.80,0,166.0,10.8,1.00,0.500,0.300,3.00,1.748,0.500,5.00
6.0464,0.009533,0.072510,-0.011074,-25.78,0,166.0,10.8,1.00,0.500,0.300,3.00,1.750,0.500,5.00
6.0514,0.009524,0.072544,-0.011164,-25.75,0,166.0,10.8,1.00,0.500,0.300,3.00,1.781,0.500,5.00
6.0567,0.009521,0.072577,-0.011276,-25.73,0,166.0,10.8,1.00,0.500,0.300,3.00,1.791,0.500,5.00
6.0616,0.009514,0.072603,-0.011379,-25.71,0,166.0,10.8,1.00,0.500,0.300,3.00,1.782,0.500,5.00
6.0669,0.009502,0.072640,-0.011486,-25.69,0,165.6,10.8,1.00,0.500,0.300,3.00,1.761,0.500,5.00
6.0719,0.009495,0.072667,-0.011589,-25.67,0,165.6,10.8,1.00,0.500,0.300,3.00,1.742,0.500,5.00
6.0772,0.009484,0.072704,-0.011696,-25.64,0,165.6,10.8,1.00,0.500,0.300,3.00,1.751,0.500,5.00
6.0822,0.009466,0.072745,-0.011807,-25.61,0,165.6,10.8,1.00,0.500,0.300,3.00,1.776,0.500,5.00
6.0875,0.009462,0.072781,-0.011938,-25.59,0,165.6,10.8,1.00,0.500,0.300,3.00,1.764,0.500,5.00
6.0924,0.009449,0.072814,-0.012068,-25.56,0,165.6,10.8,1.00,0.500,0.300,3.00,1.731,0.500,5.00
6.0974,0.009439,0.072847,-0.012207,-25.54,0,165.6,10.8,1.00,0.500,0.300,3.00,1.713,0.500,5.00
6.1027,0.009423,0.072883,-0.012348,-25.52,0,165.6,10.8,1.00,0.500,0.300,3.00,1.693,0.500,5.00
6.1077,0.009420,0.072911,-0.012493,-25.49,0,165.6,10.8,1.00,0.500,0.300,3.00,1.650,0.500,5.00
6.1129,0.009421,0.072941,-0.012671,-25.47,0,165.6,10.8,1.00,0.500,0.300,3.00,1.631,0.500,5.00
6.1179,0.009416,0.072965,-0.012831,-25.45,0,166.1,10.8,1.00,0.500,0.300,3.00,1.641,0.500,5.00
6.1232,0.009396,0.073008,-0.013008,-25.43,0,166.1,10.8,1.00,0.500,0.300,3.00,1.635,0.500,5.00
6.1282,0.009376,0.073040,-0.013165,-25.41,0,166.1,10.8,1.00,0.500,0.300,3.00,1.602,0.500,5.00
6.1334,0.009356,0.073075,-0.013348,-25.40,0,166.1,10.8,1.00,0.500,0.300,3.00,1.581,0.500,5.00
6.1384,0.009333,0.073114,-0.013541,-25.39,0,166.1,10.8,1.00,0.500,0.300,3.00,1.585,0.500,5.00
6.1437,0.009303,0.073147,-0.013717,-25.39,0,166.1,10.8,1.00,0.500,0.300,3.00,1.580,0.500,5.00
6.1489,0.009272,0.073183,-0.013910,-25.39,0,166.1,10.8,1.00,0.500,0.300,3.00,1.548,0.500,5.00
6.1539,0.009235,0.073219,-0.014088,-25.39,0,166.1,10.8,1.00,0.500,0.300,3.00,1.524,0.500,5.00
6.1589,0.009198,0.073263,-0.014260,-25.39,0,166.1,10.8,1.00,0.500,0.300,3.00,1.508,0.500,5.00
6.1642,0.009147,0.073315,-0.014429,-25.39,0,166.1,10.8,1.00,0.500,0.300,3.00,1.513,0.500,5.00
6.1692,0.009102,0.073356,-0.014602,-25.39,0,167.0,10.9,1.00,0.500,0.300,3.00,1.547,0.500,5.00
6.1742,0.009054,0.073411,-0.014756,-25.39,0,167.0,10.9,1.00,0.500,0.300,3.00,1.583,0.500,5.00
6.1794,0.009009,0.073462,-0.014949,-25.40,0,167.0,10.9,1.00,0.500,0.300,3.00,1.612,0.500,5.00
6.1844,0.008969,0.073508,-0.015140,-25.41,0,167.0,10.9,1.00,0.500,0.300,3.00,1.626,0.500,5.00
6.1894,0.008921,0.073558,-0.015325,-25.41,0,167.0,10.9,1.00,0.500,0.300,3.00,1.618,0.500,5.00
6.1947,0.008863,0.073616,-0.015523,-25.43,0,167.0,10.9,1.00,0.500,0.300,3.00,1.609,0.500,5.00
6.1997,0.008825,0.073661,-0.015722,-25.44,0,167.0,10.9,1.00,0.500,0.300,3.00,1.634,0.500,5.00
6.2049,0.008784,0.073706,-0.015913,-25.46,0,167.0,10.9,1.00,0.500,0.300,3.00,1.674,0.500,5.00
6.2103,0.008747,0.073741,-0.016099,-25.47,0,167.0,10.9,1.00,0.500,0.300,3.00,1.711,0.500,5.00
6.2152,0.008704,0.073786,-0.016283,-25.50,0,167.0,10.9,1.00,0.500,0.300,3.00,1.760,0.500,5.00
6.2204,0.008679,0.073815,-0.016490,-25.54,0,166.1,10.8,1.00,0.500,0.300,3.00,1.802,0.500,5.00
6.2254,0.008657,0.073847,-0.016683,-25.58,0,166.1,10.8,1.00,0.500,0.300,3.00,1.776,0.500,5.00
6.2304,0.008616,0.073882,-0.016853,-25.62,0,166.1,10.8,1.00,0.500,0.300,3.00,1.742,0.500,5.00
6.2356,0.008582,0.073913,-0.017030,-25.68,0,166.1,10.8,1.00,0.500,0.300,3.00,1.720,0.500,5.00
6.2407,0.008549,0.073947,-0.017183,-25.73,0,166.1,10.8,1.00,0.500,0.300,3.00,1.716,0.500,5.00
6.2459,0.008504,0.073983,-0.017345,-25.79,0,166.1,10.8,1.00,0.500,0.300,3.00,1.717,0.500,5.00
6.2509,0.008460,0.074016,-0.017482,-25.84,0,166.1,10.8,1.00,0.500,0.300,3.00,1.713,0.500,5.00
6.2562,0.008396,0.074068,-0.017620,-25.90,0,166.1,10.8,1.00,0.500,0.300,3.00,1.721,0.500,5.00
6.2612,0.008339,0.074107,-0.017736,-25.95,0,166.1,10.8,1.00,0.500,0.300,3.00,1.718,0.500,5.00
6.2662,0.008286,0.074142,-0.017840,-25.98,0,166.1,10.8,1.00,0.500,0.300,3.00,1.691,0.500,5.00
6.2715,0.008228,0.074180,-0.017955,-26.02,0,166.2,10.8,1.00,0.500,0.300,3.00,1.673,0.500,5.00
6.2764,0.008179,0.074219,-0.018045,-26.05,0,166.2,10.8,1.00,0.500,0.300,3.00,1.650,0.500,5.00
6.2817,0.008130,0.074264,-0.018137,-26.07,0,166.2,10.8,1.00,0.500,0.300,3.00,1.628,0.500,5.00
6.2867,0.008086,0.074299,-0.018223,-26.10,0,166.2,10.8,1.00,0.500,0.300,3.00,1.624,0.500,5.00
6.2917,0.008060,0.074329,-0.018298,-26.13,0,166.2,10.8,1.00,0.500,0.300,3.00,1.631,0.500,5.00
6.2969,0.008026,0.074363,-0.018367,-26.16,0,166.2,10.8,1.00,0.500,0.300,3.00,1.654,0.500,5.00
6.3019,0.008002,0.074383,-0.018429,-26.19,0,166.2,10.8,1.00,0.500,0.300,3.00,1.645,0.500,5.00
6.3069,0.007972,0.074407,-0.018493,-26.23,0,166.2,10.8,1.00,0.500,0.300,3.00,1.626,0.500,5.00
6.3123,0.007955,0.074423,-0.018560,-26.26,0,166.2,10.8,1.00,0.500,0.300,3.00,1.618,0.500,5.00
6.3172,0.007943,0.074442,-0.018612,-26.29,0,166.2,10.8,1.00,0.500,0.300,3.00,1.609,0.500,5.00
6.3225,0.007938,0.074456,-0.018669,-26.30,0,166.7,10.8,1.00,0.500,0.300,3.00,1.603,0.500,5.00
6.3276,0.007926,0.074475,-0.018721,-26.32,0,166.7,10.8,1.00,0.500,0.300,3.00,1.607,0.500,5.00
6.3327,0.007924,0.074480,-0.018766,-26.32,0,166.7,10.8,1.00,0.500,0.300,3.00,1.637,0.500,5.00
6.3379,0.007915,0.074489,-0.018813,-26.32,0,166.7,10.8,1.00,0.500,0.300,3.00,1.690,0.500,5.00
6.3433,0.007904,0.074492,-0.018849,-26.33,0,166.7,10.8,1.00,0.500,0.300,3.00,1.723,0.500,5.00
6.3483,0.007896,0.074491,-0.018875,-26.33,0,166.7,10.8,1.00,0.500,0.300,3.00,1.728,0.500,5.00
6.3532,0.007887,0.074485,-0.018898,-26.34,0,166.7,10.8,1.00,0.500,0.300,3.00,1.721,0.500,5.00
6.3584,0.007873,0.074479,-0.018905,-26.35,0,166.7,10.8,1.00,0.500,0.300,3.00,1.737,0.500,5.00
6.3634,0.007860,0.074473,-0.018912,-26.37,0,166.7,10.8,1.00,0.500,0.300,3.00,1.733,0.500,5.00
6.3684,0.007850,0.074471,-0.018904,-26.38,0,166.7,10.8,1.00,0.500,0.300,3.00,1.716,0.500,5.00
6.3737,0.007847,0.074458,-0.018899,-26.42,0,166.4,10.8,1.00,0.500,0.300,3.00,1.718,0.500,5.00
6.3789,0.007842,0.074446,-0.018885,-26.45,0,166.4,10.8,1.00,0.500,0.300,3.00,1.752,0.500,5.00
6.3839,0.007837,0.074434,-0.018872,-26.48,0,166.4,10.8,1.00,0.500,0.300,3.00,1.761,0.500,5.00
6.3889,0.007832,0.074407,-0.018869,-26.51,0,166.4,10.8,1.00,0.500,0.300,3.00,1.770,0.500,5.00
6.3942,0.007825,0.074388,-0.018853,-26.54,0,166.4,10.8,1.00,0.500,0.300,3.00,1.756,0.500,5.00
6.3992,0.007827,0.074358,-0.018849,-26.58,0,166.4,10.8,1.00,0.500,0.300,3.00,1.728,0.500,5.00
6.4044,0.007826,0.074328,-0.018836,-26.61,0,166.4,10.8,1.00,0.500,0.300,3.00,1.678,0.500,5.00
6.4095,0.007819,0.074309,-0.018820,-26.63,0,166.4,10.8,1.00,0.500,0.300,3.00,1.638,0.500,5.00
6.4146,0.007820,0.074286,-0.018809,-26.66,0,166.4,10.8,1.00,0.500,0.300,3.00,1.615,0.500,5.00
6.4197,0.007819,0.074263,-0.018791,-26.67,0,166.4,10.8,1.00,0.500,0.300,3.00,1.613,0.500,5.00
6.4249,0.007820,0.074247,-0.018775,-26.69,0,166.8,10.8,1.00,0.500,0.300,3.00,1.607,0.500,5.00
6.4299,0.007823,0.074230,-0.018768,-26.69,0,166.8,10.8,1.00,0.500,0.300,3.00,1.611,0.500,5.00
6.4353,0.007818,0.074218,-0.018754,-26.70,0,166.8,10.8,1.00,0.500,0.300,3.00,1.618,0.500,5.00
6.4402,0.007820,0.074201,-0.018747,-26.70,0,166.8,10.8,1.00,0.500,0.300,3.00,1.626,0.500,5.00
6.4454,0.007817,0.074188,-0.018741,-26.70,0,166.8,10.8,1.00,0.500,0.300,3.00,1.607,0.500,5.00
6.4504,0.007812,0.074176,-0.018728,-26.70,0,166.8,10.8,1.00,0.500,0.300,3.00,1.591,0.500,5.00
6.4554,0.007803,0.074167,-0.018725,-26.71,0,166.8,10.8,1.00,0.500,0.300,3.00,1.563,0.500,5.00
6.4607,0.007797,0.074154,-0.018712,-26.72,0,166.8,10.8,1.00,0.500,0.300,3.00,1.567,0.500,5.00
6.4657,0.007786,0.074146,-0.018701,-26.72,0,166.8,10.8,1.00,0.500,0.300,3.00,1.562,0.500,5.00
6.4709,0.007781,0.074126,-0.018693,-26.74,0,166.8,10.8,1.00,0.500,0.300,3.00,1.567,0.500,5.00
6.4759,0.007770,0.074111,-0.018687,-26.75,0,167.2,10.9,1.00,0.500,0.300,3.00,1.591,0.500,5.00
6.4809,0.007759,0.074095,-0.018681,-26.77,0,167.2,10.9,1.00,0.500,0.300,3.00,1.626,0.500,5.00
6.4862,0.007747,0.074073,-0.018673,-26.80,0,167.2,10.9,1.00,0.500,0.300,3.00,1.668,0.500,5.00
6.4912,0.007729,0.074041,-0.018677,-26.82,0,167.2,10.9,1.00,0.500,0.300,3.00,1.702,0.500,5.00
6.4964,0.007703,0.074006,-0.018681,-26.86,0,167.2,10.9,1.00,0.500,0.300,3.00,1.698,0.500,5.00
6.5014,0.007679,0.073971,-0.018694,-26.90,0,167.2,10.9,1.00,0.500,0.300,3.00,1.640,0.500,5.00
6.5067,0.007654,0.073936,-0.018698,-26.93,0,167.2,10.9,1.00,0.500,0.300,3.00,1.554,0.500,5.00
6.5117,0.007623,0.073891,-0.018715,-26.97,0,167.2,10.9,1.00,0.500,0.300,3.00,1.518,0.500,5.00
6.5169,0.007597,0.073842,-0.018729,-27.01,0,167.2,10.9,1.00,0.500,0.300,3.00,1.532,0.500,5.00
6.5219,0.007561,0.073787,-0.018759,-27.05,0,167.2,10.9,1.00,0.500,0.300,3.00,1.546,0.500,5.00
6.5273,0.007523,0.073718,-0.018791,-27.09,0,167.8,10.9,1.00,0.500,0.300,3.00,1.548,0.500,5.00
6.5324,0.007477,0.073646,-0.018823,-27.12,0,167.8,10.9,1.00,0.500,0.300,3.00,1.536,0.500,5.00
6.5374,0.007436,0.073557,-0.018856,-27.16,0,167.8,10.9,1.00,0.500,0.300,3.00,1.531,0.500,5.00
6.5424,0.007396,0.073454,-0.018898,-27.20,0,167.8,10.9,1.00,0.500,0.300,3.00,1.547,0.500,5.00
6.5477,0.007351,0.073338,-0.018935,-27.26,0,167.8,10.9,1.00,0.500,0.300,3.00,1.539,0.500,5.00
6.5527,0.007301,0.073233,-0.018969,-27.31,0,167.8,10.9,1.00,0.500,0.300,3.00,1.496,0.500,5.00
6.5579,0.007255,0.073096,-0.019014,-27.38,0,167.8,10.9,1.00,0.500,0.300,3.00,1.448,0.500,5.00
6.5629,0.007209,0.072959,-0.019059,-27.45,0,167.8,10.9,1.00,0.500,0.300,3.00,1.434,0.500,5.00
6.5679,0.007169,0.072811,-0.019106,-27.53,0,167.8,10.9,1.00,0.500,0.300,3.00,1.440,0.500,5.00
6.5732,0.007138,0.072631,-0.019180,-27.60,0,167.8,10.9,1.00,0.500,0.300,3.00,1.436,0.500,5.00
6.5782,0.007106,0.072457,-0.019248,-27.68,0,168.8,11.0,1.00,0.500,0.300,3.00,1.446,0.500,5.00
6.5834,0.007078,0.072266,-0.019316,-27.73,0,168.8,11.0,1.00,0.500,0.300,3.00,1.463,0.500,5.00
6.5884,0.007048,0.072090,-0.019366,-27.78,0,168.8,11.0,1.00,0.500,0.300,3.00,1.480,0.500,5.00
6.5934,0.007033,0.071911,-0.019422,-27.81,0,168.8,11.0,1.00,0.500,0.300,3.00,1.473,0.500,5.00
6.5986,0.007016,0.071698,-0.019495,-27.83,0,168.8,11.0,1.00,0.500,0.300,3.00,1.465,0.500,5.00
6.6040,0.007005,0.071482,-0.019565,-27.84,0,168.8,11.0,1.00,0.500,0.300,3.00,1.457,0.500,5.00
6.6089,0.006991,0.071275,-0.019649,-27.84,0,168.8,11.0,1.00,0.500,0.300,3.00,1.437,0.500,5.00
6.6139,0.006982,0.071078,-0.019719,-27.84,0,168.8,11.0,1.00,0.500,0.300,3.00,1.421,0.500,5.00
6.6192,0.006972,0.070874,-0.019787,-27.84,0,168.8,11.0,1.00,0.500,0.300,3.00,1.426,0.500,5.00
6.6245,0.006966,0.070660,-0.019857,-27.84,0,168.8,11.0,1.00,0.500,0.300,3.00,1.462,0.500,5.00
6.6294,0.006957,0.070463,-0.019926,-27.84,0,169.2,11.0,1.00,0.500,0.300,3.00,1.497,0.500,5.00
6.6345,0.006952,0.070263,-0.019993,-27.84,0,169.2,11.0,1.00,0.500,0.300,3.00,1.528,0.500,5.00
6.6397,0.006948,0.070069,-0.020055,-27.84,0,169.2,11.0,1.00,0.500,0.300,3.00,1.569,0.500,5.00
6.6447,0.006952,0.069885,-0.020120,-27.84,0,169.2,11.0,1.00,0.500,0.300,3.00,1.602,0.500,5.00
6.6499,0.006953,0.069704,-0.020195,-27.84,0,169.2,11.0,1.00,0.500,0.300,3.00,1.599,0.500,5.00
6.6553,0.006961,0.069525,-0.020271,-27.84,0,169.2,11.0,1.00,0.500,0.300,3.00,1.585,0.500,5.00
6.6602,0.006970,0.069361,-0.020343,-27.84,0,169.2,11.0,1.00,0.500,0.300,3.00,1.582,0.500,5.00
6.6655,0.006989,0.069198,-0.020425,-27.84,0,169.2,11.0,1.00,0.500,0.300,3.00,1.576,0.500,5.00
6.6704,0.007010,0.069042,-0.020509,-27.84,0,169.2,11.0,1.00,0.500,0.300,3.00,1.574,0.500,5.00
6.6754,0.007038,0.068903,-0.020583,-27.84,0,169.2,11.0,1.00,0.500,0.300,3.00,1.551,0.500,5.00
6.6807,0.007068,0.068763,-0.020666,-27.85,0,169.3,11.0,1.00,0.500,0.300,3.00,1.524,0.500,5.00
6.6857,0.007092,0.068641,-0.020740,-27.85,0,169.3,11.0,1.00,0.500,0.300,3.00,1.506,0.500,5.00
6.6907,0.007120,0.068523,-0.020799,-27.85,0,169.3,11.0,1.00,0.500,0.300,3.00,1.471,0.500,5.00
6.6959,0.007155,0.068400,-0.020864,-27.85,0,169.3,11.0,1.00,0.500,0.300,3.00,1.428,0.500,5.00
6.7009,0.007185,0.068296,-0.020920,-27.85,0,169.3,11.0,1.00,0.500,0.300,3.00,1.401,0.500,5.00
6.7062,0.007217,0.068191,-0.020985,-27.85,0,169.3,11.0,1.00,0.500,0.300,3.00,1.426,0.500,5.00
6.7112,0.007250,0.068099,-0.021048,-27.85,0,169.3,11.0,1.00,0.500,0.300,3.00,1.472,0.500,5.00
6.7165,0.007280,0.068018,-0.021115,-27.85,0,169.3,11.0,1.00,0.500,0.300,3.00,1.514,0.500,5.00
6.7214,0.007309,0.067944,-0.021178,-27.85,0,169.3,11.0,1.00,0.500,0.300,3.00,1.553,0.500,5.00
6.7264,0.007341,0.067884,-0.021239,-27.85,0,169.3,11.0,1.00,0.500,0.300,3.00,1.537,0.500,5.00
6.7317,0.007374,0.067830,-0.021302,-27.85,0,169.5,11.0,1.00,0.500,0.300,3.00,1.498,0.500,5.00
6.7367,0.007404,0.067786,-0.021371,-27.85,0,169.5,11.0,1.00,0.500,0.300,3.00,1.435,0.500,5.00
6.7419,0.007438,0.067746,-0.021425,-27.85,0,169.5,11.0,1.00,0.500,0.300,3.00,1.379,0.500,5.00
6.7469,0.007468,0.067717,-0.021484,-27.85,0,169.5,11.0,1.00,0.500,0.300,3.00,1.364,0.500,5.00
6.7519,0.007498,0.067688,-0.021543,-27.85,0,169.5,11.0,1.00,0.500,0.300,3.00,1.364,0.500,5.00
6.7573,0.007522,0.067669,-0.021599,-27.85,0,169.5,11.0,1.00,0.500,0.300,3.00,1.378,0.500,5.00
6.7622,0.007546,0.067658,-0.021651,-27.85,0,169.5,11.0,1.00,0.500,0.300,3.00,1.409,0.500,5.00
6.7672,0.007565,0.067643,-0.021709,-27.85,0,169.5,11.0,1.00,0.500,0.300,3.00,1.445,0.500,5.00
6.7725,0.007583,0.067636,-0.021763,-27.85,0,169.5,11.0,1.00,0.500,0.300,3.00,1.448,0.500,5.00
6.7775,0.007595,0.067625,-0.021824,-27.85,0,169.5,11.0,1.00,0.500,0.300,3.00,1.440,0.500,5.00
6.7824,0.007602,0.067626,-0.021882,-27.85,0,170.1,11.1,1.00,0.500,0.300,3.00,1.426,0.500,5.00
6.7874,0.007614,0.067615,-0.021943,-27.86,0,170.1,11.1,1.00,0.500,0.300,3.00,1.434,0.500,5.00
6.7927,0.007629,0.067611,-0.022008,-27.86,0,170.1,11.1,1.00,0.500,0.300,3.00,1.418,0.500,5.00
6.7976,0.007635,0.067604,-0.022071,-27.86,0,170.1,11.1,1.00,0.500,0.300,3.00,1.413,0.500,5.00
6.8029,0.007645,0.067594,-0.022124,-27.86,0,170.1,11.1,1.00,0.500,0.300,3.00,1.421,0.500,5.00
6.8079,0.007642,0.067593,-0.022174,-27.86,0,170.1,11.1,1.00,0.500,0.300,3.00,1.404,0.500,5.00
6.8129,0.007637,0.067584,-0.022221,-27.86,0,170.1,11.1,1.00,0.500,0.300,3.00,1.398,0.500,5.00
6.8182,0.007630,0.067570,-0.022265,-27.86,0,170.1,11.1,1.00,0.500,0.300,3.00,1.415,0.500,5.00
6.8232,0.007615,0.067552,-0.022308,-27.86,0,170.1,11.1,1.00,0.500,0.300,3.00,1.438,0.500,5.00
6.8282,0.007591,0.067547,-0.022332,-27.86,0,170.1,11.1,1.00,0.500,0.300,3.00,1.433,0.500,5.00
6.8334,0.007569,0.067527,-0.022375,-27.86,0,170.5,11.1,1.00,0.500,0.300,3.00,1.424,0.500,5.00
6.8384,0.007536,0.067512,-0.022403,-27.87,0,170.5,11.1,1.00,0.500,0.300,3.00,1.405,0.500,5.00
6.8434,0.007506,0.067497,-0.022440,-27.87,0,170.5,11.1,1.00,0.500,0.300,3.00,1.374,0.500,5.00
6.8487,0.007468,0.067486,-0.022471,-27.87,0,170.5,11.1,1.00,0.500,0.300,3.00,1.342,0.500,5.00
6.8537,0.007432,0.067475,-0.022510,-27.87,0,170.5,11.1,1.00,0.500,0.300,3.00,1.321,0.500,5.00
6.8587,0.007399,0.067460,-0.022539,-27.87,0,170.5,11.1,1.00,0.500,0.300,3.00,1.314,0.500,5.00
6.8639,0.007357,0.067452,-0.022580,-27.87,0,170.5,11.1,1.00,0.500,0.300,3.00,1.305,0.500,5.00
6.8689,0.007315,0.067445,-0.022622,-27.87,0,170.5,11.1,1.00,0.500,0.300,3.00,1.300,0.500,5.00
6.8743,0.007278,0.067426,-0.022666,-27.87,0,170.5,11.1,1.00,0.500,0.300,3.00,1.296,0.500,5.00
6.8792,0.007248,0.067418,-0.022698,-27.87,0,170.5,11.1,1.00,0.500,0.300,3.00,1.319,0.500,5.00
6.8842,0.007206,0.067403,-0.022744,-27.87,0,171.1,11.1,1.00,0.500,0.300,3.00,1.374,0.500,5.00
6.8894,0.007165,0.067395,-0.022793,-27.87,0,171.1,11.1,1.00,0.500,0.300,3.00,1.426,0.500,5.00
6.8944,0.007123,0.067380,-0.022840,-27.87,0,171.1,11.1,1.00,0.500,0.300,3.00,1.418,0.500,5.00
6.8994,0.007074,0.067362,-0.022893,-27.87,0,171.1,11.1,1.00,0.500,0.300,3.00,1.376,0.500,5.00
6.9047,0.007029,0.067341,-0.022936,-27.87,0,171.1,11.1,1.00,0.500,0.300,3.00,1.322,0.500,5.00
6.9096,0.006979,0.067331,-0.022977,-27.87,0,171.1,11.1,1.00,0.500,0.300,3.00,1.278,0.500,5.00
6.9149,0.006929,0.067314,-0.023022,-27.87,0,171.1,11.1,1.00,0.500,0.300,3.00,1.276,0.500,5.00
6.9199,0.006885,0.067299,-0.023061,-27.87,0,171.1,11.1,1.00,0.500,0.300,3.00,1.272,0.500,5.00
6.9253,0.006834,0.067282,-0.023106,-27.87,0,171.1,11.1,1.00,0.500,0.300,3.00,1.279,0.500,5.00
6.9302,0.006791,0.067260,-0.023157,-27.87,0,171.1,11.1,1.00,0.500,0.300,3.00,1.304,0.500,5.00
6.9352,0.006737,0.067253,-0.023208,-27.87,0,171.7,11.2,1.00,0.500,0.300,3.00,1.345,0.500,5.00
6.9404,0.006694,0.067224,-0.023264,-27.87,0,171.7,11.2,1.00,0.500,0.300,3.00,1.339,0.500,5.00
6.9455,0.006645,0.067206,-0.023317,-27.87,0,171.7,11.2,1.00,0.500,0.300,3.00,1.307,0.500,5.00
6.9507,0.006601,0.067171,-0.023378,-27.87,0,171.7,11.2,1.00,0.500,0.300,3.00,1.277,0.500,5.00
6.9557,0.006553,0.067153,-0.023432,-27.87,0,171.7,11.2,1.00,0.500,0.300,3.00,1.245,0.500,5.00
6.9609,0.006503,0.067128,-0.023490,-27.87,0,171.7,11.2,1.00,0.500,0.300,3.00,1.238,0.500,5.00
6.9660,0.006458,0.067099,-0.023538,-27.87,0,171.7,11.2,1.00,0.500,0.300,3.00,1.218,0.500,5.00
6.9712,0.006417,0.067070,-0.023602,-27.87,0,171.7,11.2,1.00,0.500,0.300,3.00,1.214,0.500,5.00
6.9762,0.006379,0.067044,-0.023651,-27.87,0,171.7,11.2,1.00,0.500,0.300,3.00,1.213,0.500,5.00
6.9812,0.006336,0.067015,-0.023706,-27.87,0,171.7,11.2,1.00,0.500,0.300,3.00,1.226,0.500,5.00
6.9865,0.006298,0.066975,-0.023765,-27.87,0,172.6,11.2,1.00,0.500,0.300,3.00,1.266,0.500,5.00
6.9914,0.006260,0.066936,-0.023823,-27.87,0,172.6,11.2,1.00,0.500,0.300,3.00,1.264,0.500,5.00
6.9964,0.006229,0.066906,-0.023870,-27.86,0,172.6,11.2,1.00,0.500,0.300,3.00,1.206,0.500,5.00
7.0017,0.006197,0.066862,-0.023926,-27.86,0,172.6,11.2,1.00,0.500,0.300,3.00,1.182,0.500,5.00
7.0067,0.006171,0.066829,-0.023970,-27.86,0,172.6,11.2,1.00,0.500,0.300,3.00,1.161,0.500,5.00
7.0120,0.006145,0.066788,-0.024019,-27.85,0,172.6,11.2,1.00,0.500,0.300,3.00,1.148,0.500,5.00
7.0169,0.006127,0.066743,-0.024073,-27.84,0,172.6,11.2,1.00,0.500,0.300,3.00,1.158,0.500,5.00
7.0221,0.006107,0.066706,-0.024115,-27.83,0,172.6,11.2,1.00,0.500,0.300,3.00,1.192,0.500,5.00
7.0272,0.006088,0.066668,-0.024164,-27.82,0,172.6,11.2,1.00,0.500,0.300,3.00,1.219,0.500,5.00
7.0322,0.006070,0.066623,-0.024219,-27.81,0,172.6,11.2,1.00,0.500,0.300,3.00,1.221,0.500,5.00
