time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label,gripper_state,gripper_cmd_speed,gripper_cmd_force
3.6907,0.034610,0.017686,0.043266,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.297,0.000,0,unknown,IDLE,0.100,20.0
3.6959,0.034532,0.017575,0.043041,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.241,0.000,0,unknown,IDLE,0.100,20.0
3.7009,0.034468,0.017451,0.042831,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.205,0.000,0,unknown,IDLE,0.100,20.0
3.7059,0.034399,0.017327,0.042628,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.150,0.000,0,unknown,IDLE,0.100,20.0
3.7109,0.034341,0.017211,0.042436,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.112,0.000,0,unknown,IDLE,0.100,20.0
3.7162,0.034291,0.017087,0.042227,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.095,0.000,0,unknown,IDLE,0.100,20.0
3.7211,0.034240,0.016986,0.042021,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.119,0.000,0,unknown,IDLE,0.100,20.0
3.7264,0.034189,0.016877,0.041798,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.212,0.000,0,unknown,IDLE,0.100,20.0
3.7314,0.034146,0.016761,0.041592,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.320,0.000,0,unknown,IDLE,0.100,20.0
3.7364,0.034101,0.016669,0.041390,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.416,0.000,0,unknown,IDLE,0.100,20.0
3.7416,0.034060,0.016568,0.041178,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.492,0.000,0,unknown,IDLE,0.100,20.0
3.7466,0.034027,0.016468,0.040966,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.520,0.000,0,unknown,IDLE,0.100,20.0
3.7516,0.033991,0.016368,0.040768,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.514,0.000,0,unknown,IDLE,0.100,20.0
3.7570,0.033957,0.016254,0.040570,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.502,0.000,0,unknown,IDLE,0.100,20.0
3.7619,0.033928,0.016141,0.040386,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.478,0.000,0,unknown,IDLE,0.100,20.0
3.7669,0.033888,0.016065,0.040220,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.446,0.000,0,unknown,IDLE,0.100,20.0
3.7719,0.033848,0.015974,0.040054,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.394,0.000,0,unknown,IDLE,0.100,20.0
3.7771,0.033796,0.015884,0.039893,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.333,0.000,0,unknown,IDLE,0.100,20.0
3.7821,0.033749,0.015786,0.039744,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.259,0.000,0,unknown,IDLE,0.100,20.0
3.7872,0.033692,0.015689,0.039607,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.147,0.000,0,unknown,IDLE,0.100,20.0
3.7924,0.033638,0.015585,0.039475,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.012,0.000,0,unknown,IDLE,0.100,20.0
3.7974,0.033587,0.015497,0.039371,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.909,0.000,0,unknown,IDLE,0.100,20.0
3.8024,0.033533,0.015402,0.039278,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.837,0.000,0,unknown,IDLE,0.100,20.0
3.8077,0.033476,0.015315,0.039195,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.844,0.000,0,unknown,IDLE,0.100,20.0
3.8127,0.033421,0.015228,0.039120,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.885,0.000,0,unknown,IDLE,0.100,20.0
3.8177,0.033375,0.015142,0.039045,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.945,0.000,0,unknown,IDLE,0.100,20.0
3.8230,0.033323,0.015048,0.038973,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.005,0.000,0,unknown,IDLE,0.100,20.0
3.8279,0.033274,0.014962,0.038913,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.104,0.000,0,unknown,IDLE,0.100,20.0
3.8329,0.033229,0.014869,0.038856,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.216,0.000,0,unknown,IDLE,0.100,20.0
3.8379,0.033184,0.014783,0.038803,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.262,0.000,0,unknown,IDLE,0.100,20.0
3.8432,0.033135,0.014706,0.038760,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.258,0.000,0,unknown,IDLE,0.100,20.0
3.8481,0.033084,0.014629,0.038732,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.173,0.000,0,unknown,IDLE,0.100,20.0
3.8535,0.033027,0.014544,0.038720,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.095,0.000,0,unknown,IDLE,0.100,20.0
3.8585,0.032977,0.014483,0.038714,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.047,0.000,0,unknown,IDLE,0.100,20.0
3.8634,0.032917,0.014414,0.038717,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.036,0.000,0,unknown,IDLE,0.100,20.0
3.8684,0.032857,0.014345,0.038720,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.109,0.000,0,unknown,IDLE,0.100,20.0
3.8737,0.032794,0.014284,0.038719,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.281,0.000,0,unknown,IDLE,0.100,20.0
3.8787,0.032727,0.014230,0.038729,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.437,0.000,0,unknown,IDLE,0.100,20.0
3.8839,0.032657,0.014168,0.038728,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.523,0.000,0,unknown,IDLE,0.100,20.0
3.8889,0.032587,0.014114,0.038730,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.576,0.000,0,unknown,IDLE,0.100,20.0
3.8939,0.032521,0.014059,0.038726,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.627,0.000,0,unknown,IDLE,0.100,20.0
3.8989,0.032453,0.014012,0.038718,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.625,0.000,0,unknown,IDLE,0.100,20.0
3.9042,0.032378,0.013972,0.038713,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,1.620,0.000,0,unknown,IDLE,0.100,20.0
3.9092,0.032309,0.013939,0.038705,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.538,0.000,0,unknown,IDLE,0.100,20.0
3.9141,0.032238,0.013899,0.038693,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.417,0.000,0,unknown,IDLE,0.100,20.0
3.9194,0.032153,0.013866,0.038684,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.233,0.000,0,unknown,IDLE,0.100,20.0
3.9244,0.032067,0.013833,0.038674,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.055,0.000,0,unknown,IDLE,0.100,20.0
3.9294,0.031975,0.013800,0.038685,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,0.866,0.000,0,unknown,IDLE,0.100,20.0
3.9347,0.031866,0.013759,0.038691,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,0.741,0.000,0,unknown,IDLE,0.100,20.0
3.9396,0.031769,0.013733,0.038690,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,0.688,0.000,0,unknown,IDLE,0.100,20.0
3.9449,0.031661,0.013714,0.038686,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,0.664,0.000,0,unknown,IDLE,0.100,20.0
3.9499,0.031565,0.013695,0.038675,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,0.678,0.000,0,unknown,IDLE,0.100,20.0
3.9549,0.031458,0.013661,0.038670,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,0.745,0.000,0,unknown,IDLE,0.100,20.0
3.9599,0.031360,0.013635,0.038669,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,0.836,0.000,0,unknown,IDLE,0.100,20.0
3.9652,0.031258,0.013601,0.038657,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,0.948,0.000,0,unknown,IDLE,0.100,20.0
3.9702,0.031162,0.013596,0.038632,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,0.975,0.000,0,unknown,IDLE,0.100,20.0
3.9752,0.031070,0.013592,0.038601,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,0.942,0.000,0,unknown,IDLE,0.100,20.0
3.9801,0.030973,0.013579,0.038572,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,0.905,0.000,0,unknown,IDLE,0.100,20.0
3.9854,0.030860,0.013574,0.038545,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,0.871,0.000,0,unknown,IDLE,0.100,20.0
3.9904,0.030751,0.013568,0.038526,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,0.827,0.000,0,unknown,IDLE,0.100,20.0
3.9954,0.030629,0.013563,0.038512,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,0.802,0.000,0,unknown,IDLE,0.100,20.0
4.0004,0.030500,0.013564,0.038501,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,0.805,0.000,0,unknown,IDLE,0.100,20.0
4.0054,0.030369,0.013558,0.038486,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,0.834,0.000,0,unknown,IDLE,0.100,20.0
4.0106,0.030225,0.013559,0.038459,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,0.878,0.000,0,unknown,IDLE,0.100,20.0
4.0157,0.030076,0.013552,0.038456,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,0.955,0.000,0,unknown,IDLE,0.100,20.0
4.0206,0.029924,0.013545,0.038445,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.052,0.000,0,unknown,IDLE,0.100,20.0
4.0256,0.029768,0.013574,0.038417,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.117,0.000,0,unknown,IDLE,0.100,20.0
4.0309,0.029606,0.013588,0.038373,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.151,0.000,0,unknown,IDLE,0.100,20.0
4.0359,0.029447,0.013594,0.038333,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.236,0.000,0,unknown,IDLE,0.100,20.0
4.0409,0.029281,0.013606,0.038281,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.340,0.000,0,unknown,IDLE,0.100,20.0
4.0459,0.029103,0.013604,0.038234,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.373,0.000,0,unknown,IDLE,0.100,20.0
4.0519,0.028926,0.013593,0.038170,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.308,0.000,0,unknown,IDLE,0.100,20.0
4.0562,0.028741,0.013597,0.038111,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.238,0.000,0,unknown,IDLE,0.100,20.0
4.0612,0.028541,0.013630,0.038059,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.192,0.000,0,unknown,IDLE,0.100,20.0
4.0664,0.028330,0.013647,0.037997,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.128,0.000,0,unknown,IDLE,0.100,20.0
4.0714,0.028138,0.013649,0.037923,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.090,0.000,0,unknown,IDLE,0.100,20.0
4.0764,0.027943,0.013659,0.037845,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.084,0.000,0,unknown,IDLE,0.100,20.0
4.0814,0.027735,0.013654,0.037787,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.078,0.000,0,unknown,IDLE,0.100,20.0
4.0867,0.027522,0.013668,0.037688,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.051,0.000,0,unknown,IDLE,0.100,20.0
4.0917,0.027311,0.013705,0.037601,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.022,0.000,0,unknown,IDLE,0.100,20.0
4.0967,0.027093,0.013727,0.037513,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.007,0.000,0,unknown,IDLE,0.100,20.0
4.1023,0.026866,0.013762,0.037409,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.028,0.000,0,unknown,IDLE,0.100,20.0
4.1069,0.026658,0.013791,0.037311,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.097,0.000,0,unknown,IDLE,0.100,20.0
4.1119,0.026441,0.013847,0.037170,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.184,0.000,0,unknown,IDLE,0.100,20.0
4.1169,0.026238,0.013888,0.037023,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.252,0.000,0,unknown,IDLE,0.100,20.0
4.1223,0.026021,0.013928,0.036882,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.293,0.000,0,unknown,IDLE,0.100,20.0
4.1272,0.025822,0.013983,0.036714,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.380,0.000,0,unknown,IDLE,0.100,20.0
4.1322,0.025612,0.014064,0.036517,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.474,0.000,0,unknown,IDLE,0.100,20.0
4.1372,0.025409,0.014138,0.036318,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.567,0.000,0,unknown,IDLE,0.100,20.0
4.1424,0.025206,0.014211,0.036104,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.613,0.000,0,unknown,IDLE,0.100,20.0
4.1474,0.025014,0.014293,0.035932,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.601,0.000,0,unknown,IDLE,0.100,20.0
4.1525,0.024805,0.014401,0.035714,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.590,0.000,0,unknown,IDLE,0.100,20.0
4.1574,0.024600,0.014494,0.035505,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.603,0.000,0,unknown,IDLE,0.100,20.0
4.1627,0.024391,0.014565,0.035269,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.639,0.000,0,unknown,IDLE,0.100,20.0
4.1677,0.024192,0.014621,0.035034,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.663,0.000,0,unknown,IDLE,0.100,20.0
4.1727,0.023998,0.014692,0.034800,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,1.607,0.000,0,unknown,IDLE,0.100,20.0
4.1780,0.023795,0.014754,0.034561,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,1.513,0.000,0,unknown,IDLE,0.100,20.0
4.1833,0.023599,0.014816,0.034323,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.434,0.000,0,unknown,IDLE,0.100,20.0
4.1885,0.023368,0.014931,0.034047,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.396,0.000,0,unknown,IDLE,0.100,20.0
4.1934,0.023158,0.015013,0.033791,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.415,0.000,0,unknown,IDLE,0.100,20.0
4.1985,0.022962,0.015081,0.033543,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.453,0.000,0,unknown,IDLE,0.100,20.0
4.2037,0.022755,0.015161,0.033280,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.469,0.000,0,unknown,IDLE,0.100,20.0
4.2087,0.022562,0.015229,0.033025,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.472,0.000,0,unknown,IDLE,0.100,20.0
4.2140,0.022353,0.015308,0.032762,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.484,0.000,0,unknown,IDLE,0.100,20.0
4.2190,0.022167,0.015355,0.032518,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.471,0.000,0,unknown,IDLE,0.100,20.0
4.2239,0.021968,0.015429,0.032288,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.418,0.000,0,unknown,IDLE,0.100,20.0
4.2291,0.021775,0.015495,0.032055,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.360,0.000,0,unknown,IDLE,0.100,20.0
4.2340,0.021587,0.015549,0.031830,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.338,0.000,0,unknown,IDLE,0.100,20.0
4.2392,0.021396,0.015608,0.031601,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.333,0.000,0,unknown,IDLE,0.100,20.0
4.2442,0.021209,0.015668,0.031365,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.373,0.000,0,unknown,IDLE,0.100,20.0
4.2492,0.021031,0.015714,0.031131,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.470,0.000,0,unknown,IDLE,0.100,20.0
4.2545,0.020857,0.015759,0.030890,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.586,0.000,0,unknown,IDLE,0.100,20.0
4.2701,0.020368,0.015967,0.030189,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.680,0.000,0,unknown,IDLE,0.100,20.0
4.2744,0.020221,0.016007,0.029956,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.793,0.000,0,unknown,IDLE,0.100,20.0
4.2794,0.020077,0.016047,0.029716,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.857,0.000,0,unknown,IDLE,0.100,20.0
4.2847,0.019925,0.016106,0.029465,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.878,0.000,0,unknown,IDLE,0.100,20.0
4.2897,0.019785,0.016146,0.029219,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.797,0.000,0,unknown,IDLE,0.100,20.0
4.2947,0.019641,0.016171,0.028980,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.689,0.000,0,unknown,IDLE,0.100,20.0
4.2997,0.019509,0.016192,0.028759,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.575,0.000,0,unknown,IDLE,0.100,20.0
4.3050,0.019365,0.016217,0.028519,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.487,0.000,0,unknown,IDLE,0.100,20.0
4.3100,0.019239,0.016252,0.028314,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.440,0.000,0,unknown,IDLE,0.100,20.0
4.3150,0.019124,0.016281,0.028114,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.435,0.000,0,unknown,IDLE,0.100,20.0
4.3203,0.019015,0.016317,0.027911,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.449,0.000,0,unknown,IDLE,0.100,20.0
4.3252,0.018921,0.016322,0.027727,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.449,0.000,0,unknown,IDLE,0.100,20.0
4.3302,0.018835,0.016326,0.027544,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.436,0.000,0,unknown,IDLE,0.100,20.0
4.3355,0.018753,0.016352,0.027359,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.449,0.000,0,unknown,IDLE,0.100,20.0
4.3405,0.018673,0.016364,0.027188,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.491,0.000,0,unknown,IDLE,0.100,20.0
4.3454,0.018595,0.016371,0.027034,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.572,0.000,0,unknown,IDLE,0.100,20.0
4.3505,0.018518,0.016399,0.026899,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.621,0.000,0,unknown,IDLE,0.100,20.0
4.3557,0.018439,0.016420,0.026760,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.650,0.000,0,unknown,IDLE,0.100,20.0
4.3607,0.018367,0.016436,0.026646,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.669,0.000,0,unknown,IDLE,0.100,20.0
4.3657,0.018308,0.016446,0.026537,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.645,0.000,0,unknown,IDLE,0.100,20.0
4.3710,0.018245,0.016463,0.026439,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.579,0.000,0,unknown,IDLE,0.100,20.0
4.3760,0.018193,0.016488,0.026346,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.538,0.000,0,unknown,IDLE,0.100,20.0
4.3809,0.018145,0.016514,0.026260,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.558,0.000,0,unknown,IDLE,0.100,20.0
4.3870,0.018091,0.016553,0.026167,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.596,0.000,0,unknown,IDLE,0.100,20.0
4.3967,0.018011,0.016614,0.026037,-28.29,0,128.6,8.3,1.00,0.250,0.300,3.00,1.607,38.585,1,soft,IDLE,0.020,5.0
4.4017,0.017968,0.016642,0.026001,-28.29,0,128.6,8.3,1.00,0.250,0.300,3.00,1.583,38.585,1,soft,IDLE,0.020,5.0
4.4067,0.017936,0.016659,0.025980,-28.29,0,149.8,10.0,1.00,0.250,0.300,3.00,1.586,38.585,1,soft,IDLE,0.020,5.0
4.4119,0.017898,0.016683,0.025990,-28.29,0,149.8,10.0,1.00,0.250,0.300,3.00,1.593,38.585,1,soft,IDLE,0.020,5.0
4.4169,0.017869,0.016689,0.026011,-28.29,0,149.1,9.9,1.00,0.250,0.300,3.00,1.578,38.585,1,soft,IDLE,0.020,5.0
4.4219,0.017834,0.016708,0.026052,-28.29,0,149.1,9.9,1.00,0.250,0.300,3.00,1.569,38.585,1,soft,IDLE,0.020,5.0
4.4269,0.017805,0.016715,0.026101,-28.29,0,148.1,9.8,1.00,0.250,0.300,3.00,1.542,38.585,1,soft,IDLE,0.020,5.0
4.4322,0.017764,0.016721,0.026169,-28.28,0,148.1,9.8,1.00,0.250,0.300,3.00,1.500,38.585,1,soft,IDLE,0.020,5.0
4.4372,0.017727,0.016728,0.026245,-28.28,0,146.7,9.7,0.99,0.250,0.300,3.00,1.425,38.585,1,soft,IDLE,0.020,5.0
4.4422,0.017697,0.016729,0.026318,-28.28,0,127.1,8.2,0.99,0.250,0.300,3.00,1.339,37.084,1,soft,IDLE,0.020,5.0
4.4471,0.017661,0.016737,0.026408,-28.27,0,144.9,9.6,0.99,0.250,0.300,3.00,1.327,37.084,1,soft,IDLE,0.020,5.0
4.4525,0.017632,0.016739,0.026509,-28.27,0,144.9,9.6,0.99,0.250,0.300,3.00,1.349,37.084,1,soft,IDLE,0.020,5.0
4.4574,0.017608,0.016749,0.026607,-28.27,0,142.9,9.4,0.99,0.250,0.300,3.00,1.382,37.084,1,soft,IDLE,0.020,5.0
4.4624,0.017582,0.016766,0.026716,-28.27,0,142.9,9.4,0.99,0.250,0.300,3.00,1.421,37.084,1,soft,IDLE,0.020,5.0
4.4674,0.017554,0.016776,0.026834,-28.27,0,140.6,9.2,0.98,0.250,0.300,3.00,1.465,37.084,1,soft,IDLE,0.020,5.0
4.4727,0.017530,0.016800,0.026961,-28.26,0,140.6,9.2,0.98,0.250,0.300,3.00,1.507,37.084,1,soft,IDLE,0.020,5.0
4.4777,0.017504,0.016824,0.027073,-28.25,0,138.1,9.0,0.98,0.250,0.300,3.00,1.522,37.084,1,soft,IDLE,0.020,5.0
4.4827,0.017484,0.016847,0.027179,-28.25,0,138.1,9.0,0.98,0.250,0.300,3.00,1.510,37.084,1,soft,IDLE,0.020,5.0
4.4877,0.017464,0.016878,0.027289,-28.25,0,135.4,8.8,0.98,0.250,0.300,3.00,1.473,37.084,1,soft,IDLE,0.020,5.0
4.4930,0.017443,0.016923,0.027414,-28.25,0,119.0,7.5,0.98,0.250,0.300,3.00,1.407,28.972,1,soft,IDLE,0.020,5.0
4.4980,0.017422,0.016968,0.027538,-28.25,0,132.5,8.5,0.97,0.250,0.300,3.00,1.329,28.972,1,soft,IDLE,0.020,5.0
4.5030,0.017396,0.017012,0.027654,-28.25,0,132.5,8.5,0.97,0.250,0.300,3.00,1.269,28.972,1,soft,IDLE,0.020,5.0
4.5082,0.017369,0.017071,0.027785,-28.25,0,129.5,8.3,0.97,0.250,0.300,3.00,1.210,28.972,1,soft,IDLE,0.020,5.0
4.5133,0.017347,0.017116,0.027909,-28.25,0,129.5,8.3,0.97,0.250,0.300,3.00,1.142,28.972,1,soft,IDLE,0.020,5.0
4.5182,0.017333,0.017174,0.028021,-28.25,0,126.4,8.0,0.96,0.250,0.300,3.00,1.065,28.972,1,soft,IDLE,0.020,5.0
4.5232,0.017307,0.017246,0.028146,-28.24,0,126.4,8.0,0.96,0.250,0.300,3.00,0.981,28.972,1,soft,IDLE,0.020,5.0
4.5285,0.017282,0.017318,0.028270,-28.24,0,123.2,7.8,0.96,0.250,0.300,3.00,0.918,28.972,1,soft,IDLE,0.020,5.0
4.5343,0.017254,0.017376,0.028387,-28.24,0,123.2,7.8,0.96,0.250,0.300,3.00,0.888,28.972,1,soft,IDLE,0.020,5.0
4.5385,0.017221,0.017454,0.028514,-28.24,0,120.0,7.5,0.95,0.250,0.300,3.00,0.886,28.972,1,soft,IDLE,0.020,5.0
4.5435,0.017191,0.017526,0.028631,-28.23,0,109.7,6.7,0.95,0.250,0.300,3.00,0.909,19.738,1,soft,IDLE,0.020,5.0
4.5487,0.017154,0.017610,0.028754,-28.23,0,116.8,7.2,0.94,0.250,0.300,3.00,0.955,19.738,1,soft,IDLE,0.020,5.0
4.5537,0.017121,0.017688,0.028867,-28.22,0,116.8,7.2,0.94,0.250,0.300,3.00,1.007,19.738,1,soft,IDLE,0.020,5.0
4.5587,0.017095,0.017759,0.028964,-28.22,0,113.6,7.0,0.94,0.250,0.300,3.00,1.105,19.738,1,soft,IDLE,0.020,5.0
4.5639,0.017061,0.017836,0.029063,-28.22,0,113.6,7.0,0.94,0.250,0.300,3.00,1.229,19.738,1,soft,IDLE,0.020,5.0
4.5690,0.017022,0.017912,0.029168,-28.22,0,110.5,6.7,0.93,0.250,0.300,3.00,1.265,19.738,1,soft,IDLE,0.020,5.0
4.5740,0.016977,0.017996,0.029276,-28.22,0,110.5,6.7,0.93,0.250,0.300,3.00,1.213,19.738,1,soft,IDLE,0.020,5.0
4.5789,0.016934,0.018051,0.029369,-28.22,0,107.5,6.5,0.93,0.250,0.300,3.00,1.122,19.738,1,soft,IDLE,0.020,5.0
4.5846,0.016882,0.018126,0.029465,-28.22,0,107.5,6.5,0.93,0.250,0.300,3.00,1.021,19.738,1,soft,IDLE,0.020,5.0
4.5892,0.016843,0.018202,0.029556,-28.22,0,104.6,6.2,0.92,0.250,0.300,3.00,0.917,19.738,1,soft,IDLE,0.020,5.0
4.5942,0.016802,0.018264,0.029639,-28.23,0,99.1,5.8,0.92,0.250,0.300,3.00,0.860,9.118,1,soft,IDLE,0.020,5.0
4.5992,0.016756,0.018326,0.029729,-28.23,0,101.9,6.0,0.92,0.250,0.300,3.00,0.818,9.118,1,soft,IDLE,0.020,5.0
4.6045,0.016705,0.018388,0.029824,-28.23,0,101.9,6.0,0.92,0.250,0.300,3.00,0.788,9.118,1,soft,IDLE,0.020,5.0
