time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label,gripper_state,gripper_cmd_speed,gripper_cmd_force
6.7018,-0.008314,-0.003773,0.028056,-26.05,0,129.3,9.0,1.00,0.450,0.400,3.00,1.714,-0.666,1,unknown,IDLE,0.040,10.0
6.7067,-0.008385,-0.003673,0.027923,-26.05,0,129.3,9.0,1.00,0.450,0.400,3.00,1.722,-0.666,1,unknown,IDLE,0.040,10.0
6.7122,-0.008466,-0.003572,0.027788,-26.05,0,129.3,9.0,1.00,0.450,0.400,3.00,1.729,-0.666,1,unknown,IDLE,0.040,10.0
6.7173,-0.008533,-0.003472,0.027661,-26.05,0,129.3,9.0,1.00,0.450,0.400,3.00,1.735,-0.666,1,unknown,IDLE,0.040,10.0
6.7222,-0.008598,-0.003378,0.027539,-26.05,0,129.2,8.9,1.00,0.450,0.400,3.00,1.742,-0.844,1,unknown,IDLE,0.040,10.0
6.7285,-0.008679,-0.003244,0.027392,-26.05,0,129.2,8.9,1.00,0.450,0.400,3.00,1.753,-0.844,1,unknown,IDLE,0.040,10.0
6.7338,-0.008744,-0.003127,0.027269,-26.05,0,129.2,8.9,1.00,0.450,0.400,3.00,1.764,-0.844,1,unknown,IDLE,0.040,10.0
6.7386,-0.008811,-0.002994,0.027143,-26.05,0,129.2,8.9,1.00,0.450,0.400,3.00,1.771,-0.844,1,unknown,IDLE,0.040,10.0
6.7438,-0.008890,-0.002855,0.027000,-26.05,0,129.2,8.9,1.00,0.450,0.400,3.00,1.750,-0.844,1,unknown,IDLE,0.040,10.0
6.7488,-0.008963,-0.002723,0.026868,-26.05,0,129.2,8.9,1.00,0.450,0.400,3.00,1.715,-0.844,1,unknown,IDLE,0.040,10.0
6.7538,-0.009033,-0.002573,0.026739,-26.05,0,129.2,8.9,1.00,0.450,0.400,3.00,1.691,-0.844,1,unknown,IDLE,0.040,10.0
6.7591,-0.009097,-0.002430,0.026608,-26.05,0,129.2,8.9,1.00,0.450,0.400,3.00,1.684,-0.844,1,unknown,IDLE,0.040,10.0
6.7641,-0.009165,-0.002276,0.026483,-26.05,0,129.2,8.9,1.00,0.450,0.400,3.00,1.705,-0.844,1,unknown,IDLE,0.040,10.0
6.7691,-0.009236,-0.002116,0.026354,-26.05,0,129.2,8.9,1.00,0.450,0.400,3.00,1.706,-0.844,1,unknown,IDLE,0.040,10.0
6.7743,-0.009314,-0.001929,0.026215,-26.05,0,129.1,8.9,1.00,0.450,0.400,3.00,1.673,-0.946,1,unknown,IDLE,0.040,10.0
6.7793,-0.009394,-0.001736,0.026073,-26.05,0,129.1,8.9,1.00,0.450,0.400,3.00,1.646,-0.946,1,unknown,IDLE,0.040,10.0
6.7842,-0.009465,-0.001567,0.025956,-26.05,0,129.1,8.9,1.00,0.450,0.400,3.00,1.632,-0.946,1,unknown,IDLE,0.040,10.0
6.7892,-0.009535,-0.001381,0.025832,-26.05,0,129.1,8.9,1.00,0.450,0.400,3.00,1.614,-0.946,1,unknown,IDLE,0.040,10.0
6.7947,-0.009607,-0.001189,0.025704,-26.05,0,129.1,8.9,1.00,0.450,0.400,3.00,1.585,-0.946,1,unknown,IDLE,0.040,10.0
6.7995,-0.009679,-0.000998,0.025588,-26.06,0,129.1,8.9,1.00,0.450,0.400,3.00,1.559,-0.946,1,unknown,IDLE,0.040,10.0
6.8053,-0.009765,-0.000786,0.025463,-26.06,0,129.1,8.9,1.00,0.450,0.400,3.00,1.562,-0.946,1,unknown,IDLE,0.040,10.0
6.8103,-0.009840,-0.000601,0.025344,-26.08,0,129.1,8.9,1.00,0.450,0.400,3.00,1.591,-0.946,1,unknown,IDLE,0.040,10.0
6.8153,-0.009924,-0.000406,0.025223,-26.08,0,129.1,8.9,1.00,0.450,0.400,3.00,1.613,-0.946,1,unknown,IDLE,0.040,10.0
6.8206,-0.010003,-0.000205,0.025089,-26.09,0,129.1,8.9,1.00,0.450,0.400,3.00,1.619,-0.946,1,unknown,IDLE,0.040,10.0
6.8256,-0.010075,-0.000022,0.024965,-26.10,0,129.0,8.9,1.00,0.450,0.400,3.00,1.620,-0.997,1,unknown,IDLE,0.040,10.0
6.8305,-0.010145,0.000155,0.024845,-26.10,0,129.0,8.9,1.00,0.450,0.400,3.00,1.642,-0.997,1,unknown,IDLE,0.040,10.0
6.8358,-0.010216,0.000343,0.024713,-26.11,0,129.0,8.9,1.00,0.450,0.400,3.00,1.680,-0.997,1,unknown,IDLE,0.040,10.0
6.8408,-0.010289,0.000525,0.024590,-26.11,0,129.0,8.9,1.00,0.450,0.400,3.00,1.706,-0.997,1,unknown,IDLE,0.040,10.0
6.8457,-0.010360,0.000702,0.024471,-26.12,0,129.0,8.9,1.00,0.450,0.400,3.00,1.749,-0.997,1,unknown,IDLE,0.040,10.0
6.8508,-0.010431,0.000866,0.024363,-26.12,0,129.0,8.9,1.00,0.450,0.400,3.00,1.807,-0.997,1,unknown,IDLE,0.040,10.0
6.8560,-0.010510,0.001031,0.024254,-26.13,0,129.0,8.9,1.00,0.450,0.400,3.00,1.854,-0.997,1,unknown,IDLE,0.040,10.0
6.8610,-0.010585,0.001195,0.024151,-26.13,0,129.0,8.9,1.00,0.450,0.400,3.00,1.871,-0.997,1,unknown,IDLE,0.040,10.0
6.8665,-0.010664,0.001364,0.024034,-26.14,0,129.0,8.9,1.00,0.450,0.400,3.00,1.861,-0.997,1,unknown,IDLE,0.040,10.0
6.8713,-0.010737,0.001522,0.023935,-26.16,0,129.0,8.9,1.00,0.450,0.400,3.00,1.841,-0.997,1,unknown,IDLE,0.040,10.0
6.8763,-0.010800,0.001686,0.023830,-26.17,0,128.9,8.9,1.00,0.450,0.400,3.00,1.812,-1.125,1,unknown,IDLE,0.040,10.0
6.8815,-0.010870,0.001843,0.023726,-26.18,0,128.9,8.9,1.00,0.450,0.400,3.00,1.784,-1.125,1,unknown,IDLE,0.040,10.0
6.8866,-0.010928,0.001995,0.023628,-26.19,0,128.9,8.9,1.00,0.450,0.400,3.00,1.760,-1.125,1,unknown,IDLE,0.040,10.0
6.8915,-0.010992,0.002169,0.023524,-26.19,0,128.9,8.9,1.00,0.450,0.400,3.00,1.723,-1.125,1,unknown,IDLE,0.040,10.0
6.8964,-0.010999,0.002185,0.023514,-26.19,0,128.9,8.9,1.00,0.450,0.400,3.00,1.694,-1.125,1,unknown,IDLE,0.040,10.0
6.9018,-0.011089,0.002472,0.023315,-26.20,0,128.9,8.9,1.00,0.450,0.400,3.00,1.687,-1.125,1,unknown,IDLE,0.040,10.0
6.9068,-0.011123,0.002607,0.023220,-26.21,0,128.9,8.9,1.00,0.450,0.400,3.00,1.696,-1.125,1,unknown,IDLE,0.040,10.0
6.9118,-0.011163,0.002753,0.023117,-26.21,0,128.9,8.9,1.00,0.450,0.400,3.00,1.702,-1.125,1,unknown,IDLE,0.040,10.0
6.9168,-0.011200,0.002871,0.023018,-26.21,0,128.9,8.9,1.00,0.450,0.400,3.00,1.694,-1.125,1,unknown,IDLE,0.040,10.0
6.9220,-0.011244,0.003021,0.022901,-26.21,0,128.9,8.9,1.00,0.450,0.400,3.00,1.683,-1.125,1,unknown,IDLE,0.040,10.0
6.9270,-0.011291,0.003150,0.022801,-26.21,0,128.9,8.9,1.00,0.450,0.400,3.00,1.656,-1.148,1,unknown,IDLE,0.040,10.0
6.9323,-0.011334,0.003278,0.022695,-26.21,0,128.9,8.9,1.00,0.450,0.400,3.00,1.618,-1.148,1,unknown,IDLE,0.040,10.0
6.9386,-0.011383,0.003417,0.022583,-26.21,0,128.9,8.9,1.00,0.450,0.400,3.00,1.593,-1.148,1,unknown,IDLE,0.040,10.0
6.9438,-0.011413,0.003519,0.022495,-26.21,0,128.9,8.9,1.00,0.450,0.400,3.00,1.593,-1.148,1,unknown,IDLE,0.040,10.0
6.9488,-0.011447,0.003620,0.022411,-26.21,0,128.9,8.9,1.00,0.450,0.400,3.00,1.588,-1.148,1,unknown,IDLE,0.040,10.0
6.9538,-0.011474,0.003705,0.022338,-26.21,0,128.9,8.9,1.00,0.450,0.400,3.00,1.590,-1.148,1,unknown,IDLE,0.040,10.0
6.9588,-0.011510,0.003801,0.022263,-26.21,0,128.9,8.9,1.00,0.450,0.400,3.00,1.612,-1.148,1,unknown,IDLE,0.040,10.0
6.9640,-0.011556,0.003907,0.022174,-26.21,0,128.9,8.9,1.00,0.450,0.400,3.00,1.623,-1.148,1,unknown,IDLE,0.040,10.0
6.9690,-0.011591,0.003992,0.022111,-26.21,0,128.9,8.9,1.00,0.450,0.400,3.00,1.622,-1.148,1,unknown,IDLE,0.040,10.0
6.9740,-0.011624,0.004082,0.022040,-26.21,0,128.9,8.9,1.00,0.450,0.400,3.00,1.643,-1.148,1,unknown,IDLE,0.040,10.0
6.9790,-0.011660,0.004161,0.021985,-26.21,0,128.8,8.9,1.00,0.450,0.400,3.00,1.676,-1.175,1,unknown,IDLE,0.040,10.0
6.9843,-0.011696,0.004240,0.021930,-26.21,0,128.8,8.9,1.00,0.450,0.400,3.00,1.719,-1.175,1,unknown,IDLE,0.040,10.0
6.9892,-0.011731,0.004298,0.021886,-26.22,0,128.8,8.9,1.00,0.450,0.400,3.00,1.756,-1.175,1,unknown,IDLE,0.040,10.0
6.9943,-0.011764,0.004356,0.021855,-26.22,0,128.8,8.9,1.00,0.450,0.400,3.00,1.810,-1.175,1,unknown,IDLE,0.040,10.0
6.9996,-0.011796,0.004419,0.021815,-26.23,0,128.8,8.9,1.00,0.450,0.400,3.00,1.820,-1.175,1,unknown,IDLE,0.040,10.0
7.0047,-0.011822,0.004472,0.021793,-26.24,0,128.8,8.9,1.00,0.450,0.400,3.00,1.780,-1.175,1,unknown,IDLE,0.040,10.0
7.0096,-0.011841,0.004519,0.021770,-26.24,0,128.8,8.9,1.00,0.450,0.400,3.00,1.740,-1.175,1,unknown,IDLE,0.040,10.0
7.0145,-0.011854,0.004561,0.021745,-26.24,0,128.8,8.9,1.00,0.450,0.400,3.00,1.706,-1.175,1,unknown,IDLE,0.040,10.0
7.0198,-0.011868,0.004609,0.021729,-26.24,0,128.8,8.9,1.00,0.450,0.400,3.00,1.707,-1.175,1,unknown,IDLE,0.040,10.0
7.0248,-0.011876,0.004652,0.021711,-26.24,0,128.8,8.9,1.00,0.450,0.400,3.00,1.722,-1.175,1,unknown,IDLE,0.040,10.0
7.0298,-0.011879,0.004695,0.021688,-26.24,0,128.8,8.9,1.00,0.450,0.400,3.00,1.743,-1.226,1,unknown,IDLE,0.040,10.0
7.0351,-0.011881,0.004732,0.021668,-26.24,0,128.8,8.9,1.00,0.450,0.400,3.00,1.753,-1.226,1,unknown,IDLE,0.040,10.0
7.0400,-0.011875,0.004765,0.021647,-26.24,0,128.8,8.9,1.00,0.450,0.400,3.00,1.709,-1.226,1,unknown,IDLE,0.040,10.0
7.0453,-0.011871,0.004802,0.021634,-26.24,0,128.8,8.9,1.00,0.450,0.400,3.00,1.638,-1.226,1,unknown,IDLE,0.040,10.0
7.0503,-0.011867,0.004829,0.021621,-26.24,0,128.8,8.9,1.00,0.450,0.400,3.00,1.592,-1.226,1,unknown,IDLE,0.040,10.0
7.0552,-0.011857,0.004857,0.021614,-26.24,0,128.8,8.9,1.00,0.450,0.400,3.00,1.572,-1.226,1,unknown,IDLE,0.040,10.0
7.0603,-0.011854,0.004878,0.021609,-26.24,0,128.8,8.9,1.00,0.450,0.400,3.00,1.556,-1.226,1,unknown,IDLE,0.040,10.0
7.0656,-0.011842,0.004890,0.021606,-26.24,0,128.8,8.9,1.00,0.450,0.400,3.00,1.522,-1.226,1,unknown,IDLE,0.040,10.0
7.0705,-0.011833,0.004901,0.021608,-26.24,0,128.8,8.9,1.00,0.450,0.400,3.00,1.484,-1.226,1,unknown,IDLE,0.040,10.0
7.0758,-0.011821,0.004912,0.021605,-26.24,0,128.8,8.9,1.00,0.450,0.400,3.00,1.438,-1.226,1,unknown,IDLE,0.040,10.0
7.0808,-0.011799,0.004924,0.021604,-26.24,0,128.9,8.9,1.00,0.450,0.400,3.00,1.381,-1.097,1,unknown,IDLE,0.040,10.0
7.0858,-0.011777,0.004925,0.021602,-26.23,0,128.9,8.9,1.00,0.450,0.400,3.00,1.324,-1.097,1,unknown,IDLE,0.040,10.0
7.0933,-0.011756,0.004936,0.021601,-26.22,0,128.9,8.9,1.00,0.450,0.400,3.00,1.288,-1.097,1,unknown,IDLE,0.040,10.0
7.0957,-0.011743,0.004937,0.021597,-26.22,0,128.9,8.9,1.00,0.450,0.400,3.00,1.279,-1.097,1,unknown,IDLE,0.040,10.0
7.1012,-0.011705,0.004949,0.021588,-26.22,0,128.9,8.9,1.00,0.450,0.400,3.00,1.277,-1.097,1,unknown,IDLE,0.040,10.0
7.1060,-0.011669,0.004956,0.021575,-26.21,0,128.9,8.9,1.00,0.450,0.400,3.00,1.300,-1.097,1,unknown,IDLE,0.040,10.0
7.1110,-0.011632,0.004968,0.021553,-26.20,0,128.9,8.9,1.00,0.450,0.400,3.00,1.339,-1.097,1,unknown,IDLE,0.040,10.0
7.1163,-0.011589,0.004975,0.021519,-26.20,0,128.9,8.9,1.00,0.450,0.400,3.00,1.371,-1.097,1,unknown,IDLE,0.040,10.0
7.1213,-0.011544,0.004987,0.021487,-26.19,0,128.9,8.9,1.00,0.450,0.400,3.00,1.380,-1.097,1,unknown,IDLE,0.040,10.0
7.1263,-0.011494,0.004994,0.021442,-26.18,0,128.9,8.9,1.00,0.450,0.400,3.00,1.405,-1.097,1,unknown,IDLE,0.040,10.0
7.1316,-0.011441,0.004995,0.021401,-26.17,0,129.0,8.9,1.00,0.450,0.400,3.00,1.456,-1.034,1,unknown,IDLE,0.040,10.0
7.1366,-0.011388,0.005008,0.021359,-26.16,0,129.0,8.9,1.00,0.450,0.400,3.00,1.479,-1.034,1,unknown,IDLE,0.040,10.0
7.1415,-0.011331,0.005020,0.021312,-26.14,0,129.0,8.9,1.00,0.450,0.400,3.00,1.484,-1.034,1,unknown,IDLE,0.040,10.0
7.1465,-0.011271,0.005033,0.021261,-26.13,0,129.0,8.9,1.00,0.450,0.400,3.00,1.478,-1.034,1,unknown,IDLE,0.040,10.0
7.1518,-0.011208,0.005051,0.021212,-26.10,0,129.0,8.9,1.00,0.450,0.400,3.00,1.455,-1.034,1,unknown,IDLE,0.040,10.0
7.1568,-0.011141,0.005069,0.021159,-26.08,0,129.0,8.9,1.00,0.450,0.400,3.00,1.417,-1.034,1,unknown,IDLE,0.040,10.0
7.1618,-0.011081,0.005082,0.021107,-26.05,0,129.0,8.9,1.00,0.450,0.400,3.00,1.390,-1.034,1,unknown,IDLE,0.040,10.0
7.1672,-0.011018,0.005100,0.021058,-26.03,0,129.0,8.9,1.00,0.450,0.400,3.00,1.370,-1.034,1,unknown,IDLE,0.040,10.0
7.1720,-0.010960,0.005107,0.021003,-26.01,0,129.0,8.9,1.00,0.450,0.400,3.00,1.359,-1.034,1,unknown,IDLE,0.040,10.0
7.1770,-0.010906,0.005125,0.020952,-25.99,0,129.0,8.9,1.00,0.450,0.400,3.00,1.346,-1.034,1,unknown,IDLE,0.040,10.0
7.1820,-0.010846,0.005137,0.020888,-25.97,0,129.1,8.9,1.00,0.450,0.400,3.00,1.309,-0.919,1,unknown,IDLE,0.040,10.0
7.1873,-0.010775,0.005150,0.020809,-25.95,0,129.1,8.9,1.00,0.450,0.400,3.00,1.277,-0.919,1,unknown,IDLE,0.040,10.0
7.1923,-0.010715,0.005168,0.020737,-25.94,0,129.1,8.9,1.00,0.450,0.400,3.00,1.281,-0.919,1,unknown,IDLE,0.040,10.0
7.1974,-0.010654,0.005185,0.020664,-25.91,0,129.1,8.9,1.00,0.450,0.400,3.00,1.308,-0.919,1,unknown,IDLE,0.040,10.0
7.2026,-0.010593,0.005209,0.020583,-25.89,0,129.1,8.9,1.00,0.450,0.400,3.00,1.338,-0.919,1,unknown,IDLE,0.040,10.0
7.2076,-0.010527,0.005232,0.020496,-25.86,0,129.1,8.9,1.00,0.450,0.400,3.00,1.357,-0.919,1,unknown,IDLE,0.040,10.0
7.2126,-0.010462,0.005255,0.020410,-25.84,0,129.1,8.9,1.00,0.450,0.400,3.00,1.357,-0.919,1,unknown,IDLE,0.040,10.0
7.2178,-0.010396,0.005294,0.020315,-25.81,0,129.1,8.9,1.00,0.450,0.400,3.00,1.336,-0.919,1,unknown,IDLE,0.040,10.0
7.2228,-0.010329,0.005323,0.020220,-25.78,0,129.1,8.9,1.00,0.450,0.400,3.00,1.326,-0.919,1,unknown,IDLE,0.040,10.0
7.2278,-0.010261,0.005368,0.020128,-25.76,0,129.1,8.9,1.00,0.450,0.400,3.00,1.338,-0.919,1,unknown,IDLE,0.040,10.0
7.2328,-0.010177,0.005414,0.020015,-25.74,0,129.1,8.9,1.00,0.450,0.400,3.00,1.366,-0.859,1,unknown,IDLE,0.040,10.0
7.2381,-0.010092,0.005464,0.019894,-25.72,0,129.1,8.9,1.00,0.450,0.400,3.00,1.395,-0.859,1,unknown,IDLE,0.040,10.0
7.2430,-0.010014,0.005515,0.019795,-25.71,0,129.1,8.9,1.00,0.450,0.400,3.00,1.406,-0.859,1,unknown,IDLE,0.040,10.0
7.2480,-0.009940,0.005571,0.019681,-25.69,0,129.1,8.9,1.00,0.450,0.400,3.00,1.402,-0.859,1,unknown,IDLE,0.040,10.0
7.2533,-0.009849,0.005628,0.019557,-25.68,0,129.1,8.9,1.00,0.450,0.400,3.00,1.379,-0.859,1,unknown,IDLE,0.040,10.0
7.2583,-0.009770,0.005685,0.019449,-25.67,0,129.1,8.9,1.00,0.450,0.400,3.00,1.325,-0.859,1,unknown,IDLE,0.040,10.0
7.2636,-0.009688,0.005741,0.019335,-25.67,0,129.1,8.9,1.00,0.450,0.400,3.00,1.237,-0.859,1,unknown,IDLE,0.040,10.0
7.2687,-0.009606,0.005787,0.019210,-25.67,0,129.1,8.9,1.00,0.450,0.400,3.00,1.200,-0.859,1,unknown,IDLE,0.040,10.0
7.2736,-0.009516,0.005832,0.019073,-25.67,0,129.1,8.9,1.00,0.450,0.400,3.00,1.195,-0.859,1,unknown,IDLE,0.040,10.0
7.2785,-0.009439,0.005872,0.018961,-25.67,0,129.1,8.9,1.00,0.450,0.400,3.00,1.210,-0.859,1,unknown,IDLE,0.040,10.0
7.2840,-0.009353,0.005923,0.018820,-25.67,0,129.3,8.9,1.00,0.450,0.400,3.00,1.213,-0.743,1,unknown,IDLE,0.040,10.0
7.2888,-0.009268,0.005969,0.018689,-25.67,0,129.3,8.9,1.00,0.450,0.400,3.00,1.171,-0.743,1,unknown,IDLE,0.040,10.0
7.2948,-0.009167,0.006025,0.018535,-25.67,0,129.3,8.9,1.00,0.450,0.400,3.00,1.123,-0.743,1,unknown,IDLE,0.040,10.0
7.2998,-0.009081,0.006071,0.018415,-25.67,0,129.3,8.9,1.00,0.450,0.400,3.00,1.119,-0.743,1,unknown,IDLE,0.040,10.0
7.3055,-0.008968,0.006118,0.018257,-25.68,0,129.3,8.9,1.00,0.450,0.400,3.00,1.148,-0.743,1,unknown,IDLE,0.040,10.0
7.3103,-0.008867,0.006159,0.018124,-25.68,0,129.3,8.9,1.00,0.450,0.400,3.00,1.204,-0.743,1,unknown,IDLE,0.040,10.0
7.3153,-0.008759,0.006200,0.017979,-25.68,0,129.3,8.9,1.00,0.450,0.400,3.00,1.299,-0.743,1,unknown,IDLE,0.040,10.0
7.3203,-0.008644,0.006236,0.017833,-25.69,0,129.3,8.9,1.00,0.450,0.400,3.00,1.369,-0.743,1,unknown,IDLE,0.040,10.0
7.3256,-0.008541,0.006277,0.017681,-25.69,0,129.3,8.9,1.00,0.450,0.400,3.00,1.400,-0.743,1,unknown,IDLE,0.040,10.0
7.3306,-0.008437,0.006318,0.017541,-25.70,0,129.3,8.9,1.00,0.450,0.400,3.00,1.411,-0.743,1,unknown,IDLE,0.040,10.0
7.3358,-0.008316,0.006360,0.017362,-25.70,0,129.3,8.9,1.00,0.450,0.400,3.00,1.402,-0.744,1,unknown,IDLE,0.040,10.0
7.3408,-0.008216,0.006395,0.017205,-25.70,0,129.3,8.9,1.00,0.450,0.400,3.00,1.405,-0.744,1,unknown,IDLE,0.040,10.0
7.3458,-0.008099,0.006431,0.017039,-25.70,0,129.3,8.9,1.00,0.450,0.400,3.00,1.427,-0.744,1,unknown,IDLE,0.040,10.0
7.3511,-0.007993,0.006472,0.016880,-25.70,0,129.3,8.9,1.00,0.450,0.400,3.00,1.444,-0.744,1,unknown,IDLE,0.040,10.0
7.3561,-0.007893,0.006507,0.016735,-25.70,0,129.3,8.9,1.00,0.450,0.400,3.00,1.473,-0.744,1,unknown,IDLE,0.040,10.0
7.3611,-0.007779,0.006549,0.016565,-25.70,0,129.3,8.9,1.00,0.450,0.400,3.00,1.483,-0.744,1,unknown,IDLE,0.040,10.0
7.3661,-0.007667,0.006584,0.016403,-25.70,0,129.3,8.9,1.00,0.450,0.400,3.00,1.476,-0.744,1,unknown,IDLE,0.040,10.0
7.3713,-0.007552,0.006631,0.016235,-25.70,0,129.3,8.9,1.00,0.450,0.400,3.00,1.452,-0.744,1,unknown,IDLE,0.040,10.0
7.3763,-0.007434,0.006673,0.016070,-25.70,0,129.3,8.9,1.00,0.450,0.400,3.00,1.396,-0.744,1,unknown,IDLE,0.040,10.0
7.3813,-0.007325,0.006726,0.015916,-25.70,0,129.3,8.9,1.00,0.450,0.400,3.00,1.356,-0.744,1,unknown,IDLE,0.040,10.0
7.3866,-0.007200,0.006779,0.015739,-25.70,0,129.3,9.0,1.00,0.450,0.400,3.00,1.333,-0.713,1,unknown,IDLE,0.040,10.0
7.3915,-0.007079,0.006832,0.015568,-25.71,0,129.3,9.0,1.00,0.450,0.400,3.00,1.321,-0.713,1,unknown,IDLE,0.040,10.0
7.3966,-0.006969,0.006890,0.015404,-25.71,0,129.3,9.0,1.00,0.450,0.400,3.00,1.303,-0.713,1,unknown,IDLE,0.040,10.0
7.4021,-0.006839,0.006949,0.015224,-25.71,0,129.3,9.0,1.00,0.450,0.400,3.00,1.272,-0.713,1,unknown,IDLE,0.040,10.0
7.4068,-0.006730,0.007002,0.015068,-25.71,0,129.3,9.0,1.00,0.450,0.400,3.00,1.232,-0.713,1,unknown,IDLE,0.040,10.0
7.4118,-0.006614,0.007066,0.014900,-25.71,0,129.3,9.0,1.00,0.450,0.400,3.00,1.222,-0.713,1,unknown,IDLE,0.040,10.0
7.4168,-0.006494,0.007124,0.014718,-25.71,0,129.3,9.0,1.00,0.450,0.400,3.00,1.217,-0.713,1,unknown,IDLE,0.040,10.0
7.4221,-0.006373,0.007188,0.014526,-25.71,0,129.3,9.0,1.00,0.450,0.400,3.00,1.198,-0.713,1,unknown,IDLE,0.040,10.0
7.4271,-0.006251,0.007253,0.014346,-25.71,0,129.3,9.0,1.00,0.450,0.400,3.00,1.198,-0.713,1,unknown,IDLE,0.040,10.0
7.4321,-0.006143,0.007317,0.014188,-25.71,0,129.3,9.0,1.00,0.450,0.400,3.00,1.226,-0.713,1,unknown,IDLE,0.040,10.0
7.4373,-0.006021,0.007381,0.014007,-25.72,0,129.3,9.0,1.00,0.450,0.400,3.00,1.309,-0.678,1,unknown,IDLE,0.040,10.0
7.4423,-0.005914,0.007451,0.013840,-25.73,0,129.3,9.0,1.00,0.450,0.400,3.00,1.435,-0.678,1,unknown,IDLE,0.040,10.0
7.4473,-0.005819,0.007520,0.013676,-25.75,0,129.3,9.0,1.00,0.450,0.400,3.00,1.525,-0.678,1,unknown,IDLE,0.040,10.0
7.4526,-0.005724,0.007599,0.013495,-25.76,0,129.3,9.0,1.00,0.450,0.400,3.00,1.601,-0.678,1,unknown,IDLE,0.040,10.0
7.4576,-0.005643,0.007679,0.013336,-25.78,0,129.3,9.0,1.00,0.450,0.400,3.00,1.693,-0.678,1,unknown,IDLE,0.040,10.0
7.4626,-0.005576,0.007757,0.013181,-25.81,0,129.3,9.0,1.00,0.450,0.400,3.00,1.776,-0.678,1,unknown,IDLE,0.040,10.0
7.4680,-0.005491,0.007847,0.012998,-25.83,0,129.3,9.0,1.00,0.450,0.400,3.00,1.824,-0.678,1,unknown,IDLE,0.040,10.0
7.4728,-0.005423,0.007937,0.012825,-25.86,0,129.3,9.0,1.00,0.450,0.400,3.00,1.817,-0.678,1,unknown,IDLE,0.040,10.0
7.4778,-0.005353,0.008032,0.012655,-25.89,0,129.3,9.0,1.00,0.450,0.400,3.00,1.774,-0.678,1,unknown,IDLE,0.040,10.0
7.4830,-0.005283,0.008138,0.012484,-25.91,0,129.3,9.0,1.00,0.450,0.400,3.00,1.741,-0.678,1,unknown,IDLE,0.040,10.0
7.4881,-0.005214,0.008245,0.012314,-25.94,0,129.2,8.9,1.00,0.450,0.400,3.00,1.690,-0.829,1,unknown,IDLE,0.040,10.0
7.4933,-0.005155,0.008368,0.012164,-25.97,0,129.2,8.9,1.00,0.450,0.400,3.00,1.627,-0.829,1,unknown,IDLE,0.040,10.0
7.4986,-0.005073,0.008497,0.011971,-26.00,0,129.2,8.9,1.00,0.450,0.400,3.00,1.574,-0.829,1,unknown,IDLE,0.040,10.0
7.5036,-0.005001,0.008625,0.011776,-26.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.514,-0.829,1,unknown,IDLE,0.040,10.0
7.5085,-0.004927,0.008759,0.011585,-26.03,0,129.2,8.9,1.00,0.450,0.400,3.00,1.461,-0.829,1,unknown,IDLE,0.040,10.0
7.5135,-0.004836,0.008906,0.011395,-26.05,0,129.2,8.9,1.00,0.450,0.400,3.00,1.425,-0.829,1,unknown,IDLE,0.040,10.0
7.5188,-0.004758,0.009063,0.011210,-26.06,0,129.2,8.9,1.00,0.450,0.400,3.00,1.399,-0.829,1,unknown,IDLE,0.040,10.0
7.5241,-0.004679,0.009226,0.011028,-26.08,0,129.2,8.9,1.00,0.450,0.400,3.00,1.345,-0.829,1,unknown,IDLE,0.040,10.0
7.5291,-0.004596,0.009383,0.010849,-26.09,0,129.2,8.9,1.00,0.450,0.400,3.00,1.327,-0.829,1,unknown,IDLE,0.040,10.0
7.5345,-0.004528,0.009546,0.010684,-26.10,0,129.2,8.9,1.00,0.450,0.400,3.00,1.332,-0.829,1,unknown,IDLE,0.040,10.0
7.5393,-0.004462,0.009698,0.010537,-26.11,0,129.2,8.9,1.00,0.450,0.400,3.00,1.353,-0.786,1,unknown,IDLE,0.040,10.0
7.5446,-0.004389,0.009861,0.010378,-26.12,0,129.2,8.9,1.00,0.450,0.400,3.00,1.396,-0.786,1,unknown,IDLE,0.040,10.0
7.5496,-0.004337,0.010018,0.010245,-26.13,0,129.2,8.9,1.00,0.450,0.400,3.00,1.458,-0.786,1,unknown,IDLE,0.040,10.0
7.5546,-0.004301,0.010179,0.010114,-26.13,0,129.2,8.9,1.00,0.450,0.400,3.00,1.524,-0.786,1,unknown,IDLE,0.040,10.0
7.5598,-0.004255,0.010340,0.009965,-26.14,0,129.2,8.9,1.00,0.450,0.400,3.00,1.585,-0.786,1,unknown,IDLE,0.040,10.0
7.5648,-0.004216,0.010501,0.009828,-26.14,0,129.2,8.9,1.00,0.450,0.400,3.00,1.655,-0.786,1,unknown,IDLE,0.040,10.0
7.5698,-0.004185,0.010662,0.009702,-26.16,0,129.2,8.9,1.00,0.450,0.400,3.00,1.732,-0.786,1,unknown,IDLE,0.040,10.0
7.5750,-0.004168,0.010834,0.009582,-26.16,0,129.2,8.9,1.00,0.450,0.400,3.00,1.820,-0.786,1,unknown,IDLE,0.040,10.0
7.5800,-0.004153,0.010999,0.009458,-26.18,0,129.2,8.9,1.00,0.450,0.400,3.00,1.922,-0.786,1,unknown,IDLE,0.040,10.0
