time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label,gripper_state,gripper_cmd_speed,gripper_cmd_force
3.8725,-0.032564,-0.016861,0.056726,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.238,0.000,0,unknown,IDLE,0.100,20.0
3.8778,-0.032568,-0.016855,0.056725,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.240,0.000,0,unknown,IDLE,0.100,20.0
3.8828,-0.032568,-0.016855,0.056725,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.242,0.000,0,unknown,IDLE,0.100,20.0
3.8881,-0.032573,-0.016855,0.056727,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.243,0.000,0,unknown,IDLE,0.100,20.0
3.8933,-0.032577,-0.016854,0.056730,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.244,0.000,0,unknown,IDLE,0.100,20.0
3.8983,-0.032581,-0.016854,0.056732,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.247,0.000,0,unknown,IDLE,0.100,20.0
3.9032,-0.032581,-0.016854,0.056732,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.247,0.000,0,unknown,IDLE,0.100,20.0
3.9082,-0.032585,-0.016854,0.056735,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.246,0.000,0,unknown,IDLE,0.100,20.0
3.9135,-0.032590,-0.016853,0.056738,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.246,0.000,0,unknown,IDLE,0.100,20.0
3.9188,-0.032590,-0.016853,0.056738,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.246,0.000,0,unknown,IDLE,0.100,20.0
3.9240,-0.032590,-0.016853,0.056738,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.245,0.000,0,unknown,IDLE,0.100,20.0
3.9291,-0.032590,-0.016853,0.056738,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.258,0.000,0,unknown,IDLE,0.100,20.0
3.9340,-0.032590,-0.016853,0.056738,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.249,0.000,0,unknown,IDLE,0.100,20.0
3.9393,-0.032585,-0.016854,0.056735,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.238,0.000,0,unknown,IDLE,0.100,20.0
3.9442,-0.032585,-0.016854,0.056735,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.234,0.000,0,unknown,IDLE,0.100,20.0
3.9492,-0.032585,-0.016854,0.056735,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.232,0.000,0,unknown,IDLE,0.100,20.0
3.9542,-0.032585,-0.016854,0.056735,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.235,0.000,0,unknown,IDLE,0.100,20.0
3.9595,-0.032585,-0.016854,0.056735,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.233,0.000,0,unknown,IDLE,0.100,20.0
3.9645,-0.032586,-0.016848,0.056731,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.232,0.000,0,unknown,IDLE,0.100,20.0
3.9697,-0.032586,-0.016848,0.056731,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.231,0.000,0,unknown,IDLE,0.100,20.0
3.9747,-0.032586,-0.016842,0.056728,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.228,0.000,0,unknown,IDLE,0.100,20.0
3.9798,-0.032582,-0.016842,0.056725,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.228,0.000,0,unknown,IDLE,0.100,20.0
3.9850,-0.032582,-0.016836,0.056722,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.227,0.000,0,unknown,IDLE,0.100,20.0
3.9900,-0.032578,-0.016837,0.056719,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.227,0.000,0,unknown,IDLE,0.100,20.0
3.9950,-0.032578,-0.016837,0.056719,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.224,0.000,0,unknown,IDLE,0.100,20.0
4.0000,-0.032574,-0.016837,0.056717,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.224,0.000,0,unknown,IDLE,0.100,20.0
4.0054,-0.032570,-0.016831,0.056710,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.226,0.000,0,unknown,IDLE,0.100,20.0
4.0102,-0.032566,-0.016832,0.056708,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.228,0.000,0,unknown,IDLE,0.100,20.0
4.0152,-0.032562,-0.016832,0.056705,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.229,0.000,0,unknown,IDLE,0.100,20.0
4.0202,-0.032557,-0.016832,0.056703,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.232,0.000,0,unknown,IDLE,0.100,20.0
4.0252,-0.032553,-0.016833,0.056700,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.230,0.000,0,unknown,IDLE,0.100,20.0
4.0305,-0.032549,-0.016833,0.056698,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.229,0.000,0,unknown,IDLE,0.100,20.0
4.0355,-0.032545,-0.016834,0.056695,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.233,0.000,0,unknown,IDLE,0.100,20.0
4.0405,-0.032545,-0.016834,0.056695,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.235,0.000,0,unknown,IDLE,0.100,20.0
4.0455,-0.032545,-0.016834,0.056695,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.235,0.000,0,unknown,IDLE,0.100,20.0
4.0508,-0.032545,-0.016834,0.056695,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.237,0.000,0,unknown,IDLE,0.100,20.0
4.0557,-0.032551,-0.016838,0.056694,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.236,0.000,0,unknown,IDLE,0.100,20.0
4.0607,-0.032555,-0.016832,0.056693,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.234,0.000,0,unknown,IDLE,0.100,20.0
4.0660,-0.032561,-0.016836,0.056692,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.234,0.000,0,unknown,IDLE,0.100,20.0
4.0715,-0.032566,-0.016830,0.056691,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.235,0.000,0,unknown,IDLE,0.100,20.0
4.0765,-0.032576,-0.016834,0.056693,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.234,0.000,0,unknown,IDLE,0.100,20.0
4.0817,-0.032587,-0.016832,0.056691,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.230,0.000,0,unknown,IDLE,0.100,20.0
4.0867,-0.032591,-0.016832,0.056693,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.229,0.000,0,unknown,IDLE,0.100,20.0
4.0917,-0.032601,-0.016836,0.056695,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.229,0.000,0,unknown,IDLE,0.100,20.0
4.0967,-0.032607,-0.016840,0.056694,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.229,0.000,0,unknown,IDLE,0.100,20.0
4.1020,-0.032616,-0.016840,0.056699,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.228,0.000,0,unknown,IDLE,0.100,20.0
4.1070,-0.032622,-0.016844,0.056698,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.224,0.000,0,unknown,IDLE,0.100,20.0
4.1120,-0.032626,-0.016844,0.056701,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.223,0.000,0,unknown,IDLE,0.100,20.0
4.1173,-0.032630,-0.016849,0.056707,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.220,0.000,0,unknown,IDLE,0.100,20.0
4.1222,-0.032634,-0.016849,0.056709,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.219,0.000,0,unknown,IDLE,0.100,20.0
4.1272,-0.032638,-0.016854,0.056716,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.220,0.000,0,unknown,IDLE,0.100,20.0
4.1322,-0.032642,-0.016854,0.056718,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.220,0.000,0,unknown,IDLE,0.100,20.0
4.1375,-0.032646,-0.016860,0.056724,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.219,0.000,0,unknown,IDLE,0.100,20.0
4.1425,-0.032646,-0.016860,0.056724,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.218,0.000,0,unknown,IDLE,0.100,20.0
4.1475,-0.032646,-0.016860,0.056724,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.215,0.000,0,unknown,IDLE,0.100,20.0
4.1526,-0.032646,-0.016860,0.056724,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.213,0.000,0,unknown,IDLE,0.100,20.0
4.1578,-0.032641,-0.016860,0.056722,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.214,0.000,0,unknown,IDLE,0.100,20.0
4.1628,-0.032642,-0.016854,0.056718,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.215,0.000,0,unknown,IDLE,0.100,20.0
4.1680,-0.032642,-0.016854,0.056718,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.217,0.000,0,unknown,IDLE,0.100,20.0
4.1730,-0.032644,-0.016859,0.056715,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.222,0.000,0,unknown,IDLE,0.100,20.0
4.1780,-0.032639,-0.016859,0.056712,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.224,0.000,0,unknown,IDLE,0.100,20.0
4.1833,-0.032638,-0.016854,0.056716,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.225,0.000,0,unknown,IDLE,0.100,20.0
4.1883,-0.032633,-0.016855,0.056713,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.227,0.000,0,unknown,IDLE,0.100,20.0
4.1932,-0.032633,-0.016855,0.056713,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.229,0.000,0,unknown,IDLE,0.100,20.0
4.1983,-0.032629,-0.016855,0.056710,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.231,0.000,0,unknown,IDLE,0.100,20.0
4.2036,-0.032625,-0.016855,0.056708,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.237,0.000,0,unknown,IDLE,0.100,20.0
4.2086,-0.032621,-0.016856,0.056705,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.240,0.000,0,unknown,IDLE,0.100,20.0
4.2135,-0.032612,-0.016856,0.056700,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.246,0.000,0,unknown,IDLE,0.100,20.0
4.2185,-0.032608,-0.016857,0.056698,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.249,0.000,0,unknown,IDLE,0.100,20.0
4.2245,-0.032600,-0.016858,0.056693,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.251,0.000,0,unknown,IDLE,0.100,20.0
4.2287,-0.032587,-0.016859,0.056685,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.255,0.000,0,unknown,IDLE,0.100,20.0
4.2340,-0.032580,-0.016864,0.056676,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.257,0.000,0,unknown,IDLE,0.100,20.0
4.2390,-0.032572,-0.016865,0.056671,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.259,0.000,0,unknown,IDLE,0.100,20.0
4.2440,-0.032563,-0.016865,0.056666,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.261,0.000,0,unknown,IDLE,0.100,20.0
4.2490,-0.032556,-0.016871,0.056658,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.259,0.000,0,unknown,IDLE,0.100,20.0
4.2542,-0.032548,-0.016872,0.056653,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.256,0.000,0,unknown,IDLE,0.100,20.0
4.2593,-0.032545,-0.016877,0.056646,-28.16,0,144.4,9.7,1.00,0.450,0.400,3.00,2.255,14.417,1,unknown,IDLE,0.040,10.0
4.2642,-0.032544,-0.016892,0.056641,-28.16,0,144.4,9.7,1.00,0.450,0.400,3.00,2.253,14.417,1,unknown,IDLE,0.040,10.0
4.2692,-0.032549,-0.016907,0.056630,-28.15,0,149.9,10.0,1.00,0.450,0.400,3.00,2.251,14.417,1,unknown,IDLE,0.040,10.0
4.2745,-0.032558,-0.016927,0.056626,-28.15,0,149.9,10.0,1.00,0.450,0.400,3.00,2.250,14.417,1,unknown,IDLE,0.040,10.0
4.2798,-0.032565,-0.016951,0.056615,-28.15,0,149.7,10.0,1.00,0.450,0.400,3.00,2.249,14.417,1,unknown,IDLE,0.040,10.0
4.2850,-0.032576,-0.016970,0.056604,-28.15,0,149.7,10.0,1.00,0.450,0.400,3.00,2.246,14.417,1,unknown,IDLE,0.040,10.0
4.2900,-0.032584,-0.017000,0.056590,-28.15,0,149.4,10.0,1.00,0.450,0.400,3.00,2.244,14.417,1,unknown,IDLE,0.040,10.0
4.2950,-0.032591,-0.017019,0.056576,-28.15,0,149.4,10.0,1.00,0.450,0.400,3.00,2.240,14.417,1,unknown,IDLE,0.040,10.0
4.3002,-0.032595,-0.017043,0.056556,-28.15,0,148.9,9.9,1.00,0.450,0.400,3.00,2.237,14.417,1,unknown,IDLE,0.040,10.0
4.3053,-0.032603,-0.017067,0.056539,-28.15,0,148.9,9.9,1.00,0.450,0.400,3.00,2.234,14.417,1,unknown,IDLE,0.040,10.0
4.3105,-0.032612,-0.017091,0.056521,-28.15,0,148.3,9.9,1.00,0.450,0.400,3.00,2.234,13.596,1,unknown,IDLE,0.040,10.0
4.3155,-0.032622,-0.017125,0.056504,-28.15,0,148.3,9.9,1.00,0.450,0.400,3.00,2.234,13.596,1,unknown,IDLE,0.040,10.0
4.3207,-0.032632,-0.017153,0.056483,-28.15,0,147.6,9.9,1.00,0.450,0.400,3.00,2.231,13.596,1,unknown,IDLE,0.040,10.0
4.3257,-0.032644,-0.017187,0.056459,-28.15,0,147.6,9.9,1.00,0.450,0.400,3.00,2.232,13.596,1,unknown,IDLE,0.040,10.0
4.3307,-0.032658,-0.017225,0.056431,-28.15,0,146.9,9.8,1.00,0.450,0.400,3.00,2.229,13.596,1,unknown,IDLE,0.040,10.0
4.3357,-0.032670,-0.017258,0.056407,-28.15,0,146.9,9.8,1.00,0.450,0.400,3.00,2.229,13.596,1,unknown,IDLE,0.040,10.0
4.3410,-0.032686,-0.017290,0.056385,-28.15,0,146.0,9.8,1.00,0.450,0.400,3.00,2.229,13.596,1,unknown,IDLE,0.040,10.0
4.3460,-0.032700,-0.017328,0.056357,-28.15,0,146.0,9.8,1.00,0.450,0.400,3.00,2.228,13.596,1,unknown,IDLE,0.040,10.0
4.3510,-0.032708,-0.017362,0.056330,-28.15,0,145.1,9.8,1.00,0.450,0.400,3.00,2.227,13.596,1,unknown,IDLE,0.040,10.0
4.3562,-0.032720,-0.017395,0.056306,-28.15,0,145.1,9.8,1.00,0.450,0.400,3.00,2.227,13.596,1,unknown,IDLE,0.040,10.0
4.3612,-0.032732,-0.017428,0.056281,-28.15,0,140.1,9.5,1.00,0.450,0.400,3.00,2.231,10.055,1,unknown,IDLE,0.040,10.0
4.3662,-0.032744,-0.017461,0.056257,-28.15,0,140.1,9.5,1.00,0.450,0.400,3.00,2.233,10.055,1,unknown,IDLE,0.040,10.0
4.3712,-0.032755,-0.017489,0.056236,-28.15,0,143.2,9.7,1.00,0.450,0.400,3.00,2.238,10.055,1,unknown,IDLE,0.040,10.0
4.3765,-0.032767,-0.017522,0.056212,-28.15,0,143.2,9.7,1.00,0.450,0.400,3.00,2.242,10.055,1,unknown,IDLE,0.040,10.0
4.3815,-0.032777,-0.017551,0.056191,-28.15,0,142.1,9.6,1.00,0.450,0.400,3.00,2.244,10.055,1,unknown,IDLE,0.040,10.0
4.3865,-0.032786,-0.017574,0.056174,-28.15,0,142.1,9.6,1.00,0.450,0.400,3.00,2.243,10.055,1,unknown,IDLE,0.040,10.0
4.3918,-0.032790,-0.017598,0.056154,-28.15,0,141.1,9.6,1.00,0.450,0.400,3.00,2.242,10.055,1,unknown,IDLE,0.040,10.0
4.3967,-0.032798,-0.017611,0.056136,-28.15,0,141.1,9.6,1.00,0.450,0.400,3.00,2.240,10.055,1,unknown,IDLE,0.040,10.0
4.4017,-0.032801,-0.017630,0.056120,-28.15,0,140.0,9.5,1.00,0.450,0.400,3.00,2.240,10.055,1,unknown,IDLE,0.040,10.0
4.4068,-0.032797,-0.017645,0.056104,-28.15,0,140.0,9.5,1.00,0.450,0.400,3.00,2.240,10.055,1,unknown,IDLE,0.040,10.0
4.4120,-0.032795,-0.017654,0.056085,-28.15,0,136.1,9.3,1.00,0.450,0.400,3.00,2.257,6.114,1,unknown,IDLE,0.040,10.0
4.4172,-0.032790,-0.017664,0.056073,-28.15,0,137.9,9.4,1.00,0.450,0.400,3.00,2.264,6.114,1,unknown,IDLE,0.040,10.0
4.4222,-0.032785,-0.017668,0.056057,-28.15,0,137.9,9.4,1.00,0.450,0.400,3.00,2.260,6.114,1,unknown,IDLE,0.040,10.0
4.4272,-0.032774,-0.017674,0.056046,-28.15,0,137.9,9.4,1.00,0.450,0.400,3.00,2.251,6.114,1,unknown,IDLE,0.040,10.0
4.4322,-0.032770,-0.017678,0.056031,-28.15,0,136.8,9.3,1.00,0.450,0.400,3.00,2.242,6.114,1,unknown,IDLE,0.040,10.0
4.4375,-0.032759,-0.017678,0.056016,-28.15,0,136.8,9.3,1.00,0.450,0.400,3.00,2.232,6.114,1,unknown,IDLE,0.040,10.0
4.4425,-0.032753,-0.017684,0.056007,-28.15,0,135.8,9.3,1.00,0.450,0.400,3.00,2.224,6.114,1,unknown,IDLE,0.040,10.0
4.4475,-0.032746,-0.017689,0.055999,-28.15,0,135.8,9.3,1.00,0.450,0.400,3.00,2.218,6.114,1,unknown,IDLE,0.040,10.0
4.4525,-0.032738,-0.017684,0.055990,-28.15,0,134.9,9.2,1.00,0.450,0.400,3.00,2.213,6.114,1,unknown,IDLE,0.040,10.0
4.4577,-0.032730,-0.017685,0.055985,-28.15,0,134.9,9.2,1.00,0.450,0.400,3.00,2.206,6.114,1,unknown,IDLE,0.040,10.0
4.4627,-0.032725,-0.017685,0.055982,-28.15,0,132.4,9.1,1.00,0.450,0.400,3.00,2.201,2.416,1,unknown,IDLE,0.040,10.0
4.4677,-0.032721,-0.017685,0.055980,-28.15,0,132.4,9.1,1.00,0.450,0.400,3.00,2.195,2.416,1,unknown,IDLE,0.040,10.0
4.4730,-0.032715,-0.017681,0.055981,-28.15,0,133.1,9.2,1.00,0.450,0.400,3.00,2.189,2.416,1,unknown,IDLE,0.040,10.0
4.4780,-0.032711,-0.017675,0.055974,-28.15,0,133.1,9.2,1.00,0.450,0.400,3.00,2.182,2.416,1,unknown,IDLE,0.040,10.0
4.4830,-0.032707,-0.017676,0.055972,-28.15,0,132.4,9.1,1.00,0.450,0.400,3.00,2.177,2.416,1,unknown,IDLE,0.040,10.0
4.4880,-0.032707,-0.017676,0.055972,-28.15,0,132.4,9.1,1.00,0.450,0.400,3.00,2.172,2.416,1,unknown,IDLE,0.040,10.0
4.4932,-0.032703,-0.017670,0.055966,-28.15,0,131.7,9.1,1.00,0.450,0.400,3.00,2.167,2.416,1,unknown,IDLE,0.040,10.0
4.4982,-0.032700,-0.017665,0.055960,-28.14,0,131.7,9.1,1.00,0.450,0.400,3.00,2.161,2.416,1,unknown,IDLE,0.040,10.0
4.5032,-0.032702,-0.017663,0.055952,-28.14,0,131.1,9.1,1.00,0.450,0.400,3.00,2.158,2.416,1,unknown,IDLE,0.040,10.0
4.5086,-0.032698,-0.017664,0.055950,-28.14,0,130.6,9.0,1.00,0.450,0.400,3.00,2.153,2.416,1,unknown,IDLE,0.040,10.0
4.5143,-0.032698,-0.017652,0.055943,-28.13,0,129.9,9.0,1.00,0.450,0.400,3.00,2.153,-0.055,1,unknown,IDLE,0.040,10.0
4.5192,-0.032703,-0.017646,0.055942,-28.13,0,130.3,9.0,1.00,0.450,0.400,3.00,2.149,-0.055,1,unknown,IDLE,0.040,10.0
4.5247,-0.032703,-0.017640,0.055938,-28.13,0,130.3,9.0,1.00,0.450,0.400,3.00,2.147,-0.055,1,unknown,IDLE,0.040,10.0
4.5297,-0.032704,-0.017634,0.055934,-28.13,0,130.1,9.0,1.00,0.450,0.400,3.00,2.146,-0.055,1,unknown,IDLE,0.040,10.0
4.5347,-0.032704,-0.017634,0.055934,-28.13,0,130.1,9.0,1.00,0.450,0.400,3.00,2.145,-0.055,1,unknown,IDLE,0.040,10.0
4.5397,-0.032709,-0.017628,0.055933,-28.13,0,130.0,9.0,1.00,0.450,0.400,3.00,2.144,-0.055,1,unknown,IDLE,0.040,10.0
4.5447,-0.032709,-0.017622,0.055930,-28.13,0,130.0,9.0,1.00,0.450,0.400,3.00,2.144,-0.055,1,unknown,IDLE,0.040,10.0
4.5500,-0.032709,-0.017622,0.055930,-28.13,0,130.0,9.0,1.00,0.450,0.400,3.00,2.144,-0.055,1,unknown,IDLE,0.040,10.0
4.5550,-0.032709,-0.017622,0.055930,-28.13,0,130.0,9.0,1.00,0.450,0.400,3.00,2.143,-0.055,1,unknown,IDLE,0.040,10.0
4.5600,-0.032709,-0.017616,0.055926,-28.13,0,130.0,9.0,1.00,0.450,0.400,3.00,2.143,-0.055,1,unknown,IDLE,0.040,10.0
4.5653,-0.032709,-0.017616,0.055926,-28.13,0,129.5,9.0,1.00,0.450,0.400,3.00,2.143,-0.531,1,unknown,IDLE,0.040,10.0
4.5702,-0.032709,-0.017616,0.055926,-28.13,0,129.5,9.0,1.00,0.450,0.400,3.00,2.144,-0.531,1,unknown,IDLE,0.040,10.0
4.5752,-0.032705,-0.017616,0.055924,-28.13,0,129.5,9.0,1.00,0.450,0.400,3.00,2.142,-0.531,1,unknown,IDLE,0.040,10.0
4.5802,-0.032705,-0.017616,0.055924,-28.13,0,129.5,9.0,1.00,0.450,0.400,3.00,2.143,-0.531,1,unknown,IDLE,0.040,10.0
4.5856,-0.032705,-0.017622,0.055927,-28.13,0,129.5,9.0,1.00,0.450,0.400,3.00,2.143,-0.531,1,unknown,IDLE,0.040,10.0
4.5905,-0.032701,-0.017622,0.055925,-28.13,0,129.5,9.0,1.00,0.450,0.400,3.00,2.141,-0.531,1,unknown,IDLE,0.040,10.0
4.5955,-0.032701,-0.017622,0.055925,-28.13,0,129.5,9.0,1.00,0.450,0.400,3.00,2.139,-0.531,1,unknown,IDLE,0.040,10.0
4.6007,-0.032698,-0.017628,0.055919,-28.13,0,129.5,9.0,1.00,0.450,0.400,3.00,2.140,-0.531,1,unknown,IDLE,0.040,10.0
4.6057,-0.032694,-0.017628,0.055916,-28.13,0,129.5,9.0,1.00,0.450,0.400,3.00,2.140,-0.531,1,unknown,IDLE,0.040,10.0
4.6108,-0.032694,-0.017628,0.055916,-28.13,0,129.5,9.0,1.00,0.450,0.400,3.00,2.138,-0.531,1,unknown,IDLE,0.040,10.0
4.6157,-0.032694,-0.017628,0.055916,-28.13,0,129.1,8.9,1.00,0.450,0.400,3.00,2.139,-0.927,1,unknown,IDLE,0.040,10.0
4.6209,-0.032691,-0.017633,0.055910,-28.13,0,129.1,8.9,1.00,0.450,0.400,3.00,2.135,-0.927,1,unknown,IDLE,0.040,10.0
4.6260,-0.032691,-0.017633,0.055910,-28.13,0,129.1,8.9,1.00,0.450,0.400,3.00,2.134,-0.927,1,unknown,IDLE,0.040,10.0
4.6309,-0.032694,-0.017632,0.055903,-28.13,0,129.1,8.9,1.00,0.450,0.400,3.00,2.135,-0.927,1,unknown,IDLE,0.040,10.0
4.6360,-0.032694,-0.017632,0.055903,-28.13,0,129.1,8.9,1.00,0.450,0.400,3.00,2.132,-0.927,1,unknown,IDLE,0.040,10.0
4.6412,-0.032691,-0.017637,0.055897,-28.13,0,129.1,8.9,1.00,0.450,0.400,3.00,2.128,-0.927,1,unknown,IDLE,0.040,10.0
4.6462,-0.032693,-0.017641,0.055893,-28.13,0,129.1,8.9,1.00,0.450,0.400,3.00,2.126,-0.927,1,unknown,IDLE,0.040,10.0
4.6514,-0.032689,-0.017636,0.055887,-28.13,0,129.1,8.9,1.00,0.450,0.400,3.00,2.124,-0.927,1,unknown,IDLE,0.040,10.0
4.6565,-0.032693,-0.017639,0.055877,-28.13,0,129.1,8.9,1.00,0.450,0.400,3.00,2.124,-0.927,1,unknown,IDLE,0.040,10.0
4.6615,-0.032691,-0.017639,0.055867,-28.13,0,129.1,8.9,1.00,0.450,0.400,3.00,2.120,-0.927,1,unknown,IDLE,0.040,10.0
4.6665,-0.032691,-0.017642,0.055854,-28.13,0,128.8,8.9,1.00,0.450,0.400,3.00,2.118,-1.214,1,unknown,IDLE,0.040,10.0
4.6717,-0.032691,-0.017640,0.055837,-28.13,0,128.8,8.9,1.00,0.450,0.400,3.00,2.115,-1.214,1,unknown,IDLE,0.040,10.0
4.6767,-0.032697,-0.017643,0.055820,-28.13,0,128.8,8.9,1.00,0.450,0.400,3.00,2.111,-1.214,1,unknown,IDLE,0.040,10.0
4.6817,-0.032698,-0.017635,0.055799,-28.13,0,128.8,8.9,1.00,0.450,0.400,3.00,2.107,-1.214,1,unknown,IDLE,0.040,10.0
4.6867,-0.032706,-0.017636,0.055775,-28.13,0,128.8,8.9,1.00,0.450,0.400,3.00,2.106,-1.214,1,unknown,IDLE,0.040,10.0
4.6920,-0.032714,-0.017637,0.055750,-28.13,0,128.8,8.9,1.00,0.450,0.400,3.00,2.105,-1.214,1,unknown,IDLE,0.040,10.0
4.6970,-0.032721,-0.017627,0.055725,-28.13,0,128.8,8.9,1.00,0.450,0.400,3.00,2.103,-1.214,1,unknown,IDLE,0.040,10.0
4.7019,-0.032734,-0.017622,0.055700,-28.13,0,128.8,8.9,1.00,0.450,0.400,3.00,2.099,-1.214,1,unknown,IDLE,0.040,10.0
4.7069,-0.032744,-0.017628,0.055671,-28.13,0,128.8,8.9,1.00,0.450,0.400,3.00,2.099,-1.214,1,unknown,IDLE,0.040,10.0
4.7122,-0.032753,-0.017617,0.055639,-28.13,0,128.8,8.9,1.00,0.450,0.400,3.00,2.099,-1.214,1,unknown,IDLE,0.040,10.0
4.7172,-0.032764,-0.017617,0.055608,-28.13,0,128.6,8.9,1.00,0.450,0.400,3.00,2.099,-1.421,1,unknown,IDLE,0.040,10.0
4.7222,-0.032773,-0.017607,0.055576,-28.13,0,128.6,8.9,1.00,0.450,0.400,3.00,2.101,-1.421,1,unknown,IDLE,0.040,10.0
4.7275,-0.032788,-0.017600,0.055543,-28.13,0,128.6,8.9,1.00,0.450,0.400,3.00,2.102,-1.421,1,unknown,IDLE,0.040,10.0
4.7325,-0.032801,-0.017599,0.055504,-28.13,0,128.6,8.9,1.00,0.450,0.400,3.00,2.104,-1.421,1,unknown,IDLE,0.040,10.0
4.7377,-0.032817,-0.017587,0.055468,-28.13,0,128.6,8.9,1.00,0.450,0.400,3.00,2.102,-1.421,1,unknown,IDLE,0.040,10.0
4.7427,-0.032832,-0.017578,0.055419,-28.13,0,128.6,8.9,1.00,0.450,0.400,3.00,2.104,-1.421,1,unknown,IDLE,0.040,10.0
4.7500,-0.032855,-0.017560,0.055344,-28.13,0,128.6,8.9,1.00,0.450,0.400,3.00,2.107,-1.421,1,unknown,IDLE,0.040,10.0
