cycle_index,timestamp_perf,period_s,period_ms
7426,4537.747319,0.005058,5.058
7427,4537.752379,0.005060,5.060
7428,4537.757442,0.005064,5.064
7429,4537.762526,0.005084,5.084
7430,4537.767639,0.005113,5.113
7431,4537.772741,0.005102,5.102
7432,4537.777824,0.005083,5.083
7433,4537.795329,0.017505,17.505
7434,4537.800392,0.005063,5.063
7435,4537.805459,0.005067,5.067
7436,4537.810567,0.005108,5.108
7437,4537.815671,0.005104,5.104
7438,4537.820775,0.005104,5.104
7439,4537.825882,0.005107,5.107
7440,4537.830987,0.005105,5.105
7441,4537.836055,0.005068,5.068
7442,4537.841113,0.005058,5.058
7443,4537.846172,0.005059,5.059
7444,4537.851229,0.005057,5.057
7445,4537.856288,0.005059,5.059
7446,4537.861372,0.005084,5.084
7447,4537.866430,0.005058,5.058
7448,4537.871517,0.005087,5.087
7449,4537.876598,0.005081,5.081
7450,4537.881705,0.005107,5.107
7451,4537.895632,0.013927,13.927
7452,4537.900719,0.005087,5.087
7453,4537.905840,0.005121,5.121
7454,4537.910927,0.005087,5.087
7455,4537.916058,0.005131,5.131
7456,4537.921119,0.005060,5.060
7457,4537.926178,0.005059,5.059
7458,4537.931236,0.005059,5.059
7459,4537.936294,0.005058,5.058
7460,4537.941352,0.005058,5.058
7461,4537.946410,0.005058,5.058
7462,4537.951468,0.005058,5.058
7463,4537.956525,0.005057,5.057
7464,4537.961635,0.005110,5.110
7465,4537.966757,0.005122,5.122
7466,4537.971862,0.005105,5.105
7467,4537.976977,0.005115,5.115
7468,4537.982056,0.005079,5.079
7469,4537.993840,0.011784,11.784
7470,4537.998944,0.005105,5.105
7471,4538.004053,0.005108,5.108
7472,4538.009117,0.005064,5.064
7473,4538.014178,0.005061,5.061
7474,4538.019240,0.005062,5.062
7475,4538.024321,0.005081,5.081
7476,4538.029380,0.005059,5.059
7477,4538.034467,0.005088,5.088
7478,4538.039577,0.005110,5.110
7479,4538.044683,0.005106,5.106
7480,4538.049799,0.005116,5.116
7481,4538.054919,0.005120,5.120
7482,4538.060054,0.005135,5.135
7483,4538.065114,0.005059,5.059
7484,4538.070174,0.005061,5.061
7485,4538.075231,0.005057,5.057
7486,4538.080289,0.005058,5.058
7487,4538.085346,0.005057,5.057
7488,4538.093998,0.008652,8.652
7489,4538.099097,0.005099,5.099
7490,4538.104155,0.005058,5.058
7491,4538.109211,0.005057,5.057
7492,4538.114269,0.005058,5.058
7493,4538.119327,0.005058,5.058
7494,4538.124385,0.005058,5.058
7495,4538.129485,0.005099,5.099
7496,4538.134567,0.005082,5.082
7497,4538.139626,0.005059,5.059
7498,4538.144722,0.005096,5.096
7499,4538.149830,0.005108,5.108
7500,4538.154933,0.005103,5.103
7501,4538.160060,0.005126,5.126
7502,4538.165116,0.005056,5.056
7503,4538.170173,0.005057,5.057
7504,4538.175230,0.005057,5.057
7505,4538.180287,0.005057,5.057
7506,4538.185343,0.005056,5.056
7507,4538.190421,0.005078,5.078
7508,4538.232998,0.042577,42.577
7509,4538.238058,0.005060,5.060
7510,4538.243125,0.005067,5.067
7511,4538.248184,0.005059,5.059
7512,4538.253242,0.005058,5.058
7513,4538.258299,0.005057,5.057
7514,4538.263356,0.005058,5.058
7515,4538.268434,0.005078,5.078
7516,4538.273534,0.005100,5.100
7517,4538.278635,0.005101,5.101
7518,4538.283737,0.005101,5.101
7519,4538.288837,0.005100,5.100
7520,4538.293938,0.005101,5.101
7521,4538.322552,0.028614,28.614
7522,4538.327669,0.005118,5.118
7523,4538.332767,0.005097,5.097
7524,4538.337849,0.005082,5.082
7525,4538.342953,0.005104,5.104
7526,4538.348055,0.005102,5.102
7527,4538.353112,0.005057,5.057
7528,4538.358170,0.005058,5.058
7529,4538.363226,0.005056,5.056
7530,4538.368282,0.005057,5.057
7531,4538.373338,0.005056,5.056
7532,4538.378446,0.005108,5.108
7533,4538.383525,0.005079,5.079
7534,4538.388629,0.005104,5.104
7535,4538.393732,0.005103,5.103
7536,4538.398839,0.005107,5.107
7537,4538.465250,0.066411,66.411
7538,4538.470308,0.005058,5.058
7539,4538.475390,0.005082,5.082
7540,4538.480489,0.005099,5.099
7541,4538.485607,0.005118,5.118
7542,4538.490705,0.005098,5.098
7543,4538.495805,0.005100,5.100
7544,4538.500931,0.005125,5.125
7545,4538.509784,0.008853,8.853
7546,4538.514896,0.005112,5.112
7547,4538.520034,0.005138,5.138
7548,4538.525138,0.005104,5.104
7549,4538.530194,0.005056,5.056
7550,4538.535252,0.005057,5.057
7551,4538.540309,0.005057,5.057
7552,4538.545368,0.005059,5.059
7553,4538.550463,0.005095,5.095
7554,4538.555563,0.005100,5.100
7555,4538.560661,0.005098,5.098
7556,4538.565760,0.005098,5.098
7557,4538.570862,0.005102,5.102
7558,4538.575963,0.005102,5.102
7559,4538.581060,0.005097,5.097
7560,4538.586117,0.005056,5.056
7561,4538.591173,0.005056,5.056
7562,4538.596230,0.005057,5.057
7563,4538.601287,0.005057,5.057
7564,4538.628324,0.027037,27.037
7565,4538.633408,0.005084,5.084
7566,4538.638487,0.005079,5.079
7567,4538.643589,0.005101,5.101
7568,4538.648687,0.005098,5.098
7569,4538.653796,0.005110,5.110
7570,4538.658897,0.005101,5.101
7571,4538.664018,0.005121,5.121
7572,4538.669081,0.005063,5.063
7573,4538.674140,0.005059,5.059
7574,4538.679197,0.005057,5.057
7575,4538.684255,0.005058,5.058
7576,4538.689310,0.005056,5.056
7577,4538.694406,0.005096,5.096
7578,4538.699481,0.005074,5.074
7579,4538.704584,0.005103,5.103
7580,4538.767338,0.062754,62.754
7581,4538.772447,0.005109,5.109
7582,4538.777619,0.005173,5.173
7583,4538.782728,0.005109,5.109
7584,4538.787892,0.005164,5.164
7585,4538.792999,0.005108,5.108
7586,4538.798161,0.005161,5.161
7587,4538.803219,0.005058,5.058
7588,4538.808324,0.005105,5.105
7589,4538.814367,0.006043,6.043
7590,4538.819453,0.005086,5.086
7591,4538.824629,0.005176,5.176
7592,4538.829734,0.005105,5.105
7593,4538.834904,0.005170,5.170
7594,4538.840085,0.005181,5.181
7595,4538.845241,0.005157,5.157
7596,4538.850301,0.005059,5.059
7597,4538.855425,0.005124,5.124
7598,4538.860544,0.005119,5.119
7599,4538.865714,0.005170,5.170
7600,4538.870822,0.005108,5.108
7601,4538.875989,0.005167,5.167
7602,4538.881144,0.005155,5.155
7603,4538.886251,0.005108,5.108
7604,4538.891309,0.005058,5.058
7605,4538.896453,0.005144,5.144
7606,4538.901566,0.005113,5.113
7607,4538.906731,0.005164,5.164
7608,4538.911839,0.005108,5.108
7609,4538.975088,0.063249,63.249
7610,4538.980151,0.005062,5.062
7611,4538.985255,0.005105,5.105
7612,4538.990313,0.005058,5.058
7613,4538.995442,0.005128,5.128
7614,4539.000516,0.005075,5.075
7615,4539.005693,0.005176,5.176
7616,4539.010789,0.005096,5.096
7617,4539.015930,0.005142,5.142
7618,4539.067037,0.051107,51.107
7619,4539.072135,0.005098,5.098
7620,4539.077233,0.005098,5.098
7621,4539.082292,0.005059,5.059
7622,4539.087449,0.005157,5.157
7623,4539.092550,0.005101,5.101
7624,4539.097711,0.005161,5.161
7625,4539.102817,0.005106,5.106
7626,4539.107992,0.005176,5.176
7627,4539.113136,0.005144,5.144
7628,4539.118241,0.005105,5.105
7629,4539.167264,0.049024,49.024
7630,4539.172326,0.005062,5.062
7631,4539.177507,0.005180,5.180
7632,4539.182617,0.005111,5.111
7633,4539.187781,0.005163,5.163
7634,4539.192881,0.005100,5.100
7635,4539.197986,0.005105,5.105
7636,4539.203140,0.005154,5.154
7637,4539.208246,0.005106,5.106
7638,4539.213304,0.005058,5.058
7639,4539.218442,0.005138,5.138
7640,4539.306231,0.087789,87.789
7641,4539.311294,0.005063,5.063
7642,4539.316434,0.005140,5.140
7643,4539.321543,0.005109,5.109
7644,4539.371518,0.049975,49.975
7645,4539.376637,0.005119,5.119
7646,4539.381816,0.005179,5.179
7647,4539.386924,0.005108,5.108
7648,4539.392105,0.005181,5.181
7649,4539.397163,0.005058,5.058
7650,4539.402314,0.005151,5.151
7651,4539.407373,0.005059,5.059
7652,4539.412519,0.005147,5.147
7653,4539.417623,0.005104,5.104
7654,4539.422792,0.005169,5.169
7655,4539.431959,0.009167,9.167
7656,4539.437050,0.005091,5.091
7657,4539.442127,0.005077,5.077
7658,4539.447188,0.005061,5.061
7659,4539.452350,0.005162,5.162
7660,4539.457459,0.005109,5.109
7661,4539.462624,0.005165,5.165
7662,4539.467734,0.005110,5.110
7663,4539.472921,0.005186,5.186
7664,4539.478058,0.005137,5.137
7665,4539.483214,0.005156,5.156
7666,4539.488229,0.005015,5.015
7667,4539.493333,0.005104,5.104
7668,4539.498421,0.005088,5.088
7669,4539.503570,0.005149,5.149
7670,4539.508685,0.005115,5.115
7671,4539.513852,0.005167,5.167
7672,4539.518972,0.005121,5.121
7673,4539.524142,0.005169,5.169
7674,4539.532207,0.008066,8.066
7675,4539.537266,0.005058,5.058
7676,4539.542342,0.005076,5.076
7677,4539.547423,0.005081,5.081
7678,4539.552531,0.005108,5.108
7679,4539.557622,0.005091,5.091
7680,4539.562713,0.005091,5.091
7681,4539.567806,0.005093,5.093
7682,4539.572898,0.005092,5.092
7683,4539.577989,0.005091,5.091
7684,4539.583067,0.005078,5.078
7685,4539.588243,0.005175,5.175
7686,4539.593378,0.005135,5.135
7687,4539.598547,0.005169,5.169
7688,4539.603718,0.005171,5.171
7689,4539.608828,0.005110,5.110
7690,4539.613999,0.005171,5.171
7691,4539.619073,0.005074,5.074
7692,4539.624208,0.005135,5.135
7693,4539.639844,0.015636,15.636
7694,4539.645047,0.005203,5.203
7695,4539.650125,0.005078,5.078
7696,4539.655196,0.005071,5.071
7697,4539.660256,0.005060,5.060
7698,4539.665413,0.005157,5.157
7699,4539.670593,0.005180,5.180
7700,4539.675758,0.005165,5.165
7701,4539.680835,0.005078,5.078
7702,4539.685947,0.005112,5.112
7703,4539.691046,0.005099,5.099
7704,4539.696160,0.005114,5.114
7705,4539.701256,0.005096,5.096
7706,4539.706408,0.005152,5.152
7707,4539.711639,0.005231,5.231
7708,4539.716808,0.005168,5.168
7709,4539.721997,0.005189,5.189
7710,4539.727205,0.005208,5.208
7711,4539.740197,0.012993,12.993
7712,4539.745309,0.005112,5.112
7713,4539.750409,0.005099,5.099
7714,4539.755529,0.005120,5.120
7715,4539.760619,0.005091,5.091
7716,4539.765726,0.005107,5.107
7717,4539.770883,0.005156,5.156
7718,4539.776078,0.005195,5.195
7719,4539.781138,0.005061,5.061
7720,4539.786240,0.005101,5.101
7721,4539.791353,0.005113,5.113
7722,4539.796529,0.005176,5.176
7723,4539.801643,0.005114,5.114
7724,4539.806808,0.005165,5.165
7725,4539.811982,0.005174,5.174
7726,4539.817222,0.005241,5.241
7727,4539.822339,0.005117,5.117
7728,4539.827445,0.005105,5.105
7729,4539.908957,0.081512,81.512
7730,4539.914143,0.005186,5.186
7731,4539.919219,0.005076,5.076
7732,4539.924368,0.005149,5.149
7733,4539.929483,0.005115,5.115
7734,4539.939491,0.010009,10.009
7735,4539.944604,0.005113,5.113
7736,4539.949768,0.005164,5.164
7737,4539.954947,0.005180,5.180
7738,4539.960155,0.005208,5.208
7739,4539.965313,0.005158,5.158
7740,4539.970398,0.005085,5.085
7741,4539.975510,0.005112,5.112
7742,4539.980693,0.005183,5.183
7743,4539.985809,0.005116,5.116
7744,4539.990919,0.005110,5.110
7745,4539.996039,0.005120,5.120
7746,4540.001096,0.005057,5.057
7747,4540.006250,0.005153,5.153
7748,4540.011331,0.005082,5.082
7749,4540.016501,0.005170,5.170
7750,4540.021604,0.005103,5.103
7751,4540.026706,0.005102,5.102
7752,4540.031815,0.005109,5.109
7753,4540.101371,0.069555,69.555
7754,4540.106483,0.005113,5.113
7755,4540.111657,0.005173,5.173
7756,4540.116766,0.005109,5.109
7757,4540.121941,0.005175,5.175
7758,4540.127048,0.005107,5.107
7759,4540.132158,0.005111,5.111
7760,4540.139776,0.007618,7.618
7761,4540.144884,0.005108,5.108
7762,4540.150013,0.005129,5.129
7763,4540.155070,0.005057,5.057
7764,4540.160127,0.005057,5.057
7765,4540.165184,0.005057,5.057
7766,4540.170241,0.005057,5.057
7767,4540.175299,0.005057,5.057
7768,4540.180443,0.005144,5.144
7769,4540.185549,0.005106,5.106
7770,4540.190652,0.005103,5.103
7771,4540.195753,0.005101,5.101
7772,4540.200859,0.005106,5.106
7773,4540.205964,0.005105,5.105
7774,4540.211049,0.005085,5.085
7775,4540.216108,0.005060,5.060
7776,4540.221166,0.005058,5.058
7777,4540.226263,0.005097,5.097
7778,4540.231321,0.005058,5.058
7779,4540.236402,0.005081,5.081
7780,4540.241506,0.005104,5.104
7781,4540.246666,0.005160,5.160
7782,4540.251776,0.005110,5.110
7783,4540.256876,0.005100,5.100
7784,4540.261986,0.005109,5.109
7785,4540.267043,0.005058,5.058
7786,4540.272101,0.005057,5.057
7787,4540.277159,0.005058,5.058
7788,4540.282186,0.005027,5.027
7789,4540.287296,0.005110,5.110
7790,4540.292354,0.005058,5.058
7791,4540.297456,0.005102,5.102
7792,4540.302563,0.005107,5.107
7793,4540.307675,0.005113,5.113
7794,4540.312754,0.005079,5.079
7795,4540.317926,0.005172,5.172
7796,4540.323032,0.005106,5.106
7797,4540.328137,0.005105,5.105
7798,4540.333195,0.005058,5.058
7799,4540.338255,0.005059,5.059
7800,4540.365838,0.027584,27.584
7801,4540.371040,0.005202,5.202
7802,4540.376203,0.005163,5.163
7803,4540.381314,0.005111,5.111
7804,4540.386482,0.005168,5.168
7805,4540.391660,0.005178,5.178
7806,4540.396824,0.005164,5.164
7807,4540.402026,0.005201,5.201
7808,4540.407115,0.005090,5.090
7809,4540.412263,0.005147,5.147
7810,4540.417389,0.005127,5.127
7811,4540.422503,0.005113,5.113
7812,4540.427676,0.005173,5.173
7813,4540.432786,0.005110,5.110
7814,4540.437956,0.005169,5.169
7815,4540.443115,0.005159,5.159
7816,4540.466143,0.023028,23.028
7817,4540.471213,0.005071,5.071
7818,4540.476273,0.005060,5.060
7819,4540.481332,0.005059,5.059
7820,4540.486389,0.005057,5.057
7821,4540.491446,0.005057,5.057
7822,4540.496503,0.005057,5.057
7823,4540.501595,0.005092,5.092
7824,4540.506671,0.005076,5.076
7825,4540.511760,0.005088,5.088
7826,4540.516867,0.005108,5.108
7827,4540.521925,0.005058,5.058
7828,4540.526994,0.005069,5.069
7829,4540.532062,0.005068,5.068
7830,4540.537120,0.005057,5.057
7831,4540.542177,0.005057,5.057
7832,4540.547233,0.005056,5.056
7833,4540.557849,0.010617,10.617
7834,4540.562958,0.005108,5.108
7835,4540.568027,0.005070,5.070
7836,4540.573086,0.005058,5.058
7837,4540.578143,0.005058,5.058
7838,4540.583201,0.005057,5.057
7839,4540.588257,0.005057,5.057
7840,4540.593338,0.005081,5.081
7841,4540.598397,0.005059,5.059
7842,4540.603454,0.005057,5.057
7843,4540.608530,0.005076,5.076
7844,4540.613636,0.005106,5.106
7845,4540.618723,0.005087,5.087
7846,4540.623811,0.005088,5.088
7847,4540.628899,0.005089,5.089
7848,4540.634109,0.005210,5.210
7849,4540.639171,0.005062,5.062
7850,4540.644326,0.005155,5.155
7851,4540.649406,0.005080,5.080
7852,4540.658164,0.008758,8.758
7853,4540.663227,0.005063,5.063
7854,4540.668289,0.005062,5.062
7855,4540.673465,0.005176,5.176
7856,4540.678642,0.005176,5.176
7857,4540.683753,0.005111,5.111
7858,4540.688875,0.005123,5.123
7859,4540.694076,0.005201,5.201
7860,4540.699135,0.005059,5.059
7861,4540.704240,0.005105,5.105
7862,4540.709358,0.005118,5.118
7863,4540.714447,0.005089,5.089
7864,4540.719611,0.005164,5.164
7865,4540.724727,0.005116,5.116
7866,4540.729960,0.005233,5.233
7867,4540.735103,0.005143,5.143
7868,4540.740167,0.005064,5.064
7869,4540.745316,0.005149,5.149
7870,4540.750506,0.005191,5.191
7871,4540.797376,0.046869,46.869
7872,4540.802571,0.005195,5.195
7873,4540.807806,0.005235,5.235
7874,4540.812890,0.005084,5.084
7875,4540.818052,0.005162,5.162
7876,4540.823116,0.005064,5.064
7877,4540.828223,0.005107,5.107
7878,4540.833306,0.005083,5.083
7879,4540.838475,0.005170,5.170
7880,4540.843655,0.005179,5.179
7881,4540.848823,0.005168,5.168
7882,4540.854123,0.005300,5.300
7883,4540.862741,0.008618,8.618
7884,4540.867941,0.005201,5.201
7885,4540.873101,0.005159,5.159
7886,4540.878206,0.005105,5.105
7887,4540.883311,0.005105,5.105
7888,4540.888431,0.005120,5.120
7889,4540.893542,0.005111,5.111
7890,4540.898711,0.005169,5.169
7891,4540.903904,0.005192,5.192
7892,4540.909024,0.005120,5.120
7893,4540.914185,0.005161,5.161
7894,4540.919421,0.005236,5.236
7895,4540.924607,0.005186,5.186
7896,4540.929777,0.005170,5.170
7897,4540.934955,0.005177,5.177
7898,4540.940048,0.005093,5.093
7899,4540.945112,0.005063,5.063
7900,4540.950216,0.005104,5.104
7901,4540.955368,0.005152,5.152
7902,4541.005968,0.050599,50.599
7903,4541.011163,0.005196,5.196
7904,4541.016313,0.005150,5.150
7905,4541.021487,0.005173,5.173
7906,4541.026662,0.005175,5.175
7907,4541.031920,0.005257,5.257
7908,4541.037141,0.005221,5.221
7909,4541.042200,0.005059,5.059
7910,4541.047367,0.005167,5.167
7911,4541.052545,0.005178,5.178
7912,4541.057718,0.005173,5.173
7913,4541.097940,0.040222,40.222
7914,4541.103105,0.005164,5.164
7915,4541.108258,0.005153,5.153
7916,4541.113319,0.005061,5.061
7917,4541.118503,0.005184,5.184
7918,4541.123739,0.005236,5.236
7919,4541.128922,0.005183,5.183
7920,4541.134089,0.005167,5.167
7921,4541.139200,0.005111,5.111
7922,4541.144304,0.005105,5.105
7923,4541.149473,0.005169,5.169
7924,4541.154598,0.005125,5.125
7925,4541.159765,0.005167,5.167
7926,4541.198276,0.038511,38.511
7927,4541.203428,0.005152,5.152
7928,4541.208587,0.005159,5.159
7929,4541.213821,0.005234,5.234
7930,4541.218972,0.005151,5.151
7931,4541.224177,0.005204,5.204
7932,4541.229237,0.005060,5.060
7933,4541.234476,0.005239,5.239
7934,4541.239645,0.005169,5.169
7935,4541.244908,0.005263,5.263
7936,4541.250070,0.005163,5.163
7937,4541.255175,0.005105,5.105
7938,4541.260279,0.005105,5.105
7939,4541.273795,0.013516,13.516
7940,4541.279071,0.005276,5.276
7941,4541.284211,0.005139,5.139
7942,4541.289361,0.005150,5.150
7943,4541.294471,0.005110,5.110
7944,4541.299647,0.005176,5.176
7945,4541.304898,0.005252,5.252
7946,4541.310109,0.005211,5.211
7947,4541.315262,0.005153,5.153
7948,4541.320450,0.005188,5.188
7949,4541.325643,0.005193,5.193
7950,4541.330811,0.005168,5.168
7951,4541.335980,0.005170,5.170
7952,4541.341194,0.005214,5.214
7953,4541.346256,0.005062,5.062
7954,4541.351381,0.005125,5.125
7955,4541.356488,0.005107,5.107
7956,4541.361655,0.005167,5.167
7957,4541.374075,0.012419,12.419
7958,4541.379132,0.005058,5.058
7959,4541.384289,0.005156,5.156
7960,4541.389370,0.005081,5.081
7961,4541.394517,0.005147,5.147
7962,4541.399629,0.005112,5.112
7963,4541.404792,0.005164,5.164
7964,4541.409898,0.005106,5.106
7965,4541.415090,0.005192,5.192
7966,4541.420151,0.005061,5.061
7967,4541.425312,0.005161,5.161
7968,4541.430395,0.005083,5.083
7969,4541.435546,0.005151,5.151
7970,4541.440711,0.005164,5.164
7971,4541.445821,0.005111,5.111
7972,4541.450982,0.005161,5.161
7973,4541.456046,0.005063,5.063
7974,4541.461156,0.005110,5.110
7975,4541.466214,0.005058,5.058
7976,4541.471319,0.005105,5.105
7977,4541.476399,0.005080,5.080
7978,4541.481509,0.005110,5.110
7979,4541.486616,0.005107,5.107
7980,4541.491779,0.005163,5.163
7981,4541.496872,0.005093,5.093
7982,4541.502083,0.005211,5.211
7983,4541.507238,0.005155,5.155
7984,4541.512407,0.005169,5.169
7985,4541.517516,0.005109,5.109
7986,4541.522693,0.005177,5.177
7987,4541.527887,0.005195,5.195
7988,4541.533071,0.005183,5.183
7989,4541.538225,0.005154,5.154
7990,4541.543381,0.005156,5.156
7991,4541.548581,0.005200,5.200
7992,4541.553750,0.005169,5.169
7993,4541.558857,0.005107,5.107
7994,4541.564050,0.005193,5.193
7995,4541.569110,0.005059,5.059
7996,4541.624465,0.055356,55.356
7997,4541.629641,0.005175,5.175
7998,4541.634826,0.005185,5.185
7999,4541.639968,0.005143,5.143
8000,4541.645129,0.005161,5.161
8001,4541.650192,0.005063,5.063
8002,4541.655251,0.005059,5.059
8003,4541.660359,0.005108,5.108
8004,4541.665532,0.005173,5.173
8005,4541.670720,0.005188,5.188
8006,4541.724910,0.054190,54.190
8007,4541.730029,0.005119,5.119
8008,4541.735109,0.005080,5.080
8009,4541.740187,0.005078,5.078
8010,4541.745347,0.005160,5.160
8011,4541.750524,0.005176,5.176
