time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
3.6658,-0.033064,0.062547,-0.019605,-10.61,0,200.0,13.0,1.20,0.500,0.300,3.00,0.359,0.000,0,unknown
3.6712,-0.033042,0.062507,-0.019622,-9.90,0,200.0,13.0,1.20,0.500,0.300,3.00,0.366,0.000,0,unknown
3.6760,-0.033021,0.062473,-0.019629,-9.25,0,200.0,13.0,1.20,0.500,0.300,3.00,0.383,0.000,0,unknown
3.6810,-0.032996,0.062431,-0.019637,-8.59,0,200.0,13.0,1.20,0.500,0.300,3.00,0.404,0.000,0,unknown
3.6863,-0.032965,0.062388,-0.019651,-7.93,0,200.0,13.0,1.20,0.500,0.300,3.00,0.420,0.000,0,unknown
3.6913,-0.032931,0.062342,-0.019657,-7.33,0,200.0,13.0,1.20,0.500,0.300,3.00,0.421,0.000,0,unknown
3.6962,-0.032901,0.062304,-0.019661,-6.72,0,200.0,13.0,1.20,0.500,0.300,3.00,0.451,0.000,0,unknown
3.7016,-0.032866,0.062265,-0.019664,-6.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.509,0.000,0,unknown
3.7065,-0.032841,0.062229,-0.019669,-5.51,0,200.0,13.0,1.20,0.500,0.300,3.00,0.535,0.000,0,unknown
3.7116,-0.032811,0.062191,-0.019673,-4.89,0,200.0,13.0,1.20,0.500,0.300,3.00,0.520,0.000,0,unknown
3.7165,-0.032789,0.062157,-0.019680,-4.26,0,200.0,13.0,1.20,0.500,0.300,3.00,0.492,0.000,0,unknown
3.7218,-0.032764,0.062121,-0.019685,-3.60,0,200.0,13.0,1.20,0.500,0.300,3.00,0.479,0.000,0,unknown
3.7268,-0.032743,0.062087,-0.019692,-2.96,0,200.0,13.0,1.20,0.500,0.300,3.00,0.484,0.000,0,unknown
3.7318,-0.032727,0.062049,-0.019704,-2.33,0,200.0,13.0,1.20,0.500,0.300,3.00,0.517,0.000,0,unknown
3.7368,-0.032710,0.062010,-0.019715,-1.65,0,200.0,13.0,1.20,0.500,0.300,3.00,0.552,0.000,0,unknown
3.7421,-0.032697,0.061974,-0.019735,-0.95,0,200.0,13.0,1.20,0.500,0.300,3.00,0.560,0.000,0,unknown
3.7470,-0.032690,0.061940,-0.019749,-0.31,0,200.0,13.0,1.20,0.500,0.300,3.00,0.583,0.000,0,unknown
3.7520,-0.032681,0.061906,-0.019770,-0.01,0,200.0,13.0,1.20,0.500,0.300,3.00,0.609,0.000,0,unknown
3.7573,-0.032680,0.061882,-0.019796,-0.25,0,200.0,13.0,1.20,0.500,0.300,3.00,0.587,0.000,0,unknown
3.7623,-0.032691,0.061883,-0.019816,-0.23,0,200.0,13.0,1.20,0.500,0.300,3.00,0.531,0.000,0,unknown
3.7672,-0.032710,0.061887,-0.019839,-0.10,0,200.0,13.0,1.20,0.500,0.300,3.00,0.497,0.000,0,unknown
3.7726,-0.032744,0.061915,-0.019850,-0.10,0,200.0,13.0,1.20,0.500,0.300,3.00,0.493,0.000,0,unknown
3.7775,-0.032776,0.061937,-0.019870,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,0.513,0.000,0,unknown
3.7826,-0.032805,0.061952,-0.019892,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,0.543,0.000,0,unknown
3.7875,-0.032825,0.061950,-0.019919,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,0.552,0.000,0,unknown
3.7929,-0.032845,0.061942,-0.019948,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.564,0.000,0,unknown
3.7978,-0.032872,0.061935,-0.019973,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.576,0.000,0,unknown
3.8028,-0.032894,0.061921,-0.020000,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.596,0.000,0,unknown
3.8078,-0.032913,0.061910,-0.020016,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.600,0.000,0,unknown
3.8131,-0.032931,0.061899,-0.020032,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.589,0.000,0,unknown
3.8180,-0.032946,0.061886,-0.020047,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.578,0.000,0,unknown
3.8230,-0.032960,0.061874,-0.020061,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.587,0.000,0,unknown
3.8283,-0.032968,0.061859,-0.020081,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.588,0.000,0,unknown
3.8333,-0.032978,0.061845,-0.020094,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.569,0.000,0,unknown
3.8383,-0.032987,0.061831,-0.020113,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.546,0.000,0,unknown
3.8435,-0.032992,0.061814,-0.020125,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.528,0.000,0,unknown
3.8485,-0.032992,0.061796,-0.020141,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.508,0.000,0,unknown
3.8535,-0.032997,0.061780,-0.020153,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.485,0.000,0,unknown
3.8585,-0.032998,0.061761,-0.020163,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.465,0.000,0,unknown
3.8638,-0.032995,0.061741,-0.020172,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.476,0.000,0,unknown
3.8688,-0.032991,0.061727,-0.020177,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.479,0.000,0,unknown
3.8738,-0.032986,0.061707,-0.020193,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.467,0.000,0,unknown
3.8791,-0.032977,0.061692,-0.020203,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.480,0.000,0,unknown
3.8841,-0.032968,0.061682,-0.020204,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.498,0.000,0,unknown
3.8891,-0.032954,0.061664,-0.020212,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.510,0.000,0,unknown
3.8943,-0.032940,0.061653,-0.020218,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.497,0.000,0,unknown
3.8993,-0.032931,0.061643,-0.020219,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.459,0.000,0,unknown
3.9043,-0.032917,0.061632,-0.020224,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.413,0.000,0,unknown
3.9096,-0.032907,0.061622,-0.020231,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.398,0.000,0,unknown
3.9146,-0.032894,0.061611,-0.020230,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.427,0.000,0,unknown
3.9196,-0.032884,0.061607,-0.020234,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.475,0.000,0,unknown
3.9245,-0.032874,0.061598,-0.020240,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.533,0.000,0,unknown
3.9299,-0.032865,0.061594,-0.020238,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.541,0.000,0,unknown
3.9349,-0.032855,0.061585,-0.020245,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.520,0.000,0,unknown
3.9398,-0.032845,0.061581,-0.020248,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.501,0.000,0,unknown
3.9451,-0.032836,0.061578,-0.020245,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.495,0.000,0,unknown
3.9503,-0.032825,0.061574,-0.020249,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.500,0.000,0,unknown
3.9553,-0.032815,0.061571,-0.020252,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.505,0.000,0,unknown
3.9606,-0.032811,0.061569,-0.020251,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.517,0.000,0,unknown
3.9656,-0.032802,0.061565,-0.020248,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.512,0.000,0,unknown
3.9709,-0.032799,0.061563,-0.020240,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.524,0.000,0,unknown
3.9758,-0.032794,0.061561,-0.020239,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.536,0.000,0,unknown
3.9808,-0.032790,0.061559,-0.020237,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.540,0.000,0,unknown
3.9860,-0.032781,0.061555,-0.020235,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.529,0.000,0,unknown
3.9910,-0.032781,0.061561,-0.020231,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.514,0.000,0,unknown
3.9964,-0.032776,0.061560,-0.020230,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.501,0.000,0,unknown
4.0012,-0.032773,0.061557,-0.020222,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.492,0.000,0,unknown
4.0067,-0.032773,0.061557,-0.020222,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.487,0.000,0,unknown
4.0116,-0.032773,0.061557,-0.020222,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.490,0.000,0,unknown
4.0166,-0.032769,0.061555,-0.020221,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.500,0.000,0,unknown
4.0219,-0.032768,0.061561,-0.020217,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.501,0.000,0,unknown
4.0268,-0.032768,0.061561,-0.020217,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.490,0.000,0,unknown
4.0318,-0.032768,0.061561,-0.020217,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.481,0.000,0,unknown
4.0370,-0.032769,0.061555,-0.020221,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.485,0.000,0,unknown
4.0420,-0.032773,0.061557,-0.020222,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.487,0.000,0,unknown
4.0473,-0.032773,0.061557,-0.020222,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.478,0.000,0,unknown
4.0523,-0.032772,0.061558,-0.020228,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.470,0.000,0,unknown
4.0573,-0.032772,0.061558,-0.020228,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.469,0.000,0,unknown
4.0626,-0.032772,0.061558,-0.020228,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.494,0.000,0,unknown
4.0675,-0.032772,0.061558,-0.020228,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.515,0.000,0,unknown
4.0725,-0.032772,0.061558,-0.020228,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.522,0.000,0,unknown
4.0779,-0.032773,0.061557,-0.020222,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.535,0.000,0,unknown
4.0828,-0.032773,0.061557,-0.020222,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.546,0.000,0,unknown
4.0880,-0.032769,0.061555,-0.020221,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.551,0.000,0,unknown
4.0930,-0.032769,0.061555,-0.020221,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.558,0.000,0,unknown
4.0980,-0.032764,0.061547,-0.020223,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.567,0.000,0,unknown
4.1033,-0.032760,0.061545,-0.020221,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.576,0.000,0,unknown
4.1083,-0.032756,0.061543,-0.020220,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.597,0.000,0,unknown
4.1136,-0.032756,0.061537,-0.020223,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.623,0.000,0,unknown
4.1186,-0.032751,0.061535,-0.020222,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.641,0.000,0,unknown
4.1236,-0.032753,0.061529,-0.020219,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.650,0.000,0,unknown
4.1288,-0.032754,0.061523,-0.020223,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.653,0.000,0,unknown
4.1339,-0.032758,0.061525,-0.020224,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.659,0.000,0,unknown
4.1391,-0.032763,0.061520,-0.020229,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.665,0.000,0,unknown
4.1440,-0.032768,0.061516,-0.020234,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.675,0.000,0,unknown
4.1493,-0.032768,0.061510,-0.020237,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.677,0.000,0,unknown
4.1543,-0.032773,0.061506,-0.020242,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.679,0.000,0,unknown
4.1593,-0.032779,0.061501,-0.020241,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.696,0.000,0,unknown
4.1645,-0.032784,0.061497,-0.020245,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.690,0.000,0,unknown
4.1695,-0.032786,0.061490,-0.020243,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.681,0.000,0,unknown
4.1749,-0.032791,0.061492,-0.020238,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.673,0.000,0,unknown
4.1798,-0.032793,0.061485,-0.020235,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.675,0.000,0,unknown
4.1851,-0.032795,0.061478,-0.020232,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.673,0.000,0,unknown
4.1901,-0.032796,0.061478,-0.020226,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.669,0.000,0,unknown
4.1954,-0.032798,0.061477,-0.020220,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.678,0.000,0,unknown
4.2003,-0.032799,0.061477,-0.020213,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.685,0.000,0,unknown
4.2055,-0.032800,0.061476,-0.020207,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.682,0.000,0,unknown
4.2109,-0.032802,0.061476,-0.020201,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.695,0.000,0,unknown
4.2159,-0.032803,0.061475,-0.020195,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.711,0.000,0,unknown
4.2211,-0.032806,0.061474,-0.020182,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.700,0.000,0,unknown
4.2261,-0.032809,0.061473,-0.020170,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.674,0.000,0,unknown
4.2313,-0.032808,0.061476,-0.020146,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.664,0.000,0,unknown
4.2363,-0.032811,0.061475,-0.020134,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.671,0.000,0,unknown
4.2415,-0.032811,0.061471,-0.020114,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.670,0.000,0,unknown
4.2466,-0.032810,0.061474,-0.020090,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.658,0.000,0,unknown
4.2516,-0.032807,0.061468,-0.020063,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.639,0.000,0,unknown
4.2565,-0.032802,0.061469,-0.020038,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.630,0.000,0,unknown
4.2618,-0.032797,0.061464,-0.020016,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.630,0.000,0,unknown
4.2668,-0.032792,0.061465,-0.019991,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.650,0.000,0,unknown
4.2719,-0.032781,0.061464,-0.019971,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.672,0.000,0,unknown
4.2769,-0.032770,0.061463,-0.019951,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.699,0.000,0,unknown
4.2821,-0.032761,0.061462,-0.019925,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.728,0.000,0,unknown
4.2871,-0.032745,0.061460,-0.019904,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.752,0.000,0,unknown
4.2921,-0.032730,0.061457,-0.019882,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.768,0.000,0,unknown
4.2973,-0.032715,0.061455,-0.019861,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.771,0.000,0,unknown
4.3023,-0.032695,0.061450,-0.019838,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.770,0.000,0,unknown
4.3073,-0.032680,0.061448,-0.019816,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.765,0.000,0,unknown
4.3126,-0.032666,0.061439,-0.019792,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.776,0.000,0,unknown
4.3176,-0.032651,0.061436,-0.019770,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.790,0.000,0,unknown
4.3226,-0.032636,0.061427,-0.019752,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.801,0.000,0,unknown
4.3276,-0.032621,0.061419,-0.019734,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.809,0.000,0,unknown
4.3328,-0.032606,0.061410,-0.019716,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.815,0.000,0,unknown
4.3379,-0.032590,0.061402,-0.019704,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.818,0.000,0,unknown
4.3428,-0.032575,0.061393,-0.019686,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.821,0.000,0,unknown
4.3481,-0.032563,0.061387,-0.019676,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.826,0.000,0,unknown
4.3531,-0.032547,0.061379,-0.019664,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.835,0.000,0,unknown
4.3580,-0.032536,0.061372,-0.019647,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.838,0.000,0,unknown
4.3631,-0.032529,0.061368,-0.019638,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.845,0.000,0,unknown
4.3683,-0.032517,0.061361,-0.019628,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.853,0.000,0,unknown
4.3733,-0.032509,0.061357,-0.019619,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.857,0.000,0,unknown
4.3786,-0.032499,0.061350,-0.019602,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.857,0.000,0,unknown
4.3837,-0.032493,0.061345,-0.019587,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.863,0.000,0,unknown
4.3889,-0.032487,0.061340,-0.019571,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.867,0.000,0,unknown
4.3938,-0.032486,0.061337,-0.019551,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.862,0.000,0,unknown
4.3988,-0.032482,0.061332,-0.019530,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.859,0.000,0,unknown
4.4041,-0.032474,0.061330,-0.019497,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.855,0.000,0,unknown
4.4091,-0.032468,0.061322,-0.019462,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.857,0.000,0,unknown
4.4143,-0.032462,0.061313,-0.019427,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.856,0.000,0,unknown
4.4193,-0.032452,0.061309,-0.019380,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.859,0.000,0,unknown
4.4247,-0.032444,0.061303,-0.019328,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.860,0.000,0,unknown
4.4296,-0.032432,0.061296,-0.019274,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.859,0.000,0,unknown
4.4348,-0.032413,0.061290,-0.019201,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.858,0.000,0,unknown
4.4398,-0.032394,0.061278,-0.019132,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.860,0.000,0,unknown
4.4451,-0.032373,0.061270,-0.019052,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.861,0.000,0,unknown
4.4501,-0.032351,0.061261,-0.018971,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.863,0.000,0,unknown
4.4553,-0.032322,0.061249,-0.018882,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.862,0.000,0,unknown
4.4606,-0.032291,0.061233,-0.018779,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.864,0.000,0,unknown
4.4657,-0.032267,0.061218,-0.018671,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.864,0.000,0,unknown
4.4709,-0.032235,0.061199,-0.018554,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.864,0.000,0,unknown
4.4758,-0.032206,0.061183,-0.018445,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.865,0.000,0,unknown
4.4811,-0.032173,0.061170,-0.018331,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.868,0.000,0,unknown
4.4861,-0.032140,0.061142,-0.018203,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.872,0.000,0,unknown
4.4913,-0.032109,0.061119,-0.018067,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.871,0.000,0,unknown
4.4963,-0.032087,0.061097,-0.017913,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.871,0.000,0,unknown
4.5016,-0.032062,0.061065,-0.017755,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.875,0.000,0,unknown
4.5066,-0.032031,0.061039,-0.017599,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.877,0.000,0,unknown
4.5119,-0.032002,0.060999,-0.017406,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.879,0.000,0,unknown
4.5169,-0.031966,0.060961,-0.017238,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.884,0.000,0,unknown
4.5218,-0.031931,0.060922,-0.017070,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.875,0.000,0,unknown
4.5271,-0.031891,0.060878,-0.016880,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.860,0.000,0,unknown
4.5321,-0.031849,0.060832,-0.016684,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.866,0.000,0,unknown
4.5374,-0.031803,0.060783,-0.016485,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.891,0.000,0,unknown
4.5423,-0.031767,0.060734,-0.016270,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.895,0.000,0,unknown
4.5477,-0.031726,0.060683,-0.016054,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.901,0.000,0,unknown
4.5528,-0.031673,0.060620,-0.015837,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.925,0.000,0,unknown
4.5579,-0.031626,0.060564,-0.015612,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.961,0.000,0,unknown
4.5628,-0.031574,0.060501,-0.015395,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,0.997,0.000,0,unknown
4.5678,-0.031527,0.060435,-0.015159,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,1.022,0.000,0,unknown
4.5731,-0.031472,0.060361,-0.014902,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,1.044,0.000,0,unknown
4.5781,-0.031420,0.060293,-0.014671,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,1.073,0.000,0,unknown
4.5831,-0.031380,0.060225,-0.014419,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,1.105,0.000,0,unknown
4.5883,-0.031322,0.060148,-0.014160,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,1.140,0.000,0,unknown
4.5933,-0.031275,0.060072,-0.013885,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,1.181,0.000,0,unknown
4.5983,-0.031222,0.059997,-0.013634,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,1.221,0.000,0,unknown
4.6036,-0.031168,0.059921,-0.013347,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,1.262,0.000,0,unknown
4.6086,-0.031123,0.059843,-0.013073,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,1.303,0.000,0,unknown
4.6136,-0.031088,0.059765,-0.012782,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,1.342,0.000,0,unknown
4.6186,-0.031033,0.059683,-0.012511,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,1.379,0.000,0,unknown
4.6239,-0.030983,0.059602,-0.012205,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,1.377,0.000,0,unknown
4.6288,-0.030933,0.059518,-0.011923,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,1.379,0.000,0,unknown
4.6338,-0.030889,0.059435,-0.011606,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,1.407,0.000,0,unknown
4.6388,-0.030842,0.059355,-0.011315,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,1.461,0.000,0,unknown
4.6441,-0.030800,0.059265,-0.011002,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,1.499,0.000,0,unknown
4.6491,-0.030750,0.059183,-0.010709,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,1.549,0.000,0,unknown
4.6541,-0.030706,0.059095,-0.010386,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,1.613,0.000,0,unknown
4.6593,-0.030655,0.059003,-0.010060,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,1.648,0.000,0,unknown
4.6646,-0.030608,0.058902,-0.009726,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,1.631,0.000,0,unknown
4.6696,-0.030573,0.058811,-0.009386,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,1.603,0.000,0,unknown
4.6750,-0.030521,0.058705,-0.009044,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,1.655,0.000,0,unknown
4.6799,-0.030471,0.058598,-0.008702,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,1.789,0.000,0,unknown
4.6848,-0.030417,0.058485,-0.008345,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,1.883,0.000,0,unknown
4.6901,-0.030368,0.058370,-0.007977,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,1.945,0.000,0,unknown
4.6951,-0.030331,0.058258,-0.007608,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,2.007,0.000,0,unknown
4.7001,-0.030289,0.058135,-0.007233,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,2.096,0.000,0,unknown
4.7053,-0.030240,0.058012,-0.006851,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,2.209,0.000,0,unknown
4.7103,-0.030202,0.057889,-0.006455,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,2.328,0.000,0,unknown
4.7156,-0.030178,0.057765,-0.006039,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,2.381,0.000,0,unknown
