time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,alpha,F_sat
4.2902,0.032441,0.070143,0.004202,-0.02,0,170.1,11.1,1.20,0.500,0.300,3.00,2.157,0.500,5.00
4.2952,0.032437,0.070137,0.004246,-0.02,0,170.1,11.1,1.20,0.500,0.300,3.00,2.154,0.500,5.00
4.3002,0.032434,0.070124,0.004286,-0.02,0,170.1,11.1,1.20,0.500,0.300,3.00,2.153,0.500,5.00
4.3055,0.032426,0.070119,0.004338,-0.02,0,170.1,11.1,1.20,0.500,0.300,3.00,2.152,0.500,5.00
4.3104,0.032416,0.070115,0.004398,-0.02,0,170.1,11.1,1.20,0.500,0.300,3.00,2.152,0.500,5.00
4.3155,0.032408,0.070106,0.004469,-0.02,0,170.1,11.1,1.20,0.500,0.300,3.00,2.151,0.500,5.00
4.3207,0.032396,0.070099,0.004547,-0.02,0,170.1,11.1,1.20,0.500,0.300,3.00,2.151,0.500,5.00
4.3257,0.032396,0.070080,0.004631,-0.02,0,170.1,11.1,1.20,0.500,0.300,3.00,2.152,0.500,5.00
4.3307,0.032384,0.070068,0.004727,-0.02,0,170.4,11.1,1.20,0.500,0.300,3.00,2.152,0.500,5.00
4.3357,0.032377,0.070051,0.004827,-0.02,0,170.4,11.1,1.20,0.500,0.300,3.00,2.154,0.500,5.00
4.3409,0.032381,0.070023,0.004931,-0.02,0,170.4,11.1,1.20,0.500,0.300,3.00,2.155,0.500,5.00
4.3459,0.032376,0.069998,0.005059,-0.02,0,170.4,11.1,1.20,0.500,0.300,3.00,2.159,0.500,5.00
4.3512,0.032370,0.069969,0.005205,-0.02,0,170.4,11.1,1.20,0.500,0.300,3.00,2.163,0.500,5.00
4.3562,0.032364,0.069939,0.005351,-0.02,0,170.4,11.1,1.20,0.500,0.300,3.00,2.168,0.500,5.00
4.3613,0.032372,0.069901,0.005476,-0.02,0,170.4,11.1,1.20,0.500,0.300,3.00,2.168,0.500,5.00
4.3664,0.032380,0.069859,0.005620,-0.02,0,170.4,11.1,1.20,0.500,0.300,3.00,2.166,0.500,5.00
4.3714,0.032384,0.069819,0.005771,-0.02,0,170.4,11.1,1.20,0.500,0.300,3.00,2.168,0.500,5.00
4.3764,0.032382,0.069783,0.005920,-0.02,0,170.4,11.1,1.20,0.500,0.300,3.00,2.174,0.500,5.00
4.3814,0.032377,0.069746,0.006094,-0.02,0,170.5,11.1,1.20,0.500,0.300,3.00,2.175,0.500,5.00
4.3867,0.032382,0.069696,0.006274,-0.02,0,170.5,11.1,1.20,0.500,0.300,3.00,2.174,0.500,5.00
4.3918,0.032379,0.069657,0.006440,-0.02,0,170.5,11.1,1.20,0.500,0.300,3.00,2.173,0.500,5.00
4.3967,0.032372,0.069615,0.006633,-0.02,0,170.5,11.1,1.20,0.500,0.300,3.00,2.171,0.500,5.00
4.4019,0.032353,0.069581,0.006838,-0.02,0,170.5,11.1,1.20,0.500,0.300,3.00,2.174,0.500,5.00
4.4070,0.032343,0.069544,0.007020,-0.02,0,170.5,11.1,1.20,0.500,0.300,3.00,2.179,0.500,5.00
4.4119,0.032332,0.069503,0.007220,-0.02,0,170.5,11.1,1.20,0.500,0.300,3.00,2.180,0.500,5.00
4.4173,0.032324,0.069452,0.007441,-0.02,0,170.5,11.1,1.20,0.500,0.300,3.00,2.182,0.500,5.00
4.4222,0.032312,0.069407,0.007659,-0.02,0,170.5,11.1,1.20,0.500,0.300,3.00,2.184,0.500,5.00
4.4273,0.032310,0.069354,0.007864,-0.02,0,170.5,11.1,1.20,0.500,0.300,3.00,2.187,0.500,5.00
4.4321,0.032294,0.069310,0.008089,-0.02,0,170.4,11.1,1.20,0.500,0.300,3.00,2.191,0.500,5.00
4.4374,0.032284,0.069255,0.008327,-0.02,0,170.4,11.1,1.20,0.500,0.300,3.00,2.193,0.500,5.00
4.4425,0.032276,0.069208,0.008529,-0.02,0,170.4,11.1,1.20,0.500,0.300,3.00,2.196,0.500,5.00
4.4475,0.032270,0.069155,0.008742,-0.02,0,170.4,11.1,1.20,0.500,0.300,3.00,2.202,0.500,5.00
4.4525,0.032266,0.069098,0.008964,-0.02,0,170.4,11.1,1.20,0.500,0.300,3.00,2.210,0.500,5.00
4.4577,0.032258,0.069041,0.009194,-0.02,0,170.4,11.1,1.20,0.500,0.300,3.00,2.217,0.500,5.00
4.4627,0.032255,0.068987,0.009398,-0.02,0,170.4,11.1,1.20,0.500,0.300,3.00,2.193,0.500,5.00
4.4679,0.032241,0.068936,0.009626,-0.02,0,170.4,11.1,1.20,0.500,0.300,3.00,2.183,0.500,5.00
4.4729,0.032232,0.068888,0.009827,-0.02,0,170.4,11.1,1.20,0.500,0.300,3.00,2.203,0.500,5.00
4.4779,0.032234,0.068831,0.010015,-0.02,0,170.4,11.1,1.20,0.500,0.300,3.00,2.230,0.500,5.00
4.4832,0.032226,0.068778,0.010227,-0.02,0,169.8,11.0,1.20,0.500,0.300,3.00,2.259,0.500,5.00
4.4882,0.032214,0.068725,0.010446,-0.02,0,169.8,11.0,1.20,0.500,0.300,3.00,2.284,0.500,5.00
4.4932,0.032202,0.068673,0.010665,-0.02,0,169.8,11.0,1.20,0.500,0.300,3.00,2.301,0.500,5.00
4.4982,0.032191,0.068624,0.010866,-0.02,0,169.8,11.0,1.20,0.500,0.300,3.00,2.319,0.500,5.00
4.5034,0.032175,0.068572,0.011092,-0.02,0,169.8,11.0,1.20,0.500,0.300,3.00,2.334,0.500,5.00
4.5085,0.032164,0.068516,0.011288,-0.02,0,169.8,11.0,1.20,0.500,0.300,3.00,2.337,0.500,5.00
4.5135,0.032163,0.068464,0.011465,-0.02,0,169.8,11.0,1.20,0.500,0.300,3.00,2.340,0.500,5.00
4.5184,0.032156,0.068417,0.011640,-0.02,0,169.8,11.0,1.20,0.500,0.300,3.00,2.353,0.500,5.00
4.5237,0.032151,0.068368,0.011840,-0.02,0,169.8,11.0,1.20,0.500,0.300,3.00,2.366,0.500,5.00
4.5286,0.032140,0.068322,0.012022,-0.02,0,169.8,11.0,1.20,0.500,0.300,3.00,2.370,0.500,5.00
4.5337,0.032132,0.068276,0.012197,-0.02,0,168.5,11.0,1.20,0.500,0.300,3.00,2.379,0.500,5.00
4.5389,0.032130,0.068216,0.012369,-0.02,0,168.5,11.0,1.20,0.500,0.300,3.00,2.392,0.500,5.00
4.5439,0.032124,0.068164,0.012554,-0.02,0,168.5,11.0,1.20,0.500,0.300,3.00,2.386,0.500,5.00
4.5489,0.032135,0.068099,0.012728,-0.02,0,168.5,11.0,1.20,0.500,0.300,3.00,2.376,0.500,5.00
4.5542,0.032152,0.068031,0.012888,-0.02,0,168.5,11.0,1.20,0.500,0.300,3.00,2.388,0.500,5.00
4.5592,0.032167,0.067969,0.013037,-0.02,0,168.5,11.0,1.20,0.500,0.300,3.00,2.381,0.500,5.00
4.5641,0.032183,0.067906,0.013186,-0.02,0,168.5,11.0,1.20,0.500,0.300,3.00,2.382,0.500,5.00
4.5695,0.032196,0.067839,0.013353,-0.02,0,168.5,11.0,1.20,0.500,0.300,3.00,2.384,0.500,5.00
4.5745,0.032201,0.067779,0.013525,-0.02,0,168.5,11.0,1.20,0.500,0.300,3.00,2.397,0.500,5.00
4.5795,0.032217,0.067711,0.013684,-0.02,0,168.5,11.0,1.20,0.500,0.300,3.00,2.421,0.500,5.00
4.5844,0.032225,0.067649,0.013848,-0.02,0,167.0,10.9,1.20,0.500,0.300,3.00,2.458,0.500,5.00
4.5894,0.032240,0.067572,0.014035,-0.02,0,167.0,10.9,1.20,0.500,0.300,3.00,2.486,0.500,5.00
4.5947,0.032246,0.067506,0.014217,-0.02,0,167.0,10.9,1.20,0.500,0.300,3.00,2.499,0.500,5.00
4.5997,0.032269,0.067420,0.014384,-0.02,0,167.0,10.9,1.20,0.500,0.300,3.00,2.516,0.500,5.00
4.6049,0.032302,0.067328,0.014562,-0.02,0,167.0,10.9,1.20,0.500,0.300,3.00,2.526,0.500,5.00
4.6099,0.032338,0.067236,0.014731,-0.02,0,167.0,10.9,1.20,0.500,0.300,3.00,2.542,0.500,5.00
4.6149,0.032364,0.067150,0.014906,-0.02,0,167.0,10.9,1.20,0.500,0.300,3.00,2.551,0.500,5.00
4.6203,0.032399,0.067048,0.015104,-0.02,0,167.0,10.9,1.20,0.500,0.300,3.00,2.561,0.500,5.00
4.6253,0.032429,0.066961,0.015271,-0.02,0,167.0,10.9,1.20,0.500,0.300,3.00,2.559,0.500,5.00
4.6302,0.032478,0.066855,0.015438,-0.02,0,167.0,10.9,1.20,0.500,0.300,3.00,2.527,0.500,5.00
4.6352,0.032516,0.066761,0.015600,-0.02,0,166.0,10.8,1.20,0.500,0.300,3.00,2.457,0.500,5.00
4.6405,0.032554,0.066667,0.015762,-0.02,0,166.0,10.8,1.20,0.500,0.300,3.00,2.364,0.500,5.00
4.6455,0.032589,0.066585,0.015919,-0.02,0,166.0,10.8,1.20,0.500,0.300,3.00,2.390,0.500,5.00
4.6504,0.032628,0.066494,0.016063,-0.02,0,166.0,10.8,1.20,0.500,0.300,3.00,2.515,0.500,5.00
4.6554,0.032680,0.066396,0.016195,-0.02,0,166.0,10.8,1.20,0.500,0.300,3.00,2.648,0.500,5.00
4.6607,0.032724,0.066299,0.016341,-0.02,0,166.0,10.8,1.20,0.500,0.300,3.00,2.782,0.500,5.00
4.6657,0.032769,0.066203,0.016488,-0.02,0,166.0,10.8,1.20,0.500,0.300,3.00,2.867,0.500,5.00
4.6707,0.032809,0.066107,0.016643,-0.02,0,166.0,10.8,1.20,0.500,0.300,3.00,2.910,0.500,5.00
4.6759,0.032853,0.065993,0.016813,-0.02,0,166.0,10.8,1.20,0.500,0.300,3.00,2.990,0.500,5.00
4.6809,0.032888,0.065903,0.016964,-0.02,0,166.0,10.8,1.20,0.500,0.300,3.00,3.140,0.500,5.00
4.6862,0.032915,0.065815,0.017131,-0.02,0,159.3,10.4,1.20,0.500,0.300,3.00,3.260,0.500,5.00
4.6912,0.032937,0.065732,0.017295,-0.02,0,159.3,10.4,1.20,0.500,0.300,3.00,3.378,0.500,5.00
4.6963,0.032956,0.065646,0.017477,-0.02,0,159.3,10.4,1.20,0.500,0.300,3.00,3.527,0.500,5.00
4.7012,0.032965,0.065573,0.017668,-0.02,0,159.3,10.4,1.20,0.500,0.300,3.00,3.658,0.500,5.00
4.7064,0.032993,0.065479,0.017844,-0.02,0,159.3,10.4,1.20,0.500,0.300,3.00,3.747,0.500,5.00
4.7115,0.033001,0.065404,0.018020,-0.02,0,159.3,10.4,1.20,0.500,0.300,3.00,3.834,0.500,5.00
4.7164,0.033013,0.065328,0.018189,-0.02,0,159.3,10.4,1.20,0.500,0.300,3.00,3.968,0.500,5.00
4.7217,0.033014,0.065254,0.018379,-0.02,0,159.3,10.4,1.20,0.500,0.300,3.00,4.106,0.500,5.00
4.7267,0.033011,0.065191,0.018550,-0.02,0,159.3,10.4,1.20,0.500,0.300,3.00,4.194,0.500,5.00
4.7317,0.033008,0.065133,0.018710,-0.02,0,159.3,10.4,1.20,0.500,0.300,3.00,4.231,0.500,5.00
4.7369,0.032999,0.065081,0.018867,-0.02,0,147.5,9.6,1.20,0.500,0.300,3.00,4.191,0.500,5.00
4.7420,0.032975,0.065048,0.019016,-0.02,0,147.5,9.6,1.20,0.500,0.300,3.00,4.162,0.500,5.00
4.7469,0.032950,0.065014,0.019165,-0.02,0,147.5,9.6,1.20,0.500,0.300,3.00,4.164,0.500,5.00
4.7522,0.032925,0.064985,0.019303,-0.02,0,147.5,9.6,1.20,0.500,0.300,3.00,4.182,0.500,5.00
4.7572,0.032898,0.064962,0.019432,-0.02,0,147.5,9.6,1.20,0.500,0.300,3.00,4.201,0.500,5.00
4.7622,0.032860,0.064952,0.019569,-0.02,0,147.5,9.6,1.20,0.500,0.300,3.00,4.277,0.500,5.00
4.7675,0.032817,0.064938,0.019717,-0.02,0,147.5,9.6,1.20,0.500,0.300,3.00,4.334,0.500,5.00
4.7725,0.032766,0.064923,0.019865,-0.02,0,147.5,9.6,1.20,0.500,0.300,3.00,4.296,0.500,5.00
4.7775,0.032712,0.064920,0.020007,-0.02,0,147.5,9.6,1.20,0.500,0.300,3.00,4.241,0.500,5.00
4.7824,0.032662,0.064917,0.020141,-0.02,0,147.5,9.6,1.20,0.500,0.300,3.00,4.196,0.500,5.00
4.7877,0.032600,0.064916,0.020298,-0.02,0,139.4,9.1,1.20,0.500,0.300,3.00,4.186,0.500,5.00
4.7927,0.032533,0.064921,0.020452,-0.02,0,139.4,9.1,1.20,0.500,0.300,3.00,4.206,0.500,5.00
4.7979,0.032465,0.064931,0.020595,-0.02,0,139.4,9.1,1.20,0.500,0.300,3.00,4.191,0.500,5.00
4.8029,0.032404,0.064940,0.020724,-0.02,0,139.4,9.1,1.20,0.500,0.300,3.00,4.168,0.500,5.00
4.8080,0.032338,0.064954,0.020850,-0.02,0,139.4,9.1,1.20,0.500,0.300,3.00,4.125,0.500,5.00
4.8132,0.032255,0.064983,0.020985,-0.02,0,139.4,9.1,1.20,0.500,0.300,3.00,4.096,0.500,5.00
4.8182,0.032175,0.065010,0.021112,-0.02,0,139.4,9.1,1.20,0.500,0.300,3.00,4.064,0.500,5.00
4.8232,0.032093,0.065048,0.021219,-0.02,0,139.4,9.1,1.20,0.500,0.300,3.00,4.035,0.500,5.00
4.8284,0.032007,0.065087,0.021334,-0.02,0,139.4,9.1,1.20,0.500,0.300,3.00,4.018,0.500,5.00
4.8334,0.031912,0.065133,0.021453,-0.02,0,139.4,9.1,1.20,0.500,0.300,3.00,4.020,0.500,5.00
4.8384,0.031821,0.065177,0.021564,-0.02,0,134.8,8.8,1.20,0.500,0.300,3.00,4.037,0.500,5.00
4.8437,0.031720,0.065229,0.021680,-0.02,0,134.8,8.8,1.20,0.500,0.300,3.00,4.054,0.500,5.00
4.8488,0.031632,0.065278,0.021774,-0.02,0,134.8,8.8,1.20,0.500,0.300,3.00,4.015,0.500,5.00
4.8537,0.031548,0.065321,0.021871,-0.02,0,134.8,8.8,1.20,0.500,0.300,3.00,4.018,0.500,5.00
4.8587,0.031469,0.065357,0.021970,-0.02,0,134.8,8.8,1.20,0.500,0.300,3.00,4.037,0.500,5.00
4.8639,0.031377,0.065402,0.022081,-0.02,0,134.8,8.8,1.20,0.500,0.300,3.00,4.049,0.500,5.00
4.8689,0.031293,0.065444,0.022177,-0.02,0,134.8,8.8,1.20,0.500,0.300,3.00,4.054,0.500,5.00
4.8742,0.031214,0.065481,0.022276,-0.02,0,134.8,8.8,1.20,0.500,0.300,3.00,4.063,0.500,5.00
4.8792,0.031143,0.065516,0.022360,-0.02,0,134.8,8.8,1.20,0.500,0.300,3.00,4.033,0.500,5.00
4.8842,0.031063,0.065552,0.022459,-0.02,0,134.8,8.8,1.20,0.500,0.300,3.00,4.019,0.500,5.00
4.8892,0.030983,0.065594,0.022548,-0.02,0,131.9,8.6,1.20,0.500,0.300,3.00,3.996,0.500,5.00
4.8945,0.030907,0.065629,0.022639,-0.02,0,131.9,8.6,1.20,0.500,0.300,3.00,4.001,0.500,5.00
4.8995,0.030838,0.065668,0.022706,-0.02,0,131.9,8.6,1.20,0.500,0.300,3.00,4.053,0.500,5.00
4.9044,0.030779,0.065700,0.022768,-0.02,0,131.9,8.6,1.20,0.500,0.300,3.00,4.094,0.500,5.00
4.9098,0.030701,0.065746,0.022839,-0.02,0,131.9,8.6,1.20,0.500,0.300,3.00,4.117,0.500,5.00
4.9147,0.030636,0.065784,0.022898,-0.02,0,131.9,8.6,1.20,0.500,0.300,3.00,4.142,0.500,5.00
4.9197,0.030572,0.065817,0.022967,-0.02,0,131.9,8.6,1.20,0.500,0.300,3.00,4.219,0.500,5.00
4.9249,0.030503,0.065856,0.023034,-0.02,0,131.9,8.6,1.20,0.500,0.300,3.00,4.259,0.500,5.00
4.9299,0.030440,0.065884,0.023113,-0.02,0,131.9,8.6,1.20,0.500,0.300,3.00,4.239,0.500,5.00
4.9349,0.030381,0.065911,0.023185,-0.02,0,131.9,8.6,1.20,0.500,0.300,3.00,4.255,0.500,5.00
4.9402,0.030323,0.065932,0.023267,-0.02,0,127.7,8.3,1.20,0.500,0.300,3.00,4.282,0.500,5.00
4.9453,0.030273,0.065952,0.023334,-0.02,0,127.7,8.3,1.20,0.500,0.300,3.00,4.338,0.500,5.00
4.9502,0.030225,0.065959,0.023407,-0.02,0,127.7,8.3,1.20,0.500,0.300,3.00,4.393,0.500,5.00
4.9552,0.030176,0.065974,0.023484,-0.02,0,127.7,8.3,1.20,0.500,0.300,3.00,4.422,0.500,5.00
4.9604,0.030124,0.065984,0.023578,-0.02,0,127.7,8.3,1.20,0.500,0.300,3.00,4.437,0.500,5.00
4.9655,0.030079,0.065993,0.023658,-0.02,0,127.7,8.3,1.20,0.500,0.300,3.00,4.448,0.500,5.00
4.9705,0.030035,0.066001,0.023738,-0.02,0,127.7,8.3,1.20,0.500,0.300,3.00,4.505,0.500,5.00
4.9757,0.029995,0.066009,0.023811,-0.02,0,127.7,8.3,1.20,0.500,0.300,3.00,4.562,0.500,5.00
4.9808,0.029950,0.066017,0.023891,-0.02,0,127.7,8.3,1.20,0.500,0.300,3.00,4.581,0.500,5.00
4.9860,0.029902,0.066021,0.023988,-0.02,0,127.7,8.3,1.20,0.500,0.300,3.00,4.588,0.500,5.00
4.9910,0.029855,0.066025,0.024085,-0.02,0,122.5,8.0,1.20,0.500,0.300,3.00,4.591,0.500,5.00
4.9959,0.029800,0.066023,0.024191,-0.02,0,122.5,8.0,1.20,0.500,0.300,3.00,4.579,0.500,5.00
5.0012,0.029745,0.066023,0.024313,-0.02,0,122.5,8.0,1.20,0.500,0.300,3.00,4.576,0.500,5.00
5.0062,0.029685,0.066029,0.024431,-0.02,0,122.5,8.0,1.20,0.500,0.300,3.00,4.592,0.500,5.00
5.0112,0.029629,0.066034,0.024542,-0.02,0,122.5,8.0,1.20,0.500,0.300,3.00,4.618,0.500,5.00
5.0162,0.029569,0.066035,0.024671,-0.02,0,122.5,8.0,1.20,0.500,0.300,3.00,4.677,0.500,5.00
5.0215,0.029501,0.066037,0.024813,-0.02,0,122.5,8.0,1.20,0.500,0.300,3.00,4.635,0.500,5.00
5.0265,0.029441,0.066043,0.024931,-0.02,0,122.5,8.0,1.20,0.500,0.300,3.00,4.583,0.500,5.00
5.0314,0.029385,0.066043,0.025052,-0.02,0,122.5,8.0,1.20,0.500,0.300,3.00,4.568,0.500,5.00
5.0365,0.029334,0.066037,0.025176,-0.02,0,122.5,8.0,1.20,0.500,0.300,3.00,4.576,0.500,5.00
5.0417,0.029279,0.066031,0.025307,-0.02,0,119.1,7.7,1.20,0.500,0.300,3.00,4.554,0.500,5.00
5.0467,0.029215,0.066027,0.025451,-0.02,0,119.1,7.7,1.20,0.500,0.300,3.00,4.499,0.500,5.00
5.0518,0.029173,0.066014,0.025570,-0.02,0,119.1,7.7,1.20,0.500,0.300,3.00,4.435,0.500,5.00
5.0570,0.029127,0.065996,0.025706,-0.02,0,119.1,7.7,1.20,0.500,0.300,3.00,4.357,0.500,5.00
5.0619,0.029078,0.065977,0.025835,-0.02,0,119.1,7.7,1.20,0.500,0.300,3.00,4.303,0.500,5.00
5.0673,0.029024,0.065961,0.025985,-0.02,0,119.1,7.7,1.20,0.500,0.300,3.00,4.269,0.500,5.00
5.0722,0.028970,0.065945,0.026135,-0.02,0,119.1,7.7,1.20,0.500,0.300,3.00,4.261,0.500,5.00
5.0772,0.028928,0.065921,0.026273,-0.02,0,119.1,7.7,1.20,0.500,0.300,3.00,4.275,0.500,5.00
5.0822,0.028878,0.065903,0.026416,-0.02,0,119.1,7.7,1.20,0.500,0.300,3.00,4.302,0.500,5.00
5.0874,0.028820,0.065877,0.026593,-0.02,0,119.1,7.7,1.20,0.500,0.300,3.00,4.283,0.500,5.00
5.0925,0.028770,0.065854,0.026745,-0.02,0,118.9,7.7,1.20,0.500,0.300,3.00,4.262,0.500,5.00
5.0975,0.028712,0.065833,0.026911,-0.02,0,118.9,7.7,1.20,0.500,0.300,3.00,4.282,0.500,5.00
5.1024,0.028670,0.065803,0.027059,-0.02,0,118.9,7.7,1.20,0.500,0.300,3.00,4.328,0.500,5.00
5.1078,0.028625,0.065769,0.027224,-0.02,0,118.9,7.7,1.20,0.500,0.300,3.00,4.391,0.500,5.00
5.1128,0.028575,0.065741,0.027386,-0.02,0,118.9,7.7,1.20,0.500,0.300,3.00,4.391,0.500,5.00
5.1177,0.028540,0.065703,0.027522,-0.02,0,118.9,7.7,1.20,0.500,0.300,3.00,4.383,0.500,5.00
5.1229,0.028507,0.065667,0.027665,-0.02,0,118.9,7.7,1.20,0.500,0.300,3.00,4.370,0.500,5.00
5.1280,0.028474,0.065631,0.027808,-0.02,0,118.9,7.7,1.20,0.500,0.300,3.00,4.384,0.500,5.00
5.1333,0.028437,0.065589,0.027968,-0.02,0,118.9,7.7,1.20,0.500,0.300,3.00,4.451,0.500,5.00
5.1382,0.028400,0.065553,0.028117,-0.02,0,118.9,7.7,1.20,0.500,0.300,3.00,4.551,0.500,5.00
5.1432,0.028362,0.065518,0.028267,-0.02,0,116.1,7.5,1.20,0.500,0.300,3.00,4.619,0.500,5.00
5.1482,0.028324,0.065482,0.028417,-0.02,0,116.1,7.5,1.20,0.500,0.300,3.00,4.688,0.500,5.00
5.1535,0.028287,0.065440,0.028577,-0.02,0,116.1,7.5,1.20,0.500,0.300,3.00,4.701,0.500,5.00
5.1585,0.028249,0.065399,0.028736,-0.02,0,116.1,7.5,1.20,0.500,0.300,3.00,4.643,0.500,5.00
5.1634,0.028229,0.065354,0.028867,-0.02,0,116.1,7.5,1.20,0.500,0.300,3.00,4.629,0.500,5.00
5.1687,0.028209,0.065305,0.029008,-0.02,0,116.1,7.5,1.20,0.500,0.300,3.00,4.608,0.500,5.00
5.1737,0.028188,0.065255,0.029149,-0.02,0,116.1,7.5,1.20,0.500,0.300,3.00,4.590,0.500,5.00
5.1787,0.028163,0.065211,0.029287,-0.02,0,116.1,7.5,1.20,0.500,0.300,3.00,4.542,0.500,5.00
5.1840,0.028129,0.065169,0.029439,-0.02,0,116.1,7.5,1.20,0.500,0.300,3.00,4.471,0.500,5.00
5.1890,0.028104,0.065125,0.029577,-0.02,0,116.1,7.5,1.20,0.500,0.300,3.00,4.452,0.500,5.00
5.1943,0.028087,0.065080,0.029700,-0.02,0,115.4,7.5,1.20,0.500,0.300,3.00,4.453,0.500,5.00
5.1992,0.028060,0.065041,0.029828,-0.02,0,115.4,7.5,1.20,0.500,0.300,3.00,4.486,0.500,5.00
5.2043,0.028035,0.064992,0.029976,-0.02,0,115.4,7.5,1.20,0.500,0.300,3.00,4.564,0.500,5.00
5.2095,0.028010,0.064941,0.030109,-0.02,0,115.4,7.5,1.20,0.500,0.300,3.00,4.644,0.500,5.00
5.2144,0.027998,0.064884,0.030245,-0.02,0,115.4,7.5,1.20,0.500,0.300,3.00,4.652,0.500,5.00
5.2194,0.027980,0.064838,0.030368,-0.02,0,115.4,7.5,1.20,0.500,0.300,3.00,4.685,0.500,5.00
5.2245,0.027968,0.064787,0.030495,-0.02,0,115.4,7.5,1.20,0.500,0.300,3.00,4.703,0.500,5.00
5.2297,0.027951,0.064731,0.030638,-0.02,0,115.4,7.5,1.20,0.500,0.300,3.00,4.733,0.500,5.00
5.2348,0.027933,0.064680,0.030771,-0.02,0,115.4,7.5,1.20,0.500,0.300,3.00,4.746,0.500,5.00
5.2399,0.027920,0.064623,0.030906,-0.02,0,115.4,7.5,1.20,0.500,0.300,3.00,4.724,0.500,5.00
5.2449,0.027911,0.064570,0.031026,-0.02,0,113.1,7.3,1.20,0.500,0.300,3.00,4.690,0.500,5.00
5.2500,0.027912,0.064509,0.031126,-0.02,0,113.1,7.3,1.20,0.500,0.300,3.00,4.694,0.500,5.00
5.2554,0.027912,0.064450,0.031241,-0.02,0,113.1,7.3,1.20,0.500,0.300,3.00,4.733,0.500,5.00
5.2602,0.027916,0.064390,0.031349,-0.02,0,113.1,7.3,1.20,0.500,0.300,3.00,4.738,0.500,5.00
5.2652,0.027911,0.064337,0.031461,-0.02,0,113.1,7.3,1.20,0.500,0.300,3.00,4.723,0.500,5.00
5.2705,0.027915,0.064277,0.031568,-0.02,0,113.1,7.3,1.20,0.500,0.300,3.00,4.707,0.500,5.00
5.2755,0.027919,0.064223,0.031666,-0.02,0,113.1,7.3,1.20,0.500,0.300,3.00,4.714,0.500,5.00
5.2804,0.027927,0.064162,0.031767,-0.02,0,113.1,7.3,1.20,0.500,0.300,3.00,4.681,0.500,5.00
5.2854,0.027945,0.064094,0.031864,-0.02,0,113.1,7.3,1.20,0.500,0.300,3.00,4.701,0.500,5.00
5.2904,0.027971,0.064015,0.031966,-0.02,0,113.1,7.3,1.20,0.500,0.300,3.00,4.713,0.500,5.00
5.2958,0.027981,0.063941,0.032072,-0.02,0,111.2,7.2,1.20,0.500,0.300,3.00,4.723,0.500,5.00
5.3007,0.027994,0.063869,0.032186,-0.02,0,111.2,7.2,1.20,0.500,0.300,3.00,4.698,0.500,5.00
5.3057,0.028012,0.063795,0.032292,-0.02,0,111.2,7.2,1.20,0.500,0.300,3.00,4.650,0.500,5.00
5.3109,0.028020,0.063723,0.032412,-0.02,0,111.2,7.2,1.20,0.500,0.300,3.00,4.612,0.500,5.00
5.3159,0.028046,0.063649,0.032505,-0.02,0,111.2,7.2,1.20,0.500,0.300,3.00,4.592,0.500,5.00
5.3212,0.028067,0.063575,0.032604,-0.02,0,111.2,7.2,1.20,0.500,0.300,3.00,4.614,0.500,5.00
5.3262,0.028093,0.063500,0.032697,-0.02,0,111.2,7.2,1.20,0.500,0.300,3.00,4.631,0.500,5.00
5.3312,0.028123,0.063425,0.032782,-0.02,0,111.2,7.2,1.20,0.500,0.300,3.00,4.611,0.500,5.00
5.3362,0.028148,0.063356,0.032865,-0.02,0,111.2,7.2,1.20,0.500,0.300,3.00,4.623,0.500,5.00
5.3415,0.028180,0.063273,0.032946,-0.02,0,111.2,7.2,1.20,0.500,0.300,3.00,4.654,0.500,5.00
5.3465,0.028215,0.063197,0.033025,-0.02,0,110.3,7.2,1.20,0.500,0.300,3.00,4.671,0.500,5.00
5.3515,0.028249,0.063120,0.033104,-0.02,0,110.3,7.2,1.20,0.500,0.300,3.00,4.641,0.500,5.00
5.3567,0.028290,0.063030,0.033181,-0.02,0,110.3,7.2,1.20,0.500,0.300,3.00,4.603,0.500,5.00
5.3617,0.028328,0.062959,0.033243,-0.02,0,110.3,7.2,1.20,0.500,0.300,3.00,4.661,0.500,5.00
5.3667,0.028367,0.062882,0.033314,-0.02,0,110.3,7.2,1.20,0.500,0.300,3.00,4.750,0.500,5.00
5.3717,0.028410,0.062799,0.033389,-0.02,0,110.3,7.2,1.20,0.500,0.300,3.00,4.814,0.500,5.00
5.3769,0.028444,0.062722,0.033468,-0.02,0,110.3,7.2,1.20,0.500,0.300,3.00,4.840,0.500,5.00
5.3819,0.028493,0.062625,0.033541,-0.02,0,110.3,7.2,1.20,0.500,0.300,3.00,4.768,0.500,5.00
5.3873,0.028541,0.062536,0.033618,-0.02,0,110.3,7.2,1.20,0.500,0.300,3.00,4.652,0.500,5.00
5.3922,0.028583,0.062458,0.033683,-0.02,0,110.3,7.2,1.20,0.500,0.300,3.00,4.619,0.500,5.00
5.3972,0.028626,0.062379,0.033748,-0.02,0,109.6,7.1,1.20,0.500,0.300,3.00,4.686,0.500,5.00
5.4022,0.028668,0.062301,0.033813,-0.02,0,109.6,7.1,1.20,0.500,0.300,3.00,4.764,0.500,5.00
5.4075,0.028717,0.062204,0.033886,-0.02,0,109.6,7.1,1.20,0.500,0.300,3.00,4.737,0.500,5.00
