time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
4.6699,-0.029738,0.093754,-0.030185,-23.02,0,200.0,13.0,1.20,0.500,0.300,3.00,1.296,0.000,0,unknown
4.6750,-0.029723,0.093731,-0.030200,-23.02,0,200.0,13.0,1.20,0.500,0.300,3.00,1.342,0.000,0,unknown
4.6801,-0.029702,0.093706,-0.030213,-23.02,0,200.0,13.0,1.20,0.500,0.300,3.00,1.402,0.000,0,unknown
4.6851,-0.029681,0.093681,-0.030227,-23.02,0,200.0,13.0,1.20,0.500,0.300,3.00,1.451,0.000,0,unknown
4.6904,-0.029659,0.093649,-0.030246,-23.02,0,200.0,13.0,1.20,0.500,0.300,3.00,1.501,0.000,0,unknown
4.6953,-0.029630,0.093609,-0.030270,-23.02,0,200.0,13.0,1.20,0.500,0.300,3.00,1.521,0.000,0,unknown
4.7006,-0.029607,0.093564,-0.030293,-23.02,0,200.0,13.0,1.20,0.500,0.300,3.00,1.531,0.000,0,unknown
4.7056,-0.029578,0.093524,-0.030317,-23.02,0,200.0,13.0,1.20,0.500,0.300,3.00,1.540,0.000,0,unknown
4.7109,-0.029549,0.093484,-0.030340,-23.01,0,200.0,13.0,1.20,0.500,0.300,3.00,1.524,0.000,0,unknown
4.7159,-0.029519,0.093437,-0.030370,-23.01,0,200.0,13.0,1.20,0.500,0.300,3.00,1.503,0.000,0,unknown
4.7208,-0.029495,0.093398,-0.030402,-23.00,0,200.0,13.0,1.20,0.500,0.300,3.00,1.490,0.000,0,unknown
4.7261,-0.029465,0.093351,-0.030432,-22.98,0,200.0,13.0,1.20,0.500,0.300,3.00,1.491,0.000,0,unknown
4.7311,-0.029443,0.093313,-0.030449,-22.97,0,200.0,13.0,1.20,0.500,0.300,3.00,1.480,0.000,0,unknown
4.7360,-0.029413,0.093266,-0.030478,-22.96,0,200.0,13.0,1.20,0.500,0.300,3.00,1.464,0.000,0,unknown
4.7411,-0.029396,0.093229,-0.030504,-22.95,0,200.0,13.0,1.20,0.500,0.300,3.00,1.406,0.000,0,unknown
4.7464,-0.029371,0.093183,-0.030542,-22.94,0,200.0,13.0,1.20,0.500,0.300,3.00,1.366,0.000,0,unknown
4.7513,-0.029353,0.093140,-0.030574,-22.94,0,200.0,13.0,1.20,0.500,0.300,3.00,1.341,0.000,0,unknown
4.7563,-0.029333,0.093089,-0.030611,-22.95,0,200.0,13.0,1.20,0.500,0.300,3.00,1.330,0.000,0,unknown
4.7613,-0.029315,0.093046,-0.030643,-22.95,0,200.0,13.0,1.20,0.500,0.300,3.00,1.333,0.000,0,unknown
4.7665,-0.029296,0.092995,-0.030680,-22.95,0,200.0,13.0,1.20,0.500,0.300,3.00,1.356,0.000,0,unknown
4.7716,-0.029277,0.092951,-0.030719,-22.95,0,200.0,13.0,1.20,0.500,0.300,3.00,1.390,0.000,0,unknown
4.7768,-0.029256,0.092887,-0.030767,-22.95,0,200.0,13.0,1.20,0.500,0.300,3.00,1.402,0.000,0,unknown
4.7819,-0.029234,0.092816,-0.030821,-22.95,0,200.0,13.0,1.20,0.500,0.300,3.00,1.400,0.000,0,unknown
4.7868,-0.029212,0.092752,-0.030869,-22.95,0,200.0,13.0,1.20,0.500,0.300,3.00,1.400,0.000,0,unknown
4.7921,-0.029190,0.092688,-0.030925,-22.95,0,200.0,13.0,1.20,0.500,0.300,3.00,1.389,0.000,0,unknown
4.7971,-0.029167,0.092617,-0.030987,-22.95,0,200.0,13.0,1.20,0.500,0.300,3.00,1.354,0.000,0,unknown
4.8021,-0.029144,0.092546,-0.031048,-22.95,0,200.0,13.0,1.20,0.500,0.300,3.00,1.321,0.000,0,unknown
4.8074,-0.029125,0.092469,-0.031124,-22.95,0,200.0,13.0,1.20,0.500,0.300,3.00,1.313,0.000,0,unknown
4.8123,-0.029099,0.092384,-0.031204,-22.95,0,200.0,13.0,1.20,0.500,0.300,3.00,1.337,0.000,0,unknown
4.8174,-0.029077,0.092313,-0.031265,-22.94,0,200.0,13.0,1.20,0.500,0.300,3.00,1.367,0.000,0,unknown
4.8224,-0.029054,0.092248,-0.031328,-22.94,0,200.0,13.0,1.20,0.500,0.300,3.00,1.384,0.000,0,unknown
4.8276,-0.029028,0.092169,-0.031410,-22.94,0,200.0,13.0,1.20,0.500,0.300,3.00,1.394,0.000,0,unknown
4.8326,-0.029010,0.092092,-0.031486,-22.94,0,200.0,13.0,1.20,0.500,0.300,3.00,1.387,0.000,0,unknown
4.8376,-0.028987,0.092027,-0.031549,-22.94,0,200.0,13.0,1.20,0.500,0.300,3.00,1.387,0.000,0,unknown
4.8429,-0.028957,0.091953,-0.031624,-22.93,0,200.0,13.0,1.20,0.500,0.300,3.00,1.403,0.000,0,unknown
4.8478,-0.028935,0.091888,-0.031687,-22.93,0,200.0,13.0,1.20,0.500,0.300,3.00,1.458,0.000,0,unknown
4.8529,-0.028907,0.091822,-0.031749,-22.92,0,200.0,13.0,1.20,0.500,0.300,3.00,1.522,0.000,0,unknown
4.8581,-0.028878,0.091755,-0.031819,-22.92,0,200.0,13.0,1.20,0.500,0.300,3.00,1.544,0.000,0,unknown
4.8631,-0.028850,0.091688,-0.031881,-22.90,0,200.0,13.0,1.20,0.500,0.300,3.00,1.537,0.000,0,unknown
4.8681,-0.028822,0.091622,-0.031942,-22.89,0,200.0,13.0,1.20,0.500,0.300,3.00,1.542,0.000,0,unknown
4.8730,-0.028795,0.091562,-0.031999,-22.88,0,200.0,13.0,1.20,0.500,0.300,3.00,1.578,0.000,0,unknown
4.8784,-0.028761,0.091493,-0.032059,-22.87,0,200.0,13.0,1.20,0.500,0.300,3.00,1.602,0.000,0,unknown
4.8834,-0.028730,0.091432,-0.032107,-22.85,0,200.0,13.0,1.20,0.500,0.300,3.00,1.590,0.000,0,unknown
4.8884,-0.028697,0.091365,-0.032159,-22.84,0,200.0,13.0,1.20,0.500,0.300,3.00,1.583,0.000,0,unknown
4.8933,-0.028666,0.091310,-0.032209,-22.82,0,200.0,13.0,1.20,0.500,0.300,3.00,1.578,0.000,0,unknown
4.8986,-0.028629,0.091260,-0.032252,-22.81,0,200.0,13.0,1.20,0.500,0.300,3.00,1.556,0.000,0,unknown
4.9036,-0.028593,0.091210,-0.032294,-22.81,0,200.0,13.0,1.20,0.500,0.300,3.00,1.496,0.000,0,unknown
4.9089,-0.028556,0.091167,-0.032339,-22.80,0,200.0,13.0,1.20,0.500,0.300,3.00,1.435,0.000,0,unknown
4.9139,-0.028515,0.091122,-0.032375,-22.80,0,200.0,13.0,1.20,0.500,0.300,3.00,1.393,0.000,0,unknown
4.9190,-0.028479,0.091086,-0.032415,-22.80,0,200.0,13.0,1.20,0.500,0.300,3.00,1.367,0.000,0,unknown
4.9241,-0.028445,0.091056,-0.032441,-22.80,0,200.0,13.0,1.20,0.500,0.300,3.00,1.378,0.000,0,unknown
4.9291,-0.028407,0.091025,-0.032459,-22.80,0,200.0,13.0,1.20,0.500,0.300,3.00,1.374,0.000,0,unknown
4.9341,-0.028373,0.090996,-0.032485,-22.80,0,200.0,13.0,1.20,0.500,0.300,3.00,1.336,0.000,0,unknown
4.9391,-0.028342,0.090980,-0.032492,-22.80,0,200.0,13.0,1.20,0.500,0.300,3.00,1.269,0.000,0,unknown
4.9444,-0.028316,0.090960,-0.032506,-22.80,0,200.0,13.0,1.20,0.500,0.300,3.00,1.192,0.000,0,unknown
4.9494,-0.028297,0.090954,-0.032511,-22.80,0,200.0,13.0,1.20,0.500,0.300,3.00,1.158,0.000,0,unknown
4.9544,-0.028280,0.090955,-0.032509,-22.79,0,200.0,13.0,1.20,0.500,0.300,3.00,1.111,0.000,0,unknown
4.9593,-0.028274,0.090960,-0.032511,-22.79,0,200.0,13.0,1.20,0.500,0.300,3.00,1.048,0.000,0,unknown
4.9647,-0.028269,0.090965,-0.032504,-22.78,0,200.0,13.0,1.20,0.500,0.300,3.00,0.978,0.000,0,unknown
4.9696,-0.028271,0.090978,-0.032493,-22.77,0,200.0,13.0,1.20,0.500,0.300,3.00,0.956,0.000,0,unknown
4.9749,-0.028272,0.090992,-0.032482,-22.78,0,200.0,13.0,1.20,0.500,0.300,3.00,0.963,0.000,0,unknown
4.9799,-0.028280,0.091007,-0.032472,-22.78,0,200.0,13.0,1.20,0.500,0.300,3.00,0.951,0.000,0,unknown
4.9849,-0.028283,0.091027,-0.032456,-22.78,0,200.0,13.0,1.20,0.500,0.300,3.00,0.913,0.000,0,unknown
4.9902,-0.028286,0.091048,-0.032431,-22.78,0,200.0,13.0,1.20,0.500,0.300,3.00,0.854,0.000,0,unknown
4.9951,-0.028290,0.091075,-0.032409,-22.78,0,200.0,13.0,1.20,0.500,0.300,3.00,0.800,0.000,0,unknown
5.0001,-0.028299,0.091104,-0.032388,-22.78,0,200.0,13.0,1.20,0.500,0.300,3.00,0.758,0.000,0,unknown
5.0053,-0.028304,0.091138,-0.032361,-22.78,0,200.0,13.0,1.20,0.500,0.300,3.00,0.738,0.000,0,unknown
5.0103,-0.028309,0.091178,-0.032328,-22.78,0,200.0,13.0,1.20,0.500,0.300,3.00,0.703,0.000,0,unknown
5.0153,-0.028319,0.091213,-0.032301,-22.78,0,200.0,13.0,1.20,0.500,0.300,3.00,0.674,0.000,0,unknown
5.0203,-0.028324,0.091247,-0.032274,-22.78,0,200.0,13.0,1.20,0.500,0.300,3.00,0.657,0.000,0,unknown
5.0256,-0.028342,0.091291,-0.032235,-22.77,0,200.0,13.0,1.20,0.500,0.300,3.00,0.648,0.000,0,unknown
5.0306,-0.028353,0.091327,-0.032201,-22.77,0,200.0,13.0,1.20,0.500,0.300,3.00,0.643,0.000,0,unknown
5.0359,-0.028371,0.091372,-0.032163,-22.77,0,200.0,13.0,1.20,0.500,0.300,3.00,0.656,0.000,0,unknown
5.0409,-0.028383,0.091401,-0.032126,-22.76,0,200.0,13.0,1.20,0.500,0.300,3.00,0.664,0.000,0,unknown
5.0459,-0.028407,0.091441,-0.032086,-22.76,0,200.0,13.0,1.20,0.500,0.300,3.00,0.648,0.000,0,unknown
5.0511,-0.028425,0.091485,-0.032048,-22.75,0,200.0,13.0,1.20,0.500,0.300,3.00,0.631,0.000,0,unknown
5.0563,-0.028443,0.091523,-0.032007,-22.74,0,200.0,13.0,1.20,0.500,0.300,3.00,0.620,0.000,0,unknown
5.0613,-0.028461,0.091562,-0.031966,-22.74,0,200.0,13.0,1.20,0.500,0.300,3.00,0.628,0.000,0,unknown
5.0663,-0.028480,0.091606,-0.031928,-22.74,0,200.0,13.0,1.20,0.500,0.300,3.00,0.655,0.000,0,unknown
5.0716,-0.028499,0.091651,-0.031881,-22.74,0,200.0,13.0,1.20,0.500,0.300,3.00,0.684,0.000,0,unknown
5.0766,-0.028510,0.091687,-0.031847,-22.74,0,200.0,13.0,1.20,0.500,0.300,3.00,0.689,0.000,0,unknown
5.0818,-0.028524,0.091730,-0.031799,-22.74,0,200.0,13.0,1.20,0.500,0.300,3.00,0.677,0.000,0,unknown
5.0869,-0.028536,0.091766,-0.031757,-22.74,0,200.0,13.0,1.20,0.500,0.300,3.00,0.636,0.000,0,unknown
5.0921,-0.028543,0.091807,-0.031716,-22.74,0,200.0,13.0,1.20,0.500,0.300,3.00,0.646,0.000,0,unknown
5.0971,-0.028557,0.091850,-0.031669,-22.74,0,200.0,13.0,1.20,0.500,0.300,3.00,0.698,0.000,0,unknown
5.1021,-0.028564,0.091892,-0.031620,-22.73,0,200.0,13.0,1.20,0.500,0.300,3.00,0.743,0.000,0,unknown
5.1071,-0.028579,0.091942,-0.031567,-22.72,0,200.0,13.0,1.20,0.500,0.300,3.00,0.785,0.000,0,unknown
5.1124,-0.028587,0.091989,-0.031520,-22.71,0,200.0,13.0,1.20,0.500,0.300,3.00,0.822,0.000,0,unknown
5.1174,-0.028600,0.092032,-0.031472,-22.68,0,200.0,13.0,1.20,0.500,0.300,3.00,0.840,0.000,0,unknown
5.1224,-0.028607,0.092073,-0.031431,-22.66,0,200.0,13.0,1.20,0.500,0.300,3.00,0.865,0.000,0,unknown
5.1276,-0.028620,0.092116,-0.031391,-22.62,0,200.0,13.0,1.20,0.500,0.300,3.00,0.901,0.000,0,unknown
5.1326,-0.028625,0.092144,-0.031361,-22.59,0,200.0,13.0,1.20,0.500,0.300,3.00,0.944,0.000,0,unknown
5.1376,-0.028636,0.092173,-0.031332,-22.55,0,200.0,13.0,1.20,0.500,0.300,3.00,0.978,0.000,0,unknown
5.1429,-0.028645,0.092195,-0.031317,-22.52,0,200.0,13.0,1.20,0.500,0.300,3.00,1.021,0.000,0,unknown
5.1479,-0.028648,0.092215,-0.031300,-22.48,0,200.0,13.0,1.20,0.500,0.300,3.00,1.082,0.000,0,unknown
5.1529,-0.028649,0.092228,-0.031297,-22.45,0,200.0,13.0,1.20,0.500,0.300,3.00,1.108,0.000,0,unknown
5.1581,-0.028650,0.092235,-0.031291,-22.40,0,200.0,13.0,1.20,0.500,0.300,3.00,1.120,0.000,0,unknown
5.1631,-0.028649,0.092234,-0.031299,-22.36,0,200.0,13.0,1.20,0.500,0.300,3.00,1.123,0.000,0,unknown
5.1682,-0.028649,0.092234,-0.031299,-22.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.102,0.000,0,unknown
5.1731,-0.028641,0.092225,-0.031311,-22.25,0,200.0,13.0,1.20,0.500,0.300,3.00,1.067,0.000,0,unknown
5.1785,-0.028633,0.092216,-0.031323,-22.19,0,200.0,13.0,1.20,0.500,0.300,3.00,1.069,0.000,0,unknown
5.1834,-0.028625,0.092201,-0.031333,-22.10,0,200.0,13.0,1.20,0.500,0.300,3.00,1.090,0.000,0,unknown
5.1883,-0.028616,0.092186,-0.031351,-22.01,0,200.0,13.0,1.20,0.500,0.300,3.00,1.116,0.000,0,unknown
5.1933,-0.028600,0.092162,-0.031373,-21.91,0,200.0,13.0,1.20,0.500,0.300,3.00,1.127,0.000,0,unknown
5.1987,-0.028591,0.092139,-0.031396,-21.78,0,200.0,13.0,1.20,0.500,0.300,3.00,1.143,0.000,0,unknown
5.2036,-0.028575,0.092115,-0.031418,-21.64,0,200.0,13.0,1.20,0.500,0.300,3.00,1.168,0.000,0,unknown
5.2086,-0.028557,0.092084,-0.031454,-21.48,0,200.0,13.0,1.20,0.500,0.300,3.00,1.191,0.000,0,unknown
5.2139,-0.028539,0.092046,-0.031495,-21.32,0,200.0,13.0,1.20,0.500,0.300,3.00,1.215,0.000,0,unknown
5.2189,-0.028519,0.092007,-0.031543,-21.16,0,200.0,13.0,1.20,0.500,0.300,3.00,1.237,0.000,0,unknown
5.2242,-0.028500,0.091962,-0.031590,-20.98,0,200.0,13.0,1.20,0.500,0.300,3.00,1.237,0.000,0,unknown
5.2291,-0.028474,0.091922,-0.031637,-20.82,0,200.0,13.0,1.20,0.500,0.300,3.00,1.215,0.000,0,unknown
5.2341,-0.028454,0.091883,-0.031694,-20.66,0,200.0,13.0,1.20,0.500,0.300,3.00,1.187,0.000,0,unknown
5.2391,-0.028433,0.091844,-0.031758,-20.50,0,200.0,13.0,1.20,0.500,0.300,3.00,1.163,0.000,0,unknown
5.2443,-0.028405,0.091809,-0.031823,-20.35,0,200.0,13.0,1.20,0.500,0.300,3.00,1.153,0.000,0,unknown
5.2494,-0.028384,0.091775,-0.031889,-20.20,0,200.0,13.0,1.20,0.500,0.300,3.00,1.150,0.000,0,unknown
5.2544,-0.028355,0.091739,-0.031970,-20.06,0,200.0,13.0,1.20,0.500,0.300,3.00,1.153,0.000,0,unknown
5.2594,-0.028327,0.091710,-0.032045,-19.94,0,200.0,13.0,1.20,0.500,0.300,3.00,1.161,0.000,0,unknown
5.2646,-0.028298,0.091681,-0.032120,-19.81,0,200.0,13.0,1.20,0.500,0.300,3.00,1.175,0.000,0,unknown
5.2696,-0.028272,0.091659,-0.032182,-19.70,0,200.0,13.0,1.20,0.500,0.300,3.00,1.179,0.000,0,unknown
5.2746,-0.028250,0.091637,-0.032261,-19.59,0,200.0,13.0,1.20,0.500,0.300,3.00,1.158,0.000,0,unknown
5.2799,-0.028220,0.091619,-0.032356,-19.48,0,200.0,13.0,1.20,0.500,0.300,3.00,1.144,0.000,0,unknown
5.2849,-0.028192,0.091602,-0.032435,-19.39,0,200.0,13.0,1.20,0.500,0.300,3.00,1.144,0.000,0,unknown
5.2901,-0.028162,0.091591,-0.032533,-19.32,0,200.0,13.0,1.20,0.500,0.300,3.00,1.142,0.000,0,unknown
5.2951,-0.028140,0.091581,-0.032616,-19.25,0,200.0,13.0,1.20,0.500,0.300,3.00,1.139,0.000,0,unknown
5.3001,-0.028118,0.091572,-0.032699,-19.20,0,200.0,13.0,1.20,0.500,0.300,3.00,1.139,0.000,0,unknown
5.3054,-0.028101,0.091564,-0.032791,-19.16,0,200.0,13.0,1.20,0.500,0.300,3.00,1.156,0.000,0,unknown
5.3104,-0.028084,0.091556,-0.032876,-19.14,0,200.0,13.0,1.20,0.500,0.300,3.00,1.158,0.000,0,unknown
5.3157,-0.028075,0.091551,-0.032954,-19.14,0,200.0,13.0,1.20,0.500,0.300,3.00,1.153,0.000,0,unknown
5.3206,-0.028064,0.091544,-0.033047,-19.14,0,200.0,13.0,1.20,0.500,0.300,3.00,1.173,0.000,0,unknown
5.3259,-0.028058,0.091545,-0.033152,-19.14,0,200.0,13.0,1.20,0.500,0.300,3.00,1.186,0.000,0,unknown
5.3309,-0.028047,0.091539,-0.033246,-19.14,0,200.0,13.0,1.20,0.500,0.300,3.00,1.173,0.000,0,unknown
5.3361,-0.028036,0.091538,-0.033342,-19.14,0,200.0,13.0,1.20,0.500,0.300,3.00,1.154,0.000,0,unknown
5.3411,-0.028026,0.091532,-0.033428,-19.14,0,200.0,13.0,1.20,0.500,0.300,3.00,1.137,0.000,0,unknown
5.3461,-0.028017,0.091532,-0.033508,-19.14,0,200.0,13.0,1.20,0.500,0.300,3.00,1.109,0.000,0,unknown
5.3514,-0.028006,0.091532,-0.033604,-19.14,0,200.0,13.0,1.20,0.500,0.300,3.00,1.070,0.000,0,unknown
5.3564,-0.027998,0.091533,-0.033677,-19.14,0,200.0,13.0,1.20,0.500,0.300,3.00,1.051,0.000,0,unknown
5.3613,-0.027989,0.091527,-0.033755,-19.14,0,200.0,13.0,1.20,0.500,0.300,3.00,1.045,0.000,0,unknown
5.3666,-0.027981,0.091528,-0.033828,-19.14,0,200.0,13.0,1.20,0.500,0.300,3.00,1.033,0.000,0,unknown
5.3719,-0.027974,0.091523,-0.033891,-19.14,0,200.0,13.0,1.20,0.500,0.300,3.00,1.010,0.000,0,unknown
5.3769,-0.027972,0.091520,-0.033955,-19.14,0,200.0,13.0,1.20,0.500,0.300,3.00,0.997,0.000,0,unknown
5.3821,-0.027966,0.091516,-0.034010,-19.14,0,200.0,13.0,1.20,0.500,0.300,3.00,1.000,0.000,0,unknown
5.3871,-0.027960,0.091512,-0.034065,-19.14,0,200.0,13.0,1.20,0.500,0.300,3.00,1.017,0.000,0,unknown
5.3921,-0.027955,0.091508,-0.034112,-19.14,0,200.0,13.0,1.20,0.500,0.300,3.00,1.019,0.000,0,unknown
5.3974,-0.027955,0.091506,-0.034168,-19.14,0,200.0,13.0,1.20,0.500,0.300,3.00,1.012,0.000,0,unknown
5.4024,-0.027948,0.091495,-0.034228,-19.14,0,200.0,13.0,1.20,0.500,0.300,3.00,1.026,0.000,0,unknown
5.4076,-0.027942,0.091490,-0.034283,-19.14,0,200.0,13.0,1.20,0.500,0.300,3.00,1.047,0.000,0,unknown
5.4126,-0.027941,0.091488,-0.034340,-19.14,0,200.0,13.0,1.20,0.500,0.300,3.00,1.061,0.000,0,unknown
5.4178,-0.027936,0.091484,-0.034387,-19.14,0,200.0,13.0,1.20,0.500,0.300,3.00,1.060,0.000,0,unknown
5.4231,-0.027931,0.091480,-0.034434,-19.14,0,200.0,13.0,1.20,0.500,0.300,3.00,1.021,0.000,0,unknown
5.4282,-0.027934,0.091480,-0.034467,-19.14,0,200.0,13.0,1.20,0.500,0.300,3.00,0.991,0.000,0,unknown
5.4331,-0.027936,0.091479,-0.034499,-19.15,0,200.0,13.0,1.20,0.500,0.300,3.00,0.971,0.000,0,unknown
5.4381,-0.027939,0.091472,-0.034522,-19.15,0,200.0,13.0,1.20,0.500,0.300,3.00,0.955,0.000,0,unknown
5.4435,-0.027944,0.091474,-0.034531,-19.16,0,200.0,13.0,1.20,0.500,0.300,3.00,0.950,0.000,0,unknown
5.4483,-0.027950,0.091475,-0.034540,-19.16,0,200.0,13.0,1.20,0.500,0.300,3.00,0.973,0.000,0,unknown
5.4536,-0.027950,0.091475,-0.034540,-19.17,0,200.0,13.0,1.20,0.500,0.300,3.00,0.980,0.000,0,unknown
5.4586,-0.027950,0.091475,-0.034532,-19.17,0,200.0,13.0,1.20,0.500,0.300,3.00,0.993,0.000,0,unknown
5.4636,-0.027944,0.091474,-0.034531,-19.18,0,200.0,13.0,1.20,0.500,0.300,3.00,0.998,0.000,0,unknown
5.4689,-0.027945,0.091474,-0.034523,-19.19,0,200.0,13.0,1.20,0.500,0.300,3.00,0.967,0.000,0,unknown
5.4742,-0.027945,0.091474,-0.034523,-19.19,0,200.0,13.0,1.20,0.500,0.300,3.00,0.940,0.000,0,unknown
5.4791,-0.027946,0.091481,-0.034517,-19.20,0,200.0,13.0,1.20,0.500,0.300,3.00,0.929,0.000,0,unknown
5.4842,-0.027947,0.091482,-0.034509,-19.21,0,200.0,13.0,1.20,0.500,0.300,3.00,0.911,0.000,0,unknown
5.4894,-0.027947,0.091482,-0.034509,-19.21,0,200.0,13.0,1.20,0.500,0.300,3.00,0.897,0.000,0,unknown
5.4944,-0.027948,0.091488,-0.034504,-19.21,0,200.0,13.0,1.20,0.500,0.300,3.00,0.880,0.000,0,unknown
5.4996,-0.027949,0.091495,-0.034498,-19.22,0,200.0,13.0,1.20,0.500,0.300,3.00,0.878,0.000,0,unknown
5.5046,-0.027949,0.091502,-0.034493,-19.22,0,200.0,13.0,1.20,0.500,0.300,3.00,0.868,0.000,0,unknown
5.5096,-0.027956,0.091510,-0.034488,-19.22,0,200.0,13.0,1.20,0.500,0.300,3.00,0.848,0.000,0,unknown
5.5149,-0.027958,0.091524,-0.034477,-19.22,0,200.0,13.0,1.20,0.500,0.300,3.00,0.838,0.000,0,unknown
5.5199,-0.027960,0.091537,-0.034466,-19.22,0,200.0,13.0,1.20,0.500,0.300,3.00,0.835,0.000,0,unknown
5.5252,-0.027967,0.091553,-0.034456,-19.22,0,200.0,13.0,1.20,0.500,0.300,3.00,0.841,0.000,0,unknown
5.5304,-0.027975,0.091568,-0.034446,-19.22,0,200.0,13.0,1.20,0.500,0.300,3.00,0.825,0.000,0,unknown
5.5353,-0.027988,0.091585,-0.034437,-19.22,0,200.0,13.0,1.20,0.500,0.300,3.00,0.806,0.000,0,unknown
5.5404,-0.027996,0.091600,-0.034427,-19.22,0,200.0,13.0,1.20,0.500,0.300,3.00,0.788,0.000,0,unknown
5.5456,-0.028008,0.091610,-0.034423,-19.22,0,200.0,13.0,1.20,0.500,0.300,3.00,0.777,0.000,0,unknown
5.5506,-0.028021,0.091620,-0.034420,-19.22,0,200.0,13.0,1.20,0.500,0.300,3.00,0.770,0.000,0,unknown
5.5559,-0.028034,0.091630,-0.034417,-19.23,0,200.0,13.0,1.20,0.500,0.300,3.00,0.758,0.000,0,unknown
5.5609,-0.028046,0.091634,-0.034419,-19.24,0,200.0,13.0,1.20,0.500,0.300,3.00,0.743,0.000,0,unknown
5.5662,-0.028052,0.091642,-0.034415,-19.25,0,200.0,13.0,1.20,0.500,0.300,3.00,0.738,0.000,0,unknown
5.5712,-0.028052,0.091642,-0.034415,-19.27,0,200.0,13.0,1.20,0.500,0.300,3.00,0.722,0.000,0,unknown
5.5761,-0.028053,0.091649,-0.034409,-19.28,0,200.0,13.0,1.20,0.500,0.300,3.00,0.703,0.000,0,unknown
5.5814,-0.028055,0.091656,-0.034395,-19.29,0,200.0,13.0,1.20,0.500,0.300,3.00,0.687,0.000,0,unknown
5.5864,-0.028044,0.091660,-0.034388,-19.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.677,0.000,0,unknown
5.5917,-0.028041,0.091673,-0.034360,-19.31,0,200.0,13.0,1.20,0.500,0.300,3.00,0.674,0.000,0,unknown
5.5966,-0.028033,0.091684,-0.034330,-19.31,0,200.0,13.0,1.20,0.500,0.300,3.00,0.671,0.000,0,unknown
5.6019,-0.028025,0.091702,-0.034296,-19.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.670,0.000,0,unknown
5.6072,-0.028013,0.091720,-0.034252,-19.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.668,0.000,0,unknown
5.6125,-0.028006,0.091738,-0.034209,-19.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.681,0.000,0,unknown
5.6174,-0.028000,0.091757,-0.034167,-19.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.697,0.000,0,unknown
5.6225,-0.027995,0.091783,-0.034110,-19.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.706,0.000,0,unknown
5.6276,-0.027995,0.091811,-0.034063,-19.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.700,0.000,0,unknown
5.6329,-0.027989,0.091830,-0.034013,-19.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.676,0.000,0,unknown
5.6380,-0.027989,0.091857,-0.033974,-19.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.683,0.000,0,unknown
5.6431,-0.027988,0.091883,-0.033934,-19.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.680,0.000,0,unknown
5.6481,-0.027987,0.091910,-0.033895,-19.31,0,200.0,13.0,1.20,0.500,0.300,3.00,0.684,0.000,0,unknown
5.6534,-0.027980,0.091934,-0.033862,-19.31,0,200.0,13.0,1.20,0.500,0.300,3.00,0.696,0.000,0,unknown
5.6584,-0.027978,0.091960,-0.033831,-19.31,0,200.0,13.0,1.20,0.500,0.300,3.00,0.705,0.000,0,unknown
5.6637,-0.027972,0.091991,-0.033793,-19.31,0,200.0,13.0,1.20,0.500,0.300,3.00,0.699,0.000,0,unknown
5.6686,-0.027971,0.092024,-0.033756,-19.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.692,0.000,0,unknown
5.6736,-0.027966,0.092062,-0.033712,-19.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.717,0.000,0,unknown
5.6790,-0.027966,0.092095,-0.033667,-19.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.746,0.000,0,unknown
5.6839,-0.027959,0.092120,-0.033634,-19.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.771,0.000,0,unknown
5.6892,-0.027959,0.092153,-0.033589,-19.29,0,200.0,13.0,1.20,0.500,0.300,3.00,0.787,0.000,0,unknown
5.6941,-0.027953,0.092191,-0.033545,-19.29,0,200.0,13.0,1.20,0.500,0.300,3.00,0.766,0.000,0,unknown
5.6992,-0.027954,0.092218,-0.033498,-19.27,0,200.0,13.0,1.20,0.500,0.300,3.00,0.775,0.000,0,unknown
5.7042,-0.027960,0.092253,-0.033454,-19.27,0,200.0,13.0,1.20,0.500,0.300,3.00,0.815,0.000,0,unknown
5.7091,-0.027961,0.092287,-0.033409,-19.25,0,200.0,13.0,1.20,0.500,0.300,3.00,0.822,0.000,0,unknown
5.7144,-0.027966,0.092315,-0.033371,-19.24,0,200.0,13.0,1.20,0.500,0.300,3.00,0.821,0.000,0,unknown
5.7194,-0.027978,0.092345,-0.033334,-19.22,0,200.0,13.0,1.20,0.500,0.300,3.00,0.811,0.000,0,unknown
