time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
11.0485,-0.048370,-0.008297,0.004255,-23.89,0,37.3,2.2,0.90,0.250,0.300,3.00,1.913,-22.732,1,soft
11.0537,-0.048323,-0.008546,0.004354,-23.89,0,37.3,2.2,0.90,0.250,0.300,3.00,1.926,-22.732,1,soft
11.0587,-0.048265,-0.008801,0.004448,-23.90,0,37.3,2.2,0.90,0.250,0.300,3.00,1.956,-22.732,1,soft
11.0638,-0.048206,-0.009050,0.004533,-23.91,0,37.3,2.2,0.90,0.250,0.300,3.00,1.973,-22.732,1,soft
11.0695,-0.048125,-0.009360,0.004634,-23.91,0,37.3,2.2,0.90,0.250,0.300,3.00,1.990,-22.732,1,soft
11.0745,-0.048050,-0.009653,0.004730,-23.92,0,37.3,2.2,0.90,0.250,0.300,3.00,1.987,-22.732,1,soft
11.0797,-0.047975,-0.009958,0.004822,-23.91,0,37.2,2.2,0.90,0.250,0.300,3.00,1.975,-22.765,1,soft
11.0848,-0.047898,-0.010284,0.004918,-23.91,0,37.2,2.2,0.90,0.250,0.300,3.00,1.943,-22.765,1,soft
11.0897,-0.047834,-0.010608,0.005004,-23.91,0,37.2,2.2,0.90,0.250,0.300,3.00,1.893,-22.765,1,soft
11.0950,-0.047757,-0.010973,0.005102,-23.91,0,37.2,2.2,0.90,0.250,0.300,3.00,1.854,-22.765,1,soft
11.0999,-0.047686,-0.011315,0.005186,-23.90,0,37.2,2.2,0.90,0.250,0.300,3.00,1.822,-22.765,1,soft
11.1051,-0.047601,-0.011665,0.005282,-23.90,0,37.2,2.2,0.90,0.250,0.300,3.00,1.793,-22.765,1,soft
11.1100,-0.047515,-0.012027,0.005370,-23.89,0,37.2,2.2,0.90,0.250,0.300,3.00,1.789,-22.765,1,soft
11.1153,-0.047428,-0.012418,0.005465,-23.89,0,37.2,2.2,0.90,0.250,0.300,3.00,1.779,-22.765,1,soft
11.1202,-0.047338,-0.012804,0.005556,-23.88,0,37.2,2.2,0.90,0.250,0.300,3.00,1.752,-22.765,1,soft
11.1252,-0.047260,-0.013190,0.005644,-23.87,0,37.2,2.2,0.90,0.250,0.300,3.00,1.752,-22.765,1,soft
11.1306,-0.047172,-0.013590,0.005739,-23.87,0,38.1,2.2,0.90,0.250,0.300,3.00,1.769,-21.943,1,soft
11.1360,-0.047071,-0.014055,0.005857,-23.87,0,38.1,2.2,0.90,0.250,0.300,3.00,1.758,-21.943,1,soft
11.1412,-0.046987,-0.014482,0.005950,-23.87,0,38.1,2.2,0.90,0.250,0.300,3.00,1.736,-21.943,1,soft
11.1462,-0.046900,-0.014934,0.006057,-23.86,0,38.1,2.2,0.90,0.250,0.300,3.00,1.764,-21.943,1,soft
11.1512,-0.046823,-0.015371,0.006148,-23.86,0,38.1,2.2,0.90,0.250,0.300,3.00,1.790,-21.943,1,soft
11.1565,-0.046729,-0.015858,0.006259,-23.86,0,38.1,2.2,0.90,0.250,0.300,3.00,1.806,-21.943,1,soft
11.1617,-0.046650,-0.016342,0.006352,-23.85,0,38.1,2.2,0.90,0.250,0.300,3.00,1.803,-21.943,1,soft
11.1668,-0.046576,-0.016847,0.006439,-23.84,0,38.1,2.2,0.90,0.250,0.300,3.00,1.788,-21.943,1,soft
11.1717,-0.046505,-0.017357,0.006522,-23.83,0,38.1,2.2,0.90,0.250,0.300,3.00,1.801,-21.943,1,soft
11.1770,-0.046416,-0.017906,0.006626,-23.81,0,38.1,2.2,0.90,0.250,0.300,3.00,1.840,-21.943,1,soft
11.1820,-0.046334,-0.018443,0.006712,-23.79,0,38.3,2.2,0.90,0.250,0.300,3.00,1.846,-21.685,1,soft
11.1870,-0.046245,-0.019004,0.006789,-23.76,0,38.3,2.2,0.90,0.250,0.300,3.00,1.840,-21.685,1,soft
11.1922,-0.046144,-0.019596,0.006857,-23.73,0,38.3,2.2,0.90,0.250,0.300,3.00,1.830,-21.685,1,soft
11.1972,-0.046042,-0.020197,0.006937,-23.69,0,38.3,2.2,0.90,0.250,0.300,3.00,1.831,-21.685,1,soft
11.2042,-0.045950,-0.020822,0.006999,-23.63,0,38.3,2.2,0.90,0.250,0.300,3.00,1.851,-21.685,1,soft
11.2075,-0.045842,-0.021434,0.007047,-23.57,0,38.3,2.2,0.90,0.250,0.300,3.00,1.888,-21.685,1,soft
11.2136,-0.045721,-0.022196,0.007114,-23.48,0,38.3,2.2,0.90,0.250,0.300,3.00,1.934,-21.685,1,soft
11.2185,-0.045618,-0.022841,0.007153,-23.41,0,38.3,2.2,0.90,0.250,0.300,3.00,1.973,-21.685,1,soft
11.2235,-0.045512,-0.023493,0.007206,-23.33,0,38.3,2.2,0.90,0.250,0.300,3.00,2.000,-21.685,1,soft
11.2285,-0.045411,-0.024155,0.007249,-23.26,0,38.3,2.2,0.90,0.250,0.300,3.00,2.028,-21.685,1,soft
11.2337,-0.045298,-0.024885,0.007281,-23.18,0,37.7,2.2,0.90,0.250,0.300,3.00,2.045,-22.319,1,soft
11.2390,-0.045179,-0.025606,0.007291,-23.11,0,37.7,2.2,0.90,0.250,0.300,3.00,2.046,-22.319,1,soft
11.2440,-0.045085,-0.026308,0.007305,-23.02,0,37.7,2.2,0.90,0.250,0.300,3.00,2.049,-22.319,1,soft
11.2503,-0.044966,-0.027195,0.007301,-22.92,0,37.7,2.2,0.90,0.250,0.300,3.00,2.052,-22.319,1,soft
11.2552,-0.044872,-0.027922,0.007301,-22.84,0,37.7,2.2,0.90,0.250,0.300,3.00,2.061,-22.319,1,soft
11.2615,-0.044782,-0.028739,0.007307,-22.78,0,37.7,2.2,0.90,0.250,0.300,3.00,2.062,-22.319,1,soft
11.2693,-0.044682,-0.029522,0.007263,-22.73,0,37.7,2.2,0.90,0.250,0.300,3.00,2.080,-22.319,1,soft
11.2707,-0.044618,-0.030072,0.007230,-22.71,0,37.7,2.2,0.90,0.250,0.300,3.00,2.088,-22.319,1,soft
11.2760,-0.044526,-0.030965,0.007213,-22.68,0,37.7,2.2,0.90,0.250,0.300,3.00,2.092,-22.319,1,soft
11.2810,-0.044447,-0.031687,0.007150,-22.66,0,37.7,2.2,0.90,0.250,0.300,3.00,2.105,-22.319,1,soft
11.2864,-0.044359,-0.032463,0.007065,-22.66,0,36.8,2.1,0.90,0.250,0.300,3.00,2.144,-23.165,1,soft
11.2912,-0.044285,-0.033202,0.007004,-22.65,0,36.8,2.1,0.90,0.250,0.300,3.00,2.185,-23.165,1,soft
11.2962,-0.044224,-0.033929,0.006929,-22.65,0,36.8,2.1,0.90,0.250,0.300,3.00,2.216,-23.165,1,soft
11.3016,-0.044158,-0.034677,0.006833,-22.64,0,36.8,2.1,0.90,0.250,0.300,3.00,2.251,-23.165,1,soft
11.3065,-0.044096,-0.035405,0.006742,-22.63,0,36.8,2.1,0.90,0.250,0.300,3.00,2.284,-23.165,1,soft
11.3115,-0.044045,-0.036108,0.006630,-22.62,0,36.8,2.1,0.90,0.250,0.300,3.00,2.289,-23.165,1,soft
11.3165,-0.044002,-0.036811,0.006513,-22.60,0,36.8,2.1,0.90,0.250,0.300,3.00,2.284,-23.165,1,soft
11.3218,-0.043967,-0.037515,0.006356,-22.58,0,36.8,2.1,0.90,0.250,0.300,3.00,2.284,-23.165,1,soft
11.3267,-0.043927,-0.038194,0.006221,-22.56,0,36.8,2.1,0.90,0.250,0.300,3.00,2.271,-23.165,1,soft
11.3317,-0.043892,-0.038850,0.006047,-22.54,0,36.8,2.1,0.90,0.250,0.300,3.00,2.284,-23.165,1,soft
11.3370,-0.043863,-0.039519,0.005867,-22.52,0,35.6,2.1,0.90,0.250,0.300,3.00,2.297,-24.387,1,soft
11.3420,-0.043852,-0.040162,0.005684,-22.50,0,35.6,2.1,0.90,0.250,0.300,3.00,2.304,-24.387,1,soft
11.3470,-0.043828,-0.040763,0.005474,-22.48,0,35.6,2.1,0.90,0.250,0.300,3.00,2.311,-24.387,1,soft
11.3520,-0.043811,-0.041379,0.005266,-22.47,0,35.6,2.1,0.90,0.250,0.300,3.00,2.312,-24.387,1,soft
11.3572,-0.043783,-0.041986,0.005003,-22.46,0,35.6,2.1,0.90,0.250,0.300,3.00,2.288,-24.387,1,soft
11.3622,-0.043762,-0.042571,0.004779,-22.46,0,35.6,2.1,0.90,0.250,0.300,3.00,2.275,-24.387,1,soft
11.3672,-0.043755,-0.043125,0.004543,-22.46,0,35.6,2.1,0.90,0.250,0.300,3.00,2.275,-24.387,1,soft
11.3725,-0.043742,-0.043706,0.004283,-22.47,0,35.6,2.1,0.90,0.250,0.300,3.00,2.273,-24.387,1,soft
11.3775,-0.043725,-0.044244,0.004022,-22.47,0,35.6,2.1,0.90,0.250,0.300,3.00,2.290,-24.387,1,soft
11.3825,-0.043702,-0.044770,0.003782,-22.47,0,35.6,2.1,0.90,0.250,0.300,3.00,2.310,-24.387,1,soft
11.3877,-0.043677,-0.045306,0.003512,-22.47,0,34.7,2.0,0.90,0.250,0.300,3.00,2.302,-25.263,1,soft
11.3927,-0.043669,-0.045801,0.003255,-22.47,0,34.7,2.0,0.90,0.250,0.300,3.00,2.300,-25.263,1,soft
11.3977,-0.043650,-0.046288,0.003007,-22.47,0,34.7,2.0,0.90,0.250,0.300,3.00,2.311,-25.263,1,soft
11.4027,-0.043634,-0.046745,0.002749,-22.47,0,34.7,2.0,0.90,0.250,0.300,3.00,2.335,-25.263,1,soft
11.4081,-0.043621,-0.047220,0.002461,-22.47,0,34.7,2.0,0.90,0.250,0.300,3.00,2.339,-25.263,1,soft
11.4130,-0.043619,-0.047666,0.002202,-22.47,0,34.7,2.0,0.90,0.250,0.300,3.00,2.355,-25.263,1,soft
11.4180,-0.043620,-0.048104,0.001927,-22.47,0,34.7,2.0,0.90,0.250,0.300,3.00,2.383,-25.263,1,soft
11.4230,-0.043625,-0.048501,0.001638,-22.47,0,34.7,2.0,0.90,0.250,0.300,3.00,2.398,-25.263,1,soft
11.4282,-0.043613,-0.048915,0.001319,-22.47,0,34.7,2.0,0.90,0.250,0.300,3.00,2.417,-25.263,1,soft
11.4336,-0.043614,-0.049307,0.001013,-22.47,0,34.7,2.0,0.90,0.250,0.300,3.00,2.421,-25.263,1,soft
11.4385,-0.043614,-0.049675,0.000691,-22.47,0,33.7,2.0,0.90,0.250,0.300,3.00,2.417,-26.345,1,soft
11.4438,-0.043612,-0.050032,0.000360,-22.48,0,33.7,2.0,0.90,0.250,0.300,3.00,2.421,-26.345,1,soft
11.4488,-0.043601,-0.050366,0.000039,-22.48,0,33.7,2.0,0.90,0.250,0.300,3.00,2.413,-26.345,1,soft
11.4537,-0.043596,-0.050691,-0.000291,-22.49,0,33.7,2.0,0.90,0.250,0.300,3.00,2.410,-26.345,1,soft
11.4590,-0.043594,-0.051021,-0.000638,-22.50,0,33.7,2.0,0.90,0.250,0.300,3.00,2.395,-26.345,1,soft
11.4640,-0.043601,-0.051323,-0.000974,-22.52,0,33.7,2.0,0.90,0.250,0.300,3.00,2.382,-26.345,1,soft
11.4690,-0.043615,-0.051611,-0.001327,-22.53,0,33.7,2.0,0.90,0.250,0.300,3.00,2.378,-26.345,1,soft
11.4740,-0.043620,-0.051899,-0.001654,-22.53,0,33.7,2.0,0.90,0.250,0.300,3.00,2.382,-26.345,1,soft
11.4793,-0.043625,-0.052191,-0.001998,-22.53,0,33.7,2.0,0.90,0.250,0.300,3.00,2.377,-26.345,1,soft
11.4843,-0.043641,-0.052470,-0.002336,-22.53,0,33.7,2.0,0.90,0.250,0.300,3.00,2.341,-26.345,1,soft
11.4892,-0.043668,-0.052730,-0.002646,-22.53,0,33.4,1.9,0.90,0.250,0.300,3.00,2.302,-26.632,1,soft
11.4945,-0.043681,-0.052999,-0.002986,-22.53,0,33.4,1.9,0.90,0.250,0.300,3.00,2.287,-26.632,1,soft
11.4995,-0.043694,-0.053230,-0.003293,-22.53,0,33.4,1.9,0.90,0.250,0.300,3.00,2.270,-26.632,1,soft
11.5046,-0.043699,-0.053448,-0.003613,-22.53,0,33.4,1.9,0.90,0.250,0.300,3.00,2.217,-26.632,1,soft
11.5098,-0.043705,-0.053683,-0.003925,-22.53,0,33.4,1.9,0.90,0.250,0.300,3.00,2.194,-26.632,1,soft
11.5148,-0.043702,-0.053886,-0.004214,-22.53,0,33.4,1.9,0.90,0.250,0.300,3.00,2.195,-26.632,1,soft
11.5197,-0.043705,-0.054092,-0.004511,-22.53,0,33.4,1.9,0.90,0.250,0.300,3.00,2.209,-26.632,1,soft
11.5247,-0.043724,-0.054295,-0.004802,-22.53,0,33.4,1.9,0.90,0.250,0.300,3.00,2.209,-26.632,1,soft
11.5300,-0.043740,-0.054509,-0.005112,-22.52,0,33.4,1.9,0.90,0.250,0.300,3.00,2.193,-26.632,1,soft
11.5350,-0.043749,-0.054705,-0.005424,-22.53,0,33.4,1.9,0.90,0.250,0.300,3.00,2.191,-26.632,1,soft
11.5400,-0.043758,-0.054901,-0.005712,-22.53,0,33.6,2.0,0.90,0.250,0.300,3.00,2.201,-26.417,1,soft
11.5452,-0.043767,-0.055100,-0.006016,-22.54,0,33.6,2.0,0.90,0.250,0.300,3.00,2.227,-26.417,1,soft
11.5503,-0.043783,-0.055281,-0.006296,-22.55,0,33.6,2.0,0.90,0.250,0.300,3.00,2.235,-26.417,1,soft
11.5554,-0.043801,-0.055458,-0.006566,-22.55,0,33.6,2.0,0.90,0.250,0.300,3.00,2.204,-26.417,1,soft
11.5605,-0.043813,-0.055647,-0.006864,-22.56,0,33.6,2.0,0.90,0.250,0.300,3.00,2.160,-26.417,1,soft
11.5655,-0.043827,-0.055817,-0.007115,-22.57,0,33.6,2.0,0.90,0.250,0.300,3.00,2.122,-26.417,1,soft
11.5705,-0.043847,-0.055977,-0.007356,-22.57,0,33.6,2.0,0.90,0.250,0.300,3.00,2.115,-26.417,1,soft
11.5755,-0.043863,-0.056135,-0.007614,-22.57,0,33.6,2.0,0.90,0.250,0.300,3.00,2.130,-26.417,1,soft
11.5809,-0.043876,-0.056297,-0.007900,-22.57,0,33.6,2.0,0.90,0.250,0.300,3.00,2.134,-26.417,1,soft
11.5858,-0.043897,-0.056447,-0.008152,-22.57,0,33.6,2.0,0.90,0.250,0.300,3.00,2.131,-26.417,1,soft
11.5907,-0.043906,-0.056593,-0.008411,-22.57,0,34.0,2.0,0.90,0.250,0.300,3.00,2.130,-25.977,1,soft
11.5960,-0.043920,-0.056742,-0.008679,-22.57,0,34.0,2.0,0.90,0.250,0.300,3.00,2.096,-25.977,1,soft
11.6010,-0.043940,-0.056886,-0.008920,-22.56,0,34.0,2.0,0.90,0.250,0.300,3.00,2.074,-25.977,1,soft
11.6060,-0.043963,-0.057029,-0.009182,-22.56,0,34.0,2.0,0.90,0.250,0.300,3.00,2.059,-25.977,1,soft
11.6110,-0.043993,-0.057172,-0.009437,-22.56,0,34.0,2.0,0.90,0.250,0.300,3.00,2.057,-25.977,1,soft
11.6163,-0.044025,-0.057313,-0.009686,-22.55,0,34.0,2.0,0.90,0.250,0.300,3.00,2.074,-25.977,1,soft
11.6213,-0.044050,-0.057452,-0.009938,-22.54,0,34.0,2.0,0.90,0.250,0.300,3.00,2.087,-25.977,1,soft
11.6262,-0.044081,-0.057588,-0.010171,-22.53,0,34.0,2.0,0.90,0.250,0.300,3.00,2.084,-25.977,1,soft
11.6312,-0.044113,-0.057738,-0.010409,-22.52,0,34.0,2.0,0.90,0.250,0.300,3.00,2.058,-25.977,1,soft
11.6365,-0.044149,-0.057885,-0.010638,-22.51,0,34.0,2.0,0.90,0.250,0.300,3.00,2.017,-25.977,1,soft
11.6415,-0.044179,-0.058039,-0.010872,-22.51,0,34.9,2.0,0.90,0.250,0.300,3.00,1.987,-25.087,1,soft
11.6465,-0.044200,-0.058193,-0.011095,-22.51,0,34.9,2.0,0.90,0.250,0.300,3.00,1.962,-25.087,1,soft
11.6517,-0.044230,-0.058357,-0.011299,-22.52,0,34.9,2.0,0.90,0.250,0.300,3.00,1.950,-25.087,1,soft
11.6567,-0.044253,-0.058509,-0.011491,-22.52,0,34.9,2.0,0.90,0.250,0.300,3.00,1.966,-25.087,1,soft
11.6617,-0.044273,-0.058669,-0.011691,-22.52,0,34.9,2.0,0.90,0.250,0.300,3.00,1.973,-25.087,1,soft
11.6700,-0.044302,-0.058938,-0.012013,-22.52,0,34.9,2.0,0.90,0.250,0.300,3.00,1.953,-25.087,1,soft
11.6838,-0.044350,-0.059324,-0.012536,-22.52,0,34.9,2.0,0.90,0.250,0.300,3.00,1.938,-25.087,1,soft
11.6887,-0.044368,-0.059457,-0.012722,-22.52,0,34.9,2.0,0.90,0.250,0.300,3.00,2.003,-25.087,1,soft
11.6938,-0.044391,-0.059568,-0.012889,-22.52,0,35.3,2.1,0.90,0.250,0.300,3.00,2.051,-24.726,1,soft
11.7002,-0.044417,-0.059684,-0.013075,-22.52,0,35.3,2.1,0.90,0.250,0.300,3.00,2.089,-24.726,1,soft
11.7040,-0.044445,-0.059785,-0.013225,-22.52,0,35.3,2.1,0.90,0.250,0.300,3.00,2.096,-24.726,1,soft
11.7090,-0.044478,-0.059873,-0.013365,-22.52,0,35.3,2.1,0.90,0.250,0.300,3.00,2.092,-24.726,1,soft
11.7143,-0.044511,-0.059958,-0.013525,-22.51,0,35.3,2.1,0.90,0.250,0.300,3.00,2.091,-24.726,1,soft
11.7192,-0.044545,-0.060039,-0.013669,-22.51,0,35.3,2.1,0.90,0.250,0.300,3.00,2.089,-24.726,1,soft
11.7243,-0.044574,-0.060104,-0.013805,-22.51,0,35.3,2.1,0.90,0.250,0.300,3.00,2.093,-24.726,1,soft
11.7293,-0.044603,-0.060179,-0.013955,-22.51,0,35.3,2.1,0.90,0.250,0.300,3.00,2.094,-24.726,1,soft
11.7345,-0.044634,-0.060253,-0.014101,-22.52,0,35.3,2.1,0.90,0.250,0.300,3.00,2.094,-24.726,1,soft
11.7395,-0.044661,-0.060331,-0.014242,-22.52,0,35.3,2.1,0.90,0.250,0.300,3.00,2.087,-24.726,1,soft
11.7445,-0.044687,-0.060415,-0.014385,-22.52,0,35.4,2.1,0.90,0.250,0.300,3.00,2.076,-24.574,1,soft
11.7498,-0.044714,-0.060511,-0.014523,-22.52,0,35.4,2.1,0.90,0.250,0.300,3.00,2.049,-24.574,1,soft
11.7548,-0.044742,-0.060614,-0.014632,-22.52,0,35.4,2.1,0.90,0.250,0.300,3.00,2.048,-24.574,1,soft
11.7598,-0.044761,-0.060725,-0.014759,-22.52,0,35.4,2.1,0.90,0.250,0.300,3.00,2.083,-24.574,1,soft
11.7648,-0.044783,-0.060840,-0.014877,-22.52,0,35.4,2.1,0.90,0.250,0.300,3.00,2.087,-24.574,1,soft
11.7700,-0.044804,-0.060956,-0.014995,-22.52,0,35.4,2.1,0.90,0.250,0.300,3.00,2.049,-24.574,1,soft
11.7750,-0.044814,-0.061074,-0.015113,-22.52,0,35.4,2.1,0.90,0.250,0.300,3.00,1.974,-24.574,1,soft
11.7800,-0.044828,-0.061189,-0.015214,-22.52,0,35.4,2.1,0.90,0.250,0.300,3.00,1.901,-24.574,1,soft
11.7853,-0.044845,-0.061312,-0.015313,-22.52,0,35.4,2.1,0.90,0.250,0.300,3.00,1.849,-24.574,1,soft
11.7903,-0.044858,-0.061422,-0.015423,-22.52,0,35.4,2.1,0.90,0.250,0.300,3.00,1.845,-24.574,1,soft
11.7953,-0.044872,-0.061533,-0.015533,-22.52,0,36.4,2.1,0.90,0.250,0.300,3.00,1.861,-23.590,1,soft
11.8006,-0.044895,-0.061638,-0.015637,-22.52,0,36.4,2.1,0.90,0.250,0.300,3.00,1.891,-23.590,1,soft
11.8058,-0.044917,-0.061733,-0.015753,-22.52,0,36.4,2.1,0.90,0.250,0.300,3.00,1.891,-23.590,1,soft
11.8108,-0.044937,-0.061814,-0.015869,-22.52,0,36.4,2.1,0.90,0.250,0.300,3.00,1.860,-23.590,1,soft
11.8158,-0.044965,-0.061890,-0.015985,-22.52,0,36.4,2.1,0.90,0.250,0.300,3.00,1.832,-23.590,1,soft
11.8208,-0.044995,-0.061966,-0.016095,-22.52,0,36.4,2.1,0.90,0.250,0.300,3.00,1.844,-23.590,1,soft
11.8260,-0.045026,-0.062033,-0.016223,-22.52,0,36.4,2.1,0.90,0.250,0.300,3.00,1.887,-23.590,1,soft
11.8310,-0.045050,-0.062092,-0.016353,-22.53,0,36.4,2.1,0.90,0.250,0.300,3.00,1.923,-23.590,1,soft
11.8360,-0.045074,-0.062141,-0.016468,-22.53,0,36.4,2.1,0.90,0.250,0.300,3.00,1.964,-23.590,1,soft
11.8413,-0.045105,-0.062198,-0.016582,-22.53,0,36.4,2.1,0.90,0.250,0.300,3.00,1.978,-23.590,1,soft
11.8463,-0.045125,-0.062246,-0.016701,-22.53,0,36.6,2.1,0.90,0.250,0.300,3.00,1.983,-23.399,1,soft
11.8513,-0.045151,-0.062300,-0.016808,-22.53,0,36.6,2.1,0.90,0.250,0.300,3.00,1.979,-23.399,1,soft
11.8563,-0.045174,-0.062352,-0.016908,-22.53,0,36.6,2.1,0.90,0.250,0.300,3.00,1.994,-23.399,1,soft
11.8615,-0.045204,-0.062406,-0.017010,-22.53,0,36.6,2.1,0.90,0.250,0.300,3.00,2.018,-23.399,1,soft
11.8690,-0.045239,-0.062484,-0.017166,-22.53,0,36.6,2.1,0.90,0.250,0.300,3.00,2.058,-23.399,1,soft
11.8740,-0.045259,-0.062535,-0.017265,-22.53,0,36.6,2.1,0.90,0.250,0.300,3.00,2.117,-23.399,1,soft
11.8791,-0.045278,-0.062582,-0.017352,-22.53,0,36.6,2.1,0.90,0.250,0.300,3.00,2.167,-23.399,1,soft
11.8840,-0.045294,-0.062628,-0.017432,-22.53,0,36.6,2.1,0.90,0.250,0.300,3.00,2.192,-23.399,1,soft
11.8893,-0.045314,-0.062675,-0.017514,-22.52,0,36.6,2.1,0.90,0.250,0.300,3.00,2.211,-23.399,1,soft
11.8943,-0.045324,-0.062705,-0.017593,-22.52,0,36.6,2.1,0.90,0.250,0.300,3.00,2.282,-23.399,1,soft
11.8993,-0.045337,-0.062734,-0.017660,-22.51,0,35.1,2.0,0.90,0.250,0.300,3.00,2.379,-24.883,1,soft
11.9046,-0.045347,-0.062755,-0.017725,-22.50,0,35.1,2.0,0.90,0.250,0.300,3.00,2.414,-24.883,1,soft
11.9095,-0.045357,-0.062771,-0.017792,-22.50,0,35.1,2.0,0.90,0.250,0.300,3.00,2.343,-24.883,1,soft
11.9145,-0.045361,-0.062777,-0.017849,-22.49,0,35.1,2.0,0.90,0.250,0.300,3.00,2.254,-24.883,1,soft
11.9198,-0.045365,-0.062783,-0.017912,-22.48,0,35.1,2.0,0.90,0.250,0.300,3.00,2.184,-24.883,1,soft
11.9248,-0.045365,-0.062782,-0.017977,-22.47,0,35.1,2.0,0.90,0.250,0.300,3.00,2.127,-24.883,1,soft
11.9298,-0.045367,-0.062781,-0.018036,-22.47,0,35.1,2.0,0.90,0.250,0.300,3.00,2.071,-24.883,1,soft
11.9348,-0.045371,-0.062781,-0.018102,-22.45,0,35.1,2.0,0.90,0.250,0.300,3.00,2.011,-24.883,1,soft
11.9400,-0.045372,-0.062780,-0.018162,-22.44,0,35.1,2.0,0.90,0.250,0.300,3.00,1.979,-24.883,1,soft
11.9450,-0.045370,-0.062771,-0.018223,-22.42,0,35.1,2.0,0.90,0.250,0.300,3.00,1.952,-24.883,1,soft
11.9503,-0.045365,-0.062761,-0.018278,-22.39,0,36.0,2.1,0.90,0.250,0.300,3.00,1.913,-24.018,1,soft
11.9553,-0.045361,-0.062750,-0.018327,-22.37,0,36.0,2.1,0.90,0.250,0.300,3.00,1.886,-24.018,1,soft
11.9603,-0.045355,-0.062731,-0.018373,-22.35,0,36.0,2.1,0.90,0.250,0.300,3.00,1.859,-24.018,1,soft
11.9653,-0.045348,-0.062706,-0.018421,-22.32,0,36.0,2.1,0.90,0.250,0.300,3.00,1.834,-24.018,1,soft
11.9703,-0.045342,-0.062681,-0.018470,-22.29,0,36.0,2.1,0.90,0.250,0.300,3.00,1.840,-24.018,1,soft
11.9755,-0.045337,-0.062644,-0.018519,-22.27,0,36.0,2.1,0.90,0.250,0.300,3.00,1.854,-24.018,1,soft
11.9806,-0.045328,-0.062606,-0.018567,-22.24,0,36.0,2.1,0.90,0.250,0.300,3.00,1.830,-24.018,1,soft
11.9856,-0.045324,-0.062568,-0.018611,-22.23,0,36.0,2.1,0.90,0.250,0.300,3.00,1.835,-24.018,1,soft
11.9906,-0.045316,-0.062529,-0.018653,-22.21,0,36.0,2.1,0.90,0.250,0.300,3.00,1.872,-24.018,1,soft
11.9958,-0.045308,-0.062484,-0.018699,-22.20,0,36.0,2.1,0.90,0.250,0.300,3.00,1.898,-24.018,1,soft
12.0008,-0.045305,-0.062439,-0.018740,-22.19,0,36.4,2.1,0.90,0.250,0.300,3.00,1.953,-23.575,1,soft
12.0062,-0.045299,-0.062387,-0.018778,-22.18,0,36.4,2.1,0.90,0.250,0.300,3.00,2.029,-23.575,1,soft
12.0123,-0.045290,-0.062317,-0.018823,-22.18,0,36.4,2.1,0.90,0.250,0.300,3.00,2.091,-23.575,1,soft
12.0178,-0.045281,-0.062252,-0.018866,-22.17,0,36.4,2.1,0.90,0.250,0.300,3.00,2.147,-23.575,1,soft
12.0228,-0.045273,-0.062186,-0.018902,-22.16,0,36.4,2.1,0.90,0.250,0.300,3.00,2.171,-23.575,1,soft
12.0278,-0.045261,-0.062119,-0.018938,-22.16,0,36.4,2.1,0.90,0.250,0.300,3.00,2.209,-23.575,1,soft
12.0328,-0.045247,-0.062050,-0.018967,-22.15,0,36.4,2.1,0.90,0.250,0.300,3.00,2.235,-23.575,1,soft
12.0380,-0.045229,-0.061969,-0.019001,-22.15,0,36.4,2.1,0.90,0.250,0.300,3.00,2.248,-23.575,1,soft
12.0430,-0.045208,-0.061897,-0.019028,-22.15,0,36.4,2.1,0.90,0.250,0.300,3.00,2.276,-23.575,1,soft
12.0480,-0.045187,-0.061826,-0.019055,-22.15,0,36.4,2.1,0.90,0.250,0.300,3.00,2.284,-23.575,1,soft
12.0533,-0.045166,-0.061748,-0.019079,-22.15,0,35.4,2.1,0.90,0.250,0.300,3.00,2.279,-24.597,1,soft
12.0582,-0.045142,-0.061670,-0.019108,-22.15,0,35.4,2.1,0.90,0.250,0.300,3.00,2.278,-24.597,1,soft
12.0632,-0.045118,-0.061591,-0.019131,-22.14,0,35.4,2.1,0.90,0.250,0.300,3.00,2.234,-24.597,1,soft
12.0684,-0.045092,-0.061498,-0.019153,-22.14,0,35.4,2.1,0.90,0.250,0.300,3.00,2.174,-24.597,1,soft
12.0735,-0.045066,-0.061406,-0.019175,-22.14,0,35.4,2.1,0.90,0.250,0.300,3.00,2.094,-24.597,1,soft
12.0785,-0.045036,-0.061318,-0.019194,-22.14,0,35.4,2.1,0.90,0.250,0.300,3.00,2.009,-24.597,1,soft
12.0835,-0.045008,-0.061223,-0.019209,-22.14,0,35.4,2.1,0.90,0.250,0.300,3.00,1.977,-24.597,1,soft
12.0885,-0.044979,-0.061129,-0.019230,-22.14,0,35.4,2.1,0.90,0.250,0.300,3.00,1.940,-24.597,1,soft
12.0938,-0.044947,-0.061022,-0.019251,-22.14,0,35.4,2.1,0.90,0.250,0.300,3.00,1.886,-24.597,1,soft
12.0988,-0.044920,-0.060915,-0.019266,-22.14,0,35.4,2.1,0.90,0.250,0.300,3.00,1.863,-24.597,1,soft
12.1038,-0.044889,-0.060808,-0.019287,-22.14,0,36.4,2.1,0.90,0.250,0.300,3.00,1.858,-23.592,1,soft
