time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
5.7143,-0.031144,-0.054038,-0.007352,-27.33,0,73.8,4.1,0.90,0.250,0.300,3.00,1.110,-16.224,1,soft
5.7196,-0.031173,-0.054104,-0.007517,-27.32,0,73.8,4.1,0.90,0.250,0.300,3.00,1.123,-16.224,1,soft
5.7253,-0.031202,-0.054177,-0.007708,-27.32,0,73.8,4.1,0.90,0.250,0.300,3.00,1.111,-16.224,1,soft
5.7303,-0.031236,-0.054241,-0.007862,-27.32,0,73.8,4.1,0.90,0.250,0.300,3.00,1.102,-16.224,1,soft
5.7353,-0.031269,-0.054301,-0.008003,-27.32,0,73.8,4.1,0.90,0.250,0.300,3.00,1.126,-16.224,1,soft
5.7417,-0.031306,-0.054379,-0.008203,-27.32,0,73.8,4.1,0.90,0.250,0.300,3.00,1.174,-16.224,1,soft
5.7456,-0.031332,-0.054425,-0.008331,-27.32,0,73.0,4.1,0.90,0.250,0.300,3.00,1.216,-16.976,1,soft
5.7506,-0.031364,-0.054485,-0.008477,-27.32,0,73.0,4.1,0.90,0.250,0.300,3.00,1.217,-16.976,1,soft
5.7559,-0.031397,-0.054553,-0.008650,-27.32,0,73.0,4.1,0.90,0.250,0.300,3.00,1.176,-16.976,1,soft
5.7611,-0.031429,-0.054615,-0.008832,-27.32,0,73.0,4.1,0.90,0.250,0.300,3.00,1.131,-16.976,1,soft
5.7661,-0.031458,-0.054677,-0.008990,-27.32,0,73.0,4.1,0.90,0.250,0.300,3.00,1.111,-16.976,1,soft
5.7711,-0.031481,-0.054737,-0.009152,-27.32,0,73.0,4.1,0.90,0.250,0.300,3.00,1.124,-16.976,1,soft
5.7761,-0.031509,-0.054793,-0.009319,-27.32,0,73.0,4.1,0.90,0.250,0.300,3.00,1.133,-16.976,1,soft
5.7814,-0.031539,-0.054848,-0.009480,-27.32,0,73.0,4.1,0.90,0.250,0.300,3.00,1.160,-16.976,1,soft
5.7863,-0.031571,-0.054899,-0.009623,-27.32,0,73.0,4.1,0.90,0.250,0.300,3.00,1.222,-16.976,1,soft
5.7916,-0.031604,-0.054957,-0.009792,-27.32,0,73.0,4.1,0.90,0.250,0.300,3.00,1.275,-16.976,1,soft
5.7966,-0.031633,-0.055009,-0.009946,-27.32,0,71.9,4.0,0.90,0.250,0.300,3.00,1.307,-18.064,1,soft
5.8016,-0.031665,-0.055059,-0.010089,-27.32,0,71.9,4.0,0.90,0.250,0.300,3.00,1.358,-18.064,1,soft
5.8078,-0.031700,-0.055113,-0.010240,-27.32,0,71.9,4.0,0.90,0.250,0.300,3.00,1.409,-18.064,1,soft
5.8119,-0.031727,-0.055161,-0.010387,-27.32,0,71.9,4.0,0.90,0.250,0.300,3.00,1.433,-18.064,1,soft
5.8168,-0.031759,-0.055203,-0.010526,-27.32,0,71.9,4.0,0.90,0.250,0.300,3.00,1.400,-18.064,1,soft
5.8219,-0.031790,-0.055250,-0.010661,-27.32,0,71.9,4.0,0.90,0.250,0.300,3.00,1.311,-18.064,1,soft
5.8271,-0.031819,-0.055292,-0.010806,-27.32,0,71.9,4.0,0.90,0.250,0.300,3.00,1.212,-18.064,1,soft
5.8321,-0.031845,-0.055341,-0.010959,-27.31,0,71.9,4.0,0.90,0.250,0.300,3.00,1.150,-18.064,1,soft
5.8371,-0.031874,-0.055383,-0.011110,-27.31,0,71.9,4.0,0.90,0.250,0.300,3.00,1.156,-18.064,1,soft
5.8435,-0.031903,-0.055431,-0.011251,-27.31,0,71.9,4.0,0.90,0.250,0.300,3.00,1.214,-18.064,1,soft
5.8476,-0.031940,-0.055489,-0.011399,-27.31,0,71.9,4.0,0.90,0.250,0.300,3.00,1.195,-18.137,1,soft
5.8526,-0.031968,-0.055537,-0.011546,-27.31,0,71.9,4.0,0.90,0.250,0.300,3.00,1.146,-18.137,1,soft
5.8576,-0.032006,-0.055586,-0.011678,-27.31,0,71.9,4.0,0.90,0.250,0.300,3.00,1.090,-18.137,1,soft
5.8626,-0.032045,-0.055634,-0.011810,-27.31,0,71.9,4.0,0.90,0.250,0.300,3.00,1.054,-18.137,1,soft
5.8679,-0.032075,-0.055681,-0.011952,-27.31,0,71.9,4.0,0.90,0.250,0.300,3.00,1.077,-18.137,1,soft
5.8728,-0.032108,-0.055727,-0.012088,-27.31,0,71.9,4.0,0.90,0.250,0.300,3.00,1.118,-18.137,1,soft
5.8778,-0.032137,-0.055771,-0.012222,-27.30,0,71.9,4.0,0.90,0.250,0.300,3.00,1.161,-18.137,1,soft
5.8832,-0.032174,-0.055810,-0.012350,-27.30,0,71.9,4.0,0.90,0.250,0.300,3.00,1.204,-18.137,1,soft
5.8881,-0.032206,-0.055849,-0.012460,-27.30,0,71.9,4.0,0.90,0.250,0.300,3.00,1.211,-18.137,1,soft
5.8931,-0.032242,-0.055891,-0.012571,-27.29,0,71.9,4.0,0.90,0.250,0.300,3.00,1.243,-18.137,1,soft
5.8983,-0.032272,-0.055930,-0.012686,-27.29,0,71.2,4.0,0.90,0.250,0.300,3.00,1.297,-18.817,1,soft
5.9034,-0.032306,-0.055969,-0.012790,-27.28,0,71.2,4.0,0.90,0.250,0.300,3.00,1.358,-18.817,1,soft
5.9083,-0.032342,-0.056006,-0.012888,-27.28,0,71.2,4.0,0.90,0.250,0.300,3.00,1.385,-18.817,1,soft
5.9133,-0.032376,-0.056041,-0.012979,-27.27,0,71.2,4.0,0.90,0.250,0.300,3.00,1.401,-18.817,1,soft
5.9186,-0.032412,-0.056079,-0.013077,-27.26,0,71.2,4.0,0.90,0.250,0.300,3.00,1.378,-18.817,1,soft
5.9239,-0.032438,-0.056107,-0.013181,-27.25,0,71.2,4.0,0.90,0.250,0.300,3.00,1.323,-18.817,1,soft
5.9289,-0.032467,-0.056144,-0.013289,-27.25,0,71.2,4.0,0.90,0.250,0.300,3.00,1.272,-18.817,1,soft
5.9338,-0.032503,-0.056181,-0.013387,-27.23,0,71.2,4.0,0.90,0.250,0.300,3.00,1.204,-18.817,1,soft
5.9391,-0.032543,-0.056220,-0.013487,-27.22,0,71.2,4.0,0.90,0.250,0.300,3.00,1.159,-18.817,1,soft
5.9441,-0.032592,-0.056254,-0.013579,-27.22,0,71.2,4.0,0.90,0.250,0.300,3.00,1.103,-18.817,1,soft
5.9491,-0.032638,-0.056292,-0.013661,-27.20,0,72.5,4.0,0.90,0.250,0.300,3.00,1.008,-17.517,1,soft
5.9543,-0.032686,-0.056332,-0.013751,-27.20,0,72.5,4.0,0.90,0.250,0.300,3.00,0.968,-17.517,1,soft
5.9594,-0.032732,-0.056369,-0.013833,-27.19,0,72.5,4.0,0.90,0.250,0.300,3.00,0.963,-17.517,1,soft
5.9644,-0.032780,-0.056405,-0.013909,-27.18,0,72.5,4.0,0.90,0.250,0.300,3.00,0.968,-17.517,1,soft
5.9694,-0.032830,-0.056435,-0.013982,-27.18,0,72.5,4.0,0.90,0.250,0.300,3.00,1.019,-17.517,1,soft
5.9746,-0.032875,-0.056469,-0.014051,-27.17,0,72.5,4.0,0.90,0.250,0.300,3.00,1.112,-17.517,1,soft
5.9796,-0.032917,-0.056491,-0.014102,-27.17,0,72.5,4.0,0.90,0.250,0.300,3.00,1.248,-17.517,1,soft
5.9853,-0.032970,-0.056525,-0.014161,-27.16,0,72.5,4.0,0.90,0.250,0.300,3.00,1.321,-17.517,1,soft
5.9903,-0.033010,-0.056544,-0.014204,-27.15,0,72.5,4.0,0.90,0.250,0.300,3.00,1.371,-17.517,1,soft
5.9956,-0.033052,-0.056556,-0.014246,-27.14,0,72.5,4.0,0.90,0.250,0.300,3.00,1.427,-17.517,1,soft
6.0006,-0.033093,-0.056571,-0.014270,-27.12,0,70.3,3.9,0.90,0.250,0.300,3.00,1.508,-19.675,1,soft
6.0056,-0.033134,-0.056580,-0.014298,-27.10,0,70.3,3.9,0.90,0.250,0.300,3.00,1.548,-19.675,1,soft
6.0111,-0.033173,-0.056586,-0.014318,-27.08,0,70.3,3.9,0.90,0.250,0.300,3.00,1.486,-19.675,1,soft
6.0161,-0.033205,-0.056581,-0.014333,-27.06,0,70.3,3.9,0.90,0.250,0.300,3.00,1.310,-19.675,1,soft
6.0214,-0.033239,-0.056582,-0.014339,-27.05,0,70.3,3.9,0.90,0.250,0.300,3.00,1.172,-19.675,1,soft
6.0264,-0.033263,-0.056573,-0.014350,-27.03,0,70.3,3.9,0.90,0.250,0.300,3.00,1.110,-19.675,1,soft
6.0314,-0.033282,-0.056553,-0.014350,-27.01,0,70.3,3.9,0.90,0.250,0.300,3.00,1.130,-19.675,1,soft
6.0366,-0.033298,-0.056531,-0.014349,-27.00,0,70.3,3.9,0.90,0.250,0.300,3.00,1.158,-19.675,1,soft
6.0416,-0.033312,-0.056495,-0.014347,-26.98,0,70.3,3.9,0.90,0.250,0.300,3.00,1.201,-19.675,1,soft
6.0466,-0.033319,-0.056447,-0.014339,-26.96,0,70.3,3.9,0.90,0.250,0.300,3.00,1.181,-19.675,1,soft
6.0531,-0.033319,-0.056374,-0.014324,-26.92,0,71.3,4.0,0.90,0.250,0.300,3.00,1.106,-18.717,1,soft
6.0582,-0.033323,-0.056304,-0.014311,-26.89,0,71.3,4.0,0.90,0.250,0.300,3.00,1.066,-18.717,1,soft
6.0634,-0.033327,-0.056224,-0.014288,-26.85,0,71.3,4.0,0.90,0.250,0.300,3.00,1.078,-18.717,1,soft
6.0684,-0.033330,-0.056129,-0.014264,-26.82,0,71.3,4.0,0.90,0.250,0.300,3.00,1.137,-18.717,1,soft
6.0754,-0.033328,-0.055990,-0.014237,-26.78,0,71.3,4.0,0.90,0.250,0.300,3.00,1.191,-18.717,1,soft
6.0786,-0.033326,-0.055924,-0.014225,-26.77,0,71.3,4.0,0.90,0.250,0.300,3.00,1.199,-18.717,1,soft
6.0836,-0.033322,-0.055808,-0.014208,-26.75,0,71.3,4.0,0.90,0.250,0.300,3.00,1.193,-18.717,1,soft
6.0886,-0.033314,-0.055683,-0.014192,-26.75,0,71.3,4.0,0.90,0.250,0.300,3.00,1.220,-18.717,1,soft
6.0936,-0.033304,-0.055561,-0.014165,-26.75,0,71.3,4.0,0.90,0.250,0.300,3.00,1.244,-18.717,1,soft
6.0989,-0.033299,-0.055415,-0.014140,-26.75,0,71.3,4.0,0.90,0.250,0.300,3.00,1.279,-18.717,1,soft
6.1039,-0.033289,-0.055267,-0.014119,-26.75,0,70.9,3.9,0.90,0.250,0.300,3.00,1.274,-19.081,1,soft
6.1088,-0.033279,-0.055125,-0.014095,-26.76,0,70.9,3.9,0.90,0.250,0.300,3.00,1.192,-19.081,1,soft
6.1138,-0.033262,-0.054981,-0.014075,-26.77,0,70.9,3.9,0.90,0.250,0.300,3.00,1.096,-19.081,1,soft
6.1191,-0.033243,-0.054830,-0.014056,-26.77,0,70.9,3.9,0.90,0.250,0.300,3.00,1.033,-19.081,1,soft
6.1255,-0.033218,-0.054677,-0.014042,-26.78,0,70.9,3.9,0.90,0.250,0.300,3.00,1.015,-19.081,1,soft
6.1291,-0.033194,-0.054524,-0.014021,-26.78,0,70.9,3.9,0.90,0.250,0.300,3.00,1.018,-19.081,1,soft
6.1344,-0.033163,-0.054366,-0.013998,-26.78,0,70.9,3.9,0.90,0.250,0.300,3.00,1.037,-19.081,1,soft
6.1394,-0.033137,-0.054205,-0.013979,-26.78,0,70.9,3.9,0.90,0.250,0.300,3.00,1.052,-19.081,1,soft
6.1444,-0.033110,-0.054023,-0.013962,-26.78,0,70.9,3.9,0.90,0.250,0.300,3.00,1.043,-19.081,1,soft
6.1494,-0.033073,-0.053843,-0.013945,-26.78,0,70.9,3.9,0.90,0.250,0.300,3.00,1.017,-19.081,1,soft
6.1546,-0.033037,-0.053657,-0.013930,-26.78,0,72.4,4.0,0.90,0.250,0.300,3.00,0.987,-17.570,1,soft
6.1596,-0.033004,-0.053475,-0.013923,-26.78,0,72.4,4.0,0.90,0.250,0.300,3.00,1.029,-17.570,1,soft
6.1646,-0.032977,-0.053293,-0.013911,-26.78,0,72.4,4.0,0.90,0.250,0.300,3.00,1.080,-17.570,1,soft
6.1699,-0.032948,-0.053109,-0.013892,-26.78,0,72.4,4.0,0.90,0.250,0.300,3.00,1.083,-17.570,1,soft
6.1748,-0.032930,-0.052932,-0.013884,-26.78,0,72.4,4.0,0.90,0.250,0.300,3.00,1.089,-17.570,1,soft
6.1798,-0.032912,-0.052744,-0.013887,-26.78,0,72.4,4.0,0.90,0.250,0.300,3.00,1.096,-17.570,1,soft
6.1851,-0.032895,-0.052549,-0.013893,-26.78,0,72.4,4.0,0.90,0.250,0.300,3.00,1.138,-17.570,1,soft
6.1902,-0.032880,-0.052379,-0.013904,-26.78,0,72.4,4.0,0.90,0.250,0.300,3.00,1.195,-17.570,1,soft
6.1954,-0.032871,-0.052204,-0.013920,-26.78,0,72.4,4.0,0.90,0.250,0.300,3.00,1.245,-17.570,1,soft
6.2004,-0.032871,-0.052048,-0.013940,-26.78,0,72.4,4.0,0.90,0.250,0.300,3.00,1.281,-17.570,1,soft
6.2054,-0.032873,-0.051902,-0.013965,-26.78,0,71.5,4.0,0.90,0.250,0.300,3.00,1.311,-18.503,1,soft
6.2104,-0.032880,-0.051751,-0.013993,-26.79,0,71.5,4.0,0.90,0.250,0.300,3.00,1.335,-18.503,1,soft
6.2156,-0.032889,-0.051598,-0.014038,-26.80,0,71.5,4.0,0.90,0.250,0.300,3.00,1.369,-18.503,1,soft
6.2206,-0.032904,-0.051462,-0.014080,-26.82,0,71.5,4.0,0.90,0.250,0.300,3.00,1.319,-18.503,1,soft
6.2256,-0.032925,-0.051336,-0.014127,-26.83,0,71.5,4.0,0.90,0.250,0.300,3.00,1.230,-18.503,1,soft
6.2309,-0.032945,-0.051205,-0.014183,-26.84,0,71.5,4.0,0.90,0.250,0.300,3.00,1.164,-18.503,1,soft
6.2359,-0.032967,-0.051094,-0.014232,-26.85,0,71.5,4.0,0.90,0.250,0.300,3.00,1.108,-18.503,1,soft
6.2408,-0.032995,-0.051000,-0.014283,-26.86,0,71.5,4.0,0.90,0.250,0.300,3.00,1.071,-18.503,1,soft
6.2459,-0.033017,-0.050899,-0.014341,-26.88,0,71.5,4.0,0.90,0.250,0.300,3.00,1.048,-18.503,1,soft
6.2511,-0.033047,-0.050802,-0.014402,-26.89,0,71.5,4.0,0.90,0.250,0.300,3.00,1.010,-18.503,1,soft
6.2561,-0.033074,-0.050717,-0.014463,-26.90,0,72.8,4.0,0.90,0.250,0.300,3.00,0.995,-17.214,1,soft
6.2611,-0.033110,-0.050648,-0.014515,-26.91,0,72.8,4.0,0.90,0.250,0.300,3.00,0.958,-17.214,1,soft
6.2664,-0.033150,-0.050575,-0.014571,-26.92,0,72.8,4.0,0.90,0.250,0.300,3.00,0.877,-17.214,1,soft
6.2714,-0.033190,-0.050523,-0.014626,-26.93,0,72.8,4.0,0.90,0.250,0.300,3.00,0.824,-17.214,1,soft
6.2766,-0.033234,-0.050472,-0.014682,-26.93,0,72.8,4.0,0.90,0.250,0.300,3.00,0.825,-17.214,1,soft
6.2816,-0.033277,-0.050434,-0.014732,-26.93,0,72.8,4.0,0.90,0.250,0.300,3.00,0.845,-17.214,1,soft
6.2866,-0.033322,-0.050409,-0.014777,-26.93,0,72.8,4.0,0.90,0.250,0.300,3.00,0.871,-17.214,1,soft
6.2916,-0.033361,-0.050383,-0.014827,-26.93,0,72.8,4.0,0.90,0.250,0.300,3.00,0.859,-17.214,1,soft
6.2969,-0.033402,-0.050356,-0.014871,-26.93,0,72.8,4.0,0.90,0.250,0.300,3.00,0.849,-17.214,1,soft
6.3019,-0.033441,-0.050336,-0.014917,-26.93,0,72.8,4.0,0.90,0.250,0.300,3.00,0.857,-17.214,1,soft
6.3068,-0.033484,-0.050323,-0.014956,-26.93,0,74.4,4.1,0.90,0.250,0.300,3.00,0.879,-15.602,1,soft
6.3118,-0.033523,-0.050308,-0.014994,-26.93,0,74.4,4.1,0.90,0.250,0.300,3.00,0.919,-15.602,1,soft
6.3168,-0.033563,-0.050293,-0.015031,-26.93,0,74.4,4.1,0.90,0.250,0.300,3.00,0.951,-15.602,1,soft
6.3221,-0.033602,-0.050277,-0.015069,-26.93,0,74.4,4.1,0.90,0.250,0.300,3.00,0.972,-15.602,1,soft
6.3271,-0.033645,-0.050264,-0.015108,-26.93,0,74.4,4.1,0.90,0.250,0.300,3.00,1.004,-15.602,1,soft
6.3323,-0.033684,-0.050255,-0.015142,-26.93,0,74.4,4.1,0.90,0.250,0.300,3.00,1.024,-15.602,1,soft
6.3373,-0.033726,-0.050248,-0.015178,-26.93,0,74.4,4.1,0.90,0.250,0.300,3.00,1.047,-15.602,1,soft
6.3424,-0.033774,-0.050242,-0.015210,-26.93,0,74.4,4.1,0.90,0.250,0.300,3.00,1.062,-15.602,1,soft
6.3474,-0.033817,-0.050229,-0.015249,-26.93,0,74.4,4.1,0.90,0.250,0.300,3.00,1.088,-15.602,1,soft
6.3526,-0.033870,-0.050225,-0.015282,-26.93,0,74.4,4.1,0.90,0.250,0.300,3.00,1.146,-15.602,1,soft
6.3576,-0.033921,-0.050227,-0.015312,-26.93,0,73.6,4.1,0.90,0.250,0.300,3.00,1.190,-16.384,1,soft
6.3626,-0.033971,-0.050224,-0.015351,-26.93,0,73.6,4.1,0.90,0.250,0.300,3.00,1.159,-16.384,1,soft
6.3676,-0.034018,-0.050224,-0.015379,-26.93,0,73.6,4.1,0.90,0.250,0.300,3.00,1.052,-16.384,1,soft
6.3729,-0.034066,-0.050218,-0.015411,-26.93,0,73.6,4.1,0.90,0.250,0.300,3.00,0.955,-16.384,1,soft
6.3778,-0.034105,-0.050214,-0.015436,-26.93,0,73.6,4.1,0.90,0.250,0.300,3.00,0.916,-16.384,1,soft
6.3828,-0.034146,-0.050209,-0.015456,-26.93,0,73.6,4.1,0.90,0.250,0.300,3.00,0.919,-16.384,1,soft
6.3878,-0.034181,-0.050202,-0.015480,-26.93,0,73.6,4.1,0.90,0.250,0.300,3.00,0.897,-16.384,1,soft
6.3931,-0.034218,-0.050184,-0.015510,-26.93,0,73.6,4.1,0.90,0.250,0.300,3.00,0.893,-16.384,1,soft
6.3981,-0.034246,-0.050168,-0.015534,-26.93,0,73.6,4.1,0.90,0.250,0.300,3.00,0.886,-16.384,1,soft
6.4031,-0.034274,-0.050146,-0.015560,-26.92,0,73.6,4.1,0.90,0.250,0.300,3.00,0.887,-16.384,1,soft
6.4087,-0.034304,-0.050118,-0.015590,-26.92,0,74.7,4.1,0.90,0.250,0.300,3.00,0.927,-15.315,1,soft
6.4134,-0.034331,-0.050087,-0.015613,-26.92,0,74.7,4.1,0.90,0.250,0.300,3.00,0.967,-15.315,1,soft
6.4184,-0.034360,-0.050064,-0.015639,-26.92,0,74.7,4.1,0.90,0.250,0.300,3.00,0.933,-15.315,1,soft
6.4234,-0.034391,-0.050036,-0.015663,-26.92,0,74.7,4.1,0.90,0.250,0.300,3.00,0.881,-15.315,1,soft
6.4286,-0.034418,-0.050005,-0.015686,-26.92,0,74.7,4.1,0.90,0.250,0.300,3.00,0.811,-15.315,1,soft
6.4336,-0.034443,-0.049981,-0.015711,-26.92,0,74.7,4.1,0.90,0.250,0.300,3.00,0.765,-15.315,1,soft
6.4386,-0.034466,-0.049948,-0.015732,-26.91,0,74.7,4.1,0.90,0.250,0.300,3.00,0.779,-15.315,1,soft
6.4436,-0.034490,-0.049915,-0.015753,-26.91,0,74.7,4.1,0.90,0.250,0.300,3.00,0.816,-15.315,1,soft
6.4488,-0.034511,-0.049883,-0.015779,-26.91,0,74.7,4.1,0.90,0.250,0.300,3.00,0.869,-15.315,1,soft
6.4539,-0.034535,-0.049850,-0.015800,-26.91,0,74.7,4.1,0.90,0.250,0.300,3.00,0.913,-15.315,1,soft
6.4589,-0.034558,-0.049817,-0.015821,-26.90,0,75.3,4.2,0.90,0.250,0.300,3.00,0.944,-14.673,1,soft
6.4641,-0.034586,-0.049781,-0.015846,-26.90,0,75.3,4.2,0.90,0.250,0.300,3.00,0.966,-14.673,1,soft
6.4692,-0.034605,-0.049741,-0.015874,-26.90,0,75.3,4.2,0.90,0.250,0.300,3.00,0.976,-14.673,1,soft
6.4752,-0.034632,-0.049699,-0.015908,-26.90,0,75.3,4.2,0.90,0.250,0.300,3.00,0.994,-14.673,1,soft
6.4794,-0.034650,-0.049665,-0.015933,-26.90,0,75.3,4.2,0.90,0.250,0.300,3.00,1.019,-14.673,1,soft
6.4844,-0.034670,-0.049624,-0.015955,-26.90,0,75.3,4.2,0.90,0.250,0.300,3.00,1.042,-14.673,1,soft
6.4893,-0.034684,-0.049582,-0.015981,-26.90,0,75.3,4.2,0.90,0.250,0.300,3.00,1.031,-14.673,1,soft
6.4944,-0.034705,-0.049542,-0.016003,-26.90,0,75.3,4.2,0.90,0.250,0.300,3.00,0.992,-14.673,1,soft
6.4996,-0.034722,-0.049504,-0.016015,-26.90,0,75.3,4.2,0.90,0.250,0.300,3.00,0.947,-14.673,1,soft
6.5046,-0.034734,-0.049460,-0.016034,-26.90,0,75.3,4.2,0.90,0.250,0.300,3.00,0.923,-14.673,1,soft
6.5096,-0.034752,-0.049416,-0.016049,-26.90,0,76.0,4.2,0.90,0.250,0.300,3.00,0.900,-13.955,1,soft
6.5146,-0.034769,-0.049379,-0.016061,-26.90,0,76.0,4.2,0.90,0.250,0.300,3.00,0.912,-13.955,1,soft
6.5199,-0.034787,-0.049336,-0.016076,-26.90,0,76.0,4.2,0.90,0.250,0.300,3.00,0.945,-13.955,1,soft
6.5250,-0.034811,-0.049294,-0.016087,-26.90,0,76.0,4.2,0.90,0.250,0.300,3.00,0.942,-13.955,1,soft
6.5299,-0.034837,-0.049249,-0.016107,-26.90,0,76.0,4.2,0.90,0.250,0.300,3.00,0.917,-13.955,1,soft
6.5351,-0.034867,-0.049212,-0.016126,-26.90,0,76.0,4.2,0.90,0.250,0.300,3.00,0.875,-13.955,1,soft
6.5401,-0.034897,-0.049175,-0.016145,-26.90,0,76.0,4.2,0.90,0.250,0.300,3.00,0.846,-13.955,1,soft
6.5451,-0.034930,-0.049141,-0.016166,-26.90,0,76.0,4.2,0.90,0.250,0.300,3.00,0.826,-13.955,1,soft
6.5504,-0.034963,-0.049112,-0.016184,-26.90,0,76.0,4.2,0.90,0.250,0.300,3.00,0.805,-13.955,1,soft
6.5554,-0.034995,-0.049088,-0.016198,-26.90,0,76.0,4.2,0.90,0.250,0.300,3.00,0.797,-13.955,1,soft
6.5604,-0.035028,-0.049059,-0.016216,-26.90,0,77.4,4.3,0.90,0.250,0.300,3.00,0.756,-12.570,1,soft
6.5656,-0.035060,-0.049036,-0.016231,-26.90,0,77.4,4.3,0.90,0.250,0.300,3.00,0.730,-12.570,1,soft
6.5706,-0.035093,-0.049012,-0.016240,-26.90,0,77.4,4.3,0.90,0.250,0.300,3.00,0.723,-12.570,1,soft
6.5761,-0.035132,-0.048974,-0.016264,-26.90,0,77.4,4.3,0.90,0.250,0.300,3.00,0.703,-12.570,1,soft
6.5814,-0.035166,-0.048944,-0.016276,-26.90,0,77.4,4.3,0.90,0.250,0.300,3.00,0.692,-12.570,1,soft
6.5863,-0.035197,-0.048916,-0.016299,-26.90,0,77.4,4.3,0.90,0.250,0.300,3.00,0.712,-12.570,1,soft
6.5914,-0.035234,-0.048883,-0.016321,-26.90,0,77.4,4.3,0.90,0.250,0.300,3.00,0.732,-12.570,1,soft
6.5967,-0.035271,-0.048845,-0.016351,-26.90,0,77.4,4.3,0.90,0.250,0.300,3.00,0.776,-12.570,1,soft
6.6016,-0.035308,-0.048807,-0.016382,-26.90,0,77.4,4.3,0.90,0.250,0.300,3.00,0.797,-12.570,1,soft
6.6066,-0.035348,-0.048777,-0.016410,-26.90,0,77.4,4.3,0.90,0.250,0.300,3.00,0.832,-12.570,1,soft
6.6116,-0.035391,-0.048750,-0.016441,-26.90,0,77.6,4.3,0.90,0.250,0.300,3.00,0.883,-12.377,1,soft
6.6169,-0.035439,-0.048718,-0.016475,-26.90,0,77.6,4.3,0.90,0.250,0.300,3.00,0.901,-12.377,1,soft
6.6218,-0.035483,-0.048690,-0.016505,-26.90,0,77.6,4.3,0.90,0.250,0.300,3.00,0.874,-12.377,1,soft
6.6271,-0.035526,-0.048668,-0.016533,-26.90,0,77.6,4.3,0.90,0.250,0.300,3.00,0.848,-12.377,1,soft
6.6321,-0.035574,-0.048651,-0.016568,-26.90,0,77.6,4.3,0.90,0.250,0.300,3.00,0.839,-12.377,1,soft
6.6371,-0.035620,-0.048625,-0.016606,-26.90,0,77.6,4.3,0.90,0.250,0.300,3.00,0.863,-12.377,1,soft
6.6421,-0.035668,-0.048614,-0.016638,-26.90,0,77.6,4.3,0.90,0.250,0.300,3.00,0.871,-12.377,1,soft
6.6474,-0.035717,-0.048596,-0.016674,-26.90,0,77.6,4.3,0.90,0.250,0.300,3.00,0.858,-12.377,1,soft
6.6538,-0.035769,-0.048581,-0.016711,-26.90,0,77.6,4.3,0.90,0.250,0.300,3.00,0.817,-12.377,1,soft
6.6585,-0.035811,-0.048568,-0.016748,-26.90,0,77.6,4.3,0.90,0.250,0.300,3.00,0.773,-12.377,1,soft
6.6634,-0.035867,-0.048560,-0.016784,-26.90,0,78.5,4.4,0.90,0.250,0.300,3.00,0.760,-11.485,1,soft
6.6687,-0.035922,-0.048552,-0.016819,-26.89,0,78.5,4.4,0.90,0.250,0.300,3.00,0.746,-11.485,1,soft
6.6736,-0.035976,-0.048545,-0.016860,-26.89,0,78.5,4.4,0.90,0.250,0.300,3.00,0.729,-11.485,1,soft
6.6787,-0.036040,-0.048550,-0.016903,-26.88,0,78.5,4.4,0.90,0.250,0.300,3.00,0.688,-11.485,1,soft
6.6836,-0.036107,-0.048548,-0.016942,-26.87,0,78.5,4.4,0.90,0.250,0.300,3.00,0.674,-11.485,1,soft
6.6889,-0.036175,-0.048550,-0.016994,-26.86,0,78.5,4.4,0.90,0.250,0.300,3.00,0.704,-11.485,1,soft
6.6939,-0.036250,-0.048560,-0.017041,-26.85,0,78.5,4.4,0.90,0.250,0.300,3.00,0.729,-11.485,1,soft
6.6989,-0.036323,-0.048577,-0.017090,-26.85,0,78.5,4.4,0.90,0.250,0.300,3.00,0.772,-11.485,1,soft
6.7041,-0.036400,-0.048596,-0.017140,-26.83,0,78.5,4.4,0.90,0.250,0.300,3.00,0.849,-11.485,1,soft
6.7091,-0.036473,-0.048618,-0.017187,-26.83,0,78.5,4.4,0.90,0.250,0.300,3.00,0.933,-11.485,1,soft
6.7141,-0.036547,-0.048643,-0.017240,-26.82,0,77.9,4.3,0.90,0.250,0.300,3.00,0.956,-12.066,1,soft
6.7193,-0.036624,-0.048675,-0.017292,-26.82,0,77.9,4.3,0.90,0.250,0.300,3.00,0.918,-12.066,1,soft
6.7244,-0.036702,-0.048707,-0.017343,-26.82,0,77.9,4.3,0.90,0.250,0.300,3.00,0.900,-12.066,1,soft
6.7300,-0.036777,-0.048746,-0.017398,-26.82,0,77.9,4.3,0.90,0.250,0.300,3.00,0.908,-12.066,1,soft
6.7347,-0.036859,-0.048788,-0.017455,-26.82,0,77.9,4.3,0.90,0.250,0.300,3.00,0.899,-12.066,1,soft
6.7396,-0.036935,-0.048835,-0.017513,-26.82,0,77.9,4.3,0.90,0.250,0.300,3.00,0.901,-12.066,1,soft
6.7446,-0.037013,-0.048880,-0.017566,-26.82,0,77.9,4.3,0.90,0.250,0.300,3.00,0.915,-12.066,1,soft
6.7496,-0.037096,-0.048936,-0.017624,-26.81,0,77.9,4.3,0.90,0.250,0.300,3.00,0.943,-12.066,1,soft
