time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,alpha,F_sat
6.5053,0.016937,-0.030830,-0.018668,-27.55,0,186.5,12.1,1.20,0.500,0.300,3.00,1.474,0.500,5.00
6.5104,0.016940,-0.030807,-0.018662,-27.55,0,186.5,12.1,1.20,0.500,0.300,3.00,1.478,0.500,5.00
6.5155,0.016947,-0.030789,-0.018660,-27.55,0,186.5,12.1,1.20,0.500,0.300,3.00,1.510,0.500,5.00
6.5207,0.016955,-0.030772,-0.018658,-27.55,0,186.5,12.1,1.20,0.500,0.300,3.00,1.516,0.500,5.00
6.5257,0.016962,-0.030755,-0.018656,-27.55,0,186.5,12.1,1.20,0.500,0.300,3.00,1.508,0.500,5.00
6.5309,0.016974,-0.030740,-0.018639,-27.55,0,186.5,12.1,1.20,0.500,0.300,3.00,1.488,0.500,5.00
6.5359,0.016984,-0.030729,-0.018633,-27.55,0,186.9,12.1,1.20,0.500,0.300,3.00,1.481,0.500,5.00
6.5412,0.016996,-0.030714,-0.018616,-27.55,0,186.9,12.1,1.20,0.500,0.300,3.00,1.508,0.500,5.00
6.5466,0.017007,-0.030710,-0.018606,-27.55,0,186.9,12.1,1.20,0.500,0.300,3.00,1.553,0.500,5.00
6.5514,0.017021,-0.030694,-0.018597,-27.55,0,186.9,12.1,1.20,0.500,0.300,3.00,1.609,0.500,5.00
6.5565,0.017036,-0.030685,-0.018576,-27.55,0,186.9,12.1,1.20,0.500,0.300,3.00,1.648,0.500,5.00
6.5618,0.017056,-0.030671,-0.018560,-27.55,0,186.9,12.1,1.20,0.500,0.300,3.00,1.680,0.500,5.00
6.5667,0.017070,-0.030667,-0.018558,-27.55,0,186.9,12.1,1.20,0.500,0.300,3.00,1.681,0.500,5.00
6.5717,0.017086,-0.030658,-0.018545,-27.55,0,186.9,12.1,1.20,0.500,0.300,3.00,1.659,0.500,5.00
6.5770,0.017102,-0.030649,-0.018532,-27.55,0,186.9,12.1,1.20,0.500,0.300,3.00,1.652,0.500,5.00
6.5819,0.017114,-0.030646,-0.018521,-27.55,0,186.9,12.1,1.20,0.500,0.300,3.00,1.664,0.500,5.00
6.5870,0.017119,-0.030640,-0.018518,-27.55,0,186.0,12.1,1.20,0.500,0.300,3.00,1.642,0.500,5.00
6.5922,0.017121,-0.030647,-0.018514,-27.55,0,186.0,12.1,1.20,0.500,0.300,3.00,1.614,0.500,5.00
6.5972,0.017116,-0.030652,-0.018517,-27.55,0,186.0,12.1,1.20,0.500,0.300,3.00,1.605,0.500,5.00
6.6025,0.017116,-0.030652,-0.018517,-27.55,0,186.0,12.1,1.20,0.500,0.300,3.00,1.630,0.500,5.00
6.6075,0.017113,-0.030664,-0.018516,-27.55,0,186.0,12.1,1.20,0.500,0.300,3.00,1.623,0.500,5.00
6.6127,0.017111,-0.030664,-0.018508,-27.55,0,186.0,12.1,1.20,0.500,0.300,3.00,1.601,0.500,5.00
6.6178,0.017107,-0.030670,-0.018512,-27.55,0,186.0,12.1,1.20,0.500,0.300,3.00,1.571,0.500,5.00
6.6227,0.017109,-0.030676,-0.018507,-27.55,0,186.0,12.1,1.20,0.500,0.300,3.00,1.552,0.500,5.00
6.6280,0.017107,-0.030677,-0.018500,-27.55,0,186.0,12.1,1.20,0.500,0.300,3.00,1.545,0.500,5.00
6.6329,0.017109,-0.030683,-0.018496,-27.55,0,186.0,12.1,1.20,0.500,0.300,3.00,1.559,0.500,5.00
6.6382,0.017107,-0.030683,-0.018488,-27.55,0,186.1,12.1,1.20,0.500,0.300,3.00,1.545,0.500,5.00
6.6432,0.017107,-0.030690,-0.018476,-27.55,0,186.1,12.1,1.20,0.500,0.300,3.00,1.501,0.500,5.00
6.6485,0.017107,-0.030697,-0.018464,-27.55,0,186.1,12.1,1.20,0.500,0.300,3.00,1.465,0.500,5.00
6.6537,0.017105,-0.030697,-0.018456,-27.55,0,186.1,12.1,1.20,0.500,0.300,3.00,1.460,0.500,5.00
6.6588,0.017100,-0.030709,-0.018447,-27.55,0,186.1,12.1,1.20,0.500,0.300,3.00,1.453,0.500,5.00
6.6637,0.017098,-0.030710,-0.018439,-27.55,0,186.1,12.1,1.20,0.500,0.300,3.00,1.435,0.500,5.00
6.6690,0.017094,-0.030715,-0.018442,-27.55,0,186.1,12.1,1.20,0.500,0.300,3.00,1.406,0.500,5.00
6.6739,0.017087,-0.030720,-0.018437,-27.55,0,186.1,12.1,1.20,0.500,0.300,3.00,1.386,0.500,5.00
6.6793,0.017082,-0.030725,-0.018440,-27.55,0,186.1,12.1,1.20,0.500,0.300,3.00,1.384,0.500,5.00
6.6842,0.017071,-0.030729,-0.018450,-27.55,0,186.1,12.1,1.20,0.500,0.300,3.00,1.381,0.500,5.00
6.6894,0.017066,-0.030734,-0.018453,-27.55,0,187.4,12.2,1.20,0.500,0.300,3.00,1.379,0.500,5.00
6.6945,0.017061,-0.030740,-0.018456,-27.55,0,187.4,12.2,1.20,0.500,0.300,3.00,1.383,0.500,5.00
6.6995,0.017063,-0.030740,-0.018464,-27.55,0,187.4,12.2,1.20,0.500,0.300,3.00,1.382,0.500,5.00
6.7048,0.017054,-0.030750,-0.018470,-27.55,0,187.4,12.2,1.20,0.500,0.300,3.00,1.379,0.500,5.00
6.7097,0.017054,-0.030750,-0.018470,-27.55,0,187.4,12.2,1.20,0.500,0.300,3.00,1.378,0.500,5.00
6.7150,0.017049,-0.030762,-0.018461,-27.55,0,187.4,12.2,1.20,0.500,0.300,3.00,1.376,0.500,5.00
6.7200,0.017044,-0.030767,-0.018464,-27.55,0,187.4,12.2,1.20,0.500,0.300,3.00,1.380,0.500,5.00
6.7253,0.017040,-0.030773,-0.018467,-27.55,0,187.4,12.2,1.20,0.500,0.300,3.00,1.397,0.500,5.00
6.7302,0.017040,-0.030779,-0.018455,-27.55,0,187.4,12.2,1.20,0.500,0.300,3.00,1.412,0.500,5.00
6.7355,0.017038,-0.030780,-0.018447,-27.55,0,187.4,12.2,1.20,0.500,0.300,3.00,1.409,0.500,5.00
6.7404,0.017038,-0.030786,-0.018436,-27.55,0,188.2,12.2,1.20,0.500,0.300,3.00,1.402,0.500,5.00
6.7458,0.017040,-0.030800,-0.018420,-27.55,0,188.2,12.2,1.20,0.500,0.300,3.00,1.398,0.500,5.00
6.7508,0.017043,-0.030802,-0.018397,-27.55,0,188.2,12.2,1.20,0.500,0.300,3.00,1.397,0.500,5.00
6.7559,0.017043,-0.030816,-0.018373,-27.55,0,188.2,12.2,1.20,0.500,0.300,3.00,1.408,0.500,5.00
6.7610,0.017048,-0.030824,-0.018346,-27.55,0,188.2,12.2,1.20,0.500,0.300,3.00,1.437,0.500,5.00
6.7660,0.017054,-0.030833,-0.018327,-27.55,0,188.2,12.2,1.20,0.500,0.300,3.00,1.452,0.500,5.00
6.7712,0.017059,-0.030841,-0.018300,-27.55,0,188.2,12.2,1.20,0.500,0.300,3.00,1.446,0.500,5.00
6.7762,0.017068,-0.030856,-0.018277,-27.55,0,188.2,12.2,1.20,0.500,0.300,3.00,1.438,0.500,5.00
6.7815,0.017075,-0.030865,-0.018258,-27.55,0,188.2,12.2,1.20,0.500,0.300,3.00,1.435,0.500,5.00
6.7864,0.017077,-0.030878,-0.018242,-27.55,0,188.2,12.2,1.20,0.500,0.300,3.00,1.446,0.500,5.00
6.7919,0.017084,-0.030880,-0.018235,-27.55,0,188.3,12.2,1.20,0.500,0.300,3.00,1.460,0.500,5.00
6.7967,0.017086,-0.030887,-0.018231,-27.55,0,188.3,12.2,1.20,0.500,0.300,3.00,1.463,0.500,5.00
6.8020,0.017088,-0.030893,-0.018227,-27.55,0,188.3,12.2,1.20,0.500,0.300,3.00,1.445,0.500,5.00
6.8069,0.017085,-0.030905,-0.018226,-27.55,0,188.3,12.2,1.20,0.500,0.300,3.00,1.429,0.500,5.00
6.8123,0.017083,-0.030917,-0.018224,-27.55,0,188.3,12.2,1.20,0.500,0.300,3.00,1.418,0.500,5.00
6.8172,0.017081,-0.030917,-0.018217,-27.55,0,188.3,12.2,1.20,0.500,0.300,3.00,1.404,0.500,5.00
6.8225,0.017074,-0.030923,-0.018212,-27.54,0,188.3,12.2,1.20,0.500,0.300,3.00,1.403,0.500,5.00
6.8275,0.017074,-0.030923,-0.018212,-27.54,0,188.3,12.2,1.20,0.500,0.300,3.00,1.405,0.500,5.00
6.8328,0.017067,-0.030928,-0.018207,-27.54,0,188.3,12.2,1.20,0.500,0.300,3.00,1.412,0.500,5.00
6.8377,0.017058,-0.030934,-0.018194,-27.52,0,188.3,12.2,1.20,0.500,0.300,3.00,1.411,0.500,5.00
6.8431,0.017056,-0.030934,-0.018186,-27.50,0,188.7,12.3,1.20,0.500,0.300,3.00,1.413,0.500,5.00
6.8479,0.017054,-0.030934,-0.018178,-27.49,0,188.7,12.3,1.20,0.500,0.300,3.00,1.422,0.500,5.00
6.8529,0.017052,-0.030934,-0.018170,-27.46,0,188.7,12.3,1.20,0.500,0.300,3.00,1.450,0.500,5.00
6.8580,0.017052,-0.030941,-0.018159,-27.44,0,188.7,12.3,1.20,0.500,0.300,3.00,1.470,0.500,5.00
6.8632,0.017050,-0.030941,-0.018151,-27.41,0,188.7,12.3,1.20,0.500,0.300,3.00,1.461,0.500,5.00
6.8682,0.017055,-0.030936,-0.018148,-27.37,0,188.7,12.3,1.20,0.500,0.300,3.00,1.431,0.500,5.00
6.8735,0.017048,-0.030941,-0.018143,-27.33,0,188.7,12.3,1.20,0.500,0.300,3.00,1.419,0.500,5.00
6.8785,0.017048,-0.030941,-0.018143,-27.28,0,188.7,12.3,1.20,0.500,0.300,3.00,1.426,0.500,5.00
6.8835,0.017048,-0.030941,-0.018143,-27.23,0,188.7,12.3,1.20,0.500,0.300,3.00,1.444,0.500,5.00
6.8884,0.017048,-0.030948,-0.018131,-27.18,0,188.7,12.3,1.20,0.500,0.300,3.00,1.451,0.500,5.00
6.8937,0.017048,-0.030948,-0.018131,-27.14,0,188.8,12.3,1.20,0.500,0.300,3.00,1.437,0.500,5.00
6.8987,0.017046,-0.030948,-0.018123,-27.09,0,188.8,12.3,1.20,0.500,0.300,3.00,1.446,0.500,5.00
6.9037,0.017046,-0.030948,-0.018123,-27.04,0,188.8,12.3,1.20,0.500,0.300,3.00,1.469,0.500,5.00
6.9087,0.017046,-0.030955,-0.018111,-26.98,0,188.8,12.3,1.20,0.500,0.300,3.00,1.498,0.500,5.00
6.9140,0.017046,-0.030955,-0.018111,-26.92,0,188.8,12.3,1.20,0.500,0.300,3.00,1.512,0.500,5.00
6.9190,0.017044,-0.030955,-0.018103,-26.86,0,188.8,12.3,1.20,0.500,0.300,3.00,1.480,0.500,5.00
6.9243,0.017047,-0.030950,-0.018092,-26.81,0,188.8,12.3,1.20,0.500,0.300,3.00,1.457,0.500,5.00
6.9292,0.017045,-0.030951,-0.018084,-26.77,0,188.8,12.3,1.20,0.500,0.300,3.00,1.446,0.500,5.00
6.9345,0.017045,-0.030951,-0.018084,-26.72,0,188.8,12.3,1.20,0.500,0.300,3.00,1.438,0.500,5.00
6.9397,0.017047,-0.030945,-0.018073,-26.66,0,188.8,12.3,1.20,0.500,0.300,3.00,1.419,0.500,5.00
6.9447,0.017045,-0.030946,-0.018065,-26.59,0,189.1,12.3,1.20,0.500,0.300,3.00,1.407,0.500,5.00
6.9497,0.017045,-0.030946,-0.018065,-26.54,0,189.1,12.3,1.20,0.500,0.300,3.00,1.407,0.500,5.00
6.9550,0.017043,-0.030946,-0.018058,-26.48,0,189.1,12.3,1.20,0.500,0.300,3.00,1.417,0.500,5.00
6.9599,0.017041,-0.030946,-0.018050,-26.41,0,189.1,12.3,1.20,0.500,0.300,3.00,1.414,0.500,5.00
6.9650,0.017041,-0.030946,-0.018050,-26.34,0,189.1,12.3,1.20,0.500,0.300,3.00,1.418,0.500,5.00
6.9702,0.017039,-0.030946,-0.018042,-26.26,0,189.1,12.3,1.20,0.500,0.300,3.00,1.412,0.500,5.00
6.9752,0.017039,-0.030946,-0.018042,-26.19,0,189.1,12.3,1.20,0.500,0.300,3.00,1.407,0.500,5.00
6.9804,0.017037,-0.030939,-0.018046,-26.11,0,189.1,12.3,1.20,0.500,0.300,3.00,1.415,0.500,5.00
6.9859,0.017037,-0.030939,-0.018046,-26.00,0,189.1,12.3,1.20,0.500,0.300,3.00,1.426,0.500,5.00
6.9907,0.017037,-0.030939,-0.018046,-25.89,0,189.1,12.3,1.20,0.500,0.300,3.00,1.438,0.500,5.00
6.9960,0.017040,-0.030927,-0.018047,-25.76,0,189.0,12.3,1.20,0.500,0.300,3.00,1.450,0.500,5.00
7.0010,0.017042,-0.030927,-0.018055,-25.62,0,189.0,12.3,1.20,0.500,0.300,3.00,1.462,0.500,5.00
7.0063,0.017047,-0.030922,-0.018052,-25.46,0,189.0,12.3,1.20,0.500,0.300,3.00,1.476,0.500,5.00
7.0112,0.017045,-0.030915,-0.018056,-25.30,0,189.0,12.3,1.20,0.500,0.300,3.00,1.490,0.500,5.00
7.0165,0.017047,-0.030903,-0.018057,-25.12,0,189.0,12.3,1.20,0.500,0.300,3.00,1.495,0.500,5.00
7.0215,0.017052,-0.030898,-0.018054,-24.90,0,189.0,12.3,1.20,0.500,0.300,3.00,1.499,0.500,5.00
7.0268,0.017055,-0.030886,-0.018055,-24.65,0,189.0,12.3,1.20,0.500,0.300,3.00,1.501,0.500,5.00
7.0318,0.017057,-0.030874,-0.018056,-24.38,0,189.0,12.3,1.20,0.500,0.300,3.00,1.498,0.500,5.00
7.0370,0.017058,-0.030855,-0.018061,-24.08,0,189.0,12.3,1.20,0.500,0.300,3.00,1.495,0.500,5.00
7.0422,0.017056,-0.030849,-0.018065,-23.72,0,189.0,12.3,1.20,0.500,0.300,3.00,1.497,0.500,5.00
7.0473,0.017058,-0.030837,-0.018066,-23.38,0,188.6,12.3,1.20,0.500,0.300,3.00,1.499,0.500,5.00
7.0525,0.017056,-0.030830,-0.018070,-22.99,0,188.6,12.3,1.20,0.500,0.300,3.00,1.498,0.500,5.00
7.0578,0.017061,-0.030818,-0.018079,-22.54,0,188.6,12.3,1.20,0.500,0.300,3.00,1.496,0.500,5.00
7.0627,0.017059,-0.030811,-0.018083,-22.11,0,188.6,12.3,1.20,0.500,0.300,3.00,1.492,0.500,5.00
7.0677,0.017066,-0.030806,-0.018088,-21.63,0,188.6,12.3,1.20,0.500,0.300,3.00,1.489,0.500,5.00
7.0730,0.017066,-0.030799,-0.018100,-21.12,0,188.6,12.3,1.20,0.500,0.300,3.00,1.489,0.500,5.00
7.0782,0.017072,-0.030793,-0.018105,-20.57,0,188.6,12.3,1.20,0.500,0.300,3.00,1.502,0.500,5.00
7.0832,0.017079,-0.030788,-0.018110,-20.02,0,188.6,12.3,1.20,0.500,0.300,3.00,1.511,0.500,5.00
7.0885,0.017088,-0.030789,-0.018111,-19.43,0,188.6,12.3,1.20,0.500,0.300,3.00,1.489,0.500,5.00
7.0935,0.017097,-0.030791,-0.018111,-18.85,0,188.6,12.3,1.20,0.500,0.300,3.00,1.506,0.500,5.00
7.0988,0.017106,-0.030792,-0.018112,-18.19,0,188.1,12.2,1.20,0.500,0.300,3.00,1.521,0.500,5.00
7.1037,0.017116,-0.030800,-0.018109,-17.53,0,188.1,12.2,1.20,0.500,0.300,3.00,1.517,0.500,5.00
7.1088,0.017129,-0.030815,-0.018102,-16.87,0,188.1,12.2,1.20,0.500,0.300,3.00,1.515,0.500,5.00
7.1140,0.017145,-0.030825,-0.018083,-16.15,0,188.1,12.2,1.20,0.500,0.300,3.00,1.515,0.500,5.00
7.1190,0.017163,-0.030834,-0.018073,-15.45,0,188.1,12.2,1.20,0.500,0.300,3.00,1.517,0.500,5.00
7.1242,0.017185,-0.030846,-0.018048,-14.68,0,188.1,12.2,1.20,0.500,0.300,3.00,1.512,0.500,5.00
7.1295,0.017205,-0.030869,-0.018021,-13.89,0,188.1,12.2,1.20,0.500,0.300,3.00,1.506,0.500,5.00
7.1345,0.017229,-0.030887,-0.017992,-13.11,0,188.1,12.2,1.20,0.500,0.300,3.00,1.505,0.500,5.00
7.1395,0.017249,-0.030917,-0.017954,-12.32,0,188.1,12.2,1.20,0.500,0.300,3.00,1.510,0.500,5.00
7.1447,0.017273,-0.030954,-0.017919,-11.44,0,188.1,12.2,1.20,0.500,0.300,3.00,1.509,0.500,5.00
7.1497,0.017292,-0.030996,-0.017888,-10.56,0,187.8,12.2,1.20,0.500,0.300,3.00,1.509,0.500,5.00
7.1547,0.017313,-0.031045,-0.017852,-9.65,0,187.8,12.2,1.20,0.500,0.300,3.00,1.511,0.500,5.00
7.1600,0.017331,-0.031106,-0.017815,-8.66,0,187.8,12.2,1.20,0.500,0.300,3.00,1.508,0.500,5.00
7.1652,0.017343,-0.031165,-0.017786,-7.65,0,187.8,12.2,1.20,0.500,0.300,3.00,1.509,0.500,5.00
7.1702,0.017354,-0.031224,-0.017756,-6.66,0,187.8,12.2,1.20,0.500,0.300,3.00,1.508,0.500,5.00
7.1755,0.017364,-0.031277,-0.017731,-5.62,0,187.8,12.2,1.20,0.500,0.300,3.00,1.509,0.500,5.00
7.1808,0.017371,-0.031335,-0.017716,-4.55,0,187.8,12.2,1.20,0.500,0.300,3.00,1.509,0.500,5.00
7.1857,0.017373,-0.031386,-0.017698,-3.54,0,187.8,12.2,1.20,0.500,0.300,3.00,1.509,0.500,5.00
7.1908,0.017376,-0.031437,-0.017679,-2.52,0,187.8,12.2,1.20,0.500,0.300,3.00,1.508,0.500,5.00
7.1960,0.017379,-0.031481,-0.017673,-1.45,0,187.8,12.2,1.20,0.500,0.300,3.00,1.509,0.500,5.00
7.2010,0.017377,-0.031518,-0.017662,-0.44,0,187.7,12.2,1.20,0.500,0.300,3.00,1.504,0.500,5.00
7.2063,0.017373,-0.031568,-0.017651,-0.13,0,187.7,12.2,1.20,0.500,0.300,3.00,1.503,0.500,5.00
7.2113,0.017377,-0.031575,-0.017655,-0.49,0,187.7,12.2,1.20,0.500,0.300,3.00,1.502,0.500,5.00
7.2164,0.017369,-0.031561,-0.017647,-0.44,0,187.7,12.2,1.20,0.500,0.300,3.00,1.502,0.500,5.00
7.2215,0.017328,-0.031535,-0.017656,-0.22,0,187.7,12.2,1.20,0.500,0.300,3.00,1.505,0.500,5.00
7.2268,0.017274,-0.031509,-0.017649,-0.17,0,187.7,12.2,1.20,0.500,0.300,3.00,1.506,0.500,5.00
7.2317,0.017224,-0.031481,-0.017657,-0.12,0,187.7,12.2,1.20,0.500,0.300,3.00,1.507,0.500,5.00
7.2367,0.017183,-0.031462,-0.017654,-0.14,0,187.7,12.2,1.20,0.500,0.300,3.00,1.506,0.500,5.00
7.2417,0.017140,-0.031467,-0.017665,-0.14,0,187.7,12.2,1.20,0.500,0.300,3.00,1.509,0.500,5.00
7.2470,0.017097,-0.031484,-0.017683,-0.14,0,187.7,12.2,1.20,0.500,0.300,3.00,1.512,0.500,5.00
7.2523,0.017052,-0.031524,-0.017714,-0.14,0,187.5,12.2,1.20,0.500,0.300,3.00,1.513,0.500,5.00
7.2572,0.017010,-0.031559,-0.017735,-0.14,0,187.5,12.2,1.20,0.500,0.300,3.00,1.519,0.500,5.00
7.2623,0.016966,-0.031606,-0.017754,-0.14,0,187.5,12.2,1.20,0.500,0.300,3.00,1.526,0.500,5.00
7.2675,0.016924,-0.031648,-0.017762,-0.14,0,187.5,12.2,1.20,0.500,0.300,3.00,1.532,0.500,5.00
7.2725,0.016882,-0.031690,-0.017770,-0.14,0,187.5,12.2,1.20,0.500,0.300,3.00,1.541,0.500,5.00
7.2777,0.016842,-0.031739,-0.017775,-0.14,0,187.5,12.2,1.20,0.500,0.300,3.00,1.546,0.500,5.00
7.2828,0.016811,-0.031782,-0.017792,-0.14,0,187.5,12.2,1.20,0.500,0.300,3.00,1.548,0.500,5.00
7.2880,0.016779,-0.031837,-0.017815,-0.14,0,187.5,12.2,1.20,0.500,0.300,3.00,1.554,0.500,5.00
7.2930,0.016760,-0.031893,-0.017856,-0.14,0,187.5,12.2,1.20,0.500,0.300,3.00,1.561,0.500,5.00
7.2983,0.016739,-0.031943,-0.017900,-0.14,0,187.5,12.2,1.20,0.500,0.300,3.00,1.566,0.500,5.00
7.3032,0.016723,-0.031980,-0.017953,-0.14,0,187.0,12.2,1.20,0.500,0.300,3.00,1.571,0.500,5.00
7.3084,0.016700,-0.032022,-0.018002,-0.14,0,187.0,12.2,1.20,0.500,0.300,3.00,1.576,0.500,5.00
7.3138,0.016679,-0.032053,-0.018051,-0.14,0,187.0,12.2,1.20,0.500,0.300,3.00,1.585,0.500,5.00
7.3187,0.016669,-0.032073,-0.018095,-0.14,0,187.0,12.2,1.20,0.500,0.300,3.00,1.588,0.500,5.00
7.3237,0.016653,-0.032098,-0.018141,-0.14,0,187.0,12.2,1.20,0.500,0.300,3.00,1.592,0.500,5.00
7.3287,0.016645,-0.032107,-0.018186,-0.14,0,187.0,12.2,1.20,0.500,0.300,3.00,1.602,0.500,5.00
7.3340,0.016641,-0.032121,-0.018234,-0.14,0,187.0,12.2,1.20,0.500,0.300,3.00,1.603,0.500,5.00
7.3390,0.016633,-0.032130,-0.018279,-0.14,0,187.0,12.2,1.20,0.500,0.300,3.00,1.606,0.500,5.00
7.3443,0.016633,-0.032139,-0.018324,-0.14,0,187.0,12.2,1.20,0.500,0.300,3.00,1.607,0.500,5.00
7.3492,0.016630,-0.032142,-0.018366,-0.14,0,187.0,12.2,1.20,0.500,0.300,3.00,1.607,0.500,5.00
7.3545,0.016629,-0.032140,-0.018397,-0.14,0,186.3,12.1,1.20,0.500,0.300,3.00,1.607,0.500,5.00
7.3595,0.016628,-0.032138,-0.018427,-0.14,0,186.3,12.1,1.20,0.500,0.300,3.00,1.603,0.500,5.00
7.3647,0.016628,-0.032124,-0.018451,-0.14,0,186.3,12.1,1.20,0.500,0.300,3.00,1.598,0.500,5.00
7.3697,0.016628,-0.032122,-0.018482,-0.14,0,186.3,12.1,1.20,0.500,0.300,3.00,1.598,0.500,5.00
7.3747,0.016630,-0.032108,-0.018514,-0.14,0,186.3,12.1,1.20,0.500,0.300,3.00,1.608,0.500,5.00
7.3800,0.016632,-0.032094,-0.018546,-0.14,0,186.3,12.1,1.20,0.500,0.300,3.00,1.618,0.500,5.00
7.3850,0.016634,-0.032080,-0.018577,-0.14,0,186.3,12.1,1.20,0.500,0.300,3.00,1.616,0.500,5.00
7.3900,0.016641,-0.032061,-0.018606,-0.14,0,186.3,12.1,1.20,0.500,0.300,3.00,1.609,0.500,5.00
7.3952,0.016641,-0.032047,-0.018630,-0.14,0,186.3,12.1,1.20,0.500,0.300,3.00,1.610,0.500,5.00
7.4002,0.016641,-0.032027,-0.018666,-0.14,0,186.3,12.1,1.20,0.500,0.300,3.00,1.618,0.500,5.00
7.4052,0.016638,-0.032006,-0.018694,-0.14,0,185.7,12.1,1.20,0.500,0.300,3.00,1.626,0.500,5.00
7.4102,0.016636,-0.031986,-0.018722,-0.14,0,185.7,12.1,1.20,0.500,0.300,3.00,1.635,0.500,5.00
7.4154,0.016632,-0.031965,-0.018742,-0.14,0,185.7,12.1,1.20,0.500,0.300,3.00,1.641,0.500,5.00
7.4205,0.016628,-0.031938,-0.018774,-0.14,0,185.7,12.1,1.20,0.500,0.300,3.00,1.648,0.500,5.00
7.4255,0.016624,-0.031917,-0.018794,-0.14,0,185.7,12.1,1.20,0.500,0.300,3.00,1.654,0.500,5.00
7.4305,0.016618,-0.031897,-0.018807,-0.14,0,185.7,12.1,1.20,0.500,0.300,3.00,1.657,0.500,5.00
7.4358,0.016614,-0.031877,-0.018827,-0.14,0,185.7,12.1,1.20,0.500,0.300,3.00,1.654,0.500,5.00
7.4407,0.016610,-0.031863,-0.018835,-0.14,0,185.7,12.1,1.20,0.500,0.300,3.00,1.640,0.500,5.00
7.4457,0.016604,-0.031843,-0.018847,-0.14,0,185.7,12.1,1.20,0.500,0.300,3.00,1.630,0.500,5.00
7.4510,0.016602,-0.031829,-0.018863,-0.14,0,185.7,12.1,1.20,0.500,0.300,3.00,1.628,0.500,5.00
7.4560,0.016598,-0.031816,-0.018871,-0.14,0,185.3,12.0,1.20,0.500,0.300,3.00,1.625,0.500,5.00
7.4610,0.016598,-0.031797,-0.018876,-0.14,0,185.3,12.0,1.20,0.500,0.300,3.00,1.623,0.500,5.00
7.4663,0.016596,-0.031784,-0.018892,-0.14,0,185.3,12.0,1.20,0.500,0.300,3.00,1.616,0.500,5.00
7.4712,0.016594,-0.031777,-0.018897,-0.14,0,185.3,12.0,1.20,0.500,0.300,3.00,1.612,0.500,5.00
7.4765,0.016595,-0.031758,-0.018902,-0.14,0,185.3,12.0,1.20,0.500,0.300,3.00,1.612,0.500,5.00
7.4815,0.016593,-0.031751,-0.018906,-0.14,0,185.3,12.0,1.20,0.500,0.300,3.00,1.612,0.500,5.00
7.4869,0.016595,-0.031733,-0.018919,-0.14,0,185.3,12.0,1.20,0.500,0.300,3.00,1.608,0.500,5.00
7.4918,0.016593,-0.031726,-0.018923,-0.14,0,185.3,12.0,1.20,0.500,0.300,3.00,1.607,0.500,5.00
7.4967,0.016600,-0.031721,-0.018928,-0.14,0,185.3,12.0,1.20,0.500,0.300,3.00,1.602,0.500,5.00
7.5020,0.016603,-0.031709,-0.018929,-0.14,0,185.3,12.0,1.20,0.500,0.300,3.00,1.597,0.500,5.00
7.5069,0.016603,-0.031702,-0.018941,-0.14,0,185.3,12.0,1.20,0.500,0.300,3.00,1.595,0.500,5.00
7.5120,0.016607,-0.031696,-0.018938,-0.14,0,185.3,12.0,1.20,0.500,0.300,3.00,1.599,0.500,5.00
7.5173,0.016614,-0.031691,-0.018943,-0.14,0,185.3,12.0,1.20,0.500,0.300,3.00,1.604,0.500,5.00
7.5223,0.016619,-0.031686,-0.018940,-0.14,0,185.3,12.0,1.20,0.500,0.300,3.00,1.606,0.500,5.00
7.5275,0.016626,-0.031688,-0.018933,-0.14,0,185.3,12.0,1.20,0.500,0.300,3.00,1.609,0.500,5.00
7.5328,0.016637,-0.031677,-0.018935,-0.14,0,185.3,12.0,1.20,0.500,0.300,3.00,1.609,0.500,5.00
7.5378,0.016642,-0.031672,-0.018932,-0.14,0,185.3,12.0,1.20,0.500,0.300,3.00,1.611,0.500,5.00
7.5430,0.016649,-0.031673,-0.018925,-0.14,0,185.3,12.0,1.20,0.500,0.300,3.00,1.609,0.500,5.00
7.5479,0.016654,-0.031668,-0.018922,-0.14,0,185.3,12.0,1.20,0.500,0.300,3.00,1.605,0.500,5.00
7.5533,0.016658,-0.031663,-0.018919,-0.14,0,185.3,12.0,1.20,0.500,0.300,3.00,1.605,0.500,5.00
7.5583,0.016665,-0.031665,-0.018911,-0.14,0,185.1,12.0,1.20,0.500,0.300,3.00,1.606,0.500,5.00
7.5635,0.016670,-0.031659,-0.018908,-0.14,0,185.1,12.0,1.20,0.500,0.300,3.00,1.601,0.500,5.00
7.5685,0.016670,-0.031659,-0.018908,-0.14,0,185.1,12.0,1.20,0.500,0.300,3.00,1.596,0.500,5.00
7.5735,0.016675,-0.031654,-0.018905,-0.14,0,185.1,12.0,1.20,0.500,0.300,3.00,1.595,0.500,5.00
7.5788,0.016677,-0.031661,-0.018901,-0.14,0,185.1,12.0,1.20,0.500,0.300,3.00,1.593,0.500,5.00
7.5837,0.016679,-0.031649,-0.018902,-0.14,0,185.1,12.0,1.20,0.500,0.300,3.00,1.589,0.500,5.00
7.5887,0.016679,-0.031649,-0.018902,-0.14,0,185.1,12.0,1.20,0.500,0.300,3.00,1.584,0.500,5.00
7.5940,0.016681,-0.031649,-0.018910,-0.14,0,185.1,12.0,1.20,0.500,0.300,3.00,1.577,0.500,5.00
