time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
4.5758,-0.017708,0.076607,-0.001385,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.676,0.000,0
4.5812,-0.017640,0.076633,-0.001519,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.659,0.000,0
4.5862,-0.017595,0.076669,-0.001622,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.621,0.000,0
4.5911,-0.017549,0.076708,-0.001712,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.584,0.000,0
4.5964,-0.017497,0.076755,-0.001816,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.574,0.000,0
4.6017,-0.017464,0.076814,-0.001901,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.595,0.000,0
4.6067,-0.017430,0.076868,-0.001971,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.601,0.000,0
4.6116,-0.017403,0.076932,-0.002038,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.592,0.000,0
4.6169,-0.017382,0.076992,-0.002106,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.556,0.000,0
4.6219,-0.017350,0.077056,-0.002186,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.553,0.000,0
4.6271,-0.017322,0.077131,-0.002271,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.584,0.000,0
4.6324,-0.017296,0.077209,-0.002329,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.600,0.000,0
4.6375,-0.017275,0.077275,-0.002399,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.596,0.000,0
4.6427,-0.017257,0.077348,-0.002458,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.595,0.000,0
4.6476,-0.017243,0.077420,-0.002504,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.567,0.000,0
4.6528,-0.017237,0.077505,-0.002527,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.553,0.000,0
4.6578,-0.017231,0.077586,-0.002536,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.537,0.000,0
4.6631,-0.017229,0.077681,-0.002529,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.477,0.000,0
4.6684,-0.017229,0.077771,-0.002500,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.389,0.000,0
4.6733,-0.017232,0.077862,-0.002465,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.329,0.000,0
4.6786,-0.017239,0.077959,-0.002419,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.316,0.000,0
4.6836,-0.017244,0.078049,-0.002377,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.367,0.000,0
4.6889,-0.017259,0.078148,-0.002326,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.445,0.000,0
4.6941,-0.017271,0.078247,-0.002281,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.480,0.000,0
4.6991,-0.017285,0.078339,-0.002235,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.473,0.000,0
4.7044,-0.017300,0.078438,-0.002184,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.426,0.000,0
4.7097,-0.017328,0.078542,-0.002131,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.388,0.000,0
4.7147,-0.017352,0.078636,-0.002074,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.340,0.000,0
4.7199,-0.017387,0.078746,-0.002003,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.308,0.000,0
4.7249,-0.017420,0.078849,-0.001936,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.292,0.000,0
4.7302,-0.017463,0.078961,-0.001861,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.256,0.000,0
4.7351,-0.017502,0.079067,-0.001796,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.209,0.000,0
4.7401,-0.017548,0.079178,-0.001714,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.183,0.000,0
4.7454,-0.017596,0.079293,-0.001641,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.186,0.000,0
4.7504,-0.017638,0.079398,-0.001570,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.250,0.000,0
4.7554,-0.017691,0.079508,-0.001503,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.288,0.000,0
4.7605,-0.017744,0.079619,-0.001436,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.297,0.000,0
4.7656,-0.017792,0.079712,-0.001370,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.279,0.000,0
4.7706,-0.017850,0.079818,-0.001310,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.241,0.000,0
4.7759,-0.017907,0.079921,-0.001235,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.199,0.000,0
4.7809,-0.017970,0.080026,-0.001162,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.226,0.000,0
4.7862,-0.018047,0.080128,-0.001085,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.261,0.000,0
4.7911,-0.018128,0.080230,-0.001001,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.290,0.000,0
4.7964,-0.018208,0.080332,-0.000918,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.332,0.000,0
4.8014,-0.018292,0.080430,-0.000841,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.387,0.000,0
4.8067,-0.018398,0.080548,-0.000755,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.437,0.000,0
4.8116,-0.018496,0.080653,-0.000691,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.485,0.000,0
4.8169,-0.018609,0.080770,-0.000620,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.556,0.000,0
4.8218,-0.018722,0.080890,-0.000564,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.624,0.000,0
4.8272,-0.018841,0.081016,-0.000525,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.675,0.000,0
4.8321,-0.018953,0.081136,-0.000503,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.706,0.000,0
4.8374,-0.019066,0.081269,-0.000478,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.729,0.000,0
4.8424,-0.019176,0.081392,-0.000477,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.723,0.000,0
4.8477,-0.019302,0.081530,-0.000483,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.704,0.000,0
4.8526,-0.019430,0.081667,-0.000484,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.667,0.000,0
4.8576,-0.019550,0.081788,-0.000491,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.602,0.000,0
4.8628,-0.019669,0.081916,-0.000500,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.500,0.000,0
4.8678,-0.019784,0.082034,-0.000505,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.394,0.000,0
4.8731,-0.019904,0.082154,-0.000513,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.301,0.000,0
4.8781,-0.020008,0.082267,-0.000514,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.228,0.000,0
4.8831,-0.020118,0.082382,-0.000517,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.153,0.000,0
4.8883,-0.020228,0.082500,-0.000534,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.104,0.000,0
4.8934,-0.020327,0.082606,-0.000553,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.108,0.000,0
4.8986,-0.020420,0.082727,-0.000580,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.157,0.000,0
4.9036,-0.020499,0.082837,-0.000614,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.164,0.000,0
4.9086,-0.020572,0.082938,-0.000652,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.111,0.000,0
4.9139,-0.020637,0.083037,-0.000693,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.045,0.000,0
4.9191,-0.020706,0.083142,-0.000723,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.987,0.000,0
4.9242,-0.020766,0.083241,-0.000743,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.941,0.000,0
4.9293,-0.020820,0.083331,-0.000766,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.916,0.000,0
4.9343,-0.020862,0.083410,-0.000789,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.929,0.000,0
4.9396,-0.020918,0.083493,-0.000810,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.914,0.000,0
4.9446,-0.020965,0.083560,-0.000839,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.868,0.000,0
4.9499,-0.021016,0.083623,-0.000874,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.842,0.000,0
4.9548,-0.021064,0.083682,-0.000901,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.819,0.000,0
4.9598,-0.021106,0.083733,-0.000931,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.751,0.000,0
4.9651,-0.021145,0.083784,-0.000968,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.680,0.000,0
4.9701,-0.021185,0.083838,-0.000984,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.610,0.000,0
4.9755,-0.021220,0.083894,-0.001014,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.596,0.000,0
4.9806,-0.021250,0.083943,-0.001027,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.588,0.000,0
4.9856,-0.021276,0.083990,-0.001031,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.578,0.000,0
4.9906,-0.021300,0.084038,-0.001042,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.582,0.000,0
4.9956,-0.021316,0.084080,-0.001042,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.583,0.000,0
5.0008,-0.021334,0.084118,-0.001056,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.582,0.000,0
5.0058,-0.021341,0.084152,-0.001066,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.595,0.000,0
5.0108,-0.021340,0.084176,-0.001078,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.621,0.000,0
5.0161,-0.021335,0.084202,-0.001104,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.639,0.000,0
5.0211,-0.021325,0.084225,-0.001127,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.672,0.000,0
5.0264,-0.021307,0.084246,-0.001155,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.716,0.000,0
5.0317,-0.021292,0.084270,-0.001191,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.785,0.000,0
5.0367,-0.021273,0.084287,-0.001238,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.826,0.000,0
5.0420,-0.021256,0.084304,-0.001279,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.883,0.000,0
5.0469,-0.021246,0.084316,-0.001320,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.933,0.000,0
5.0518,-0.021234,0.084322,-0.001367,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.979,0.000,0
5.0572,-0.021222,0.084327,-0.001413,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.989,0.000,0
5.0624,-0.021216,0.084335,-0.001462,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.986,0.000,0
5.0674,-0.021210,0.084335,-0.001509,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.000,0.000,0
5.0727,-0.021210,0.084338,-0.001558,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.048,0.000,0
5.0777,-0.021200,0.084339,-0.001617,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.148,0.000,0
5.0827,-0.021186,0.084334,-0.001688,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.262,0.000,0
5.0879,-0.021175,0.084335,-0.001782,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.315,0.000,0
5.0928,-0.021157,0.084334,-0.001881,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.318,0.000,0
5.0982,-0.021145,0.084338,-0.001996,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.282,0.000,0
5.1034,-0.021132,0.084339,-0.002097,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.228,0.000,0
5.1087,-0.021116,0.084351,-0.002220,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.116,0.000,0
5.1137,-0.021100,0.084360,-0.002329,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.970,0.000,0
5.1190,-0.021079,0.084369,-0.002450,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.913,0.000,0
5.1239,-0.021067,0.084384,-0.002548,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.896,0.000,0
5.1288,-0.021057,0.084395,-0.002658,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.893,0.000,0
5.1341,-0.021049,0.084398,-0.002761,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.870,0.000,0
5.1391,-0.021048,0.084404,-0.002866,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.814,0.000,0
5.1444,-0.021039,0.084411,-0.002991,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.754,0.000,0
5.1496,-0.021032,0.084410,-0.003113,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.731,0.000,0
5.1547,-0.021017,0.084411,-0.003221,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.745,0.000,0
5.1598,-0.021005,0.084412,-0.003322,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.769,0.000,0
5.1648,-0.020983,0.084411,-0.003435,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.779,0.000,0
5.1698,-0.020965,0.084417,-0.003536,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.786,0.000,0
5.1751,-0.020939,0.084420,-0.003642,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.805,0.000,0
5.1801,-0.020907,0.084421,-0.003745,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.868,0.000,0
5.1854,-0.020877,0.084429,-0.003844,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.913,0.000,0
5.1907,-0.020848,0.084437,-0.003944,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.928,0.000,0
5.1957,-0.020822,0.084451,-0.004031,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.937,0.000,0
5.2008,-0.020787,0.084460,-0.004144,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.942,0.000,0
5.2059,-0.020753,0.084472,-0.004236,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.949,0.000,0
5.2112,-0.020724,0.084480,-0.004336,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.999,0.000,0
5.2161,-0.020699,0.084487,-0.004422,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.064,0.000,0
5.2215,-0.020672,0.084494,-0.004515,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.181,0.000,0
5.2267,-0.020638,0.084495,-0.004626,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.284,0.000,0
5.2317,-0.020609,0.084503,-0.004726,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.324,0.000,0
5.2368,-0.020578,0.084503,-0.004831,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.298,0.000,0
5.2419,-0.020553,0.084506,-0.004938,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.282,0.000,0
5.2471,-0.020530,0.084509,-0.005038,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.323,0.000,0
5.2521,-0.020500,0.084510,-0.005143,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.371,0.000,0
5.2574,-0.020472,0.084513,-0.005257,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.381,0.000,0
5.2623,-0.020450,0.084518,-0.005372,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.372,0.000,0
5.2674,-0.020436,0.084523,-0.005468,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.331,0.000,0
5.2726,-0.020426,0.084529,-0.005566,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.276,0.000,0
5.2776,-0.020423,0.084538,-0.005666,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.222,0.000,0
5.2826,-0.020418,0.084554,-0.005768,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.202,0.000,0
5.2876,-0.020419,0.084573,-0.005871,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.204,0.000,0
5.2928,-0.020420,0.084591,-0.005975,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.189,0.000,0
5.2979,-0.020421,0.084609,-0.006079,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.156,0.000,0
5.3028,-0.020436,0.084632,-0.006179,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.098,0.000,0
5.3082,-0.020440,0.084653,-0.006292,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.075,0.000,0
5.3134,-0.020442,0.084674,-0.006410,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.117,0.000,0
5.3183,-0.020443,0.084699,-0.006516,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.119,0.000,0
5.3237,-0.020448,0.084719,-0.006628,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.113,0.000,0
5.3286,-0.020465,0.084741,-0.006723,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.072,0.000,0
5.3338,-0.020477,0.084764,-0.006830,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.025,0.000,0
5.3389,-0.020494,0.084786,-0.006925,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.038,0.000,0
5.3441,-0.020515,0.084810,-0.007028,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.073,0.000,0
5.3491,-0.020540,0.084834,-0.007118,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.108,0.000,0
5.3544,-0.020580,0.084865,-0.007219,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.154,0.000,0
5.3593,-0.020623,0.084891,-0.007328,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.223,0.000,0
5.3646,-0.020675,0.084933,-0.007429,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.271,0.000,0
5.3696,-0.020715,0.084964,-0.007531,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.304,0.000,0
5.3748,-0.020761,0.085000,-0.007650,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.353,0.000,0
5.3798,-0.020798,0.085038,-0.007760,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.357,0.000,0
5.3848,-0.020834,0.085069,-0.007875,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.339,0.000,0
5.3901,-0.020880,0.085108,-0.007974,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.350,0.000,0
5.3951,-0.020909,0.085134,-0.008072,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.438,0.000,0
5.4000,-0.020955,0.085167,-0.008176,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.446,0.000,0
5.4054,-0.020994,0.085190,-0.008283,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.403,0.000,0
5.4103,-0.021029,0.085218,-0.008383,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.364,0.000,0
5.4157,-0.021072,0.085248,-0.008478,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.313,0.000,0
5.4205,-0.021116,0.085277,-0.008567,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.312,0.000,0
5.4258,-0.021164,0.085316,-0.008666,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.369,0.000,0
5.4309,-0.021209,0.085346,-0.008754,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.397,0.000,0
5.4361,-0.021256,0.085375,-0.008836,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.408,0.000,0
5.4411,-0.021288,0.085400,-0.008928,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.390,0.000,0
5.4464,-0.021321,0.085428,-0.009035,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.361,0.000,0
5.4513,-0.021346,0.085458,-0.009126,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.309,0.000,0
5.4567,-0.021373,0.085494,-0.009213,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.213,0.000,0
5.4616,-0.021391,0.085526,-0.009289,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.109,0.000,0
5.4668,-0.021407,0.085562,-0.009352,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.056,0.000,0
5.4718,-0.021425,0.085605,-0.009410,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.999,0.000,0
5.4768,-0.021438,0.085645,-0.009459,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.956,0.000,0
5.4821,-0.021447,0.085683,-0.009507,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.978,0.000,0
5.4871,-0.021463,0.085723,-0.009549,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.018,0.000,0
5.4924,-0.021485,0.085765,-0.009593,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.050,0.000,0
5.4973,-0.021497,0.085803,-0.009627,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.049,0.000,0
5.5026,-0.021512,0.085840,-0.009655,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.059,0.000,0
5.5076,-0.021529,0.085891,-0.009672,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.072,0.000,0
5.5128,-0.021536,0.085937,-0.009686,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.062,0.000,0
5.5178,-0.021542,0.085984,-0.009699,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.061,0.000,0
5.5229,-0.021546,0.086035,-0.009699,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.047,0.000,0
5.5281,-0.021552,0.086092,-0.009694,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.063,0.000,0
5.5334,-0.021550,0.086148,-0.009694,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.066,0.000,0
5.5384,-0.021551,0.086210,-0.009682,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.076,0.000,0
5.5437,-0.021553,0.086265,-0.009668,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.047,0.000,0
5.5486,-0.021562,0.086329,-0.009652,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.061,0.000,0
5.5539,-0.021565,0.086384,-0.009638,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.070,0.000,0
5.5588,-0.021575,0.086441,-0.009619,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.074,0.000,0
5.5641,-0.021585,0.086491,-0.009599,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.104,0.000,0
5.5691,-0.021595,0.086535,-0.009583,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.148,0.000,0
5.5744,-0.021611,0.086587,-0.009565,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.183,0.000,0
5.5794,-0.021628,0.086632,-0.009544,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.149,0.000,0
5.5847,-0.021647,0.086684,-0.009519,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.123,0.000,0
5.5896,-0.021666,0.086729,-0.009492,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.107,0.000,0
5.5947,-0.021678,0.086772,-0.009470,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.051,0.000,0
5.5999,-0.021699,0.086817,-0.009436,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.962,0.000,0
5.6049,-0.021715,0.086860,-0.009400,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.910,0.000,0
5.6101,-0.021722,0.086894,-0.009375,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.953,0.000,0
5.6151,-0.021734,0.086930,-0.009351,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.000,0.000,0
5.6204,-0.021743,0.086970,-0.009320,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.036,0.000,0
5.6256,-0.021746,0.086998,-0.009306,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.015,0.000,0
5.6307,-0.021753,0.087032,-0.009281,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.964,0.000,0
5.6358,-0.021762,0.087065,-0.009248,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.933,0.000,0
5.6408,-0.021775,0.087101,-0.009225,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.932,0.000,0
5.6460,-0.021787,0.087137,-0.009201,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.896,0.000,0
5.6512,-0.021793,0.087165,-0.009180,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.874,0.000,0
5.6563,-0.021804,0.087194,-0.009162,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.880,0.000,0
5.6614,-0.021816,0.087230,-0.009138,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.894,0.000,0
5.6666,-0.021833,0.087261,-0.009121,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.894,0.000,0
5.6717,-0.021848,0.087293,-0.009110,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.924,0.000,0
5.6766,-0.021863,0.087318,-0.009098,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.991,0.000,0
5.6818,-0.021877,0.087343,-0.009093,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.027,0.000,0
5.6868,-0.021888,0.087361,-0.009093,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.023,0.000,0
5.6921,-0.021899,0.087372,-0.009098,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.023,0.000,0
5.6971,-0.021911,0.087390,-0.009098,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.976,0.000,0
5.7024,-0.021923,0.087401,-0.009097,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.937,0.000,0
