time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
5.1142,-0.021783,0.068204,0.040823,-23.59,0,150.0,10.0,1.00,0.500,0.400,3.00,1.567,0.000,0
5.1196,-0.021863,0.068160,0.040289,-23.61,0,150.0,10.0,1.00,0.500,0.400,3.00,1.606,0.000,0
5.1245,-0.021942,0.068108,0.039766,-23.62,0,150.0,10.0,1.00,0.500,0.400,3.00,1.654,0.000,0
5.1295,-0.022028,0.068079,0.039221,-23.64,0,150.0,10.0,1.00,0.500,0.400,3.00,1.707,0.000,0
5.1347,-0.022113,0.068034,0.038669,-23.66,0,150.0,10.0,1.00,0.500,0.400,3.00,1.756,0.000,0
5.1397,-0.022216,0.067999,0.038093,-23.68,0,150.0,10.0,1.00,0.500,0.400,3.00,1.786,0.000,0
5.1447,-0.022298,0.067935,0.037536,-23.71,0,150.0,10.0,1.00,0.500,0.400,3.00,1.794,0.000,0
5.1499,-0.022425,0.067912,0.036934,-23.76,0,150.0,10.0,1.00,0.500,0.400,3.00,1.779,0.000,0
5.1549,-0.022509,0.067875,0.036354,-23.80,0,150.0,10.0,1.00,0.500,0.400,3.00,1.757,0.000,0
5.1599,-0.022616,0.067825,0.035778,-23.86,0,150.0,10.0,1.00,0.500,0.400,3.00,1.765,0.000,0
5.1649,-0.022707,0.067781,0.035225,-23.92,0,150.0,10.0,1.00,0.500,0.400,3.00,1.798,0.000,0
5.1701,-0.022865,0.067763,0.034636,-24.01,0,150.0,10.0,1.00,0.500,0.400,3.00,1.861,0.000,0
5.1751,-0.022989,0.067726,0.034085,-24.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.930,0.000,0
5.1801,-0.023116,0.067695,0.033539,-24.18,0,150.0,10.0,1.00,0.500,0.400,3.00,1.943,0.000,0
5.1854,-0.023260,0.067682,0.033000,-24.27,0,150.0,10.0,1.00,0.500,0.400,3.00,1.922,0.000,0
5.1905,-0.023394,0.067672,0.032493,-24.37,0,150.0,10.0,1.00,0.500,0.400,3.00,1.835,0.000,0
5.1955,-0.023531,0.067664,0.031998,-24.47,0,150.0,10.0,1.00,0.500,0.400,3.00,1.775,0.000,0
5.2004,-0.023663,0.067651,0.031520,-24.58,0,150.0,10.0,1.00,0.500,0.400,3.00,1.742,0.000,0
5.2057,-0.023784,0.067675,0.031010,-24.70,0,150.0,10.0,1.00,0.500,0.400,3.00,1.743,0.000,0
5.2114,-0.023918,0.067703,0.030499,-24.82,0,150.0,10.0,1.00,0.500,0.400,3.00,1.803,0.000,0
5.2162,-0.024035,0.067735,0.030029,-24.93,0,150.0,10.0,1.00,0.500,0.400,3.00,1.861,0.000,0
5.2212,-0.024141,0.067755,0.029587,-25.03,0,150.0,10.0,1.00,0.500,0.400,3.00,1.905,0.000,0
5.2269,-0.024265,0.067793,0.029089,-25.13,0,150.0,10.0,1.00,0.500,0.400,3.00,1.884,0.000,0
5.2317,-0.024371,0.067837,0.028662,-25.22,0,150.0,10.0,1.00,0.500,0.400,3.00,1.821,0.000,0
5.2366,-0.024475,0.067877,0.028257,-25.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.782,0.000,0
5.2444,-0.024648,0.067936,0.027657,-25.50,0,150.0,10.0,1.00,0.500,0.400,3.00,1.808,0.000,0
5.2494,-0.024761,0.067963,0.027315,-25.63,0,150.0,10.0,1.00,0.500,0.400,3.00,1.957,0.000,0
5.2547,-0.024886,0.067997,0.026965,-25.79,0,150.0,10.0,1.00,0.500,0.400,3.00,2.158,0.000,0
5.2609,-0.025047,0.068017,0.026582,-26.00,0,150.0,10.0,1.00,0.500,0.400,3.00,2.351,0.000,0
5.2659,-0.025183,0.068044,0.026323,-26.17,0,150.0,10.0,1.00,0.500,0.400,3.00,2.422,0.000,0
5.2709,-0.025321,0.068076,0.026086,-26.35,0,150.0,10.0,1.00,0.500,0.400,3.00,2.377,0.000,0
5.2764,-0.025465,0.068096,0.025844,-26.60,0,150.0,10.0,1.00,0.500,0.400,3.00,2.320,0.000,0
5.2814,-0.025572,0.068118,0.025638,-26.85,0,150.0,10.0,1.00,0.500,0.400,3.00,2.299,0.000,0
5.2865,-0.025682,0.068150,0.025429,-27.10,0,150.0,10.0,1.00,0.500,0.400,3.00,2.319,0.000,0
5.2917,-0.025777,0.068181,0.025228,-27.34,0,150.0,10.0,1.00,0.500,0.400,3.00,2.320,0.000,0
5.2967,-0.025867,0.068225,0.025063,-27.58,0,150.0,10.0,1.00,0.500,0.400,3.00,2.281,0.000,0
5.3016,-0.025951,0.068274,0.024919,-27.83,0,150.0,10.0,1.00,0.500,0.400,3.00,2.231,0.000,0
5.3066,-0.026015,0.068314,0.024811,-28.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.183,0.000,0
5.3119,-0.026089,0.068374,0.024706,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.139,0.000,0
5.3169,-0.026155,0.068426,0.024644,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,2.127,0.000,0
5.3219,-0.026220,0.068478,0.024601,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00,2.093,0.000,0
5.3272,-0.026288,0.068531,0.024575,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00,2.049,0.000,0
5.3322,-0.026347,0.068593,0.024575,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.005,0.000,0
5.3372,-0.026401,0.068648,0.024586,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.949,0.000,0
5.3439,-0.026468,0.068757,0.024615,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.967,0.000,0
5.3492,-0.026518,0.068869,0.024658,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.030,0.000,0
5.3542,-0.026557,0.068977,0.024702,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.066,0.000,0
5.3592,-0.026589,0.069092,0.024759,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.089,0.000,0
5.3641,-0.026609,0.069214,0.024828,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.134,0.000,0
5.3694,-0.026635,0.069352,0.024920,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.215,0.000,0
5.3744,-0.026665,0.069491,0.025029,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.347,0.000,0
5.3794,-0.026704,0.069636,0.025152,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.403,0.000,0
5.3846,-0.026752,0.069792,0.025292,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.290,0.000,0
5.3897,-0.026808,0.069953,0.025446,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.091,0.000,0
5.3947,-0.026858,0.070112,0.025597,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.980,0.000,0
5.4000,-0.026911,0.070288,0.025750,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.946,0.000,0
5.4049,-0.026962,0.070487,0.025905,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.916,0.000,0
5.4099,-0.027006,0.070695,0.026051,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.838,0.000,0
5.4149,-0.027050,0.070921,0.026192,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.828,0.000,0
5.4202,-0.027091,0.071159,0.026341,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.872,0.000,0
5.4251,-0.027127,0.071392,0.026480,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.958,0.000,0
5.4304,-0.027175,0.071657,0.026645,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.060,0.000,0
5.4354,-0.027229,0.071911,0.026804,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.202,0.000,0
5.4421,-0.027293,0.072177,0.026962,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.348,0.000,0
5.4456,-0.027354,0.072423,0.027107,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.467,0.000,0
5.4507,-0.027434,0.072689,0.027258,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.568,0.000,0
5.4557,-0.027515,0.072952,0.027398,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.602,0.000,0
5.4609,-0.027602,0.073225,0.027539,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.508,0.000,0
5.4659,-0.027687,0.073484,0.027672,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.413,0.000,0
5.4709,-0.027774,0.073761,0.027820,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.419,0.000,0
5.4759,-0.027861,0.074048,0.027979,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.492,0.000,0
5.4812,-0.027952,0.074349,0.028147,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.577,0.000,0
5.4862,-0.028037,0.074634,0.028310,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.634,0.000,0
5.4914,-0.028126,0.074959,0.028495,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.716,0.000,0
5.4965,-0.028215,0.075276,0.028677,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.784,0.000,0
5.5014,-0.028297,0.075592,0.028857,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.779,0.000,0
5.5067,-0.028380,0.075929,0.029059,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.681,0.000,0
5.5117,-0.028456,0.076277,0.029270,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.509,0.000,0
5.5167,-0.028526,0.076622,0.029480,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.381,0.000,0
5.5217,-0.028593,0.076973,0.029711,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.310,0.000,0
5.5272,-0.028663,0.077378,0.029984,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.245,0.000,0
5.5322,-0.028726,0.077738,0.030243,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.200,0.000,0
5.5374,-0.028795,0.078122,0.030522,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.152,0.000,0
5.5424,-0.028865,0.078500,0.030798,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.113,0.000,0
5.5475,-0.028925,0.078855,0.031064,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.118,0.000,0
5.5527,-0.029012,0.079274,0.031365,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.105,0.000,0
5.5577,-0.029085,0.079664,0.031648,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.035,0.000,0
5.5627,-0.029153,0.080035,0.031919,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.932,0.000,0
5.5677,-0.029220,0.080417,0.032197,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.814,0.000,0
5.5729,-0.029289,0.080818,0.032486,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.718,0.000,0
5.5779,-0.029360,0.081219,0.032775,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.688,0.000,0
5.5829,-0.029430,0.081607,0.033075,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.724,0.000,0
5.5882,-0.029493,0.081978,0.033369,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.786,0.000,0
5.5932,-0.029574,0.082372,0.033678,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.823,0.000,0
5.5982,-0.029642,0.082736,0.033973,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.877,0.000,0
5.6032,-0.029709,0.083078,0.034260,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.956,0.000,0
5.6084,-0.029779,0.083424,0.034559,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.956,0.000,0
5.6137,-0.029846,0.083771,0.034867,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.863,0.000,0
5.6187,-0.029921,0.084117,0.035166,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.704,0.000,0
5.6237,-0.029986,0.084443,0.035448,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.552,0.000,0
5.6287,-0.030046,0.084760,0.035728,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.512,0.000,0
5.6339,-0.030107,0.085104,0.036020,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.599,0.000,0
5.6389,-0.030176,0.085427,0.036291,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.720,0.000,0
5.6452,-0.030263,0.085811,0.036613,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.798,0.000,0
5.6501,-0.030334,0.086108,0.036855,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.744,0.000,0
5.6554,-0.030398,0.086400,0.037102,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.675,0.000,0
5.6604,-0.030455,0.086675,0.037329,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.577,0.000,0
5.6654,-0.030523,0.086970,0.037570,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.524,0.000,0
5.6707,-0.030584,0.087264,0.037809,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.438,0.000,0
5.6757,-0.030619,0.087520,0.038027,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.335,0.000,0
5.6807,-0.030647,0.087774,0.038244,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.330,0.000,0
5.6859,-0.030682,0.088049,0.038469,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.449,0.000,0
5.6909,-0.030706,0.088294,0.038670,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.520,0.000,0
5.6959,-0.030728,0.088516,0.038849,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.503,0.000,0
5.7009,-0.030748,0.088715,0.039024,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.510,0.000,0
5.7059,-0.030764,0.088900,0.039176,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.577,0.000,0
5.7111,-0.030789,0.089079,0.039330,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.654,0.000,0
5.7161,-0.030799,0.089220,0.039455,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.723,0.000,0
5.7214,-0.030806,0.089350,0.039583,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.740,0.000,0
5.7264,-0.030800,0.089446,0.039694,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.821,0.000,0
5.7314,-0.030791,0.089527,0.039800,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.909,0.000,0
5.7367,-0.030777,0.089582,0.039891,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.009,0.000,0
5.7417,-0.030753,0.089616,0.039968,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.067,0.000,0
5.7467,-0.030720,0.089626,0.040026,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.156,0.000,0
5.7517,-0.030689,0.089624,0.040077,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.246,0.000,0
5.7569,-0.030655,0.089611,0.040117,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.315,0.000,0
5.7620,-0.030606,0.089575,0.040146,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.352,0.000,0
5.7669,-0.030548,0.089519,0.040162,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.415,0.000,0
5.7721,-0.030487,0.089451,0.040168,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.461,0.000,0
5.7772,-0.030416,0.089371,0.040160,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.489,0.000,0
5.7822,-0.030339,0.089273,0.040136,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.468,0.000,0
5.7875,-0.030252,0.089162,0.040100,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.356,0.000,0
5.7925,-0.030162,0.089048,0.040052,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.293,0.000,0
5.7975,-0.030066,0.088921,0.039996,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.201,0.000,0
5.8027,-0.029956,0.088781,0.039922,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.014,0.000,0
5.8077,-0.029854,0.088655,0.039843,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.868,0.000,0
5.8127,-0.029733,0.088518,0.039756,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.791,0.000,0
5.8179,-0.029593,0.088375,0.039654,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.721,0.000,0
5.8229,-0.029447,0.088242,0.039562,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.673,0.000,0
5.8279,-0.029298,0.088109,0.039466,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.587,0.000,0
5.8329,-0.029140,0.087974,0.039368,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.509,0.000,0
5.8381,-0.028965,0.087840,0.039273,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.472,0.000,0
5.8433,-0.028798,0.087715,0.039179,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.423,0.000,0
5.8482,-0.028610,0.087600,0.039071,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.383,0.000,0
5.8534,-0.028412,0.087479,0.038949,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.345,0.000,0
5.8585,-0.028235,0.087372,0.038827,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.275,0.000,0
5.8635,-0.028045,0.087275,0.038692,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.223,0.000,0
5.8684,-0.027837,0.087179,0.038560,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.241,0.000,0
5.8737,-0.027636,0.087081,0.038417,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.327,0.000,0
5.8790,-0.027425,0.086989,0.038273,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.424,0.000,0
5.8844,-0.027183,0.086893,0.038099,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.549,0.000,0
5.8895,-0.026980,0.086810,0.037955,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.644,0.000,0
5.8947,-0.026756,0.086721,0.037776,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.739,0.000,0
5.8996,-0.026552,0.086630,0.037612,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.821,0.000,0
5.9046,-0.026352,0.086538,0.037453,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.850,0.000,0
5.9096,-0.026138,0.086464,0.037279,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.839,0.000,0
5.9146,-0.025941,0.086363,0.037104,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.815,0.000,0
5.9200,-0.025732,0.086273,0.036915,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.789,0.000,0
5.9249,-0.025542,0.086181,0.036741,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.752,0.000,0
5.9302,-0.025352,0.086078,0.036555,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.730,0.000,0
5.9352,-0.025143,0.085991,0.036357,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.696,0.000,0
5.9404,-0.024926,0.085891,0.036145,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.648,0.000,0
5.9485,-0.024584,0.085747,0.035816,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.622,0.000,0
5.9534,-0.024381,0.085650,0.035620,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.581,0.000,0
5.9584,-0.024171,0.085558,0.035408,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.514,0.000,0
5.9634,-0.023978,0.085473,0.035225,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.446,0.000,0
5.9686,-0.023779,0.085386,0.035024,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.391,0.000,0
5.9736,-0.023596,0.085295,0.034843,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.380,0.000,0
5.9786,-0.023432,0.085211,0.034677,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.364,0.000,0
5.9836,-0.023256,0.085130,0.034496,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.423,0.000,0
5.9889,-0.023070,0.085043,0.034301,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.489,0.000,0
5.9942,-0.022894,0.084958,0.034127,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.514,0.000,0
5.9992,-0.022734,0.084884,0.033956,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.541,0.000,0
6.0044,-0.022570,0.084787,0.033796,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.597,0.000,0
6.0094,-0.022434,0.084708,0.033654,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.659,0.000,0
6.0144,-0.022282,0.084620,0.033500,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.697,0.000,0
6.0196,-0.022117,0.084520,0.033327,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.712,0.000,0
6.0246,-0.021977,0.084433,0.033180,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.753,0.000,0
6.0297,-0.021825,0.084334,0.033013,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.797,0.000,0
6.0349,-0.021674,0.084227,0.032847,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.877,0.000,0
6.0401,-0.021536,0.084110,0.032696,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.976,0.000,0
6.0460,-0.021384,0.083965,0.032541,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.061,0.000,0
6.0507,-0.021273,0.083841,0.032424,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.132,0.000,0
6.0557,-0.021165,0.083713,0.032319,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.151,0.000,0
6.0609,-0.021051,0.083567,0.032213,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.089,0.000,0
6.0659,-0.020953,0.083440,0.032131,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.991,0.000,0
6.0709,-0.020854,0.083309,0.032056,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.923,0.000,0
6.0762,-0.020756,0.083181,0.031993,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.909,0.000,0
6.0812,-0.020668,0.083055,0.031932,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.914,0.000,0
6.0862,-0.020585,0.082943,0.031881,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.929,0.000,0
6.0912,-0.020506,0.082831,0.031834,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.954,0.000,0
6.0964,-0.020414,0.082705,0.031788,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.937,0.000,0
6.1014,-0.020340,0.082602,0.031759,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.910,0.000,0
6.1064,-0.020269,0.082498,0.031734,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.865,0.000,0
6.1114,-0.020195,0.082407,0.031715,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.792,0.000,0
6.1166,-0.020129,0.082317,0.031700,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.710,0.000,0
6.1217,-0.020065,0.082242,0.031688,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.649,0.000,0
6.1267,-0.020012,0.082176,0.031682,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.605,0.000,0
6.1320,-0.019946,0.082108,0.031670,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.600,0.000,0
6.1370,-0.019899,0.082060,0.031666,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.665,0.000,0
6.1419,-0.019856,0.082011,0.031667,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.748,0.000,0
6.1469,-0.019820,0.081972,0.031670,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.819,0.000,0
6.1521,-0.019790,0.081939,0.031682,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.879,0.000,0
6.1572,-0.019768,0.081916,0.031696,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.937,0.000,0
6.1622,-0.019744,0.081900,0.031710,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.026,0.000,0
6.1674,-0.019725,0.081884,0.031728,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.133,0.000,0
6.1724,-0.019712,0.081878,0.031749,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.206,0.000,0
6.1774,-0.019698,0.081869,0.031777,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.252,0.000,0
6.1824,-0.019688,0.081870,0.031802,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.294,0.000,0
6.1876,-0.019685,0.081877,0.031836,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.325,0.000,0
6.1927,-0.019682,0.081888,0.031862,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.334,0.000,0
6.1977,-0.019682,0.081910,0.031886,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.315,0.000,0
6.2027,-0.019681,0.081935,0.031916,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.324,0.000,0
6.2080,-0.019683,0.081972,0.031943,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.334,0.000,0
6.2129,-0.019687,0.082016,0.031975,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.343,0.000,0
6.2179,-0.019692,0.082059,0.032006,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.356,0.000,0
6.2231,-0.019700,0.082114,0.032035,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.366,0.000,0
6.2282,-0.019710,0.082164,0.032056,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.351,0.000,0
6.2332,-0.019725,0.082229,0.032086,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.325,0.000,0
6.2382,-0.019742,0.082297,0.032109,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.305,0.000,0
6.2434,-0.019762,0.082387,0.032139,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.308,0.000,0
6.2484,-0.019781,0.082474,0.032158,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.338,0.000,0
6.2534,-0.019807,0.082571,0.032178,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.333,0.000,0
6.2587,-0.019826,0.082681,0.032200,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.293,0.000,0
