time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
4.9947,-0.013273,0.096342,0.016126,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.947,0.000,0
4.9996,-0.013378,0.096413,0.016027,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.979,0.000,0
5.0049,-0.013480,0.096483,0.015921,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,2.017,0.000,0
5.0098,-0.013580,0.096550,0.015824,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00,2.003,0.000,0
5.0151,-0.013688,0.096617,0.015718,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.989,0.000,0
5.0201,-0.013777,0.096677,0.015625,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.952,0.000,0
5.0251,-0.013853,0.096729,0.015524,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.920,0.000,0
5.0304,-0.013935,0.096783,0.015419,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,1.922,0.000,0
5.0353,-0.014009,0.096831,0.015326,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,1.941,0.000,0
5.0406,-0.014074,0.096876,0.015228,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,1.963,0.000,0
5.0456,-0.014126,0.096912,0.015121,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,1.985,0.000,0
5.0509,-0.014190,0.096953,0.015010,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,2.006,0.000,0
5.0558,-0.014250,0.096995,0.014915,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,2.035,0.000,0
5.0608,-0.014309,0.097037,0.014820,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,2.051,0.000,0
5.0659,-0.014365,0.097079,0.014718,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,2.051,0.000,0
5.0711,-0.014414,0.097122,0.014604,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,2.028,0.000,0
5.0761,-0.014452,0.097166,0.014494,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,2.018,0.000,0
5.0814,-0.014480,0.097210,0.014365,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,2.023,0.000,0
5.0866,-0.014514,0.097262,0.014247,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,2.045,0.000,0
5.0915,-0.014536,0.097296,0.014121,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.076,0.000,0
5.0969,-0.014553,0.097335,0.013996,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00,2.079,0.000,0
5.1019,-0.014564,0.097371,0.013873,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.078,0.000,0
5.1069,-0.014574,0.097410,0.013736,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,2.106,0.000,0
5.1120,-0.014593,0.097452,0.013602,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,2.108,0.000,0
5.1171,-0.014606,0.097487,0.013457,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,2.087,0.000,0
5.1224,-0.014613,0.097522,0.013299,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,2.072,0.000,0
5.1273,-0.014608,0.097556,0.013131,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,2.095,0.000,0
5.1326,-0.014614,0.097594,0.012958,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,2.120,0.000,0
5.1376,-0.014612,0.097627,0.012796,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,2.124,0.000,0
5.1426,-0.014610,0.097663,0.012618,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00,2.130,0.000,0
5.1479,-0.014607,0.097706,0.012440,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00,2.135,0.000,0
5.1528,-0.014609,0.097741,0.012269,-27.35,0,150.0,10.0,1.00,0.500,0.300,3.00,2.124,0.000,0
5.1580,-0.014610,0.097783,0.012097,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.119,0.000,0
5.1631,-0.014590,0.097814,0.011911,-27.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.107,0.000,0
5.1683,-0.014577,0.097847,0.011722,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.113,0.000,0
5.1734,-0.014579,0.097878,0.011536,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.095,0.000,0
5.1786,-0.014565,0.097903,0.011319,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.065,0.000,0
5.1836,-0.014564,0.097927,0.011128,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.079,0.000,0
5.1888,-0.014558,0.097944,0.010924,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.110,0.000,0
5.1941,-0.014551,0.097961,0.010720,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.122,0.000,0
5.1991,-0.014536,0.097972,0.010497,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.143,0.000,0
5.2043,-0.014521,0.097972,0.010289,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.156,0.000,0
5.2093,-0.014516,0.097982,0.010086,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.161,0.000,0
5.2146,-0.014496,0.097986,0.009879,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.121,0.000,0
5.2196,-0.014483,0.097983,0.009686,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.099,0.000,0
5.2248,-0.014464,0.097981,0.009509,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.108,0.000,0
5.2298,-0.014449,0.097985,0.009337,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.104,0.000,0
5.2352,-0.014421,0.097990,0.009139,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.080,0.000,0
5.2401,-0.014399,0.097995,0.008954,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.054,0.000,0
5.2451,-0.014372,0.098003,0.008770,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.061,0.000,0
5.2503,-0.014345,0.098015,0.008571,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.076,0.000,0
5.2553,-0.014321,0.098023,0.008394,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00,2.108,0.000,0
5.2606,-0.014297,0.098031,0.008216,-27.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.134,0.000,0
5.2656,-0.014274,0.098043,0.008052,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.151,0.000,0
5.2708,-0.014245,0.098059,0.007859,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.137,0.000,0
5.2758,-0.014222,0.098071,0.007695,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.144,0.000,0
5.2811,-0.014196,0.098085,0.007509,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.157,0.000,0
5.2863,-0.014173,0.098104,0.007343,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.164,0.000,0
5.2914,-0.014148,0.098116,0.007172,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.146,0.000,0
5.2966,-0.014140,0.098136,0.007024,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.142,0.000,0
5.3017,-0.014133,0.098154,0.006891,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.119,0.000,0
5.3069,-0.014124,0.098165,0.006752,-27.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.117,0.000,0
5.3118,-0.014117,0.098175,0.006620,-26.99,0,150.0,10.0,1.00,0.500,0.300,3.00,2.162,0.000,0
5.3171,-0.014120,0.098185,0.006507,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.181,0.000,0
5.3221,-0.014117,0.098185,0.006397,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.182,0.000,0
5.3274,-0.014123,0.098192,0.006306,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.212,0.000,0
5.3323,-0.014120,0.098189,0.006211,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.262,0.000,0
5.3376,-0.014108,0.098187,0.006096,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.324,0.000,0
5.3426,-0.014102,0.098191,0.005993,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.359,0.000,0
5.3478,-0.014093,0.098189,0.005885,-26.97,0,150.0,10.0,1.00,0.500,0.300,3.00,2.335,0.000,0
5.3528,-0.014082,0.098187,0.005799,-26.97,0,150.0,10.0,1.00,0.500,0.300,3.00,2.273,0.000,0
5.3578,-0.014070,0.098185,0.005714,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00,2.216,0.000,0
5.3631,-0.014061,0.098184,0.005635,-26.95,0,150.0,10.0,1.00,0.500,0.300,3.00,2.183,0.000,0
5.3681,-0.014053,0.098179,0.005571,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.156,0.000,0
5.3731,-0.014041,0.098179,0.005515,-26.92,0,150.0,10.0,1.00,0.500,0.300,3.00,2.136,0.000,0
5.3783,-0.014044,0.098187,0.005476,-26.90,0,150.0,10.0,1.00,0.500,0.300,3.00,2.119,0.000,0
5.3834,-0.014050,0.098189,0.005444,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00,2.118,0.000,0
5.3883,-0.014065,0.098186,0.005419,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.147,0.000,0
5.3936,-0.014090,0.098190,0.005412,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.154,0.000,0
5.3986,-0.014120,0.098197,0.005403,-26.72,0,150.0,10.0,1.00,0.500,0.300,3.00,2.161,0.000,0
5.4036,-0.014147,0.098208,0.005402,-26.67,0,150.0,10.0,1.00,0.500,0.300,3.00,2.173,0.000,0
5.4086,-0.014186,0.098224,0.005397,-26.60,0,150.0,10.0,1.00,0.500,0.300,3.00,2.166,0.000,0
5.4138,-0.014236,0.098250,0.005403,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,2.167,0.000,0
5.4189,-0.014284,0.098269,0.005403,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00,2.154,0.000,0
5.4239,-0.014338,0.098295,0.005415,-26.40,0,150.0,10.0,1.00,0.500,0.300,3.00,2.157,0.000,0
5.4291,-0.014404,0.098319,0.005424,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00,2.155,0.000,0
5.4341,-0.014473,0.098350,0.005439,-26.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.144,0.000,0
5.4391,-0.014547,0.098383,0.005452,-26.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.158,0.000,0
5.4441,-0.014628,0.098424,0.005478,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.182,0.000,0
5.4494,-0.014714,0.098460,0.005502,-26.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.222,0.000,0
5.4543,-0.014803,0.098502,0.005533,-26.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.252,0.000,0
5.4593,-0.014896,0.098541,0.005555,-25.95,0,150.0,10.0,1.00,0.500,0.300,3.00,2.261,0.000,0
5.4644,-0.014997,0.098582,0.005582,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.231,0.000,0
5.4696,-0.015105,0.098625,0.005608,-25.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.199,0.000,0
5.4746,-0.015206,0.098666,0.005635,-25.79,0,150.0,10.0,1.00,0.500,0.300,3.00,2.204,0.000,0
5.4796,-0.015316,0.098716,0.005666,-25.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.218,0.000,0
5.4848,-0.015432,0.098762,0.005696,-25.72,0,150.0,10.0,1.00,0.500,0.300,3.00,2.209,0.000,0
5.4898,-0.015543,0.098812,0.005727,-25.70,0,150.0,10.0,1.00,0.500,0.300,3.00,2.173,0.000,0
5.4948,-0.015656,0.098861,0.005735,-25.68,0,150.0,10.0,1.00,0.500,0.300,3.00,2.174,0.000,0
5.5001,-0.015781,0.098919,0.005754,-25.66,0,150.0,10.0,1.00,0.500,0.300,3.00,2.189,0.000,0
5.5051,-0.015897,0.098963,0.005754,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00,2.177,0.000,0
5.5101,-0.016007,0.099004,0.005757,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00,2.155,0.000,0
5.5153,-0.016135,0.099053,0.005754,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00,2.141,0.000,0
5.5203,-0.016257,0.099096,0.005738,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00,2.130,0.000,0
5.5256,-0.016389,0.099136,0.005713,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00,2.119,0.000,0
5.5306,-0.016508,0.099179,0.005691,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00,2.098,0.000,0
5.5356,-0.016630,0.099221,0.005676,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00,2.049,0.000,0
5.5406,-0.016761,0.099258,0.005666,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00,2.019,0.000,0
5.5458,-0.016900,0.099297,0.005660,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00,2.013,0.000,0
5.5508,-0.017037,0.099334,0.005663,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00,2.001,0.000,0
5.5561,-0.017191,0.099371,0.005661,-25.68,0,150.0,10.0,1.00,0.500,0.300,3.00,1.992,0.000,0
5.5611,-0.017361,0.099415,0.005647,-25.70,0,150.0,10.0,1.00,0.500,0.300,3.00,1.973,0.000,0
5.5663,-0.017527,0.099460,0.005627,-25.71,0,150.0,10.0,1.00,0.500,0.300,3.00,1.935,0.000,0
5.5713,-0.017690,0.099504,0.005600,-25.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.915,0.000,0
5.5764,-0.017850,0.099563,0.005565,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.882,0.000,0
5.5816,-0.018013,0.099623,0.005522,-25.76,0,150.0,10.0,1.00,0.500,0.300,3.00,1.853,0.000,0
5.5866,-0.018158,0.099690,0.005483,-25.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.861,0.000,0
5.5915,-0.018321,0.099771,0.005438,-25.81,0,150.0,10.0,1.00,0.500,0.300,3.00,1.896,0.000,0
5.5966,-0.018472,0.099843,0.005382,-25.84,0,150.0,10.0,1.00,0.500,0.300,3.00,1.906,0.000,0
5.6018,-0.018638,0.099922,0.005315,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00,1.931,0.000,0
5.6068,-0.018792,0.099996,0.005252,-25.94,0,150.0,10.0,1.00,0.500,0.300,3.00,1.963,0.000,0
5.6121,-0.018949,0.100072,0.005180,-25.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.993,0.000,0
5.6172,-0.019079,0.100132,0.005110,-26.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.007,0.000,0
5.6224,-0.019225,0.100191,0.005029,-26.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.004,0.000,0
5.6274,-0.019361,0.100249,0.004943,-26.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.000,0.000,0
5.6326,-0.019501,0.100308,0.004849,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.013,0.000,0
5.6377,-0.019635,0.100361,0.004742,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00,2.035,0.000,0
5.6429,-0.019754,0.100403,0.004634,-26.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.023,0.000,0
5.6478,-0.019855,0.100436,0.004531,-26.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.018,0.000,0
5.6528,-0.019960,0.100463,0.004436,-26.95,0,150.0,10.0,1.00,0.500,0.300,3.00,2.030,0.000,0
5.6581,-0.020058,0.100473,0.004343,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.018,0.000,0
5.6631,-0.020159,0.100483,0.004257,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00,1.989,0.000,0
5.6683,-0.020257,0.100471,0.004167,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.926,0.000,0
5.6734,-0.020352,0.100458,0.004084,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.890,0.000,0
5.6784,-0.020435,0.100439,0.004006,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.866,0.000,0
5.6836,-0.020520,0.100409,0.003920,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,1.862,0.000,0
5.6886,-0.020591,0.100379,0.003846,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.845,0.000,0
5.6936,-0.020660,0.100352,0.003780,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.821,0.000,0
5.6988,-0.020713,0.100308,0.003712,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.818,0.000,0
5.7038,-0.020757,0.100272,0.003652,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.840,0.000,0
5.7091,-0.020772,0.100218,0.003603,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.817,0.000,0
5.7141,-0.020770,0.100157,0.003559,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.775,0.000,0
5.7194,-0.020752,0.100089,0.003526,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.741,0.000,0
5.7244,-0.020714,0.100018,0.003507,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.758,0.000,0
5.7296,-0.020659,0.099933,0.003494,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.811,0.000,0
5.7347,-0.020594,0.099844,0.003491,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.854,0.000,0
5.7396,-0.020509,0.099740,0.003488,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.870,0.000,0
5.7448,-0.020424,0.099630,0.003485,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.883,0.000,0
5.7499,-0.020339,0.099530,0.003496,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.902,0.000,0
5.7548,-0.020246,0.099428,0.003503,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.912,0.000,0
5.7601,-0.020135,0.099313,0.003515,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.919,0.000,0
5.7651,-0.020032,0.099206,0.003532,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.892,0.000,0
5.7701,-0.019913,0.099099,0.003554,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.850,0.000,0
5.7754,-0.019796,0.098991,0.003582,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.838,0.000,0
5.7804,-0.019667,0.098889,0.003599,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.847,0.000,0
5.7853,-0.019548,0.098795,0.003619,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.828,0.000,0
5.7906,-0.019402,0.098688,0.003627,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.788,0.000,0
5.7955,-0.019266,0.098592,0.003623,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.732,0.000,0
5.8006,-0.019129,0.098501,0.003634,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.694,0.000,0
5.8059,-0.018960,0.098397,0.003648,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.677,0.000,0
5.8108,-0.018817,0.098303,0.003661,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.683,0.000,0
5.8161,-0.018665,0.098210,0.003683,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.676,0.000,0
5.8212,-0.018520,0.098119,0.003704,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.656,0.000,0
5.8264,-0.018376,0.098035,0.003731,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.612,0.000,0
5.8313,-0.018242,0.097956,0.003747,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.566,0.000,0
5.8364,-0.018102,0.097882,0.003764,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.540,0.000,0
5.8416,-0.017953,0.097809,0.003791,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.534,0.000,0
5.8466,-0.017812,0.097741,0.003808,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.531,0.000,0
5.8518,-0.017669,0.097677,0.003833,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.532,0.000,0
5.8568,-0.017537,0.097625,0.003853,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.521,0.000,0
5.8618,-0.017405,0.097568,0.003858,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.529,0.000,0
5.8671,-0.017279,0.097521,0.003862,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.554,0.000,0
5.8721,-0.017173,0.097488,0.003865,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.590,0.000,0
5.8771,-0.017064,0.097449,0.003862,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.610,0.000,0
5.8824,-0.016950,0.097402,0.003847,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.616,0.000,0
5.8873,-0.016848,0.097365,0.003843,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.635,0.000,0
5.8924,-0.016745,0.097323,0.003824,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.677,0.000,0
5.8975,-0.016634,0.097279,0.003801,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.734,0.000,0
5.9028,-0.016529,0.097233,0.003762,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.809,0.000,0
5.9078,-0.016431,0.097183,0.003721,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.850,0.000,0
5.9131,-0.016321,0.097123,0.003670,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.878,0.000,0
5.9180,-0.016228,0.097065,0.003615,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.888,0.000,0
5.9233,-0.016139,0.097005,0.003565,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.882,0.000,0
5.9284,-0.016067,0.096951,0.003526,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.873,0.000,0
5.9337,-0.015993,0.096890,0.003480,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.862,0.000,0
5.9389,-0.015930,0.096838,0.003445,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.863,0.000,0
5.9438,-0.015867,0.096779,0.003411,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.881,0.000,0
5.9491,-0.015802,0.096720,0.003370,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.909,0.000,0
5.9541,-0.015739,0.096661,0.003336,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.935,0.000,0
5.9594,-0.015686,0.096608,0.003292,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.937,0.000,0
5.9643,-0.015629,0.096554,0.003240,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.921,0.000,0
5.9693,-0.015575,0.096507,0.003195,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.897,0.000,0
5.9746,-0.015516,0.096461,0.003136,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.875,0.000,0
5.9796,-0.015459,0.096421,0.003083,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.841,0.000,0
5.9848,-0.015396,0.096379,0.003032,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.795,0.000,0
5.9899,-0.015342,0.096349,0.002969,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.755,0.000,0
5.9951,-0.015285,0.096319,0.002900,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.711,0.000,0
6.0005,-0.015225,0.096296,0.002823,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.696,0.000,0
6.0053,-0.015186,0.096285,0.002761,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.718,0.000,0
6.0106,-0.015152,0.096277,0.002697,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.753,0.000,0
6.0158,-0.015127,0.096274,0.002623,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.793,0.000,0
6.0209,-0.015107,0.096278,0.002560,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.807,0.000,0
6.0261,-0.015097,0.096280,0.002489,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.814,0.000,0
6.0311,-0.015090,0.096292,0.002408,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.824,0.000,0
6.0364,-0.015082,0.096311,0.002325,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.835,0.000,0
6.0417,-0.015078,0.096328,0.002220,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.852,0.000,0
6.0466,-0.015077,0.096353,0.002121,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.863,0.000,0
6.0518,-0.015080,0.096373,0.002013,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.871,0.000,0
6.0568,-0.015079,0.096397,0.001914,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.876,0.000,0
6.0618,-0.015078,0.096431,0.001798,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.871,0.000,0
6.0671,-0.015083,0.096470,0.001664,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.875,0.000,0
6.0720,-0.015089,0.096509,0.001531,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.888,0.000,0
6.0774,-0.015083,0.096546,0.001386,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.892,0.000,0
6.0824,-0.015097,0.096595,0.001256,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.891,0.000,0
6.0876,-0.015099,0.096639,0.001078,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.895,0.000,0
6.0926,-0.015112,0.096689,0.000896,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.896,0.000,0
6.0976,-0.015141,0.096744,0.000717,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.900,0.000,0
6.1028,-0.015161,0.096799,0.000517,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.886,0.000,0
6.1078,-0.015194,0.096856,0.000329,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.869,0.000,0
6.1128,-0.015226,0.096906,0.000142,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.861,0.000,0
6.1181,-0.015260,0.096962,-0.000076,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.855,0.000,0
6.1231,-0.015281,0.096998,-0.000295,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.847,0.000,0
6.1283,-0.015315,0.097043,-0.000497,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.831,0.000,0
6.1333,-0.015333,0.097076,-0.000708,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.828,0.000,0
