time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
5.0356,0.026480,0.063236,0.034479,-27.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.504,0.000,0,medium
5.0406,0.026534,0.063210,0.034405,-27.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.469,0.000,0,medium
5.0455,0.026588,0.063178,0.034340,-27.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.463,0.000,0,medium
5.0505,0.026644,0.063152,0.034274,-27.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.472,0.000,0,medium
5.0558,0.026703,0.063120,0.034202,-27.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.489,0.000,0,medium
5.0617,0.026760,0.063094,0.034136,-27.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.519,0.000,0,medium
5.0658,0.026807,0.063070,0.034082,-27.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.518,0.000,0,medium
5.0710,0.026855,0.063046,0.034029,-27.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.511,0.000,0,medium
5.0761,0.026898,0.063023,0.033982,-27.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.493,0.000,0,medium
5.0811,0.026945,0.062998,0.033929,-27.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.484,0.000,0,medium
5.0861,0.026983,0.062981,0.033880,-27.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.530,0.000,0,medium
5.0916,0.027032,0.062949,0.033822,-27.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.565,0.000,0,medium
5.0966,0.027072,0.062924,0.033768,-27.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.583,0.000,0,medium
5.1016,0.027112,0.062905,0.033705,-27.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.597,0.000,0,medium
5.1068,0.027149,0.062878,0.033643,-27.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.640,0.000,0,medium
5.1118,0.027182,0.062853,0.033589,-27.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.687,0.000,0,medium
5.1168,0.027214,0.062827,0.033535,-27.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.705,0.000,0,medium
5.1221,0.027237,0.062808,0.033485,-27.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.734,0.000,0,medium
5.1288,0.027271,0.062775,0.033426,-27.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.725,0.000,0,medium
5.1328,0.027295,0.062756,0.033375,-27.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.705,0.000,0,medium
5.1378,0.027319,0.062729,0.033321,-27.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.710,0.000,0,medium
5.1431,0.027343,0.062710,0.033270,-27.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.734,0.000,0,medium
5.1481,0.027361,0.062697,0.033217,-27.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.734,0.000,0,medium
5.1531,0.027384,0.062684,0.033157,-27.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.718,0.000,0,medium
5.1581,0.027407,0.062670,0.033097,-27.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.720,0.000,0,medium
5.1634,0.027438,0.062655,0.033023,-27.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.721,0.000,0,medium
5.1683,0.027459,0.062655,0.032957,-27.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.726,0.000,0,medium
5.1733,0.027480,0.062654,0.032891,-27.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.735,0.000,0,medium
5.1786,0.027505,0.062648,0.032828,-27.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.757,0.000,0,medium
5.1836,0.027526,0.062647,0.032763,-27.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.769,0.000,0,medium
5.1885,0.027547,0.062646,0.032697,-27.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.750,0.000,0,medium
5.1935,0.027567,0.062646,0.032631,-27.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.717,0.000,0,medium
5.1986,0.027588,0.062645,0.032565,-27.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.677,0.000,0,medium
5.2039,0.027598,0.062653,0.032518,-27.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.622,0.000,0,medium
5.2088,0.027612,0.062661,0.032463,-27.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.610,0.000,0,medium
5.2138,0.027629,0.062661,0.032404,-27.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.617,0.000,0,medium
5.2191,0.027643,0.062674,0.032340,-27.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.636,0.000,0,medium
5.2241,0.027663,0.062678,0.032264,-27.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.628,0.000,0,medium
5.2291,0.027686,0.062690,0.032186,-27.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.642,0.000,0,medium
5.2341,0.027706,0.062701,0.032101,-27.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.696,0.000,0,medium
5.2394,0.027725,0.062716,0.032005,-27.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.722,0.000,0,medium
5.2444,0.027745,0.062732,0.031910,-27.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.723,0.000,0,medium
5.2493,0.027755,0.062755,0.031819,-27.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.716,0.000,0,medium
5.2543,0.027767,0.062776,0.031713,-27.03,0,150.0,10.0,1.00,0.500,0.400,3.00,2.715,0.000,0,medium
5.2593,0.027778,0.062802,0.031597,-27.03,0,150.0,10.0,1.00,0.500,0.400,3.00,2.714,0.000,0,medium
5.2647,0.027793,0.062833,0.031465,-27.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.717,0.000,0,medium
5.2696,0.027807,0.062871,0.031337,-27.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.733,0.000,0,medium
5.2748,0.027819,0.062901,0.031197,-27.01,0,150.0,10.0,1.00,0.500,0.400,3.00,2.725,0.000,0,medium
5.2799,0.027829,0.062938,0.031062,-27.00,0,150.0,10.0,1.00,0.500,0.400,3.00,2.730,0.000,0,medium
5.2849,0.027836,0.062968,0.030929,-26.99,0,150.0,10.0,1.00,0.500,0.400,3.00,2.756,0.000,0,medium
5.2899,0.027835,0.063008,0.030776,-26.99,0,150.0,10.0,1.00,0.500,0.400,3.00,2.762,0.000,0,medium
5.2951,0.027837,0.063055,0.030620,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,2.759,0.000,0,medium
5.3002,0.027840,0.063101,0.030450,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,2.748,0.000,0,medium
5.3052,0.027833,0.063152,0.030284,-26.97,0,150.0,10.0,1.00,0.500,0.400,3.00,2.760,0.000,0,medium
5.3102,0.027821,0.063210,0.030115,-26.96,0,150.0,10.0,1.00,0.500,0.400,3.00,2.785,0.000,0,medium
5.3154,0.027802,0.063272,0.029936,-26.96,0,150.0,10.0,1.00,0.500,0.400,3.00,2.807,0.000,0,medium
5.3204,0.027788,0.063327,0.029745,-26.96,0,150.0,10.0,1.00,0.500,0.400,3.00,2.816,0.000,0,medium
5.3257,0.027768,0.063392,0.029541,-26.95,0,150.0,10.0,1.00,0.500,0.400,3.00,2.819,0.000,0,medium
5.3309,0.027750,0.063450,0.029333,-26.94,0,150.0,10.0,1.00,0.500,0.400,3.00,2.818,0.000,0,medium
5.3359,0.027724,0.063524,0.029141,-26.94,0,150.0,10.0,1.00,0.500,0.400,3.00,2.800,0.000,0,medium
5.3409,0.027699,0.063590,0.028944,-26.94,0,150.0,10.0,1.00,0.500,0.400,3.00,2.786,0.000,0,medium
5.3462,0.027679,0.063674,0.028731,-26.94,0,150.0,10.0,1.00,0.500,0.400,3.00,2.761,0.000,0,medium
5.3519,0.027666,0.063769,0.028485,-26.94,0,150.0,10.0,1.00,0.500,0.400,3.00,2.719,0.000,0,medium
5.3569,0.027659,0.063860,0.028264,-26.94,0,150.0,10.0,1.00,0.500,0.400,3.00,2.674,0.000,0,medium
5.3619,0.027637,0.063966,0.028058,-26.94,0,150.0,10.0,1.00,0.500,0.400,3.00,2.641,0.000,0,medium
5.3671,0.027627,0.064069,0.027831,-26.94,0,150.0,10.0,1.00,0.500,0.400,3.00,2.668,0.000,0,medium
5.3721,0.027617,0.064173,0.027604,-26.94,0,150.0,10.0,1.00,0.500,0.400,3.00,2.692,0.000,0,medium
5.3771,0.027585,0.064290,0.027392,-26.94,0,150.0,10.0,1.00,0.500,0.400,3.00,2.655,0.000,0,medium
5.3824,0.027550,0.064415,0.027185,-26.94,0,150.0,10.0,1.00,0.500,0.400,3.00,2.639,0.000,0,medium
5.3874,0.027520,0.064527,0.026990,-26.94,0,150.0,10.0,1.00,0.500,0.400,3.00,2.651,0.000,0,medium
5.3924,0.027497,0.064644,0.026771,-26.94,0,150.0,10.0,1.00,0.500,0.400,3.00,2.676,0.000,0,medium
5.3977,0.027482,0.064761,0.026553,-26.94,0,150.0,10.0,1.00,0.500,0.400,3.00,2.700,0.000,0,medium
5.4027,0.027455,0.064873,0.026351,-26.94,0,150.0,10.0,1.00,0.500,0.400,3.00,2.733,0.000,0,medium
5.4080,0.027432,0.064989,0.026132,-26.94,0,150.0,10.0,1.00,0.500,0.400,3.00,2.775,0.000,0,medium
5.4130,0.027396,0.065124,0.025912,-26.94,0,150.0,10.0,1.00,0.500,0.400,3.00,2.788,0.000,0,medium
5.4179,0.027359,0.065242,0.025714,-26.94,0,150.0,10.0,1.00,0.500,0.400,3.00,2.789,0.000,0,medium
5.4229,0.027322,0.065359,0.025516,-26.94,0,150.0,10.0,1.00,0.500,0.400,3.00,2.805,0.000,0,medium
5.4282,0.027282,0.065489,0.025313,-26.94,0,150.0,10.0,1.00,0.500,0.400,3.00,2.835,0.000,0,medium
5.4332,0.027267,0.065593,0.025099,-26.94,0,150.0,10.0,1.00,0.500,0.400,3.00,2.875,0.000,0,medium
5.4384,0.027251,0.065710,0.024887,-26.94,0,150.0,10.0,1.00,0.500,0.400,3.00,2.910,0.000,0,medium
5.4434,0.027229,0.065821,0.024685,-26.94,0,150.0,10.0,1.00,0.500,0.400,3.00,2.931,0.000,0,medium
5.4484,0.027210,0.065936,0.024466,-26.94,0,150.0,10.0,1.00,0.500,0.400,3.00,2.957,0.000,0,medium
5.4536,0.027188,0.066064,0.024241,-26.94,0,150.0,10.0,1.00,0.500,0.400,3.00,2.985,0.000,0,medium
5.4586,0.027159,0.066181,0.024036,-26.94,0,150.0,10.0,1.00,0.500,0.400,3.00,2.986,0.000,0,medium
5.4636,0.027126,0.066299,0.023853,-26.94,0,150.0,10.0,1.00,0.500,0.400,3.00,2.987,0.000,0,medium
5.4686,0.027102,0.066410,0.023651,-26.94,0,150.0,10.0,1.00,0.500,0.400,3.00,3.009,0.000,0,medium
5.4739,0.027089,0.066520,0.023441,-26.94,0,150.0,10.0,1.00,0.500,0.400,3.00,3.069,0.000,0,medium
5.4789,0.027074,0.066620,0.023259,-26.94,0,150.0,10.0,1.00,0.500,0.400,3.00,3.094,0.000,0,medium
5.4839,0.027048,0.066729,0.023096,-26.94,0,150.0,10.0,1.00,0.500,0.400,3.00,3.042,0.000,0,medium
5.4892,0.027024,0.066835,0.022918,-26.94,0,150.0,10.0,1.00,0.500,0.400,3.00,2.959,0.000,0,medium
5.4942,0.027003,0.066935,0.022743,-26.94,0,150.0,10.0,1.00,0.500,0.400,3.00,2.934,0.000,0,medium
5.4992,0.026966,0.067041,0.022572,-26.95,0,150.0,10.0,1.00,0.500,0.400,3.00,2.964,0.000,0,medium
5.5042,0.026936,0.067134,0.022399,-26.95,0,150.0,10.0,1.00,0.500,0.400,3.00,2.982,0.000,0,medium
5.5094,0.026884,0.067252,0.022229,-26.96,0,150.0,10.0,1.00,0.500,0.400,3.00,3.007,0.000,0,medium
5.5144,0.026844,0.067351,0.022060,-26.96,0,150.0,10.0,1.00,0.500,0.400,3.00,3.071,0.000,0,medium
5.5194,0.026818,0.067437,0.021890,-26.97,0,150.0,10.0,1.00,0.500,0.400,3.00,3.137,0.000,0,medium
5.5250,0.026802,0.067529,0.021703,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.162,0.000,0,medium
5.5299,0.026771,0.067616,0.021540,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.183,0.000,0,medium
5.5349,0.026748,0.067703,0.021377,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.211,0.000,0,medium
5.5399,0.026728,0.067790,0.021206,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.186,0.000,0,medium
5.5456,0.026712,0.067876,0.021029,-26.99,0,150.0,10.0,1.00,0.500,0.400,3.00,3.166,0.000,0,medium
5.5502,0.026689,0.067975,0.020853,-26.99,0,150.0,10.0,1.00,0.500,0.400,3.00,3.202,0.000,0,medium
5.5552,0.026665,0.068062,0.020690,-26.99,0,150.0,10.0,1.00,0.500,0.400,3.00,3.274,0.000,0,medium
5.5602,0.026636,0.068148,0.020520,-26.99,0,150.0,10.0,1.00,0.500,0.400,3.00,3.283,0.000,0,medium
5.5655,0.026614,0.068239,0.020339,-26.99,0,150.0,10.0,1.00,0.500,0.400,3.00,3.268,0.000,0,medium
5.5704,0.026601,0.068324,0.020154,-26.99,0,150.0,10.0,1.00,0.500,0.400,3.00,3.270,0.000,0,medium
5.5754,0.026574,0.068416,0.019981,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.287,0.000,0,medium
5.5804,0.026538,0.068514,0.019812,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.323,0.000,0,medium
5.5856,0.026505,0.068616,0.019626,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.313,0.000,0,medium
5.5907,0.026474,0.068706,0.019445,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.298,0.000,0,medium
5.5957,0.026435,0.068794,0.019264,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.281,0.000,0,medium
5.6007,0.026388,0.068884,0.019097,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.276,0.000,0,medium
5.6060,0.026332,0.068978,0.018920,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.280,0.000,0,medium
5.6109,0.026292,0.069055,0.018751,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.263,0.000,0,medium
5.6160,0.026231,0.069154,0.018571,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.236,0.000,0,medium
5.6213,0.026173,0.069250,0.018369,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.208,0.000,0,medium
5.6263,0.026121,0.069336,0.018179,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.222,0.000,0,medium
5.6312,0.026068,0.069428,0.017995,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.223,0.000,0,medium
5.6362,0.026016,0.069513,0.017805,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.240,0.000,0,medium
5.6415,0.025968,0.069609,0.017596,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.254,0.000,0,medium
5.6464,0.025932,0.069688,0.017402,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.242,0.000,0,medium
5.6514,0.025882,0.069779,0.017210,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.224,0.000,0,medium
5.6564,0.025816,0.069884,0.017034,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.216,0.000,0,medium
5.6617,0.025740,0.070000,0.016854,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.230,0.000,0,medium
5.6667,0.025674,0.070105,0.016678,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.241,0.000,0,medium
5.6721,0.025597,0.070221,0.016498,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.284,0.000,0,medium
5.6770,0.025515,0.070344,0.016329,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.328,0.000,0,medium
5.6820,0.025430,0.070460,0.016163,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.321,0.000,0,medium
5.6870,0.025320,0.070613,0.015996,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.263,0.000,0,medium
5.6923,0.025221,0.070752,0.015819,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.225,0.000,0,medium
5.6972,0.025123,0.070900,0.015655,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.198,0.000,0,medium
5.7025,0.025048,0.071045,0.015462,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.179,0.000,0,medium
5.7075,0.024968,0.071192,0.015277,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.194,0.000,0,medium
5.7125,0.024891,0.071339,0.015099,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.214,0.000,0,medium
5.7175,0.024795,0.071515,0.014908,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.228,0.000,0,medium
5.7227,0.024724,0.071677,0.014693,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.230,0.000,0,medium
5.7277,0.024658,0.071835,0.014495,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.230,0.000,0,medium
5.7327,0.024593,0.071988,0.014308,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.197,0.000,0,medium
5.7381,0.024530,0.072136,0.014131,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.163,0.000,0,medium
5.7430,0.024480,0.072273,0.013952,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.108,0.000,0,medium
5.7480,0.024419,0.072409,0.013780,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.047,0.000,0,medium
5.7530,0.024340,0.072557,0.013617,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,2.994,0.000,0,medium
5.7595,0.024263,0.072700,0.013465,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,2.951,0.000,0,medium
5.7633,0.024194,0.072836,0.013308,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,2.940,0.000,0,medium
5.7683,0.024132,0.072960,0.013149,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,2.938,0.000,0,medium
5.7735,0.024071,0.073090,0.012987,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,2.950,0.000,0,medium
5.7785,0.024023,0.073191,0.012838,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,2.962,0.000,0,medium
5.7834,0.023972,0.073295,0.012711,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,2.969,0.000,0,medium
5.7885,0.023916,0.073397,0.012577,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,2.976,0.000,0,medium
5.7937,0.023851,0.073505,0.012448,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.005,0.000,0,medium
5.7989,0.023793,0.073603,0.012332,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.087,0.000,0,medium
5.8038,0.023748,0.073682,0.012215,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.180,0.000,0,medium
5.8090,0.023706,0.073761,0.012092,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.246,0.000,0,medium
5.8140,0.023663,0.073847,0.011973,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.276,0.000,0,medium
5.8190,0.023643,0.073905,0.011860,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.302,0.000,0,medium
5.8243,0.023610,0.073991,0.011734,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.358,0.000,0,medium
5.8292,0.023595,0.074065,0.011598,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.452,0.000,0,medium
5.8344,0.023584,0.074138,0.011455,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.528,0.000,0,medium
5.8393,0.023576,0.074213,0.011320,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.557,0.000,0,medium
5.8445,0.023555,0.074292,0.011182,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.545,0.000,0,medium
5.8495,0.023528,0.074377,0.011041,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.541,0.000,0,medium
5.8545,0.023506,0.074453,0.010888,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.524,0.000,0,medium
5.8595,0.023489,0.074520,0.010754,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.463,0.000,0,medium
5.8648,0.023465,0.074592,0.010618,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.385,0.000,0,medium
5.8699,0.023435,0.074666,0.010497,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.316,0.000,0,medium
5.8748,0.023404,0.074729,0.010389,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.292,0.000,0,medium
5.8800,0.023372,0.074798,0.010286,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.294,0.000,0,medium
5.8853,0.023342,0.074861,0.010177,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.232,0.000,0,medium
5.8905,0.023315,0.074912,0.010074,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.161,0.000,0,medium
5.8955,0.023301,0.074958,0.009973,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.098,0.000,0,medium
5.9005,0.023296,0.075001,0.009882,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.069,0.000,0,medium
5.9055,0.023295,0.075044,0.009784,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.083,0.000,0,medium
5.9105,0.023315,0.075073,0.009669,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.079,0.000,0,medium
5.9158,0.023353,0.075101,0.009531,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.079,0.000,0,medium
5.9207,0.023391,0.075129,0.009393,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.084,0.000,0,medium
5.9257,0.023429,0.075160,0.009271,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.077,0.000,0,medium
5.9311,0.023470,0.075190,0.009140,-26.97,0,150.0,10.0,1.00,0.500,0.400,3.00,3.061,0.000,0,medium
5.9361,0.023517,0.075203,0.009025,-26.97,0,150.0,10.0,1.00,0.500,0.400,3.00,3.045,0.000,0,medium
5.9411,0.023571,0.075215,0.008895,-26.97,0,150.0,10.0,1.00,0.500,0.400,3.00,3.032,0.000,0,medium
5.9463,0.023625,0.075214,0.008761,-26.97,0,150.0,10.0,1.00,0.500,0.400,3.00,3.036,0.000,0,medium
5.9513,0.023667,0.075208,0.008653,-26.97,0,150.0,10.0,1.00,0.500,0.400,3.00,3.084,0.000,0,medium
5.9563,0.023702,0.075204,0.008560,-26.96,0,150.0,10.0,1.00,0.500,0.400,3.00,3.126,0.000,0,medium
5.9614,0.023736,0.075187,0.008463,-26.96,0,150.0,10.0,1.00,0.500,0.400,3.00,3.155,0.000,0,medium
5.9666,0.023759,0.075179,0.008395,-26.96,0,150.0,10.0,1.00,0.500,0.400,3.00,3.162,0.000,0,medium
5.9716,0.023780,0.075164,0.008329,-26.96,0,150.0,10.0,1.00,0.500,0.400,3.00,3.181,0.000,0,medium
5.9766,0.023800,0.075146,0.008281,-26.96,0,150.0,10.0,1.00,0.500,0.400,3.00,3.227,0.000,0,medium
5.9818,0.023826,0.075123,0.008235,-26.96,0,150.0,10.0,1.00,0.500,0.400,3.00,3.254,0.000,0,medium
5.9868,0.023862,0.075100,0.008182,-26.96,0,150.0,10.0,1.00,0.500,0.400,3.00,3.255,0.000,0,medium
5.9917,0.023911,0.075070,0.008116,-26.96,0,150.0,10.0,1.00,0.500,0.400,3.00,3.269,0.000,0,medium
5.9968,0.023963,0.075039,0.008043,-26.96,0,150.0,10.0,1.00,0.500,0.400,3.00,3.338,0.000,0,medium
6.0021,0.024026,0.075012,0.007944,-26.96,0,150.0,10.0,1.00,0.500,0.400,3.00,3.382,0.000,0,medium
6.0071,0.024091,0.074987,0.007861,-26.96,0,150.0,10.0,1.00,0.500,0.400,3.00,3.411,0.000,0,medium
6.0121,0.024159,0.074966,0.007752,-26.96,0,150.0,10.0,1.00,0.500,0.400,3.00,3.396,0.000,0,medium
6.0170,0.024229,0.074937,0.007638,-26.96,0,150.0,10.0,1.00,0.500,0.400,3.00,3.354,0.000,0,medium
6.0224,0.024294,0.074916,0.007537,-26.96,0,150.0,10.0,1.00,0.500,0.400,3.00,3.322,0.000,0,medium
6.0274,0.024360,0.074884,0.007449,-26.96,0,150.0,10.0,1.00,0.500,0.400,3.00,3.303,0.000,0,medium
6.0324,0.024418,0.074851,0.007360,-26.96,0,150.0,10.0,1.00,0.500,0.400,3.00,3.311,0.000,0,medium
6.0376,0.024471,0.074826,0.007284,-26.96,0,150.0,10.0,1.00,0.500,0.400,3.00,3.315,0.000,0,medium
6.0426,0.024517,0.074801,0.007207,-26.96,0,150.0,10.0,1.00,0.500,0.400,3.00,3.331,0.000,0,medium
6.0475,0.024553,0.074777,0.007154,-26.96,0,150.0,10.0,1.00,0.500,0.400,3.00,3.355,0.000,0,medium
6.0535,0.024578,0.074754,0.007108,-26.96,0,150.0,10.0,1.00,0.500,0.400,3.00,3.366,0.000,0,medium
6.0588,0.024593,0.074743,0.007072,-26.96,0,150.0,10.0,1.00,0.500,0.400,3.00,3.381,0.000,0,medium
6.0639,0.024604,0.074734,0.007044,-26.96,0,150.0,10.0,1.00,0.500,0.400,3.00,3.361,0.000,0,medium
6.0688,0.024628,0.074717,0.007003,-26.96,0,150.0,10.0,1.00,0.500,0.400,3.00,3.305,0.000,0,medium
6.0738,0.024651,0.074711,0.006950,-26.96,0,150.0,10.0,1.00,0.500,0.400,3.00,3.242,0.000,0,medium
6.0791,0.024691,0.074704,0.006874,-26.96,0,150.0,10.0,1.00,0.500,0.400,3.00,3.220,0.000,0,medium
6.0841,0.024740,0.074691,0.006792,-26.96,0,150.0,10.0,1.00,0.500,0.400,3.00,3.205,0.000,0,medium
6.0891,0.024788,0.074688,0.006698,-26.96,0,150.0,10.0,1.00,0.500,0.400,3.00,3.165,0.000,0,medium
6.0943,0.024851,0.074684,0.006589,-26.96,0,150.0,10.0,1.00,0.500,0.400,3.00,3.095,0.000,0,medium
6.0994,0.024916,0.074679,0.006472,-26.96,0,150.0,10.0,1.00,0.500,0.400,3.00,2.995,0.000,0,medium
6.1044,0.024981,0.074671,0.006373,-26.96,0,150.0,10.0,1.00,0.500,0.400,3.00,2.941,0.000,0,medium
6.1093,0.025034,0.074663,0.006281,-26.96,0,150.0,10.0,1.00,0.500,0.400,3.00,2.902,0.000,0,medium
6.1146,0.025090,0.074651,0.006166,-26.96,0,150.0,10.0,1.00,0.500,0.400,3.00,2.861,0.000,0,medium
6.1196,0.025135,0.074635,0.006077,-26.96,0,150.0,10.0,1.00,0.500,0.400,3.00,2.840,0.000,0,medium
6.1245,0.025169,0.074623,0.005977,-26.95,0,150.0,10.0,1.00,0.500,0.400,3.00,2.847,0.000,0,medium
6.1297,0.025185,0.074620,0.005905,-26.94,0,150.0,10.0,1.00,0.500,0.400,3.00,2.892,0.000,0,medium
6.1349,0.025197,0.074615,0.005826,-26.94,0,150.0,10.0,1.00,0.500,0.400,3.00,2.964,0.000,0,medium
