time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
6.2525,-0.010135,0.074235,0.032319,-24.40,0,150.0,10.0,1.00,0.500,0.300,3.00,1.932,0.000,0,unknown
6.2578,-0.010090,0.074219,0.032084,-24.40,0,150.0,10.0,1.00,0.500,0.300,3.00,2.010,0.000,0,unknown
6.2628,-0.010059,0.074206,0.031857,-24.40,0,150.0,10.0,1.00,0.500,0.300,3.00,2.066,0.000,0,unknown
6.2678,-0.010030,0.074202,0.031613,-24.40,0,150.0,10.0,1.00,0.500,0.300,3.00,2.060,0.000,0,unknown
6.2730,-0.010005,0.074218,0.031349,-24.40,0,150.0,10.0,1.00,0.500,0.300,3.00,2.045,0.000,0,unknown
6.2780,-0.010006,0.074234,0.031108,-24.40,0,150.0,10.0,1.00,0.500,0.300,3.00,2.037,0.000,0,unknown
6.2830,-0.009999,0.074255,0.030848,-24.40,0,150.0,10.0,1.00,0.500,0.300,3.00,1.997,0.000,0,unknown
6.2883,-0.010033,0.074305,0.030586,-24.40,0,150.0,10.0,1.00,0.500,0.300,3.00,1.908,0.000,0,unknown
6.2933,-0.010058,0.074350,0.030342,-24.40,0,150.0,10.0,1.00,0.500,0.300,3.00,1.874,0.000,0,unknown
6.2982,-0.010111,0.074403,0.030106,-24.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.843,0.000,0,unknown
6.3032,-0.010147,0.074474,0.029852,-24.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.814,0.000,0,unknown
6.3085,-0.010189,0.074548,0.029595,-24.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.786,0.000,0,unknown
6.3141,-0.010250,0.074632,0.029334,-24.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.790,0.000,0,unknown
6.3185,-0.010304,0.074717,0.029063,-24.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.835,0.000,0,unknown
6.3237,-0.010382,0.074816,0.028786,-24.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.881,0.000,0,unknown
6.3287,-0.010457,0.074916,0.028537,-24.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.881,0.000,0,unknown
6.3337,-0.010543,0.075007,0.028300,-24.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.867,0.000,0,unknown
6.3390,-0.010634,0.075119,0.028022,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.884,0.000,0,unknown
6.3439,-0.010723,0.075217,0.027769,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.924,0.000,0,unknown
6.3489,-0.010816,0.075314,0.027521,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00,1.955,0.000,0,unknown
6.3540,-0.010903,0.075420,0.027267,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00,1.957,0.000,0,unknown
6.3592,-0.011013,0.075531,0.027003,-24.46,0,150.0,10.0,1.00,0.500,0.300,3.00,1.933,0.000,0,unknown
6.3642,-0.011108,0.075627,0.026755,-24.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.926,0.000,0,unknown
6.3692,-0.011212,0.075724,0.026532,-24.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.970,0.000,0,unknown
6.3742,-0.011314,0.075814,0.026304,-24.47,0,150.0,10.0,1.00,0.500,0.300,3.00,2.037,0.000,0,unknown
6.3799,-0.011456,0.075948,0.026015,-24.47,0,150.0,10.0,1.00,0.500,0.300,3.00,2.079,0.000,0,unknown
6.3850,-0.011575,0.076052,0.025771,-24.47,0,150.0,10.0,1.00,0.500,0.300,3.00,2.110,0.000,0,unknown
6.3902,-0.011697,0.076151,0.025520,-24.47,0,150.0,10.0,1.00,0.500,0.300,3.00,2.140,0.000,0,unknown
6.3952,-0.011825,0.076240,0.025296,-24.47,0,150.0,10.0,1.00,0.500,0.300,3.00,2.181,0.000,0,unknown
6.4002,-0.011972,0.076351,0.025040,-24.47,0,150.0,10.0,1.00,0.500,0.300,3.00,2.153,0.000,0,unknown
6.4057,-0.012125,0.076454,0.024769,-24.47,0,150.0,10.0,1.00,0.500,0.300,3.00,2.112,0.000,0,unknown
6.4107,-0.012268,0.076548,0.024546,-24.46,0,150.0,10.0,1.00,0.500,0.300,3.00,2.110,0.000,0,unknown
6.4156,-0.012426,0.076651,0.024316,-24.46,0,150.0,10.0,1.00,0.500,0.300,3.00,2.130,0.000,0,unknown
6.4206,-0.012579,0.076746,0.024096,-24.46,0,150.0,10.0,1.00,0.500,0.300,3.00,2.188,0.000,0,unknown
6.4259,-0.012732,0.076827,0.023852,-24.46,0,150.0,10.0,1.00,0.500,0.300,3.00,2.242,0.000,0,unknown
6.4309,-0.012873,0.076909,0.023613,-24.46,0,150.0,10.0,1.00,0.500,0.300,3.00,2.286,0.000,0,unknown
6.4359,-0.013048,0.077020,0.023354,-24.46,0,150.0,10.0,1.00,0.500,0.300,3.00,2.299,0.000,0,unknown
6.4411,-0.013220,0.077117,0.023087,-24.46,0,150.0,10.0,1.00,0.500,0.300,3.00,2.308,0.000,0,unknown
6.4466,-0.013372,0.077199,0.022830,-24.47,0,150.0,10.0,1.00,0.500,0.300,3.00,2.340,0.000,0,unknown
6.4514,-0.013531,0.077288,0.022584,-24.47,0,150.0,10.0,1.00,0.500,0.300,3.00,2.402,0.000,0,unknown
6.4566,-0.013681,0.077359,0.022310,-24.47,0,150.0,10.0,1.00,0.500,0.300,3.00,2.463,0.000,0,unknown
6.4616,-0.013833,0.077448,0.022053,-24.46,0,150.0,10.0,1.00,0.500,0.300,3.00,2.500,0.000,0,unknown
6.4666,-0.013967,0.077515,0.021808,-24.46,0,150.0,10.0,1.00,0.500,0.300,3.00,2.504,0.000,0,unknown
6.4716,-0.014127,0.077587,0.021559,-24.46,0,150.0,10.0,1.00,0.500,0.300,3.00,2.480,0.000,0,unknown
6.4769,-0.014293,0.077650,0.021296,-24.46,0,150.0,10.0,1.00,0.500,0.300,3.00,2.469,0.000,0,unknown
6.4819,-0.014447,0.077713,0.021059,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.484,0.000,0,unknown
6.4869,-0.014616,0.077782,0.020801,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.525,0.000,0,unknown
6.4921,-0.014797,0.077860,0.020530,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.571,0.000,0,unknown
6.4971,-0.014959,0.077914,0.020258,-24.44,0,150.0,10.0,1.00,0.500,0.300,3.00,2.593,0.000,0,unknown
6.5021,-0.015147,0.077987,0.019986,-24.44,0,150.0,10.0,1.00,0.500,0.300,3.00,2.601,0.000,0,unknown
6.5073,-0.015342,0.078050,0.019701,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.619,0.000,0,unknown
6.5123,-0.015526,0.078114,0.019419,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.644,0.000,0,unknown
6.5173,-0.015700,0.078172,0.019143,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.650,0.000,0,unknown
6.5223,-0.015881,0.078235,0.018857,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.622,0.000,0,unknown
6.5275,-0.016068,0.078301,0.018569,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.580,0.000,0,unknown
6.5326,-0.016228,0.078358,0.018293,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.559,0.000,0,unknown
6.5375,-0.016404,0.078424,0.018009,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.552,0.000,0,unknown
6.5428,-0.016572,0.078498,0.017713,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.579,0.000,0,unknown
6.5478,-0.016717,0.078560,0.017422,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.623,0.000,0,unknown
6.5528,-0.016873,0.078613,0.017123,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.639,0.000,0,unknown
6.5581,-0.017041,0.078674,0.016811,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.653,0.000,0,unknown
6.5630,-0.017183,0.078714,0.016507,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.708,0.000,0,unknown
6.5680,-0.017335,0.078755,0.016186,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.775,0.000,0,unknown
6.5730,-0.017486,0.078792,0.015873,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.836,0.000,0,unknown
6.5783,-0.017635,0.078814,0.015551,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.840,0.000,0,unknown
6.5832,-0.017781,0.078837,0.015224,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.825,0.000,0,unknown
6.5882,-0.017924,0.078863,0.014904,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.803,0.000,0,unknown
6.5935,-0.018084,0.078889,0.014578,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.812,0.000,0,unknown
6.5984,-0.018212,0.078891,0.014283,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.843,0.000,0,unknown
6.6035,-0.018346,0.078899,0.013979,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.897,0.000,0,unknown
6.6085,-0.018485,0.078898,0.013654,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.933,0.000,0,unknown
6.6137,-0.018615,0.078874,0.013319,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.927,0.000,0,unknown
6.6187,-0.018748,0.078855,0.013015,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.937,0.000,0,unknown
6.6237,-0.018873,0.078824,0.012690,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.958,0.000,0,unknown
6.6290,-0.019003,0.078805,0.012354,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.935,0.000,0,unknown
6.6340,-0.019120,0.078778,0.012052,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.875,0.000,0,unknown
6.6389,-0.019245,0.078756,0.011767,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.810,0.000,0,unknown
6.6439,-0.019360,0.078713,0.011483,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.748,0.000,0,unknown
6.6492,-0.019464,0.078659,0.011173,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.652,0.000,0,unknown
6.6542,-0.019560,0.078605,0.010899,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.626,0.000,0,unknown
6.6592,-0.019671,0.078552,0.010614,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.667,0.000,0,unknown
6.6644,-0.019762,0.078484,0.010325,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.729,0.000,0,unknown
6.6694,-0.019847,0.078429,0.010063,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.700,0.000,0,unknown
6.6744,-0.019916,0.078369,0.009794,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.617,0.000,0,unknown
6.6797,-0.019973,0.078300,0.009512,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.603,0.000,0,unknown
6.6846,-0.020044,0.078236,0.009257,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.610,0.000,0,unknown
6.6896,-0.020096,0.078154,0.009013,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.603,0.000,0,unknown
6.6946,-0.020135,0.078060,0.008764,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.600,0.000,0,unknown
6.6999,-0.020165,0.077961,0.008518,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.587,0.000,0,unknown
6.7049,-0.020185,0.077853,0.008292,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.570,0.000,0,unknown
6.7099,-0.020204,0.077741,0.008074,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.566,0.000,0,unknown
6.7154,-0.020224,0.077601,0.007849,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.569,0.000,0,unknown
6.7201,-0.020248,0.077461,0.007631,-24.44,0,150.0,10.0,1.00,0.500,0.300,3.00,2.556,0.000,0,unknown
6.7251,-0.020276,0.077312,0.007419,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.559,0.000,0,unknown
6.7304,-0.020302,0.077160,0.007217,-24.42,0,150.0,10.0,1.00,0.500,0.300,3.00,2.575,0.000,0,unknown
6.7353,-0.020329,0.077012,0.007027,-24.40,0,150.0,10.0,1.00,0.500,0.300,3.00,2.594,0.000,0,unknown
6.7404,-0.020358,0.076863,0.006843,-24.39,0,150.0,10.0,1.00,0.500,0.300,3.00,2.610,0.000,0,unknown
6.7456,-0.020375,0.076695,0.006654,-24.36,0,150.0,10.0,1.00,0.500,0.300,3.00,2.632,0.000,0,unknown
6.7506,-0.020401,0.076540,0.006487,-24.34,0,150.0,10.0,1.00,0.500,0.300,3.00,2.652,0.000,0,unknown
6.7556,-0.020418,0.076379,0.006325,-24.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.698,0.000,0,unknown
6.7606,-0.020431,0.076233,0.006186,-24.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.785,0.000,0,unknown
6.7658,-0.020442,0.076074,0.006039,-24.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.858,0.000,0,unknown
6.7708,-0.020448,0.075926,0.005897,-24.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.927,0.000,0,unknown
6.7758,-0.020446,0.075766,0.005761,-24.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.960,0.000,0,unknown
6.7811,-0.020448,0.075616,0.005622,-24.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.937,0.000,0,unknown
6.7860,-0.020450,0.075466,0.005483,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.864,0.000,0,unknown
6.7910,-0.020461,0.075334,0.005369,-24.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.788,0.000,0,unknown
6.7974,-0.020467,0.075194,0.005253,-24.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.721,0.000,0,unknown
6.8013,-0.020473,0.075071,0.005159,-24.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.672,0.000,0,unknown
6.8063,-0.020475,0.074945,0.005067,-24.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.633,0.000,0,unknown
6.8113,-0.020473,0.074824,0.004982,-24.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.597,0.000,0,unknown
6.8166,-0.020475,0.074708,0.004907,-24.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.567,0.000,0,unknown
6.8228,-0.020471,0.074598,0.004833,-24.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.580,0.000,0,unknown
6.8265,-0.020464,0.074498,0.004771,-24.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.576,0.000,0,unknown
6.8318,-0.020447,0.074404,0.004703,-24.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.585,0.000,0,unknown
6.8368,-0.020425,0.074321,0.004640,-24.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.582,0.000,0,unknown
6.8418,-0.020393,0.074244,0.004572,-24.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.588,0.000,0,unknown
6.8480,-0.020351,0.074166,0.004494,-24.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.637,0.000,0,unknown
6.8532,-0.020311,0.074101,0.004426,-24.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.742,0.000,0,unknown
6.8583,-0.020263,0.074048,0.004356,-24.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.810,0.000,0,unknown
6.8632,-0.020215,0.073995,0.004286,-24.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.842,0.000,0,unknown
6.8685,-0.020163,0.073947,0.004223,-24.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.801,0.000,0,unknown
6.8735,-0.020106,0.073902,0.004167,-24.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.746,0.000,0,unknown
6.8785,-0.020055,0.073860,0.004108,-24.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.710,0.000,0,unknown
6.8835,-0.020004,0.073818,0.004049,-24.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.690,0.000,0,unknown
6.8887,-0.019956,0.073782,0.004001,-24.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.650,0.000,0,unknown
6.8937,-0.019906,0.073747,0.003946,-24.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.557,0.000,0,unknown
6.8987,-0.019861,0.073711,0.003904,-24.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.427,0.000,0,unknown
6.9039,-0.019820,0.073680,0.003872,-24.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.300,0.000,0,unknown
6.9090,-0.019787,0.073648,0.003858,-24.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.221,0.000,0,unknown
6.9148,-0.019750,0.073620,0.003850,-24.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.187,0.000,0,unknown
6.9197,-0.019723,0.073593,0.003853,-24.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.225,0.000,0,unknown
6.9249,-0.019686,0.073565,0.003845,-24.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.355,0.000,0,unknown
6.9310,-0.019638,0.073536,0.003828,-24.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.567,0.000,0,unknown
6.9354,-0.019591,0.073517,0.003801,-24.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.791,0.000,0,unknown
6.9404,-0.019541,0.073498,0.003768,-24.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.941,0.000,0,unknown
6.9454,-0.019489,0.073481,0.003729,-24.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.980,0.000,0,unknown
6.9507,-0.019432,0.073467,0.003696,-24.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.915,0.000,0,unknown
6.9556,-0.019382,0.073459,0.003680,-24.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.835,0.000,0,unknown
6.9606,-0.019327,0.073448,0.003666,-24.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.756,0.000,0,unknown
6.9657,-0.019270,0.073430,0.003648,-24.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.716,0.000,0,unknown
6.9709,-0.019221,0.073408,0.003629,-24.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.663,0.000,0,unknown
6.9759,-0.019174,0.073385,0.003616,-24.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.567,0.000,0,unknown
6.9819,-0.019144,0.073359,0.003612,-24.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.458,0.000,0,unknown
6.9866,-0.019131,0.073343,0.003621,-24.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.379,0.000,0,unknown
6.9916,-0.019131,0.073329,0.003645,-24.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.371,0.000,0,unknown
6.9976,-0.019139,0.073317,0.003673,-24.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.382,0.000,0,unknown
7.0026,-0.019141,0.073316,0.003706,-24.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.357,0.000,0,unknown
7.0076,-0.019141,0.073322,0.003737,-24.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.367,0.000,0,unknown
7.0129,-0.019130,0.073327,0.003759,-24.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.443,0.000,0,unknown
7.0179,-0.019117,0.073333,0.003774,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.510,0.000,0,unknown
7.0228,-0.019102,0.073346,0.003788,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.561,0.000,0,unknown
7.0281,-0.019082,0.073356,0.003804,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.601,0.000,0,unknown
7.0333,-0.019069,0.073361,0.003820,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.653,0.000,0,unknown
7.0381,-0.019056,0.073374,0.003840,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.644,0.000,0,unknown
7.0439,-0.019034,0.073381,0.003864,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.615,0.000,0,unknown
7.0486,-0.019016,0.073390,0.003886,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.549,0.000,0,unknown
7.0538,-0.018998,0.073393,0.003904,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.458,0.000,0,unknown
7.0588,-0.018993,0.073401,0.003924,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.398,0.000,0,unknown
7.0639,-0.018990,0.073408,0.003949,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.390,0.000,0,unknown
7.0688,-0.018999,0.073413,0.003971,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.383,0.000,0,unknown
7.0741,-0.019011,0.073417,0.004000,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.337,0.000,0,unknown
7.0802,-0.019031,0.073431,0.004037,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.282,0.000,0,unknown
7.0840,-0.019047,0.073441,0.004076,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.259,0.000,0,unknown
7.0893,-0.019068,0.073461,0.004117,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.276,0.000,0,unknown
7.0943,-0.019078,0.073473,0.004144,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.344,0.000,0,unknown
7.0993,-0.019086,0.073485,0.004164,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.420,0.000,0,unknown
7.1045,-0.019082,0.073496,0.004176,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.518,0.000,0,unknown
7.1095,-0.019081,0.073504,0.004174,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.616,0.000,0,unknown
7.1153,-0.019072,0.073516,0.004173,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.713,0.000,0,unknown
7.1204,-0.019066,0.073517,0.004161,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.747,0.000,0,unknown
7.1253,-0.019056,0.073516,0.004151,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.754,0.000,0,unknown
7.1302,-0.019048,0.073517,0.004133,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.714,0.000,0,unknown
7.1355,-0.019033,0.073503,0.004109,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.688,0.000,0,unknown
7.1405,-0.019025,0.073484,0.004083,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.725,0.000,0,unknown
7.1455,-0.019011,0.073462,0.004060,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.713,0.000,0,unknown
7.1507,-0.019006,0.073432,0.004024,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.608,0.000,0,unknown
7.1557,-0.018999,0.073399,0.003996,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.581,0.000,0,unknown
7.1607,-0.018996,0.073371,0.003978,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.613,0.000,0,unknown
7.1659,-0.018988,0.073338,0.003950,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.691,0.000,0,unknown
7.1710,-0.018978,0.073305,0.003916,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.883,0.000,0,unknown
7.1759,-0.018968,0.073273,0.003881,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00,3.092,0.000,0,unknown
7.1809,-0.018957,0.073237,0.003829,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00,3.324,0.000,0,unknown
7.1862,-0.018935,0.073193,0.003762,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00,3.570,0.000,0,unknown
7.1912,-0.018909,0.073143,0.003684,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00,3.816,0.000,0,unknown
7.1962,-0.018881,0.073090,0.003588,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00,4.050,0.000,0,unknown
7.2015,-0.018845,0.073032,0.003469,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00,4.231,0.000,0,unknown
7.2065,-0.018808,0.072967,0.003345,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00,4.335,0.000,0,unknown
7.2114,-0.018773,0.072898,0.003209,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00,4.373,0.000,0,unknown
7.2164,-0.018737,0.072823,0.003069,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00,4.376,0.000,0,unknown
7.2217,-0.018694,0.072735,0.002907,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00,4.363,0.000,0,unknown
7.2266,-0.018655,0.072644,0.002739,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00,4.334,0.000,0,unknown
7.2316,-0.018616,0.072545,0.002566,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00,4.287,0.000,0,unknown
7.2369,-0.018582,0.072422,0.002380,-24.15,0,150.0,10.0,1.00,0.500,0.300,3.00,4.226,0.000,0,unknown
7.2419,-0.018543,0.072288,0.002191,-24.15,0,150.0,10.0,1.00,0.500,0.300,3.00,4.148,0.000,0,unknown
7.2469,-0.018507,0.072155,0.002008,-24.15,0,150.0,10.0,1.00,0.500,0.300,3.00,3.958,0.000,0,unknown
7.2521,-0.018464,0.072009,0.001805,-24.15,0,150.0,10.0,1.00,0.500,0.300,3.00,3.846,0.000,0,unknown
7.2571,-0.018415,0.071874,0.001606,-24.15,0,150.0,10.0,1.00,0.500,0.300,3.00,3.815,0.000,0,unknown
7.2621,-0.018364,0.071733,0.001397,-24.14,0,150.0,10.0,1.00,0.500,0.300,3.00,3.736,0.000,0,unknown
7.2674,-0.018308,0.071590,0.001189,-24.14,0,150.0,10.0,1.00,0.500,0.300,3.00,3.593,0.000,0,unknown
7.2724,-0.018252,0.071442,0.000997,-24.13,0,150.0,10.0,1.00,0.500,0.300,3.00,3.495,0.000,0,unknown
7.2774,-0.018193,0.071292,0.000806,-24.13,0,150.0,10.0,1.00,0.500,0.300,3.00,3.446,0.000,0,unknown
7.2824,-0.018135,0.071138,0.000603,-24.12,0,150.0,10.0,1.00,0.500,0.300,3.00,3.487,0.000,0,unknown
7.2876,-0.018074,0.070961,0.000395,-24.12,0,150.0,10.0,1.00,0.500,0.300,3.00,3.557,0.000,0,unknown
7.2926,-0.018017,0.070804,0.000206,-24.11,0,150.0,10.0,1.00,0.500,0.300,3.00,3.612,0.000,0,unknown
7.2976,-0.017958,0.070636,0.000021,-24.11,0,150.0,10.0,1.00,0.500,0.300,3.00,3.629,0.000,0,unknown
7.3029,-0.017901,0.070458,-0.000181,-24.11,0,150.0,10.0,1.00,0.500,0.300,3.00,3.631,0.000,0,unknown
7.3078,-0.017842,0.070277,-0.000375,-24.11,0,150.0,10.0,1.00,0.500,0.300,3.00,3.590,0.000,0,unknown
7.3128,-0.017783,0.070096,-0.000568,-24.11,0,150.0,10.0,1.00,0.500,0.300,3.00,3.499,0.000,0,unknown
7.3178,-0.017723,0.069912,-0.000753,-24.11,0,150.0,10.0,1.00,0.500,0.300,3.00,3.395,0.000,0,unknown
