time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
3.9206,-0.006471,0.075867,-0.006680,-22.78,0,150.0,10.0,1.00,0.500,0.400,3.00,1.431,0.000,0,unknown
3.9255,-0.006542,0.075919,-0.006772,-22.79,0,150.0,10.0,1.00,0.500,0.400,3.00,1.452,0.000,0,unknown
3.9309,-0.006618,0.075974,-0.006866,-22.81,0,150.0,10.0,1.00,0.500,0.400,3.00,1.518,0.000,0,unknown
3.9359,-0.006689,0.076036,-0.006969,-22.82,0,150.0,10.0,1.00,0.500,0.400,3.00,1.543,0.000,0,unknown
3.9411,-0.006761,0.076090,-0.007076,-22.84,0,150.0,10.0,1.00,0.500,0.400,3.00,1.532,0.000,0,unknown
3.9463,-0.006825,0.076149,-0.007184,-22.85,0,150.0,10.0,1.00,0.500,0.400,3.00,1.468,0.000,0,unknown
3.9513,-0.006900,0.076218,-0.007275,-22.87,0,150.0,10.0,1.00,0.500,0.400,3.00,1.370,0.000,0,unknown
3.9566,-0.006988,0.076285,-0.007368,-22.88,0,150.0,10.0,1.00,0.500,0.400,3.00,1.344,0.000,0,unknown
3.9619,-0.007074,0.076356,-0.007447,-22.90,0,150.0,10.0,1.00,0.500,0.400,3.00,1.355,0.000,0,unknown
3.9668,-0.007155,0.076424,-0.007523,-22.92,0,150.0,10.0,1.00,0.500,0.400,3.00,1.389,0.000,0,unknown
3.9718,-0.007235,0.076492,-0.007600,-22.95,0,150.0,10.0,1.00,0.500,0.400,3.00,1.411,0.000,0,unknown
3.9771,-0.007327,0.076566,-0.007681,-22.97,0,150.0,10.0,1.00,0.500,0.400,3.00,1.408,0.000,0,unknown
3.9823,-0.007411,0.076641,-0.007745,-23.00,0,150.0,10.0,1.00,0.500,0.400,3.00,1.401,0.000,0,unknown
3.9873,-0.007500,0.076715,-0.007795,-23.03,0,150.0,10.0,1.00,0.500,0.400,3.00,1.434,0.000,0,unknown
3.9926,-0.007580,0.076786,-0.007850,-23.06,0,150.0,10.0,1.00,0.500,0.400,3.00,1.473,0.000,0,unknown
3.9976,-0.007664,0.076864,-0.007893,-23.08,0,150.0,10.0,1.00,0.500,0.400,3.00,1.515,0.000,0,unknown
4.0028,-0.007756,0.076938,-0.007936,-23.11,0,150.0,10.0,1.00,0.500,0.400,3.00,1.565,0.000,0,unknown
4.0078,-0.007842,0.077016,-0.007972,-23.13,0,150.0,10.0,1.00,0.500,0.400,3.00,1.596,0.000,0,unknown
4.0128,-0.007931,0.077093,-0.008001,-23.15,0,150.0,10.0,1.00,0.500,0.400,3.00,1.622,0.000,0,unknown
4.0180,-0.008017,0.077171,-0.008036,-23.16,0,150.0,10.0,1.00,0.500,0.400,3.00,1.650,0.000,0,unknown
4.0230,-0.008102,0.077238,-0.008061,-23.17,0,150.0,10.0,1.00,0.500,0.400,3.00,1.707,0.000,0,unknown
4.0280,-0.008194,0.077315,-0.008082,-23.19,0,150.0,10.0,1.00,0.500,0.400,3.00,1.787,0.000,0,unknown
4.0333,-0.008285,0.077392,-0.008103,-23.20,0,150.0,10.0,1.00,0.500,0.400,3.00,1.880,0.000,0,unknown
4.0386,-0.008370,0.077459,-0.008127,-23.20,0,150.0,10.0,1.00,0.500,0.400,3.00,1.935,0.000,0,unknown
4.0436,-0.008438,0.077516,-0.008145,-23.21,0,150.0,10.0,1.00,0.500,0.400,3.00,1.965,0.000,0,unknown
4.0485,-0.008514,0.077577,-0.008158,-23.22,0,150.0,10.0,1.00,0.500,0.400,3.00,2.003,0.000,0,unknown
4.0538,-0.008601,0.077636,-0.008180,-23.22,0,150.0,10.0,1.00,0.500,0.400,3.00,2.026,0.000,0,unknown
4.0588,-0.008684,0.077693,-0.008193,-23.22,0,150.0,10.0,1.00,0.500,0.400,3.00,2.007,0.000,0,unknown
4.0637,-0.008765,0.077749,-0.008212,-23.22,0,150.0,10.0,1.00,0.500,0.400,3.00,2.016,0.000,0,unknown
4.0691,-0.008845,0.077798,-0.008237,-23.22,0,150.0,10.0,1.00,0.500,0.400,3.00,2.043,0.000,0,unknown
4.0740,-0.008930,0.077844,-0.008269,-23.22,0,150.0,10.0,1.00,0.500,0.400,3.00,2.029,0.000,0,unknown
4.0794,-0.009021,0.077892,-0.008302,-23.22,0,150.0,10.0,1.00,0.500,0.400,3.00,1.983,0.000,0,unknown
4.0843,-0.009117,0.077943,-0.008338,-23.22,0,150.0,10.0,1.00,0.500,0.400,3.00,1.968,0.000,0,unknown
4.0897,-0.009212,0.077987,-0.008379,-23.22,0,150.0,10.0,1.00,0.500,0.400,3.00,1.970,0.000,0,unknown
4.0946,-0.009297,0.078032,-0.008410,-23.22,0,150.0,10.0,1.00,0.500,0.400,3.00,1.997,0.000,0,unknown
4.0996,-0.009379,0.078070,-0.008454,-23.22,0,150.0,10.0,1.00,0.500,0.400,3.00,2.048,0.000,0,unknown
4.1048,-0.009469,0.078111,-0.008492,-23.22,0,150.0,10.0,1.00,0.500,0.400,3.00,2.075,0.000,0,unknown
4.1098,-0.009550,0.078142,-0.008541,-23.22,0,150.0,10.0,1.00,0.500,0.400,3.00,2.103,0.000,0,unknown
4.1148,-0.009629,0.078180,-0.008591,-23.22,0,150.0,10.0,1.00,0.500,0.400,3.00,2.121,0.000,0,unknown
4.1201,-0.009716,0.078213,-0.008641,-23.22,0,150.0,10.0,1.00,0.500,0.400,3.00,2.093,0.000,0,unknown
4.1250,-0.009795,0.078251,-0.008692,-23.22,0,150.0,10.0,1.00,0.500,0.400,3.00,2.014,0.000,0,unknown
4.1303,-0.009876,0.078282,-0.008740,-23.22,0,150.0,10.0,1.00,0.500,0.400,3.00,1.953,0.000,0,unknown
4.1353,-0.009949,0.078309,-0.008793,-23.22,0,150.0,10.0,1.00,0.500,0.400,3.00,1.978,0.000,0,unknown
4.1407,-0.010034,0.078350,-0.008845,-23.22,0,150.0,10.0,1.00,0.500,0.400,3.00,2.032,0.000,0,unknown
4.1455,-0.010102,0.078381,-0.008891,-23.22,0,150.0,10.0,1.00,0.500,0.400,3.00,2.061,0.000,0,unknown
4.1508,-0.010169,0.078406,-0.008942,-23.22,0,150.0,10.0,1.00,0.500,0.400,3.00,2.092,0.000,0,unknown
4.1558,-0.010233,0.078423,-0.009005,-23.22,0,150.0,10.0,1.00,0.500,0.400,3.00,2.174,0.000,0,unknown
4.1608,-0.010306,0.078450,-0.009058,-23.22,0,150.0,10.0,1.00,0.500,0.400,3.00,2.246,0.000,0,unknown
4.1658,-0.010372,0.078468,-0.009113,-23.22,0,150.0,10.0,1.00,0.500,0.400,3.00,2.329,0.000,0,unknown
4.1711,-0.010448,0.078491,-0.009180,-23.22,0,150.0,10.0,1.00,0.500,0.400,3.00,2.366,0.000,0,unknown
4.1763,-0.010518,0.078511,-0.009245,-23.21,0,150.0,10.0,1.00,0.500,0.400,3.00,2.389,0.000,0,unknown
4.1813,-0.010582,0.078529,-0.009308,-23.21,0,150.0,10.0,1.00,0.500,0.400,3.00,2.405,0.000,0,unknown
4.1865,-0.010645,0.078539,-0.009375,-23.20,0,150.0,10.0,1.00,0.500,0.400,3.00,2.423,0.000,0,unknown
4.1915,-0.010706,0.078549,-0.009450,-23.20,0,150.0,10.0,1.00,0.500,0.400,3.00,2.409,0.000,0,unknown
4.1968,-0.010767,0.078560,-0.009524,-23.20,0,150.0,10.0,1.00,0.500,0.400,3.00,2.417,0.000,0,unknown
4.2018,-0.010827,0.078563,-0.009604,-23.20,0,150.0,10.0,1.00,0.500,0.400,3.00,2.425,0.000,0,unknown
4.2068,-0.010880,0.078563,-0.009688,-23.20,0,150.0,10.0,1.00,0.500,0.400,3.00,2.454,0.000,0,unknown
4.2120,-0.010938,0.078567,-0.009775,-23.20,0,150.0,10.0,1.00,0.500,0.400,3.00,2.473,0.000,0,unknown
4.2170,-0.010990,0.078567,-0.009859,-23.20,0,150.0,10.0,1.00,0.500,0.400,3.00,2.496,0.000,0,unknown
4.2224,-0.011040,0.078560,-0.009956,-23.20,0,150.0,10.0,1.00,0.500,0.400,3.00,2.462,0.000,0,unknown
4.2275,-0.011098,0.078564,-0.010042,-23.20,0,150.0,10.0,1.00,0.500,0.400,3.00,2.399,0.000,0,unknown
4.2325,-0.011150,0.078564,-0.010126,-23.20,0,150.0,10.0,1.00,0.500,0.400,3.00,2.352,0.000,0,unknown
4.2376,-0.011200,0.078561,-0.010201,-23.20,0,150.0,10.0,1.00,0.500,0.400,3.00,2.290,0.000,0,unknown
4.2428,-0.011247,0.078558,-0.010284,-23.20,0,150.0,10.0,1.00,0.500,0.400,3.00,2.307,0.000,0,unknown
4.2478,-0.011290,0.078553,-0.010357,-23.20,0,150.0,10.0,1.00,0.500,0.400,3.00,2.334,0.000,0,unknown
4.2528,-0.011331,0.078547,-0.010437,-23.20,0,150.0,10.0,1.00,0.500,0.400,3.00,2.313,0.000,0,unknown
4.2580,-0.011373,0.078541,-0.010517,-23.20,0,150.0,10.0,1.00,0.500,0.400,3.00,2.291,0.000,0,unknown
4.2630,-0.011416,0.078529,-0.010595,-23.20,0,150.0,10.0,1.00,0.500,0.400,3.00,2.219,0.000,0,unknown
4.2680,-0.011457,0.078516,-0.010680,-23.20,0,150.0,10.0,1.00,0.500,0.400,3.00,2.159,0.000,0,unknown
4.2733,-0.011500,0.078510,-0.010753,-23.20,0,150.0,10.0,1.00,0.500,0.400,3.00,2.159,0.000,0,unknown
4.2786,-0.011548,0.078507,-0.010835,-23.20,0,150.0,10.0,1.00,0.500,0.400,3.00,2.190,0.000,0,unknown
4.2836,-0.011596,0.078511,-0.010912,-23.20,0,150.0,10.0,1.00,0.500,0.400,3.00,2.194,0.000,0,unknown
4.2885,-0.011638,0.078512,-0.010987,-23.20,0,150.0,10.0,1.00,0.500,0.400,3.00,2.175,0.000,0,unknown
4.2938,-0.011682,0.078516,-0.011078,-23.20,0,150.0,10.0,1.00,0.500,0.400,3.00,2.166,0.000,0,unknown
4.2987,-0.011728,0.078520,-0.011163,-23.20,0,150.0,10.0,1.00,0.500,0.400,3.00,2.186,0.000,0,unknown
4.3040,-0.011780,0.078534,-0.011244,-23.21,0,150.0,10.0,1.00,0.500,0.400,3.00,2.214,0.000,0,unknown
4.3090,-0.011846,0.078553,-0.011322,-23.22,0,150.0,10.0,1.00,0.500,0.400,3.00,2.217,0.000,0,unknown
4.3143,-0.011904,0.078569,-0.011405,-23.22,0,150.0,10.0,1.00,0.500,0.400,3.00,2.233,0.000,0,unknown
4.3193,-0.011965,0.078592,-0.011476,-23.23,0,150.0,10.0,1.00,0.500,0.400,3.00,2.302,0.000,0,unknown
4.3246,-0.012029,0.078611,-0.011561,-23.24,0,150.0,10.0,1.00,0.500,0.400,3.00,2.352,0.000,0,unknown
4.3295,-0.012094,0.078637,-0.011641,-23.24,0,150.0,10.0,1.00,0.500,0.400,3.00,2.367,0.000,0,unknown
4.3349,-0.012161,0.078659,-0.011735,-23.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.393,0.000,0,unknown
4.3398,-0.012220,0.078682,-0.011813,-23.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.379,0.000,0,unknown
4.3448,-0.012291,0.078717,-0.011890,-23.27,0,150.0,10.0,1.00,0.500,0.400,3.00,2.323,0.000,0,unknown
4.3500,-0.012354,0.078742,-0.011977,-23.28,0,150.0,10.0,1.00,0.500,0.400,3.00,2.290,0.000,0,unknown
4.3550,-0.012412,0.078772,-0.012057,-23.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.306,0.000,0,unknown
4.3603,-0.012484,0.078810,-0.012150,-23.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.350,0.000,0,unknown
4.3653,-0.012557,0.078848,-0.012243,-23.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.411,0.000,0,unknown
4.3705,-0.012634,0.078888,-0.012345,-23.34,0,150.0,10.0,1.00,0.500,0.400,3.00,2.436,0.000,0,unknown
4.3758,-0.012708,0.078929,-0.012454,-23.35,0,150.0,10.0,1.00,0.500,0.400,3.00,2.411,0.000,0,unknown
4.3808,-0.012787,0.078976,-0.012544,-23.36,0,150.0,10.0,1.00,0.500,0.400,3.00,2.397,0.000,0,unknown
4.3857,-0.012866,0.079016,-0.012639,-23.36,0,150.0,10.0,1.00,0.500,0.400,3.00,2.394,0.000,0,unknown
4.3910,-0.012959,0.079069,-0.012725,-23.36,0,150.0,10.0,1.00,0.500,0.400,3.00,2.399,0.000,0,unknown
4.3960,-0.013044,0.079118,-0.012817,-23.36,0,150.0,10.0,1.00,0.500,0.400,3.00,2.429,0.000,0,unknown
4.4013,-0.013115,0.079155,-0.012916,-23.36,0,150.0,10.0,1.00,0.500,0.400,3.00,2.438,0.000,0,unknown
4.4063,-0.013202,0.079205,-0.013001,-23.36,0,150.0,10.0,1.00,0.500,0.400,3.00,2.389,0.000,0,unknown
4.4115,-0.013287,0.079254,-0.013092,-23.36,0,150.0,10.0,1.00,0.500,0.400,3.00,2.369,0.000,0,unknown
4.4167,-0.013378,0.079306,-0.013186,-23.36,0,150.0,10.0,1.00,0.500,0.400,3.00,2.382,0.000,0,unknown
4.4218,-0.013474,0.079357,-0.013265,-23.36,0,150.0,10.0,1.00,0.500,0.400,3.00,2.388,0.000,0,unknown
4.4268,-0.013568,0.079415,-0.013346,-23.36,0,150.0,10.0,1.00,0.500,0.400,3.00,2.379,0.000,0,unknown
4.4320,-0.013663,0.079467,-0.013425,-23.37,0,150.0,10.0,1.00,0.500,0.400,3.00,2.381,0.000,0,unknown
4.4370,-0.013766,0.079520,-0.013498,-23.38,0,150.0,10.0,1.00,0.500,0.400,3.00,2.395,0.000,0,unknown
4.4420,-0.013850,0.079566,-0.013573,-23.38,0,150.0,10.0,1.00,0.500,0.400,3.00,2.366,0.000,0,unknown
4.4473,-0.013929,0.079616,-0.013641,-23.39,0,150.0,10.0,1.00,0.500,0.400,3.00,2.346,0.000,0,unknown
4.4526,-0.014010,0.079659,-0.013707,-23.40,0,150.0,10.0,1.00,0.500,0.400,3.00,2.336,0.000,0,unknown
4.4579,-0.014079,0.079703,-0.013764,-23.41,0,150.0,10.0,1.00,0.500,0.400,3.00,2.319,0.000,0,unknown
4.4627,-0.014149,0.079747,-0.013821,-23.41,0,150.0,10.0,1.00,0.500,0.400,3.00,2.305,0.000,0,unknown
4.4677,-0.014219,0.079791,-0.013878,-23.41,0,150.0,10.0,1.00,0.500,0.400,3.00,2.326,0.000,0,unknown
4.4730,-0.014288,0.079842,-0.013937,-23.41,0,150.0,10.0,1.00,0.500,0.400,3.00,2.362,0.000,0,unknown
4.4780,-0.014343,0.079881,-0.014005,-23.41,0,150.0,10.0,1.00,0.500,0.400,3.00,2.396,0.000,0,unknown
4.4832,-0.014411,0.079925,-0.014069,-23.41,0,150.0,10.0,1.00,0.500,0.400,3.00,2.420,0.000,0,unknown
4.4882,-0.014473,0.079966,-0.014131,-23.41,0,150.0,10.0,1.00,0.500,0.400,3.00,2.416,0.000,0,unknown
4.4932,-0.014532,0.080005,-0.014184,-23.41,0,150.0,10.0,1.00,0.500,0.400,3.00,2.373,0.000,0,unknown
4.4986,-0.014593,0.080043,-0.014230,-23.41,0,150.0,10.0,1.00,0.500,0.400,3.00,2.357,0.000,0,unknown
4.5035,-0.014642,0.080076,-0.014272,-23.41,0,150.0,10.0,1.00,0.500,0.400,3.00,2.359,0.000,0,unknown
4.5088,-0.014695,0.080109,-0.014300,-23.41,0,150.0,10.0,1.00,0.500,0.400,3.00,2.342,0.000,0,unknown
4.5138,-0.014743,0.080140,-0.014326,-23.41,0,150.0,10.0,1.00,0.500,0.400,3.00,2.331,0.000,0,unknown
4.5187,-0.014790,0.080163,-0.014357,-23.41,0,150.0,10.0,1.00,0.500,0.400,3.00,2.343,0.000,0,unknown
4.5240,-0.014832,0.080191,-0.014381,-23.41,0,150.0,10.0,1.00,0.500,0.400,3.00,2.383,0.000,0,unknown
4.5290,-0.014875,0.080218,-0.014405,-23.41,0,150.0,10.0,1.00,0.500,0.400,3.00,2.408,0.000,0,unknown
4.5343,-0.014910,0.080237,-0.014432,-23.41,0,150.0,10.0,1.00,0.500,0.400,3.00,2.401,0.000,0,unknown
4.5395,-0.014941,0.080259,-0.014453,-23.41,0,150.0,10.0,1.00,0.500,0.400,3.00,2.420,0.000,0,unknown
4.5446,-0.014962,0.080270,-0.014467,-23.41,0,150.0,10.0,1.00,0.500,0.400,3.00,2.427,0.000,0,unknown
4.5495,-0.014977,0.080277,-0.014480,-23.41,0,150.0,10.0,1.00,0.500,0.400,3.00,2.422,0.000,0,unknown
4.5549,-0.014995,0.080288,-0.014501,-23.41,0,150.0,10.0,1.00,0.500,0.400,3.00,2.390,0.000,0,unknown
4.5598,-0.015010,0.080289,-0.014519,-23.41,0,150.0,10.0,1.00,0.500,0.400,3.00,2.334,0.000,0,unknown
4.5647,-0.015019,0.080294,-0.014530,-23.40,0,150.0,10.0,1.00,0.500,0.400,3.00,2.276,0.000,0,unknown
4.5700,-0.015032,0.080302,-0.014550,-23.40,0,150.0,10.0,1.00,0.500,0.400,3.00,2.233,0.000,0,unknown
4.5750,-0.015040,0.080314,-0.014563,-23.40,0,150.0,10.0,1.00,0.500,0.400,3.00,2.224,0.000,0,unknown
4.5802,-0.015050,0.080319,-0.014573,-23.40,0,150.0,10.0,1.00,0.500,0.400,3.00,2.218,0.000,0,unknown
4.5852,-0.015056,0.080317,-0.014596,-23.40,0,150.0,10.0,1.00,0.500,0.400,3.00,2.325,0.000,0,unknown
4.5905,-0.015066,0.080323,-0.014607,-23.40,0,150.0,10.0,1.00,0.500,0.400,3.00,2.459,0.000,0,unknown
4.5956,-0.015072,0.080321,-0.014630,-23.40,0,150.0,10.0,1.00,0.500,0.400,3.00,2.552,0.000,0,unknown
4.6008,-0.015079,0.080319,-0.014653,-23.40,0,150.0,10.0,1.00,0.500,0.400,3.00,2.610,0.000,0,unknown
4.6057,-0.015086,0.080325,-0.014671,-23.40,0,150.0,10.0,1.00,0.500,0.400,3.00,2.652,0.000,0,unknown
4.6107,-0.015087,0.080321,-0.014692,-23.40,0,150.0,10.0,1.00,0.500,0.400,3.00,2.663,0.000,0,unknown
4.6160,-0.015088,0.080316,-0.014713,-23.40,0,150.0,10.0,1.00,0.500,0.400,3.00,2.617,0.000,0,unknown
4.6210,-0.015090,0.080319,-0.014729,-23.40,0,150.0,10.0,1.00,0.500,0.400,3.00,2.594,0.000,0,unknown
4.6263,-0.015087,0.080312,-0.014741,-23.40,0,150.0,10.0,1.00,0.500,0.400,3.00,2.533,0.000,0,unknown
4.6315,-0.015086,0.080299,-0.014751,-23.40,0,150.0,10.0,1.00,0.500,0.400,3.00,2.496,0.000,0,unknown
4.6365,-0.015085,0.080292,-0.014756,-23.40,0,150.0,10.0,1.00,0.500,0.400,3.00,2.436,0.000,0,unknown
4.6418,-0.015083,0.080278,-0.014766,-23.40,0,150.0,10.0,1.00,0.500,0.400,3.00,2.397,0.000,0,unknown
4.6468,-0.015082,0.080271,-0.014771,-23.40,0,150.0,10.0,1.00,0.500,0.400,3.00,2.412,0.000,0,unknown
4.6517,-0.015081,0.080257,-0.014781,-23.40,0,150.0,10.0,1.00,0.500,0.400,3.00,2.469,0.000,0,unknown
4.6570,-0.015079,0.080244,-0.014790,-23.40,0,150.0,10.0,1.00,0.500,0.400,3.00,2.535,0.000,0,unknown
4.6620,-0.015078,0.080230,-0.014800,-23.40,0,150.0,10.0,1.00,0.500,0.400,3.00,2.640,0.000,0,unknown
4.6672,-0.015074,0.080210,-0.014822,-23.40,0,150.0,10.0,1.00,0.500,0.400,3.00,2.741,0.000,0,unknown
4.6723,-0.015072,0.080196,-0.014832,-23.40,0,150.0,10.0,1.00,0.500,0.400,3.00,2.776,0.000,0,unknown
4.6776,-0.015062,0.080166,-0.014857,-23.40,0,150.0,10.0,1.00,0.500,0.400,3.00,2.760,0.000,0,unknown
4.6825,-0.015057,0.080145,-0.014879,-23.40,0,150.0,10.0,1.00,0.500,0.400,3.00,2.742,0.000,0,unknown
4.6878,-0.015050,0.080122,-0.014892,-23.40,0,150.0,10.0,1.00,0.500,0.400,3.00,2.763,0.000,0,unknown
4.6927,-0.015044,0.080088,-0.014924,-23.40,0,150.0,10.0,1.00,0.500,0.400,3.00,2.806,0.000,0,unknown
4.6980,-0.015040,0.080054,-0.014949,-23.40,0,150.0,10.0,1.00,0.500,0.400,3.00,2.824,0.000,0,unknown
4.7032,-0.015034,0.080013,-0.014986,-23.40,0,150.0,10.0,1.00,0.500,0.400,3.00,2.828,0.000,0,unknown
4.7082,-0.015029,0.079972,-0.015015,-23.40,0,150.0,10.0,1.00,0.500,0.400,3.00,2.815,0.000,0,unknown
4.7135,-0.015029,0.079920,-0.015057,-23.40,0,150.0,10.0,1.00,0.500,0.400,3.00,2.852,0.000,0,unknown
4.7187,-0.015029,0.079867,-0.015098,-23.40,0,150.0,10.0,1.00,0.500,0.400,3.00,2.878,0.000,0,unknown
4.7237,-0.015033,0.079818,-0.015148,-23.40,0,150.0,10.0,1.00,0.500,0.400,3.00,2.954,0.000,0,unknown
4.7287,-0.015038,0.079761,-0.015196,-23.40,0,150.0,10.0,1.00,0.500,0.400,3.00,2.984,0.000,0,unknown
4.7337,-0.015043,0.079705,-0.015244,-23.40,0,150.0,10.0,1.00,0.500,0.400,3.00,2.954,0.000,0,unknown
4.7390,-0.015049,0.079642,-0.015290,-23.40,0,150.0,10.0,1.00,0.500,0.400,3.00,2.867,0.000,0,unknown
4.7440,-0.015053,0.079578,-0.015343,-23.40,0,150.0,10.0,1.00,0.500,0.400,3.00,2.786,0.000,0,unknown
4.7492,-0.015058,0.079515,-0.015396,-23.39,0,150.0,10.0,1.00,0.500,0.400,3.00,2.788,0.000,0,unknown
4.7542,-0.015062,0.079452,-0.015448,-23.38,0,150.0,10.0,1.00,0.500,0.400,3.00,2.811,0.000,0,unknown
4.7595,-0.015059,0.079379,-0.015511,-23.38,0,150.0,10.0,1.00,0.500,0.400,3.00,2.806,0.000,0,unknown
4.7645,-0.015056,0.079300,-0.015572,-23.37,0,150.0,10.0,1.00,0.500,0.400,3.00,2.812,0.000,0,unknown
4.7698,-0.015051,0.079213,-0.015645,-23.36,0,150.0,10.0,1.00,0.500,0.400,3.00,2.842,0.000,0,unknown
4.7747,-0.015052,0.079130,-0.015719,-23.35,0,150.0,10.0,1.00,0.500,0.400,3.00,2.897,0.000,0,unknown
4.7800,-0.015051,0.079039,-0.015806,-23.35,0,150.0,10.0,1.00,0.500,0.400,3.00,2.925,0.000,0,unknown
4.7850,-0.015049,0.078942,-0.015897,-23.35,0,150.0,10.0,1.00,0.500,0.400,3.00,2.948,0.000,0,unknown
4.7902,-0.015043,0.078831,-0.016005,-23.35,0,150.0,10.0,1.00,0.500,0.400,3.00,2.934,0.000,0,unknown
4.7952,-0.015047,0.078729,-0.016103,-23.35,0,150.0,10.0,1.00,0.500,0.400,3.00,2.880,0.000,0,unknown
4.8002,-0.015054,0.078637,-0.016205,-23.35,0,150.0,10.0,1.00,0.500,0.400,3.00,2.822,0.000,0,unknown
4.8055,-0.015055,0.078522,-0.016319,-23.35,0,150.0,10.0,1.00,0.500,0.400,3.00,2.737,0.000,0,unknown
4.8104,-0.015064,0.078417,-0.016424,-23.35,0,150.0,10.0,1.00,0.500,0.400,3.00,2.674,0.000,0,unknown
4.8154,-0.015073,0.078311,-0.016528,-23.35,0,150.0,10.0,1.00,0.500,0.400,3.00,2.661,0.000,0,unknown
4.8208,-0.015078,0.078185,-0.016653,-23.35,0,150.0,10.0,1.00,0.500,0.400,3.00,2.644,0.000,0,unknown
4.8257,-0.015086,0.078065,-0.016767,-23.36,0,150.0,10.0,1.00,0.500,0.400,3.00,2.587,0.000,0,unknown
4.8307,-0.015100,0.077949,-0.016882,-23.36,0,150.0,10.0,1.00,0.500,0.400,3.00,2.509,0.000,0,unknown
4.8360,-0.015106,0.077816,-0.017013,-23.36,0,150.0,10.0,1.00,0.500,0.400,3.00,2.490,0.000,0,unknown
4.8409,-0.015121,0.077706,-0.017123,-23.36,0,150.0,10.0,1.00,0.500,0.400,3.00,2.488,0.000,0,unknown
4.8462,-0.015131,0.077594,-0.017231,-23.36,0,150.0,10.0,1.00,0.500,0.400,3.00,2.459,0.000,0,unknown
4.8512,-0.015139,0.077481,-0.017347,-23.35,0,150.0,10.0,1.00,0.500,0.400,3.00,2.409,0.000,0,unknown
4.8565,-0.015147,0.077376,-0.017457,-23.35,0,150.0,10.0,1.00,0.500,0.400,3.00,2.291,0.000,0,unknown
4.8615,-0.015157,0.077277,-0.017563,-23.36,0,150.0,10.0,1.00,0.500,0.400,3.00,2.191,0.000,0,unknown
4.8667,-0.015166,0.077179,-0.017668,-23.36,0,150.0,10.0,1.00,0.500,0.400,3.00,2.126,0.000,0,unknown
4.8718,-0.015175,0.077094,-0.017771,-23.36,0,150.0,10.0,1.00,0.500,0.400,3.00,2.045,0.000,0,unknown
4.8767,-0.015179,0.077013,-0.017868,-23.36,0,150.0,10.0,1.00,0.500,0.400,3.00,2.001,0.000,0,unknown
4.8820,-0.015181,0.076939,-0.017966,-23.36,0,150.0,10.0,1.00,0.500,0.400,3.00,1.987,0.000,0,unknown
4.8870,-0.015183,0.076865,-0.018065,-23.36,0,150.0,10.0,1.00,0.500,0.400,3.00,1.998,0.000,0,unknown
4.8922,-0.015187,0.076805,-0.018154,-23.36,0,150.0,10.0,1.00,0.500,0.400,3.00,2.032,0.000,0,unknown
4.8972,-0.015184,0.076749,-0.018244,-23.36,0,150.0,10.0,1.00,0.500,0.400,3.00,2.080,0.000,0,unknown
4.9022,-0.015182,0.076693,-0.018326,-23.36,0,150.0,10.0,1.00,0.500,0.400,3.00,2.109,0.000,0,unknown
4.9075,-0.015175,0.076641,-0.018402,-23.36,0,150.0,10.0,1.00,0.500,0.400,3.00,2.150,0.000,0,unknown
4.9125,-0.015169,0.076596,-0.018474,-23.36,0,150.0,10.0,1.00,0.500,0.400,3.00,2.218,0.000,0,unknown
4.9178,-0.015165,0.076551,-0.018538,-23.36,0,150.0,10.0,1.00,0.500,0.400,3.00,2.240,0.000,0,unknown
4.9227,-0.015157,0.076510,-0.018588,-23.36,0,150.0,10.0,1.00,0.500,0.400,3.00,2.198,0.000,0,unknown
4.9277,-0.015150,0.076476,-0.018633,-23.36,0,150.0,10.0,1.00,0.500,0.400,3.00,2.194,0.000,0,unknown
4.9327,-0.015143,0.076449,-0.018674,-23.36,0,150.0,10.0,1.00,0.500,0.400,3.00,2.240,0.000,0,unknown
4.9379,-0.015136,0.076422,-0.018714,-23.35,0,150.0,10.0,1.00,0.500,0.400,3.00,2.281,0.000,0,unknown
4.9429,-0.015125,0.076399,-0.018741,-23.35,0,150.0,10.0,1.00,0.500,0.400,3.00,2.369,0.000,0,unknown
4.9482,-0.015120,0.076372,-0.018775,-23.35,0,150.0,10.0,1.00,0.500,0.400,3.00,2.457,0.000,0,unknown
4.9532,-0.015116,0.076351,-0.018803,-23.34,0,150.0,10.0,1.00,0.500,0.400,3.00,2.480,0.000,0,unknown
4.9582,-0.015113,0.076338,-0.018820,-23.34,0,150.0,10.0,1.00,0.500,0.400,3.00,2.515,0.000,0,unknown
4.9635,-0.015110,0.076317,-0.018842,-23.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.589,0.000,0,unknown
4.9685,-0.015102,0.076294,-0.018861,-23.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.638,0.000,0,unknown
4.9737,-0.015102,0.076267,-0.018873,-23.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.674,0.000,0,unknown
