time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
4.0609,-0.001475,0.060687,0.069766,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.663,0.000,0,unknown
4.0670,-0.001466,0.060790,0.069649,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.668,0.000,0,unknown
4.0712,-0.001460,0.060871,0.069559,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.706,0.000,0,unknown
4.0762,-0.001470,0.060971,0.069449,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.735,0.000,0,unknown
4.0814,-0.001485,0.061091,0.069332,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.759,0.000,0,unknown
4.0864,-0.001490,0.061206,0.069213,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.799,0.000,0,unknown
4.0914,-0.001499,0.061326,0.069091,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.829,0.000,0,unknown
4.0964,-0.001501,0.061451,0.068957,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.841,0.000,0,unknown
4.1014,-0.001502,0.061577,0.068823,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.830,0.000,0,unknown
4.1067,-0.001512,0.061713,0.068682,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.794,0.000,0,unknown
4.1117,-0.001516,0.061850,0.068537,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.767,0.000,0,unknown
4.1167,-0.001537,0.062002,0.068387,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.768,0.000,0,unknown
4.1219,-0.001540,0.062161,0.068215,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.780,0.000,0,unknown
4.1269,-0.001543,0.062320,0.068043,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.766,0.000,0,unknown
4.1319,-0.001546,0.062478,0.067871,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.729,0.000,0,unknown
4.1370,-0.001548,0.062625,0.067710,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.699,0.000,0,unknown
4.1422,-0.001552,0.062783,0.067538,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.698,0.000,0,unknown
4.1472,-0.001556,0.062940,0.067366,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.698,0.000,0,unknown
4.1522,-0.001573,0.063097,0.067203,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.690,0.000,0,unknown
4.1573,-0.001585,0.063249,0.067043,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.643,0.000,0,unknown
4.1625,-0.001599,0.063397,0.066876,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.585,0.000,0,unknown
4.1675,-0.001595,0.063531,0.066721,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.558,0.000,0,unknown
4.1725,-0.001592,0.063683,0.066547,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.511,0.000,0,unknown
4.1777,-0.001591,0.063845,0.066362,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.482,0.000,0,unknown
4.1827,-0.001584,0.063990,0.066192,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.464,0.000,0,unknown
4.1878,-0.001572,0.064135,0.066016,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.452,0.000,0,unknown
4.1930,-0.001552,0.064291,0.065821,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.435,0.000,0,unknown
4.1983,-0.001517,0.064420,0.065646,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.400,0.000,0,unknown
4.2032,-0.001495,0.064549,0.065480,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.357,0.000,0,unknown
4.2082,-0.001451,0.064672,0.065304,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.310,0.000,0,unknown
4.2132,-0.001393,0.064790,0.065121,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.261,0.000,0,unknown
4.2184,-0.001352,0.064908,0.064952,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.212,0.000,0,unknown
4.2235,-0.001307,0.065020,0.064786,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.162,0.000,0,unknown
4.2287,-0.001251,0.065135,0.064596,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.112,0.000,0,unknown
4.2340,-0.001197,0.065242,0.064428,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.063,0.000,0,unknown
4.2392,-0.001141,0.065337,0.064271,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.018,0.000,0,unknown
4.2442,-0.001080,0.065433,0.064110,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.976,0.000,0,unknown
4.2494,-0.000998,0.065524,0.063937,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.959,0.000,0,unknown
4.2558,-0.000925,0.065625,0.063758,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.934,0.000,0,unknown
4.2602,-0.000846,0.065705,0.063601,-28.30,0,150.0,10.0,1.00,0.700,0.500,3.00,1.897,0.000,0,hard
4.2652,-0.000774,0.065784,0.063448,-28.30,0,150.0,10.0,1.00,0.700,0.500,3.00,1.863,0.000,0,hard
4.2705,-0.000707,0.065863,0.063300,-28.30,0,150.2,10.0,1.00,0.700,0.500,3.00,1.828,0.000,0,hard
4.2754,-0.000654,0.065936,0.063169,-28.30,0,150.2,10.0,1.00,0.700,0.500,3.00,1.796,0.000,0,hard
4.2805,-0.000584,0.066010,0.063023,-28.30,0,150.7,10.0,1.00,0.700,0.500,3.00,1.773,0.000,0,hard
4.2858,-0.000494,0.066073,0.062875,-28.30,0,150.7,10.0,1.00,0.700,0.500,3.00,1.763,0.000,0,hard
4.2907,-0.000419,0.066128,0.062737,-28.30,0,151.6,10.1,1.01,0.700,0.500,3.00,1.755,0.000,0,hard
4.2957,-0.000333,0.066180,0.062603,-28.30,0,151.6,10.1,1.01,0.700,0.500,3.00,1.736,0.000,0,hard
4.3007,-0.000241,0.066232,0.062465,-28.30,0,152.8,10.2,1.01,0.700,0.500,3.00,1.722,0.000,0,hard
4.3060,-0.000155,0.066284,0.062332,-28.30,0,152.8,10.2,1.01,0.700,0.500,3.00,1.705,0.000,0,hard
4.3110,-0.000076,0.066330,0.062211,-28.30,0,154.2,10.3,1.02,0.700,0.500,3.00,1.679,0.000,0,hard
4.3160,0.000022,0.066366,0.062087,-28.30,0,154.2,10.3,1.02,0.700,0.500,3.00,1.666,0.000,0,hard
4.3210,0.000131,0.066403,0.061953,-28.30,0,155.9,10.4,1.02,0.700,0.500,3.00,1.656,0.000,0,hard
4.3262,0.000228,0.066439,0.061828,-28.30,0,155.9,10.4,1.02,0.700,0.500,3.00,1.631,0.000,0,hard
4.3312,0.000334,0.066464,0.061710,-28.30,0,157.8,10.5,1.03,0.700,0.500,3.00,1.597,0.000,0,hard
4.3362,0.000446,0.066489,0.061586,-28.30,0,157.8,10.5,1.03,0.700,0.500,3.00,1.573,0.000,0,hard
4.3414,0.000561,0.066509,0.061466,-28.30,0,159.9,10.6,1.04,0.700,0.500,3.00,1.551,0.000,0,hard
4.3464,0.000669,0.066523,0.061358,-28.30,0,159.9,10.6,1.04,0.700,0.500,3.00,1.540,0.000,0,hard
4.3514,0.000786,0.066529,0.061241,-28.30,0,162.2,10.7,1.05,0.700,0.500,3.00,1.517,0.000,0,hard
4.3564,0.000917,0.066544,0.061114,-28.30,0,162.2,10.7,1.05,0.700,0.500,3.00,1.492,0.000,0,hard
4.3617,0.001040,0.066553,0.060999,-28.30,0,164.6,10.9,1.06,0.700,0.500,3.00,1.470,0.000,0,hard
4.3667,0.001154,0.066567,0.060885,-28.30,0,164.6,10.9,1.06,0.700,0.500,3.00,1.474,0.000,0,hard
4.3718,0.001283,0.066576,0.060765,-28.30,0,167.1,11.0,1.07,0.700,0.500,3.00,1.488,0.000,0,hard
4.3768,0.001389,0.066584,0.060664,-28.29,0,167.1,11.0,1.07,0.700,0.500,3.00,1.488,0.000,0,hard
4.3819,0.001502,0.066593,0.060558,-28.29,0,169.7,11.2,1.08,0.700,0.500,3.00,1.489,0.000,0,hard
4.3869,0.001597,0.066601,0.060466,-28.29,0,169.7,11.2,1.08,0.700,0.500,3.00,1.471,0.000,0,hard
4.3920,0.001719,0.066604,0.060358,-28.29,0,172.3,11.3,1.09,0.700,0.500,3.00,1.456,0.000,0,hard
4.3972,0.001836,0.066612,0.060247,-28.29,0,172.3,11.3,1.09,0.700,0.500,3.00,1.428,0.000,0,hard
4.4022,0.001937,0.066620,0.060150,-28.29,0,175.0,11.5,1.10,0.700,0.500,3.00,1.418,0.000,0,hard
4.4089,0.002084,0.066635,0.060005,-28.29,0,177.7,11.7,1.11,0.700,0.500,3.00,1.430,0.000,0,hard
4.4131,0.002173,0.066642,0.059917,-28.29,0,177.7,11.7,1.11,0.700,0.500,3.00,1.437,0.000,0,hard
4.4182,0.002270,0.066656,0.059817,-28.29,0,177.7,11.7,1.11,0.700,0.500,3.00,1.438,0.000,0,hard
4.4232,0.002364,0.066661,0.059717,-28.30,0,180.3,11.8,1.12,0.700,0.500,3.00,1.439,0.000,0,hard
4.4282,0.002459,0.066671,0.059609,-28.30,0,180.3,11.8,1.12,0.700,0.500,3.00,1.434,0.000,0,hard
4.4335,0.002560,0.066688,0.059488,-28.30,0,182.9,12.0,1.13,0.700,0.500,3.00,1.453,0.000,0,hard
4.4399,0.002683,0.066702,0.059340,-28.30,0,185.4,12.1,1.14,0.700,0.500,3.00,1.472,0.000,0,hard
4.4439,0.002749,0.066709,0.059250,-28.30,0,185.4,12.1,1.14,0.700,0.500,3.00,1.466,0.000,0,hard
4.4490,0.002835,0.066715,0.059132,-28.30,0,185.4,12.1,1.14,0.700,0.500,3.00,1.465,0.000,0,hard
4.4542,0.002934,0.066726,0.058997,-28.30,0,187.8,12.3,1.15,0.700,0.500,3.00,1.481,0.000,0,hard
4.4593,0.003028,0.066724,0.058870,-28.30,0,187.8,12.3,1.15,0.700,0.500,3.00,1.503,0.000,0,hard
4.4642,0.003110,0.066735,0.058749,-28.30,0,190.1,12.4,1.16,0.700,0.500,3.00,1.537,0.000,0,hard
4.4692,0.003191,0.066743,0.058621,-28.30,0,190.1,12.4,1.16,0.700,0.500,3.00,1.546,0.000,0,hard
4.4745,0.003293,0.066752,0.058472,-28.30,0,192.2,12.5,1.17,0.700,0.500,3.00,1.567,0.000,0,hard
4.4794,0.003389,0.066763,0.058314,-28.30,0,192.2,12.5,1.17,0.700,0.500,3.00,1.584,0.000,0,hard
4.4856,0.003462,0.066788,0.058170,-28.30,0,194.1,12.6,1.18,0.700,0.500,3.00,1.594,0.000,0,hard
4.4895,0.003552,0.066802,0.058001,-28.30,0,194.1,12.6,1.18,0.700,0.500,3.00,1.618,0.000,0,hard
4.4947,0.003642,0.066820,0.057816,-28.30,0,195.8,12.7,1.18,0.700,0.500,3.00,1.654,0.000,0,hard
4.5002,0.003698,0.066856,0.057649,-28.30,0,195.8,12.7,1.18,0.700,0.500,3.00,1.699,0.000,0,hard
4.5047,0.003737,0.066913,0.057469,-28.30,0,197.2,12.8,1.19,0.700,0.500,3.00,1.728,0.000,0,hard
4.5100,0.003781,0.066955,0.057281,-28.30,0,197.2,12.8,1.19,0.700,0.500,3.00,1.739,0.000,0,hard
4.5149,0.003843,0.067002,0.057070,-28.30,0,198.4,12.9,1.19,0.700,0.500,3.00,1.763,0.000,0,hard
4.5222,0.003914,0.067070,0.056763,-28.29,0,199.3,13.0,1.20,0.700,0.500,3.00,1.802,0.000,0,hard
4.5272,0.003974,0.067120,0.056536,-28.29,0,199.3,13.0,1.20,0.700,0.500,3.00,1.815,0.000,0,hard
4.5323,0.004020,0.067181,0.056307,-28.29,0,199.8,13.0,1.20,0.700,0.500,3.00,1.847,0.000,0,hard
4.5372,0.004052,0.067242,0.056065,-28.29,0,199.8,13.0,1.20,0.700,0.500,3.00,1.907,0.000,0,hard
4.5424,0.004058,0.067335,0.055805,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.964,0.000,0,hard
4.5474,0.004069,0.067409,0.055552,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,2.000,0.000,0,hard
4.5526,0.004092,0.067489,0.055280,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,2.029,0.000,0,hard
4.5577,0.004102,0.067571,0.055003,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,2.039,0.000,0,hard
4.5627,0.004102,0.067653,0.054736,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,2.027,0.000,0,hard
4.5677,0.004101,0.067748,0.054437,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,2.031,0.000,0,hard
4.5727,0.004087,0.067853,0.054136,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,2.048,0.000,0,hard
4.5777,0.004069,0.067956,0.053828,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,2.065,0.000,0,hard
4.5829,0.004075,0.068035,0.053492,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,2.087,0.000,0,hard
4.5887,0.004067,0.068144,0.053114,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,2.108,0.000,0,hard
4.5939,0.004035,0.068259,0.052760,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,2.075,0.000,0,hard
4.5989,0.004036,0.068350,0.052419,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,2.019,0.000,0,hard
4.6039,0.004029,0.068439,0.052074,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.991,0.000,0,hard
4.6095,0.004015,0.068529,0.051720,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.984,0.000,0,hard
4.6147,0.003995,0.068625,0.051362,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.969,0.000,0,hard
4.6192,0.003999,0.068695,0.050990,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.928,0.000,0,hard
4.6244,0.003958,0.068792,0.050609,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.905,0.000,0,hard
4.6294,0.003945,0.068855,0.050233,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.872,0.000,0,hard
4.6345,0.003929,0.068921,0.049870,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.828,0.000,0,hard
4.6395,0.003880,0.069014,0.049508,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.801,0.000,0,hard
4.6448,0.003848,0.069083,0.049123,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.786,0.000,0,hard
4.6497,0.003840,0.069135,0.048751,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.783,0.000,0,hard
4.6547,0.003824,0.069179,0.048386,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.864,0.000,0,hard
4.6600,0.003786,0.069239,0.048001,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.979,0.000,0,hard
4.6649,0.003763,0.069272,0.047629,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.959,0.000,0,hard
4.6700,0.003733,0.069298,0.047271,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.764,0.000,0,hard
4.6752,0.003680,0.069339,0.046885,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.521,0.000,0,hard
4.6802,0.003662,0.069355,0.046526,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.354,0.000,0,hard
4.6852,0.003670,0.069369,0.046156,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.260,0.000,0,hard
4.6905,0.003679,0.069376,0.045781,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.198,0.000,0,hard
4.6955,0.003678,0.069392,0.045399,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.177,0.000,0,hard
4.7005,0.003702,0.069396,0.045022,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.169,0.000,0,hard
4.7057,0.003731,0.069372,0.044640,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.113,0.000,0,hard
4.7107,0.003775,0.069326,0.044292,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.005,0.000,0,hard
4.7156,0.003819,0.069305,0.043900,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,0.946,0.000,0,hard
4.7209,0.003866,0.069258,0.043516,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,0.929,0.000,0,hard
4.7259,0.003935,0.069203,0.043150,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,0.901,0.000,0,hard
4.7310,0.004001,0.069150,0.042796,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,0.903,0.000,0,hard
4.7362,0.004064,0.069061,0.042474,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,0.897,0.000,0,hard
4.7412,0.004122,0.068971,0.042156,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,0.874,0.000,0,hard
4.7462,0.004200,0.068860,0.041838,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,0.856,0.000,0,hard
4.7512,0.004277,0.068739,0.041536,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,0.893,0.000,0,hard
4.7564,0.004357,0.068592,0.041243,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,0.934,0.000,0,hard
4.7614,0.004442,0.068461,0.040976,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,0.950,0.000,0,hard
4.7665,0.004542,0.068313,0.040705,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,0.974,0.000,0,hard
4.7717,0.004659,0.068135,0.040434,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,0.996,0.000,0,hard
4.7767,0.004767,0.067962,0.040194,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.022,0.000,0,hard
4.7817,0.004899,0.067767,0.039948,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.049,0.000,0,hard
4.7867,0.005040,0.067568,0.039699,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.106,0.000,0,hard
4.7919,0.005196,0.067351,0.039445,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.207,0.000,0,hard
4.7970,0.005344,0.067132,0.039219,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.332,0.000,0,hard
4.8019,0.005503,0.066900,0.038985,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.442,0.000,0,hard
4.8072,0.005674,0.066654,0.038731,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.497,0.000,0,hard
4.8122,0.005833,0.066414,0.038492,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.519,0.000,0,hard
4.8172,0.005991,0.066175,0.038254,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.523,0.000,0,hard
4.8222,0.006148,0.065930,0.038023,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.555,0.000,0,hard
4.8274,0.006324,0.065664,0.037762,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.602,0.000,0,hard
4.8324,0.006496,0.065405,0.037505,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.624,0.000,0,hard
4.8375,0.006661,0.065132,0.037264,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.593,0.000,0,hard
4.8424,0.006822,0.064863,0.037036,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.517,0.000,0,hard
4.8477,0.006996,0.064583,0.036808,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.408,0.000,0,hard
4.8535,0.007161,0.064313,0.036603,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.268,0.000,0,hard
4.8582,0.007319,0.064027,0.036401,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.175,0.000,0,hard
4.8632,0.007455,0.063761,0.036223,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.105,0.000,0,hard
4.8682,0.007590,0.063489,0.036053,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.082,0.000,0,hard
4.8734,0.007735,0.063205,0.035876,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.113,0.000,0,hard
4.8785,0.007878,0.062921,0.035700,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.139,0.000,0,hard
4.8835,0.008013,0.062657,0.035528,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.158,0.000,0,hard
4.8887,0.008158,0.062381,0.035349,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.239,0.000,0,hard
4.8937,0.008290,0.062147,0.035189,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.320,0.000,0,hard
4.8987,0.008417,0.061913,0.035035,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.357,0.000,0,hard
4.9036,0.008558,0.061661,0.034877,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.308,0.000,0,hard
4.9086,0.008692,0.061422,0.034720,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.211,0.000,0,hard
4.9139,0.008840,0.061178,0.034553,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.153,0.000,0,hard
4.9192,0.008994,0.060931,0.034398,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.138,0.000,0,hard
4.9244,0.009149,0.060702,0.034258,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.145,0.000,0,hard
4.9294,0.009288,0.060482,0.034118,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.215,0.000,0,hard
4.9344,0.009428,0.060263,0.033978,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.331,0.000,0,hard
4.9394,0.009573,0.060046,0.033809,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.440,0.000,0,hard
4.9447,0.009719,0.059820,0.033622,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.550,0.000,0,hard
4.9497,0.009867,0.059614,0.033428,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.656,0.000,0,hard
4.9547,0.009997,0.059410,0.033236,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.717,0.000,0,hard
4.9597,0.010119,0.059229,0.033062,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.671,0.000,0,hard
4.9650,0.010248,0.059031,0.032860,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.569,0.000,0,hard
4.9699,0.010376,0.058834,0.032671,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.470,0.000,0,hard
4.9749,0.010496,0.058628,0.032477,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.349,0.000,0,hard
4.9802,0.010614,0.058424,0.032295,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.268,0.000,0,hard
4.9852,0.010723,0.058220,0.032126,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.210,0.000,0,hard
4.9902,0.010825,0.058036,0.031963,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.148,0.000,0,hard
4.9955,0.010927,0.057849,0.031785,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.131,0.000,0,hard
5.0008,0.011025,0.057661,0.031600,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.166,0.000,0,hard
5.0058,0.011100,0.057489,0.031432,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.152,0.000,0,hard
5.0109,0.011174,0.057311,0.031258,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.092,0.000,0,hard
5.0159,0.011238,0.057147,0.031106,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.029,0.000,0,hard
5.0209,0.011300,0.056990,0.030959,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.024,0.000,0,hard
5.0259,0.011370,0.056829,0.030808,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.160,0.000,0,hard
5.0312,0.011444,0.056680,0.030646,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.408,0.000,0,hard
5.0362,0.011512,0.056542,0.030471,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.643,0.000,0,hard
5.0412,0.011570,0.056423,0.030294,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.828,0.000,0,hard
5.0461,0.011630,0.056286,0.030094,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.943,0.000,0,hard
5.0514,0.011677,0.056157,0.029881,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.991,0.000,0,hard
5.0564,0.011723,0.056035,0.029671,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.960,0.000,0,hard
5.0615,0.011772,0.055920,0.029446,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.834,0.000,0,hard
5.0667,0.011838,0.055807,0.029209,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.654,0.000,0,hard
5.0717,0.011896,0.055710,0.029001,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.451,0.000,0,hard
5.0774,0.011963,0.055607,0.028776,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.352,0.000,0,hard
5.0828,0.012036,0.055521,0.028561,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.344,0.000,0,hard
5.0877,0.012095,0.055448,0.028359,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.350,0.000,0,hard
5.0927,0.012145,0.055367,0.028165,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.330,0.000,0,hard
5.0977,0.012194,0.055298,0.027967,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.263,0.000,0,hard
5.1029,0.012239,0.055225,0.027783,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.155,0.000,0,hard
5.1079,0.012286,0.055166,0.027602,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.059,0.000,0,hard
5.1131,0.012345,0.055110,0.027416,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.051,0.000,0,hard
5.1182,0.012408,0.055058,0.027251,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.143,0.000,0,hard
5.1232,0.012464,0.055021,0.027102,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.347,0.000,0,hard
5.1282,0.012527,0.054992,0.026943,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.620,0.000,0,hard
5.1334,0.012599,0.054968,0.026763,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.830,0.000,0,hard
5.1385,0.012654,0.054941,0.026593,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.923,0.000,0,hard
5.1435,0.012708,0.054915,0.026424,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.877,0.000,0,hard
5.1488,0.012757,0.054909,0.026260,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.748,0.000,0,hard
5.1537,0.012814,0.054897,0.026093,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.595,0.000,0,hard
5.1587,0.012882,0.054898,0.025938,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.453,0.000,0,hard
