time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
4.3333,0.010392,0.061326,0.021001,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.316,0.000,0,unknown
4.3383,0.010453,0.061189,0.021014,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.305,0.000,0,unknown
4.3436,0.010509,0.061057,0.021025,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.289,0.000,0,unknown
4.3486,0.010557,0.060929,0.021039,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.312,0.000,0,unknown
4.3538,0.010598,0.060813,0.021054,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.358,0.000,0,unknown
4.3588,0.010626,0.060702,0.021079,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.387,0.000,0,unknown
4.3638,0.010650,0.060589,0.021097,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.387,0.000,0,unknown
4.3690,0.010667,0.060473,0.021114,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.371,0.000,0,unknown
4.3740,0.010675,0.060381,0.021128,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.408,0.000,0,unknown
4.3793,0.010688,0.060290,0.021135,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.447,0.000,0,unknown
4.3846,0.010700,0.060196,0.021128,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.487,0.000,0,unknown
4.3895,0.010706,0.060122,0.021126,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.514,0.000,0,unknown
4.3945,0.010715,0.060055,0.021123,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.529,0.000,0,unknown
4.3997,0.010719,0.059993,0.021117,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.543,0.000,0,unknown
4.4048,0.010726,0.059934,0.021119,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.577,0.000,0,unknown
4.4100,0.010734,0.059875,0.021120,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.607,0.000,0,unknown
4.4150,0.010724,0.059825,0.021129,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.618,0.000,0,unknown
4.4203,0.010719,0.059770,0.021140,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.611,0.000,0,unknown
4.4253,0.010697,0.059725,0.021159,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.599,0.000,0,unknown
4.4306,0.010667,0.059672,0.021186,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.607,0.000,0,unknown
4.4355,0.010640,0.059627,0.021211,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.636,0.000,0,unknown
4.4407,0.010597,0.059584,0.021238,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.680,0.000,0,unknown
4.4458,0.010553,0.059543,0.021280,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.735,0.000,0,unknown
4.4508,0.010500,0.059513,0.021315,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.758,0.000,0,unknown
4.4560,0.010457,0.059469,0.021343,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.760,0.000,0,unknown
4.4610,0.010403,0.059438,0.021378,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.780,0.000,0,unknown
4.4661,0.010358,0.059408,0.021401,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.814,0.000,0,unknown
4.4713,0.010309,0.059377,0.021429,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.887,0.000,0,unknown
4.4764,0.010247,0.059351,0.021468,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.975,0.000,0,unknown
4.4813,0.010183,0.059312,0.021518,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.049,0.000,0,unknown
4.4865,0.010105,0.059283,0.021569,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.078,0.000,0,unknown
4.4916,0.010036,0.059241,0.021611,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.086,0.000,0,unknown
4.4965,0.009967,0.059207,0.021658,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.086,0.000,0,unknown
4.5015,0.009895,0.059168,0.021721,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.093,0.000,0,unknown
4.5069,0.009809,0.059133,0.021794,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.112,0.000,0,unknown
4.5118,0.009729,0.059093,0.021870,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.118,0.000,0,unknown
4.5167,0.009656,0.059056,0.021946,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.109,0.000,0,unknown
4.5220,0.009579,0.059019,0.022029,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.082,0.000,0,unknown
4.5270,0.009499,0.058982,0.022119,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.045,0.000,0,unknown
4.5320,0.009424,0.058932,0.022207,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.998,0.000,0,unknown
4.5373,0.009352,0.058885,0.022302,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.946,0.000,0,unknown
4.5423,0.009289,0.058838,0.022384,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.910,0.000,0,unknown
4.5473,0.009230,0.058786,0.022469,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.893,0.000,0,unknown
4.5525,0.009160,0.058726,0.022569,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.883,0.000,0,unknown
4.5575,0.009094,0.058668,0.022677,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.871,0.000,0,unknown
4.5625,0.009036,0.058611,0.022771,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.848,0.000,0,unknown
4.5678,0.008971,0.058547,0.022874,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.822,0.000,0,unknown
4.5728,0.008909,0.058484,0.022984,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.804,0.000,0,unknown
4.5777,0.008847,0.058422,0.023094,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.790,0.000,0,unknown
4.5830,0.008791,0.058345,0.023189,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.789,0.000,0,unknown
4.5881,0.008730,0.058270,0.023303,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.810,0.000,0,unknown
4.5930,0.008666,0.058194,0.023424,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.844,0.000,0,unknown
4.5983,0.008590,0.058104,0.023555,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.878,0.000,0,unknown
4.6033,0.008528,0.058001,0.023672,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.920,0.000,0,unknown
4.6086,0.008441,0.057902,0.023817,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.969,0.000,0,unknown
4.6136,0.008375,0.057794,0.023949,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.010,0.000,0,unknown
4.6186,0.008318,0.057679,0.024064,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.046,0.000,0,unknown
4.6238,0.008251,0.057541,0.024185,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.083,0.000,0,unknown
4.6287,0.008183,0.057406,0.024319,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.129,0.000,0,unknown
4.6338,0.008112,0.057260,0.024441,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.170,0.000,0,unknown
4.6388,0.008037,0.057107,0.024565,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.197,0.000,0,unknown
4.6440,0.007951,0.056938,0.024698,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.219,0.000,0,unknown
4.6490,0.007882,0.056770,0.024806,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.234,0.000,0,unknown
4.6540,0.007806,0.056621,0.024920,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.245,0.000,0,unknown
4.6593,0.007732,0.056440,0.025039,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.260,0.000,0,unknown
4.6643,0.007669,0.056280,0.025139,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.281,0.000,0,unknown
4.6693,0.007602,0.056112,0.025241,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.300,0.000,0,unknown
4.6746,0.007533,0.055923,0.025349,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.309,0.000,0,unknown
4.6795,0.007479,0.055748,0.025427,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.314,0.000,0,unknown
4.6845,0.007416,0.055565,0.025514,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.320,0.000,0,unknown
4.6895,0.007345,0.055387,0.025603,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.320,0.000,0,unknown
4.6947,0.007283,0.055197,0.025685,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.329,0.000,0,unknown
4.6997,0.007211,0.055018,0.025774,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.339,0.000,0,unknown
4.7048,0.007138,0.054840,0.025863,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.344,0.000,0,unknown
4.7100,0.007078,0.054657,0.025943,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.353,0.000,0,unknown
4.7150,0.007022,0.054474,0.026016,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.344,0.000,0,unknown
4.7203,0.006962,0.054286,0.026105,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.314,0.000,0,unknown
4.7253,0.006909,0.054106,0.026186,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.274,0.000,0,unknown
4.7303,0.006869,0.053926,0.026248,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.217,0.000,0,unknown
4.7356,0.006820,0.053741,0.026332,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.154,0.000,0,unknown
4.7406,0.006777,0.053578,0.026417,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.143,0.000,0,unknown
4.7455,0.006748,0.053403,0.026488,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.149,0.000,0,unknown
4.7505,0.006726,0.053234,0.026574,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.172,0.000,0,unknown
4.7555,0.006699,0.053069,0.026657,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.236,0.000,0,unknown
4.7607,0.006673,0.052888,0.026768,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.291,0.000,0,unknown
4.7657,0.006645,0.052733,0.026869,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.307,0.000,0,unknown
4.7708,0.006629,0.052575,0.026974,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.303,0.000,0,unknown
4.7760,0.006613,0.052401,0.027108,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.276,0.000,0,unknown
4.7810,0.006615,0.052216,0.027221,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.194,0.000,0,unknown
4.7863,0.006642,0.052019,0.027340,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.153,0.000,0,unknown
4.7913,0.006663,0.051841,0.027464,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.252,0.000,0,unknown
4.7963,0.006693,0.051641,0.027600,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.318,0.000,0,unknown
4.8015,0.006719,0.051431,0.027774,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.361,0.000,0,unknown
4.8066,0.006735,0.051226,0.027951,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.356,0.000,0,unknown
4.8115,0.006773,0.051004,0.028111,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.332,0.000,0,unknown
4.8165,0.006806,0.050774,0.028310,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.323,0.000,0,unknown
4.8219,0.006855,0.050522,0.028522,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.297,0.000,0,unknown
4.8268,0.006929,0.050261,0.028716,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.274,0.000,0,unknown
4.8318,0.006990,0.050005,0.028919,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.293,0.000,0,unknown
4.8370,0.007058,0.049741,0.029156,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.337,0.000,0,unknown
4.8420,0.007142,0.049467,0.029388,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.391,0.000,0,unknown
4.8470,0.007237,0.049172,0.029638,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.427,0.000,0,unknown
4.8523,0.007314,0.048894,0.029899,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.423,0.000,0,unknown
4.8573,0.007378,0.048624,0.030159,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.441,0.000,0,unknown
4.8623,0.007466,0.048332,0.030407,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.454,0.000,0,unknown
4.8676,0.007557,0.048013,0.030695,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.458,0.000,0,unknown
4.8725,0.007625,0.047718,0.030967,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.465,0.000,0,unknown
4.8775,0.007706,0.047399,0.031245,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.426,0.000,0,unknown
4.8825,0.007797,0.047064,0.031532,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.388,0.000,0,unknown
4.8877,0.007867,0.046729,0.031814,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.337,0.000,0,unknown
4.8928,0.007957,0.046394,0.032066,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.300,0.000,0,unknown
4.8980,0.008054,0.046016,0.032344,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.348,0.000,0,unknown
4.9030,0.008146,0.045642,0.032619,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.392,0.000,0,unknown
4.9080,0.008224,0.045287,0.032862,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.410,0.000,0,unknown
4.9134,0.008314,0.044882,0.033121,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.357,0.000,0,unknown
4.9183,0.008410,0.044478,0.033381,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.309,0.000,0,unknown
4.9236,0.008520,0.044071,0.033598,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.317,0.000,0,unknown
4.9285,0.008611,0.043665,0.033816,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.342,0.000,0,unknown
4.9335,0.008709,0.043247,0.034041,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.380,0.000,0,unknown
4.9385,0.008790,0.042850,0.034252,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.392,0.000,0,unknown
4.9438,0.008894,0.042424,0.034462,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.370,0.000,0,unknown
4.9488,0.008998,0.042008,0.034653,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.389,0.000,0,unknown
4.9537,0.009080,0.041613,0.034837,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.414,0.000,0,unknown
4.9590,0.009183,0.041185,0.034999,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.422,0.000,0,unknown
4.9640,0.009283,0.040786,0.035133,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.458,0.000,0,unknown
4.9693,0.009384,0.040360,0.035272,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.499,0.000,0,unknown
4.9743,0.009472,0.039988,0.035379,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.522,0.000,0,unknown
4.9796,0.009575,0.039604,0.035480,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.553,0.000,0,unknown
4.9848,0.009670,0.039238,0.035566,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.544,0.000,0,unknown
4.9898,0.009763,0.038910,0.035643,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.583,0.000,0,unknown
4.9950,0.009863,0.038575,0.035704,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.624,0.000,0,unknown
5.0000,0.009965,0.038258,0.035750,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.658,0.000,0,unknown
5.0053,0.010081,0.037918,0.035811,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.697,0.000,0,unknown
5.0103,0.010183,0.037613,0.035839,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.703,0.000,0,unknown
5.0155,0.010289,0.037315,0.035866,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.726,0.000,0,unknown
5.0205,0.010384,0.037048,0.035891,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.802,0.000,0,unknown
5.0256,0.010476,0.036807,0.035911,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.951,0.000,0,unknown
5.0305,0.010571,0.036561,0.035935,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.132,0.000,0,unknown
5.0357,0.010669,0.036316,0.035967,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.304,0.000,0,unknown
5.0408,0.010759,0.036089,0.035995,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.408,0.000,0,unknown
5.0458,0.010844,0.035895,0.036016,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.433,0.000,0,unknown
5.0510,0.010941,0.035695,0.036028,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.459,0.000,0,unknown
5.0560,0.011028,0.035532,0.036029,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.480,0.000,0,unknown
5.0610,0.011109,0.035395,0.036018,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.460,0.000,0,unknown
5.0663,0.011188,0.035292,0.036006,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.448,0.000,0,unknown
5.0713,0.011268,0.035202,0.035989,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.440,0.000,0,unknown
5.0765,0.011341,0.035130,0.035969,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.395,0.000,0,unknown
5.0815,0.011406,0.035079,0.035959,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.338,0.000,0,unknown
5.0865,0.011465,0.035046,0.035933,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.273,0.000,0,unknown
5.0915,0.011519,0.035013,0.035913,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.263,0.000,0,unknown
5.0968,0.011566,0.034991,0.035886,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.297,0.000,0,unknown
5.1018,0.011597,0.034980,0.035863,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.378,0.000,0,unknown
5.1070,0.011623,0.034969,0.035847,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.411,0.000,0,unknown
5.1120,0.011646,0.034970,0.035817,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.343,0.000,0,unknown
5.1173,0.011669,0.034971,0.035788,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.225,0.000,0,unknown
5.1223,0.011698,0.034980,0.035757,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.127,0.000,0,unknown
5.1273,0.011736,0.034994,0.035704,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.081,0.000,0,unknown
5.1325,0.011776,0.035023,0.035646,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.066,0.000,0,unknown
5.1375,0.011816,0.035050,0.035575,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.058,0.000,0,unknown
5.1425,0.011852,0.035084,0.035514,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.016,0.000,0,unknown
5.1475,0.011884,0.035109,0.035441,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.971,0.000,0,unknown
5.1528,0.011908,0.035132,0.035366,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.015,0.000,0,unknown
5.1578,0.011927,0.035155,0.035297,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.069,0.000,0,unknown
5.1628,0.011940,0.035165,0.035240,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.095,0.000,0,unknown
5.1680,0.011943,0.035167,0.035190,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.063,0.000,0,unknown
5.1730,0.011937,0.035161,0.035148,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.014,0.000,0,unknown
5.1783,0.011930,0.035149,0.035115,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.998,0.000,0,unknown
5.1833,0.011910,0.035135,0.035087,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.997,0.000,0,unknown
5.1883,0.011885,0.035113,0.035060,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.093,0.000,0,unknown
5.1935,0.011856,0.035090,0.035026,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.175,0.000,0,unknown
5.1985,0.011831,0.035068,0.034999,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.292,0.000,0,unknown
5.2035,0.011807,0.035053,0.034963,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.443,0.000,0,unknown
5.2085,0.011787,0.035030,0.034917,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.611,0.000,0,unknown
5.2137,0.011768,0.035015,0.034875,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.714,0.000,0,unknown
5.2188,0.011745,0.035005,0.034830,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.795,0.000,0,unknown
5.2238,0.011726,0.034996,0.034779,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.879,0.000,0,unknown
5.2290,0.011696,0.034998,0.034726,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.953,0.000,0,unknown
5.2340,0.011664,0.034986,0.034679,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,6.030,0.000,0,unknown
5.2390,0.011625,0.034986,0.034625,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,6.042,0.000,0,unknown
5.2443,0.011587,0.034992,0.034562,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,6.008,0.000,0,unknown
5.2493,0.011553,0.035000,0.034506,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.931,0.000,0,unknown
5.2543,0.011515,0.035014,0.034447,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.789,0.000,0,unknown
5.2596,0.011483,0.035033,0.034372,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.603,0.000,0,unknown
5.2645,0.011451,0.035053,0.034298,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.400,0.000,0,unknown
5.2697,0.011420,0.035086,0.034218,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.273,0.000,0,unknown
5.2748,0.011389,0.035117,0.034124,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.188,0.000,0,unknown
5.2798,0.011364,0.035163,0.034033,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.141,0.000,0,unknown
5.2850,0.011339,0.035208,0.033928,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.119,0.000,0,unknown
5.2902,0.011318,0.035262,0.033835,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.124,0.000,0,unknown
5.2953,0.011292,0.035315,0.033748,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.165,0.000,0,unknown
5.3006,0.011268,0.035382,0.033656,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.204,0.000,0,unknown
5.3055,0.011235,0.035454,0.033566,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.196,0.000,0,unknown
5.3108,0.011211,0.035527,0.033464,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.202,0.000,0,unknown
5.3157,0.011180,0.035618,0.033360,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.249,0.000,0,unknown
5.3211,0.011137,0.035721,0.033254,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.313,0.000,0,unknown
5.3260,0.011089,0.035823,0.033154,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.380,0.000,0,unknown
5.3313,0.011027,0.035953,0.033031,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.433,0.000,0,unknown
5.3365,0.010990,0.036067,0.032901,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.430,0.000,0,unknown
5.3416,0.010956,0.036183,0.032778,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.455,0.000,0,unknown
5.3468,0.010920,0.036308,0.032629,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.507,0.000,0,unknown
5.3520,0.010888,0.036441,0.032478,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.561,0.000,0,unknown
5.3570,0.010853,0.036579,0.032324,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.616,0.000,0,unknown
5.3623,0.010806,0.036733,0.032146,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.636,0.000,0,unknown
5.3673,0.010758,0.036886,0.031967,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.725,0.000,0,unknown
5.3726,0.010707,0.037037,0.031782,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.841,0.000,0,unknown
5.3775,0.010651,0.037193,0.031593,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.969,0.000,0,unknown
5.3827,0.010575,0.037357,0.031388,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,6.059,0.000,0,unknown
5.3877,0.010492,0.037509,0.031207,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,6.075,0.000,0,unknown
5.3930,0.010409,0.037651,0.031010,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,6.082,0.000,0,unknown
5.3981,0.010325,0.037781,0.030831,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,6.068,0.000,0,unknown
5.4033,0.010229,0.037934,0.030632,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,6.071,0.000,0,unknown
5.4086,0.010133,0.038086,0.030434,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,6.108,0.000,0,unknown
5.4136,0.010048,0.038227,0.030237,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,6.057,0.000,0,unknown
5.4188,0.009969,0.038379,0.030014,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,5.901,0.000,0,unknown
