time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
5.7761,-0.012390,0.088962,0.000907,-25.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.719,0.000,0,unknown
5.7810,-0.012261,0.088734,0.000585,-25.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.725,0.000,0,unknown
5.7863,-0.012122,0.088503,0.000250,-25.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.740,0.000,0,unknown
5.7916,-0.011984,0.088283,-0.000065,-25.35,0,150.0,10.0,1.00,0.500,0.300,3.00,1.775,0.000,0,unknown
5.7964,-0.011863,0.088080,-0.000358,-25.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.807,0.000,0,unknown
5.8016,-0.011727,0.087838,-0.000675,-25.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.843,0.000,0,unknown
5.8071,-0.011594,0.087589,-0.000992,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.889,0.000,0,unknown
5.8124,-0.011461,0.087348,-0.001310,-25.03,0,150.0,10.0,1.00,0.500,0.300,3.00,1.937,0.000,0,unknown
5.8173,-0.011330,0.087116,-0.001608,-24.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.965,0.000,0,unknown
5.8223,-0.011206,0.086878,-0.001891,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00,1.985,0.000,0,unknown
5.8273,-0.011067,0.086636,-0.002200,-24.82,0,150.0,10.0,1.00,0.500,0.300,3.00,1.974,0.000,0,unknown
5.8326,-0.010930,0.086413,-0.002484,-24.76,0,150.0,10.0,1.00,0.500,0.300,3.00,1.933,0.000,0,unknown
5.8375,-0.010783,0.086190,-0.002766,-24.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.866,0.000,0,unknown
5.8430,-0.010629,0.085951,-0.003049,-24.68,0,150.0,10.0,1.00,0.500,0.300,3.00,1.832,0.000,0,unknown
5.8481,-0.010469,0.085719,-0.003318,-24.66,0,150.0,10.0,1.00,0.500,0.300,3.00,1.846,0.000,0,unknown
5.8531,-0.010291,0.085488,-0.003598,-24.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.892,0.000,0,unknown
5.8583,-0.010112,0.085257,-0.003885,-24.63,0,150.0,10.0,1.00,0.500,0.300,3.00,1.937,0.000,0,unknown
5.8633,-0.009940,0.085044,-0.004134,-24.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.977,0.000,0,unknown
5.8683,-0.009759,0.084834,-0.004390,-24.59,0,150.0,10.0,1.00,0.500,0.300,3.00,2.010,0.000,0,unknown
5.8736,-0.009551,0.084601,-0.004671,-24.56,0,150.0,10.0,1.00,0.500,0.300,3.00,2.028,0.000,0,unknown
5.8786,-0.009361,0.084392,-0.004918,-24.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.983,0.000,0,unknown
5.8838,-0.009152,0.084169,-0.005187,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.914,0.000,0,unknown
5.8888,-0.008951,0.083956,-0.005453,-24.46,0,150.0,10.0,1.00,0.500,0.300,3.00,1.870,0.000,0,unknown
5.8938,-0.008752,0.083754,-0.005693,-24.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.843,0.000,0,unknown
5.8988,-0.008555,0.083572,-0.005924,-24.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.841,0.000,0,unknown
5.9040,-0.008341,0.083362,-0.006175,-24.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.847,0.000,0,unknown
5.9090,-0.008156,0.083168,-0.006398,-24.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.863,0.000,0,unknown
5.9140,-0.007959,0.082965,-0.006601,-24.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.869,0.000,0,unknown
5.9190,-0.007754,0.082754,-0.006830,-24.12,0,150.0,10.0,1.00,0.500,0.300,3.00,1.901,0.000,0,unknown
5.9244,-0.007542,0.082554,-0.007062,-24.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.944,0.000,0,unknown
5.9293,-0.007337,0.082353,-0.007273,-23.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.970,0.000,0,unknown
5.9346,-0.007122,0.082163,-0.007492,-23.91,0,150.0,10.0,1.00,0.500,0.300,3.00,1.998,0.000,0,unknown
5.9396,-0.006912,0.081986,-0.007694,-23.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.002,0.000,0,unknown
5.9446,-0.006723,0.081825,-0.007891,-23.76,0,150.0,10.0,1.00,0.500,0.300,3.00,1.974,0.000,0,unknown
5.9496,-0.006528,0.081657,-0.008069,-23.70,0,150.0,10.0,1.00,0.500,0.300,3.00,1.901,0.000,0,unknown
5.9549,-0.006325,0.081500,-0.008249,-23.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.805,0.000,0,unknown
5.9598,-0.006133,0.081346,-0.008417,-23.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.743,0.000,0,unknown
5.9648,-0.005948,0.081192,-0.008563,-23.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.733,0.000,0,unknown
5.9698,-0.005763,0.081041,-0.008688,-23.40,0,150.0,10.0,1.00,0.500,0.300,3.00,1.745,0.000,0,unknown
5.9750,-0.005578,0.080896,-0.008815,-23.34,0,150.0,10.0,1.00,0.500,0.300,3.00,1.722,0.000,0,unknown
5.9800,-0.005407,0.080765,-0.008933,-23.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.693,0.000,0,unknown
5.9854,-0.005236,0.080631,-0.009035,-23.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.715,0.000,0,unknown
5.9906,-0.005062,0.080500,-0.009123,-23.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.731,0.000,0,unknown
5.9956,-0.004899,0.080386,-0.009195,-23.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.732,0.000,0,unknown
6.0008,-0.004725,0.080269,-0.009279,-23.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.772,0.000,0,unknown
6.0070,-0.004554,0.080172,-0.009348,-22.99,0,150.0,10.0,1.00,0.500,0.300,3.00,1.815,0.000,0,unknown
6.0113,-0.004356,0.080064,-0.009440,-22.93,0,150.0,10.0,1.00,0.500,0.300,3.00,1.812,0.000,0,unknown
6.0163,-0.004188,0.079984,-0.009515,-22.88,0,150.0,10.0,1.00,0.500,0.300,3.00,1.814,0.000,0,unknown
6.0213,-0.004014,0.079904,-0.009566,-22.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.797,0.000,0,unknown
6.0263,-0.003837,0.079827,-0.009603,-22.79,0,150.0,10.0,1.00,0.500,0.300,3.00,1.736,0.000,0,unknown
6.0316,-0.003650,0.079751,-0.009630,-22.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.677,0.000,0,unknown
6.0366,-0.003471,0.079678,-0.009652,-22.69,0,150.0,10.0,1.00,0.500,0.300,3.00,1.657,0.000,0,unknown
6.0415,-0.003295,0.079597,-0.009664,-22.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.726,0.000,0,unknown
6.0465,-0.003134,0.079524,-0.009674,-22.60,0,150.0,10.0,1.00,0.500,0.300,3.00,1.838,0.000,0,unknown
6.0518,-0.002975,0.079450,-0.009676,-22.55,0,150.0,10.0,1.00,0.500,0.300,3.00,2.012,0.000,0,unknown
6.0571,-0.002815,0.079368,-0.009683,-22.50,0,150.0,10.0,1.00,0.500,0.300,3.00,2.191,0.000,0,unknown
6.0621,-0.002672,0.079294,-0.009679,-22.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.309,0.000,0,unknown
6.0671,-0.002534,0.079222,-0.009678,-22.41,0,150.0,10.0,1.00,0.500,0.300,3.00,2.346,0.000,0,unknown
6.0723,-0.002391,0.079147,-0.009674,-22.37,0,150.0,10.0,1.00,0.500,0.300,3.00,2.336,0.000,0,unknown
6.0774,-0.002256,0.079083,-0.009660,-22.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.271,0.000,0,unknown
6.0825,-0.002122,0.079018,-0.009646,-22.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.135,0.000,0,unknown
6.0876,-0.001997,0.078964,-0.009622,-22.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.002,0.000,0,unknown
6.0926,-0.001866,0.078906,-0.009595,-22.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.899,0.000,0,unknown
6.0976,-0.001735,0.078848,-0.009568,-22.20,0,150.0,10.0,1.00,0.500,0.300,3.00,1.841,0.000,0,unknown
6.1025,-0.001607,0.078796,-0.009529,-22.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.790,0.000,0,unknown
6.1078,-0.001486,0.078742,-0.009489,-22.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.746,0.000,0,unknown
6.1128,-0.001374,0.078690,-0.009445,-22.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.756,0.000,0,unknown
6.1178,-0.001267,0.078639,-0.009385,-22.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.798,0.000,0,unknown
6.1241,-0.001177,0.078599,-0.009332,-21.99,0,150.0,10.0,1.00,0.500,0.300,3.00,1.842,0.000,0,unknown
6.1281,-0.001106,0.078579,-0.009258,-21.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.828,0.000,0,unknown
6.1331,-0.001037,0.078560,-0.009177,-21.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.814,0.000,0,unknown
6.1384,-0.000964,0.078551,-0.009083,-21.90,0,150.0,10.0,1.00,0.500,0.300,3.00,1.773,0.000,0,unknown
6.1433,-0.000905,0.078563,-0.008982,-21.89,0,150.0,10.0,1.00,0.500,0.300,3.00,1.723,0.000,0,unknown
6.1483,-0.000837,0.078571,-0.008887,-21.89,0,150.0,10.0,1.00,0.500,0.300,3.00,1.721,0.000,0,unknown
6.1537,-0.000777,0.078597,-0.008784,-21.89,0,150.0,10.0,1.00,0.500,0.300,3.00,1.762,0.000,0,unknown
6.1586,-0.000724,0.078634,-0.008678,-21.89,0,150.0,10.0,1.00,0.500,0.300,3.00,1.893,0.000,0,unknown
6.1638,-0.000672,0.078673,-0.008589,-21.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.069,0.000,0,unknown
6.1688,-0.000632,0.078719,-0.008504,-21.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.240,0.000,0,unknown
6.1738,-0.000601,0.078773,-0.008431,-21.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.388,0.000,0,unknown
6.1788,-0.000574,0.078829,-0.008367,-21.86,0,150.0,10.0,1.00,0.500,0.300,3.00,2.488,0.000,0,unknown
6.1841,-0.000553,0.078896,-0.008301,-21.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.528,0.000,0,unknown
6.1891,-0.000544,0.078963,-0.008244,-21.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.485,0.000,0,unknown
6.1941,-0.000537,0.079037,-0.008175,-21.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.345,0.000,0,unknown
6.1991,-0.000540,0.079115,-0.008100,-21.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.180,0.000,0,unknown
6.2044,-0.000551,0.079218,-0.008012,-21.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.029,0.000,0,unknown
6.2094,-0.000563,0.079303,-0.007949,-21.76,0,150.0,10.0,1.00,0.500,0.300,3.00,1.952,0.000,0,unknown
6.2143,-0.000575,0.079394,-0.007880,-21.75,0,150.0,10.0,1.00,0.500,0.300,3.00,1.934,0.000,0,unknown
6.2196,-0.000597,0.079511,-0.007799,-21.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.904,0.000,0,unknown
6.2247,-0.000621,0.079603,-0.007740,-21.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.868,0.000,0,unknown
6.2296,-0.000652,0.079705,-0.007678,-21.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.867,0.000,0,unknown
6.2346,-0.000686,0.079807,-0.007609,-21.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.923,0.000,0,unknown
6.2398,-0.000725,0.079913,-0.007542,-21.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.988,0.000,0,unknown
6.2448,-0.000771,0.080023,-0.007477,-21.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.983,0.000,0,unknown
6.2501,-0.000809,0.080121,-0.007415,-21.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.941,0.000,0,unknown
6.2551,-0.000849,0.080241,-0.007345,-21.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.929,0.000,0,unknown
6.2603,-0.000888,0.080361,-0.007275,-21.71,0,150.0,10.0,1.00,0.500,0.300,3.00,1.946,0.000,0,unknown
6.2653,-0.000927,0.080474,-0.007210,-21.70,0,150.0,10.0,1.00,0.500,0.300,3.00,2.015,0.000,0,unknown
6.2703,-0.000969,0.080590,-0.007154,-21.68,0,150.0,10.0,1.00,0.500,0.300,3.00,2.069,0.000,0,unknown
6.2754,-0.001011,0.080698,-0.007103,-21.65,0,150.0,10.0,1.00,0.500,0.300,3.00,2.047,0.000,0,unknown
6.2806,-0.001061,0.080814,-0.007065,-21.62,0,150.0,10.0,1.00,0.500,0.300,3.00,2.046,0.000,0,unknown
6.2856,-0.001114,0.080909,-0.007027,-21.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.124,0.000,0,unknown
6.2906,-0.001171,0.081000,-0.006997,-21.53,0,150.0,10.0,1.00,0.500,0.300,3.00,2.221,0.000,0,unknown
6.2958,-0.001238,0.081084,-0.006982,-21.48,0,150.0,10.0,1.00,0.500,0.300,3.00,2.254,0.000,0,unknown
6.3008,-0.001303,0.081154,-0.006977,-21.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.273,0.000,0,unknown
6.3059,-0.001370,0.081223,-0.006965,-21.39,0,150.0,10.0,1.00,0.500,0.300,3.00,2.331,0.000,0,unknown
6.3108,-0.001444,0.081286,-0.006976,-21.35,0,150.0,10.0,1.00,0.500,0.300,3.00,2.425,0.000,0,unknown
6.3161,-0.001522,0.081351,-0.006996,-21.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.495,0.000,0,unknown
6.3211,-0.001595,0.081407,-0.007011,-21.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.534,0.000,0,unknown
6.3261,-0.001671,0.081458,-0.007042,-21.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.530,0.000,0,unknown
6.3313,-0.001761,0.081516,-0.007069,-21.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.519,0.000,0,unknown
6.3364,-0.001855,0.081571,-0.007104,-21.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.507,0.000,0,unknown
6.3413,-0.001944,0.081622,-0.007137,-21.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.463,0.000,0,unknown
6.3463,-0.002041,0.081676,-0.007164,-21.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.410,0.000,0,unknown
6.3516,-0.002141,0.081734,-0.007201,-21.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.351,0.000,0,unknown
6.3566,-0.002250,0.081795,-0.007233,-21.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.292,0.000,0,unknown
6.3619,-0.002361,0.081852,-0.007280,-21.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.260,0.000,0,unknown
6.3668,-0.002476,0.081916,-0.007314,-21.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.231,0.000,0,unknown
6.3721,-0.002583,0.081977,-0.007353,-21.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.240,0.000,0,unknown
6.3771,-0.002704,0.082047,-0.007405,-21.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.268,0.000,0,unknown
6.3821,-0.002831,0.082113,-0.007465,-21.17,0,150.0,10.0,1.00,0.500,0.300,3.00,2.283,0.000,0,unknown
6.3871,-0.002952,0.082183,-0.007518,-21.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.285,0.000,0,unknown
6.3924,-0.003086,0.082255,-0.007597,-21.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.281,0.000,0,unknown
6.3973,-0.003217,0.082331,-0.007661,-21.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.258,0.000,0,unknown
6.4023,-0.003343,0.082407,-0.007739,-21.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.224,0.000,0,unknown
6.4076,-0.003464,0.082486,-0.007810,-21.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.215,0.000,0,unknown
6.4126,-0.003594,0.082564,-0.007898,-21.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.232,0.000,0,unknown
6.4176,-0.003728,0.082652,-0.007990,-21.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.271,0.000,0,unknown
6.4226,-0.003856,0.082729,-0.008085,-20.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.333,0.000,0,unknown
6.4278,-0.003991,0.082820,-0.008193,-20.95,0,150.0,10.0,1.00,0.500,0.300,3.00,2.354,0.000,0,unknown
6.4328,-0.004127,0.082910,-0.008301,-20.92,0,150.0,10.0,1.00,0.500,0.300,3.00,2.380,0.000,0,unknown
6.4378,-0.004264,0.082993,-0.008407,-20.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.388,0.000,0,unknown
6.4428,-0.004394,0.083080,-0.008513,-20.86,0,150.0,10.0,1.00,0.500,0.300,3.00,2.385,0.000,0,unknown
6.4481,-0.004552,0.083175,-0.008635,-20.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.387,0.000,0,unknown
6.4533,-0.004707,0.083267,-0.008747,-20.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.396,0.000,0,unknown
6.4581,-0.004862,0.083358,-0.008859,-20.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.388,0.000,0,unknown
6.4633,-0.005034,0.083452,-0.008982,-20.74,0,150.0,10.0,1.00,0.500,0.300,3.00,2.365,0.000,0,unknown
6.4683,-0.005183,0.083536,-0.009113,-20.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.350,0.000,0,unknown
6.4744,-0.005386,0.083647,-0.009263,-20.68,0,150.0,10.0,1.00,0.500,0.300,3.00,2.334,0.000,0,unknown
6.4793,-0.005558,0.083740,-0.009386,-20.66,0,150.0,10.0,1.00,0.500,0.300,3.00,2.335,0.000,0,unknown
6.4846,-0.005748,0.083842,-0.009515,-20.63,0,150.0,10.0,1.00,0.500,0.300,3.00,2.315,0.000,0,unknown
6.4896,-0.005928,0.083930,-0.009637,-20.61,0,150.0,10.0,1.00,0.500,0.300,3.00,2.245,0.000,0,unknown
6.4946,-0.006099,0.084014,-0.009764,-20.60,0,150.0,10.0,1.00,0.500,0.300,3.00,2.181,0.000,0,unknown
6.4998,-0.006307,0.084124,-0.009899,-20.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.133,0.000,0,unknown
6.5048,-0.006506,0.084227,-0.010021,-20.55,0,150.0,10.0,1.00,0.500,0.300,3.00,2.093,0.000,0,unknown
6.5099,-0.006711,0.084332,-0.010145,-20.53,0,150.0,10.0,1.00,0.500,0.300,3.00,2.057,0.000,0,unknown
6.5148,-0.006895,0.084428,-0.010270,-20.51,0,150.0,10.0,1.00,0.500,0.300,3.00,2.032,0.000,0,unknown
6.5201,-0.007097,0.084539,-0.010404,-20.49,0,150.0,10.0,1.00,0.500,0.300,3.00,2.018,0.000,0,unknown
6.5251,-0.007295,0.084647,-0.010527,-20.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.998,0.000,0,unknown
6.5301,-0.007502,0.084760,-0.010661,-20.45,0,150.0,10.0,1.00,0.500,0.300,3.00,1.966,0.000,0,unknown
6.5350,-0.007712,0.084873,-0.010788,-20.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.933,0.000,0,unknown
6.5403,-0.007927,0.084995,-0.010919,-20.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.863,0.000,0,unknown
6.5453,-0.008140,0.085107,-0.011038,-20.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.802,0.000,0,unknown
6.5503,-0.008354,0.085219,-0.011149,-20.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.774,0.000,0,unknown
6.5556,-0.008594,0.085348,-0.011263,-20.40,0,150.0,10.0,1.00,0.500,0.300,3.00,1.748,0.000,0,unknown
6.5606,-0.008814,0.085459,-0.011359,-20.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.745,0.000,0,unknown
6.5656,-0.009051,0.085578,-0.011461,-20.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.786,0.000,0,unknown
6.5706,-0.009276,0.085690,-0.011559,-20.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.800,0.000,0,unknown
6.5758,-0.009520,0.085810,-0.011662,-20.36,0,150.0,10.0,1.00,0.500,0.300,3.00,1.818,0.000,0,unknown
6.5808,-0.009753,0.085925,-0.011753,-20.35,0,150.0,10.0,1.00,0.500,0.300,3.00,1.843,0.000,0,unknown
6.5858,-0.009996,0.086044,-0.011856,-20.34,0,150.0,10.0,1.00,0.500,0.300,3.00,1.861,0.000,0,unknown
6.5908,-0.010225,0.086156,-0.011962,-20.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.891,0.000,0,unknown
6.5961,-0.010464,0.086278,-0.012056,-20.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.930,0.000,0,unknown
6.6011,-0.010681,0.086384,-0.012157,-20.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.980,0.000,0,unknown
6.6061,-0.010919,0.086511,-0.012253,-20.34,0,150.0,10.0,1.00,0.500,0.300,3.00,2.016,0.000,0,unknown
6.6113,-0.011147,0.086628,-0.012360,-20.34,0,150.0,10.0,1.00,0.500,0.300,3.00,2.043,0.000,0,unknown
6.6163,-0.011356,0.086748,-0.012440,-20.36,0,150.0,10.0,1.00,0.500,0.300,3.00,2.074,0.000,0,unknown
6.6213,-0.011544,0.086852,-0.012527,-20.37,0,150.0,10.0,1.00,0.500,0.300,3.00,2.114,0.000,0,unknown
6.6271,-0.011789,0.087000,-0.012615,-20.38,0,150.0,10.0,1.00,0.500,0.300,3.00,2.133,0.000,0,unknown
6.6321,-0.011988,0.087119,-0.012685,-20.40,0,150.0,10.0,1.00,0.500,0.300,3.00,2.154,0.000,0,unknown
6.6373,-0.012188,0.087245,-0.012750,-20.42,0,150.0,10.0,1.00,0.500,0.300,3.00,2.209,0.000,0,unknown
6.6423,-0.012353,0.087348,-0.012802,-20.44,0,150.0,10.0,1.00,0.500,0.300,3.00,2.285,0.000,0,unknown
6.6473,-0.012510,0.087447,-0.012859,-20.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.328,0.000,0,unknown
6.6523,-0.012660,0.087541,-0.012898,-20.48,0,150.0,10.0,1.00,0.500,0.300,3.00,2.301,0.000,0,unknown
6.6587,-0.012836,0.087653,-0.012931,-20.51,0,150.0,10.0,1.00,0.500,0.300,3.00,2.286,0.000,0,unknown
6.6638,-0.012977,0.087748,-0.012953,-20.53,0,150.0,10.0,1.00,0.500,0.300,3.00,2.299,0.000,0,unknown
6.6688,-0.013103,0.087835,-0.012962,-20.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.281,0.000,0,unknown
6.6749,-0.013219,0.087931,-0.012956,-20.60,0,150.0,10.0,1.00,0.500,0.300,3.00,2.269,0.000,0,unknown
6.6793,-0.013292,0.088001,-0.012943,-20.63,0,150.0,10.0,1.00,0.500,0.300,3.00,2.264,0.000,0,unknown
6.6843,-0.013349,0.088071,-0.012920,-20.66,0,150.0,10.0,1.00,0.500,0.300,3.00,2.239,0.000,0,unknown
6.6896,-0.013388,0.088132,-0.012890,-20.69,0,150.0,10.0,1.00,0.500,0.300,3.00,2.234,0.000,0,unknown
6.6946,-0.013404,0.088183,-0.012854,-20.73,0,150.0,10.0,1.00,0.500,0.300,3.00,2.273,0.000,0,unknown
6.6998,-0.013401,0.088226,-0.012812,-20.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.278,0.000,0,unknown
6.7048,-0.013381,0.088262,-0.012765,-20.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.251,0.000,0,unknown
6.7101,-0.013345,0.088289,-0.012705,-20.84,0,150.0,10.0,1.00,0.500,0.300,3.00,2.178,0.000,0,unknown
6.7150,-0.013287,0.088313,-0.012632,-20.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.137,0.000,0,unknown
6.7211,-0.013172,0.088324,-0.012530,-20.95,0,150.0,10.0,1.00,0.500,0.300,3.00,2.115,0.000,0,unknown
6.7261,-0.013062,0.088325,-0.012433,-21.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.144,0.000,0,unknown
6.7313,-0.012923,0.088325,-0.012324,-21.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.259,0.000,0,unknown
6.7363,-0.012784,0.088312,-0.012218,-21.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.365,0.000,0,unknown
6.7413,-0.012629,0.088290,-0.012099,-21.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.383,0.000,0,unknown
6.7466,-0.012457,0.088268,-0.011969,-21.34,0,150.0,10.0,1.00,0.500,0.300,3.00,2.341,0.000,0,unknown
6.7516,-0.012251,0.088235,-0.011822,-21.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.342,0.000,0,unknown
6.7567,-0.012030,0.088194,-0.011662,-21.51,0,150.0,10.0,1.00,0.500,0.300,3.00,2.405,0.000,0,unknown
6.7616,-0.011797,0.088141,-0.011497,-21.59,0,150.0,10.0,1.00,0.500,0.300,3.00,2.479,0.000,0,unknown
6.7669,-0.011559,0.088097,-0.011325,-21.65,0,150.0,10.0,1.00,0.500,0.300,3.00,2.501,0.000,0,unknown
6.7720,-0.011306,0.088052,-0.011135,-21.70,0,150.0,10.0,1.00,0.500,0.300,3.00,2.532,0.000,0,unknown
6.7771,-0.011044,0.087996,-0.010955,-21.72,0,150.0,10.0,1.00,0.500,0.300,3.00,2.538,0.000,0,unknown
6.7821,-0.010776,0.087937,-0.010773,-21.73,0,150.0,10.0,1.00,0.500,0.300,3.00,2.530,0.000,0,unknown
6.7886,-0.010433,0.087861,-0.010557,-21.73,0,150.0,10.0,1.00,0.500,0.300,3.00,2.513,0.000,0,unknown
6.7936,-0.010153,0.087789,-0.010392,-21.73,0,150.0,10.0,1.00,0.500,0.300,3.00,2.500,0.000,0,unknown
6.7986,-0.009866,0.087735,-0.010223,-21.72,0,150.0,10.0,1.00,0.500,0.300,3.00,2.517,0.000,0,unknown
6.8038,-0.009559,0.087671,-0.010055,-21.72,0,150.0,10.0,1.00,0.500,0.300,3.00,2.527,0.000,0,unknown
6.8088,-0.009269,0.087607,-0.009898,-21.72,0,150.0,10.0,1.00,0.500,0.300,3.00,2.496,0.000,0,unknown
6.8138,-0.008975,0.087536,-0.009753,-21.72,0,150.0,10.0,1.00,0.500,0.300,3.00,2.462,0.000,0,unknown
6.8188,-0.008675,0.087453,-0.009604,-21.73,0,150.0,10.0,1.00,0.500,0.300,3.00,2.454,0.000,0,unknown
6.8240,-0.008370,0.087367,-0.009453,-21.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.457,0.000,0,unknown
6.8291,-0.008079,0.087275,-0.009318,-21.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.450,0.000,0,unknown
