record_id,trial_key,participant,material,block,mode,mode_code,t_rel_contact_s,force_estimated_N,excess_force_N,stiffness_trans_N_m
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,1.41,2.2284339841242837,0.6648616344103541,170.4989430982364
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,1.42,2.224898241374523,0.6613258916605936,170.48099177528738
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,1.43,2.221362498624763,0.6577901489108331,170.46304045233836
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,1.44,2.217826755875002,0.6542544061610727,170.44508912938934
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,1.45,2.2306693137588613,0.6670969640449319,170.43234556422755
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,1.46,2.286364174551452,0.7227918248375225,170.43234556422755
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,1.47,2.273146350882238,0.7095740011683085,170.43234556422755
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,1.48,2.278497390667761,0.7149250409538314,170.43234556422755
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,1.49,2.242724708698822,0.6791523589848923,170.43234556422755
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,1.5,2.1290129172511296,0.5654405675372001,170.34587645138205
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,-0.5,0.7465722527281639,0.0,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,-0.49,0.746879051295047,0.0,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,-0.48,0.7430165857126169,0.0,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,-0.47,0.7399294631351216,0.0,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,-0.46,0.7569972549763724,0.0,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,-0.45,0.8244209290362746,0.0,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,-0.44,0.9231908939025402,0.0,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,-0.43,0.9835940986629422,0.0,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,-0.42,1.0354127906222728,0.0,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,-0.41,1.047131298678231,0.0,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,-0.4,1.003203709629916,0.0,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,-0.39,0.9446249152894906,0.0,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,-0.38,0.888368193313947,0.0,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,-0.37,0.8585683007559715,0.0,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,-0.36,0.8287684081979959,0.0,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,-0.35,0.7674353497213834,0.0,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,-0.34,0.7439631764374536,0.0,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,-0.33,0.7610775383703675,0.0,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,-0.32,0.7850117691127388,0.0,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,-0.31,0.7700054109343837,0.0,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,-0.3,0.7466311597610553,0.0,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,-0.29,0.7227698498288071,0.0,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,-0.28,0.7237349752810418,0.0,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,-0.27,0.7517747580987503,0.0,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,-0.26,0.7810011742013759,0.0,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,-0.25,0.8300210834458039,0.0,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,-0.24,0.9502263855936649,0.0,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,-0.23,1.0537261277555732,0.0,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,-0.22,1.0921744817551164,0.0,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,-0.21,1.0149144201816738,0.0,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,-0.2,0.9166594850811788,0.0,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,-0.19,0.941659940735054,0.0,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,-0.18,0.9599147094791309,0.0,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,-0.17,0.9466067282188665,0.0,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,-0.16,0.9285773890781798,0.0,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,-0.15,0.910548049937493,0.0,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,-0.14,0.8240890915169747,0.0,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,-0.13,0.6784883323455106,0.0,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,-0.12,0.6025257962680162,0.0,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,-0.11,0.5901584233556054,0.0,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,-0.1,0.6120815567542748,0.0,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,-0.09,0.6948981495133708,0.0,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,-0.08,0.809295954643116,0.0,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,-0.07,0.8728290043598409,0.0,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,-0.06,0.8846789438653451,0.0,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,-0.05,0.8965288833708493,0.0,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,-0.04,0.9561803735373251,0.0,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,-0.03,0.9224848544908981,0.0,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,-0.02,0.9039783573552141,0.0,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,-0.01,1.0683515178974523,0.0,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,0.0,1.288841432565592,0.04589870914462457,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,0.01,1.4004969301787442,0.15755420675777682,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,0.02,1.458274088988636,0.21533136556766885,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,0.03,1.489637464470917,0.24669474104994962,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,0.04,1.4336007551493488,0.19065803172838153,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,0.05,1.3553890382887603,0.11244631486779297,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,0.06,1.1708737506619364,0.0015975324489610884,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,0.07,1.0377264394298957,0.0,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,0.08,0.8859659694796298,0.0,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,0.09,0.9058061453794352,0.0,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,0.1,0.9537355527606433,0.0,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,0.11,0.9811084472707664,0.0,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,0.12,1.0047285156844281,0.0,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,0.13,1.105745327027827,0.0,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,0.14,1.431208935279351,0.1882662118583836,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,0.15,1.6806771701445302,0.43773444672356293,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,0.16,1.7328034523130624,0.4898607288920952,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,0.17,1.5592571491336051,0.3163144257126377,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,0.18,1.3629701797468519,0.12002745632588452,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,0.19,1.3667121384489733,0.12376941502800608,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,0.2,1.2831112576052037,0.04601294790633459,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,0.21,1.193185698674654,0.006082374673009345,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,0.22,1.5398109766393429,0.29686825321837557,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,0.23,1.9759754965087115,0.7330327730877443,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,0.24,1.954258957124712,0.7113162337037445,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,0.25,1.9325424177407122,0.6895996943197448,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,0.26,1.9108258783567125,0.667883154935745,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,0.27,1.8891093389727127,0.6461666155517454,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,0.28,1.867392799588713,0.6244500761677456,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,0.29,1.8456762602047132,0.602733536783746,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,0.3,1.8239597208207137,0.5810169973997462,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,0.31,1.802243181436714,0.5593004580157465,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,0.32,1.7291157910546693,0.486173067633702,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,0.33,1.5974345811265374,0.35449185770557007,200.0
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,0.34,1.5619930222784848,0.3190502988575175,200.0
