time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
5.2397,-0.035416,0.093014,0.044689,-27.84,0,150.0,10.0,1.00,0.500,0.400,3.00,2.108,0.000,0,medium
5.2447,-0.035375,0.093029,0.044638,-27.84,0,150.0,10.0,1.00,0.500,0.400,3.00,2.072,0.000,0,medium
5.2500,-0.035334,0.093041,0.044594,-27.82,0,150.0,10.0,1.00,0.500,0.400,3.00,2.055,0.000,0,medium
5.2559,-0.035293,0.093053,0.044550,-27.81,0,150.0,10.0,1.00,0.500,0.400,3.00,2.050,0.000,0,medium
5.2600,-0.035259,0.093063,0.044514,-27.78,0,150.0,10.0,1.00,0.500,0.400,3.00,2.080,0.000,0,medium
5.2650,-0.035224,0.093069,0.044484,-27.74,0,150.0,10.0,1.00,0.500,0.400,3.00,2.154,0.000,0,medium
5.2703,-0.035183,0.093078,0.044446,-27.70,0,150.0,10.0,1.00,0.500,0.400,3.00,2.292,0.000,0,medium
5.2753,-0.035137,0.093084,0.044411,-27.63,0,150.0,10.0,1.00,0.500,0.400,3.00,2.416,0.000,0,medium
5.2802,-0.035091,0.093098,0.044377,-27.57,0,150.0,10.0,1.00,0.500,0.400,3.00,2.488,0.000,0,medium
5.2856,-0.035037,0.093099,0.044333,-27.50,0,150.0,10.0,1.00,0.500,0.400,3.00,2.480,0.000,0,medium
5.2905,-0.034994,0.093103,0.044302,-27.44,0,150.0,10.0,1.00,0.500,0.400,3.00,2.427,0.000,0,medium
5.2955,-0.034956,0.093107,0.044275,-27.37,0,150.0,10.0,1.00,0.500,0.400,3.00,2.345,0.000,0,medium
5.3007,-0.034921,0.093114,0.044245,-27.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.252,0.000,0,medium
5.3058,-0.034891,0.093119,0.044220,-27.21,0,150.0,10.0,1.00,0.500,0.400,3.00,2.184,0.000,0,medium
5.3117,-0.034853,0.093126,0.044186,-27.12,0,150.0,10.0,1.00,0.500,0.400,3.00,2.161,0.000,0,medium
5.3163,-0.034830,0.093133,0.044161,-27.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.166,0.000,0,medium
5.3212,-0.034796,0.093131,0.044131,-26.94,0,150.0,10.0,1.00,0.500,0.400,3.00,2.198,0.000,0,medium
5.3265,-0.034770,0.093139,0.044103,-26.84,0,150.0,10.0,1.00,0.500,0.400,3.00,2.263,0.000,0,medium
5.3315,-0.034751,0.093148,0.044076,-26.75,0,150.0,10.0,1.00,0.500,0.400,3.00,2.342,0.000,0,medium
5.3365,-0.034733,0.093153,0.044056,-26.66,0,150.0,10.0,1.00,0.500,0.400,3.00,2.413,0.000,0,medium
5.3415,-0.034722,0.093160,0.044037,-26.55,0,150.0,10.0,1.00,0.500,0.400,3.00,2.437,0.000,0,medium
5.3467,-0.034707,0.093168,0.044014,-26.45,0,150.0,10.0,1.00,0.500,0.400,3.00,2.426,0.000,0,medium
5.3517,-0.034693,0.093176,0.043991,-26.35,0,150.0,10.0,1.00,0.500,0.400,3.00,2.423,0.000,0,medium
5.3567,-0.034678,0.093183,0.043968,-26.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.435,0.000,0,medium
5.3620,-0.034657,0.093193,0.043937,-26.17,0,150.0,10.0,1.00,0.500,0.400,3.00,2.498,0.000,0,medium
5.3670,-0.034635,0.093203,0.043906,-26.08,0,150.0,10.0,1.00,0.500,0.400,3.00,2.599,0.000,0,medium
5.3720,-0.034613,0.093213,0.043874,-25.99,0,150.0,10.0,1.00,0.500,0.400,3.00,2.725,0.000,0,medium
5.3770,-0.034587,0.093224,0.043839,-25.89,0,150.0,10.0,1.00,0.500,0.400,3.00,2.814,0.000,0,medium
5.3823,-0.034553,0.093234,0.043802,-25.80,0,150.0,10.0,1.00,0.500,0.400,3.00,2.854,0.000,0,medium
5.3872,-0.034516,0.093245,0.043762,-25.71,0,150.0,10.0,1.00,0.500,0.400,3.00,2.909,0.000,0,medium
5.3923,-0.034467,0.093259,0.043708,-25.61,0,150.0,10.0,1.00,0.500,0.400,3.00,2.971,0.000,0,medium
5.3972,-0.034418,0.093273,0.043655,-25.52,0,150.0,10.0,1.00,0.500,0.400,3.00,3.017,0.000,0,medium
5.4025,-0.034357,0.093287,0.043596,-25.43,0,150.0,10.0,1.00,0.500,0.400,3.00,3.036,0.000,0,medium
5.4075,-0.034297,0.093300,0.043537,-25.35,0,150.0,10.0,1.00,0.500,0.400,3.00,2.997,0.000,0,medium
5.4125,-0.034225,0.093317,0.043466,-25.27,0,150.0,10.0,1.00,0.500,0.400,3.00,2.939,0.000,0,medium
5.4178,-0.034153,0.093338,0.043388,-25.20,0,150.0,10.0,1.00,0.500,0.400,3.00,2.838,0.000,0,medium
5.4227,-0.034094,0.093358,0.043315,-25.15,0,150.0,10.0,1.00,0.500,0.400,3.00,2.654,0.000,0,medium
5.4277,-0.034038,0.093386,0.043247,-25.11,0,150.0,10.0,1.00,0.500,0.400,3.00,2.511,0.000,0,medium
5.4327,-0.033979,0.093406,0.043174,-25.09,0,150.0,10.0,1.00,0.500,0.400,3.00,2.412,0.000,0,medium
5.4380,-0.033909,0.093433,0.043082,-25.08,0,150.0,10.0,1.00,0.500,0.400,3.00,2.381,0.000,0,medium
5.4430,-0.033838,0.093461,0.042989,-25.09,0,150.0,10.0,1.00,0.500,0.400,3.00,2.391,0.000,0,medium
5.4480,-0.033776,0.093486,0.042905,-25.09,0,150.0,10.0,1.00,0.500,0.400,3.00,2.368,0.000,0,medium
5.4532,-0.033715,0.093518,0.042807,-25.11,0,150.0,10.0,1.00,0.500,0.400,3.00,2.325,0.000,0,medium
5.4582,-0.033654,0.093553,0.042703,-25.11,0,150.0,10.0,1.00,0.500,0.400,3.00,2.286,0.000,0,medium
5.4632,-0.033602,0.093590,0.042599,-25.11,0,150.0,10.0,1.00,0.500,0.400,3.00,2.239,0.000,0,medium
5.4682,-0.033550,0.093630,0.042489,-25.12,0,150.0,10.0,1.00,0.500,0.400,3.00,2.210,0.000,0,medium
5.4735,-0.033491,0.093673,0.042370,-25.13,0,150.0,10.0,1.00,0.500,0.400,3.00,2.156,0.000,0,medium
5.4785,-0.033426,0.093724,0.042229,-25.14,0,150.0,10.0,1.00,0.500,0.400,3.00,2.092,0.000,0,medium
5.4835,-0.033373,0.093772,0.042101,-25.14,0,150.0,10.0,1.00,0.500,0.400,3.00,2.039,0.000,0,medium
5.4888,-0.033313,0.093829,0.041950,-25.15,0,150.0,10.0,1.00,0.500,0.400,3.00,1.992,0.000,0,medium
5.4937,-0.033262,0.093888,0.041800,-25.15,0,150.0,10.0,1.00,0.500,0.400,3.00,1.982,0.000,0,medium
5.4988,-0.033219,0.093944,0.041659,-25.16,0,150.0,10.0,1.00,0.500,0.400,3.00,2.060,0.000,0,medium
5.5040,-0.033166,0.094002,0.041491,-25.17,0,150.0,10.0,1.00,0.500,0.400,3.00,2.132,0.000,0,medium
5.5090,-0.033105,0.094067,0.041322,-25.19,0,150.0,10.0,1.00,0.500,0.400,3.00,2.220,0.000,0,medium
5.5139,-0.033052,0.094133,0.041153,-25.19,0,150.0,10.0,1.00,0.500,0.400,3.00,2.321,0.000,0,medium
5.5192,-0.032993,0.094205,0.040969,-25.20,0,150.0,10.0,1.00,0.500,0.400,3.00,2.416,0.000,0,medium
5.5243,-0.032945,0.094270,0.040805,-25.21,0,150.0,10.0,1.00,0.500,0.400,3.00,2.497,0.000,0,medium
5.5292,-0.032886,0.094337,0.040627,-25.22,0,150.0,10.0,1.00,0.500,0.400,3.00,2.585,0.000,0,medium
5.5342,-0.032824,0.094410,0.040438,-25.23,0,150.0,10.0,1.00,0.500,0.400,3.00,2.681,0.000,0,medium
5.5395,-0.032775,0.094486,0.040248,-25.24,0,150.0,10.0,1.00,0.500,0.400,3.00,2.769,0.000,0,medium
5.5445,-0.032714,0.094561,0.040051,-25.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.837,0.000,0,medium
5.5495,-0.032657,0.094632,0.039865,-25.27,0,150.0,10.0,1.00,0.500,0.400,3.00,2.888,0.000,0,medium
5.5547,-0.032575,0.094705,0.039642,-25.28,0,150.0,10.0,1.00,0.500,0.400,3.00,2.930,0.000,0,medium
5.5597,-0.032511,0.094786,0.039447,-25.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.957,0.000,0,medium
5.5647,-0.032432,0.094859,0.039241,-25.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.988,0.000,0,medium
5.5700,-0.032356,0.094927,0.039046,-25.32,0,150.0,10.0,1.00,0.500,0.400,3.00,3.027,0.000,0,medium
5.5750,-0.032272,0.094998,0.038841,-25.33,0,150.0,10.0,1.00,0.500,0.400,3.00,3.073,0.000,0,medium
5.5799,-0.032168,0.095063,0.038635,-25.33,0,150.0,10.0,1.00,0.500,0.400,3.00,3.084,0.000,0,medium
5.5849,-0.032045,0.095130,0.038414,-25.34,0,150.0,10.0,1.00,0.500,0.400,3.00,3.045,0.000,0,medium
5.5900,-0.031945,0.095193,0.038211,-25.33,0,150.0,10.0,1.00,0.500,0.400,3.00,3.021,0.000,0,medium
5.5952,-0.031819,0.095264,0.037977,-25.33,0,150.0,10.0,1.00,0.500,0.400,3.00,3.018,0.000,0,medium
5.6003,-0.031715,0.095325,0.037775,-25.33,0,150.0,10.0,1.00,0.500,0.400,3.00,3.017,0.000,0,medium
5.6055,-0.031597,0.095394,0.037549,-25.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.992,0.000,0,medium
5.6104,-0.031489,0.095452,0.037349,-25.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.901,0.000,0,medium
5.6154,-0.031364,0.095519,0.037119,-25.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.783,0.000,0,medium
5.6207,-0.031238,0.095585,0.036888,-25.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.672,0.000,0,medium
5.6257,-0.031144,0.095647,0.036686,-25.34,0,150.0,10.0,1.00,0.500,0.400,3.00,2.527,0.000,0,medium
5.6310,-0.031059,0.095713,0.036479,-25.35,0,150.0,10.0,1.00,0.500,0.400,3.00,2.349,0.000,0,medium
5.6360,-0.030970,0.095781,0.036267,-25.36,0,150.0,10.0,1.00,0.500,0.400,3.00,2.199,0.000,0,medium
5.6409,-0.030885,0.095854,0.036040,-25.37,0,150.0,10.0,1.00,0.500,0.400,3.00,2.131,0.000,0,medium
5.6459,-0.030815,0.095927,0.035823,-25.39,0,150.0,10.0,1.00,0.500,0.400,3.00,2.102,0.000,0,medium
5.6512,-0.030746,0.096004,0.035600,-25.43,0,150.0,10.0,1.00,0.500,0.400,3.00,2.101,0.000,0,medium
5.6562,-0.030677,0.096076,0.035383,-25.46,0,150.0,10.0,1.00,0.500,0.400,3.00,2.124,0.000,0,medium
5.6612,-0.030619,0.096146,0.035179,-25.49,0,150.0,10.0,1.00,0.500,0.400,3.00,2.172,0.000,0,medium
5.6664,-0.030564,0.096222,0.034961,-25.52,0,150.0,10.0,1.00,0.500,0.400,3.00,2.202,0.000,0,medium
5.6714,-0.030514,0.096290,0.034766,-25.55,0,150.0,10.0,1.00,0.500,0.400,3.00,2.217,0.000,0,medium
5.6764,-0.030455,0.096364,0.034550,-25.58,0,150.0,10.0,1.00,0.500,0.400,3.00,2.260,0.000,0,medium
5.6814,-0.030402,0.096432,0.034350,-25.60,0,150.0,10.0,1.00,0.500,0.400,3.00,2.290,0.000,0,medium
5.6867,-0.030331,0.096505,0.034126,-25.62,0,150.0,10.0,1.00,0.500,0.400,3.00,2.310,0.000,0,medium
5.6917,-0.030274,0.096570,0.033927,-25.63,0,150.0,10.0,1.00,0.500,0.400,3.00,2.334,0.000,0,medium
5.6967,-0.030207,0.096642,0.033707,-25.65,0,150.0,10.0,1.00,0.500,0.400,3.00,2.357,0.000,0,medium
5.7019,-0.030145,0.096712,0.033491,-25.65,0,150.0,10.0,1.00,0.500,0.400,3.00,2.383,0.000,0,medium
5.7069,-0.030073,0.096777,0.033280,-25.66,0,150.0,10.0,1.00,0.500,0.400,3.00,2.454,0.000,0,medium
5.7119,-0.030004,0.096839,0.033080,-25.67,0,150.0,10.0,1.00,0.500,0.400,3.00,2.554,0.000,0,medium
5.7169,-0.029935,0.096900,0.032879,-25.67,0,150.0,10.0,1.00,0.500,0.400,3.00,2.657,0.000,0,medium
5.7222,-0.029859,0.096962,0.032669,-25.66,0,150.0,10.0,1.00,0.500,0.400,3.00,2.723,0.000,0,medium
5.7272,-0.029785,0.097021,0.032471,-25.66,0,150.0,10.0,1.00,0.500,0.400,3.00,2.751,0.000,0,medium
5.7324,-0.029718,0.097074,0.032288,-25.65,0,150.0,10.0,1.00,0.500,0.400,3.00,2.755,0.000,0,medium
5.7372,-0.029668,0.097123,0.032130,-25.65,0,150.0,10.0,1.00,0.500,0.400,3.00,2.733,0.000,0,medium
5.7424,-0.029597,0.097176,0.031942,-25.64,0,150.0,10.0,1.00,0.500,0.400,3.00,2.670,0.000,0,medium
5.7474,-0.029536,0.097224,0.031776,-25.63,0,150.0,10.0,1.00,0.500,0.400,3.00,2.550,0.000,0,medium
5.7527,-0.029473,0.097276,0.031597,-25.63,0,150.0,10.0,1.00,0.500,0.400,3.00,2.399,0.000,0,medium
5.7577,-0.029409,0.097325,0.031425,-25.63,0,150.0,10.0,1.00,0.500,0.400,3.00,2.289,0.000,0,medium
5.7627,-0.029363,0.097372,0.031270,-25.64,0,150.0,10.0,1.00,0.500,0.400,3.00,2.200,0.000,0,medium
5.7677,-0.029311,0.097421,0.031106,-25.64,0,150.0,10.0,1.00,0.500,0.400,3.00,2.175,0.000,0,medium
5.7729,-0.029258,0.097474,0.030928,-25.64,0,150.0,10.0,1.00,0.500,0.400,3.00,2.187,0.000,0,medium
5.7779,-0.029202,0.097523,0.030758,-25.64,0,150.0,10.0,1.00,0.500,0.400,3.00,2.227,0.000,0,medium
5.7829,-0.029151,0.097572,0.030592,-25.64,0,150.0,10.0,1.00,0.500,0.400,3.00,2.275,0.000,0,medium
5.7879,-0.029110,0.097618,0.030441,-25.63,0,150.0,10.0,1.00,0.500,0.400,3.00,2.303,0.000,0,medium
5.7932,-0.029074,0.097666,0.030288,-25.63,0,150.0,10.0,1.00,0.500,0.400,3.00,2.360,0.000,0,medium
5.7982,-0.029042,0.097713,0.030139,-25.63,0,150.0,10.0,1.00,0.500,0.400,3.00,2.378,0.000,0,medium
5.8032,-0.029014,0.097759,0.029995,-25.62,0,150.0,10.0,1.00,0.500,0.400,3.00,2.365,0.000,0,medium
5.8082,-0.029006,0.097808,0.029860,-25.60,0,150.0,10.0,1.00,0.500,0.400,3.00,2.345,0.000,0,medium
5.8134,-0.028987,0.097855,0.029719,-25.59,0,150.0,10.0,1.00,0.500,0.400,3.00,2.282,0.000,0,medium
5.8184,-0.028971,0.097902,0.029582,-25.57,0,150.0,10.0,1.00,0.500,0.400,3.00,2.222,0.000,0,medium
5.8234,-0.028962,0.097947,0.029455,-25.54,0,150.0,10.0,1.00,0.500,0.400,3.00,2.170,0.000,0,medium
5.8287,-0.028950,0.097992,0.029322,-25.52,0,150.0,10.0,1.00,0.500,0.400,3.00,2.166,0.000,0,medium
5.8337,-0.028938,0.098045,0.029190,-25.51,0,150.0,10.0,1.00,0.500,0.400,3.00,2.196,0.000,0,medium
5.8387,-0.028915,0.098090,0.029050,-25.49,0,150.0,10.0,1.00,0.500,0.400,3.00,2.230,0.000,0,medium
5.8439,-0.028906,0.098135,0.028923,-25.47,0,150.0,10.0,1.00,0.500,0.400,3.00,2.245,0.000,0,medium
5.8489,-0.028898,0.098179,0.028795,-25.46,0,150.0,10.0,1.00,0.500,0.400,3.00,2.247,0.000,0,medium
5.8540,-0.028885,0.098221,0.028670,-25.44,0,150.0,10.0,1.00,0.500,0.400,3.00,2.278,0.000,0,medium
5.8589,-0.028874,0.098260,0.028557,-25.43,0,150.0,10.0,1.00,0.500,0.400,3.00,2.338,0.000,0,medium
5.8642,-0.028872,0.098299,0.028446,-25.41,0,150.0,10.0,1.00,0.500,0.400,3.00,2.388,0.000,0,medium
5.8692,-0.028872,0.098330,0.028341,-25.39,0,150.0,10.0,1.00,0.500,0.400,3.00,2.400,0.000,0,medium
5.8742,-0.028873,0.098369,0.028235,-25.37,0,150.0,10.0,1.00,0.500,0.400,3.00,2.352,0.000,0,medium
5.8792,-0.028877,0.098418,0.028122,-25.35,0,150.0,10.0,1.00,0.500,0.400,3.00,2.263,0.000,0,medium
5.8845,-0.028868,0.098459,0.028001,-25.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.156,0.000,0,medium
5.8894,-0.028861,0.098496,0.027893,-25.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.067,0.000,0,medium
5.8944,-0.028850,0.098534,0.027779,-25.25,0,150.0,10.0,1.00,0.500,0.400,3.00,1.999,0.000,0,medium
5.8997,-0.028838,0.098575,0.027653,-25.23,0,150.0,10.0,1.00,0.500,0.400,3.00,1.979,0.000,0,medium
5.9047,-0.028830,0.098616,0.027532,-25.20,0,150.0,10.0,1.00,0.500,0.400,3.00,2.010,0.000,0,medium
5.9097,-0.028833,0.098657,0.027419,-25.19,0,150.0,10.0,1.00,0.500,0.400,3.00,2.081,0.000,0,medium
5.9149,-0.028832,0.098696,0.027308,-25.17,0,150.0,10.0,1.00,0.500,0.400,3.00,2.152,0.000,0,medium
5.9199,-0.028827,0.098736,0.027192,-25.16,0,150.0,10.0,1.00,0.500,0.400,3.00,2.217,0.000,0,medium
5.9249,-0.028831,0.098777,0.027078,-25.15,0,150.0,10.0,1.00,0.500,0.400,3.00,2.267,0.000,0,medium
5.9299,-0.028828,0.098813,0.026974,-25.15,0,150.0,10.0,1.00,0.500,0.400,3.00,2.309,0.000,0,medium
5.9352,-0.028829,0.098847,0.026875,-25.14,0,150.0,10.0,1.00,0.500,0.400,3.00,2.313,0.000,0,medium
5.9402,-0.028836,0.098881,0.026787,-25.14,0,150.0,10.0,1.00,0.500,0.400,3.00,2.287,0.000,0,medium
5.9452,-0.028844,0.098914,0.026698,-25.14,0,150.0,10.0,1.00,0.500,0.400,3.00,2.245,0.000,0,medium
5.9502,-0.028848,0.098948,0.026604,-25.14,0,150.0,10.0,1.00,0.500,0.400,3.00,2.216,0.000,0,medium
5.9554,-0.028852,0.098982,0.026510,-25.14,0,150.0,10.0,1.00,0.500,0.400,3.00,2.158,0.000,0,medium
5.9604,-0.028858,0.099012,0.026429,-25.14,0,150.0,10.0,1.00,0.500,0.400,3.00,2.094,0.000,0,medium
5.9654,-0.028853,0.099041,0.026339,-25.13,0,150.0,10.0,1.00,0.500,0.400,3.00,2.062,0.000,0,medium
5.9704,-0.028850,0.099069,0.026255,-25.13,0,150.0,10.0,1.00,0.500,0.400,3.00,2.077,0.000,0,medium
5.9757,-0.028841,0.099099,0.026160,-25.13,0,150.0,10.0,1.00,0.500,0.400,3.00,2.126,0.000,0,medium
5.9807,-0.028832,0.099129,0.026066,-25.13,0,150.0,10.0,1.00,0.500,0.400,3.00,2.202,0.000,0,medium
5.9860,-0.028823,0.099159,0.025971,-25.12,0,150.0,10.0,1.00,0.500,0.400,3.00,2.262,0.000,0,medium
5.9912,-0.028821,0.099188,0.025886,-25.12,0,150.0,10.0,1.00,0.500,0.400,3.00,2.317,0.000,0,medium
5.9965,-0.028827,0.099217,0.025804,-25.12,0,150.0,10.0,1.00,0.500,0.400,3.00,2.350,0.000,0,medium
6.0015,-0.028832,0.099244,0.025730,-25.12,0,150.0,10.0,1.00,0.500,0.400,3.00,2.407,0.000,0,medium
6.0065,-0.028837,0.099271,0.025656,-25.12,0,150.0,10.0,1.00,0.500,0.400,3.00,2.446,0.000,0,medium
6.0115,-0.028847,0.099300,0.025579,-25.12,0,150.0,10.0,1.00,0.500,0.400,3.00,2.469,0.000,0,medium
6.0172,-0.028858,0.099331,0.025495,-25.12,0,150.0,10.0,1.00,0.500,0.400,3.00,2.482,0.000,0,medium
6.0220,-0.028865,0.099354,0.025433,-25.12,0,150.0,10.0,1.00,0.500,0.400,3.00,2.463,0.000,0,medium
6.0273,-0.028873,0.099380,0.025364,-25.12,0,150.0,10.0,1.00,0.500,0.400,3.00,2.421,0.000,0,medium
6.0323,-0.028876,0.099396,0.025297,-25.12,0,150.0,10.0,1.00,0.500,0.400,3.00,2.363,0.000,0,medium
6.0372,-0.028892,0.099423,0.025231,-25.12,0,150.0,10.0,1.00,0.500,0.400,3.00,2.310,0.000,0,medium
6.0425,-0.028906,0.099451,0.025159,-25.12,0,150.0,10.0,1.00,0.500,0.400,3.00,2.276,0.000,0,medium
6.0476,-0.028913,0.099480,0.025077,-25.12,0,150.0,10.0,1.00,0.500,0.400,3.00,2.273,0.000,0,medium
6.0525,-0.028930,0.099514,0.024991,-25.12,0,150.0,10.0,1.00,0.500,0.400,3.00,2.258,0.000,0,medium
6.0595,-0.028933,0.099562,0.024852,-25.12,0,150.0,10.0,1.00,0.500,0.400,3.00,2.230,0.000,0,medium
6.0645,-0.028944,0.099597,0.024755,-25.12,0,150.0,10.0,1.00,0.500,0.400,3.00,2.244,0.000,0,medium
6.0695,-0.028962,0.099637,0.024649,-25.13,0,150.0,10.0,1.00,0.500,0.400,3.00,2.256,0.000,0,medium
6.0747,-0.028977,0.099679,0.024537,-25.14,0,150.0,10.0,1.00,0.500,0.400,3.00,2.181,0.000,0,medium
6.0798,-0.028983,0.099722,0.024410,-25.16,0,150.0,10.0,1.00,0.500,0.400,3.00,2.123,0.000,0,medium
6.0847,-0.029005,0.099768,0.024289,-25.19,0,150.0,10.0,1.00,0.500,0.400,3.00,2.142,0.000,0,medium
6.0898,-0.029022,0.099812,0.024170,-25.21,0,150.0,10.0,1.00,0.500,0.400,3.00,2.123,0.000,0,medium
6.0950,-0.029045,0.099858,0.024049,-25.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.106,0.000,0,medium
6.1000,-0.029061,0.099906,0.023917,-25.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.108,0.000,0,medium
6.1050,-0.029084,0.099958,0.023776,-25.35,0,150.0,10.0,1.00,0.500,0.400,3.00,2.105,0.000,0,medium
6.1100,-0.029106,0.100008,0.023642,-25.39,0,150.0,10.0,1.00,0.500,0.400,3.00,2.088,0.000,0,medium
6.1152,-0.029154,0.100068,0.023497,-25.45,0,150.0,10.0,1.00,0.500,0.400,3.00,2.073,0.000,0,medium
6.1204,-0.029197,0.100126,0.023355,-25.50,0,150.0,10.0,1.00,0.500,0.400,3.00,2.082,0.000,0,medium
6.1253,-0.029251,0.100195,0.023208,-25.56,0,150.0,10.0,1.00,0.500,0.400,3.00,2.096,0.000,0,medium
6.1305,-0.029331,0.100268,0.023050,-25.62,0,150.0,10.0,1.00,0.500,0.400,3.00,2.096,0.000,0,medium
6.1355,-0.029393,0.100331,0.022907,-25.68,0,150.0,10.0,1.00,0.500,0.400,3.00,2.113,0.000,0,medium
6.1405,-0.029456,0.100394,0.022763,-25.74,0,150.0,10.0,1.00,0.500,0.400,3.00,2.132,0.000,0,medium
6.1456,-0.029505,0.100453,0.022598,-25.81,0,150.0,10.0,1.00,0.500,0.400,3.00,2.153,0.000,0,medium
6.1542,-0.029619,0.100570,0.022323,-25.94,0,150.0,10.0,1.00,0.500,0.400,3.00,2.223,0.000,0,medium
6.1593,-0.029687,0.100638,0.022164,-26.01,0,150.0,10.0,1.00,0.500,0.400,3.00,2.261,0.000,0,medium
6.1642,-0.029746,0.100705,0.022003,-26.08,0,150.0,10.0,1.00,0.500,0.400,3.00,2.290,0.000,0,medium
6.1695,-0.029802,0.100772,0.021836,-26.15,0,150.0,10.0,1.00,0.500,0.400,3.00,2.335,0.000,0,medium
6.1745,-0.029860,0.100835,0.021682,-26.21,0,150.0,10.0,1.00,0.500,0.400,3.00,2.310,0.000,0,medium
6.1795,-0.029932,0.100902,0.021529,-26.27,0,150.0,10.0,1.00,0.500,0.400,3.00,2.240,0.000,0,medium
6.1855,-0.029988,0.100982,0.021317,-26.34,0,150.0,10.0,1.00,0.500,0.400,3.00,2.269,0.000,0,medium
6.1918,-0.030042,0.101059,0.021112,-26.42,0,150.0,10.0,1.00,0.500,0.400,3.00,2.314,0.000,0,medium
6.1970,-0.030089,0.101124,0.020937,-26.48,0,150.0,10.0,1.00,0.500,0.400,3.00,2.310,0.000,0,medium
6.2020,-0.030118,0.101187,0.020755,-26.54,0,150.0,10.0,1.00,0.500,0.400,3.00,2.311,0.000,0,medium
6.2070,-0.030144,0.101244,0.020588,-26.61,0,150.0,10.0,1.00,0.500,0.400,3.00,2.324,0.000,0,medium
6.2128,-0.030175,0.101302,0.020418,-26.67,0,150.0,10.0,1.00,0.500,0.400,3.00,2.296,0.000,0,medium
6.2176,-0.030210,0.101370,0.020221,-26.74,0,150.0,10.0,1.00,0.500,0.400,3.00,2.306,0.000,0,medium
6.2227,-0.030241,0.101432,0.020039,-26.79,0,150.0,10.0,1.00,0.500,0.400,3.00,2.332,0.000,0,medium
6.2277,-0.030284,0.101491,0.019878,-26.85,0,150.0,10.0,1.00,0.500,0.400,3.00,2.359,0.000,0,medium
6.2327,-0.030322,0.101551,0.019707,-26.91,0,150.0,10.0,1.00,0.500,0.400,3.00,2.403,0.000,0,medium
6.2380,-0.030366,0.101609,0.019546,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,2.483,0.000,0,medium
6.2430,-0.030412,0.101660,0.019390,-27.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.545,0.000,0,medium
6.2480,-0.030466,0.101712,0.019258,-27.10,0,150.0,10.0,1.00,0.500,0.400,3.00,2.552,0.000,0,medium
6.2530,-0.030528,0.101769,0.019117,-27.15,0,150.0,10.0,1.00,0.500,0.400,3.00,2.500,0.000,0,medium
6.2583,-0.030595,0.101832,0.018961,-27.20,0,150.0,10.0,1.00,0.500,0.400,3.00,2.424,0.000,0,medium
6.2633,-0.030661,0.101888,0.018825,-27.23,0,150.0,10.0,1.00,0.500,0.400,3.00,2.362,0.000,0,medium
6.2683,-0.030734,0.101945,0.018693,-27.27,0,150.0,10.0,1.00,0.500,0.400,3.00,2.313,0.000,0,medium
6.2735,-0.030805,0.102003,0.018555,-27.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.221,0.000,0,medium
6.2785,-0.030877,0.102060,0.018417,-27.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.119,0.000,0,medium
6.2835,-0.030947,0.102119,0.018299,-27.36,0,150.0,10.0,1.00,0.500,0.400,3.00,2.072,0.000,0,medium
6.2885,-0.031024,0.102175,0.018173,-27.38,0,150.0,10.0,1.00,0.500,0.400,3.00,2.046,0.000,0,medium
6.2937,-0.031116,0.102233,0.018047,-27.41,0,150.0,10.0,1.00,0.500,0.400,3.00,2.014,0.000,0,medium
6.2988,-0.031191,0.102286,0.017928,-27.43,0,150.0,10.0,1.00,0.500,0.400,3.00,1.998,0.000,0,medium
6.3037,-0.031264,0.102340,0.017803,-27.45,0,150.0,10.0,1.00,0.500,0.400,3.00,1.991,0.000,0,medium
6.3090,-0.031328,0.102392,0.017675,-27.47,0,150.0,10.0,1.00,0.500,0.400,3.00,2.007,0.000,0,medium
6.3140,-0.031397,0.102438,0.017545,-27.49,0,150.0,10.0,1.00,0.500,0.400,3.00,2.031,0.000,0,medium
6.3190,-0.031460,0.102484,0.017437,-27.50,0,150.0,10.0,1.00,0.500,0.400,3.00,2.046,0.000,0,medium
6.3240,-0.031531,0.102534,0.017320,-27.52,0,150.0,10.0,1.00,0.500,0.400,3.00,2.050,0.000,0,medium
6.3292,-0.031620,0.102592,0.017190,-27.53,0,150.0,10.0,1.00,0.500,0.400,3.00,2.031,0.000,0,medium
