time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
6.3937,-0.027389,0.089475,0.001856,-27.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.452,0.000,0,unknown
6.3990,-0.027259,0.089409,0.001845,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.457,0.000,0,unknown
6.4039,-0.027132,0.089336,0.001841,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.447,0.000,0,unknown
6.4093,-0.026994,0.089258,0.001842,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.423,0.000,0,unknown
6.4142,-0.026867,0.089181,0.001852,-27.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.433,0.000,0,unknown
6.4195,-0.026715,0.089093,0.001878,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.451,0.000,0,unknown
6.4244,-0.026584,0.089013,0.001897,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.450,0.000,0,unknown
6.4298,-0.026454,0.088925,0.001917,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.405,0.000,0,unknown
6.4347,-0.026323,0.088831,0.001932,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.393,0.000,0,unknown
6.4400,-0.026181,0.088728,0.001937,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.396,0.000,0,unknown
6.4452,-0.026046,0.088638,0.001960,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.389,0.000,0,unknown
6.4503,-0.025906,0.088541,0.001971,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.381,0.000,0,unknown
6.4555,-0.025764,0.088442,0.001990,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.417,0.000,0,unknown
6.4605,-0.025637,0.088348,0.002003,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.499,0.000,0,unknown
6.4657,-0.025500,0.088251,0.002021,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.581,0.000,0,unknown
6.4707,-0.025371,0.088150,0.002030,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.642,0.000,0,unknown
6.4757,-0.025243,0.088049,0.002038,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.653,0.000,0,unknown
6.4810,-0.025106,0.087926,0.002041,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.648,0.000,0,unknown
6.4860,-0.024983,0.087827,0.002048,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.655,0.000,0,unknown
6.4912,-0.024850,0.087723,0.002059,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.653,0.000,0,unknown
6.4963,-0.024739,0.087635,0.002067,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.658,0.000,0,unknown
6.5015,-0.024624,0.087540,0.002065,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.688,0.000,0,unknown
6.5064,-0.024508,0.087457,0.002074,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.756,0.000,0,unknown
6.5118,-0.024384,0.087364,0.002080,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.786,0.000,0,unknown
6.5167,-0.024271,0.087294,0.002100,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.731,0.000,0,unknown
6.5220,-0.024140,0.087210,0.002120,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.673,0.000,0,unknown
6.5270,-0.024019,0.087138,0.002135,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.651,0.000,0,unknown
6.5322,-0.023892,0.087056,0.002148,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.645,0.000,0,unknown
6.5375,-0.023781,0.086988,0.002159,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.607,0.000,0,unknown
6.5424,-0.023679,0.086924,0.002161,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.573,0.000,0,unknown
6.5475,-0.023573,0.086865,0.002169,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.573,0.000,0,unknown
6.5527,-0.023472,0.086816,0.002175,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.587,0.000,0,unknown
6.5578,-0.023362,0.086768,0.002189,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.547,0.000,0,unknown
6.5630,-0.023251,0.086721,0.002203,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.521,0.000,0,unknown
6.5680,-0.023140,0.086680,0.002216,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.523,0.000,0,unknown
6.5733,-0.023008,0.086630,0.002237,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.555,0.000,0,unknown
6.5783,-0.022893,0.086597,0.002243,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.589,0.000,0,unknown
6.5835,-0.022773,0.086562,0.002251,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.592,0.000,0,unknown
6.5887,-0.022650,0.086534,0.002251,-27.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.562,0.000,0,unknown
6.5938,-0.022534,0.086511,0.002242,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.517,0.000,0,unknown
6.5990,-0.022412,0.086490,0.002247,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.493,0.000,0,unknown
6.6039,-0.022287,0.086476,0.002245,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.484,0.000,0,unknown
6.6092,-0.022154,0.086464,0.002225,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.462,0.000,0,unknown
6.6145,-0.022021,0.086465,0.002208,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.448,0.000,0,unknown
6.6195,-0.021888,0.086470,0.002176,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.444,0.000,0,unknown
6.6247,-0.021768,0.086486,0.002146,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.436,0.000,0,unknown
6.6300,-0.021642,0.086510,0.002102,-27.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.399,0.000,0,unknown
6.6350,-0.021523,0.086535,0.002062,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.383,0.000,0,unknown
6.6403,-0.021402,0.086565,0.002001,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.358,0.000,0,unknown
6.6453,-0.021289,0.086592,0.001958,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.343,0.000,0,unknown
6.6505,-0.021172,0.086628,0.001909,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.355,0.000,0,unknown
6.6557,-0.021061,0.086679,0.001860,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.341,0.000,0,unknown
6.6608,-0.020949,0.086727,0.001792,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.314,0.000,0,unknown
6.6657,-0.020842,0.086774,0.001737,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.317,0.000,0,unknown
6.6710,-0.020734,0.086828,0.001680,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.310,0.000,0,unknown
6.6759,-0.020624,0.086878,0.001603,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.306,0.000,0,unknown
6.6813,-0.020522,0.086930,0.001531,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.309,0.000,0,unknown
6.6862,-0.020434,0.087000,0.001464,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.345,0.000,0,unknown
6.6912,-0.020335,0.087055,0.001383,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.380,0.000,0,unknown
6.6964,-0.020220,0.087108,0.001278,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.395,0.000,0,unknown
6.7015,-0.020134,0.087174,0.001198,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.406,0.000,0,unknown
6.7067,-0.020036,0.087246,0.001105,-27.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.422,0.000,0,unknown
6.7117,-0.019946,0.087316,0.001031,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.408,0.000,0,unknown
6.7168,-0.019860,0.087392,0.000969,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.356,0.000,0,unknown
6.7219,-0.019781,0.087474,0.000924,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.307,0.000,0,unknown
6.7272,-0.019687,0.087558,0.000841,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.285,0.000,0,unknown
6.7324,-0.019599,0.087649,0.000776,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.280,0.000,0,unknown
6.7377,-0.019508,0.087746,0.000703,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.275,0.000,0,unknown
6.7427,-0.019425,0.087825,0.000632,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.288,0.000,0,unknown
6.7478,-0.019347,0.087910,0.000572,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.336,0.000,0,unknown
6.7529,-0.019273,0.087994,0.000525,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.414,0.000,0,unknown
6.7580,-0.019208,0.088069,0.000463,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.474,0.000,0,unknown
6.7632,-0.019147,0.088146,0.000400,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.482,0.000,0,unknown
6.7682,-0.019100,0.088225,0.000353,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.461,0.000,0,unknown
6.7734,-0.019058,0.088310,0.000319,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.413,0.000,0,unknown
6.7785,-0.019023,0.088397,0.000289,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.418,0.000,0,unknown
6.7837,-0.018974,0.088476,0.000236,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.466,0.000,0,unknown
6.7888,-0.018945,0.088565,0.000204,-27.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.478,0.000,0,unknown
6.7941,-0.018917,0.088654,0.000171,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.473,0.000,0,unknown
6.7990,-0.018897,0.088739,0.000145,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.431,0.000,0,unknown
6.8042,-0.018876,0.088819,0.000099,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.393,0.000,0,unknown
6.8092,-0.018859,0.088895,0.000045,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.391,0.000,0,unknown
6.8145,-0.018846,0.088981,-0.000012,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.383,0.000,0,unknown
6.8198,-0.018848,0.089071,-0.000066,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,1.340,0.000,0,unknown
6.8250,-0.018848,0.089147,-0.000125,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.311,0.000,0,unknown
6.8303,-0.018858,0.089221,-0.000192,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.321,0.000,0,unknown
6.8352,-0.018873,0.089305,-0.000263,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.339,0.000,0,unknown
6.8405,-0.018900,0.089386,-0.000336,-27.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.395,0.000,0,unknown
6.8458,-0.018942,0.089467,-0.000421,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.425,0.000,0,unknown
6.8508,-0.018981,0.089539,-0.000495,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.452,0.000,0,unknown
6.8560,-0.019029,0.089602,-0.000584,-27.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.461,0.000,0,unknown
6.8612,-0.019087,0.089669,-0.000677,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.439,0.000,0,unknown
6.8665,-0.019145,0.089726,-0.000789,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.413,0.000,0,unknown
6.8715,-0.019204,0.089775,-0.000899,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.374,0.000,0,unknown
6.8767,-0.019272,0.089822,-0.001019,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.365,0.000,0,unknown
6.8817,-0.019338,0.089859,-0.001129,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.370,0.000,0,unknown
6.8870,-0.019411,0.089887,-0.001253,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.391,0.000,0,unknown
6.8919,-0.019488,0.089918,-0.001386,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.429,0.000,0,unknown
6.8970,-0.019580,0.089941,-0.001528,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.458,0.000,0,unknown
6.9022,-0.019674,0.089961,-0.001684,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.478,0.000,0,unknown
6.9075,-0.019770,0.089968,-0.001852,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.471,0.000,0,unknown
6.9125,-0.019859,0.089971,-0.002004,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.456,0.000,0,unknown
6.9178,-0.019960,0.089967,-0.002178,-27.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.451,0.000,0,unknown
6.9227,-0.020058,0.089971,-0.002324,-27.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.421,0.000,0,unknown
6.9279,-0.020165,0.089962,-0.002498,-27.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.388,0.000,0,unknown
6.9330,-0.020256,0.089941,-0.002681,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.389,0.000,0,unknown
6.9382,-0.020356,0.089932,-0.002875,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.394,0.000,0,unknown
6.9435,-0.020448,0.089921,-0.003073,-27.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.406,0.000,0,unknown
6.9485,-0.020536,0.089901,-0.003268,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.419,0.000,0,unknown
6.9538,-0.020627,0.089876,-0.003471,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.416,0.000,0,unknown
6.9590,-0.020731,0.089851,-0.003690,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.402,0.000,0,unknown
6.9640,-0.020825,0.089832,-0.003887,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.431,0.000,0,unknown
6.9692,-0.020911,0.089800,-0.004108,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.464,0.000,0,unknown
6.9743,-0.020996,0.089757,-0.004312,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.468,0.000,0,unknown
6.9795,-0.021088,0.089717,-0.004517,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.476,0.000,0,unknown
6.9848,-0.021180,0.089670,-0.004722,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.472,0.000,0,unknown
6.9897,-0.021298,0.089642,-0.004908,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.427,0.000,0,unknown
6.9947,-0.021409,0.089591,-0.005094,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00,1.438,0.000,0,unknown
6.9999,-0.021527,0.089542,-0.005282,-27.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.486,0.000,0,unknown
7.0050,-0.021627,0.089475,-0.005483,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.500,0.000,0,unknown
7.0100,-0.021731,0.089408,-0.005678,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.488,0.000,0,unknown
7.0153,-0.021841,0.089328,-0.005871,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.453,0.000,0,unknown
7.0205,-0.021972,0.089243,-0.006075,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.430,0.000,0,unknown
7.0255,-0.022092,0.089151,-0.006260,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.464,0.000,0,unknown
7.0307,-0.022220,0.089061,-0.006440,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.518,0.000,0,unknown
7.0357,-0.022338,0.088952,-0.006613,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.557,0.000,0,unknown
7.0410,-0.022453,0.088822,-0.006795,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00,1.556,0.000,0,unknown
7.0459,-0.022565,0.088679,-0.006987,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00,1.496,0.000,0,unknown
7.0513,-0.022690,0.088533,-0.007180,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.470,0.000,0,unknown
7.0562,-0.022790,0.088396,-0.007355,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.462,0.000,0,unknown
7.0615,-0.022902,0.088250,-0.007531,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00,1.458,0.000,0,unknown
7.0664,-0.023005,0.088106,-0.007697,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.449,0.000,0,unknown
7.0718,-0.023107,0.087948,-0.007867,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.445,0.000,0,unknown
7.0767,-0.023203,0.087781,-0.008039,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,1.449,0.000,0,unknown
7.0817,-0.023315,0.087621,-0.008217,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.481,0.000,0,unknown
7.0870,-0.023417,0.087456,-0.008390,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.497,0.000,0,unknown
7.0919,-0.023512,0.087293,-0.008548,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.470,0.000,0,unknown
7.0970,-0.023596,0.087119,-0.008700,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.449,0.000,0,unknown
7.1022,-0.023681,0.086931,-0.008855,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.450,0.000,0,unknown
7.1075,-0.023741,0.086736,-0.009010,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.438,0.000,0,unknown
7.1125,-0.023800,0.086565,-0.009149,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,1.410,0.000,0,unknown
7.1178,-0.023860,0.086395,-0.009287,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,1.377,0.000,0,unknown
7.1228,-0.023904,0.086224,-0.009415,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,1.330,0.000,0,unknown
7.1280,-0.023940,0.086046,-0.009553,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,1.317,0.000,0,unknown
7.1329,-0.023971,0.085876,-0.009670,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00,1.309,0.000,0,unknown
7.1379,-0.023990,0.085724,-0.009782,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00,1.308,0.000,0,unknown
7.1432,-0.024011,0.085564,-0.009892,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00,1.295,0.000,0,unknown
7.1485,-0.024026,0.085402,-0.010000,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00,1.271,0.000,0,unknown
7.1535,-0.024037,0.085252,-0.010102,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.260,0.000,0,unknown
7.1587,-0.024043,0.085092,-0.010201,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.236,0.000,0,unknown
7.1638,-0.024050,0.084947,-0.010297,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.201,0.000,0,unknown
7.1689,-0.024049,0.084811,-0.010379,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.167,0.000,0,unknown
7.1739,-0.024052,0.084695,-0.010446,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.183,0.000,0,unknown
7.1793,-0.024053,0.084579,-0.010520,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.202,0.000,0,unknown
7.1842,-0.024047,0.084486,-0.010570,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.210,0.000,0,unknown
7.1895,-0.024046,0.084396,-0.010629,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.222,0.000,0,unknown
7.1945,-0.024039,0.084317,-0.010683,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.270,0.000,0,unknown
7.1997,-0.024041,0.084246,-0.010727,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.331,0.000,0,unknown
7.2047,-0.024041,0.084176,-0.010778,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.363,0.000,0,unknown
7.2097,-0.024049,0.084122,-0.010820,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.364,0.000,0,unknown
7.2147,-0.024065,0.084069,-0.010858,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.339,0.000,0,unknown
7.2200,-0.024079,0.084023,-0.010897,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.339,0.000,0,unknown
7.2250,-0.024097,0.083984,-0.010925,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.359,0.000,0,unknown
7.2302,-0.024113,0.083945,-0.010959,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.379,0.000,0,unknown
7.2354,-0.024125,0.083917,-0.010982,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.397,0.000,0,unknown
7.2405,-0.024145,0.083905,-0.010996,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.402,0.000,0,unknown
7.2458,-0.024161,0.083898,-0.011005,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.379,0.000,0,unknown
7.2507,-0.024179,0.083904,-0.011003,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.307,0.000,0,unknown
7.2559,-0.024191,0.083914,-0.011002,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.293,0.000,0,unknown
7.2609,-0.024206,0.083932,-0.010989,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.348,0.000,0,unknown
7.2662,-0.024223,0.083956,-0.010971,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.388,0.000,0,unknown
7.2713,-0.024239,0.083980,-0.010953,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.381,0.000,0,unknown
7.2765,-0.024258,0.084010,-0.010924,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.296,0.000,0,unknown
7.2815,-0.024285,0.084056,-0.010886,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.223,0.000,0,unknown
7.2868,-0.024307,0.084100,-0.010847,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.203,0.000,0,unknown
7.2917,-0.024326,0.084144,-0.010815,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00,1.189,0.000,0,unknown
7.2967,-0.024346,0.084202,-0.010779,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00,1.173,0.000,0,unknown
7.3020,-0.024368,0.084259,-0.010737,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00,1.155,0.000,0,unknown
7.3069,-0.024388,0.084317,-0.010701,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00,1.164,0.000,0,unknown
7.3119,-0.024402,0.084380,-0.010665,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00,1.194,0.000,0,unknown
7.3172,-0.024425,0.084451,-0.010620,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00,1.234,0.000,0,unknown
7.3222,-0.024445,0.084523,-0.010581,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00,1.230,0.000,0,unknown
7.3272,-0.024468,0.084594,-0.010535,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00,1.222,0.000,0,unknown
7.3325,-0.024489,0.084665,-0.010496,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00,1.225,0.000,0,unknown
7.3375,-0.024511,0.084744,-0.010452,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00,1.245,0.000,0,unknown
7.3425,-0.024538,0.084824,-0.010410,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,1.250,0.000,0,unknown
7.3477,-0.024559,0.084909,-0.010368,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.224,0.000,0,unknown
7.3527,-0.024588,0.084996,-0.010321,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.205,0.000,0,unknown
7.3580,-0.024624,0.085092,-0.010270,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.193,0.000,0,unknown
7.3629,-0.024660,0.085188,-0.010219,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.192,0.000,0,unknown
7.3679,-0.024697,0.085283,-0.010162,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.187,0.000,0,unknown
7.3730,-0.024739,0.085374,-0.010111,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.175,0.000,0,unknown
7.3782,-0.024791,0.085462,-0.010069,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,1.175,0.000,0,unknown
7.3832,-0.024843,0.085550,-0.010026,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.169,0.000,0,unknown
7.3882,-0.024900,0.085640,-0.009986,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.161,0.000,0,unknown
7.3935,-0.024959,0.085737,-0.009940,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00,1.157,0.000,0,unknown
7.3985,-0.025020,0.085829,-0.009907,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.156,0.000,0,unknown
7.4037,-0.025081,0.085921,-0.009874,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.151,0.000,0,unknown
7.4087,-0.025145,0.086016,-0.009850,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.139,0.000,0,unknown
7.4137,-0.025204,0.086108,-0.009824,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.141,0.000,0,unknown
7.4187,-0.025263,0.086201,-0.009798,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.141,0.000,0,unknown
7.4240,-0.025327,0.086309,-0.009776,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.159,0.000,0,unknown
7.4290,-0.025384,0.086409,-0.009758,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.165,0.000,0,unknown
7.4339,-0.025443,0.086522,-0.009730,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.161,0.000,0,unknown
7.4390,-0.025494,0.086626,-0.009711,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.147,0.000,0,unknown
7.4442,-0.025548,0.086733,-0.009701,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.111,0.000,0,unknown
7.4492,-0.025599,0.086838,-0.009682,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.067,0.000,0,unknown
7.4545,-0.025649,0.086942,-0.009670,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.037,0.000,0,unknown
7.4597,-0.025700,0.087047,-0.009652,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.042,0.000,0,unknown
