material,mode,t_rel_s,n,F_ext_N_mean,F_ext_N_ci_low,F_ext_N_ci_high,F_excess_N_mean,F_excess_N_ci_low,F_excess_N_ci_high,K_trans_N_m_mean,K_trans_N_m_ci_low,K_trans_N_m_ci_high
hard,vision,0.14,15,1.6563760513631878,1.4813905378340777,1.8313615648922978,0.4246483525581496,0.2941629716336312,0.555133733482668,192.67249757045676,183.8107271459485,201.534267994965
hard,vision,0.15,15,1.6975481373178036,1.515308535136251,1.8797877394993563,0.4658204385127654,0.315981787919829,0.6156590891057018,192.67249757045676,183.8107271459485,201.534267994965
hard,vision,0.16,15,1.7204365955482421,1.5388381020163073,1.902035089080177,0.4887088967432038,0.32886470675814644,0.6485530867282612,192.67249757045676,183.8107271459485,201.534267994965
hard,vision,0.17,15,1.763168252341649,1.5657451289022482,1.9605913757810498,0.5314405535366105,0.3463446421294998,0.7165364649437211,192.67249757045676,183.8107271459485,201.534267994965
hard,vision,0.18,15,1.782293691230337,1.5770741468242366,1.9875132356364376,0.5505659924252987,0.3470508404178104,0.754081144432787,192.8125,183.95769021943443,201.66730978056557
hard,vision,0.19,15,1.793889070045521,1.5887490926018215,1.9990290474892205,0.5621613712404829,0.3504791722366518,0.773843570244314,192.93974732750243,184.0838897658697,201.79560488913515
hard,vision,0.2,15,1.7947781807164551,1.594422693168607,1.9951336682643033,0.5630504819114169,0.3548366210437258,0.771264342779108,193.05241739552963,184.18977171551137,201.9150630755479
hard,vision,0.21,15,1.7961217216081404,1.5960339286864487,1.9962095145298322,0.564394022803102,0.3582198562462327,0.7705681893599714,193.14868804664724,184.27589082072998,202.0214852725645
hard,vision,0.22,15,1.8090013198804364,1.6005399924644053,2.0174626472964676,0.5772736210753983,0.35889613486010863,0.7956511072906879,193.22673712342078,184.34277616790828,202.11069807893327
hard,vision,0.23,15,1.8153413223342922,1.6058460555265113,2.0248365891420734,0.5836136235292544,0.35999555105751324,0.8072316960009955,193.32088192419823,184.41997460258438,202.2217892458121
hard,vision,0.24,15,1.832496812576773,1.623458414794545,2.041535210359001,0.6007691137717348,0.374492782287234,0.8270454452562357,193.32088192419823,184.41997460258438,202.2217892458121
hard,vision,0.25,15,1.8463779682012107,1.6373456840278058,2.0554102523746156,0.6146502693961725,0.38796286716864936,0.8413376716236957,193.32088192419823,184.41997460258438,202.2217892458121
hard,vision,0.26,15,1.8486659598542405,1.6428840894648942,2.054447830243587,0.6169382610492025,0.3945404861388201,0.8393360359595848,193.32088192419823,184.41997460258438,202.2217892458121
hard,vision,0.27,15,1.8562417463729657,1.64977900692899,2.0627044858169414,0.6245140475679276,0.40361271027184287,0.8454153848640124,193.32088192419823,184.41997460258438,202.2217892458121
hard,vision,0.28,15,1.869467233147734,1.6607687077577273,2.0781657585377404,0.6377395343426959,0.4212378911364053,0.8542411775489865,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.29,15,1.8921554832026195,1.6801922420409572,2.104118724364282,0.660427784397582,0.44615477339891874,0.8747007953962452,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.3,15,1.912355424829104,1.696433564705232,2.1282772849529756,0.6806277260240655,0.46358469313580364,0.8976707589123274,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.31,15,1.9241259913717295,1.7081619562195662,2.1400900265238927,0.6923982925666912,0.4735170269446206,0.9112795581887617,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.32,15,1.9494741008158136,1.7373280747038047,2.1616201269278226,0.7177464020107754,0.5126657094855074,0.9228270945360435,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.33,15,1.9438341801892207,1.7378287027217685,2.1498396576566727,0.7121064813841824,0.5213711956296299,0.902841767138735,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.34,15,1.9434576023043413,1.7378812576252647,2.1490339469834177,0.7117299034993033,0.5254619955960307,0.897997811402576,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.35,15,1.9196601013313115,1.7297098298359528,2.1096103728266704,0.6879324025262734,0.5129368945144831,0.8629279105380637,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.36,15,1.8949716190387222,1.7156738544788581,2.0742693835985864,0.6632439202336844,0.49282895415237576,0.833658886314993,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.37,15,1.8982408200300045,1.717038087175892,2.079443552884117,0.6665131212249662,0.4940324028403564,0.838993839609576,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.38,15,1.8979890516361226,1.708654942038345,2.0873231612339005,0.6664927648805212,0.4879869701038756,0.8449985596571669,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.39,15,1.8976349957788092,1.7007456641639573,2.0945243273936613,0.6666251843864757,0.48219708834990355,0.8510532804230477,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.4,15,1.9001523658129973,1.6908345160038898,2.1094702156221046,0.6696290297839305,0.4759263288762279,0.863331730691633,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.41,15,1.8944818087544997,1.67904084310734,2.1099227744016593,0.6644449480887006,0.46492152309381085,0.8639683730835903,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.42,15,1.8814422987135038,1.6686887330692122,2.0941958643577956,0.6520529502372329,0.44701921101372094,0.8570866894607447,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.43,15,1.8658858463383574,1.644438483449752,2.0873332092269625,0.6489241431044317,0.4343894035585725,0.8634588826502909,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.44,15,1.8589234584991225,1.6289142748333685,2.0889326421648766,0.6470817147617276,0.42147899885718665,0.8726844306662686,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.45,15,1.8737521935947745,1.6322637789514243,2.1152406082381248,0.6617039382137329,0.4203177231860455,0.9030901532414202,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.46,15,1.9048064628169958,1.6589034910534939,2.150709434580498,0.6751117417239614,0.41905126956382605,0.9311722138840968,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.47,15,1.931054818456602,1.6930662596383925,2.1690433772748117,0.6993271196515642,0.4423745217090054,0.9562797175941231,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.48,15,1.9479899495268238,1.7270845427342685,2.168895356319379,0.7183674287440545,0.4631084739345438,0.9736263835535651,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.49,15,1.9315871885155962,1.6904441836182027,2.1727301934129897,0.7181919161305843,0.45104752391090996,0.9853363083502586,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.5,15,1.935349488500316,1.684077880437962,2.18662109656267,0.7168565848216887,0.44107864076955955,0.9926345288738179,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.51,15,1.978800007203302,1.716218123984168,2.2413818904224363,0.7470723083982641,0.4659956025525976,1.0281490142439307,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.52,15,2.0394701071804158,1.7640561023224508,2.3148841120383805,0.8077424083753774,0.5221479745557017,1.0933368421950531,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.53,15,2.1020737220168346,1.8097413519176746,2.394406092115995,0.870346023211796,0.5760665339090292,1.1646255125145628,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.54,15,2.113184090664956,1.8202591000144506,2.4061090813154613,0.8814563918599176,0.5880806811696129,1.1748321025502224,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.55,15,2.099175276808878,1.813510082568764,2.384840471048992,0.8674475780038394,0.5835417700321731,1.1513533859755056,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.56,15,2.097401380051114,1.8204415267157767,2.374361233386452,0.8656736812460757,0.5876431599509343,1.1437042025412172,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.57,15,2.0860313012246974,1.8345068595394927,2.337555742909902,0.8543036024196592,0.5900901036059534,1.118517101233365,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.58,15,2.0706706742504966,1.8353113098835367,2.3060300386174566,0.8389429754454588,0.5781436009710933,1.0997423499198242,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.59,15,2.0249553390760133,1.80061696225831,2.249293715893717,0.7932276402709749,0.5334979038845225,1.0529573766574274,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.6,15,1.966648086634408,1.752266529411168,2.181029643857648,0.7349203878293701,0.48170165421416905,0.9881391214445712,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.61,15,1.9047466709440413,1.7103028559230624,2.0991904859650203,0.6730189721390031,0.4462607421013565,0.8997772021766497,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.62,15,1.8867032403468094,1.6864922564762321,2.0869142242173866,0.6549755415417712,0.4317956086509348,0.8781554744326076,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.63,15,1.903428301670552,1.6719386769262174,2.1349179264148868,0.6860766905159554,0.4336272412082026,0.9385261398237082,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.64,15,1.9345732193914265,1.6801659594026273,2.1889804793802257,0.7391376442390389,0.46392311511011847,1.0143521733679595,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.65,15,1.933868836609121,1.6716061032585365,2.1961315699597055,0.7360854527818627,0.44977519830591917,1.022395707257806,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.66,15,1.9355159884728594,1.665376528620797,2.2056554483249218,0.7353847959707303,0.44364587498991004,1.0271237169515506,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.67,15,1.9763702797728415,1.7082972526598477,2.2444433068858354,0.7738912785958417,0.4914954941419382,1.0562870630497452,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.68,15,2.0130843101262608,1.7644586227938115,2.26170999745871,0.8082575002743904,0.5524068090008951,1.0641081915478856,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.69,15,2.0537255830877084,1.807999083250628,2.2994520829247884,0.8477422850532406,0.604403599430156,1.0910809706763251,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.7,15,2.095336072944302,1.8434259963820778,2.347246149506526,0.8861156060105387,0.6367627201143019,1.1354684919067755,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.71,15,2.1271233908547056,1.8686168466641018,2.3856299350453094,0.906033956709557,0.6471361649728326,1.1649317484462816,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.72,15,2.172673618554622,1.9289202393979918,2.416426997711252,0.9409459197495837,0.7040008182644524,1.1778910212347151,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.73,15,2.1790756301484056,1.9489849925706455,2.4091662677261656,0.947347931343367,0.7320273513095088,1.1626685113772253,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.74,15,2.1391698906897414,1.9064453476171663,2.3718944337623165,0.9074421918847025,0.6802278982900869,1.1346564854793182,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.75,15,2.138333902266806,1.897316125430791,2.379351679102821,0.9066062034617673,0.6622222997793259,1.1509901071442088,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.76,15,2.1534364218652886,1.9161563237154837,2.3907165200150935,0.9217087230602503,0.6768015420308995,1.1666159040896011,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.77,15,2.1625021322808493,1.9340969850865115,2.3909072794751873,0.9307744334758113,0.6885013136517282,1.1730475532998945,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.78,15,2.16298595486597,1.9477173981187041,2.3782545116132354,0.9312582560609316,0.6966350104156683,1.1658815017061948,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.79,15,2.1653245328335085,1.9729875934679175,2.3576614721990996,0.9335968340284703,0.7234501429197371,1.1437435251372035,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.8,15,2.136964273690451,1.9441449549551193,2.3297835924257826,0.9052365748854126,0.7060812765531413,1.104391873217684,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.81,15,2.087377749023699,1.8792791607435402,2.295476337303858,0.8614146223284022,0.652252559184002,1.0705766854728023,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.82,15,2.0275768626279036,1.794320418406683,2.260833306849124,0.8121256108496074,0.5805270620482991,1.0437241596509157,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.83,15,2.0056522044383405,1.7478553616681538,2.2634490472085274,0.7873161851346997,0.5255530181187793,1.04907935215062,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.84,15,2.059480301083071,1.7944681871073014,2.324492415058841,0.8351804324550329,0.5539935900170336,1.1163672748930322,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.85,15,2.1168676683241063,1.8433639483845836,2.3903713882636293,0.8895740694610539,0.5987884067741271,1.1803597321479806,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.86,15,2.167194493174043,1.894028830027086,2.440360156321,0.9381733577246212,0.6497037733758431,1.2266429420733993,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.87,15,2.2048387083708834,1.9284398577003998,2.481237559041367,0.9740900363350922,0.6844235946403517,1.2637564780298325,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.88,15,2.2234349971854823,1.9564686625081218,2.490401331862843,0.9917072983804435,0.7184945873536399,1.264920009407247,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.89,15,2.257073669616523,1.9992368077615277,2.514910531471518,1.0253459708114843,0.7688563823036396,1.281835559319329,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.9,15,2.285780377684578,2.0395766290488186,2.5319841263203378,1.05405267887954,0.8053375521969784,1.3027678055621013,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.91,15,2.3018955018939438,2.0647202672765452,2.5390707365113423,1.070167803088906,0.8216018462104626,1.3187337599673492,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.92,15,2.2992023406890123,2.064445359893766,2.5339593214842586,1.0674746418839738,0.8134614154045023,1.3214878683634452,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.93,15,2.276769315987551,2.0337852858751506,2.5197533460999515,1.048199746373571,0.7845677863790128,1.3118317063681293,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.94,15,2.255344862421206,2.001212669170914,2.509477055671498,1.0321185635019827,0.7617630357184368,1.3024740912855286,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.95,15,2.247119078312184,1.9950089972264364,2.4992291593979314,1.0225370996331626,0.7466535657962454,1.2984206334700799,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.96,15,2.2296274495493056,1.9819925881391796,2.4772623109594316,1.0033383193026033,0.723943163214486,1.2827334753907205,193.33333333333334,184.4299007867752,202.2367658798915
hard,vision,0.97,15,2.238814432692279,1.998534598699008,2.47909426668555,1.0108181508778955,0.7298184923615421,1.291817809394249,193.33333333333334,184.4299007867752,202.2367658798915
