time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
6.5139,0.012756,0.053027,-0.020508,-25.20,0,200.0,13.0,1.20,0.700,0.500,3.00,0.257,0.000,0,unknown
6.5189,0.012702,0.052922,-0.020537,-25.20,0,200.0,13.0,1.20,0.700,0.500,3.00,0.274,0.000,0,unknown
6.5241,0.012641,0.052814,-0.020573,-25.20,0,200.0,13.0,1.20,0.700,0.500,3.00,0.287,0.000,0,unknown
6.5294,0.012575,0.052711,-0.020612,-25.20,0,200.0,13.0,1.20,0.700,0.500,3.00,0.306,0.000,0,unknown
6.5347,0.012516,0.052604,-0.020656,-25.20,0,200.0,13.0,1.20,0.700,0.500,3.00,0.336,0.000,0,unknown
6.5396,0.012457,0.052496,-0.020701,-25.20,0,200.0,13.0,1.20,0.700,0.500,3.00,0.398,0.000,0,unknown
6.5449,0.012396,0.052406,-0.020746,-25.21,0,200.0,13.0,1.20,0.700,0.500,3.00,0.470,0.000,0,unknown
6.5502,0.012338,0.052292,-0.020802,-25.22,0,200.0,13.0,1.20,0.700,0.500,3.00,0.517,0.000,0,unknown
6.5553,0.012283,0.052190,-0.020858,-25.22,0,200.0,13.0,1.20,0.700,0.500,3.00,0.538,0.000,0,unknown
6.5604,0.012235,0.052084,-0.020918,-25.22,0,200.0,13.0,1.20,0.700,0.500,3.00,0.550,0.000,0,unknown
6.5656,0.012183,0.051975,-0.020993,-25.23,0,200.0,13.0,1.20,0.700,0.500,3.00,0.548,0.000,0,unknown
6.5706,0.012139,0.051869,-0.021070,-25.23,0,200.0,13.0,1.20,0.700,0.500,3.00,0.528,0.000,0,unknown
6.5758,0.012096,0.051762,-0.021154,-25.24,0,200.0,13.0,1.20,0.700,0.500,3.00,0.516,0.000,0,unknown
6.5809,0.012055,0.051662,-0.021233,-25.24,0,200.0,13.0,1.20,0.700,0.500,3.00,0.513,0.000,0,unknown
6.5858,0.012027,0.051560,-0.021310,-25.25,0,200.0,13.0,1.20,0.700,0.500,3.00,0.518,0.000,0,unknown
6.5911,0.011996,0.051469,-0.021394,-25.25,0,200.0,13.0,1.20,0.700,0.500,3.00,0.542,0.000,0,unknown
6.5961,0.011963,0.051378,-0.021469,-25.25,0,200.0,13.0,1.20,0.700,0.500,3.00,0.557,0.000,0,unknown
6.6013,0.011936,0.051283,-0.021542,-25.25,0,200.0,13.0,1.20,0.700,0.500,3.00,0.554,0.000,0,unknown
6.6064,0.011909,0.051187,-0.021615,-25.25,0,200.0,13.0,1.20,0.700,0.500,3.00,0.537,0.000,0,unknown
6.6116,0.011879,0.051078,-0.021697,-25.25,0,200.0,13.0,1.20,0.700,0.500,3.00,0.527,0.000,0,unknown
6.6167,0.011853,0.050990,-0.021765,-25.25,0,200.0,13.0,1.20,0.700,0.500,3.00,0.539,0.000,0,unknown
6.6215,0.011832,0.050890,-0.021843,-25.25,0,200.0,13.0,1.20,0.700,0.500,3.00,0.546,0.000,0,unknown
6.6269,0.011810,0.050791,-0.021912,-25.25,0,200.0,13.0,1.20,0.700,0.500,3.00,0.555,0.000,0,unknown
6.6318,0.011797,0.050693,-0.021991,-25.25,0,200.0,13.0,1.20,0.700,0.500,3.00,0.582,0.000,0,unknown
6.6368,0.011784,0.050603,-0.022057,-25.25,0,200.0,13.0,1.20,0.700,0.500,3.00,0.613,0.000,0,unknown
6.6421,0.011778,0.050508,-0.022129,-25.25,0,200.0,13.0,1.20,0.700,0.500,3.00,0.628,0.000,0,unknown
6.6470,0.011774,0.050427,-0.022191,-25.25,0,200.0,13.0,1.20,0.700,0.500,3.00,0.622,0.000,0,unknown
6.6521,0.011779,0.050347,-0.022254,-25.25,0,200.0,13.0,1.20,0.700,0.500,3.00,0.555,0.000,0,unknown
6.6573,0.011780,0.050262,-0.022314,-25.25,0,200.0,13.0,1.20,0.700,0.500,3.00,0.515,0.000,0,unknown
6.6623,0.011786,0.050190,-0.022373,-25.24,0,200.0,13.0,1.20,0.700,0.500,3.00,0.518,0.000,0,unknown
6.6675,0.011791,0.050117,-0.022432,-25.24,0,200.0,13.0,1.20,0.700,0.500,3.00,0.527,0.000,0,unknown
6.6726,0.011799,0.050052,-0.022494,-25.24,0,200.0,13.0,1.20,0.700,0.500,3.00,0.526,0.000,0,unknown
6.6776,0.011814,0.049989,-0.022549,-25.24,0,200.0,13.0,1.20,0.700,0.500,3.00,0.521,0.000,0,unknown
6.6826,0.011824,0.049930,-0.022607,-25.24,0,200.0,13.0,1.20,0.700,0.500,3.00,0.509,0.000,0,unknown
6.6878,0.011835,0.049871,-0.022673,-25.24,0,200.0,13.0,1.20,0.700,0.500,3.00,0.488,0.000,0,unknown
6.6928,0.011852,0.049822,-0.022719,-25.24,0,200.0,13.0,1.20,0.700,0.500,3.00,0.476,0.000,0,unknown
6.6978,0.011867,0.049776,-0.022784,-25.24,0,200.0,13.0,1.20,0.700,0.500,3.00,0.530,0.000,0,unknown
6.7028,0.011889,0.049733,-0.022842,-25.24,0,200.0,13.0,1.20,0.700,0.500,3.00,0.566,0.000,0,unknown
6.7081,0.011906,0.049702,-0.022898,-25.24,0,200.0,13.0,1.20,0.700,0.500,3.00,0.586,0.000,0,unknown
6.7130,0.011932,0.049672,-0.022955,-25.24,0,200.0,13.0,1.20,0.700,0.500,3.00,0.613,0.000,0,unknown
6.7180,0.011954,0.049654,-0.023010,-25.24,0,200.0,13.0,1.20,0.700,0.500,3.00,0.660,0.000,0,unknown
6.7230,0.011977,0.049643,-0.023061,-25.24,0,200.0,13.0,1.20,0.700,0.500,3.00,0.710,0.000,0,unknown
6.7284,0.012005,0.049627,-0.023109,-25.24,0,200.0,13.0,1.20,0.700,0.500,3.00,0.735,0.000,0,unknown
6.7334,0.012024,0.049627,-0.023158,-25.24,0,200.0,13.0,1.20,0.700,0.500,3.00,0.746,0.000,0,unknown
6.7386,0.012048,0.049623,-0.023204,-25.24,0,200.0,13.0,1.20,0.700,0.500,3.00,0.768,0.000,0,unknown
6.7436,0.012066,0.049616,-0.023257,-25.25,0,200.0,13.0,1.20,0.700,0.500,3.00,0.812,0.000,0,unknown
6.7488,0.012083,0.049617,-0.023298,-25.25,0,200.0,13.0,1.20,0.700,0.500,3.00,0.842,0.000,0,unknown
6.7538,0.012100,0.049617,-0.023339,-25.25,0,200.0,13.0,1.20,0.700,0.500,3.00,0.859,0.000,0,unknown
6.7591,0.012117,0.049618,-0.023380,-25.25,0,200.0,13.0,1.20,0.700,0.500,3.00,0.873,0.000,0,unknown
6.7641,0.012126,0.049623,-0.023416,-25.25,0,200.0,13.0,1.20,0.700,0.500,3.00,0.879,0.000,0,unknown
6.7690,0.012136,0.049628,-0.023451,-25.25,0,200.0,13.0,1.20,0.700,0.500,3.00,0.887,0.000,0,unknown
6.7744,0.012144,0.049634,-0.023479,-25.25,0,200.0,13.0,1.20,0.700,0.500,3.00,0.913,0.000,0,unknown
6.7796,0.012148,0.049651,-0.023505,-25.24,0,200.0,13.0,1.20,0.700,0.500,3.00,0.956,0.000,0,unknown
6.7846,0.012147,0.049672,-0.023533,-25.24,0,200.0,13.0,1.20,0.700,0.500,3.00,0.998,0.000,0,unknown
6.7896,0.012140,0.049698,-0.023564,-25.24,0,200.0,13.0,1.20,0.700,0.500,3.00,1.044,0.000,0,unknown
6.7948,0.012132,0.049731,-0.023583,-25.24,0,200.0,13.0,1.20,0.700,0.500,3.00,1.077,0.000,0,unknown
6.7998,0.012120,0.049762,-0.023616,-25.23,0,200.0,13.0,1.20,0.700,0.500,3.00,1.076,0.000,0,unknown
6.8051,0.012102,0.049797,-0.023653,-25.23,0,200.0,13.0,1.20,0.700,0.500,3.00,1.037,0.000,0,unknown
6.8100,0.012086,0.049839,-0.023684,-25.23,0,200.0,13.0,1.20,0.700,0.500,3.00,1.018,0.000,0,unknown
6.8151,0.012062,0.049878,-0.023723,-25.23,0,200.0,13.0,1.20,0.700,0.500,3.00,1.040,0.000,0,unknown
6.8203,0.012040,0.049925,-0.023758,-25.23,0,200.0,13.0,1.20,0.700,0.500,3.00,1.065,0.000,0,unknown
6.8254,0.012024,0.049966,-0.023790,-25.23,0,200.0,13.0,1.20,0.700,0.500,3.00,1.108,0.000,0,unknown
6.8306,0.012001,0.050023,-0.023838,-25.23,0,200.0,13.0,1.20,0.700,0.500,3.00,1.155,0.000,0,unknown
6.8356,0.011976,0.050081,-0.023879,-25.23,0,200.0,13.0,1.20,0.700,0.500,3.00,1.165,0.000,0,unknown
6.8409,0.011948,0.050142,-0.023930,-25.23,0,200.0,13.0,1.20,0.700,0.500,3.00,1.148,0.000,0,unknown
6.8458,0.011923,0.050199,-0.023970,-25.23,0,200.0,13.0,1.20,0.700,0.500,3.00,1.139,0.000,0,unknown
6.8511,0.011900,0.050256,-0.024019,-25.23,0,200.0,13.0,1.20,0.700,0.500,3.00,1.112,0.000,0,unknown
6.8561,0.011867,0.050311,-0.024059,-25.23,0,200.0,13.0,1.20,0.700,0.500,3.00,1.080,0.000,0,unknown
6.8613,0.011837,0.050355,-0.024092,-25.23,0,200.0,13.0,1.20,0.700,0.500,3.00,1.064,0.000,0,unknown
6.8664,0.011805,0.050400,-0.024117,-25.23,0,200.0,13.0,1.20,0.700,0.500,3.00,1.058,0.000,0,unknown
6.8716,0.011766,0.050442,-0.024150,-25.23,0,200.0,13.0,1.20,0.700,0.500,3.00,1.068,0.000,0,unknown
6.8766,0.011732,0.050486,-0.024167,-25.23,0,200.0,13.0,1.20,0.700,0.500,3.00,1.072,0.000,0,unknown
6.8816,0.011691,0.050529,-0.024191,-25.23,0,200.0,13.0,1.20,0.700,0.500,3.00,1.066,0.000,0,unknown
6.8868,0.011646,0.050582,-0.024214,-25.23,0,200.0,13.0,1.20,0.700,0.500,3.00,1.041,0.000,0,unknown
6.8918,0.011608,0.050631,-0.024242,-25.23,0,200.0,13.0,1.20,0.700,0.500,3.00,1.002,0.000,0,unknown
6.8971,0.011572,0.050686,-0.024265,-25.23,0,200.0,13.0,1.20,0.700,0.500,3.00,0.982,0.000,0,unknown
6.9021,0.011537,0.050742,-0.024297,-25.22,0,200.0,13.0,1.20,0.700,0.500,3.00,0.970,0.000,0,unknown
6.9073,0.011501,0.050815,-0.024330,-25.20,0,200.0,13.0,1.20,0.700,0.500,3.00,0.970,0.000,0,unknown
6.9124,0.011463,0.050881,-0.024367,-25.19,0,200.0,13.0,1.20,0.700,0.500,3.00,0.969,0.000,0,unknown
6.9176,0.011426,0.050965,-0.024414,-25.17,0,200.0,13.0,1.20,0.700,0.500,3.00,1.000,0.000,0,unknown
6.9225,0.011390,0.051048,-0.024469,-25.15,0,200.0,13.0,1.20,0.700,0.500,3.00,1.068,0.000,0,unknown
6.9278,0.011351,0.051142,-0.024531,-25.12,0,200.0,13.0,1.20,0.700,0.500,3.00,1.106,0.000,0,unknown
6.9329,0.011310,0.051247,-0.024598,-25.11,0,200.0,13.0,1.20,0.700,0.500,3.00,1.125,0.000,0,unknown
6.9381,0.011262,0.051367,-0.024682,-25.09,0,200.0,13.0,1.20,0.700,0.500,3.00,1.153,0.000,0,unknown
6.9434,0.011228,0.051485,-0.024765,-25.08,0,200.0,13.0,1.20,0.700,0.500,3.00,1.169,0.000,0,unknown
6.9484,0.011193,0.051610,-0.024835,-25.07,0,200.0,13.0,1.20,0.700,0.500,3.00,1.176,0.000,0,unknown
6.9536,0.011158,0.051734,-0.024904,-25.08,0,200.0,13.0,1.20,0.700,0.500,3.00,1.178,0.000,0,unknown
6.9586,0.011124,0.051866,-0.024970,-25.08,0,200.0,13.0,1.20,0.700,0.500,3.00,1.181,0.000,0,unknown
6.9638,0.011079,0.052006,-0.025040,-25.09,0,200.0,13.0,1.20,0.700,0.500,3.00,1.204,0.000,0,unknown
6.9688,0.011052,0.052140,-0.025098,-25.09,0,200.0,13.0,1.20,0.700,0.500,3.00,1.210,0.000,0,unknown
6.9738,0.011017,0.052289,-0.025173,-25.09,0,200.0,13.0,1.20,0.700,0.500,3.00,1.212,0.000,0,unknown
6.9791,0.010981,0.052441,-0.025266,-25.09,0,200.0,13.0,1.20,0.700,0.500,3.00,1.218,0.000,0,unknown
6.9840,0.010957,0.052591,-0.025358,-25.09,0,200.0,13.0,1.20,0.700,0.500,3.00,1.230,0.000,0,unknown
6.9894,0.010925,0.052764,-0.025446,-25.09,0,200.0,13.0,1.20,0.700,0.500,3.00,1.253,0.000,0,unknown
6.9944,0.010896,0.052942,-0.025545,-25.09,0,200.0,13.0,1.20,0.700,0.500,3.00,1.276,0.000,0,unknown
6.9996,0.010877,0.053147,-0.025650,-25.09,0,200.0,13.0,1.20,0.700,0.500,3.00,1.308,0.000,0,unknown
7.0046,0.010863,0.053347,-0.025753,-25.09,0,200.0,13.0,1.20,0.700,0.500,3.00,1.309,0.000,0,unknown
7.0098,0.010850,0.053571,-0.025868,-25.09,0,200.0,13.0,1.20,0.700,0.500,3.00,1.321,0.000,0,unknown
7.0148,0.010849,0.053783,-0.025952,-25.09,0,200.0,13.0,1.20,0.700,0.500,3.00,1.328,0.000,0,unknown
7.0198,0.010851,0.053982,-0.026104,-25.09,0,200.0,13.0,1.20,0.700,0.500,3.00,1.338,0.000,0,unknown
7.0250,0.010850,0.054207,-0.026244,-25.09,0,200.0,13.0,1.20,0.700,0.500,3.00,1.335,0.000,0,unknown
7.0301,0.010839,0.054422,-0.026388,-25.09,0,200.0,13.0,1.20,0.700,0.500,3.00,1.351,0.000,0,unknown
7.0351,0.010839,0.054645,-0.026537,-25.09,0,200.0,13.0,1.20,0.700,0.500,3.00,1.384,0.000,0,unknown
7.0404,0.010839,0.054875,-0.026680,-25.09,0,200.0,13.0,1.20,0.700,0.500,3.00,1.427,0.000,0,unknown
7.0453,0.010841,0.055102,-0.026805,-25.10,0,200.0,13.0,1.20,0.700,0.500,3.00,1.468,0.000,0,unknown
7.0506,0.010848,0.055336,-0.026985,-25.11,0,200.0,13.0,1.20,0.700,0.500,3.00,1.510,0.000,0,unknown
7.0556,0.010856,0.055550,-0.027128,-25.12,0,200.0,13.0,1.20,0.700,0.500,3.00,1.525,0.000,0,unknown
7.0608,0.010861,0.055776,-0.027312,-25.14,0,200.0,13.0,1.20,0.700,0.500,3.00,1.484,0.000,0,unknown
7.0658,0.010867,0.055983,-0.027460,-25.15,0,200.0,13.0,1.20,0.700,0.500,3.00,1.452,0.000,0,unknown
7.0711,0.010862,0.056197,-0.027620,-25.17,0,200.0,13.0,1.20,0.700,0.500,3.00,1.463,0.000,0,unknown
7.0761,0.010871,0.056387,-0.027810,-25.18,0,200.0,13.0,1.20,0.700,0.500,3.00,1.471,0.000,0,unknown
7.0814,0.010875,0.056578,-0.027975,-25.20,0,200.0,13.0,1.20,0.700,0.500,3.00,1.465,0.000,0,unknown
7.0867,0.010874,0.056765,-0.028163,-25.21,0,200.0,13.0,1.20,0.700,0.500,3.00,1.430,0.000,0,unknown
7.0916,0.010862,0.056934,-0.028316,-25.23,0,200.0,13.0,1.20,0.700,0.500,3.00,1.426,0.000,0,unknown
7.0968,0.010836,0.057112,-0.028467,-25.24,0,200.0,13.0,1.20,0.700,0.500,3.00,1.439,0.000,0,unknown
7.1018,0.010810,0.057259,-0.028625,-25.25,0,200.0,13.0,1.20,0.700,0.500,3.00,1.489,0.000,0,unknown
7.1068,0.010788,0.057403,-0.028808,-25.26,0,200.0,13.0,1.20,0.700,0.500,3.00,1.528,0.000,0,unknown
7.1121,0.010754,0.057532,-0.028991,-25.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.597,0.000,0,unknown
7.1170,0.010731,0.057638,-0.029187,-25.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.689,0.000,0,unknown
7.1223,0.010695,0.057745,-0.029392,-25.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.751,0.000,0,unknown
7.1274,0.010661,0.057825,-0.029574,-25.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.790,0.000,0,unknown
7.1326,0.010625,0.057890,-0.029766,-25.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.765,0.000,0,unknown
7.1376,0.010581,0.057939,-0.029974,-25.30,0,200.0,13.0,1.20,0.700,0.500,3.00,1.775,0.000,0,unknown
7.1429,0.010538,0.057971,-0.030181,-25.30,0,200.0,13.0,1.20,0.700,0.500,3.00,1.793,0.000,0,unknown
7.1478,0.010496,0.057992,-0.030365,-25.31,0,200.0,13.0,1.20,0.700,0.500,3.00,1.769,0.000,0,unknown
7.1530,0.010446,0.057997,-0.030575,-25.31,0,200.0,13.0,1.20,0.700,0.500,3.00,1.737,0.000,0,unknown
7.1585,0.010391,0.057998,-0.030800,-25.31,0,200.0,13.0,1.20,0.700,0.500,3.00,1.724,0.000,0,unknown
7.1634,0.010335,0.057990,-0.030994,-25.31,0,200.0,13.0,1.20,0.700,0.500,3.00,1.777,0.000,0,unknown
7.1686,0.010278,0.057968,-0.031206,-25.31,0,200.0,13.0,1.20,0.700,0.500,3.00,1.876,0.000,0,unknown
7.1736,0.010215,0.057933,-0.031411,-25.31,0,200.0,13.0,1.20,0.700,0.500,3.00,1.905,0.000,0,unknown
7.1789,0.010154,0.057890,-0.031638,-25.31,0,200.0,13.0,1.20,0.700,0.500,3.00,1.908,0.000,0,unknown
7.1838,0.010094,0.057846,-0.031872,-25.31,0,200.0,13.0,1.20,0.700,0.500,3.00,1.904,0.000,0,unknown
7.1889,0.010032,0.057788,-0.032116,-25.31,0,200.0,13.0,1.20,0.700,0.500,3.00,1.881,0.000,0,unknown
7.1941,0.009959,0.057737,-0.032338,-25.31,0,200.0,13.0,1.20,0.700,0.500,3.00,1.824,0.000,0,unknown
7.1990,0.009898,0.057677,-0.032554,-25.31,0,200.0,13.0,1.20,0.700,0.500,3.00,1.793,0.000,0,unknown
7.2043,0.009830,0.057606,-0.032791,-25.31,0,200.0,13.0,1.20,0.700,0.500,3.00,1.820,0.000,0,unknown
7.2094,0.009767,0.057539,-0.033012,-25.31,0,200.0,13.0,1.20,0.700,0.500,3.00,1.878,0.000,0,unknown
7.2147,0.009709,0.057468,-0.033231,-25.31,0,200.0,13.0,1.20,0.700,0.500,3.00,1.925,0.000,0,unknown
7.2198,0.009651,0.057389,-0.033463,-25.31,0,200.0,13.0,1.20,0.700,0.500,3.00,1.940,0.000,0,unknown
7.2248,0.009596,0.057315,-0.033663,-25.31,0,200.0,13.0,1.20,0.700,0.500,3.00,1.935,0.000,0,unknown
7.2299,0.009546,0.057237,-0.033852,-25.31,0,200.0,13.0,1.20,0.700,0.500,3.00,1.929,0.000,0,unknown
7.2351,0.009499,0.057157,-0.034074,-25.31,0,200.0,13.0,1.20,0.700,0.500,3.00,1.941,0.000,0,unknown
7.2403,0.009459,0.057072,-0.034302,-25.32,0,200.0,13.0,1.20,0.700,0.500,3.00,1.944,0.000,0,unknown
7.2454,0.009430,0.056986,-0.034513,-25.33,0,200.0,13.0,1.20,0.700,0.500,3.00,1.968,0.000,0,unknown
7.2506,0.009402,0.056908,-0.034718,-25.33,0,200.0,13.0,1.20,0.700,0.500,3.00,1.934,0.000,0,unknown
7.2555,0.009383,0.056830,-0.034934,-25.33,0,200.0,13.0,1.20,0.700,0.500,3.00,1.880,0.000,0,unknown
7.2608,0.009361,0.056754,-0.035133,-25.33,0,200.0,13.0,1.20,0.700,0.500,3.00,1.779,0.000,0,unknown
7.2658,0.009345,0.056682,-0.035308,-25.34,0,200.0,13.0,1.20,0.700,0.500,3.00,1.680,0.000,0,unknown
7.2709,0.009327,0.056618,-0.035462,-25.35,0,200.0,13.0,1.20,0.700,0.500,3.00,1.611,0.000,0,unknown
7.2760,0.009303,0.056566,-0.035605,-25.35,0,200.0,13.0,1.20,0.700,0.500,3.00,1.549,0.000,0,unknown
7.2813,0.009291,0.056513,-0.035730,-25.35,0,200.0,13.0,1.20,0.700,0.500,3.00,1.533,0.000,0,unknown
7.2864,0.009274,0.056471,-0.035845,-25.35,0,200.0,13.0,1.20,0.700,0.500,3.00,1.547,0.000,0,unknown
7.2916,0.009264,0.056432,-0.035961,-25.35,0,200.0,13.0,1.20,0.700,0.500,3.00,1.542,0.000,0,unknown
7.2965,0.009249,0.056411,-0.036054,-25.35,0,200.0,13.0,1.20,0.700,0.500,3.00,1.513,0.000,0,unknown
7.3018,0.009240,0.056379,-0.036157,-25.35,0,200.0,13.0,1.20,0.700,0.500,3.00,1.591,0.000,0,unknown
7.3068,0.009239,0.056365,-0.036236,-25.35,0,200.0,13.0,1.20,0.700,0.500,3.00,1.571,0.000,0,unknown
7.3121,0.009232,0.056354,-0.036317,-25.35,0,200.0,13.0,1.20,0.700,0.500,3.00,1.527,0.000,0,unknown
7.3174,0.009238,0.056342,-0.036388,-25.36,0,200.0,13.0,1.20,0.700,0.500,3.00,1.496,0.000,0,unknown
7.3224,0.009243,0.056330,-0.036452,-25.37,0,200.0,13.0,1.20,0.700,0.500,3.00,1.456,0.000,0,unknown
7.3276,0.009249,0.056326,-0.036502,-25.38,0,200.0,13.0,1.20,0.700,0.500,3.00,1.445,0.000,0,unknown
7.3328,0.009254,0.056322,-0.036552,-25.39,0,200.0,13.0,1.20,0.700,0.500,3.00,1.552,0.000,0,unknown
7.3378,0.009259,0.056319,-0.036594,-25.41,0,200.0,13.0,1.20,0.700,0.500,3.00,1.674,0.000,0,unknown
7.3428,0.009264,0.056323,-0.036623,-25.41,0,200.0,13.0,1.20,0.700,0.500,3.00,1.764,0.000,0,unknown
7.3481,0.009269,0.056327,-0.036652,-25.42,0,200.0,13.0,1.20,0.700,0.500,3.00,1.805,0.000,0,unknown
7.3533,0.009274,0.056339,-0.036668,-25.43,0,200.0,13.0,1.20,0.700,0.500,3.00,1.811,0.000,0,unknown
7.3583,0.009272,0.056356,-0.036678,-25.43,0,200.0,13.0,1.20,0.700,0.500,3.00,1.748,0.000,0,unknown
7.3633,0.009274,0.056370,-0.036660,-25.43,0,200.0,13.0,1.20,0.700,0.500,3.00,1.707,0.000,0,unknown
7.3686,0.009271,0.056395,-0.036640,-25.43,0,200.0,13.0,1.20,0.700,0.500,3.00,1.702,0.000,0,unknown
7.3735,0.009274,0.056416,-0.036618,-25.43,0,200.0,13.0,1.20,0.700,0.500,3.00,1.654,0.000,0,unknown
7.3789,0.009273,0.056456,-0.036580,-25.43,0,200.0,13.0,1.20,0.700,0.500,3.00,1.527,0.000,0,unknown
7.3838,0.009275,0.056485,-0.036537,-25.43,0,200.0,13.0,1.20,0.700,0.500,3.00,1.432,0.000,0,unknown
7.3891,0.009282,0.056511,-0.036482,-25.43,0,200.0,13.0,1.20,0.700,0.500,3.00,1.323,0.000,0,unknown
7.3941,0.009283,0.056542,-0.036422,-25.43,0,200.0,13.0,1.20,0.700,0.500,3.00,1.276,0.000,0,unknown
7.3993,0.009287,0.056563,-0.036355,-25.43,0,200.0,13.0,1.20,0.700,0.500,3.00,1.314,0.000,0,unknown
7.4043,0.009292,0.056590,-0.036284,-25.43,0,200.0,13.0,1.20,0.700,0.500,3.00,1.335,0.000,0,unknown
7.4093,0.009301,0.056607,-0.036207,-25.43,0,200.0,13.0,1.20,0.700,0.500,3.00,1.328,0.000,0,unknown
7.4146,0.009309,0.056632,-0.036108,-25.43,0,200.0,13.0,1.20,0.700,0.500,3.00,1.246,0.000,0,unknown
7.4195,0.009322,0.056646,-0.036011,-25.43,0,200.0,13.0,1.20,0.700,0.500,3.00,1.165,0.000,0,unknown
7.4249,0.009340,0.056664,-0.035891,-25.43,0,200.0,13.0,1.20,0.700,0.500,3.00,1.103,0.000,0,unknown
7.4298,0.009357,0.056683,-0.035763,-25.43,0,200.0,13.0,1.20,0.700,0.500,3.00,1.154,0.000,0,unknown
7.4351,0.009382,0.056711,-0.035631,-25.43,0,200.0,13.0,1.20,0.700,0.500,3.00,1.194,0.000,0,unknown
7.4401,0.009407,0.056732,-0.035504,-25.43,0,200.0,13.0,1.20,0.700,0.500,3.00,1.176,0.000,0,unknown
7.4450,0.009437,0.056749,-0.035375,-25.43,0,200.0,13.0,1.20,0.700,0.500,3.00,1.134,0.000,0,unknown
7.4504,0.009466,0.056766,-0.035237,-25.43,0,200.0,13.0,1.20,0.700,0.500,3.00,1.093,0.000,0,unknown
7.4557,0.009500,0.056780,-0.035089,-25.43,0,200.0,13.0,1.20,0.700,0.500,3.00,1.099,0.000,0,unknown
7.4606,0.009525,0.056799,-0.034926,-25.43,0,200.0,13.0,1.20,0.700,0.500,3.00,1.121,0.000,0,unknown
7.4659,0.009549,0.056812,-0.034759,-25.43,0,200.0,13.0,1.20,0.700,0.500,3.00,1.108,0.000,0,unknown
7.4708,0.009571,0.056826,-0.034585,-25.43,0,200.0,13.0,1.20,0.700,0.500,3.00,1.056,0.000,0,unknown
7.4766,0.009600,0.056842,-0.034403,-25.43,0,200.0,13.0,1.20,0.700,0.500,3.00,1.062,0.000,0,unknown
7.4811,0.009623,0.056854,-0.034245,-25.43,0,200.0,13.0,1.20,0.700,0.500,3.00,1.071,0.000,0,unknown
7.4864,0.009645,0.056875,-0.034058,-25.43,0,200.0,13.0,1.20,0.700,0.500,3.00,1.064,0.000,0,unknown
7.4913,0.009668,0.056894,-0.033887,-25.43,0,200.0,13.0,1.20,0.700,0.500,3.00,1.077,0.000,0,unknown
7.4966,0.009699,0.056908,-0.033730,-25.43,0,200.0,13.0,1.20,0.700,0.500,3.00,1.174,0.000,0,unknown
7.5016,0.009725,0.056934,-0.033563,-25.43,0,200.0,13.0,1.20,0.700,0.500,3.00,1.306,0.000,0,unknown
7.5066,0.009757,0.056955,-0.033402,-25.43,0,200.0,13.0,1.20,0.700,0.500,3.00,1.399,0.000,0,unknown
7.5118,0.009790,0.056975,-0.033249,-25.43,0,200.0,13.0,1.20,0.700,0.500,3.00,1.457,0.000,0,unknown
7.5168,0.009816,0.057007,-0.033086,-25.43,0,200.0,13.0,1.20,0.700,0.500,3.00,1.447,0.000,0,unknown
7.5218,0.009844,0.057031,-0.032944,-25.43,0,200.0,13.0,1.20,0.700,0.500,3.00,1.408,0.000,0,unknown
7.5268,0.009878,0.057058,-0.032787,-25.43,0,200.0,13.0,1.20,0.700,0.500,3.00,1.424,0.000,0,unknown
7.5321,0.009909,0.057094,-0.032644,-25.43,0,200.0,13.0,1.20,0.700,0.500,3.00,1.455,0.000,0,unknown
7.5371,0.009938,0.057124,-0.032505,-25.43,0,200.0,13.0,1.20,0.700,0.500,3.00,1.481,0.000,0,unknown
7.5423,0.009966,0.057155,-0.032350,-25.43,0,200.0,13.0,1.20,0.700,0.500,3.00,1.458,0.000,0,unknown
7.5474,0.009995,0.057185,-0.032212,-25.43,0,200.0,13.0,1.20,0.700,0.500,3.00,1.390,0.000,0,unknown
7.5523,0.010020,0.057226,-0.032071,-25.43,0,200.0,13.0,1.20,0.700,0.500,3.00,1.299,0.000,0,unknown
7.5576,0.010037,0.057272,-0.031925,-25.43,0,200.0,13.0,1.20,0.700,0.500,3.00,1.243,0.000,0,unknown
7.5628,0.010056,0.057317,-0.031787,-25.43,0,200.0,13.0,1.20,0.700,0.500,3.00,1.248,0.000,0,unknown
7.5678,0.010071,0.057349,-0.031650,-25.43,0,200.0,13.0,1.20,0.700,0.500,3.00,1.314,0.000,0,unknown
7.5731,0.010087,0.057387,-0.031508,-25.43,0,200.0,13.0,1.20,0.700,0.500,3.00,1.375,0.000,0,unknown
7.5783,0.010109,0.057421,-0.031372,-25.43,0,200.0,13.0,1.20,0.700,0.500,3.00,1.415,0.000,0,unknown
7.5834,0.010126,0.057459,-0.031239,-25.43,0,200.0,13.0,1.20,0.700,0.500,3.00,1.383,0.000,0,unknown
7.5886,0.010142,0.057498,-0.031097,-25.43,0,200.0,13.0,1.20,0.700,0.500,3.00,1.359,0.000,0,unknown
