time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
6.3051,0.017899,0.044980,-0.027853,-22.95,0,200.0,13.0,1.20,0.700,0.500,3.00,2.449,0.000,0,hard
6.3103,0.017962,0.044938,-0.027906,-22.95,0,200.0,13.0,1.20,0.700,0.500,3.00,2.520,0.000,0,hard
6.3153,0.018016,0.044896,-0.027950,-22.94,0,200.0,13.0,1.20,0.700,0.500,3.00,2.574,0.000,0,hard
6.3203,0.018069,0.044854,-0.027985,-22.94,0,200.0,13.0,1.20,0.700,0.500,3.00,2.576,0.000,0,hard
6.3254,0.018119,0.044805,-0.028025,-22.94,0,200.0,13.0,1.20,0.700,0.500,3.00,2.526,0.000,0,hard
6.3306,0.018176,0.044759,-0.028050,-22.93,0,200.0,13.0,1.20,0.700,0.500,3.00,2.491,0.000,0,hard
6.3356,0.018232,0.044720,-0.028062,-22.93,0,200.0,13.0,1.20,0.700,0.500,3.00,2.480,0.000,0,hard
6.3406,0.018285,0.044685,-0.028084,-22.92,0,200.0,13.0,1.20,0.700,0.500,3.00,2.466,0.000,0,hard
6.3456,0.018339,0.044657,-0.028103,-22.91,0,200.0,13.0,1.20,0.700,0.500,3.00,2.482,0.000,0,hard
6.3508,0.018401,0.044624,-0.028135,-22.90,0,200.0,13.0,1.20,0.700,0.500,3.00,2.526,0.000,0,hard
6.3558,0.018454,0.044599,-0.028181,-22.88,0,200.0,13.0,1.20,0.700,0.500,3.00,2.562,0.000,0,hard
6.3609,0.018505,0.044568,-0.028231,-22.86,0,200.0,13.0,1.20,0.700,0.500,3.00,2.594,0.000,0,hard
6.3661,0.018560,0.044543,-0.028285,-22.84,0,200.0,13.0,1.20,0.700,0.500,3.00,2.599,0.000,0,hard
6.3711,0.018600,0.044528,-0.028329,-22.82,0,200.0,13.0,1.20,0.700,0.500,3.00,2.570,0.000,0,hard
6.3761,0.018634,0.044512,-0.028379,-22.79,0,200.0,13.0,1.20,0.700,0.500,3.00,2.544,0.000,0,hard
6.3811,0.018667,0.044496,-0.028422,-22.77,0,200.0,13.0,1.20,0.700,0.500,3.00,2.543,0.000,0,hard
6.3863,0.018693,0.044496,-0.028482,-22.75,0,200.0,13.0,1.20,0.700,0.500,3.00,2.554,0.000,0,hard
6.3913,0.018722,0.044477,-0.028556,-22.73,0,200.0,13.0,1.20,0.700,0.500,3.00,2.595,0.000,0,hard
6.3964,0.018740,0.044467,-0.028628,-22.71,0,200.0,13.0,1.20,0.700,0.500,3.00,2.613,0.000,0,hard
6.4016,0.018759,0.044458,-0.028708,-22.70,0,200.0,13.0,1.20,0.700,0.500,3.00,2.600,0.000,0,hard
6.4066,0.018786,0.044450,-0.028789,-22.69,0,200.0,13.0,1.20,0.700,0.500,3.00,2.602,0.000,0,hard
6.4116,0.018806,0.044439,-0.028878,-22.69,0,200.0,13.0,1.20,0.700,0.500,3.00,2.603,0.000,0,hard
6.4166,0.018834,0.044431,-0.028967,-22.69,0,200.0,13.0,1.20,0.700,0.500,3.00,2.581,0.000,0,hard
6.4219,0.018862,0.044422,-0.029057,-22.69,0,200.0,13.0,1.20,0.700,0.500,3.00,2.543,0.000,0,hard
6.4268,0.018898,0.044415,-0.029148,-22.68,0,200.0,13.0,1.20,0.700,0.500,3.00,2.527,0.000,0,hard
6.4318,0.018928,0.044405,-0.029246,-22.68,0,200.0,13.0,1.20,0.700,0.500,3.00,2.523,0.000,0,hard
6.4369,0.018965,0.044398,-0.029345,-22.68,0,200.0,13.0,1.20,0.700,0.500,3.00,2.492,0.000,0,hard
6.4421,0.018997,0.044387,-0.029460,-22.67,0,200.0,13.0,1.20,0.700,0.500,3.00,2.483,0.000,0,hard
6.4471,0.019023,0.044372,-0.029554,-22.66,0,200.0,13.0,1.20,0.700,0.500,3.00,2.467,0.000,0,hard
6.4521,0.019044,0.044368,-0.029638,-22.66,0,200.0,13.0,1.20,0.700,0.500,3.00,2.445,0.000,0,hard
6.4575,0.019062,0.044358,-0.029719,-22.64,0,200.0,13.0,1.20,0.700,0.500,3.00,2.458,0.000,0,hard
6.4623,0.019073,0.044346,-0.029806,-22.64,0,200.0,13.0,1.20,0.700,0.500,3.00,2.477,0.000,0,hard
6.4673,0.019086,0.044341,-0.029890,-22.63,0,200.0,13.0,1.20,0.700,0.500,3.00,2.467,0.000,0,hard
6.4724,0.019105,0.044331,-0.029979,-22.63,0,200.0,13.0,1.20,0.700,0.500,3.00,2.422,0.000,0,hard
6.4776,0.019118,0.044326,-0.030062,-22.63,0,200.0,13.0,1.20,0.700,0.500,3.00,2.381,0.000,0,hard
6.4826,0.019136,0.044323,-0.030130,-22.63,0,200.0,13.0,1.20,0.700,0.500,3.00,2.364,0.000,0,hard
6.4876,0.019153,0.044314,-0.030202,-22.63,0,200.0,13.0,1.20,0.700,0.500,3.00,2.394,0.000,0,hard
6.4926,0.019162,0.044302,-0.030282,-22.63,0,200.0,13.0,1.20,0.700,0.500,3.00,2.452,0.000,0,hard
6.4978,0.019172,0.044298,-0.030349,-22.63,0,200.0,13.0,1.20,0.700,0.500,3.00,2.512,0.000,0,hard
6.5028,0.019180,0.044287,-0.030420,-22.62,0,200.0,13.0,1.20,0.700,0.500,3.00,2.581,0.000,0,hard
6.5078,0.019183,0.044288,-0.030481,-22.61,0,200.0,13.0,1.20,0.700,0.500,3.00,2.647,0.000,0,hard
6.5131,0.019180,0.044288,-0.030550,-22.61,0,200.0,13.0,1.20,0.700,0.500,3.00,2.685,0.000,0,hard
6.5181,0.019175,0.044295,-0.030597,-22.61,0,200.0,13.0,1.20,0.700,0.500,3.00,2.713,0.000,0,hard
6.5231,0.019161,0.044301,-0.030635,-22.61,0,200.0,13.0,1.20,0.700,0.500,3.00,2.763,0.000,0,hard
6.5281,0.019137,0.044306,-0.030664,-22.61,0,200.0,13.0,1.20,0.700,0.500,3.00,2.778,0.000,0,hard
6.5334,0.019113,0.044320,-0.030671,-22.60,0,200.0,13.0,1.20,0.700,0.500,3.00,2.779,0.000,0,hard
6.5384,0.019087,0.044333,-0.030670,-22.60,0,200.0,13.0,1.20,0.700,0.500,3.00,2.758,0.000,0,hard
6.5434,0.019057,0.044359,-0.030659,-22.60,0,200.0,13.0,1.20,0.700,0.500,3.00,2.742,0.000,0,hard
6.5484,0.019032,0.044380,-0.030645,-22.60,0,200.0,13.0,1.20,0.700,0.500,3.00,2.753,0.000,0,hard
6.5536,0.019007,0.044401,-0.030631,-22.60,0,200.0,13.0,1.20,0.700,0.500,3.00,2.769,0.000,0,hard
6.5586,0.018986,0.044435,-0.030617,-22.59,0,200.0,13.0,1.20,0.700,0.500,3.00,2.745,0.000,0,hard
6.5636,0.018963,0.044463,-0.030599,-22.58,0,200.0,13.0,1.20,0.700,0.500,3.00,2.716,0.000,0,hard
6.5688,0.018935,0.044495,-0.030591,-22.57,0,200.0,13.0,1.20,0.700,0.500,3.00,2.678,0.000,0,hard
6.5751,0.018908,0.044535,-0.030571,-22.55,0,200.0,13.0,1.20,0.700,0.500,3.00,2.623,0.000,0,hard
6.5801,0.018890,0.044575,-0.030561,-22.54,0,200.0,13.0,1.20,0.700,0.500,3.00,2.592,0.000,0,hard
6.5851,0.018872,0.044609,-0.030563,-22.53,0,200.0,13.0,1.20,0.700,0.500,3.00,2.551,0.000,0,hard
6.5904,0.018864,0.044650,-0.030562,-22.52,0,200.0,13.0,1.20,0.700,0.500,3.00,2.527,0.000,0,hard
6.5964,0.018863,0.044686,-0.030574,-22.52,0,200.0,13.0,1.20,0.700,0.500,3.00,2.530,0.000,0,hard
6.6014,0.018863,0.044721,-0.030587,-22.52,0,200.0,13.0,1.20,0.700,0.500,3.00,2.529,0.000,0,hard
6.6066,0.018876,0.044746,-0.030611,-22.52,0,200.0,13.0,1.20,0.700,0.500,3.00,2.510,0.000,0,hard
6.6116,0.018897,0.044772,-0.030636,-22.52,0,200.0,13.0,1.20,0.700,0.500,3.00,2.484,0.000,0,hard
6.6166,0.018924,0.044793,-0.030666,-22.52,0,200.0,13.0,1.20,0.700,0.500,3.00,2.465,0.000,0,hard
6.6216,0.018957,0.044809,-0.030693,-22.52,0,200.0,13.0,1.20,0.700,0.500,3.00,2.461,0.000,0,hard
6.6269,0.018996,0.044813,-0.030739,-22.52,0,200.0,13.0,1.20,0.700,0.500,3.00,2.459,0.000,0,hard
6.6318,0.019041,0.044818,-0.030770,-22.52,0,200.0,13.0,1.20,0.700,0.500,3.00,2.441,0.000,0,hard
6.6369,0.019079,0.044822,-0.030807,-22.52,0,200.0,13.0,1.20,0.700,0.500,3.00,2.456,0.000,0,hard
6.6425,0.019121,0.044822,-0.030834,-22.52,0,200.0,13.0,1.20,0.700,0.500,3.00,2.483,0.000,0,hard
6.6471,0.019162,0.044821,-0.030860,-22.52,0,200.0,13.0,1.20,0.700,0.500,3.00,2.469,0.000,0,hard
6.6521,0.019203,0.044814,-0.030891,-22.52,0,200.0,13.0,1.20,0.700,0.500,3.00,2.459,0.000,0,hard
6.6571,0.019238,0.044811,-0.030925,-22.52,0,200.0,13.0,1.20,0.700,0.500,3.00,2.500,0.000,0,hard
6.6639,0.019243,0.044806,-0.030922,-22.52,0,200.0,13.0,1.20,0.700,0.500,3.00,2.544,0.000,0,hard
6.6694,0.019335,0.044781,-0.030987,-22.53,0,200.0,13.0,1.20,0.700,0.500,3.00,2.589,0.000,0,hard
6.6777,0.019385,0.044749,-0.031038,-22.53,0,200.0,13.0,1.20,0.700,0.500,3.00,2.621,0.000,0,hard
6.6826,0.019412,0.044735,-0.031048,-22.53,0,200.0,13.0,1.20,0.700,0.500,3.00,2.640,0.000,0,hard
6.6876,0.019425,0.044716,-0.031072,-22.53,0,200.0,13.0,1.20,0.700,0.500,3.00,2.662,0.000,0,hard
6.6926,0.019440,0.044694,-0.031076,-22.53,0,200.0,13.0,1.20,0.700,0.500,3.00,2.683,0.000,0,hard
6.6979,0.019450,0.044670,-0.031097,-22.53,0,200.0,13.0,1.20,0.700,0.500,3.00,2.699,0.000,0,hard
6.7028,0.019459,0.044646,-0.031108,-22.53,0,200.0,13.0,1.20,0.700,0.500,3.00,2.694,0.000,0,hard
6.7079,0.019469,0.044629,-0.031116,-22.53,0,200.0,13.0,1.20,0.700,0.500,3.00,2.685,0.000,0,hard
6.7131,0.019484,0.044599,-0.031133,-22.53,0,200.0,13.0,1.20,0.700,0.500,3.00,2.688,0.000,0,hard
6.7181,0.019493,0.044575,-0.031145,-22.53,0,200.0,13.0,1.20,0.700,0.500,3.00,2.696,0.000,0,hard
6.7231,0.019508,0.044546,-0.031162,-22.53,0,200.0,13.0,1.20,0.700,0.500,3.00,2.687,0.000,0,hard
6.7291,0.019524,0.044524,-0.031167,-22.53,0,200.0,13.0,1.20,0.700,0.500,3.00,2.652,0.000,0,hard
6.7344,0.019539,0.044502,-0.031171,-22.53,0,200.0,13.0,1.20,0.700,0.500,3.00,2.603,0.000,0,hard
6.7393,0.019554,0.044480,-0.031167,-22.53,0,200.0,13.0,1.20,0.700,0.500,3.00,2.556,0.000,0,hard
6.7446,0.019576,0.044460,-0.031164,-22.53,0,200.0,13.0,1.20,0.700,0.500,3.00,2.528,0.000,0,hard
6.7496,0.019599,0.044440,-0.031161,-22.53,0,200.0,13.0,1.20,0.700,0.500,3.00,2.531,0.000,0,hard
6.7546,0.019622,0.044420,-0.031158,-22.53,0,200.0,13.0,1.20,0.700,0.500,3.00,2.525,0.000,0,hard
6.7599,0.019644,0.044400,-0.031156,-22.53,0,200.0,13.0,1.20,0.700,0.500,3.00,2.517,0.000,0,hard
6.7649,0.019672,0.044375,-0.031150,-22.52,0,200.0,13.0,1.20,0.700,0.500,3.00,2.527,0.000,0,hard
6.7702,0.019698,0.044361,-0.031151,-22.52,0,200.0,13.0,1.20,0.700,0.500,3.00,2.503,0.000,0,hard
6.7751,0.019726,0.044336,-0.031145,-22.52,0,200.0,13.0,1.20,0.700,0.500,3.00,2.450,0.000,0,hard
6.7801,0.019751,0.044322,-0.031146,-22.50,0,200.0,13.0,1.20,0.700,0.500,3.00,2.404,0.000,0,hard
6.7851,0.019771,0.044313,-0.031150,-22.49,0,200.0,13.0,1.20,0.700,0.500,3.00,2.388,0.000,0,hard
6.7951,0.019818,0.044290,-0.031163,-22.45,0,200.0,13.0,1.20,0.700,0.500,3.00,2.395,0.000,0,hard
6.8001,0.019840,0.044281,-0.031175,-22.44,0,200.0,13.0,1.20,0.700,0.500,3.00,2.420,0.000,0,hard
6.8054,0.019864,0.044278,-0.031191,-22.42,0,200.0,13.0,1.20,0.700,0.500,3.00,2.463,0.000,0,hard
6.8104,0.019887,0.044275,-0.031199,-22.41,0,200.0,13.0,1.20,0.700,0.500,3.00,2.492,0.000,0,hard
6.8154,0.019905,0.044277,-0.031218,-22.40,0,200.0,13.0,1.20,0.700,0.500,3.00,2.503,0.000,0,hard
6.8203,0.019931,0.044273,-0.031242,-22.40,0,200.0,13.0,1.20,0.700,0.500,3.00,2.494,0.000,0,hard
6.8256,0.019958,0.044276,-0.031262,-22.40,0,200.0,13.0,1.20,0.700,0.500,3.00,2.486,0.000,0,hard
6.8306,0.019986,0.044279,-0.031290,-22.40,0,200.0,13.0,1.20,0.700,0.500,3.00,2.481,0.000,0,hard
6.8356,0.020008,0.044287,-0.031313,-22.41,0,200.0,13.0,1.20,0.700,0.500,3.00,2.494,0.000,0,hard
6.8409,0.020035,0.044290,-0.031333,-22.41,0,200.0,13.0,1.20,0.700,0.500,3.00,2.517,0.000,0,hard
6.8459,0.020056,0.044298,-0.031356,-22.42,0,200.0,13.0,1.20,0.700,0.500,3.00,2.542,0.000,0,hard
6.8508,0.020077,0.044306,-0.031370,-22.42,0,200.0,13.0,1.20,0.700,0.500,3.00,2.538,0.000,0,hard
6.8561,0.020097,0.044315,-0.031384,-22.42,0,200.0,13.0,1.20,0.700,0.500,3.00,2.510,0.000,0,hard
6.8646,0.020113,0.044336,-0.031388,-22.42,0,200.0,13.0,1.20,0.700,0.500,3.00,2.505,0.000,0,hard
6.8697,0.020122,0.044344,-0.031385,-22.42,0,200.0,13.0,1.20,0.700,0.500,3.00,2.517,0.000,0,hard
6.8751,0.020125,0.044350,-0.031389,-22.42,0,200.0,13.0,1.20,0.700,0.500,3.00,2.501,0.000,0,hard
6.8809,0.020129,0.044356,-0.031401,-22.42,0,200.0,13.0,1.20,0.700,0.500,3.00,2.489,0.000,0,hard
6.8859,0.020133,0.044362,-0.031413,-22.42,0,200.0,13.0,1.20,0.700,0.500,3.00,2.488,0.000,0,hard
6.8919,0.020145,0.044362,-0.031440,-22.42,0,200.0,13.0,1.20,0.700,0.500,3.00,2.519,0.000,0,hard
6.8971,0.020150,0.044367,-0.031460,-22.42,0,200.0,13.0,1.20,0.700,0.500,3.00,2.564,0.000,0,hard
6.9021,0.020156,0.044371,-0.031489,-22.42,0,200.0,13.0,1.20,0.700,0.500,3.00,2.559,0.000,0,hard
6.9071,0.020170,0.044378,-0.031511,-22.42,0,200.0,13.0,1.20,0.700,0.500,3.00,2.521,0.000,0,hard
6.9125,0.020178,0.044389,-0.031536,-22.42,0,200.0,13.0,1.20,0.700,0.500,3.00,2.494,0.000,0,hard
6.9174,0.020190,0.044397,-0.031549,-22.42,0,200.0,13.0,1.20,0.700,0.500,3.00,2.428,0.000,0,hard
6.9223,0.020206,0.044399,-0.031551,-22.42,0,200.0,13.0,1.20,0.700,0.500,3.00,2.365,0.000,0,hard
6.9296,0.020225,0.044408,-0.031557,-22.42,0,200.0,13.0,1.20,0.700,0.500,3.00,2.340,0.000,0,hard
6.9346,0.020245,0.044418,-0.031563,-22.42,0,200.0,13.0,1.20,0.700,0.500,3.00,2.325,0.000,0,hard
6.9399,0.020265,0.044426,-0.031577,-22.42,0,200.0,13.0,1.20,0.700,0.500,3.00,2.314,0.000,0,hard
6.9448,0.020280,0.044439,-0.031594,-22.42,0,200.0,13.0,1.20,0.700,0.500,3.00,2.313,0.000,0,hard
6.9499,0.020302,0.044455,-0.031604,-22.42,0,200.0,13.0,1.20,0.700,0.500,3.00,2.325,0.000,0,hard
6.9551,0.020327,0.044476,-0.031618,-22.42,0,200.0,13.0,1.20,0.700,0.500,3.00,2.348,0.000,0,hard
6.9601,0.020351,0.044491,-0.031644,-22.42,0,200.0,13.0,1.20,0.700,0.500,3.00,2.350,0.000,0,hard
6.9651,0.020377,0.044512,-0.031666,-22.42,0,200.0,13.0,1.20,0.700,0.500,3.00,2.374,0.000,0,hard
6.9701,0.020405,0.044532,-0.031705,-22.42,0,200.0,13.0,1.20,0.700,0.500,3.00,2.396,0.000,0,hard
6.9754,0.020434,0.044552,-0.031744,-22.42,0,200.0,13.0,1.20,0.700,0.500,3.00,2.422,0.000,0,hard
6.9804,0.020460,0.044565,-0.031787,-22.42,0,200.0,13.0,1.20,0.700,0.500,3.00,2.418,0.000,0,hard
6.9856,0.020487,0.044578,-0.031831,-22.42,0,200.0,13.0,1.20,0.700,0.500,3.00,2.416,0.000,0,hard
6.9923,0.020522,0.044591,-0.031884,-22.42,0,200.0,13.0,1.20,0.700,0.500,3.00,2.424,0.000,0,hard
6.9974,0.020542,0.044610,-0.031922,-22.42,0,200.0,13.0,1.20,0.700,0.500,3.00,2.416,0.000,0,hard
7.0024,0.020566,0.044617,-0.031961,-22.43,0,200.0,13.0,1.20,0.700,0.500,3.00,2.430,0.000,0,hard
7.0086,0.020594,0.044628,-0.032022,-22.44,0,200.0,13.0,1.20,0.700,0.500,3.00,2.462,0.000,0,hard
7.0163,0.020624,0.044648,-0.032069,-22.45,0,200.0,13.0,1.20,0.700,0.500,3.00,2.467,0.000,0,hard
7.0214,0.020638,0.044654,-0.032099,-22.47,0,200.0,13.0,1.20,0.700,0.500,3.00,2.478,0.000,0,hard
7.0264,0.020637,0.044664,-0.032123,-22.47,0,200.0,13.0,1.20,0.700,0.500,3.00,2.491,0.000,0,hard
7.0314,0.020641,0.044669,-0.032135,-22.47,0,200.0,13.0,1.20,0.700,0.500,3.00,2.489,0.000,0,hard
7.0366,0.020633,0.044678,-0.032157,-22.46,0,200.0,13.0,1.20,0.700,0.500,3.00,2.499,0.000,0,hard
7.0416,0.020620,0.044698,-0.032178,-22.45,0,200.0,13.0,1.20,0.700,0.500,3.00,2.535,0.000,0,hard
7.0470,0.020608,0.044711,-0.032212,-22.45,0,200.0,13.0,1.20,0.700,0.500,3.00,2.557,0.000,0,hard
7.0516,0.020589,0.044729,-0.032249,-22.45,0,200.0,13.0,1.20,0.700,0.500,3.00,2.528,0.000,0,hard
7.0568,0.020568,0.044758,-0.032292,-22.44,0,200.0,13.0,1.20,0.700,0.500,3.00,2.506,0.000,0,hard
7.0618,0.020547,0.044787,-0.032335,-22.44,0,200.0,13.0,1.20,0.700,0.500,3.00,2.517,0.000,0,hard
7.0668,0.020527,0.044816,-0.032387,-22.44,0,200.0,13.0,1.20,0.700,0.500,3.00,2.508,0.000,0,hard
7.0721,0.020497,0.044854,-0.032444,-22.44,0,200.0,13.0,1.20,0.700,0.500,3.00,2.497,0.000,0,hard
7.0771,0.020474,0.044894,-0.032503,-22.44,0,200.0,13.0,1.20,0.700,0.500,3.00,2.476,0.000,0,hard
7.0821,0.020456,0.044921,-0.032571,-22.44,0,200.0,13.0,1.20,0.700,0.500,3.00,2.444,0.000,0,hard
7.0874,0.020433,0.044953,-0.032643,-22.44,0,200.0,13.0,1.20,0.700,0.500,3.00,2.426,0.000,0,hard
7.0924,0.020413,0.044991,-0.032718,-22.44,0,200.0,13.0,1.20,0.700,0.500,3.00,2.435,0.000,0,hard
7.0974,0.020392,0.045029,-0.032794,-22.44,0,200.0,13.0,1.20,0.700,0.500,3.00,2.457,0.000,0,hard
7.1024,0.020366,0.045073,-0.032872,-22.44,0,200.0,13.0,1.20,0.700,0.500,3.00,2.460,0.000,0,hard
7.1076,0.020336,0.045110,-0.032937,-22.44,0,200.0,13.0,1.20,0.700,0.500,3.00,2.447,0.000,0,hard
7.1126,0.020300,0.045153,-0.032998,-22.44,0,200.0,13.0,1.20,0.700,0.500,3.00,2.440,0.000,0,hard
7.1176,0.020257,0.045201,-0.033052,-22.44,0,200.0,13.0,1.20,0.700,0.500,3.00,2.456,0.000,0,hard
7.1228,0.020207,0.045248,-0.033114,-22.43,0,200.0,13.0,1.20,0.700,0.500,3.00,2.477,0.000,0,hard
7.1282,0.020154,0.045288,-0.033172,-22.42,0,200.0,13.0,1.20,0.700,0.500,3.00,2.462,0.000,0,hard
7.1331,0.020096,0.045340,-0.033220,-22.40,0,200.0,13.0,1.20,0.700,0.500,3.00,2.432,0.000,0,hard
7.1381,0.020026,0.045403,-0.033265,-22.39,0,200.0,13.0,1.20,0.700,0.500,3.00,2.418,0.000,0,hard
7.1431,0.019957,0.045465,-0.033310,-22.37,0,200.0,13.0,1.20,0.700,0.500,3.00,2.424,0.000,0,hard
7.1483,0.019873,0.045549,-0.033359,-22.35,0,200.0,13.0,1.20,0.700,0.500,3.00,2.439,0.000,0,hard
7.1534,0.019803,0.045611,-0.033403,-22.33,0,200.0,13.0,1.20,0.700,0.500,3.00,2.438,0.000,0,hard
7.1583,0.019724,0.045690,-0.033449,-22.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.434,0.000,0,hard
7.1633,0.019651,0.045764,-0.033501,-22.31,0,200.0,13.0,1.20,0.700,0.500,3.00,2.447,0.000,0,hard
7.1686,0.019573,0.045842,-0.033555,-22.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.438,0.000,0,hard
7.1736,0.019497,0.045927,-0.033604,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,2.431,0.000,0,hard
7.1786,0.019425,0.045999,-0.033664,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,2.442,0.000,0,hard
7.1838,0.019355,0.046078,-0.033719,-22.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.445,0.000,0,hard
7.1888,0.019296,0.046148,-0.033769,-22.31,0,200.0,13.0,1.20,0.700,0.500,3.00,2.436,0.000,0,hard
7.1938,0.019238,0.046224,-0.033813,-22.31,0,200.0,13.0,1.20,0.700,0.500,3.00,2.431,0.000,0,hard
7.1989,0.019167,0.046304,-0.033860,-22.31,0,200.0,13.0,1.20,0.700,0.500,3.00,2.418,0.000,0,hard
7.2041,0.019101,0.046379,-0.033904,-22.31,0,200.0,13.0,1.20,0.700,0.500,3.00,2.407,0.000,0,hard
7.2091,0.019039,0.046449,-0.033936,-22.31,0,200.0,13.0,1.20,0.700,0.500,3.00,2.418,0.000,0,hard
7.2144,0.018972,0.046524,-0.033971,-22.31,0,200.0,13.0,1.20,0.700,0.500,3.00,2.415,0.000,0,hard
7.2193,0.018911,0.046595,-0.034004,-22.31,0,200.0,13.0,1.20,0.700,0.500,3.00,2.407,0.000,0,hard
7.2243,0.018855,0.046660,-0.034033,-22.31,0,200.0,13.0,1.20,0.700,0.500,3.00,2.401,0.000,0,hard
7.2293,0.018795,0.046738,-0.034061,-22.31,0,200.0,13.0,1.20,0.700,0.500,3.00,2.402,0.000,0,hard
7.2343,0.018750,0.046811,-0.034096,-22.31,0,200.0,13.0,1.20,0.700,0.500,3.00,2.403,0.000,0,hard
7.2396,0.018693,0.046893,-0.034136,-22.31,0,200.0,13.0,1.20,0.700,0.500,3.00,2.391,0.000,0,hard
7.2446,0.018661,0.046963,-0.034168,-22.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.379,0.000,0,hard
7.2496,0.018625,0.047037,-0.034212,-22.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.369,0.000,0,hard
7.2548,0.018598,0.047119,-0.034253,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,2.373,0.000,0,hard
7.2598,0.018575,0.047190,-0.034295,-22.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.369,0.000,0,hard
7.2649,0.018555,0.047267,-0.034342,-22.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.373,0.000,0,hard
7.2702,0.018541,0.047338,-0.034394,-22.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.379,0.000,0,hard
7.2751,0.018523,0.047421,-0.034444,-22.26,0,200.0,13.0,1.20,0.700,0.500,3.00,2.361,0.000,0,hard
7.2804,0.018501,0.047516,-0.034483,-22.25,0,200.0,13.0,1.20,0.700,0.500,3.00,2.323,0.000,0,hard
7.2854,0.018483,0.047606,-0.034520,-22.24,0,200.0,13.0,1.20,0.700,0.500,3.00,2.287,0.000,0,hard
7.2903,0.018465,0.047697,-0.034549,-22.23,0,200.0,13.0,1.20,0.700,0.500,3.00,2.267,0.000,0,hard
7.2956,0.018447,0.047795,-0.034564,-22.23,0,200.0,13.0,1.20,0.700,0.500,3.00,2.248,0.000,0,hard
7.3006,0.018436,0.047888,-0.034585,-22.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.220,0.000,0,hard
7.3056,0.018422,0.047975,-0.034602,-22.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.204,0.000,0,hard
7.3106,0.018407,0.048062,-0.034611,-22.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.195,0.000,0,hard
7.3158,0.018395,0.048155,-0.034632,-22.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.197,0.000,0,hard
7.3209,0.018391,0.048226,-0.034648,-22.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.185,0.000,0,hard
7.3258,0.018382,0.048307,-0.034662,-22.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.163,0.000,0,hard
7.3311,0.018383,0.048373,-0.034676,-22.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.149,0.000,0,hard
7.3361,0.018376,0.048437,-0.034688,-22.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.125,0.000,0,hard
7.3411,0.018379,0.048492,-0.034695,-22.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.104,0.000,0,hard
7.3464,0.018375,0.048545,-0.034701,-22.21,0,200.0,13.0,1.20,0.700,0.500,3.00,2.092,0.000,0,hard
7.3513,0.018378,0.048601,-0.034699,-22.21,0,200.0,13.0,1.20,0.700,0.500,3.00,2.100,0.000,0,hard
7.3564,0.018384,0.048645,-0.034691,-22.21,0,200.0,13.0,1.20,0.700,0.500,3.00,2.107,0.000,0,hard
7.3614,0.018382,0.048688,-0.034690,-22.20,0,200.0,13.0,1.20,0.700,0.500,3.00,2.119,0.000,0,hard
7.3666,0.018378,0.048724,-0.034686,-22.19,0,200.0,13.0,1.20,0.700,0.500,3.00,2.133,0.000,0,hard
7.3716,0.018368,0.048765,-0.034675,-22.17,0,200.0,13.0,1.20,0.700,0.500,3.00,2.119,0.000,0,hard
7.3766,0.018362,0.048795,-0.034667,-22.15,0,200.0,13.0,1.20,0.700,0.500,3.00,2.081,0.000,0,hard
7.3818,0.018350,0.048837,-0.034648,-22.13,0,200.0,13.0,1.20,0.700,0.500,3.00,2.050,0.000,0,hard
7.3868,0.018340,0.048879,-0.034638,-22.12,0,200.0,13.0,1.20,0.700,0.500,3.00,2.036,0.000,0,hard
7.3919,0.018336,0.048923,-0.034620,-22.10,0,200.0,13.0,1.20,0.700,0.500,3.00,2.051,0.000,0,hard
7.3968,0.018334,0.048966,-0.034610,-22.08,0,200.0,13.0,1.20,0.700,0.500,3.00,2.071,0.000,0,hard
7.4021,0.018323,0.049007,-0.034600,-22.07,0,200.0,13.0,1.20,0.700,0.500,3.00,2.086,0.000,0,hard
7.4071,0.018314,0.049048,-0.034598,-22.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.088,0.000,0,hard
7.4121,0.018309,0.049085,-0.034585,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.041,0.000,0,hard
