time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
5.7068,-0.027029,0.062206,0.035858,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.365,0.000,0,unknown
5.7118,-0.026982,0.062166,0.035778,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.435,0.000,0,unknown
5.7171,-0.026934,0.062119,0.035695,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.498,0.000,0,unknown
5.7220,-0.026885,0.062066,0.035607,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.529,0.000,0,unknown
5.7270,-0.026835,0.062005,0.035515,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.539,0.000,0,unknown
5.7323,-0.026781,0.061946,0.035419,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.528,0.000,0,unknown
5.7373,-0.026734,0.061888,0.035324,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.507,0.000,0,unknown
5.7425,-0.026687,0.061820,0.035233,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.516,0.000,0,unknown
5.7475,-0.026644,0.061762,0.035142,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.536,0.000,0,unknown
5.7528,-0.026598,0.061701,0.035054,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.554,0.000,0,unknown
5.7577,-0.026552,0.061639,0.034967,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.571,0.000,0,unknown
5.7628,-0.026504,0.061590,0.034871,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.616,0.000,0,unknown
5.7681,-0.026452,0.061545,0.034764,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.650,0.000,0,unknown
5.7730,-0.026407,0.061499,0.034666,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.644,0.000,0,unknown
5.7780,-0.026363,0.061456,0.034561,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.644,0.000,0,unknown
5.7832,-0.026322,0.061417,0.034452,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.654,0.000,0,unknown
5.7886,-0.026288,0.061377,0.034334,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.666,0.000,0,unknown
5.7935,-0.026256,0.061344,0.034219,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.649,0.000,0,unknown
5.7988,-0.026222,0.061308,0.034094,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.632,0.000,0,unknown
5.8038,-0.026189,0.061273,0.033968,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.570,0.000,0,unknown
5.8090,-0.026162,0.061236,0.033832,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.497,0.000,0,unknown
5.8140,-0.026148,0.061211,0.033717,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.466,0.000,0,unknown
5.8190,-0.026128,0.061187,0.033594,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.475,0.000,0,unknown
5.8240,-0.026107,0.061167,0.033463,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.468,0.000,0,unknown
5.8293,-0.026077,0.061157,0.033324,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.476,0.000,0,unknown
5.8343,-0.026048,0.061154,0.033188,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.520,0.000,0,unknown
5.8393,-0.026011,0.061152,0.033043,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.572,0.000,0,unknown
5.8445,-0.025977,0.061168,0.032899,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.602,0.000,0,unknown
5.8495,-0.025922,0.061189,0.032747,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.638,0.000,0,unknown
5.8547,-0.025869,0.061224,0.032585,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.704,0.000,0,unknown
5.8598,-0.025824,0.061264,0.032435,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.776,0.000,0,unknown
5.8647,-0.025783,0.061311,0.032275,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.828,0.000,0,unknown
5.8698,-0.025751,0.061367,0.032119,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.853,0.000,0,unknown
5.8750,-0.025730,0.061428,0.031963,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.882,0.000,0,unknown
5.8800,-0.025717,0.061487,0.031815,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.931,0.000,0,unknown
5.8850,-0.025708,0.061549,0.031664,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.941,0.000,0,unknown
5.8900,-0.025719,0.061620,0.031524,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.913,0.000,0,unknown
5.8953,-0.025740,0.061691,0.031379,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.892,0.000,0,unknown
5.9003,-0.025762,0.061764,0.031245,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.874,0.000,0,unknown
5.9052,-0.025796,0.061845,0.031102,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.863,0.000,0,unknown
5.9105,-0.025842,0.061940,0.030944,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.835,0.000,0,unknown
5.9155,-0.025882,0.062036,0.030796,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.787,0.000,0,unknown
5.9207,-0.025923,0.062139,0.030633,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.732,0.000,0,unknown
5.9258,-0.025957,0.062246,0.030472,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.684,0.000,0,unknown
5.9312,-0.025975,0.062365,0.030293,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.657,0.000,0,unknown
5.9360,-0.026004,0.062484,0.030120,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.617,0.000,0,unknown
5.9410,-0.026039,0.062618,0.029941,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.590,0.000,0,unknown
5.9464,-0.026058,0.062766,0.029737,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.604,0.000,0,unknown
5.9513,-0.026084,0.062912,0.029541,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.663,0.000,0,unknown
5.9563,-0.026104,0.063059,0.029337,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.715,0.000,0,unknown
5.9615,-0.026122,0.063224,0.029098,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.719,0.000,0,unknown
5.9665,-0.026161,0.063393,0.028879,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.713,0.000,0,unknown
5.9717,-0.026197,0.063571,0.028641,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.749,0.000,0,unknown
5.9771,-0.026245,0.063749,0.028409,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.831,0.000,0,unknown
5.9820,-0.026281,0.063915,0.028192,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.885,0.000,0,unknown
5.9873,-0.026332,0.064104,0.027938,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.900,0.000,0,unknown
5.9923,-0.026393,0.064282,0.027713,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.925,0.000,0,unknown
5.9976,-0.026456,0.064475,0.027458,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.938,0.000,0,unknown
6.0025,-0.026511,0.064650,0.027230,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.940,0.000,0,unknown
6.0078,-0.026596,0.064851,0.026988,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.905,0.000,0,unknown
6.0131,-0.026664,0.065057,0.026722,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.884,0.000,0,unknown
6.0180,-0.026737,0.065241,0.026484,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.842,0.000,0,unknown
6.0233,-0.026818,0.065447,0.026225,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.785,0.000,0,unknown
6.0285,-0.026917,0.065650,0.025982,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.745,0.000,0,unknown
6.0335,-0.027014,0.065838,0.025750,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.729,0.000,0,unknown
6.0388,-0.027095,0.066027,0.025503,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.753,0.000,0,unknown
6.0438,-0.027195,0.066203,0.025279,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.782,0.000,0,unknown
6.0490,-0.027303,0.066392,0.025031,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.830,0.000,0,unknown
6.0541,-0.027415,0.066565,0.024803,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.899,0.000,0,unknown
6.0593,-0.027538,0.066737,0.024581,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.964,0.000,0,unknown
6.0643,-0.027661,0.066905,0.024368,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.024,0.000,0,unknown
6.0695,-0.027790,0.067083,0.024137,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.081,0.000,0,unknown
6.0745,-0.027912,0.067242,0.023939,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.127,0.000,0,unknown
6.0796,-0.028046,0.067408,0.023751,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.172,0.000,0,unknown
6.0847,-0.028188,0.067575,0.023566,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.204,0.000,0,unknown
6.0898,-0.028310,0.067729,0.023394,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.190,0.000,0,unknown
6.0950,-0.028456,0.067894,0.023214,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.159,0.000,0,unknown
6.1001,-0.028591,0.068042,0.023062,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.172,0.000,0,unknown
6.1052,-0.028729,0.068189,0.022914,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.188,0.000,0,unknown
6.1103,-0.028852,0.068325,0.022777,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.192,0.000,0,unknown
6.1155,-0.028995,0.068473,0.022627,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.164,0.000,0,unknown
6.1208,-0.029116,0.068613,0.022478,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.141,0.000,0,unknown
6.1258,-0.029224,0.068747,0.022348,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.145,0.000,0,unknown
6.1311,-0.029327,0.068869,0.022225,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.162,0.000,0,unknown
6.1360,-0.029430,0.068993,0.022113,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.187,0.000,0,unknown
6.1410,-0.029528,0.069111,0.022010,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.145,0.000,0,unknown
6.1463,-0.029626,0.069229,0.021908,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.094,0.000,0,unknown
6.1512,-0.029719,0.069344,0.021827,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.053,0.000,0,unknown
6.1565,-0.029803,0.069450,0.021758,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.001,0.000,0,unknown
6.1615,-0.029873,0.069541,0.021711,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.943,0.000,0,unknown
6.1665,-0.029952,0.069626,0.021667,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.908,0.000,0,unknown
6.1717,-0.030022,0.069703,0.021635,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.905,0.000,0,unknown
6.1768,-0.030101,0.069777,0.021617,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.892,0.000,0,unknown
6.1820,-0.030179,0.069847,0.021607,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.873,0.000,0,unknown
6.1871,-0.030251,0.069908,0.021613,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.845,0.000,0,unknown
6.1922,-0.030331,0.069980,0.021637,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.817,0.000,0,unknown
6.1973,-0.030406,0.070046,0.021670,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.793,0.000,0,unknown
6.2023,-0.030476,0.070106,0.021713,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.760,0.000,0,unknown
6.2076,-0.030536,0.070172,0.021771,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.748,0.000,0,unknown
6.2125,-0.030584,0.070227,0.021826,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.748,0.000,0,unknown
6.2177,-0.030633,0.070292,0.021896,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.746,0.000,0,unknown
6.2228,-0.030674,0.070350,0.021959,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.733,0.000,0,unknown
6.2280,-0.030715,0.070410,0.022034,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.697,0.000,0,unknown
6.2330,-0.030756,0.070470,0.022109,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.680,0.000,0,unknown
6.2380,-0.030793,0.070525,0.022175,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.668,0.000,0,unknown
6.2433,-0.030828,0.070591,0.022251,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.649,0.000,0,unknown
6.2483,-0.030852,0.070649,0.022317,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.638,0.000,0,unknown
6.2535,-0.030881,0.070717,0.022385,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.600,0.000,0,unknown
6.2585,-0.030905,0.070790,0.022454,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.575,0.000,0,unknown
6.2638,-0.030932,0.070862,0.022528,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.597,0.000,0,unknown
6.2687,-0.030966,0.070935,0.022603,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.661,0.000,0,unknown
6.2741,-0.031000,0.071008,0.022679,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.743,0.000,0,unknown
6.2790,-0.031034,0.071078,0.022744,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.813,0.000,0,unknown
6.2840,-0.031073,0.071160,0.022822,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.858,0.000,0,unknown
6.2893,-0.031117,0.071245,0.022896,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.875,0.000,0,unknown
6.2943,-0.031158,0.071331,0.022967,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.862,0.000,0,unknown
6.2995,-0.031201,0.071423,0.023041,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.788,0.000,0,unknown
6.3048,-0.031244,0.071533,0.023112,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.701,0.000,0,unknown
6.3098,-0.031283,0.071640,0.023185,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.584,0.000,0,unknown
6.3151,-0.031313,0.071769,0.023259,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.478,0.000,0,unknown
6.3203,-0.031343,0.071911,0.023337,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.427,0.000,0,unknown
6.3255,-0.031365,0.072042,0.023397,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.417,0.000,0,unknown
6.3305,-0.031376,0.072173,0.023451,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.436,0.000,0,unknown
6.3358,-0.031388,0.072322,0.023502,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.450,0.000,0,unknown
6.3411,-0.031393,0.072462,0.023528,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.445,0.000,0,unknown
6.3460,-0.031398,0.072603,0.023554,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.440,0.000,0,unknown
6.3511,-0.031405,0.072751,0.023566,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.426,0.000,0,unknown
6.3562,-0.031409,0.072914,0.023577,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.414,0.000,0,unknown
6.3613,-0.031412,0.073085,0.023569,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.353,0.000,0,unknown
6.3663,-0.031415,0.073256,0.023562,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.290,0.000,0,unknown
6.3715,-0.031426,0.073442,0.023560,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.266,0.000,0,unknown
6.3765,-0.031427,0.073614,0.023548,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.266,0.000,0,unknown
6.3817,-0.031421,0.073796,0.023526,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.267,0.000,0,unknown
6.3868,-0.031423,0.073968,0.023514,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.246,0.000,0,unknown
6.3918,-0.031429,0.074142,0.023499,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.180,0.000,0,unknown
6.3970,-0.031444,0.074338,0.023495,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.109,0.000,0,unknown
6.4020,-0.031447,0.074525,0.023468,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.035,0.000,0,unknown
6.4070,-0.031449,0.074719,0.023441,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.006,0.000,0,unknown
6.4123,-0.031461,0.074920,0.023420,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.020,0.000,0,unknown
6.4173,-0.031455,0.075106,0.023387,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.007,0.000,0,unknown
6.4225,-0.031459,0.075318,0.023356,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,0.992,0.000,0,unknown
6.4276,-0.031463,0.075515,0.023341,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.032,0.000,0,unknown
6.4328,-0.031479,0.075744,0.023351,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.100,0.000,0,unknown
6.4378,-0.031491,0.075954,0.023348,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.151,0.000,0,unknown
6.4428,-0.031496,0.076176,0.023347,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.182,0.000,0,unknown
6.4481,-0.031510,0.076393,0.023349,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.208,0.000,0,unknown
6.4531,-0.031523,0.076605,0.023358,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.211,0.000,0,unknown
6.4580,-0.031535,0.076811,0.023363,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.185,0.000,0,unknown
6.4630,-0.031550,0.077028,0.023383,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.163,0.000,0,unknown
6.4683,-0.031578,0.077239,0.023404,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.140,0.000,0,unknown
6.4732,-0.031608,0.077444,0.023426,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.124,0.000,0,unknown
6.4782,-0.031643,0.077639,0.023452,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.104,0.000,0,unknown
6.4835,-0.031682,0.077848,0.023469,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.080,0.000,0,unknown
6.4885,-0.031712,0.078049,0.023480,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.070,0.000,0,unknown
6.4937,-0.031753,0.078272,0.023501,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.082,0.000,0,unknown
6.4988,-0.031795,0.078473,0.023518,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.066,0.000,0,unknown
6.5038,-0.031835,0.078668,0.023551,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.037,0.000,0,unknown
6.5091,-0.031878,0.078869,0.023569,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.008,0.000,0,unknown
6.5140,-0.031916,0.079056,0.023597,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,0.980,0.000,0,unknown
6.5191,-0.031956,0.079233,0.023614,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,0.998,0.000,0,unknown
6.5242,-0.032004,0.079425,0.023656,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.031,0.000,0,unknown
6.5296,-0.032057,0.079612,0.023696,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.104,0.000,0,unknown
6.5345,-0.032108,0.079778,0.023728,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.149,0.000,0,unknown
6.5398,-0.032169,0.079951,0.023767,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.174,0.000,0,unknown
6.5447,-0.032223,0.080094,0.023801,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.251,0.000,0,unknown
6.5500,-0.032292,0.080247,0.023839,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.317,0.000,0,unknown
6.5550,-0.032360,0.080385,0.023873,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.386,0.000,0,unknown
6.5603,-0.032430,0.080519,0.023900,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.430,0.000,0,unknown
6.5653,-0.032503,0.080648,0.023940,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.476,0.000,0,unknown
6.5705,-0.032575,0.080774,0.023968,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.549,0.000,0,unknown
6.5755,-0.032657,0.080889,0.023992,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.590,0.000,0,unknown
6.5807,-0.032741,0.080996,0.023998,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.641,0.000,0,unknown
6.5858,-0.032829,0.081090,0.023998,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.684,0.000,0,unknown
6.5907,-0.032917,0.081177,0.023998,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.710,0.000,0,unknown
6.5958,-0.033009,0.081263,0.023984,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.657,0.000,0,unknown
6.6010,-0.033104,0.081343,0.023964,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.579,0.000,0,unknown
6.6063,-0.033200,0.081420,0.023937,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.560,0.000,0,unknown
6.6113,-0.033293,0.081483,0.023902,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.566,0.000,0,unknown
6.6165,-0.033388,0.081544,0.023872,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.587,0.000,0,unknown
6.6215,-0.033480,0.081596,0.023826,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.591,0.000,0,unknown
6.6268,-0.033587,0.081646,0.023773,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.559,0.000,0,unknown
6.6317,-0.033680,0.081678,0.023716,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.529,0.000,0,unknown
6.6370,-0.033782,0.081714,0.023655,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.556,0.000,0,unknown
6.6423,-0.033881,0.081741,0.023578,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.583,0.000,0,unknown
6.6473,-0.033980,0.081759,0.023502,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.573,0.000,0,unknown
6.6525,-0.034085,0.081768,0.023413,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.582,0.000,0,unknown
6.6576,-0.034194,0.081782,0.023314,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.601,0.000,0,unknown
6.6628,-0.034300,0.081783,0.023207,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.664,0.000,0,unknown
6.6678,-0.034406,0.081787,0.023111,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.736,0.000,0,unknown
6.6730,-0.034505,0.081779,0.023003,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.785,0.000,0,unknown
6.6780,-0.034609,0.081776,0.022903,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.845,0.000,0,unknown
6.6830,-0.034717,0.081764,0.022790,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.908,0.000,0,unknown
6.6880,-0.034843,0.081752,0.022669,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.933,0.000,0,unknown
6.6932,-0.034969,0.081740,0.022547,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.945,0.000,0,unknown
6.6986,-0.035089,0.081718,0.022424,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.974,0.000,0,unknown
6.7035,-0.035206,0.081702,0.022308,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.028,0.000,0,unknown
6.7087,-0.035336,0.081680,0.022174,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.066,0.000,0,unknown
6.7141,-0.035470,0.081659,0.022037,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.065,0.000,0,unknown
6.7190,-0.035595,0.081642,0.021906,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.062,0.000,0,unknown
6.7240,-0.035711,0.081610,0.021768,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.042,0.000,0,unknown
6.7292,-0.035818,0.081578,0.021624,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.023,0.000,0,unknown
6.7345,-0.035937,0.081551,0.021473,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.004,0.000,0,unknown
6.7395,-0.036039,0.081516,0.021331,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.954,0.000,0,unknown
6.7447,-0.036140,0.081485,0.021178,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.911,0.000,0,unknown
6.7501,-0.036239,0.081459,0.021032,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.928,0.000,0,unknown
6.7550,-0.036329,0.081428,0.020891,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.969,0.000,0,unknown
6.7603,-0.036451,0.081417,0.020738,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.003,0.000,0,unknown
6.7655,-0.036561,0.081400,0.020574,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.019,0.000,0,unknown
6.7706,-0.036663,0.081382,0.020426,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.040,0.000,0,unknown
6.7757,-0.036763,0.081365,0.020274,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.071,0.000,0,unknown
6.7808,-0.036858,0.081346,0.020123,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.157,0.000,0,unknown
