time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
6.5207,-0.012536,0.058634,-0.006272,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.318,0.000,0
6.5258,-0.012604,0.058529,-0.006493,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.343,0.000,0
6.5309,-0.012665,0.058428,-0.006713,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.407,0.000,0
6.5359,-0.012716,0.058328,-0.006924,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.443,0.000,0
6.5411,-0.012760,0.058231,-0.007136,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.458,0.000,0
6.5461,-0.012805,0.058150,-0.007313,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.403,0.000,0
6.5511,-0.012849,0.058078,-0.007467,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.431,0.000,0
6.5561,-0.012887,0.058030,-0.007603,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.506,0.000,0
6.5614,-0.012927,0.057962,-0.007750,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.521,0.000,0
6.5664,-0.012964,0.057923,-0.007863,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.482,0.000,0
6.5713,-0.013002,0.057888,-0.007990,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.457,0.000,0
6.5763,-0.013032,0.057846,-0.008107,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.461,0.000,0
6.5816,-0.013065,0.057811,-0.008212,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.427,0.000,0
6.5867,-0.013092,0.057779,-0.008312,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.368,0.000,0
6.5916,-0.013116,0.057744,-0.008403,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.329,0.000,0
6.5969,-0.013140,0.057721,-0.008486,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.332,0.000,0
6.6019,-0.013156,0.057693,-0.008557,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.370,0.000,0
6.6069,-0.013169,0.057677,-0.008628,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.422,0.000,0
6.6122,-0.013179,0.057659,-0.008689,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.463,0.000,0
6.6171,-0.013189,0.057647,-0.008747,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.482,0.000,0
6.6221,-0.013194,0.057631,-0.008802,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.470,0.000,0
6.6271,-0.013201,0.057629,-0.008843,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.438,0.000,0
6.6321,-0.013209,0.057626,-0.008877,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.388,0.000,0
6.6373,-0.013218,0.057624,-0.008912,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.384,0.000,0
6.6423,-0.013227,0.057617,-0.008931,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.417,0.000,0
6.6476,-0.013240,0.057620,-0.008948,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.457,0.000,0
6.6527,-0.013248,0.057614,-0.008967,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.494,0.000,0
6.6577,-0.013259,0.057613,-0.008975,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.542,0.000,0
6.6627,-0.013269,0.057613,-0.008984,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.606,0.000,0
6.6678,-0.013274,0.057616,-0.008986,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.629,0.000,0
6.6729,-0.013283,0.057629,-0.008986,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.612,0.000,0
6.6779,-0.013288,0.057639,-0.008984,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.620,0.000,0
6.6829,-0.013300,0.057644,-0.008982,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.594,0.000,0
6.6881,-0.013309,0.057664,-0.008979,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.531,0.000,0
6.6931,-0.013322,0.057670,-0.008976,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.533,0.000,0
6.6981,-0.013333,0.057682,-0.008970,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.579,0.000,0
6.7031,-0.013351,0.057691,-0.008970,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.655,0.000,0
6.7083,-0.013368,0.057700,-0.008970,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.665,0.000,0
6.7133,-0.013385,0.057709,-0.008970,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.609,0.000,0
6.7184,-0.013408,0.057715,-0.008976,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.583,0.000,0
6.7236,-0.013425,0.057717,-0.008980,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.551,0.000,0
6.7287,-0.013451,0.057722,-0.008980,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.441,0.000,0
6.7336,-0.013476,0.057727,-0.008979,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.333,0.000,0
6.7389,-0.013503,0.057725,-0.008976,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.322,0.000,0
6.7439,-0.013533,0.057734,-0.008978,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.356,0.000,0
6.7489,-0.013561,0.057732,-0.008975,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.427,0.000,0
6.7539,-0.013591,0.057740,-0.008977,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.435,0.000,0
6.7591,-0.013621,0.057755,-0.008975,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.388,0.000,0
6.7641,-0.013650,0.057763,-0.008976,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.298,0.000,0
6.7691,-0.013685,0.057781,-0.008976,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.274,0.000,0
6.7741,-0.013714,0.057802,-0.008970,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.283,0.000,0
6.7795,-0.013751,0.057820,-0.008964,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.276,0.000,0
6.7847,-0.013780,0.057834,-0.008961,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.277,0.000,0
6.7896,-0.013817,0.057852,-0.008955,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.262,0.000,0
6.7946,-0.013846,0.057866,-0.008952,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.242,0.000,0
6.7996,-0.013883,0.057884,-0.008946,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.227,0.000,0
6.8049,-0.013918,0.057902,-0.008946,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.246,0.000,0
6.8099,-0.013954,0.057926,-0.008935,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.233,0.000,0
6.8149,-0.013993,0.057946,-0.008937,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.191,0.000,0
6.8201,-0.014032,0.057974,-0.008935,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.154,0.000,0
6.8251,-0.014076,0.058004,-0.008936,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.064,0.000,0
6.8301,-0.014125,0.058038,-0.008938,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.961,0.000,0
6.8351,-0.014171,0.058074,-0.008928,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.877,0.000,0
6.8403,-0.014222,0.058107,-0.008924,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.790,0.000,0
6.8453,-0.014272,0.058154,-0.008912,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.742,0.000,0
6.8504,-0.014315,0.058191,-0.008908,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.708,0.000,0
6.8556,-0.014361,0.058234,-0.008894,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.706,0.000,0
6.8606,-0.014399,0.058274,-0.008884,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.773,0.000,0
6.8656,-0.014434,0.058322,-0.008877,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.864,0.000,0
6.8707,-0.014469,0.058369,-0.008869,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.916,0.000,0
6.8756,-0.014505,0.058416,-0.008862,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.961,0.000,0
6.8809,-0.014537,0.058471,-0.008857,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.036,0.000,0
6.8858,-0.014572,0.058525,-0.008846,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.982,0.000,0
6.8911,-0.014610,0.058582,-0.008843,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.862,0.000,0
6.8961,-0.014647,0.058646,-0.008837,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.766,0.000,0
6.9011,-0.014691,0.058719,-0.008822,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.714,0.000,0
6.9061,-0.014735,0.058792,-0.008807,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.762,0.000,0
6.9114,-0.014777,0.058866,-0.008798,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.913,0.000,0
6.9164,-0.014819,0.058946,-0.008786,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.047,0.000,0
6.9214,-0.014863,0.059029,-0.008782,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.135,0.000,0
6.9264,-0.014907,0.059113,-0.008778,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.231,0.000,0
6.9316,-0.014949,0.059203,-0.008777,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.320,0.000,0
6.9367,-0.014995,0.059296,-0.008777,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.356,0.000,0
6.9416,-0.015037,0.059393,-0.008772,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.381,0.000,0
6.9469,-0.015073,0.059487,-0.008764,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.363,0.000,0
6.9519,-0.015111,0.059568,-0.008764,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.307,0.000,0
6.9569,-0.015147,0.059662,-0.008757,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.268,0.000,0
6.9619,-0.015186,0.059762,-0.008738,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.221,0.000,0
6.9671,-0.015232,0.059871,-0.008712,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.218,0.000,0
6.9721,-0.015270,0.059978,-0.008689,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.243,0.000,0
6.9772,-0.015309,0.060084,-0.008667,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.301,0.000,0
6.9824,-0.015345,0.060204,-0.008643,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.379,0.000,0
6.9874,-0.015375,0.060328,-0.008613,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.446,0.000,0
6.9924,-0.015406,0.060456,-0.008598,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.410,0.000,0
6.9974,-0.015433,0.060587,-0.008576,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.353,0.000,0
7.0027,-0.015458,0.060725,-0.008551,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.329,0.000,0
7.0076,-0.015490,0.060859,-0.008532,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.362,0.000,0
7.0126,-0.015518,0.060997,-0.008500,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.378,0.000,0
7.0179,-0.015554,0.061154,-0.008470,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.410,0.000,0
7.0229,-0.015596,0.061297,-0.008436,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.449,0.000,0
7.0281,-0.015642,0.061456,-0.008395,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.407,0.000,0
7.0329,-0.015686,0.061592,-0.008358,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.327,0.000,0
7.0381,-0.015735,0.061744,-0.008315,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.295,0.000,0
7.0432,-0.015786,0.061895,-0.008265,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.281,0.000,0
7.0481,-0.015833,0.062051,-0.008209,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.261,0.000,0
7.0534,-0.015879,0.062219,-0.008144,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.213,0.000,0
7.0584,-0.015926,0.062388,-0.008080,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.154,0.000,0
7.0634,-0.015970,0.062560,-0.008003,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.107,0.000,0
7.0684,-0.016012,0.062725,-0.007936,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.086,0.000,0
7.0736,-0.016067,0.062896,-0.007867,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.093,0.000,0
7.0786,-0.016115,0.063058,-0.007806,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.078,0.000,0
7.0836,-0.016170,0.063216,-0.007745,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.104,0.000,0
7.0886,-0.016226,0.063373,-0.007683,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.147,0.000,0
7.0939,-0.016302,0.063549,-0.007626,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.125,0.000,0
7.0989,-0.016380,0.063724,-0.007563,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.083,0.000,0
7.1039,-0.016464,0.063902,-0.007501,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.086,0.000,0
7.1091,-0.016548,0.064080,-0.007439,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.089,0.000,0
7.1141,-0.016643,0.064256,-0.007386,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.142,0.000,0
7.1191,-0.016728,0.064421,-0.007332,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.201,0.000,0
7.1242,-0.016823,0.064590,-0.007282,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.240,0.000,0
7.1294,-0.016923,0.064756,-0.007239,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.303,0.000,0
7.1344,-0.017008,0.064907,-0.007193,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.418,0.000,0
7.1393,-0.017091,0.065057,-0.007154,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.495,0.000,0
7.1446,-0.017192,0.065216,-0.007114,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.522,0.000,0
7.1496,-0.017281,0.065369,-0.007077,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.527,0.000,0
7.1546,-0.017374,0.065519,-0.007045,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.543,0.000,0
7.1596,-0.017480,0.065673,-0.007012,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.526,0.000,0
7.1649,-0.017587,0.065821,-0.006982,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.463,0.000,0
7.1699,-0.017708,0.065969,-0.006963,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.422,0.000,0
7.1749,-0.017822,0.066119,-0.006929,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.395,0.000,0
7.1799,-0.017933,0.066245,-0.006899,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.386,0.000,0
7.1851,-0.018067,0.066381,-0.006871,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.427,0.000,0
7.1901,-0.018190,0.066505,-0.006842,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.431,0.000,0
7.1951,-0.018313,0.066622,-0.006818,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.431,0.000,0
7.2004,-0.018449,0.066740,-0.006811,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.428,0.000,0
7.2054,-0.018573,0.066847,-0.006810,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.373,0.000,0
7.2103,-0.018699,0.066957,-0.006817,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.335,0.000,0
7.2154,-0.018824,0.067053,-0.006832,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.289,0.000,0
7.2206,-0.018973,0.067169,-0.006860,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.243,0.000,0
7.2256,-0.019104,0.067265,-0.006896,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.275,0.000,0
7.2306,-0.019240,0.067362,-0.006935,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.301,0.000,0
7.2356,-0.019376,0.067453,-0.006977,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.299,0.000,0
7.2409,-0.019515,0.067546,-0.007027,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.316,0.000,0
7.2459,-0.019646,0.067627,-0.007072,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.341,0.000,0
7.2509,-0.019791,0.067716,-0.007122,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.407,0.000,0
7.2559,-0.019926,0.067785,-0.007176,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.451,0.000,0
7.2611,-0.020072,0.067867,-0.007230,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.484,0.000,0
7.2661,-0.020199,0.067927,-0.007293,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.523,0.000,0
7.2711,-0.020324,0.067984,-0.007347,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.546,0.000,0
7.2764,-0.020451,0.068044,-0.007409,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.575,0.000,0
7.2813,-0.020576,0.068094,-0.007467,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.624,0.000,0
7.2864,-0.020690,0.068136,-0.007540,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.712,0.000,0
7.2916,-0.020802,0.068175,-0.007604,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.815,0.000,0
7.2966,-0.020900,0.068203,-0.007681,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.954,0.000,0
7.3016,-0.020992,0.068221,-0.007761,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.078,0.000,0
7.3066,-0.021074,0.068234,-0.007836,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.149,0.000,0
7.3118,-0.021158,0.068244,-0.007923,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.222,0.000,0
7.3168,-0.021233,0.068249,-0.008007,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.268,0.000,0
7.3219,-0.021313,0.068256,-0.008092,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.298,0.000,0
7.3269,-0.021373,0.068253,-0.008170,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.277,0.000,0
7.3321,-0.021429,0.068247,-0.008239,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.245,0.000,0
7.3371,-0.021479,0.068235,-0.008298,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.186,0.000,0
7.3422,-0.021518,0.068212,-0.008357,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.121,0.000,0
7.3474,-0.021554,0.068193,-0.008404,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.064,0.000,0
7.3524,-0.021590,0.068167,-0.008455,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.959,0.000,0
7.3574,-0.021612,0.068140,-0.008496,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.802,0.000,0
7.3624,-0.021640,0.068108,-0.008536,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.628,0.000,0
7.3676,-0.021662,0.068075,-0.008581,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.440,0.000,0
7.3726,-0.021680,0.068038,-0.008618,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.307,0.000,0
7.3776,-0.021697,0.068016,-0.008653,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.206,0.000,0
7.3828,-0.021712,0.067994,-0.008694,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.133,0.000,0
7.3879,-0.021722,0.067982,-0.008725,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.073,0.000,0
7.3931,-0.021720,0.067966,-0.008758,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.982,0.000,0
7.3982,-0.021716,0.067957,-0.008793,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.880,0.000,0
7.4031,-0.021707,0.067959,-0.008819,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.814,0.000,0
7.4084,-0.021697,0.067962,-0.008851,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.757,0.000,0
7.4134,-0.021681,0.067968,-0.008876,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.743,0.000,0
7.4184,-0.021668,0.067981,-0.008891,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.796,0.000,0
7.4234,-0.021655,0.067994,-0.008907,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.887,0.000,0
7.4286,-0.021642,0.068000,-0.008926,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.971,0.000,0
7.4336,-0.021628,0.068009,-0.008927,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.052,0.000,0
7.4386,-0.021617,0.068021,-0.008936,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.084,0.000,0
7.4436,-0.021605,0.068030,-0.008930,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.140,0.000,0
7.4488,-0.021586,0.068043,-0.008924,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.214,0.000,0
7.4539,-0.021572,0.068052,-0.008925,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.332,0.000,0
7.4591,-0.021549,0.068063,-0.008918,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.490,0.000,0
7.4641,-0.021528,0.068077,-0.008918,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.644,0.000,0
7.4691,-0.021495,0.068087,-0.008922,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.717,0.000,0
7.4741,-0.021462,0.068096,-0.008925,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.757,0.000,0
7.4791,-0.021419,0.068100,-0.008925,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.779,0.000,0
7.4843,-0.021373,0.068102,-0.008916,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.823,0.000,0
7.4894,-0.021327,0.068097,-0.008911,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.838,0.000,0
7.4943,-0.021279,0.068089,-0.008898,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.827,0.000,0
7.4996,-0.021232,0.068067,-0.008887,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.801,0.000,0
7.5046,-0.021186,0.068038,-0.008874,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.673,0.000,0
7.5096,-0.021138,0.068006,-0.008852,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.506,0.000,0
7.5151,-0.021085,0.067971,-0.008829,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.359,0.000,0
7.5201,-0.021028,0.067934,-0.008803,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.224,0.000,0
7.5252,-0.020980,0.067902,-0.008781,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.130,0.000,0
7.5304,-0.020929,0.067871,-0.008766,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.042,0.000,0
7.5354,-0.020884,0.067841,-0.008753,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.982,0.000,0
7.5404,-0.020839,0.067812,-0.008739,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.934,0.000,0
7.5454,-0.020792,0.067790,-0.008728,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.906,0.000,0
7.5506,-0.020740,0.067759,-0.008719,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.888,0.000,0
7.5556,-0.020692,0.067730,-0.008712,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.872,0.000,0
7.5606,-0.020643,0.067708,-0.008707,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.892,0.000,0
7.5661,-0.020591,0.067677,-0.008698,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.929,0.000,0
7.5709,-0.020534,0.067653,-0.008698,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.999,0.000,0
7.5759,-0.020477,0.067622,-0.008701,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.088,0.000,0
7.5811,-0.020411,0.067587,-0.008701,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.168,0.000,0
7.5861,-0.020342,0.067558,-0.008703,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.242,0.000,0
7.5911,-0.020268,0.067520,-0.008707,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.311,0.000,0
7.5961,-0.020184,0.067484,-0.008703,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.417,0.000,0
7.6014,-0.020095,0.067438,-0.008702,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.549,0.000,0
7.6064,-0.020011,0.067402,-0.008698,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.696,0.000,0
7.6114,-0.019924,0.067355,-0.008690,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.838,0.000,0
7.6166,-0.019825,0.067298,-0.008688,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.953,0.000,0
7.6216,-0.019728,0.067246,-0.008676,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.969,0.000,0
7.6266,-0.019628,0.067184,-0.008659,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.923,0.000,0
7.6318,-0.019517,0.067118,-0.008639,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.844,0.000,0
7.6369,-0.019417,0.067052,-0.008607,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.768,0.000,0
