time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
4.8056,0.016775,0.059558,0.048120,-26.84,0,150.0,10.0,1.00,0.500,0.400,3.00,2.127,0.000,0
4.8106,0.016700,0.059614,0.048031,-26.83,0,150.0,10.0,1.00,0.500,0.400,3.00,2.128,0.000,0
4.8159,0.016628,0.059669,0.047929,-26.82,0,150.0,10.0,1.00,0.500,0.400,3.00,2.122,0.000,0
4.8209,0.016550,0.059737,0.047828,-26.81,0,150.0,10.0,1.00,0.500,0.400,3.00,2.110,0.000,0
4.8261,0.016463,0.059794,0.047714,-26.80,0,150.0,10.0,1.00,0.500,0.400,3.00,2.093,0.000,0
4.8311,0.016389,0.059846,0.047605,-26.78,0,150.0,10.0,1.00,0.500,0.400,3.00,2.078,0.000,0
4.8361,0.016316,0.059890,0.047491,-26.77,0,150.0,10.0,1.00,0.500,0.400,3.00,2.085,0.000,0
4.8411,0.016229,0.059937,0.047366,-26.76,0,150.0,10.0,1.00,0.500,0.400,3.00,2.085,0.000,0
4.8461,0.016141,0.059996,0.047236,-26.76,0,150.0,10.0,1.00,0.500,0.400,3.00,2.092,0.000,0
4.8514,0.016055,0.060054,0.047093,-26.76,0,150.0,10.0,1.00,0.500,0.400,3.00,2.094,0.000,0
4.8564,0.015977,0.060113,0.046951,-26.76,0,150.0,10.0,1.00,0.500,0.400,3.00,2.082,0.000,0
4.8639,0.015860,0.060206,0.046728,-26.75,0,150.0,10.0,1.00,0.500,0.400,3.00,2.059,0.000,0
4.8691,0.015771,0.060261,0.046578,-26.75,0,150.0,10.0,1.00,0.500,0.400,3.00,2.056,0.000,0
4.8741,0.015671,0.060319,0.046422,-26.74,0,150.0,10.0,1.00,0.500,0.400,3.00,2.062,0.000,0
4.8791,0.015558,0.060382,0.046262,-26.75,0,150.0,10.0,1.00,0.500,0.400,3.00,2.067,0.000,0
4.8844,0.015440,0.060430,0.046077,-26.76,0,150.0,10.0,1.00,0.500,0.400,3.00,2.046,0.000,0
4.8893,0.015328,0.060464,0.045890,-26.78,0,150.0,10.0,1.00,0.500,0.400,3.00,2.011,0.000,0
4.8944,0.015215,0.060483,0.045700,-26.81,0,150.0,10.0,1.00,0.500,0.400,3.00,1.983,0.000,0
4.8996,0.015076,0.060522,0.045497,-26.85,0,150.0,10.0,1.00,0.500,0.400,3.00,1.972,0.000,0
4.9046,0.014953,0.060551,0.045301,-26.89,0,150.0,10.0,1.00,0.500,0.400,3.00,1.946,0.000,0
4.9096,0.014822,0.060578,0.045103,-26.93,0,150.0,10.0,1.00,0.500,0.400,3.00,1.908,0.000,0
4.9146,0.014701,0.060599,0.044903,-26.99,0,150.0,10.0,1.00,0.500,0.400,3.00,1.892,0.000,0
4.9199,0.014559,0.060640,0.044682,-27.07,0,150.0,10.0,1.00,0.500,0.400,3.00,1.915,0.000,0
4.9249,0.014430,0.060663,0.044470,-27.14,0,150.0,10.0,1.00,0.500,0.400,3.00,1.942,0.000,0
4.9299,0.014301,0.060696,0.044270,-27.22,0,150.0,10.0,1.00,0.500,0.400,3.00,1.928,0.000,0
4.9349,0.014168,0.060710,0.044060,-27.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.864,0.000,0
4.9401,0.014015,0.060751,0.043821,-27.41,0,150.0,10.0,1.00,0.500,0.400,3.00,1.818,0.000,0
4.9451,0.013898,0.060757,0.043589,-27.54,0,150.0,10.0,1.00,0.500,0.400,3.00,1.793,0.000,0
4.9501,0.013784,0.060780,0.043366,-27.68,0,150.0,10.0,1.00,0.500,0.400,3.00,1.788,0.000,0
4.9554,0.013694,0.060791,0.043131,-27.83,0,150.0,10.0,1.00,0.500,0.400,3.00,1.796,0.000,0
4.9604,0.013574,0.060842,0.042911,-27.99,0,150.0,10.0,1.00,0.500,0.400,3.00,1.799,0.000,0
4.9654,0.013442,0.060896,0.042687,-28.14,0,150.0,10.0,1.00,0.500,0.400,3.00,1.748,0.000,0
4.9704,0.013295,0.060951,0.042450,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.706,0.000,0
4.9757,0.013164,0.060963,0.042203,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,1.688,0.000,0
4.9806,0.013040,0.060972,0.041966,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.670,0.000,0
4.9856,0.012906,0.060968,0.041716,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.601,0.000,0
4.9906,0.012779,0.060956,0.041455,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.530,0.000,0
4.9958,0.012664,0.060927,0.041204,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.488,0.000,0
5.0008,0.012562,0.060899,0.040978,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.446,0.000,0
5.0062,0.012465,0.060857,0.040750,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.445,0.000,0
5.0114,0.012367,0.060833,0.040539,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.492,0.000,0
5.0164,0.012289,0.060794,0.040338,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.566,0.000,0
5.0214,0.012208,0.060765,0.040154,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.686,0.000,0
5.0264,0.012117,0.060747,0.039965,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.782,0.000,0
5.0316,0.012008,0.060750,0.039762,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.824,0.000,0
5.0366,0.011912,0.060736,0.039569,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.789,0.000,0
5.0417,0.011814,0.060730,0.039380,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.746,0.000,0
5.0469,0.011722,0.060716,0.039181,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.703,0.000,0
5.0519,0.011644,0.060686,0.038991,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.720,0.000,0
5.0569,0.011549,0.060679,0.038796,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.796,0.000,0
5.0619,0.011467,0.060664,0.038614,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.882,0.000,0
5.0671,0.011376,0.060646,0.038431,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.861,0.000,0
5.0721,0.011299,0.060617,0.038249,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.826,0.000,0
5.0771,0.011228,0.060593,0.038081,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.782,0.000,0
5.0821,0.011164,0.060548,0.037907,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.725,0.000,0
5.0873,0.011092,0.060506,0.037723,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.664,0.000,0
5.0923,0.011027,0.060461,0.037550,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.642,0.000,0
5.0974,0.010965,0.060436,0.037399,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.625,0.000,0
5.1043,0.010880,0.060402,0.037201,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.628,0.000,0
5.1093,0.010833,0.060370,0.037072,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.671,0.000,0
5.1144,0.010785,0.060338,0.036944,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.671,0.000,0
5.1193,0.010743,0.060294,0.036814,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.616,0.000,0
5.1247,0.010698,0.060247,0.036676,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.585,0.000,0
5.1296,0.010654,0.060192,0.036534,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.576,0.000,0
5.1346,0.010601,0.060143,0.036395,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.540,0.000,0
5.1399,0.010558,0.060081,0.036248,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.528,0.000,0
5.1448,0.010515,0.060031,0.036127,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.569,0.000,0
5.1499,0.010475,0.059965,0.035998,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.584,0.000,0
5.1549,0.010436,0.059893,0.035863,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.565,0.000,0
5.1601,0.010409,0.059794,0.035727,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.541,0.000,0
5.1651,0.010375,0.059714,0.035582,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.548,0.000,0
5.1701,0.010352,0.059615,0.035440,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.550,0.000,0
5.1751,0.010329,0.059517,0.035297,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.552,0.000,0
5.1803,0.010296,0.059424,0.035157,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.574,0.000,0
5.1854,0.010266,0.059338,0.035016,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.598,0.000,0
5.1904,0.010230,0.059260,0.034885,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.617,0.000,0
5.1956,0.010205,0.059157,0.034751,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.613,0.000,0
5.2006,0.010192,0.059050,0.034622,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.577,0.000,0
5.2056,0.010183,0.058952,0.034491,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.559,0.000,0
5.2106,0.010185,0.058850,0.034365,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.526,0.000,0
5.2158,0.010188,0.058741,0.034235,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.543,0.000,0
5.2208,0.010200,0.058658,0.034113,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.571,0.000,0
5.2258,0.010228,0.058572,0.033989,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.592,0.000,0
5.2308,0.010261,0.058486,0.033859,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.574,0.000,0
5.2358,0.010301,0.058408,0.033722,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.550,0.000,0
5.2411,0.010343,0.058326,0.033557,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.558,0.000,0
5.2461,0.010385,0.058249,0.033383,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.580,0.000,0
5.2513,0.010443,0.058157,0.033182,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.575,0.000,0
5.2566,0.010491,0.058065,0.032992,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.542,0.000,0
5.2616,0.010528,0.057964,0.032803,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.529,0.000,0
5.2666,0.010547,0.057866,0.032629,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.537,0.000,0
5.2716,0.010542,0.057790,0.032448,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.562,0.000,0
5.2768,0.010529,0.057693,0.032250,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.571,0.000,0
5.2818,0.010515,0.057592,0.032061,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.576,0.000,0
5.2868,0.010501,0.057482,0.031867,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.562,0.000,0
5.2919,0.010471,0.057381,0.031666,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.544,0.000,0
5.2971,0.010433,0.057270,0.031459,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.541,0.000,0
5.3021,0.010395,0.057188,0.031263,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.519,0.000,0
5.3071,0.010353,0.057105,0.031059,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.471,0.000,0
5.3124,0.010319,0.057016,0.030853,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.431,0.000,0
5.3174,0.010276,0.056938,0.030640,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.390,0.000,0
5.3224,0.010241,0.056860,0.030414,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.362,0.000,0
5.3274,0.010203,0.056780,0.030181,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.351,0.000,0
5.3326,0.010176,0.056700,0.029930,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.381,0.000,0
5.3376,0.010148,0.056640,0.029678,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.426,0.000,0
5.3427,0.010127,0.056576,0.029422,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.434,0.000,0
5.3479,0.010112,0.056502,0.029142,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.405,0.000,0
5.3529,0.010082,0.056440,0.028876,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.374,0.000,0
5.3579,0.010029,0.056396,0.028589,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.367,0.000,0
5.3629,0.009985,0.056336,0.028318,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.390,0.000,0
5.3687,0.009941,0.056290,0.028005,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.427,0.000,0
5.3738,0.009904,0.056242,0.027703,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.435,0.000,0
5.3789,0.009871,0.056172,0.027431,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.432,0.000,0
5.3839,0.009829,0.056112,0.027154,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.453,0.000,0
5.3891,0.009775,0.056045,0.026853,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.460,0.000,0
5.3948,0.009719,0.055983,0.026580,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.419,0.000,0
5.3991,0.009665,0.055941,0.026301,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.394,0.000,0
5.4041,0.009615,0.055893,0.026024,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.395,0.000,0
5.4094,0.009574,0.055831,0.025726,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.425,0.000,0
5.4144,0.009513,0.055788,0.025452,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.457,0.000,0
5.4194,0.009456,0.055745,0.025172,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.497,0.000,0
5.4244,0.009404,0.055698,0.024895,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.504,0.000,0
5.4296,0.009340,0.055665,0.024602,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.501,0.000,0
5.4347,0.009289,0.055629,0.024314,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.517,0.000,0
5.4396,0.009233,0.055601,0.024036,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.554,0.000,0
5.4446,0.009163,0.055571,0.023726,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.611,0.000,0
5.4508,0.009075,0.055536,0.023340,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.651,0.000,0
5.4559,0.009013,0.055498,0.023013,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.638,0.000,0
5.4608,0.008947,0.055480,0.022685,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.554,0.000,0
5.4661,0.008877,0.055459,0.022349,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.473,0.000,0
5.4711,0.008783,0.055462,0.022036,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.446,0.000,0
5.4761,0.008693,0.055467,0.021729,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.443,0.000,0
5.4814,0.008606,0.055470,0.021403,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.419,0.000,0
5.4863,0.008523,0.055472,0.021108,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.403,0.000,0
5.4914,0.008420,0.055500,0.020804,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.393,0.000,0
5.4964,0.008308,0.055543,0.020522,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.366,0.000,0
5.5016,0.008184,0.055599,0.020225,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.306,0.000,0
5.5073,0.008054,0.055673,0.019920,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.309,0.000,0
5.5123,0.007932,0.055758,0.019634,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.446,0.000,0
5.5173,0.007816,0.055843,0.019335,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.585,0.000,0
5.5223,0.007695,0.055943,0.019052,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.694,0.000,0
5.5281,0.007566,0.056051,0.018719,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.803,0.000,0
5.5331,0.007445,0.056167,0.018415,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.899,0.000,0
5.5386,0.007312,0.056299,0.018073,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.998,0.000,0
5.5436,0.007180,0.056422,0.017763,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.080,0.000,0
5.5486,0.007044,0.056548,0.017474,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.125,0.000,0
5.5538,0.006894,0.056704,0.017154,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.125,0.000,0
5.5588,0.006753,0.056849,0.016842,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.087,0.000,0
5.5639,0.006608,0.057004,0.016554,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.017,0.000,0
5.5691,0.006429,0.057178,0.016250,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.949,0.000,0
5.5741,0.006251,0.057356,0.015975,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.845,0.000,0
5.5791,0.006067,0.057552,0.015706,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.736,0.000,0
5.5841,0.005893,0.057741,0.015457,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.640,0.000,0
5.5894,0.005693,0.057959,0.015198,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.553,0.000,0
5.5943,0.005492,0.058185,0.014958,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.534,0.000,0
5.5994,0.005306,0.058397,0.014727,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.568,0.000,0
5.6046,0.005102,0.058634,0.014483,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.594,0.000,0
5.6096,0.004915,0.058868,0.014236,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.574,0.000,0
5.6146,0.004731,0.059097,0.013993,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.540,0.000,0
5.6199,0.004529,0.059345,0.013752,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.542,0.000,0
5.6248,0.004337,0.059582,0.013541,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.561,0.000,0
5.6298,0.004146,0.059820,0.013344,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.542,0.000,0
5.6349,0.003935,0.060069,0.013146,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.466,0.000,0
5.6401,0.003728,0.060328,0.012959,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.419,0.000,0
5.6451,0.003529,0.060576,0.012809,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.412,0.000,0
5.6501,0.003326,0.060822,0.012666,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.409,0.000,0
5.6551,0.003106,0.061075,0.012530,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.415,0.000,0
5.6603,0.002885,0.061327,0.012395,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.472,0.000,0
5.6653,0.002684,0.061572,0.012290,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.533,0.000,0
5.6703,0.002457,0.061836,0.012171,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.612,0.000,0
5.6754,0.002243,0.062099,0.012056,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.714,0.000,0
5.6807,0.002017,0.062384,0.011945,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.832,0.000,0
5.6856,0.001825,0.062635,0.011840,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.941,0.000,0
5.6906,0.001626,0.062895,0.011723,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.042,0.000,0
5.6959,0.001394,0.063197,0.011590,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.116,0.000,0
5.7009,0.001205,0.063459,0.011469,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.175,0.000,0
5.7059,0.001015,0.063719,0.011348,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.184,0.000,0
5.7112,0.000813,0.063999,0.011217,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.147,0.000,0
5.7161,0.000610,0.064259,0.011093,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.114,0.000,0
5.7211,0.000399,0.064527,0.011001,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.033,0.000,0
5.7277,0.000133,0.064842,0.010892,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.950,0.000,0
5.7318,-0.000102,0.065108,0.010817,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.896,0.000,0
5.7371,-0.000336,0.065376,0.010756,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.839,0.000,0
5.7421,-0.000588,0.065658,0.010707,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.785,0.000,0
5.7471,-0.000828,0.065938,0.010662,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.758,0.000,0
5.7521,-0.001071,0.066217,0.010624,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.781,0.000,0
5.7574,-0.001315,0.066506,0.010604,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.811,0.000,0
5.7624,-0.001556,0.066793,0.010579,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.826,0.000,0
5.7674,-0.001785,0.067080,0.010557,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.781,0.000,0
5.7726,-0.002014,0.067366,0.010536,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.691,0.000,0
5.7776,-0.002224,0.067639,0.010517,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.617,0.000,0
5.7826,-0.002439,0.067902,0.010486,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.586,0.000,0
5.7885,-0.002669,0.068197,0.010455,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.670,0.000,0
5.7936,-0.002872,0.068458,0.010428,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.818,0.000,0
5.7986,-0.003066,0.068696,0.010404,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.905,0.000,0
5.8037,-0.003287,0.068953,0.010367,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.970,0.000,0
5.8089,-0.003506,0.069204,0.010340,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.960,0.000,0
5.8138,-0.003701,0.069444,0.010330,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.910,0.000,0
5.8189,-0.003887,0.069661,0.010323,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.859,0.000,0
5.8241,-0.004094,0.069902,0.010325,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.840,0.000,0
5.8291,-0.004299,0.070139,0.010335,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.827,0.000,0
5.8341,-0.004497,0.070361,0.010353,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.816,0.000,0
5.8391,-0.004697,0.070584,0.010390,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.830,0.000,0
5.8443,-0.004901,0.070807,0.010435,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.852,0.000,0
5.8495,-0.005116,0.071025,0.010485,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.875,0.000,0
5.8544,-0.005322,0.071232,0.010526,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.893,0.000,0
5.8599,-0.005532,0.071446,0.010579,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.778,0.000,0
5.8646,-0.005709,0.071635,0.010627,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.657,0.000,0
5.8696,-0.005874,0.071832,0.010655,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.609,0.000,0
5.8746,-0.006023,0.072022,0.010675,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.591,0.000,0
5.8799,-0.006181,0.072230,0.010680,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.529,0.000,0
5.8849,-0.006318,0.072417,0.010691,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.423,0.000,0
5.8899,-0.006460,0.072607,0.010699,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.291,0.000,0
5.8949,-0.006587,0.072790,0.010729,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.216,0.000,0
5.9001,-0.006715,0.072965,0.010760,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.187,0.000,0
5.9051,-0.006827,0.073122,0.010794,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.134,0.000,0
5.9101,-0.006929,0.073261,0.010845,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.074,0.000,0
5.9151,-0.007034,0.073399,0.010901,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.024,0.000,0
5.9204,-0.007158,0.073536,0.010967,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.987,0.000,0
5.9254,-0.007281,0.073669,0.011041,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.964,0.000,0
5.9304,-0.007397,0.073791,0.011113,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.924,0.000,0
5.9354,-0.007505,0.073910,0.011182,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.874,0.000,0
5.9406,-0.007611,0.074048,0.011238,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.863,0.000,0
5.9456,-0.007695,0.074176,0.011290,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.828,0.000,0
5.9506,-0.007775,0.074297,0.011331,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.765,0.000,0
5.9559,-0.007845,0.074427,0.011358,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.707,0.000,0
5.9609,-0.007912,0.074538,0.011384,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.716,0.000,0
