time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
5.4153,-0.001456,0.080790,-0.021120,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.819,0.000,0
5.4207,-0.001456,0.080829,-0.021077,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.756,0.000,0
5.4259,-0.001445,0.080864,-0.021049,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.695,0.000,0
5.4311,-0.001428,0.080909,-0.021015,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.672,0.000,0
5.4364,-0.001412,0.080961,-0.020976,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.663,0.000,0
5.4413,-0.001397,0.081014,-0.020928,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.653,0.000,0
5.4466,-0.001380,0.081066,-0.020889,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.640,0.000,0
5.4518,-0.001363,0.081111,-0.020855,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.644,0.000,0
5.4568,-0.001346,0.081170,-0.020818,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.628,0.000,0
5.4622,-0.001323,0.081232,-0.020774,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.614,0.000,0
5.4673,-0.001298,0.081294,-0.020737,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.604,0.000,0
5.4727,-0.001273,0.081348,-0.020706,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.612,0.000,0
5.4776,-0.001245,0.081403,-0.020683,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.624,0.000,0
5.4828,-0.001212,0.081454,-0.020657,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.631,0.000,0
5.4878,-0.001184,0.081501,-0.020639,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.643,0.000,0
5.4930,-0.001149,0.081551,-0.020622,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.675,0.000,0
5.4983,-0.001108,0.081585,-0.020605,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.715,0.000,0
5.5036,-0.001067,0.081618,-0.020589,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.765,0.000,0
5.5089,-0.001021,0.081648,-0.020571,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.818,0.000,0
5.5138,-0.000974,0.081678,-0.020552,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.883,0.000,0
5.5190,-0.000926,0.081715,-0.020536,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.944,0.000,0
5.5243,-0.000872,0.081748,-0.020518,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.998,0.000,0
5.5296,-0.000814,0.081780,-0.020515,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.111,0.000,0
5.5349,-0.000748,0.081815,-0.020513,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.256,0.000,0
5.5402,-0.000682,0.081843,-0.020517,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.411,0.000,0
5.5451,-0.000613,0.081870,-0.020536,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.536,0.000,0
5.5503,-0.000527,0.081897,-0.020596,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.662,0.000,0
5.5557,-0.000444,0.081919,-0.020670,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.775,0.000,0
5.5609,-0.000360,0.081948,-0.020748,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.860,0.000,0
5.5658,-0.000279,0.081966,-0.020846,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.913,0.000,0
5.5711,-0.000187,0.081978,-0.020966,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.948,0.000,0
5.5764,-0.000098,0.081993,-0.021097,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.014,0.000,0
5.5816,-0.000012,0.082001,-0.021225,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.107,0.000,0
5.5869,0.000080,0.082000,-0.021375,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.256,0.000,0
5.5920,0.000173,0.082000,-0.021567,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.361,0.000,0
5.5973,0.000263,0.081987,-0.021747,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.436,0.000,0
5.6025,0.000355,0.081974,-0.021968,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.524,0.000,0
5.6079,0.000440,0.081951,-0.022196,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.628,0.000,0
5.6131,0.000529,0.081926,-0.022439,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.795,0.000,0
5.6183,0.000631,0.081889,-0.022753,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.950,0.000,0
5.6232,0.000728,0.081853,-0.023044,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.101,0.000,0
5.6286,0.000826,0.081810,-0.023374,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.173,0.000,0
5.6339,0.000926,0.081764,-0.023688,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.213,0.000,0
5.6389,0.001030,0.081717,-0.024060,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.259,0.000,0
5.6441,0.001147,0.081662,-0.024464,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.294,0.000,0
5.6494,0.001263,0.081599,-0.024874,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.331,0.000,0
5.6547,0.001382,0.081534,-0.025310,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.379,0.000,0
5.6598,0.001501,0.081467,-0.025747,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.391,0.000,0
5.6651,0.001623,0.081397,-0.026174,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.397,0.000,0
5.6703,0.001742,0.081327,-0.026664,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.404,0.000,0
5.6757,0.001857,0.081257,-0.027147,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.390,0.000,0
5.6806,0.001967,0.081189,-0.027607,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.348,0.000,0
5.6858,0.002085,0.081113,-0.028125,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.291,0.000,0
5.6908,0.002197,0.081046,-0.028615,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.227,0.000,0
5.6960,0.002313,0.080974,-0.029139,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.179,0.000,0
5.7012,0.002428,0.080900,-0.029664,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.133,0.000,0
5.7062,0.002528,0.080834,-0.030115,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.078,0.000,0
5.7115,0.002644,0.080769,-0.030629,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.030,0.000,0
5.7168,0.002770,0.080697,-0.031132,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.037,0.000,0
5.7219,0.002897,0.080637,-0.031563,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.052,0.000,0
5.7270,0.003050,0.080580,-0.032030,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.059,0.000,0
5.7323,0.003216,0.080543,-0.032436,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.069,0.000,0
5.7375,0.003406,0.080520,-0.032776,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.117,0.000,0
5.7425,0.003588,0.080518,-0.033010,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.186,0.000,0
5.7478,0.003793,0.080515,-0.033252,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.235,0.000,0
5.7528,0.004010,0.080520,-0.033435,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.290,0.000,0
5.7581,0.004255,0.080515,-0.033621,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.314,0.000,0
5.7633,0.004506,0.080493,-0.033772,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.340,0.000,0
5.7687,0.004768,0.080487,-0.033885,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.441,0.000,0
5.7736,0.004994,0.080490,-0.033941,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.582,0.000,0
5.7789,0.005231,0.080512,-0.034005,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.719,0.000,0
5.7839,0.005456,0.080536,-0.034034,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.800,0.000,0
5.7891,0.005679,0.080589,-0.034031,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.836,0.000,0
5.7945,0.005900,0.080629,-0.034023,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.822,0.000,0
5.7995,0.006092,0.080694,-0.033990,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.780,0.000,0
5.8046,0.006273,0.080754,-0.033929,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.703,0.000,0
5.8099,0.006449,0.080845,-0.033818,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.644,0.000,0
5.8150,0.006622,0.080933,-0.033686,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.551,0.000,0
5.8203,0.006783,0.081016,-0.033525,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.468,0.000,0
5.8256,0.006949,0.081106,-0.033303,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.366,0.000,0
5.8306,0.007103,0.081206,-0.033039,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.350,0.000,0
5.8358,0.007255,0.081329,-0.032713,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.335,0.000,0
5.8411,0.007421,0.081459,-0.032334,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.289,0.000,0
5.8460,0.007567,0.081581,-0.031934,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.223,0.000,0
5.8510,0.007710,0.081715,-0.031466,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.247,0.000,0
5.8563,0.007856,0.081847,-0.030951,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.297,0.000,0
5.8613,0.007972,0.081997,-0.030420,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.362,0.000,0
5.8666,0.008097,0.082161,-0.029830,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.421,0.000,0
5.8715,0.008217,0.082318,-0.029266,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.464,0.000,0
5.8768,0.008334,0.082492,-0.028610,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.537,0.000,0
5.8817,0.008461,0.082636,-0.027968,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.596,0.000,0
5.8868,0.008562,0.082801,-0.027338,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.627,0.000,0
5.8920,0.008655,0.082981,-0.026644,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.670,0.000,0
5.8971,0.008737,0.083158,-0.025986,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.747,0.000,0
5.9020,0.008809,0.083340,-0.025259,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,4.855,0.000,0
5.9073,0.008880,0.083519,-0.024444,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,4.966,0.000,0
5.9126,0.008937,0.083696,-0.023622,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,5.083,0.000,0
5.9176,0.008972,0.083882,-0.022851,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,5.194,0.000,0
5.9228,0.008990,0.084074,-0.021989,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,5.311,0.000,0
5.9281,0.009016,0.084244,-0.021163,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,5.436,0.000,0
5.9330,0.009014,0.084399,-0.020336,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,5.565,0.000,0
5.9384,0.009012,0.084562,-0.019444,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,5.700,0.000,0
5.9433,0.008984,0.084736,-0.018579,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,5.834,0.000,0
5.9486,0.008934,0.084943,-0.017670,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,5.966,0.000,0
5.9536,0.008881,0.085155,-0.016801,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,6.076,0.000,0
5.9588,0.008834,0.085376,-0.015894,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,6.159,0.000,0
5.9641,0.008787,0.085586,-0.015012,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,6.202,0.000,0
5.9690,0.008733,0.085804,-0.014152,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,6.166,0.000,0
5.9743,0.008664,0.086030,-0.013256,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,6.062,0.000,0
5.9795,0.008584,0.086262,-0.012418,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,5.952,0.000,0
5.9846,0.008495,0.086491,-0.011615,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,5.857,0.000,0
5.9898,0.008365,0.086754,-0.010738,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,5.741,0.000,0
5.9950,0.008259,0.087003,-0.009914,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,5.599,0.000,0
6.0000,0.008124,0.087259,-0.009107,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,5.394,0.000,0
6.0053,0.007981,0.087513,-0.008268,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,5.153,0.000,0
6.0102,0.007822,0.087753,-0.007446,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,4.905,0.000,0
6.0156,0.007666,0.088013,-0.006625,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,4.672,0.000,0
6.0209,0.007476,0.088272,-0.005768,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,4.453,0.000,0
6.0258,0.007283,0.088513,-0.004958,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,4.280,0.000,0
6.0311,0.007079,0.088746,-0.004117,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,4.083,0.000,0
6.0361,0.006879,0.088981,-0.003303,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.886,0.000,0
6.0413,0.006666,0.089211,-0.002435,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.691,0.000,0
6.0466,0.006456,0.089429,-0.001573,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.518,0.000,0
6.0519,0.006240,0.089626,-0.000678,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.334,0.000,0
6.0571,0.006040,0.089812,0.000196,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.186,0.000,0
6.0624,0.005829,0.089995,0.001131,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.056,0.000,0
6.0676,0.005641,0.090152,0.002025,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.933,0.000,0
6.0729,0.005431,0.090296,0.002955,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.796,0.000,0
6.0779,0.005245,0.090402,0.003840,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.673,0.000,0
6.0830,0.005068,0.090430,0.004752,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,2.587,0.000,0
6.0881,0.004863,0.090364,0.005639,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.503,0.000,0
6.0934,0.004544,0.090311,0.006647,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.408,0.000,0
6.0986,0.004321,0.090189,0.007583,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.329,0.000,0
6.1038,0.004132,0.090090,0.008571,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.284,0.000,0
6.1089,0.004023,0.089980,0.009463,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,2.271,0.000,0
6.1141,0.003884,0.089843,0.010399,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00,2.253,0.000,0
6.1194,0.003752,0.089670,0.011319,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.243,0.000,0
6.1246,0.003614,0.089499,0.012194,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,2.283,0.000,0
6.1299,0.003521,0.089309,0.013064,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00,2.330,0.000,0
6.1348,0.003467,0.089143,0.013851,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,2.381,0.000,0
6.1401,0.003390,0.088971,0.014708,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00,2.402,0.000,0
6.1451,0.003356,0.088751,0.015554,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00,2.394,0.000,0
6.1500,0.003307,0.088537,0.016361,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.452,0.000,0
6.1553,0.003244,0.088318,0.017195,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,2.523,0.000,0
6.1606,0.003165,0.088073,0.018121,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,2.629,0.000,0
6.1659,0.003091,0.087825,0.019024,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,2.769,0.000,0
6.1709,0.002990,0.087605,0.019887,-27.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.891,0.000,0
6.1760,0.002915,0.087368,0.020804,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.032,0.000,0
6.1813,0.002845,0.087129,0.021675,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.211,0.000,0
6.1862,0.002748,0.086912,0.022509,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00,3.361,0.000,0
6.1915,0.002672,0.086655,0.023340,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,3.540,0.000,0
6.1968,0.002567,0.086416,0.024150,-26.56,0,150.0,10.0,1.00,0.500,0.300,3.00,3.752,0.000,0
6.2017,0.002513,0.086190,0.024872,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00,3.917,0.000,0
6.2067,0.002492,0.085949,0.025567,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.986,0.000,0
6.2120,0.002485,0.085694,0.026268,-26.22,0,150.0,10.0,1.00,0.500,0.300,3.00,4.067,0.000,0
6.2170,0.002470,0.085448,0.026928,-26.18,0,150.0,10.0,1.00,0.500,0.300,3.00,4.204,0.000,0
6.2222,0.002509,0.085184,0.027523,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00,4.377,0.000,0
6.2272,0.002560,0.084917,0.028115,-26.18,0,150.0,10.0,1.00,0.500,0.300,3.00,4.505,0.000,0
6.2325,0.002624,0.084641,0.028706,-26.19,0,150.0,10.0,1.00,0.500,0.300,3.00,4.577,0.000,0
6.2375,0.002679,0.084385,0.029251,-26.22,0,150.0,10.0,1.00,0.500,0.300,3.00,4.706,0.000,0
6.2426,0.002758,0.084112,0.029779,-26.22,0,150.0,10.0,1.00,0.500,0.300,3.00,4.850,0.000,0
6.2478,0.002850,0.083840,0.030294,-26.23,0,150.0,10.0,1.00,0.500,0.300,3.00,4.942,0.000,0
6.2528,0.002937,0.083580,0.030783,-26.22,0,150.0,10.0,1.00,0.500,0.300,3.00,4.988,0.000,0
6.2577,0.003027,0.083317,0.031252,-26.21,0,150.0,10.0,1.00,0.500,0.300,3.00,5.013,0.000,0
6.2630,0.003143,0.083059,0.031683,-26.19,0,150.0,10.0,1.00,0.500,0.300,3.00,4.928,0.000,0
6.2680,0.003257,0.082805,0.032104,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00,4.811,0.000,0
6.2730,0.003379,0.082564,0.032482,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00,4.670,0.000,0
6.2780,0.003501,0.082335,0.032826,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00,4.478,0.000,0
6.2830,0.003653,0.082122,0.033110,-26.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.261,0.000,0
6.2883,0.003814,0.081899,0.033369,-25.92,0,150.0,10.0,1.00,0.500,0.300,3.00,4.014,0.000,0
6.2932,0.003955,0.081718,0.033575,-25.83,0,150.0,10.0,1.00,0.500,0.300,3.00,3.757,0.000,0
6.2983,0.004098,0.081550,0.033749,-25.75,0,150.0,10.0,1.00,0.500,0.300,3.00,3.558,0.000,0
6.3035,0.004277,0.081378,0.033883,-25.68,0,150.0,10.0,1.00,0.500,0.300,3.00,3.395,0.000,0
6.3086,0.004448,0.081223,0.033988,-25.64,0,150.0,10.0,1.00,0.500,0.300,3.00,3.254,0.000,0
6.3138,0.004629,0.081068,0.034081,-25.63,0,150.0,10.0,1.00,0.500,0.300,3.00,3.169,0.000,0
6.3188,0.004789,0.080933,0.034141,-25.63,0,150.0,10.0,1.00,0.500,0.300,3.00,3.328,0.000,0
6.3238,0.004941,0.080804,0.034211,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00,3.583,0.000,0
6.3290,0.005103,0.080676,0.034270,-25.66,0,150.0,10.0,1.00,0.500,0.300,3.00,3.843,0.000,0
6.3340,0.005244,0.080556,0.034335,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00,4.106,0.000,0
6.3390,0.005380,0.080445,0.034389,-25.68,0,150.0,10.0,1.00,0.500,0.300,3.00,4.371,0.000,0
6.3442,0.005528,0.080322,0.034435,-25.68,0,150.0,10.0,1.00,0.500,0.300,3.00,4.630,0.000,0
6.3492,0.005656,0.080234,0.034450,-25.68,0,150.0,10.0,1.00,0.500,0.300,3.00,4.792,0.000,0
6.3546,0.005799,0.080143,0.034434,-25.68,0,150.0,10.0,1.00,0.500,0.300,3.00,4.900,0.000,0
6.3595,0.005932,0.080073,0.034402,-25.68,0,150.0,10.0,1.00,0.500,0.300,3.00,5.128,0.000,0
6.3648,0.006067,0.080005,0.034348,-25.69,0,150.0,10.0,1.00,0.500,0.300,3.00,5.381,0.000,0
6.3698,0.006198,0.079948,0.034289,-25.70,0,150.0,10.0,1.00,0.500,0.300,3.00,5.567,0.000,0
6.3748,0.006327,0.079899,0.034235,-25.71,0,150.0,10.0,1.00,0.500,0.300,3.00,5.607,0.000,0
6.3800,0.006481,0.079838,0.034154,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00,5.431,0.000,0
6.3850,0.006632,0.079789,0.034069,-25.76,0,150.0,10.0,1.00,0.500,0.300,3.00,5.103,0.000,0
6.3900,0.006782,0.079732,0.033985,-25.78,0,150.0,10.0,1.00,0.500,0.300,3.00,4.684,0.000,0
6.3953,0.006945,0.079675,0.033882,-25.79,0,150.0,10.0,1.00,0.500,0.300,3.00,4.279,0.000,0
6.4005,0.007097,0.079627,0.033774,-25.81,0,150.0,10.0,1.00,0.500,0.300,3.00,4.009,0.000,0
6.4056,0.007237,0.079576,0.033670,-25.81,0,150.0,10.0,1.00,0.500,0.300,3.00,3.919,0.000,0
6.4108,0.007365,0.079542,0.033566,-25.81,0,150.0,10.0,1.00,0.500,0.300,3.00,3.978,0.000,0
6.4160,0.007477,0.079500,0.033481,-25.81,0,150.0,10.0,1.00,0.500,0.300,3.00,4.012,0.000,0
6.4210,0.007581,0.079461,0.033386,-25.81,0,150.0,10.0,1.00,0.500,0.300,3.00,3.983,0.000,0
6.4260,0.007684,0.079426,0.033282,-25.81,0,150.0,10.0,1.00,0.500,0.300,3.00,3.879,0.000,0
6.4312,0.007785,0.079389,0.033171,-25.82,0,150.0,10.0,1.00,0.500,0.300,3.00,3.883,0.000,0
6.4366,0.007866,0.079357,0.033075,-25.82,0,150.0,10.0,1.00,0.500,0.300,3.00,3.998,0.000,0
6.4415,0.007941,0.079332,0.032990,-25.82,0,150.0,10.0,1.00,0.500,0.300,3.00,4.229,0.000,0
6.4468,0.008012,0.079304,0.032897,-25.82,0,150.0,10.0,1.00,0.500,0.300,3.00,4.475,0.000,0
6.4518,0.008077,0.079284,0.032816,-25.83,0,150.0,10.0,1.00,0.500,0.300,3.00,4.555,0.000,0
6.4571,0.008142,0.079263,0.032734,-25.83,0,150.0,10.0,1.00,0.500,0.300,3.00,4.344,0.000,0
6.4620,0.008212,0.079255,0.032635,-25.84,0,150.0,10.0,1.00,0.500,0.300,3.00,4.084,0.000,0
6.4673,0.008289,0.079261,0.032527,-25.84,0,150.0,10.0,1.00,0.500,0.300,3.00,3.924,0.000,0
6.4723,0.008378,0.079264,0.032393,-25.84,0,150.0,10.0,1.00,0.500,0.300,3.00,3.842,0.000,0
6.4776,0.008495,0.079274,0.032219,-25.85,0,150.0,10.0,1.00,0.500,0.300,3.00,3.750,0.000,0
6.4825,0.008594,0.079288,0.032061,-25.85,0,150.0,10.0,1.00,0.500,0.300,3.00,3.778,0.000,0
6.4877,0.008692,0.079303,0.031903,-25.85,0,150.0,10.0,1.00,0.500,0.300,3.00,3.942,0.000,0
6.4928,0.008776,0.079322,0.031754,-25.85,0,150.0,10.0,1.00,0.500,0.300,3.00,4.068,0.000,0
6.4978,0.008844,0.079335,0.031626,-25.85,0,150.0,10.0,1.00,0.500,0.300,3.00,4.158,0.000,0
6.5030,0.008901,0.079345,0.031502,-25.85,0,150.0,10.0,1.00,0.500,0.300,3.00,4.258,0.000,0
6.5081,0.008946,0.079362,0.031397,-25.85,0,150.0,10.0,1.00,0.500,0.300,3.00,4.466,0.000,0
6.5130,0.008989,0.079373,0.031292,-25.86,0,150.0,10.0,1.00,0.500,0.300,3.00,4.665,0.000,0
6.5183,0.009030,0.079390,0.031193,-25.86,0,150.0,10.0,1.00,0.500,0.300,3.00,4.664,0.000,0
6.5235,0.009067,0.079410,0.031076,-25.86,0,150.0,10.0,1.00,0.500,0.300,3.00,4.474,0.000,0
6.5286,0.009092,0.079437,0.030977,-25.86,0,150.0,10.0,1.00,0.500,0.300,3.00,4.141,0.000,0
6.5338,0.009125,0.079473,0.030847,-25.86,0,150.0,10.0,1.00,0.500,0.300,3.00,3.767,0.000,0
6.5387,0.009166,0.079510,0.030705,-25.86,0,150.0,10.0,1.00,0.500,0.300,3.00,3.450,0.000,0
6.5440,0.009221,0.079557,0.030532,-25.86,0,150.0,10.0,1.00,0.500,0.300,3.00,3.219,0.000,0
6.5490,0.009273,0.079597,0.030361,-25.86,0,150.0,10.0,1.00,0.500,0.300,3.00,3.184,0.000,0
6.5543,0.009309,0.079650,0.030204,-25.86,0,150.0,10.0,1.00,0.500,0.300,3.00,3.338,0.000,0
6.5596,0.009372,0.079687,0.030006,-25.86,0,150.0,10.0,1.00,0.500,0.300,3.00,3.504,0.000,0
6.5645,0.009423,0.079719,0.029836,-25.87,0,150.0,10.0,1.00,0.500,0.300,3.00,3.740,0.000,0
6.5699,0.009453,0.079760,0.029696,-25.87,0,150.0,10.0,1.00,0.500,0.300,3.00,4.065,0.000,0
