time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
5.5089,-0.031763,0.071336,0.001747,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.561,0.000,0,unknown
5.5139,-0.031819,0.071359,0.001729,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.541,0.000,0,unknown
5.5191,-0.031879,0.071384,0.001709,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.514,0.000,0,unknown
5.5241,-0.031934,0.071407,0.001691,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.508,0.000,0,unknown
5.5291,-0.031993,0.071426,0.001668,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.440,0.000,0,unknown
5.5341,-0.032053,0.071450,0.001648,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.390,0.000,0,unknown
5.5394,-0.032122,0.071479,0.001624,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.343,0.000,0,unknown
5.5444,-0.032190,0.071508,0.001601,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.322,0.000,0,unknown
5.5494,-0.032263,0.071528,0.001584,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.329,0.000,0,unknown
5.5544,-0.032333,0.071556,0.001566,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.341,0.000,0,unknown
5.5597,-0.032414,0.071573,0.001542,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.399,0.000,0,unknown
5.5646,-0.032499,0.071599,0.001520,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.482,0.000,0,unknown
5.5696,-0.032586,0.071618,0.001499,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.559,0.000,0,unknown
5.5746,-0.032673,0.071643,0.001482,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.565,0.000,0,unknown
5.5798,-0.032768,0.071669,0.001469,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.544,0.000,0,unknown
5.5849,-0.032854,0.071688,0.001449,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.541,0.000,0,unknown
5.5899,-0.032941,0.071709,0.001445,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.549,0.000,0,unknown
5.5951,-0.033035,0.071735,0.001432,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.572,0.000,0,unknown
5.6002,-0.033111,0.071753,0.001426,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.550,0.000,0,unknown
5.6051,-0.033201,0.071783,0.001419,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.549,0.000,0,unknown
5.6101,-0.033293,0.071805,0.001414,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.637,0.000,0,unknown
5.6154,-0.033385,0.071838,0.001399,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.747,0.000,0,unknown
5.6203,-0.033476,0.071864,0.001381,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.808,0.000,0,unknown
5.6254,-0.033563,0.071898,0.001356,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.839,0.000,0,unknown
5.6304,-0.033650,0.071932,0.001331,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.868,0.000,0,unknown
5.6357,-0.033740,0.071969,0.001298,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.856,0.000,0,unknown
5.6406,-0.033823,0.072004,0.001263,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.838,0.000,0,unknown
5.6456,-0.033903,0.072037,0.001234,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.853,0.000,0,unknown
5.6506,-0.033990,0.072074,0.001197,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.813,0.000,0,unknown
5.6559,-0.034084,0.072115,0.001150,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.760,0.000,0,unknown
5.6609,-0.034171,0.072152,0.001113,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.778,0.000,0,unknown
5.6661,-0.034267,0.072192,0.001072,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.784,0.000,0,unknown
5.6711,-0.034358,0.072231,0.001033,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.741,0.000,0,unknown
5.6761,-0.034445,0.072267,0.000996,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.685,0.000,0,unknown
5.6811,-0.034531,0.072303,0.000958,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.593,0.000,0,unknown
5.6861,-0.034614,0.072338,0.000923,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.589,0.000,0,unknown
5.6914,-0.034707,0.072379,0.000877,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.621,0.000,0,unknown
5.6964,-0.034800,0.072419,0.000831,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.664,0.000,0,unknown
5.7014,-0.034880,0.072457,0.000778,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.730,0.000,0,unknown
5.7067,-0.034969,0.072499,0.000722,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.756,0.000,0,unknown
5.7116,-0.035044,0.072529,0.000667,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.692,0.000,0,unknown
5.7166,-0.035119,0.072566,0.000616,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.587,0.000,0,unknown
5.7216,-0.035184,0.072593,0.000560,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.534,0.000,0,unknown
5.7268,-0.035250,0.072619,0.000508,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.586,0.000,0,unknown
5.7318,-0.035312,0.072643,0.000459,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.659,0.000,0,unknown
5.7371,-0.035371,0.072662,0.000401,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.790,0.000,0,unknown
5.7421,-0.035415,0.072676,0.000342,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.915,0.000,0,unknown
5.7474,-0.035454,0.072682,0.000282,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.976,0.000,0,unknown
5.7524,-0.035486,0.072688,0.000218,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.952,0.000,0,unknown
5.7573,-0.035522,0.072685,0.000161,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.967,0.000,0,unknown
5.7627,-0.035552,0.072681,0.000100,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.065,0.000,0,unknown
5.7676,-0.035574,0.072666,0.000045,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.168,0.000,0,unknown
5.7726,-0.035596,0.072645,-0.000015,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.249,0.000,0,unknown
5.7776,-0.035608,0.072618,-0.000087,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.301,0.000,0,unknown
5.7828,-0.035620,0.072590,-0.000159,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.327,0.000,0,unknown
5.7879,-0.035632,0.072557,-0.000235,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.291,0.000,0,unknown
5.7931,-0.035641,0.072520,-0.000304,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.208,0.000,0,unknown
5.7981,-0.035653,0.072463,-0.000374,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.104,0.000,0,unknown
5.8031,-0.035660,0.072404,-0.000443,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.015,0.000,0,unknown
5.8081,-0.035672,0.072350,-0.000496,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.904,0.000,0,unknown
5.8134,-0.035677,0.072289,-0.000557,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.808,0.000,0,unknown
5.8184,-0.035681,0.072217,-0.000609,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.796,0.000,0,unknown
5.8234,-0.035678,0.072139,-0.000669,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.843,0.000,0,unknown
5.8287,-0.035673,0.072042,-0.000740,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.865,0.000,0,unknown
5.8336,-0.035668,0.071950,-0.000807,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.788,0.000,0,unknown
5.8386,-0.035661,0.071850,-0.000871,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.749,0.000,0,unknown
5.8438,-0.035648,0.071750,-0.000939,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.722,0.000,0,unknown
5.8489,-0.035633,0.071646,-0.000999,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.696,0.000,0,unknown
5.8538,-0.035617,0.071556,-0.001057,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.750,0.000,0,unknown
5.8591,-0.035595,0.071452,-0.001121,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.829,0.000,0,unknown
5.8642,-0.035570,0.071352,-0.001179,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.886,0.000,0,unknown
5.8691,-0.035541,0.071251,-0.001235,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.948,0.000,0,unknown
5.8741,-0.035509,0.071138,-0.001305,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.966,0.000,0,unknown
5.8793,-0.035474,0.071035,-0.001364,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.984,0.000,0,unknown
5.8843,-0.035440,0.070926,-0.001423,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.021,0.000,0,unknown
5.8894,-0.035401,0.070822,-0.001481,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.009,0.000,0,unknown
5.8944,-0.035360,0.070715,-0.001531,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.991,0.000,0,unknown
5.8997,-0.035313,0.070614,-0.001582,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.049,0.000,0,unknown
5.9046,-0.035269,0.070521,-0.001635,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.107,0.000,0,unknown
5.9096,-0.035219,0.070424,-0.001680,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.101,0.000,0,unknown
5.9146,-0.035167,0.070335,-0.001727,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.099,0.000,0,unknown
5.9198,-0.035115,0.070245,-0.001773,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.098,0.000,0,unknown
5.9249,-0.035069,0.070163,-0.001817,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.108,0.000,0,unknown
5.9298,-0.035020,0.070086,-0.001850,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.130,0.000,0,unknown
5.9352,-0.034970,0.070008,-0.001889,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.116,0.000,0,unknown
5.9401,-0.034921,0.069944,-0.001920,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.059,0.000,0,unknown
5.9451,-0.034877,0.069888,-0.001949,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.995,0.000,0,unknown
5.9504,-0.034829,0.069836,-0.001972,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.972,0.000,0,unknown
5.9555,-0.034777,0.069795,-0.001986,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.988,0.000,0,unknown
5.9604,-0.034735,0.069764,-0.001999,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.021,0.000,0,unknown
5.9657,-0.034690,0.069737,-0.002007,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.007,0.000,0,unknown
5.9706,-0.034646,0.069720,-0.002019,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.948,0.000,0,unknown
5.9757,-0.034608,0.069710,-0.002028,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.907,0.000,0,unknown
5.9806,-0.034571,0.069707,-0.002034,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.886,0.000,0,unknown
5.9858,-0.034531,0.069711,-0.002041,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.875,0.000,0,unknown
5.9908,-0.034489,0.069726,-0.002038,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.884,0.000,0,unknown
5.9958,-0.034442,0.069742,-0.002047,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.922,0.000,0,unknown
6.0011,-0.034395,0.069772,-0.002054,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.975,0.000,0,unknown
6.0062,-0.034345,0.069803,-0.002065,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.001,0.000,0,unknown
6.0112,-0.034292,0.069845,-0.002068,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.961,0.000,0,unknown
6.0161,-0.034237,0.069887,-0.002076,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.904,0.000,0,unknown
6.0214,-0.034185,0.069938,-0.002087,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.908,0.000,0,unknown
6.0264,-0.034133,0.069990,-0.002099,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.953,0.000,0,unknown
6.0313,-0.034080,0.070041,-0.002110,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.960,0.000,0,unknown
6.0367,-0.034027,0.070106,-0.002119,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.937,0.000,0,unknown
6.0416,-0.033980,0.070165,-0.002129,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.962,0.000,0,unknown
6.0466,-0.033939,0.070232,-0.002130,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.031,0.000,0,unknown
6.0519,-0.033892,0.070298,-0.002136,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.080,0.000,0,unknown
6.0568,-0.033843,0.070368,-0.002130,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.084,0.000,0,unknown
6.0619,-0.033797,0.070440,-0.002132,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.039,0.000,0,unknown
6.0671,-0.033743,0.070525,-0.002135,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.009,0.000,0,unknown
6.0721,-0.033694,0.070605,-0.002143,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.994,0.000,0,unknown
6.0771,-0.033640,0.070690,-0.002146,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.980,0.000,0,unknown
6.0821,-0.033590,0.070770,-0.002155,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.934,0.000,0,unknown
6.0874,-0.033533,0.070869,-0.002161,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.870,0.000,0,unknown
6.0924,-0.033478,0.070958,-0.002182,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.827,0.000,0,unknown
6.0973,-0.033418,0.071046,-0.002202,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.837,0.000,0,unknown
6.1023,-0.033363,0.071141,-0.002219,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.809,0.000,0,unknown
6.1076,-0.033306,0.071237,-0.002242,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.769,0.000,0,unknown
6.1127,-0.033252,0.071333,-0.002260,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.755,0.000,0,unknown
6.1177,-0.033193,0.071436,-0.002285,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.722,0.000,0,unknown
6.1229,-0.033140,0.071551,-0.002320,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.727,0.000,0,unknown
6.1279,-0.033089,0.071659,-0.002354,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.758,0.000,0,unknown
6.1332,-0.033046,0.071767,-0.002378,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.722,0.000,0,unknown
6.1384,-0.033003,0.071872,-0.002420,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.661,0.000,0,unknown
6.1434,-0.032967,0.071979,-0.002458,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.639,0.000,0,unknown
6.1484,-0.032942,0.072068,-0.002500,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.627,0.000,0,unknown
6.1536,-0.032916,0.072157,-0.002542,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.647,0.000,0,unknown
6.1586,-0.032903,0.072256,-0.002578,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.600,0.000,0,unknown
6.1636,-0.032884,0.072340,-0.002620,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.460,0.000,0,unknown
6.1689,-0.032869,0.072419,-0.002668,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.324,0.000,0,unknown
6.1739,-0.032857,0.072510,-0.002702,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.221,0.000,0,unknown
6.1792,-0.032851,0.072600,-0.002720,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.188,0.000,0,unknown
6.1841,-0.032847,0.072681,-0.002736,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.211,0.000,0,unknown
6.1895,-0.032845,0.072763,-0.002746,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.246,0.000,0,unknown
6.1943,-0.032845,0.072837,-0.002755,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.272,0.000,0,unknown
6.1994,-0.032843,0.072898,-0.002771,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.274,0.000,0,unknown
6.2046,-0.032836,0.072971,-0.002784,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.275,0.000,0,unknown
6.2097,-0.032837,0.073038,-0.002791,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.254,0.000,0,unknown
6.2146,-0.032835,0.073102,-0.002790,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.225,0.000,0,unknown
6.2199,-0.032838,0.073165,-0.002778,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.237,0.000,0,unknown
6.2248,-0.032840,0.073221,-0.002770,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.238,0.000,0,unknown
6.2302,-0.032836,0.073279,-0.002749,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.294,0.000,0,unknown
6.2351,-0.032836,0.073340,-0.002730,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.336,0.000,0,unknown
6.2405,-0.032831,0.073392,-0.002713,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.429,0.000,0,unknown
6.2457,-0.032827,0.073450,-0.002692,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.522,0.000,0,unknown
6.2507,-0.032822,0.073495,-0.002679,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.571,0.000,0,unknown
6.2559,-0.032816,0.073555,-0.002663,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.601,0.000,0,unknown
6.2608,-0.032809,0.073607,-0.002651,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.570,0.000,0,unknown
6.2661,-0.032804,0.073673,-0.002632,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.551,0.000,0,unknown
6.2714,-0.032800,0.073738,-0.002606,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.539,0.000,0,unknown
6.2764,-0.032791,0.073801,-0.002585,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.504,0.000,0,unknown
6.2816,-0.032781,0.073865,-0.002563,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.443,0.000,0,unknown
6.2866,-0.032774,0.073935,-0.002532,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.415,0.000,0,unknown
6.2917,-0.032767,0.073998,-0.002505,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.388,0.000,0,unknown
6.2968,-0.032759,0.074061,-0.002478,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.334,0.000,0,unknown
6.3018,-0.032752,0.074130,-0.002446,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.249,0.000,0,unknown
6.3071,-0.032749,0.074212,-0.002401,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.196,0.000,0,unknown
6.3123,-0.032749,0.074283,-0.002366,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.218,0.000,0,unknown
6.3174,-0.032740,0.074364,-0.002324,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.294,0.000,0,unknown
6.3226,-0.032729,0.074451,-0.002284,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.386,0.000,0,unknown
6.3276,-0.032716,0.074534,-0.002254,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.496,0.000,0,unknown
6.3326,-0.032694,0.074622,-0.002229,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.570,0.000,0,unknown
6.3378,-0.032667,0.074716,-0.002204,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.563,0.000,0,unknown
6.3429,-0.032638,0.074810,-0.002184,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.510,0.000,0,unknown
6.3481,-0.032610,0.074911,-0.002160,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.438,0.000,0,unknown
6.3534,-0.032579,0.075023,-0.002126,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.305,0.000,0,unknown
6.3584,-0.032549,0.075142,-0.002088,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.226,0.000,0,unknown
6.3636,-0.032519,0.075261,-0.002050,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.144,0.000,0,unknown
6.3686,-0.032482,0.075372,-0.002020,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.112,0.000,0,unknown
6.3738,-0.032439,0.075495,-0.001985,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.102,0.000,0,unknown
6.3788,-0.032407,0.075608,-0.001956,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.088,0.000,0,unknown
6.3841,-0.032367,0.075730,-0.001915,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.126,0.000,0,unknown
6.3891,-0.032328,0.075859,-0.001870,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.205,0.000,0,unknown
6.3944,-0.032288,0.075995,-0.001827,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.294,0.000,0,unknown
6.3994,-0.032248,0.076131,-0.001783,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.385,0.000,0,unknown
6.4047,-0.032189,0.076271,-0.001746,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.465,0.000,0,unknown
6.4097,-0.032119,0.076410,-0.001725,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.485,0.000,0,unknown
6.4149,-0.032044,0.076559,-0.001716,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.491,0.000,0,unknown
6.4199,-0.031963,0.076702,-0.001693,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.536,0.000,0,unknown
6.4251,-0.031876,0.076858,-0.001670,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.612,0.000,0,unknown
6.4301,-0.031783,0.077003,-0.001667,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.678,0.000,0,unknown
6.4354,-0.031690,0.077164,-0.001644,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.719,0.000,0,unknown
6.4404,-0.031591,0.077303,-0.001625,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.759,0.000,0,unknown
6.4457,-0.031487,0.077458,-0.001590,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.808,0.000,0,unknown
6.4508,-0.031373,0.077630,-0.001575,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.853,0.000,0,unknown
6.4559,-0.031268,0.077796,-0.001555,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.877,0.000,0,unknown
6.4611,-0.031146,0.077960,-0.001517,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.865,0.000,0,unknown
6.4661,-0.031027,0.078106,-0.001494,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.839,0.000,0,unknown
6.4711,-0.030906,0.078245,-0.001474,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.877,0.000,0,unknown
6.4765,-0.030781,0.078386,-0.001435,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.945,0.000,0,unknown
6.4813,-0.030657,0.078520,-0.001395,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.987,0.000,0,unknown
6.4867,-0.030523,0.078660,-0.001365,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.959,0.000,0,unknown
6.4916,-0.030405,0.078781,-0.001354,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.899,0.000,0,unknown
6.4967,-0.030277,0.078888,-0.001331,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.815,0.000,0,unknown
6.5019,-0.030149,0.079001,-0.001302,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.727,0.000,0,unknown
6.5068,-0.030015,0.079106,-0.001277,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.690,0.000,0,unknown
6.5121,-0.029878,0.079208,-0.001243,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.716,0.000,0,unknown
6.5171,-0.029740,0.079301,-0.001200,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.705,0.000,0,unknown
6.5224,-0.029608,0.079394,-0.001153,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.694,0.000,0,unknown
6.5277,-0.029482,0.079489,-0.001108,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.700,0.000,0,unknown
6.5327,-0.029345,0.079556,-0.001078,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.715,0.000,0,unknown
6.5379,-0.029201,0.079621,-0.001053,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.739,0.000,0,unknown
6.5429,-0.029063,0.079678,-0.001014,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.751,0.000,0,unknown
6.5482,-0.028919,0.079718,-0.000976,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.713,0.000,0,unknown
6.5531,-0.028789,0.079755,-0.000934,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.688,0.000,0,unknown
6.5583,-0.028670,0.079794,-0.000890,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.680,0.000,0,unknown
6.5634,-0.028545,0.079811,-0.000852,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.666,0.000,0,unknown
