time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
4.2373,-0.015360,0.069948,0.021443,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.151,0.000,0,unknown
4.2426,-0.015324,0.069987,0.021466,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.155,0.000,0,unknown
4.2475,-0.015286,0.070013,0.021481,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.180,0.000,0,unknown
4.2528,-0.015251,0.070039,0.021502,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.144,0.000,0,unknown
4.2578,-0.015221,0.070048,0.021525,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.102,0.000,0,unknown
4.2631,-0.015185,0.070048,0.021546,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.101,0.000,0,unknown
4.2681,-0.015156,0.070046,0.021578,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.071,0.000,0,unknown
4.2734,-0.015128,0.070029,0.021607,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.013,0.000,0,unknown
4.2783,-0.015104,0.070012,0.021641,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.933,0.000,0,unknown
4.2836,-0.015073,0.069985,0.021674,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.848,0.000,0,unknown
4.2886,-0.015046,0.069956,0.021712,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.912,0.000,0,unknown
4.2938,-0.015016,0.069929,0.021744,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.060,0.000,0,unknown
4.2988,-0.014984,0.069894,0.021773,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.215,0.000,0,unknown
4.3038,-0.014962,0.069866,0.021795,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.316,0.000,0,unknown
4.3090,-0.014933,0.069839,0.021807,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.341,0.000,0,unknown
4.3144,-0.014906,0.069802,0.021808,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.310,0.000,0,unknown
4.3193,-0.014879,0.069769,0.021800,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.313,0.000,0,unknown
4.3246,-0.014853,0.069736,0.021793,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.263,0.000,0,unknown
4.3296,-0.014830,0.069698,0.021778,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.142,0.000,0,unknown
4.3348,-0.014811,0.069661,0.021769,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.027,0.000,0,unknown
4.3398,-0.014799,0.069619,0.021758,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.952,0.000,0,unknown
4.3450,-0.014786,0.069566,0.021731,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.957,0.000,0,unknown
4.3500,-0.014772,0.069514,0.021703,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.000,0.000,0,unknown
4.3554,-0.014757,0.069455,0.021671,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.945,0.000,0,unknown
4.3603,-0.014746,0.069393,0.021632,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.883,0.000,0,unknown
4.3656,-0.014729,0.069320,0.021592,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.898,0.000,0,unknown
4.3706,-0.014716,0.069250,0.021549,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.993,0.000,0,unknown
4.3758,-0.014698,0.069170,0.021504,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.156,0.000,0,unknown
4.3808,-0.014685,0.069093,0.021456,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.230,0.000,0,unknown
4.3860,-0.014664,0.069018,0.021398,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.290,0.000,0,unknown
4.3911,-0.014652,0.068945,0.021342,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.269,0.000,0,unknown
4.3963,-0.014633,0.068855,0.021280,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.176,0.000,0,unknown
4.4013,-0.014618,0.068769,0.021216,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.110,0.000,0,unknown
4.4066,-0.014604,0.068682,0.021152,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.084,0.000,0,unknown
4.4115,-0.014594,0.068602,0.021097,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.062,0.000,0,unknown
4.4165,-0.014584,0.068515,0.021039,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.055,0.000,0,unknown
4.4218,-0.014566,0.068407,0.020961,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.041,0.000,0,unknown
4.4268,-0.014555,0.068313,0.020898,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.020,0.000,0,unknown
4.4320,-0.014537,0.068206,0.020821,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.011,0.000,0,unknown
4.4374,-0.014523,0.068091,0.020745,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.021,0.000,0,unknown
4.4423,-0.014504,0.067970,0.020660,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.021,0.000,0,unknown
4.4474,-0.014486,0.067855,0.020578,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.002,0.000,0,unknown
4.4526,-0.014460,0.067714,0.020475,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.985,0.000,0,unknown
4.4575,-0.014437,0.067586,0.020379,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.971,0.000,0,unknown
4.4628,-0.014414,0.067459,0.020284,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.969,0.000,0,unknown
4.4678,-0.014382,0.067322,0.020182,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.989,0.000,0,unknown
4.4731,-0.014356,0.067189,0.020077,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.029,0.000,0,unknown
4.4780,-0.014324,0.067052,0.019975,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.102,0.000,0,unknown
4.4830,-0.014298,0.066918,0.019870,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.179,0.000,0,unknown
4.4883,-0.014267,0.066781,0.019768,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.228,0.000,0,unknown
4.4933,-0.014234,0.066649,0.019652,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.251,0.000,0,unknown
4.4986,-0.014200,0.066510,0.019532,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.227,0.000,0,unknown
4.5035,-0.014165,0.066386,0.019415,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.206,0.000,0,unknown
4.5086,-0.014124,0.066263,0.019287,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.199,0.000,0,unknown
4.5138,-0.014092,0.066146,0.019153,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.207,0.000,0,unknown
4.5188,-0.014055,0.066024,0.019010,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.176,0.000,0,unknown
4.5240,-0.014022,0.065912,0.018863,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.144,0.000,0,unknown
4.5293,-0.013991,0.065793,0.018717,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.154,0.000,0,unknown
4.5343,-0.013956,0.065675,0.018565,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.144,0.000,0,unknown
4.5397,-0.013916,0.065558,0.018403,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.062,0.000,0,unknown
4.5445,-0.013873,0.065455,0.018243,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.948,0.000,0,unknown
4.5495,-0.013828,0.065353,0.018078,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.902,0.000,0,unknown
4.5548,-0.013783,0.065252,0.017912,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.884,0.000,0,unknown
4.5598,-0.013741,0.065142,0.017748,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.892,0.000,0,unknown
4.5650,-0.013696,0.065037,0.017570,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.943,0.000,0,unknown
4.5700,-0.013663,0.064931,0.017409,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.974,0.000,0,unknown
4.5750,-0.013631,0.064828,0.017239,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.967,0.000,0,unknown
4.5804,-0.013585,0.064721,0.017042,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.984,0.000,0,unknown
4.5854,-0.013541,0.064628,0.016854,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.012,0.000,0,unknown
4.5906,-0.013498,0.064542,0.016670,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.039,0.000,0,unknown
4.5958,-0.013452,0.064454,0.016468,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.050,0.000,0,unknown
4.6008,-0.013401,0.064383,0.016276,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.018,0.000,0,unknown
4.6060,-0.013349,0.064306,0.016079,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.001,0.000,0,unknown
4.6110,-0.013302,0.064235,0.015891,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.991,0.000,0,unknown
4.6163,-0.013260,0.064160,0.015697,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.003,0.000,0,unknown
4.6213,-0.013209,0.064083,0.015500,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.045,0.000,0,unknown
4.6266,-0.013153,0.064004,0.015278,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.076,0.000,0,unknown
4.6315,-0.013107,0.063930,0.015078,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.100,0.000,0,unknown
4.6365,-0.013053,0.063864,0.014864,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.146,0.000,0,unknown
4.6418,-0.013005,0.063799,0.014635,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.186,0.000,0,unknown
4.6468,-0.012959,0.063730,0.014420,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.177,0.000,0,unknown
4.6520,-0.012924,0.063656,0.014209,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.157,0.000,0,unknown
4.6571,-0.012884,0.063578,0.014001,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.128,0.000,0,unknown
4.6623,-0.012840,0.063498,0.013769,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.129,0.000,0,unknown
4.6674,-0.012809,0.063416,0.013559,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.142,0.000,0,unknown
4.6726,-0.012783,0.063338,0.013347,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.141,0.000,0,unknown
4.6776,-0.012767,0.063257,0.013152,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.167,0.000,0,unknown
4.6826,-0.012744,0.063190,0.012935,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.191,0.000,0,unknown
4.6878,-0.012728,0.063127,0.012734,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.223,0.000,0,unknown
4.6928,-0.012713,0.063065,0.012533,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.255,0.000,0,unknown
4.6981,-0.012704,0.063004,0.012316,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.299,0.000,0,unknown
4.7031,-0.012690,0.062938,0.012102,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.334,0.000,0,unknown
4.7084,-0.012673,0.062876,0.011856,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.375,0.000,0,unknown
4.7134,-0.012663,0.062803,0.011643,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.361,0.000,0,unknown
4.7186,-0.012655,0.062731,0.011409,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.328,0.000,0,unknown
4.7238,-0.012649,0.062660,0.011176,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.328,0.000,0,unknown
4.7288,-0.012643,0.062586,0.010969,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.281,0.000,0,unknown
4.7341,-0.012645,0.062509,0.010761,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.244,0.000,0,unknown
4.7390,-0.012652,0.062438,0.010563,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.195,0.000,0,unknown
4.7443,-0.012666,0.062362,0.010364,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.177,0.000,0,unknown
4.7493,-0.012673,0.062291,0.010167,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.199,0.000,0,unknown
4.7546,-0.012674,0.062221,0.009957,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.241,0.000,0,unknown
4.7596,-0.012682,0.062157,0.009763,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.249,0.000,0,unknown
4.7646,-0.012689,0.062089,0.009578,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.218,0.000,0,unknown
4.7695,-0.012698,0.062031,0.009389,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.194,0.000,0,unknown
4.7749,-0.012707,0.061967,0.009195,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.169,0.000,0,unknown
4.7797,-0.012707,0.061903,0.009011,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.139,0.000,0,unknown
4.7851,-0.012715,0.061848,0.008834,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.134,0.000,0,unknown
4.7904,-0.012718,0.061793,0.008673,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.108,0.000,0,unknown
4.7953,-0.012720,0.061741,0.008524,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.108,0.000,0,unknown
4.8003,-0.012723,0.061698,0.008398,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.122,0.000,0,unknown
4.8056,-0.012727,0.061655,0.008272,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.137,0.000,0,unknown
4.8107,-0.012732,0.061619,0.008150,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.142,0.000,0,unknown
4.8158,-0.012735,0.061586,0.008041,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.168,0.000,0,unknown
4.8208,-0.012743,0.061570,0.007937,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.216,0.000,0,unknown
4.8260,-0.012750,0.061550,0.007842,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.269,0.000,0,unknown
4.8311,-0.012756,0.061533,0.007760,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.270,0.000,0,unknown
4.8363,-0.012761,0.061516,0.007678,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.264,0.000,0,unknown
4.8413,-0.012761,0.061505,0.007615,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.298,0.000,0,unknown
4.8465,-0.012757,0.061495,0.007547,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.325,0.000,0,unknown
4.8515,-0.012756,0.061494,0.007501,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.306,0.000,0,unknown
4.8566,-0.012748,0.061486,0.007466,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.268,0.000,0,unknown
4.8615,-0.012740,0.061485,0.007435,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.226,0.000,0,unknown
4.8669,-0.012731,0.061486,0.007417,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.196,0.000,0,unknown
4.8718,-0.012722,0.061495,0.007403,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.202,0.000,0,unknown
4.8768,-0.012719,0.061502,0.007402,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.250,0.000,0,unknown
4.8820,-0.012713,0.061510,0.007394,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.310,0.000,0,unknown
4.8870,-0.012711,0.061517,0.007392,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.380,0.000,0,unknown
4.8920,-0.012713,0.061535,0.007392,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.465,0.000,0,unknown
4.8973,-0.012713,0.061550,0.007373,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.569,0.000,0,unknown
4.9023,-0.012711,0.061573,0.007352,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.637,0.000,0,unknown
4.9073,-0.012714,0.061598,0.007329,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.666,0.000,0,unknown
4.9123,-0.012712,0.061614,0.007304,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.682,0.000,0,unknown
4.9176,-0.012711,0.061634,0.007271,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.701,0.000,0,unknown
4.9225,-0.012713,0.061652,0.007243,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.683,0.000,0,unknown
4.9278,-0.012719,0.061664,0.007218,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.656,0.000,0,unknown
4.9328,-0.012727,0.061668,0.007194,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.667,0.000,0,unknown
4.9381,-0.012742,0.061675,0.007174,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.686,0.000,0,unknown
4.9430,-0.012761,0.061681,0.007159,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.682,0.000,0,unknown
4.9480,-0.012780,0.061688,0.007145,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.690,0.000,0,unknown
4.9534,-0.012809,0.061694,0.007122,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.690,0.000,0,unknown
4.9586,-0.012829,0.061697,0.007095,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.695,0.000,0,unknown
4.9635,-0.012851,0.061704,0.007059,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.717,0.000,0,unknown
4.9685,-0.012875,0.061709,0.007011,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.695,0.000,0,unknown
4.9738,-0.012899,0.061720,0.006967,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.629,0.000,0,unknown
4.9787,-0.012929,0.061731,0.006908,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.587,0.000,0,unknown
4.9838,-0.012952,0.061746,0.006849,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.560,0.000,0,unknown
4.9890,-0.012982,0.061758,0.006790,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.594,0.000,0,unknown
4.9944,-0.013011,0.061766,0.006712,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.629,0.000,0,unknown
4.9993,-0.013041,0.061772,0.006621,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.637,0.000,0,unknown
5.0045,-0.013082,0.061791,0.006530,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.569,0.000,0,unknown
5.0095,-0.013127,0.061807,0.006432,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.499,0.000,0,unknown
5.0146,-0.013169,0.061829,0.006332,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.477,0.000,0,unknown
5.0198,-0.013208,0.061853,0.006226,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.538,0.000,0,unknown
5.0248,-0.013251,0.061882,0.006130,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.565,0.000,0,unknown
5.0298,-0.013293,0.061905,0.006031,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.528,0.000,0,unknown
5.0350,-0.013336,0.061934,0.005935,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.466,0.000,0,unknown
5.0400,-0.013374,0.061953,0.005838,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.379,0.000,0,unknown
5.0453,-0.013418,0.061972,0.005753,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.341,0.000,0,unknown
5.0503,-0.013452,0.061983,0.005672,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.335,0.000,0,unknown
5.0556,-0.013491,0.062005,0.005594,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.307,0.000,0,unknown
5.0605,-0.013532,0.062022,0.005530,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.290,0.000,0,unknown
5.0656,-0.013569,0.062040,0.005460,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.306,0.000,0,unknown
5.0705,-0.013615,0.062067,0.005398,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.315,0.000,0,unknown
5.0758,-0.013660,0.062094,0.005336,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.318,0.000,0,unknown
5.0808,-0.013704,0.062117,0.005282,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.328,0.000,0,unknown
5.0858,-0.013753,0.062150,0.005230,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.345,0.000,0,unknown
5.0910,-0.013799,0.062191,0.005177,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.365,0.000,0,unknown
5.0961,-0.013843,0.062228,0.005132,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.372,0.000,0,unknown
5.1010,-0.013887,0.062271,0.005091,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.359,0.000,0,unknown
5.1064,-0.013938,0.062322,0.005039,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.329,0.000,0,unknown
5.1115,-0.013980,0.062365,0.004992,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.297,0.000,0,unknown
5.1166,-0.014022,0.062409,0.004945,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.287,0.000,0,unknown
5.1216,-0.014058,0.062450,0.004900,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.296,0.000,0,unknown
5.1268,-0.014092,0.062498,0.004854,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.317,0.000,0,unknown
5.1318,-0.014131,0.062536,0.004797,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.324,0.000,0,unknown
5.1371,-0.014177,0.062582,0.004747,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.319,0.000,0,unknown
5.1420,-0.014224,0.062622,0.004694,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.317,0.000,0,unknown
5.1470,-0.014273,0.062655,0.004642,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.344,0.000,0,unknown
5.1523,-0.014319,0.062688,0.004585,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.390,0.000,0,unknown
5.1573,-0.014365,0.062715,0.004523,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.462,0.000,0,unknown
5.1623,-0.014411,0.062748,0.004466,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.511,0.000,0,unknown
5.1676,-0.014466,0.062780,0.004399,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.550,0.000,0,unknown
5.1726,-0.014510,0.062814,0.004336,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.555,0.000,0,unknown
5.1778,-0.014558,0.062850,0.004270,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.553,0.000,0,unknown
5.1828,-0.014603,0.062888,0.004198,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.549,0.000,0,unknown
5.1881,-0.014644,0.062921,0.004128,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.530,0.000,0,unknown
5.1930,-0.014685,0.062962,0.004063,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.500,0.000,0,unknown
5.1983,-0.014723,0.063003,0.003992,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.471,0.000,0,unknown
5.2036,-0.014768,0.063047,0.003924,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.442,0.000,0,unknown
5.2086,-0.014811,0.063084,0.003846,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.429,0.000,0,unknown
5.2138,-0.014854,0.063129,0.003773,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.429,0.000,0,unknown
5.2188,-0.014895,0.063169,0.003707,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.395,0.000,0,unknown
5.2242,-0.014940,0.063206,0.003636,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.319,0.000,0,unknown
5.2290,-0.014981,0.063246,0.003571,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.271,0.000,0,unknown
5.2344,-0.015023,0.063286,0.003506,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.261,0.000,0,unknown
5.2393,-0.015063,0.063320,0.003436,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.265,0.000,0,unknown
5.2445,-0.015100,0.063350,0.003369,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.271,0.000,0,unknown
5.2495,-0.015138,0.063380,0.003309,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.252,0.000,0,unknown
5.2545,-0.015168,0.063397,0.003249,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.243,0.000,0,unknown
5.2598,-0.015192,0.063417,0.003195,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.208,0.000,0,unknown
5.2648,-0.015214,0.063427,0.003146,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.163,0.000,0,unknown
5.2698,-0.015235,0.063440,0.003109,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.130,0.000,0,unknown
5.2751,-0.015252,0.063454,0.003066,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.142,0.000,0,unknown
5.2800,-0.015272,0.063461,0.003026,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.199,0.000,0,unknown
5.2853,-0.015285,0.063471,0.002985,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.252,0.000,0,unknown
5.2903,-0.015290,0.063473,0.002937,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.242,0.000,0,unknown
5.2956,-0.015298,0.063481,0.002899,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.237,0.000,0,unknown
5.3006,-0.015306,0.063488,0.002861,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.264,0.000,0,unknown
5.3058,-0.015312,0.063486,0.002827,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.288,0.000,0,unknown
5.3108,-0.015322,0.063493,0.002796,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.250,0.000,0,unknown
