trial_id,participant_id,block,true_condition,masked_condition,completed,incomplete,manifest_relative_path,manifest_raw_sha256,csv_relative_path,csv_expected_sha256,csv_raw_sha256,csv_normalized_text_sha256,csv_verification,events_relative_path,events_expected_sha256,events_raw_sha256,events_normalized_text_sha256,events_verification,summary_relative_path,summary_expected_sha256,summary_raw_sha256,summary_normalized_text_sha256,summary_verification
F06_M03_04,F06,3,C2,M6009E7B,1,0,F06/block_03/F06_M03_04_manifest.json,0d72df6f8977f1ddd0cebdd73f353b08fd0ae34de5af317ed9d6ac5349dfa137,F06/block_03/F06_M03_04.csv,0f5769a71ed49b4a8c88993272cdeac4de2c90b476d7d5b6a8a141c1048667b6,0f5769a71ed49b4a8c88993272cdeac4de2c90b476d7d5b6a8a141c1048667b6,0f5769a71ed49b4a8c88993272cdeac4de2c90b476d7d5b6a8a141c1048667b6,byte_exact,F06/block_03/F06_M03_04_events.json,4bc91926cf9492788ea2faf67f940ee3123a40d10242de7ab53a858ddac7a7e8,db161e082a8539f86c143edcbd9b6490a4335b5d2019588bf71a5235137bb09c,4bc91926cf9492788ea2faf67f940ee3123a40d10242de7ab53a858ddac7a7e8,canonical_text_exact,F06/block_03/F06_M03_04_summary.json,cd3d5c2b50ecad3d529fec891b383423c8c7311c66933336b2e1ab8680c3e284,c0813dcccb719dce5822905169217a8921f4fd4e257dfa414b0f8b8bdac40175,cd3d5c2b50ecad3d529fec891b383423c8c7311c66933336b2e1ab8680c3e284,canonical_text_exact
F06_M03_05,F06,3,C3,M4F9B869,1,0,F06/block_03/F06_M03_05_manifest.json,d75e810dad7ad286a1995be31e6396ea031fd497bb3f8448ef2e00b5aad8528a,F06/block_03/F06_M03_05.csv,f36a7b645b1ee70a693f9326d9566b47718fe5b8a1e5211d397f9dd143e3bec9,f36a7b645b1ee70a693f9326d9566b47718fe5b8a1e5211d397f9dd143e3bec9,f36a7b645b1ee70a693f9326d9566b47718fe5b8a1e5211d397f9dd143e3bec9,byte_exact,F06/block_03/F06_M03_05_events.json,40c038555e6b76b7a30f80e1f44555d50566a6d487b1795072dee3e8ce87ef6d,90b4355c29ef93e31bae0da52ad7ec77d5e62430cde3c8703c26dd5e4b297fb2,40c038555e6b76b7a30f80e1f44555d50566a6d487b1795072dee3e8ce87ef6d,canonical_text_exact,F06/block_03/F06_M03_05_summary.json,db44a29002fd794b322afe5ef95e09d76b3d706dd61b3fe019332bd75dfa671a,db40df1d4d005ec13407f5bea3870fd4ffe4248b42a9f230e670859c3e4e2799,db44a29002fd794b322afe5ef95e09d76b3d706dd61b3fe019332bd75dfa671a,canonical_text_exact
F07_M01_01,F07,1,C1,M20341E5,1,0,F07/block_01/F07_M01_01_manifest.json,2822b83706102bba6a8f88e8022f2ab56d2dc5b301cced1bd6a0a44ff8ba3772,F07/block_01/F07_M01_01.csv,c3298904a2e2ddf3a71aaf2319752eb42cbc8adda5aede8dd0321d44a0850224,c3298904a2e2ddf3a71aaf2319752eb42cbc8adda5aede8dd0321d44a0850224,c3298904a2e2ddf3a71aaf2319752eb42cbc8adda5aede8dd0321d44a0850224,byte_exact,F07/block_01/F07_M01_01_events.json,74cee614a345f06638d405978d1a032ebd9346f363b5d91e7667190d8feb1d53,c72040e85a732b2b2d45318f5537d94812b8c5cc5c309e8345e598c60cb13f58,74cee614a345f06638d405978d1a032ebd9346f363b5d91e7667190d8feb1d53,canonical_text_exact,F07/block_01/F07_M01_01_summary.json,0481d273f2f2f2c85952d186919c0e4de2ce7896e0f9e5c6b488baffa96b7c0d,96a6a39614e59edd561e16d9ad2441f1ad5204c473f851635effabed6a5d26db,0481d273f2f2f2c85952d186919c0e4de2ce7896e0f9e5c6b488baffa96b7c0d,canonical_text_exact
F07_M01_02,F07,1,C3,M1BE9766,1,0,F07/block_01/F07_M01_02_manifest.json,77ec3e251a9ea81013582437924c61699a687f0b17bd68b2ced3b2f5ef4bd110,F07/block_01/F07_M01_02.csv,1b87c864f6d6dc2a3b164f9451998f6daa2efe9ca1bcdc06a4c2cdd6cc8007e2,1b87c864f6d6dc2a3b164f9451998f6daa2efe9ca1bcdc06a4c2cdd6cc8007e2,1b87c864f6d6dc2a3b164f9451998f6daa2efe9ca1bcdc06a4c2cdd6cc8007e2,byte_exact,F07/block_01/F07_M01_02_events.json,a1cd0877663593bbd5363804b6abe581d4d5ea5ddaa62b293d299531e1f4be5a,3b468b25661e70ac209ebe2108380c923844be9517c66172254b205d4c9aa6b2,a1cd0877663593bbd5363804b6abe581d4d5ea5ddaa62b293d299531e1f4be5a,canonical_text_exact,F07/block_01/F07_M01_02_summary.json,0f0b60b5c7be660c247f048ae68bd7802b56e8b3be4b0fa34e81beb1ab1092d7,83bd7ab14d49d0fe25b254d79ffa5ea576e00de46270500553e7e9f12c7bc2d7,0f0b60b5c7be660c247f048ae68bd7802b56e8b3be4b0fa34e81beb1ab1092d7,canonical_text_exact
F07_M01_03,F07,1,C2,M993C42D,1,0,F07/block_01/F07_M01_03_manifest.json,6b0cf5bf34d7fc80bfafadd3b2cff965958fb207e28bf8e6fb1d3140e60e7784,F07/block_01/F07_M01_03.csv,e58b0f2f6c037f9dfe4bf2343055689f7235632a43b5db589499617c60118a29,e58b0f2f6c037f9dfe4bf2343055689f7235632a43b5db589499617c60118a29,e58b0f2f6c037f9dfe4bf2343055689f7235632a43b5db589499617c60118a29,byte_exact,F07/block_01/F07_M01_03_events.json,a27ffa4997c67344fcb9249ddef2de5daf817f79a0469abef4e5fd6ceb4550af,305ed904b21681820a5035072be97015c316f8632cfcf2590f658822201f0399,a27ffa4997c67344fcb9249ddef2de5daf817f79a0469abef4e5fd6ceb4550af,canonical_text_exact,F07/block_01/F07_M01_03_summary.json,1c3eec5fb3aefb53b7e35951c7e1e821400382bca1b26d4d0219816d3fea0eb9,d1bfe06b208f59a3fc5a2682df972c10f26c9ccc439eff1b39296cf2b557f37b,1c3eec5fb3aefb53b7e35951c7e1e821400382bca1b26d4d0219816d3fea0eb9,canonical_text_exact
F07_M01_04,F07,1,C0,M6C750F7,1,0,F07/block_01/F07_M01_04_manifest.json,2c0e5fca387e9ee77dda9ce202449671be21f24f3502f6770f08b935a59abdd9,F07/block_01/F07_M01_04.csv,9160febafa1860fedc8f56bda0c813e11e29a34f201fb64d3ba8c0ac957e2df7,9160febafa1860fedc8f56bda0c813e11e29a34f201fb64d3ba8c0ac957e2df7,9160febafa1860fedc8f56bda0c813e11e29a34f201fb64d3ba8c0ac957e2df7,byte_exact,F07/block_01/F07_M01_04_events.json,f1f191b0f27719131caae1ccad04a174d2eb7277e2ebc7f75662e643cbe999c6,c9f3556cc6caaed6c63ca8331ffa36f186a30848c00df4124c9f0dfc1e277585,f1f191b0f27719131caae1ccad04a174d2eb7277e2ebc7f75662e643cbe999c6,canonical_text_exact,F07/block_01/F07_M01_04_summary.json,119e09002d84b7a9c4a6d34cd2709f93575ecb1604a32f1473226f8479409ab5,afdfa3fc39e96681d2a6d5d2075eb7cae4bdac9f25b167f8580291dc24370835,119e09002d84b7a9c4a6d34cd2709f93575ecb1604a32f1473226f8479409ab5,canonical_text_exact
F07_M01_05,F07,1,C4,MB0FD0C9,1,0,F07/block_01/F07_M01_05_manifest.json,b6bb14c57e4a301c59a3089a0da8d784a677c7f7c86c77b2a53c1e9f98513293,F07/block_01/F07_M01_05.csv,7115567b3d42f712b90a5f8b371cc91a24012955cc48f3017798da94f7205161,7115567b3d42f712b90a5f8b371cc91a24012955cc48f3017798da94f7205161,7115567b3d42f712b90a5f8b371cc91a24012955cc48f3017798da94f7205161,byte_exact,F07/block_01/F07_M01_05_events.json,2c54e5e08228b70ff8229d14ac347553577e627b378686c6dc6673454c7a1c37,bb2b60af6cf8fc957175b742d07b63f986f8eaeacf1ee54cee0f8a475b89b9f1,2c54e5e08228b70ff8229d14ac347553577e627b378686c6dc6673454c7a1c37,canonical_text_exact,F07/block_01/F07_M01_05_summary.json,30eebf27f58037be4c6e67e4e0aac6054ea26080cbbdc9b3f4252ee2060faf0f,fbaa56042ece28aac7ad9516cc87765c428bb1e8263a901ef0251d065e3b7561,30eebf27f58037be4c6e67e4e0aac6054ea26080cbbdc9b3f4252ee2060faf0f,canonical_text_exact
F07_M02_01,F07,2,C3,M682EF88,1,0,F07/block_02/F07_M02_01_manifest.json,559df69bf551fbe218ba3fe3ba3406527ff5798559cd0515d9840f96e032caa3,F07/block_02/F07_M02_01.csv,719197c58221c085f24f42eb0962d796f4ac891f01d76cf008dc937b92032610,719197c58221c085f24f42eb0962d796f4ac891f01d76cf008dc937b92032610,719197c58221c085f24f42eb0962d796f4ac891f01d76cf008dc937b92032610,byte_exact,F07/block_02/F07_M02_01_events.json,11940b8f0ff48257cdde5d1b706b9a79ba7720b887b6f67c956d588a7f58be15,277b2cc866b9e7aa9e83c7d48b54328460b45d55ff86886c88ca09ab234efa89,11940b8f0ff48257cdde5d1b706b9a79ba7720b887b6f67c956d588a7f58be15,canonical_text_exact,F07/block_02/F07_M02_01_summary.json,9e7819ca548299e959bf5990a27d2073731d3e2854f7fb51f654e5189adef048,97da6ebec44f5c0136fd23472fff8205d44b54aa36e37e51d28072dd114bdbc7,9e7819ca548299e959bf5990a27d2073731d3e2854f7fb51f654e5189adef048,canonical_text_exact
F07_M02_02,F07,2,C1,MBAA5539,1,0,F07/block_02/F07_M02_02_manifest.json,7d50a99358821a634bc13bcbb99afd96e990ea24405f51830af0fa04af4a3f0d,F07/block_02/F07_M02_02.csv,5cb5becb03d7568ca068a044f94b7d7bef38203d647a8485bfeb16b33108c93d,5cb5becb03d7568ca068a044f94b7d7bef38203d647a8485bfeb16b33108c93d,5cb5becb03d7568ca068a044f94b7d7bef38203d647a8485bfeb16b33108c93d,byte_exact,F07/block_02/F07_M02_02_events.json,8bef673963c839ce4bbffd71f2ac715d9db752c852acb908a4a50a1aba05997c,9fdffc4c04b4f136f92303d896696739b7c1997d38d0d976a40fd62824153207,8bef673963c839ce4bbffd71f2ac715d9db752c852acb908a4a50a1aba05997c,canonical_text_exact,F07/block_02/F07_M02_02_summary.json,aa321e7ea465527adc2d311d2e04ecfed9160cdd928d2e3adcc04751dede57c6,d6fc41dcb57ff27747521ec4c373af38e27a7fcf15ac0074b0b04fbe140f8bb0,aa321e7ea465527adc2d311d2e04ecfed9160cdd928d2e3adcc04751dede57c6,canonical_text_exact
F07_M02_03,F07,2,C4,M6AED780,1,0,F07/block_02/F07_M02_03_manifest.json,5f8fc824f8edf3020501b05c51ea38455f7231bfac0582f260c8cf3d10cba011,F07/block_02/F07_M02_03.csv,05a6fd616bde6bca3f8d9fb8273126ed4642998fab2e8fbb9240d483a95c721a,05a6fd616bde6bca3f8d9fb8273126ed4642998fab2e8fbb9240d483a95c721a,05a6fd616bde6bca3f8d9fb8273126ed4642998fab2e8fbb9240d483a95c721a,byte_exact,F07/block_02/F07_M02_03_events.json,4b4d3a2a498b5ba3f1e40f057911fd9f83f15118a34d5372bd083b66ccc4afd2,bd9e13401894f55b4e582feacb868b4f20a38060803c6333379bc332a48f9fa3,4b4d3a2a498b5ba3f1e40f057911fd9f83f15118a34d5372bd083b66ccc4afd2,canonical_text_exact,F07/block_02/F07_M02_03_summary.json,081287546d956eae2285e4783f403dfc93ab091c5b7c7d419602c0c725c7d66c,3b5159fb233c66309ff8ce3b54e2abe00c0c754a18e10ae0d92163cfb409ecb6,081287546d956eae2285e4783f403dfc93ab091c5b7c7d419602c0c725c7d66c,canonical_text_exact
F07_M02_04,F07,2,C2,M5018AE8,1,0,F07/block_02/F07_M02_04_manifest.json,c34b1bfd166f7466318d2ce9f6b74d0959f61b86f5dc80f6bb7b4d4de74de3c0,F07/block_02/F07_M02_04.csv,af7e79577fa9a5b5afe09a6c9b6ad82b35c4d82bf5ac056dcb7b5969671c4104,af7e79577fa9a5b5afe09a6c9b6ad82b35c4d82bf5ac056dcb7b5969671c4104,af7e79577fa9a5b5afe09a6c9b6ad82b35c4d82bf5ac056dcb7b5969671c4104,byte_exact,F07/block_02/F07_M02_04_events.json,f483b86af9a811c03e879df0028a78dc72b263a9c92bc77680ed950ad7f9a709,1025097ce9a422d77dd43158476d7bd5be2adf57cbefab5de9a408fede380825,f483b86af9a811c03e879df0028a78dc72b263a9c92bc77680ed950ad7f9a709,canonical_text_exact,F07/block_02/F07_M02_04_summary.json,f4b074fb061a4bb47d440a9a50d84459c23341d91c864fa5c3070d863a7eda6c,bacc576d41944bd7960ece3cb8bf8f981ba14a8d7f60241d8da568ac32cdead0,f4b074fb061a4bb47d440a9a50d84459c23341d91c864fa5c3070d863a7eda6c,canonical_text_exact
F07_M02_05,F07,2,C0,MF274072,1,0,F07/block_02/F07_M02_05_manifest.json,934bf47e6aaffb79b8fb7711cc845569bf8f3f4fab84640d98aa9c706ca72c0b,F07/block_02/F07_M02_05.csv,c225abcc6eee0dacbbdfcee0227559bd856ed270c6ad0e940c8f955ac5bb034a,c225abcc6eee0dacbbdfcee0227559bd856ed270c6ad0e940c8f955ac5bb034a,c225abcc6eee0dacbbdfcee0227559bd856ed270c6ad0e940c8f955ac5bb034a,byte_exact,F07/block_02/F07_M02_05_events.json,ae5fb9fa377431196b2aeed76f744d57149e47bf9f7544183a372e0881c4f8c0,628ebce95596ef66cbb166ed3fc485cd2f739518461c7c1c85dfdc239b13e241,ae5fb9fa377431196b2aeed76f744d57149e47bf9f7544183a372e0881c4f8c0,canonical_text_exact,F07/block_02/F07_M02_05_summary.json,32909a70ce3c73f91418f80b64943c982dfba9ef907efb5ba5e68f5f10e30a8c,621894f7431be0674fc75eabf1db0975e08de4559b190d11fdf5460bf0e4768e,32909a70ce3c73f91418f80b64943c982dfba9ef907efb5ba5e68f5f10e30a8c,canonical_text_exact
F07_M03_01,F07,3,C4,M2DE2832,1,0,F07/block_03/F07_M03_01_manifest.json,a1ad4a4f19e36fed0dec27bd9fcb269bd65a5acb022d54051975fc831d59e518,F07/block_03/F07_M03_01.csv,4ac3152baea8f41824a39a5dad954496c415d73b38be599712c83058720f576c,4ac3152baea8f41824a39a5dad954496c415d73b38be599712c83058720f576c,4ac3152baea8f41824a39a5dad954496c415d73b38be599712c83058720f576c,byte_exact,F07/block_03/F07_M03_01_events.json,890f482d98ceb1f34ad88e6278a6fade77998f86ca9e4d8a6c54d5ee9f2aa9c8,37b63807a5fb94ae58e2384c41170c0cf9f2c965f9428ef4b3a2215d25a6fcc7,890f482d98ceb1f34ad88e6278a6fade77998f86ca9e4d8a6c54d5ee9f2aa9c8,canonical_text_exact,F07/block_03/F07_M03_01_summary.json,d5071016a9f21ed226f355079551a235f937ed8b02d8ed371885d5c9e3fe7e66,33ea80283d59edf0c82b3772f53865e46952dd9cc82d416738b83e55da721424,d5071016a9f21ed226f355079551a235f937ed8b02d8ed371885d5c9e3fe7e66,canonical_text_exact
F07_M03_02,F07,3,C0,M9C5A167,1,0,F07/block_03/F07_M03_02_manifest.json,34bd0dc533f6bdf7d22418724324722576d1d52f60984e759a2cc12e255600d6,F07/block_03/F07_M03_02.csv,eba531f3125f56e91f9d6131f53e3b8df9f04182d9f7ebc1721feee878ee0126,eba531f3125f56e91f9d6131f53e3b8df9f04182d9f7ebc1721feee878ee0126,eba531f3125f56e91f9d6131f53e3b8df9f04182d9f7ebc1721feee878ee0126,byte_exact,F07/block_03/F07_M03_02_events.json,800f042914ac920a8c2f8d6e729dfef1344b1a0a29ede8cf47e338a5f4a7050f,379db81edeec985bd86be2ba1f8bcc8360fc3556f899a1e622d389afb8b21b66,800f042914ac920a8c2f8d6e729dfef1344b1a0a29ede8cf47e338a5f4a7050f,canonical_text_exact,F07/block_03/F07_M03_02_summary.json,d65b72ebfd33853c0dca70508b942f5312a9d5cb6ddb2930a372aa233b6ef859,fa95e3b50ec217e172a315c081af5f1d332c5a5f6a12dabd6e58f5a8800872ec,d65b72ebfd33853c0dca70508b942f5312a9d5cb6ddb2930a372aa233b6ef859,canonical_text_exact
F07_M03_03,F07,3,C1,M6FCAB73,1,0,F07/block_03/F07_M03_03_manifest.json,3ab22282ede9d260cac0c8816b2c74d1d5b8f0c69dc68ae8434960eba8e18c17,F07/block_03/F07_M03_03.csv,44f4918a08bb6bda293ad48c0904bdc15584c888e567bcd7a9f3fbecd5ee39db,44f4918a08bb6bda293ad48c0904bdc15584c888e567bcd7a9f3fbecd5ee39db,44f4918a08bb6bda293ad48c0904bdc15584c888e567bcd7a9f3fbecd5ee39db,byte_exact,F07/block_03/F07_M03_03_events.json,2b6caf0c2885ccc8150431c2113bf4aedacf89eb0770f007ccdb47c4314e1a54,8cc006272cde06aa3bc09700d0ad6b6ba8eeca9b7ec91cd015df5ace45d15d38,2b6caf0c2885ccc8150431c2113bf4aedacf89eb0770f007ccdb47c4314e1a54,canonical_text_exact,F07/block_03/F07_M03_03_summary.json,3b0d6e6ca9237b77c07f86f81d919adab46ea43367ca7af295aaa5830742c2bb,3d903d5c585800f30d26519aa666a264b91bb7789f1730b8066ef834ebbefe54,3b0d6e6ca9237b77c07f86f81d919adab46ea43367ca7af295aaa5830742c2bb,canonical_text_exact
F07_M03_04,F07,3,C3,M9CB9938,1,0,F07/block_03/F07_M03_04_manifest.json,221e833f6a9d607c92a9af41ac1b2524516e1d862a2739ee68209b40dbfe86d4,F07/block_03/F07_M03_04.csv,31bdd24adfeab55a75d5bfb12c9e425fbf4699521430ad12adc12069b9568509,31bdd24adfeab55a75d5bfb12c9e425fbf4699521430ad12adc12069b9568509,31bdd24adfeab55a75d5bfb12c9e425fbf4699521430ad12adc12069b9568509,byte_exact,F07/block_03/F07_M03_04_events.json,bbba9c187554b9e0f3d275e39804f6494ee8ce6dfc24f233a79fdad834eb482d,16fa3d44f08775f6276de3e2762a83f9f763c14fa58fa4591d6cab03db3ee153,bbba9c187554b9e0f3d275e39804f6494ee8ce6dfc24f233a79fdad834eb482d,canonical_text_exact,F07/block_03/F07_M03_04_summary.json,9244dda1f9480572b8cb17ced8346dc6b08cb6b2cf61331858648bf0bdda862e,891ad6ab27f08fa681ad852c3bf2c159104d59d2a61686edb1298e08a86d5885,9244dda1f9480572b8cb17ced8346dc6b08cb6b2cf61331858648bf0bdda862e,canonical_text_exact
F07_M03_05,F07,3,C2,M5DB4CE8,1,0,F07/block_03/F07_M03_05_manifest.json,d7c41155c8e33a4a428291b46c46ab5c923014eaf995126dbbafbb62f5be56e5,F07/block_03/F07_M03_05.csv,2da44ea601a2c8e78e1d29bf1a8e8da0c6a3551b2f0fd247c03850bbd3b62965,2da44ea601a2c8e78e1d29bf1a8e8da0c6a3551b2f0fd247c03850bbd3b62965,2da44ea601a2c8e78e1d29bf1a8e8da0c6a3551b2f0fd247c03850bbd3b62965,byte_exact,F07/block_03/F07_M03_05_events.json,f8849d505b0db9324a2927a757023fe9e0b44ba918d1da172aa01b5379ba4b7a,939a823f62bdf0882083be244d87c73c822efdb0326ff937dbda7fde91b9c369,f8849d505b0db9324a2927a757023fe9e0b44ba918d1da172aa01b5379ba4b7a,canonical_text_exact,F07/block_03/F07_M03_05_summary.json,83c1c958de9613c820ba4e3aa32d7ceccdb90bed632acecf680cac1907490c49,6d92e06eef3d685e55124386aac8bcec55a90c32e1cd5b7289d32028a70bf2ce,83c1c958de9613c820ba4e3aa32d7ceccdb90bed632acecf680cac1907490c49,canonical_text_exact
F08_M01_01,F08,1,C2,M0C23490,1,0,F08/block_01/F08_M01_01_manifest.json,1980f286f65739ca6ad8cc6f7ac2ad39a1c22821e3f6ccba1f1d23a0eab5d333,F08/block_01/F08_M01_01.csv,6f90396fe90c1f3d7c43234e987f8e5d3a15962d670eae38977d86fcc5f30433,6f90396fe90c1f3d7c43234e987f8e5d3a15962d670eae38977d86fcc5f30433,6f90396fe90c1f3d7c43234e987f8e5d3a15962d670eae38977d86fcc5f30433,byte_exact,F08/block_01/F08_M01_01_events.json,c1fb8a7c65e5f611e22db0caf85a523d03ef66a887e8e4ddc5d9277c864cfc08,44c474129959636cf83a5844d52cb70be06963065eaedb59064375a4b8409b2f,c1fb8a7c65e5f611e22db0caf85a523d03ef66a887e8e4ddc5d9277c864cfc08,canonical_text_exact,F08/block_01/F08_M01_01_summary.json,034de534eb66f85de559caac50591a0100509a32a91a45214aa1ec94e8c64b2a,d7f314d90ee9f3bd4cb4cc5475f4af0301f4a465e8094553077f14847308501c,034de534eb66f85de559caac50591a0100509a32a91a45214aa1ec94e8c64b2a,canonical_text_exact
F08_M01_02,F08,1,C3,MB3B6815,1,0,F08/block_01/F08_M01_02_manifest.json,805c8b573a45d7f65716fbb8dbc25b485f11d28a4a5cb93e355ee3807a90592c,F08/block_01/F08_M01_02.csv,cb22dca9143af944c04877f961c4294c6828ef59252f610a0fb0afa11d246d21,cb22dca9143af944c04877f961c4294c6828ef59252f610a0fb0afa11d246d21,cb22dca9143af944c04877f961c4294c6828ef59252f610a0fb0afa11d246d21,byte_exact,F08/block_01/F08_M01_02_events.json,3bc4b9c6f274737006f5ee776800cd505385455d33aeb6e48034090949bf5b7c,41f7b8d635a8e5feab60b5e21ec67aec96bc3203e671cb9073657bb435dcc699,3bc4b9c6f274737006f5ee776800cd505385455d33aeb6e48034090949bf5b7c,canonical_text_exact,F08/block_01/F08_M01_02_summary.json,1a1038a9e78720fd21938cdf4c58cfed3c47023cc4f3864be92efc4e1056e13f,2c98ebfaacedf9bd8547c6be1bd76134bff938195bbeacd97c5ed61155ef082b,1a1038a9e78720fd21938cdf4c58cfed3c47023cc4f3864be92efc4e1056e13f,canonical_text_exact
F08_M01_03,F08,1,C0,M212DC06,1,0,F08/block_01/F08_M01_03_manifest.json,4c4b225736c1da5fcbd3ab6f86628007da7faa362cba92da2efe333de28a0a54,F08/block_01/F08_M01_03.csv,676fea3c31c0918b9528b6aba47598d2c61db58e7fafc8fe419267f9316ad325,676fea3c31c0918b9528b6aba47598d2c61db58e7fafc8fe419267f9316ad325,676fea3c31c0918b9528b6aba47598d2c61db58e7fafc8fe419267f9316ad325,byte_exact,F08/block_01/F08_M01_03_events.json,f61f888b19aff86095a144afac43a0ac09f2e130337f7f24ab3c56ec15b1c0b8,cec46415201c36c0b5d01eb3d95a2f5fe2cb547eec2ed611dfb9d7c9d77279f1,f61f888b19aff86095a144afac43a0ac09f2e130337f7f24ab3c56ec15b1c0b8,canonical_text_exact,F08/block_01/F08_M01_03_summary.json,3f91d06425b79b18af52b6a5561d45e83341dbae4fa5c6eb5beec52c8d4ff200,85c6638fe2c8aaf8467996c8dc6f59c3e42239c8e9b391346a531556e21ceabf,3f91d06425b79b18af52b6a5561d45e83341dbae4fa5c6eb5beec52c8d4ff200,canonical_text_exact
F08_M01_04,F08,1,C4,M482EECC,1,0,F08/block_01/F08_M01_04_manifest.json,250e28f155fffce173f8563effdc0e3666831dc443b751348abece816e32be20,F08/block_01/F08_M01_04.csv,edca637181592cc4c6a6454715bafa756babb4ef657accf40481305f66c77988,edca637181592cc4c6a6454715bafa756babb4ef657accf40481305f66c77988,edca637181592cc4c6a6454715bafa756babb4ef657accf40481305f66c77988,byte_exact,F08/block_01/F08_M01_04_events.json,d201219e05111d342d6cb3eade63016869585a83524fb77ce6bcdf206b08c49a,0834b1d742d6801642385c7f059c059f138ac35272ae33f53dfe6a2d6fb88448,d201219e05111d342d6cb3eade63016869585a83524fb77ce6bcdf206b08c49a,canonical_text_exact,F08/block_01/F08_M01_04_summary.json,4c27ad9119f8c31d1cf199a1a0a42f27de60f7a305fdd14e6dcd278b3511af64,1639c3d24336122cf3ed557cd959ecf38f78df844c1443ca0f2da0453a101739,4c27ad9119f8c31d1cf199a1a0a42f27de60f7a305fdd14e6dcd278b3511af64,canonical_text_exact
F08_M01_05,F08,1,C1,M30D1D33,1,0,F08/block_01/F08_M01_05_manifest.json,ee79f819555e36c6a3959282d57632193db3ebf163c1d6067dd4fec9acf160b1,F08/block_01/F08_M01_05.csv,751ce9c8ec92f26ee928dbc15e234fc47d559d946c4411ded07efc748b2b1a2c,751ce9c8ec92f26ee928dbc15e234fc47d559d946c4411ded07efc748b2b1a2c,751ce9c8ec92f26ee928dbc15e234fc47d559d946c4411ded07efc748b2b1a2c,byte_exact,F08/block_01/F08_M01_05_events.json,9e25a88f130a131c77aa5d5daf220320ce7b4aff8356e658619eb28afc8465a7,f67c60cf6fade55be2c75bb2990f3248aeec8c667bebbb618adb70293f2cfeea,9e25a88f130a131c77aa5d5daf220320ce7b4aff8356e658619eb28afc8465a7,canonical_text_exact,F08/block_01/F08_M01_05_summary.json,8dcd32571d6653d4a8ffa7a76271ce589b44601bacd8dbc2e58d4fb75ed108fe,f8a9ccbdddcd0d974a37d6b3c9002295d026c41982b6b4929c71afc0ac5fe53c,8dcd32571d6653d4a8ffa7a76271ce589b44601bacd8dbc2e58d4fb75ed108fe,canonical_text_exact
F08_M02_01,F08,2,C3,MB77D9AA,1,0,F08/block_02/F08_M02_01_manifest.json,d987a5758031f8390c9fa0c66ff876729db6df5423f2758fb5673570a4c1dec5,F08/block_02/F08_M02_01.csv,08e394d9aa706e36c30396388a98f4aa83617b37146286d1dbafb88361a61193,08e394d9aa706e36c30396388a98f4aa83617b37146286d1dbafb88361a61193,08e394d9aa706e36c30396388a98f4aa83617b37146286d1dbafb88361a61193,byte_exact,F08/block_02/F08_M02_01_events.json,7338314dec53d4d29c5e4f0d40c452f53b8959320de88a5f2893b99e1aaf3657,7fec929001ee92e62bbbff5f08af84ae1fbfbb94ac37c99279bbd790f4c6decb,7338314dec53d4d29c5e4f0d40c452f53b8959320de88a5f2893b99e1aaf3657,canonical_text_exact,F08/block_02/F08_M02_01_summary.json,520d7f792b803523209330bbc70a1b88e6f9519fea21b47e18d9009dff289efb,3425bf7fa626697b5d6fe243771eaadf4042a405e56adcf1ddc889148326e931,520d7f792b803523209330bbc70a1b88e6f9519fea21b47e18d9009dff289efb,canonical_text_exact
F08_M02_02,F08,2,C4,M4AB8CA8,1,0,F08/block_02/F08_M02_02_manifest.json,408e7bf65d917232b7b8afe6f88d37fed821ca060c9ac2d85e1761a55c349190,F08/block_02/F08_M02_02.csv,482d75f1939c84db0f67cfb279d1c394010580e00750e8b4e4bdd1feba660fb8,482d75f1939c84db0f67cfb279d1c394010580e00750e8b4e4bdd1feba660fb8,482d75f1939c84db0f67cfb279d1c394010580e00750e8b4e4bdd1feba660fb8,byte_exact,F08/block_02/F08_M02_02_events.json,f0fb2b7ac0623c140ac49ac41a6c400fcea5d6a00a2397c06215f730bd8a25be,730812909fd20b8f338d4271f515b898a1709d55e7a6f94f5e20ab47d45972be,f0fb2b7ac0623c140ac49ac41a6c400fcea5d6a00a2397c06215f730bd8a25be,canonical_text_exact,F08/block_02/F08_M02_02_summary.json,4c1ae53d3ec0d8646d282dc5fa7d820c53e9f6c4f9dbcef65cfd8bc2a889cc44,4c98532f7b4a7cb033f99bda82af46b368d1016a2146724109113a19bf554148,4c1ae53d3ec0d8646d282dc5fa7d820c53e9f6c4f9dbcef65cfd8bc2a889cc44,canonical_text_exact
