time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
5.0092,0.020030,0.050491,-0.039632,-27.72,0,200.0,13.0,1.20,0.700,0.500,3.00,1.424,0.000,0
5.0145,0.019958,0.050325,-0.039716,-27.67,0,200.0,13.0,1.20,0.700,0.500,3.00,1.443,0.000,0
5.0195,0.019885,0.050160,-0.039784,-27.62,0,200.0,13.0,1.20,0.700,0.500,3.00,1.519,0.000,0
5.0247,0.019802,0.049987,-0.039863,-27.55,0,200.0,13.0,1.20,0.700,0.500,3.00,1.607,0.000,0
5.0297,0.019715,0.049825,-0.039939,-27.50,0,200.0,13.0,1.20,0.700,0.500,3.00,1.634,0.000,0
5.0347,0.019626,0.049656,-0.040020,-27.46,0,200.0,13.0,1.20,0.700,0.500,3.00,1.620,0.000,0
5.0400,0.019519,0.049486,-0.040082,-27.42,0,200.0,13.0,1.20,0.700,0.500,3.00,1.618,0.000,0
5.0450,0.019422,0.049316,-0.040161,-27.39,0,200.0,13.0,1.20,0.700,0.500,3.00,1.631,0.000,0
5.0502,0.019316,0.049145,-0.040239,-27.36,0,200.0,13.0,1.20,0.700,0.500,3.00,1.626,0.000,0
5.0555,0.019209,0.048975,-0.040308,-27.34,0,200.0,13.0,1.20,0.700,0.500,3.00,1.627,0.000,0
5.0605,0.019106,0.048817,-0.040376,-27.33,0,200.0,13.0,1.20,0.700,0.500,3.00,1.650,0.000,0
5.0655,0.019009,0.048655,-0.040441,-27.33,0,200.0,13.0,1.20,0.700,0.500,3.00,1.673,0.000,0
5.0707,0.018906,0.048505,-0.040495,-27.33,0,200.0,13.0,1.20,0.700,0.500,3.00,1.677,0.000,0
5.0758,0.018814,0.048362,-0.040554,-27.33,0,200.0,13.0,1.20,0.700,0.500,3.00,1.670,0.000,0
5.0807,0.018720,0.048245,-0.040593,-27.32,0,200.0,13.0,1.20,0.700,0.500,3.00,1.653,0.000,0
5.0857,0.018633,0.048122,-0.040646,-27.32,0,200.0,13.0,1.20,0.700,0.500,3.00,1.690,0.000,0
5.0909,0.018529,0.047989,-0.040710,-27.31,0,200.0,13.0,1.20,0.700,0.500,3.00,1.734,0.000,0
5.0962,0.018433,0.047857,-0.040774,-27.31,0,200.0,13.0,1.20,0.700,0.500,3.00,1.745,0.000,0
5.1012,0.018340,0.047738,-0.040830,-27.31,0,200.0,13.0,1.20,0.700,0.500,3.00,1.741,0.000,0
5.1066,0.018243,0.047606,-0.040894,-27.31,0,200.0,13.0,1.20,0.700,0.500,3.00,1.737,0.000,0
5.1115,0.018149,0.047514,-0.040929,-27.31,0,200.0,13.0,1.20,0.700,0.500,3.00,1.759,0.000,0
5.1167,0.018043,0.047405,-0.040980,-27.31,0,200.0,13.0,1.20,0.700,0.500,3.00,1.789,0.000,0
5.1217,0.017957,0.047313,-0.041025,-27.31,0,200.0,13.0,1.20,0.700,0.500,3.00,1.851,0.000,0
5.1270,0.017856,0.047218,-0.041076,-27.31,0,200.0,13.0,1.20,0.700,0.500,3.00,1.899,0.000,0
5.1320,0.017769,0.047143,-0.041122,-27.31,0,200.0,13.0,1.20,0.700,0.500,3.00,1.902,0.000,0
5.1370,0.017687,0.047063,-0.041174,-27.31,0,200.0,13.0,1.20,0.700,0.500,3.00,1.887,0.000,0
5.1423,0.017611,0.046994,-0.041243,-27.31,0,200.0,13.0,1.20,0.700,0.500,3.00,1.910,0.000,0
5.1473,0.017542,0.046927,-0.041305,-27.31,0,200.0,13.0,1.20,0.700,0.500,3.00,1.944,0.000,0
5.1523,0.017478,0.046873,-0.041365,-27.31,0,200.0,13.0,1.20,0.700,0.500,3.00,1.959,0.000,0
5.1575,0.017413,0.046819,-0.041435,-27.32,0,200.0,13.0,1.20,0.700,0.500,3.00,1.961,0.000,0
5.1627,0.017353,0.046778,-0.041495,-27.32,0,200.0,13.0,1.20,0.700,0.500,3.00,1.978,0.000,0
5.1677,0.017293,0.046736,-0.041564,-27.33,0,200.0,13.0,1.20,0.700,0.500,3.00,2.011,0.000,0
5.1728,0.017241,0.046696,-0.041625,-27.33,0,200.0,13.0,1.20,0.700,0.500,3.00,2.027,0.000,0
5.1779,0.017184,0.046668,-0.041685,-27.34,0,200.0,13.0,1.20,0.700,0.500,3.00,1.998,0.000,0
5.1830,0.017130,0.046646,-0.041740,-27.34,0,200.0,13.0,1.20,0.700,0.500,3.00,2.001,0.000,0
5.1882,0.017074,0.046617,-0.041808,-27.34,0,200.0,13.0,1.20,0.700,0.500,3.00,2.057,0.000,0
5.1936,0.017016,0.046607,-0.041861,-27.35,0,200.0,13.0,1.20,0.700,0.500,3.00,2.079,0.000,0
5.1985,0.016964,0.046591,-0.041920,-27.35,0,200.0,13.0,1.20,0.700,0.500,3.00,2.071,0.000,0
5.2038,0.016913,0.046582,-0.041974,-27.35,0,200.0,13.0,1.20,0.700,0.500,3.00,2.052,0.000,0
5.2088,0.016864,0.046581,-0.042015,-27.36,0,200.0,13.0,1.20,0.700,0.500,3.00,2.034,0.000,0
5.2137,0.016822,0.046574,-0.042062,-27.36,0,200.0,13.0,1.20,0.700,0.500,3.00,2.034,0.000,0
5.2190,0.016769,0.046584,-0.042102,-27.36,0,200.0,13.0,1.20,0.700,0.500,3.00,2.071,0.000,0
5.2240,0.016724,0.046595,-0.042142,-27.37,0,200.0,13.0,1.20,0.700,0.500,3.00,2.074,0.000,0
5.2293,0.016680,0.046606,-0.042183,-27.38,0,200.0,13.0,1.20,0.700,0.500,3.00,2.069,0.000,0
5.2342,0.016633,0.046611,-0.042220,-27.38,0,200.0,13.0,1.20,0.700,0.500,3.00,2.072,0.000,0
5.2395,0.016582,0.046628,-0.042254,-27.39,0,200.0,13.0,1.20,0.700,0.500,3.00,2.085,0.000,0
5.2447,0.016531,0.046644,-0.042289,-27.39,0,200.0,13.0,1.20,0.700,0.500,3.00,2.086,0.000,0
5.2497,0.016484,0.046649,-0.042326,-27.39,0,200.0,13.0,1.20,0.700,0.500,3.00,2.051,0.000,0
5.2549,0.016439,0.046661,-0.042358,-27.39,0,200.0,13.0,1.20,0.700,0.500,3.00,2.024,0.000,0
5.2600,0.016393,0.046674,-0.042381,-27.39,0,200.0,13.0,1.20,0.700,0.500,3.00,1.989,0.000,0
5.2652,0.016354,0.046681,-0.042410,-27.39,0,200.0,13.0,1.20,0.700,0.500,3.00,1.965,0.000,0
5.2702,0.016316,0.046695,-0.042435,-27.39,0,200.0,13.0,1.20,0.700,0.500,3.00,1.962,0.000,0
5.2755,0.016272,0.046714,-0.042454,-27.39,0,200.0,13.0,1.20,0.700,0.500,3.00,1.950,0.000,0
5.2805,0.016240,0.046725,-0.042468,-27.40,0,200.0,13.0,1.20,0.700,0.500,3.00,1.935,0.000,0
5.2857,0.016204,0.046746,-0.042479,-27.40,0,200.0,13.0,1.20,0.700,0.500,3.00,1.932,0.000,0
5.2908,0.016168,0.046767,-0.042500,-27.40,0,200.0,13.0,1.20,0.700,0.500,3.00,1.974,0.000,0
5.2960,0.016131,0.046789,-0.042503,-27.40,0,200.0,13.0,1.20,0.700,0.500,3.00,2.021,0.000,0
5.3010,0.016097,0.046817,-0.042510,-27.40,0,200.0,13.0,1.20,0.700,0.500,3.00,2.065,0.000,0
5.3062,0.016057,0.046850,-0.042520,-27.40,0,200.0,13.0,1.20,0.700,0.500,3.00,2.099,0.000,0
5.3116,0.016010,0.046888,-0.042515,-27.40,0,200.0,13.0,1.20,0.700,0.500,3.00,2.102,0.000,0
5.3164,0.015961,0.046937,-0.042517,-27.40,0,200.0,13.0,1.20,0.700,0.500,3.00,2.101,0.000,0
5.3218,0.015912,0.046995,-0.042497,-27.40,0,200.0,13.0,1.20,0.700,0.500,3.00,2.084,0.000,0
5.3267,0.015861,0.047045,-0.042490,-27.40,0,200.0,13.0,1.20,0.700,0.500,3.00,2.047,0.000,0
5.3317,0.015811,0.047095,-0.042475,-27.40,0,200.0,13.0,1.20,0.700,0.500,3.00,1.995,0.000,0
5.3367,0.015750,0.047162,-0.042460,-27.40,0,200.0,13.0,1.20,0.700,0.500,3.00,1.954,0.000,0
5.3420,0.015688,0.047222,-0.042441,-27.39,0,200.0,13.0,1.20,0.700,0.500,3.00,1.975,0.000,0
5.3470,0.015622,0.047293,-0.042429,-27.39,0,200.0,13.0,1.20,0.700,0.500,3.00,1.979,0.000,0
5.3522,0.015558,0.047370,-0.042413,-27.39,0,200.0,13.0,1.20,0.700,0.500,3.00,1.969,0.000,0
5.3572,0.015499,0.047443,-0.042393,-27.39,0,200.0,13.0,1.20,0.700,0.500,3.00,1.980,0.000,0
5.3625,0.015438,0.047526,-0.042389,-27.39,0,200.0,13.0,1.20,0.700,0.500,3.00,1.995,0.000,0
5.3675,0.015381,0.047605,-0.042374,-27.39,0,200.0,13.0,1.20,0.700,0.500,3.00,1.965,0.000,0
5.3727,0.015319,0.047688,-0.042361,-27.39,0,200.0,13.0,1.20,0.700,0.500,3.00,1.907,0.000,0
5.3777,0.015261,0.047761,-0.042342,-27.39,0,200.0,13.0,1.20,0.700,0.500,3.00,1.862,0.000,0
5.3827,0.015208,0.047829,-0.042320,-27.39,0,200.0,13.0,1.20,0.700,0.500,3.00,1.841,0.000,0
5.3879,0.015141,0.047901,-0.042299,-27.38,0,200.0,13.0,1.20,0.700,0.500,3.00,1.818,0.000,0
5.3930,0.015074,0.047972,-0.042278,-27.38,0,200.0,13.0,1.20,0.700,0.500,3.00,1.806,0.000,0
5.3982,0.015017,0.048027,-0.042256,-27.38,0,200.0,13.0,1.20,0.700,0.500,3.00,1.792,0.000,0
5.4036,0.014951,0.048081,-0.042233,-27.38,0,200.0,13.0,1.20,0.700,0.500,3.00,1.787,0.000,0
5.4085,0.014894,0.048137,-0.042203,-27.38,0,200.0,13.0,1.20,0.700,0.500,3.00,1.793,0.000,0
5.4137,0.014830,0.048198,-0.042167,-27.38,0,200.0,13.0,1.20,0.700,0.500,3.00,1.726,0.000,0
5.4187,0.014779,0.048256,-0.042129,-27.38,0,200.0,13.0,1.20,0.700,0.500,3.00,1.618,0.000,0
5.4237,0.014726,0.048309,-0.042088,-27.38,0,200.0,13.0,1.20,0.700,0.500,3.00,1.549,0.000,0
5.4290,0.014680,0.048365,-0.042022,-27.38,0,200.0,13.0,1.20,0.700,0.500,3.00,1.545,0.000,0
5.4342,0.014645,0.048411,-0.041952,-27.38,0,200.0,13.0,1.20,0.700,0.500,3.00,1.566,0.000,0
5.4392,0.014616,0.048453,-0.041887,-27.38,0,200.0,13.0,1.20,0.700,0.500,3.00,1.565,0.000,0
5.4445,0.014579,0.048493,-0.041829,-27.38,0,200.0,13.0,1.20,0.700,0.500,3.00,1.550,0.000,0
5.4495,0.014549,0.048527,-0.041778,-27.38,0,200.0,13.0,1.20,0.700,0.500,3.00,1.538,0.000,0
5.4548,0.014518,0.048562,-0.041717,-27.38,0,200.0,13.0,1.20,0.700,0.500,3.00,1.520,0.000,0
5.4597,0.014487,0.048597,-0.041657,-27.38,0,200.0,13.0,1.20,0.700,0.500,3.00,1.543,0.000,0
5.4650,0.014460,0.048621,-0.041590,-27.37,0,200.0,13.0,1.20,0.700,0.500,3.00,1.562,0.000,0
5.4699,0.014435,0.048651,-0.041528,-27.36,0,200.0,13.0,1.20,0.700,0.500,3.00,1.522,0.000,0
5.4752,0.014414,0.048679,-0.041445,-27.36,0,200.0,13.0,1.20,0.700,0.500,3.00,1.498,0.000,0
5.4802,0.014393,0.048705,-0.041371,-27.36,0,200.0,13.0,1.20,0.700,0.500,3.00,1.490,0.000,0
5.4856,0.014381,0.048719,-0.041271,-27.36,0,200.0,13.0,1.20,0.700,0.500,3.00,1.480,0.000,0
5.4904,0.014370,0.048730,-0.041188,-27.36,0,200.0,13.0,1.20,0.700,0.500,3.00,1.485,0.000,0
5.4957,0.014359,0.048741,-0.041114,-27.36,0,200.0,13.0,1.20,0.700,0.500,3.00,1.489,0.000,0
5.5007,0.014352,0.048741,-0.041042,-27.36,0,200.0,13.0,1.20,0.700,0.500,3.00,1.483,0.000,0
5.5060,0.014345,0.048749,-0.040948,-27.35,0,200.0,13.0,1.20,0.700,0.500,3.00,1.463,0.000,0
5.5109,0.014346,0.048750,-0.040877,-27.34,0,200.0,13.0,1.20,0.700,0.500,3.00,1.456,0.000,0
5.5162,0.014345,0.048745,-0.040802,-27.34,0,200.0,13.0,1.20,0.700,0.500,3.00,1.475,0.000,0
5.5215,0.014351,0.048743,-0.040720,-27.33,0,200.0,13.0,1.20,0.700,0.500,3.00,1.487,0.000,0
5.5265,0.014352,0.048744,-0.040649,-27.31,0,200.0,13.0,1.20,0.700,0.500,3.00,1.526,0.000,0
5.5317,0.014364,0.048736,-0.040573,-27.31,0,200.0,13.0,1.20,0.700,0.500,3.00,1.542,0.000,0
5.5368,0.014375,0.048720,-0.040519,-27.30,0,200.0,13.0,1.20,0.700,0.500,3.00,1.562,0.000,0
5.5420,0.014389,0.048710,-0.040469,-27.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.579,0.000,0
5.5469,0.014396,0.048697,-0.040434,-27.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.562,0.000,0
5.5523,0.014414,0.048676,-0.040386,-27.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.502,0.000,0
5.5572,0.014427,0.048658,-0.040357,-27.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.432,0.000,0
5.5624,0.014441,0.048640,-0.040328,-27.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.359,0.000,0
5.5676,0.014461,0.048624,-0.040292,-27.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.330,0.000,0
5.5727,0.014473,0.048599,-0.040268,-27.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.326,0.000,0
5.5778,0.014493,0.048576,-0.040245,-27.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.284,0.000,0
5.5827,0.014512,0.048553,-0.040222,-27.26,0,200.0,13.0,1.20,0.700,0.500,3.00,1.239,0.000,0
5.5880,0.014526,0.048534,-0.040202,-27.26,0,200.0,13.0,1.20,0.700,0.500,3.00,1.216,0.000,0
5.5932,0.014543,0.048505,-0.040175,-27.25,0,200.0,13.0,1.20,0.700,0.500,3.00,1.196,0.000,0
5.5985,0.014555,0.048479,-0.040160,-27.25,0,200.0,13.0,1.20,0.700,0.500,3.00,1.122,0.000,0
5.6038,0.014573,0.048450,-0.040133,-27.24,0,200.0,13.0,1.20,0.700,0.500,3.00,1.097,0.000,0
5.6087,0.014594,0.048408,-0.040117,-27.24,0,200.0,13.0,1.20,0.700,0.500,3.00,1.157,0.000,0
5.6139,0.014613,0.048378,-0.040107,-27.23,0,200.0,13.0,1.20,0.700,0.500,3.00,1.218,0.000,0
5.6190,0.014634,0.048336,-0.040090,-27.23,0,200.0,13.0,1.20,0.700,0.500,3.00,1.234,0.000,0
5.6243,0.014657,0.048294,-0.040091,-27.23,0,200.0,13.0,1.20,0.700,0.500,3.00,1.266,0.000,0
5.6294,0.014679,0.048252,-0.040083,-27.23,0,200.0,13.0,1.20,0.700,0.500,3.00,1.297,0.000,0
5.6345,0.014700,0.048202,-0.040088,-27.23,0,200.0,13.0,1.20,0.700,0.500,3.00,1.336,0.000,0
5.6397,0.014727,0.048148,-0.040091,-27.23,0,200.0,13.0,1.20,0.700,0.500,3.00,1.397,0.000,0
5.6447,0.014747,0.048092,-0.040101,-27.23,0,200.0,13.0,1.20,0.700,0.500,3.00,1.398,0.000,0
5.6497,0.014766,0.048035,-0.040119,-27.23,0,200.0,13.0,1.20,0.700,0.500,3.00,1.378,0.000,0
5.6550,0.014783,0.047964,-0.040146,-27.23,0,200.0,13.0,1.20,0.700,0.500,3.00,1.357,0.000,0
5.6602,0.014798,0.047894,-0.040164,-27.23,0,200.0,13.0,1.20,0.700,0.500,3.00,1.354,0.000,0
5.6653,0.014808,0.047829,-0.040186,-27.23,0,200.0,13.0,1.20,0.700,0.500,3.00,1.333,0.000,0
5.6705,0.014816,0.047757,-0.040211,-27.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.279,0.000,0
5.6758,0.014831,0.047688,-0.040221,-27.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.190,0.000,0
5.6807,0.014844,0.047612,-0.040236,-27.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.151,0.000,0
5.6857,0.014852,0.047540,-0.040253,-27.21,0,200.0,13.0,1.20,0.700,0.500,3.00,1.116,0.000,0
5.6910,0.014858,0.047470,-0.040261,-27.20,0,200.0,13.0,1.20,0.700,0.500,3.00,1.099,0.000,0
5.6960,0.014866,0.047398,-0.040278,-27.19,0,200.0,13.0,1.20,0.700,0.500,3.00,1.117,0.000,0
5.7012,0.014874,0.047334,-0.040282,-27.18,0,200.0,13.0,1.20,0.700,0.500,3.00,1.160,0.000,0
5.7063,0.014881,0.047263,-0.040299,-27.17,0,200.0,13.0,1.20,0.700,0.500,3.00,1.223,0.000,0
5.7115,0.014894,0.047187,-0.040313,-27.16,0,200.0,13.0,1.20,0.700,0.500,3.00,1.263,0.000,0
5.7167,0.014894,0.047113,-0.040346,-27.15,0,200.0,13.0,1.20,0.700,0.500,3.00,1.309,0.000,0
5.7220,0.014903,0.047040,-0.040380,-27.14,0,200.0,13.0,1.20,0.700,0.500,3.00,1.300,0.000,0
5.7270,0.014913,0.046974,-0.040409,-27.12,0,200.0,13.0,1.20,0.700,0.500,3.00,1.306,0.000,0
5.7322,0.014921,0.046901,-0.040443,-27.12,0,200.0,13.0,1.20,0.700,0.500,3.00,1.325,0.000,0
5.7375,0.014926,0.046839,-0.040483,-27.10,0,200.0,13.0,1.20,0.700,0.500,3.00,1.308,0.000,0
5.7425,0.014937,0.046772,-0.040521,-27.09,0,200.0,13.0,1.20,0.700,0.500,3.00,1.276,0.000,0
5.7477,0.014943,0.046709,-0.040579,-27.07,0,200.0,13.0,1.20,0.700,0.500,3.00,1.281,0.000,0
5.7527,0.014951,0.046652,-0.040632,-27.06,0,200.0,13.0,1.20,0.700,0.500,3.00,1.397,0.000,0
5.7580,0.014960,0.046595,-0.040694,-27.04,0,200.0,13.0,1.20,0.700,0.500,3.00,1.519,0.000,0
5.7630,0.014969,0.046537,-0.040764,-27.03,0,200.0,13.0,1.20,0.700,0.500,3.00,1.560,0.000,0
5.7680,0.014969,0.046494,-0.040834,-27.01,0,200.0,13.0,1.20,0.700,0.500,3.00,1.586,0.000,0
5.7732,0.014976,0.046454,-0.040907,-27.00,0,200.0,13.0,1.20,0.700,0.500,3.00,1.569,0.000,0
5.7782,0.014977,0.046411,-0.040986,-26.99,0,200.0,13.0,1.20,0.700,0.500,3.00,1.559,0.000,0
5.7835,0.014980,0.046373,-0.041078,-26.98,0,200.0,13.0,1.20,0.700,0.500,3.00,1.596,0.000,0
5.7885,0.014975,0.046334,-0.041169,-26.98,0,200.0,13.0,1.20,0.700,0.500,3.00,1.668,0.000,0
5.7938,0.014971,0.046294,-0.041276,-26.97,0,200.0,13.0,1.20,0.700,0.500,3.00,1.657,0.000,0
5.7987,0.014969,0.046261,-0.041371,-26.97,0,200.0,13.0,1.20,0.700,0.500,3.00,1.615,0.000,0
5.8040,0.014964,0.046221,-0.041470,-26.96,0,200.0,13.0,1.20,0.700,0.500,3.00,1.602,0.000,0
5.8092,0.014956,0.046192,-0.041567,-26.96,0,200.0,13.0,1.20,0.700,0.500,3.00,1.629,0.000,0
5.8146,0.014945,0.046157,-0.041669,-26.95,0,200.0,13.0,1.20,0.700,0.500,3.00,1.607,0.000,0
5.8196,0.014937,0.046129,-0.041766,-26.95,0,200.0,13.0,1.20,0.700,0.500,3.00,1.553,0.000,0
5.8247,0.014926,0.046094,-0.041859,-26.95,0,200.0,13.0,1.20,0.700,0.500,3.00,1.531,0.000,0
5.8297,0.014924,0.046069,-0.041933,-26.95,0,200.0,13.0,1.20,0.700,0.500,3.00,1.534,0.000,0
5.8350,0.014922,0.046035,-0.042044,-26.94,0,200.0,13.0,1.20,0.700,0.500,3.00,1.554,0.000,0
5.8400,0.014921,0.046007,-0.042152,-26.94,0,200.0,13.0,1.20,0.700,0.500,3.00,1.548,0.000,0
5.8452,0.014923,0.045985,-0.042263,-26.94,0,200.0,13.0,1.20,0.700,0.500,3.00,1.516,0.000,0
5.8506,0.014931,0.045959,-0.042372,-26.93,0,200.0,13.0,1.20,0.700,0.500,3.00,1.503,0.000,0
5.8555,0.014933,0.045937,-0.042484,-26.92,0,200.0,13.0,1.20,0.700,0.500,3.00,1.500,0.000,0
5.8607,0.014935,0.045915,-0.042604,-26.91,0,200.0,13.0,1.20,0.700,0.500,3.00,1.537,0.000,0
5.8657,0.014946,0.045894,-0.042726,-26.91,0,200.0,13.0,1.20,0.700,0.500,3.00,1.605,0.000,0
5.8707,0.014950,0.045876,-0.042859,-26.90,0,200.0,13.0,1.20,0.700,0.500,3.00,1.638,0.000,0
5.8760,0.014955,0.045859,-0.042992,-26.89,0,200.0,13.0,1.20,0.700,0.500,3.00,1.638,0.000,0
5.8810,0.014954,0.045846,-0.043128,-26.88,0,200.0,13.0,1.20,0.700,0.500,3.00,1.633,0.000,0
5.8860,0.014958,0.045830,-0.043252,-26.88,0,200.0,13.0,1.20,0.700,0.500,3.00,1.604,0.000,0
5.8912,0.014964,0.045820,-0.043372,-26.87,0,200.0,13.0,1.20,0.700,0.500,3.00,1.586,0.000,0
5.8962,0.014965,0.045813,-0.043512,-26.87,0,200.0,13.0,1.20,0.700,0.500,3.00,1.607,0.000,0
5.9014,0.014972,0.045801,-0.043658,-26.87,0,200.0,13.0,1.20,0.700,0.500,3.00,1.650,0.000,0
5.9065,0.014980,0.045788,-0.043813,-26.87,0,200.0,13.0,1.20,0.700,0.500,3.00,1.654,0.000,0
5.9115,0.014986,0.045776,-0.043951,-26.86,0,200.0,13.0,1.20,0.700,0.500,3.00,1.644,0.000,0
5.9167,0.014988,0.045766,-0.044125,-26.86,0,200.0,13.0,1.20,0.700,0.500,3.00,1.660,0.000,0
5.9217,0.014995,0.045752,-0.044289,-26.86,0,200.0,13.0,1.20,0.700,0.500,3.00,1.692,0.000,0
5.9267,0.014996,0.045742,-0.044463,-26.85,0,200.0,13.0,1.20,0.700,0.500,3.00,1.723,0.000,0
5.9320,0.014997,0.045732,-0.044629,-26.84,0,200.0,13.0,1.20,0.700,0.500,3.00,1.699,0.000,0
5.9370,0.014991,0.045729,-0.044781,-26.83,0,200.0,13.0,1.20,0.700,0.500,3.00,1.625,0.000,0
5.9423,0.014986,0.045724,-0.044950,-26.82,0,200.0,13.0,1.20,0.700,0.500,3.00,1.589,0.000,0
5.9472,0.014980,0.045719,-0.045110,-26.82,0,200.0,13.0,1.20,0.700,0.500,3.00,1.633,0.000,0
5.9522,0.014974,0.045716,-0.045253,-26.82,0,200.0,13.0,1.20,0.700,0.500,3.00,1.688,0.000,0
5.9576,0.014961,0.045718,-0.045399,-26.82,0,200.0,13.0,1.20,0.700,0.500,3.00,1.726,0.000,0
5.9627,0.014954,0.045715,-0.045534,-26.82,0,200.0,13.0,1.20,0.700,0.500,3.00,1.710,0.000,0
5.9677,0.014939,0.045710,-0.045684,-26.82,0,200.0,13.0,1.20,0.700,0.500,3.00,1.670,0.000,0
5.9728,0.014932,0.045707,-0.045819,-26.82,0,200.0,13.0,1.20,0.700,0.500,3.00,1.694,0.000,0
5.9780,0.014918,0.045710,-0.045947,-26.82,0,200.0,13.0,1.20,0.700,0.500,3.00,1.727,0.000,0
5.9829,0.014910,0.045708,-0.046073,-26.82,0,200.0,13.0,1.20,0.700,0.500,3.00,1.774,0.000,0
5.9880,0.014902,0.045707,-0.046191,-26.82,0,200.0,13.0,1.20,0.700,0.500,3.00,1.763,0.000,0
5.9932,0.014900,0.045700,-0.046323,-26.82,0,200.0,13.0,1.20,0.700,0.500,3.00,1.718,0.000,0
5.9984,0.014892,0.045697,-0.046466,-26.83,0,200.0,13.0,1.20,0.700,0.500,3.00,1.708,0.000,0
6.0034,0.014889,0.045690,-0.046590,-26.83,0,200.0,13.0,1.20,0.700,0.500,3.00,1.701,0.000,0
6.0087,0.014886,0.045685,-0.046696,-26.83,0,200.0,13.0,1.20,0.700,0.500,3.00,1.703,0.000,0
6.0137,0.014882,0.045681,-0.046794,-26.83,0,200.0,13.0,1.20,0.700,0.500,3.00,1.699,0.000,0
6.0190,0.014884,0.045673,-0.046881,-26.83,0,200.0,13.0,1.20,0.700,0.500,3.00,1.660,0.000,0
6.0239,0.014880,0.045670,-0.046970,-26.83,0,200.0,13.0,1.20,0.700,0.500,3.00,1.650,0.000,0
6.0292,0.014874,0.045661,-0.047046,-26.83,0,200.0,13.0,1.20,0.700,0.500,3.00,1.687,0.000,0
6.0342,0.014875,0.045655,-0.047115,-26.83,0,200.0,13.0,1.20,0.700,0.500,3.00,1.733,0.000,0
6.0395,0.014873,0.045661,-0.047166,-26.83,0,200.0,13.0,1.20,0.700,0.500,3.00,1.766,0.000,0
6.0447,0.014873,0.045657,-0.047217,-26.83,0,200.0,13.0,1.20,0.700,0.500,3.00,1.813,0.000,0
6.0497,0.014874,0.045654,-0.047252,-26.83,0,200.0,13.0,1.20,0.700,0.500,3.00,1.836,0.000,0
6.0547,0.014875,0.045650,-0.047287,-26.83,0,200.0,13.0,1.20,0.700,0.500,3.00,1.860,0.000,0
6.0600,0.014873,0.045641,-0.047317,-26.83,0,200.0,13.0,1.20,0.700,0.500,3.00,1.916,0.000,0
6.0652,0.014873,0.045640,-0.047335,-26.83,0,200.0,13.0,1.20,0.700,0.500,3.00,1.886,0.000,0
6.0703,0.014873,0.045640,-0.047335,-26.83,0,200.0,13.0,1.20,0.700,0.500,3.00,1.818,0.000,0
6.0754,0.014871,0.045633,-0.047339,-26.83,0,200.0,13.0,1.20,0.700,0.500,3.00,1.813,0.000,0
6.0806,0.014869,0.045627,-0.047335,-26.83,0,200.0,13.0,1.20,0.700,0.500,3.00,1.827,0.000,0
6.0855,0.014869,0.045628,-0.047326,-26.84,0,200.0,13.0,1.20,0.700,0.500,3.00,1.881,0.000,0
6.0907,0.014869,0.045630,-0.047309,-26.84,0,200.0,13.0,1.20,0.700,0.500,3.00,1.922,0.000,0
6.0957,0.014874,0.045627,-0.047289,-26.85,0,200.0,13.0,1.20,0.700,0.500,3.00,1.926,0.000,0
6.1007,0.014876,0.045636,-0.047258,-26.85,0,200.0,13.0,1.20,0.700,0.500,3.00,1.922,0.000,0
6.1060,0.014877,0.045646,-0.047219,-26.85,0,200.0,13.0,1.20,0.700,0.500,3.00,1.937,0.000,0
6.1114,0.014873,0.045661,-0.047166,-26.86,0,200.0,13.0,1.20,0.700,0.500,3.00,1.953,0.000,0
6.1162,0.014873,0.045674,-0.047100,-26.86,0,200.0,13.0,1.20,0.700,0.500,3.00,1.976,0.000,0
6.1216,0.014868,0.045692,-0.047021,-26.87,0,200.0,13.0,1.20,0.700,0.500,3.00,1.987,0.000,0
6.1269,0.014863,0.045711,-0.046932,-26.88,0,200.0,13.0,1.20,0.700,0.500,3.00,2.007,0.000,0
6.1318,0.014852,0.045736,-0.046829,-26.88,0,200.0,13.0,1.20,0.700,0.500,3.00,2.056,0.000,0
6.1368,0.014840,0.045760,-0.046743,-26.88,0,200.0,13.0,1.20,0.700,0.500,3.00,2.109,0.000,0
6.1420,0.014823,0.045788,-0.046651,-26.88,0,200.0,13.0,1.20,0.700,0.500,3.00,2.137,0.000,0
6.1471,0.014812,0.045814,-0.046548,-26.88,0,200.0,13.0,1.20,0.700,0.500,3.00,2.173,0.000,0
6.1523,0.014798,0.045856,-0.046439,-26.88,0,200.0,13.0,1.20,0.700,0.500,3.00,2.208,0.000,0
