time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
6.3581,0.009917,0.070193,-0.000932,-22.68,0,150.0,10.0,1.00,0.500,0.400,3.00,1.868,0.000,0
6.3631,0.009925,0.070238,-0.000877,-23.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.887,0.000,0
6.3681,0.009935,0.070290,-0.000823,-23.88,0,150.0,10.0,1.00,0.500,0.400,3.00,1.917,0.000,0
6.3731,0.009952,0.070323,-0.000778,-24.45,0,150.0,10.0,1.00,0.500,0.400,3.00,1.877,0.000,0
6.3783,0.009969,0.070356,-0.000732,-25.04,0,150.0,10.0,1.00,0.500,0.400,3.00,1.827,0.000,0
6.3834,0.009984,0.070382,-0.000684,-25.55,0,150.0,10.0,1.00,0.500,0.400,3.00,1.793,0.000,0
6.3884,0.010001,0.070394,-0.000646,-26.08,0,150.0,10.0,1.00,0.500,0.400,3.00,1.820,0.000,0
6.3936,0.010017,0.070406,-0.000608,-26.61,0,150.0,10.0,1.00,0.500,0.400,3.00,1.858,0.000,0
6.3986,0.010032,0.070403,-0.000573,-27.12,0,150.0,10.0,1.00,0.500,0.400,3.00,1.867,0.000,0
6.4038,0.010039,0.070405,-0.000533,-27.63,0,150.0,10.0,1.00,0.500,0.400,3.00,1.855,0.000,0
6.4089,0.010043,0.070408,-0.000486,-28.11,0,150.0,10.0,1.00,0.500,0.400,3.00,1.835,0.000,0
6.4138,0.010043,0.070414,-0.000448,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,1.836,0.000,0
6.4191,0.010050,0.070405,-0.000396,-28.13,0,150.0,10.0,1.00,0.500,0.400,3.00,1.852,0.000,0
6.4241,0.010061,0.070389,-0.000356,-28.12,0,150.0,10.0,1.00,0.500,0.400,3.00,1.879,0.000,0
6.4291,0.010080,0.070364,-0.000304,-28.17,0,150.0,10.0,1.00,0.500,0.400,3.00,1.916,0.000,0
6.4341,0.010097,0.070336,-0.000266,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.939,0.000,0
6.4393,0.010102,0.070324,-0.000229,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,1.923,0.000,0
6.4444,0.010105,0.070309,-0.000206,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.905,0.000,0
6.4493,0.010104,0.070312,-0.000184,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,1.915,0.000,0
6.4547,0.010101,0.070312,-0.000177,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.921,0.000,0
6.4596,0.010086,0.070328,-0.000170,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.934,0.000,0
6.4647,0.010082,0.070325,-0.000177,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.940,0.000,0
6.4697,0.010065,0.070338,-0.000185,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.957,0.000,0
6.4748,0.010054,0.070340,-0.000195,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.956,0.000,0
6.4800,0.010043,0.070348,-0.000200,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.965,0.000,0
6.4849,0.010033,0.070350,-0.000211,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.959,0.000,0
6.4901,0.010027,0.070358,-0.000231,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.957,0.000,0
6.4951,0.010020,0.070359,-0.000248,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.997,0.000,0
6.5001,0.010018,0.070360,-0.000281,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,2.032,0.000,0
6.5054,0.010022,0.070356,-0.000310,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,2.038,0.000,0
6.5104,0.010024,0.070357,-0.000350,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,2.032,0.000,0
6.5153,0.010030,0.070353,-0.000387,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,2.025,0.000,0
6.5207,0.010042,0.070352,-0.000417,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,2.012,0.000,0
6.5256,0.010054,0.070352,-0.000446,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,2.019,0.000,0
6.5308,0.010060,0.070351,-0.000461,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,2.005,0.000,0
6.5359,0.010066,0.070351,-0.000476,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.978,0.000,0
6.5409,0.010071,0.070346,-0.000473,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.963,0.000,0
6.5461,0.010069,0.070350,-0.000483,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.964,0.000,0
6.5511,0.010069,0.070343,-0.000488,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.953,0.000,0
6.5561,0.010067,0.070347,-0.000498,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.932,0.000,0
6.5611,0.010061,0.070356,-0.000518,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.929,0.000,0
6.5664,0.010065,0.070352,-0.000548,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.947,0.000,0
6.5713,0.010064,0.070353,-0.000580,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.975,0.000,0
6.5763,0.010073,0.070356,-0.000620,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.993,0.000,0
6.5814,0.010079,0.070363,-0.000669,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.997,0.000,0
6.5866,0.010094,0.070366,-0.000724,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.991,0.000,0
6.5916,0.010108,0.070369,-0.000778,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.967,0.000,0
6.5966,0.010122,0.070379,-0.000827,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.943,0.000,0
6.6019,0.010140,0.070381,-0.000889,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.948,0.000,0
6.6069,0.010152,0.070384,-0.000936,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.990,0.000,0
6.6119,0.010158,0.070392,-0.000985,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,2.006,0.000,0
6.6171,0.010168,0.070388,-0.001030,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,2.023,0.000,0
6.6224,0.010175,0.070377,-0.001072,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,2.035,0.000,0
6.6273,0.010179,0.070373,-0.001102,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,2.047,0.000,0
6.6324,0.010184,0.070362,-0.001137,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,2.036,0.000,0
6.6373,0.010183,0.070356,-0.001175,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,2.007,0.000,0
6.6427,0.010188,0.070338,-0.001215,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.995,0.000,0
6.6477,0.010190,0.070324,-0.001264,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,2.001,0.000,0
6.6525,0.010190,0.070324,-0.001264,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.993,0.000,0
6.6578,0.010200,0.070299,-0.001357,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.993,0.000,0
6.6629,0.010211,0.070281,-0.001412,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,2.028,0.000,0
6.6678,0.010228,0.070258,-0.001464,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,2.033,0.000,0
6.6731,0.010246,0.070242,-0.001518,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,2.001,0.000,0
6.6782,0.010264,0.070233,-0.001568,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.940,0.000,0
6.6831,0.010279,0.070225,-0.001610,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.867,0.000,0
6.6881,0.010302,0.070219,-0.001652,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.842,0.000,0
6.6934,0.010324,0.070221,-0.001689,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.862,0.000,0
6.6984,0.010347,0.070215,-0.001731,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.874,0.000,0
6.7033,0.010361,0.070221,-0.001763,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.860,0.000,0
6.7084,0.010378,0.070216,-0.001790,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.858,0.000,0
6.7137,0.010389,0.070215,-0.001820,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.864,0.000,0
6.7188,0.010406,0.070217,-0.001842,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.857,0.000,0
6.7236,0.010425,0.070214,-0.001854,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.852,0.000,0
6.7288,0.010443,0.070219,-0.001861,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.861,0.000,0
6.7338,0.010464,0.070220,-0.001858,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.855,0.000,0
6.7388,0.010497,0.070212,-0.001850,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.824,0.000,0
6.7439,0.010529,0.070205,-0.001842,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.822,0.000,0
6.7491,0.010564,0.070193,-0.001823,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.842,0.000,0
6.7541,0.010597,0.070181,-0.001798,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.844,0.000,0
6.7591,0.010635,0.070158,-0.001774,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.844,0.000,0
6.7641,0.010671,0.070135,-0.001744,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.845,0.000,0
6.7694,0.010705,0.070105,-0.001711,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.853,0.000,0
6.7744,0.010738,0.070083,-0.001673,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.880,0.000,0
6.7793,0.010761,0.070050,-0.001632,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.910,0.000,0
6.7846,0.010786,0.070025,-0.001594,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.946,0.000,0
6.7896,0.010803,0.069997,-0.001557,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.964,0.000,0
6.7947,0.010817,0.069977,-0.001506,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.955,0.000,0
6.7998,0.010828,0.069960,-0.001466,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.916,0.000,0
6.8048,0.010838,0.069951,-0.001421,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.889,0.000,0
6.8099,0.010846,0.069939,-0.001391,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.879,0.000,0
6.8148,0.010848,0.069938,-0.001358,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.917,0.000,0
6.8201,0.010850,0.069937,-0.001326,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.942,0.000,0
6.8251,0.010855,0.069929,-0.001306,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.956,0.000,0
6.8301,0.010857,0.069928,-0.001273,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.968,0.000,0
6.8354,0.010862,0.069927,-0.001248,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.971,0.000,0
6.8403,0.010867,0.069919,-0.001228,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.946,0.000,0
6.8453,0.010874,0.069925,-0.001205,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.939,0.000,0
6.8503,0.010876,0.069928,-0.001190,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.964,0.000,0
6.8556,0.010884,0.069927,-0.001173,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.987,0.000,0
6.8606,0.010889,0.069918,-0.001152,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.997,0.000,0
6.8657,0.010892,0.069914,-0.001142,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.988,0.000,0
6.8708,0.010900,0.069906,-0.001130,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.974,0.000,0
6.8758,0.010900,0.069906,-0.001130,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.961,0.000,0
6.8808,0.010903,0.069894,-0.001125,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.959,0.000,0
6.8859,0.010903,0.069894,-0.001125,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.976,0.000,0
6.8911,0.010904,0.069887,-0.001130,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.975,0.000,0
6.8961,0.010899,0.069884,-0.001137,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.986,0.000,0
6.9011,0.010897,0.069881,-0.001153,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,1.992,0.000,0
6.9063,0.010893,0.069871,-0.001165,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,1.963,0.000,0
6.9113,0.010887,0.069858,-0.001193,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,1.969,0.000,0
6.9164,0.010880,0.069852,-0.001216,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,1.968,0.000,0
6.9217,0.010868,0.069851,-0.001241,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,1.974,0.000,0
6.9266,0.010858,0.069849,-0.001274,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00,1.961,0.000,0
6.9317,0.010852,0.069836,-0.001302,-28.17,0,150.0,10.0,1.00,0.500,0.400,3.00,1.938,0.000,0
6.9366,0.010844,0.069841,-0.001337,-28.13,0,150.0,10.0,1.00,0.500,0.400,3.00,1.918,0.000,0
6.9418,0.010829,0.069844,-0.001372,-28.09,0,150.0,10.0,1.00,0.500,0.400,3.00,1.921,0.000,0
6.9468,0.010822,0.069841,-0.001412,-28.04,0,150.0,10.0,1.00,0.500,0.400,3.00,1.941,0.000,0
6.9518,0.010813,0.069840,-0.001445,-27.98,0,150.0,10.0,1.00,0.500,0.400,3.00,1.981,0.000,0
6.9568,0.010806,0.069830,-0.001490,-27.92,0,150.0,10.0,1.00,0.500,0.400,3.00,2.015,0.000,0
6.9621,0.010793,0.069819,-0.001536,-27.86,0,150.0,10.0,1.00,0.500,0.400,3.00,2.018,0.000,0
6.9671,0.010776,0.069811,-0.001591,-27.78,0,150.0,10.0,1.00,0.500,0.400,3.00,2.005,0.000,0
6.9721,0.010760,0.069792,-0.001634,-27.71,0,150.0,10.0,1.00,0.500,0.400,3.00,2.023,0.000,0
6.9774,0.010742,0.069770,-0.001693,-27.65,0,150.0,10.0,1.00,0.500,0.400,3.00,2.034,0.000,0
6.9833,0.010719,0.069738,-0.001763,-27.58,0,150.0,10.0,1.00,0.500,0.400,3.00,2.035,0.000,0
6.9881,0.010693,0.069714,-0.001822,-27.54,0,150.0,10.0,1.00,0.500,0.400,3.00,2.018,0.000,0
6.9931,0.010670,0.069689,-0.001887,-27.51,0,150.0,10.0,1.00,0.500,0.400,3.00,2.006,0.000,0
6.9981,0.010649,0.069664,-0.001961,-27.49,0,150.0,10.0,1.00,0.500,0.400,3.00,1.984,0.000,0
7.0033,0.010629,0.069632,-0.002039,-27.48,0,150.0,10.0,1.00,0.500,0.400,3.00,1.953,0.000,0
7.0084,0.010612,0.069599,-0.002125,-27.47,0,150.0,10.0,1.00,0.500,0.400,3.00,1.977,0.000,0
7.0134,0.010593,0.069588,-0.002195,-27.46,0,150.0,10.0,1.00,0.500,0.400,3.00,1.996,0.000,0
7.0183,0.010569,0.069575,-0.002273,-27.44,0,150.0,10.0,1.00,0.500,0.400,3.00,1.995,0.000,0
7.0236,0.010547,0.069575,-0.002349,-27.42,0,150.0,10.0,1.00,0.500,0.400,3.00,1.995,0.000,0
7.0287,0.010535,0.069567,-0.002419,-27.40,0,150.0,10.0,1.00,0.500,0.400,3.00,2.002,0.000,0
7.0336,0.010521,0.069566,-0.002477,-27.38,0,150.0,10.0,1.00,0.500,0.400,3.00,2.020,0.000,0
7.0388,0.010508,0.069568,-0.002520,-27.34,0,150.0,10.0,1.00,0.500,0.400,3.00,2.043,0.000,0
7.0438,0.010500,0.069573,-0.002555,-27.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.047,0.000,0
7.0488,0.010490,0.069578,-0.002583,-27.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.042,0.000,0
7.0538,0.010484,0.069586,-0.002603,-27.20,0,150.0,10.0,1.00,0.500,0.400,3.00,2.022,0.000,0
7.0591,0.010473,0.069595,-0.002608,-27.13,0,150.0,10.0,1.00,0.500,0.400,3.00,1.980,0.000,0
7.0641,0.010462,0.069604,-0.002613,-27.06,0,150.0,10.0,1.00,0.500,0.400,3.00,1.963,0.000,0
7.0691,0.010452,0.069615,-0.002604,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,1.969,0.000,0
7.0743,0.010447,0.069616,-0.002589,-26.89,0,150.0,10.0,1.00,0.500,0.400,3.00,1.984,0.000,0
7.0793,0.010435,0.069628,-0.002571,-26.80,0,150.0,10.0,1.00,0.500,0.400,3.00,1.999,0.000,0
7.0845,0.010429,0.069636,-0.002551,-26.72,0,150.0,10.0,1.00,0.500,0.400,3.00,1.978,0.000,0
7.0894,0.010417,0.069648,-0.002534,-26.63,0,150.0,10.0,1.00,0.500,0.400,3.00,1.933,0.000,0
7.0946,0.010410,0.069662,-0.002509,-26.53,0,150.0,10.0,1.00,0.500,0.400,3.00,1.919,0.000,0
7.0996,0.010403,0.069677,-0.002484,-26.45,0,150.0,10.0,1.00,0.500,0.400,3.00,1.937,0.000,0
7.1046,0.010398,0.069699,-0.002461,-26.36,0,150.0,10.0,1.00,0.500,0.400,3.00,1.949,0.000,0
7.1098,0.010398,0.069724,-0.002431,-26.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.966,0.000,0
7.1151,0.010394,0.069745,-0.002409,-26.21,0,150.0,10.0,1.00,0.500,0.400,3.00,1.963,0.000,0
7.1203,0.010397,0.069763,-0.002391,-26.14,0,150.0,10.0,1.00,0.500,0.400,3.00,1.961,0.000,0
7.1253,0.010398,0.069780,-0.002366,-26.09,0,150.0,10.0,1.00,0.500,0.400,3.00,1.978,0.000,0
7.1304,0.010402,0.069790,-0.002353,-26.03,0,150.0,10.0,1.00,0.500,0.400,3.00,2.002,0.000,0
7.1356,0.010406,0.069807,-0.002335,-25.97,0,150.0,10.0,1.00,0.500,0.400,3.00,2.041,0.000,0
7.1407,0.010407,0.069818,-0.002315,-25.89,0,150.0,10.0,1.00,0.500,0.400,3.00,2.041,0.000,0
7.1457,0.010417,0.069824,-0.002300,-25.81,0,150.0,10.0,1.00,0.500,0.400,3.00,2.022,0.000,0
7.1509,0.010425,0.069822,-0.002282,-25.73,0,150.0,10.0,1.00,0.500,0.400,3.00,2.001,0.000,0
7.1558,0.010431,0.069818,-0.002280,-25.66,0,150.0,10.0,1.00,0.500,0.400,3.00,1.998,0.000,0
7.1608,0.010439,0.069810,-0.002267,-25.58,0,150.0,10.0,1.00,0.500,0.400,3.00,2.004,0.000,0
7.1661,0.010448,0.069794,-0.002260,-25.51,0,150.0,10.0,1.00,0.500,0.400,3.00,2.010,0.000,0
7.1714,0.010454,0.069779,-0.002245,-25.42,0,150.0,10.0,1.00,0.500,0.400,3.00,2.012,0.000,0
7.1763,0.010463,0.069763,-0.002237,-25.33,0,150.0,10.0,1.00,0.500,0.400,3.00,1.998,0.000,0
7.1818,0.010470,0.069744,-0.002244,-25.22,0,150.0,10.0,1.00,0.500,0.400,3.00,1.969,0.000,0
7.1868,0.010480,0.069722,-0.002242,-25.12,0,150.0,10.0,1.00,0.500,0.400,3.00,1.954,0.000,0
7.1921,0.010487,0.069703,-0.002249,-24.97,0,150.0,10.0,1.00,0.500,0.400,3.00,1.933,0.000,0
7.1971,0.010495,0.069677,-0.002262,-24.81,0,150.0,10.0,1.00,0.500,0.400,3.00,1.934,0.000,0
7.2021,0.010502,0.069651,-0.002274,-24.63,0,150.0,10.0,1.00,0.500,0.400,3.00,1.955,0.000,0
7.2071,0.010505,0.069622,-0.002294,-24.43,0,150.0,10.0,1.00,0.500,0.400,3.00,1.980,0.000,0
7.2123,0.010508,0.069587,-0.002320,-24.21,0,150.0,10.0,1.00,0.500,0.400,3.00,1.987,0.000,0
7.2173,0.010512,0.069543,-0.002350,-24.00,0,150.0,10.0,1.00,0.500,0.400,3.00,1.987,0.000,0
7.2223,0.010509,0.069512,-0.002378,-23.76,0,150.0,10.0,1.00,0.500,0.400,3.00,1.985,0.000,0
7.2276,0.010511,0.069466,-0.002423,-23.54,0,150.0,10.0,1.00,0.500,0.400,3.00,1.961,0.000,0
7.2326,0.010515,0.069423,-0.002453,-23.36,0,150.0,10.0,1.00,0.500,0.400,3.00,1.964,0.000,0
7.2376,0.010519,0.069379,-0.002483,-23.20,0,150.0,10.0,1.00,0.500,0.400,3.00,1.984,0.000,0
7.2426,0.010531,0.069332,-0.002518,-23.09,0,150.0,10.0,1.00,0.500,0.400,3.00,2.005,0.000,0
7.2478,0.010534,0.069289,-0.002548,-23.00,0,150.0,10.0,1.00,0.500,0.400,3.00,2.016,0.000,0
7.2537,0.010535,0.069250,-0.002589,-22.92,0,150.0,10.0,1.00,0.500,0.400,3.00,2.019,0.000,0
7.2587,0.010542,0.069206,-0.002626,-22.88,0,150.0,10.0,1.00,0.500,0.400,3.00,2.015,0.000,0
7.2637,0.010539,0.069175,-0.002654,-22.86,0,150.0,10.0,1.00,0.500,0.400,3.00,2.015,0.000,0
7.2689,0.010534,0.069140,-0.002697,-22.85,0,150.0,10.0,1.00,0.500,0.400,3.00,2.009,0.000,0
7.2738,0.010526,0.069113,-0.002727,-22.84,0,150.0,10.0,1.00,0.500,0.400,3.00,2.004,0.000,0
7.2788,0.010516,0.069079,-0.002755,-22.84,0,150.0,10.0,1.00,0.500,0.400,3.00,1.997,0.000,0
7.2841,0.010509,0.069037,-0.002795,-22.84,0,150.0,10.0,1.00,0.500,0.400,3.00,1.993,0.000,0
7.2891,0.010493,0.069007,-0.002826,-22.83,0,150.0,10.0,1.00,0.500,0.400,3.00,1.986,0.000,0
7.2941,0.010480,0.068970,-0.002869,-22.82,0,150.0,10.0,1.00,0.500,0.400,3.00,1.976,0.000,0
7.2994,0.010464,0.068933,-0.002904,-22.80,0,150.0,10.0,1.00,0.500,0.400,3.00,1.969,0.000,0
7.3043,0.010438,0.068897,-0.002950,-22.80,0,150.0,10.0,1.00,0.500,0.400,3.00,1.962,0.000,0
7.3093,0.010423,0.068853,-0.002990,-22.79,0,150.0,10.0,1.00,0.500,0.400,3.00,1.956,0.000,0
7.3144,0.010402,0.068813,-0.003033,-22.79,0,150.0,10.0,1.00,0.500,0.400,3.00,1.949,0.000,0
7.3193,0.010385,0.068769,-0.003066,-22.79,0,150.0,10.0,1.00,0.500,0.400,3.00,1.940,0.000,0
7.3246,0.010369,0.068725,-0.003107,-22.79,0,150.0,10.0,1.00,0.500,0.400,3.00,1.933,0.000,0
7.3297,0.010359,0.068691,-0.003134,-22.79,0,150.0,10.0,1.00,0.500,0.400,3.00,1.930,0.000,0
7.3347,0.010340,0.068654,-0.003162,-22.79,0,150.0,10.0,1.00,0.500,0.400,3.00,1.912,0.000,0
7.3398,0.010321,0.068624,-0.003185,-22.79,0,150.0,10.0,1.00,0.500,0.400,3.00,1.899,0.000,0
7.3449,0.010308,0.068590,-0.003205,-22.79,0,150.0,10.0,1.00,0.500,0.400,3.00,1.895,0.000,0
7.3499,0.010294,0.068556,-0.003226,-22.79,0,150.0,10.0,1.00,0.500,0.400,3.00,1.897,0.000,0
7.3548,0.010272,0.068527,-0.003241,-22.79,0,150.0,10.0,1.00,0.500,0.400,3.00,1.901,0.000,0
7.3601,0.010259,0.068493,-0.003261,-22.79,0,150.0,10.0,1.00,0.500,0.400,3.00,1.904,0.000,0
7.3651,0.010245,0.068466,-0.003277,-22.79,0,150.0,10.0,1.00,0.500,0.400,3.00,1.905,0.000,0
7.3701,0.010235,0.068442,-0.003284,-22.79,0,150.0,10.0,1.00,0.500,0.400,3.00,1.899,0.000,0
7.3750,0.010221,0.068415,-0.003300,-22.79,0,150.0,10.0,1.00,0.500,0.400,3.00,1.899,0.000,0
7.3803,0.010207,0.068396,-0.003310,-22.79,0,150.0,10.0,1.00,0.500,0.400,3.00,1.894,0.000,0
7.3868,0.010200,0.068379,-0.003320,-22.79,0,150.0,10.0,1.00,0.500,0.400,3.00,1.892,0.000,0
7.3903,0.010188,0.068366,-0.003333,-22.79,0,150.0,10.0,1.00,0.500,0.400,3.00,1.889,0.000,0
7.3953,0.010180,0.068356,-0.003338,-22.79,0,150.0,10.0,1.00,0.500,0.400,3.00,1.886,0.000,0
7.4005,0.010176,0.068346,-0.003350,-22.79,0,150.0,10.0,1.00,0.500,0.400,3.00,1.882,0.000,0
7.4055,0.010171,0.068343,-0.003358,-22.79,0,150.0,10.0,1.00,0.500,0.400,3.00,1.877,0.000,0
7.4106,0.010171,0.068336,-0.003363,-22.79,0,150.0,10.0,1.00,0.500,0.400,3.00,1.872,0.000,0
7.4156,0.010171,0.068336,-0.003363,-22.79,0,150.0,10.0,1.00,0.500,0.400,3.00,1.870,0.000,0
7.4208,0.010171,0.068336,-0.003363,-22.79,0,150.0,10.0,1.00,0.500,0.400,3.00,1.869,0.000,0
7.4258,0.010171,0.068343,-0.003358,-22.78,0,150.0,10.0,1.00,0.500,0.400,3.00,1.865,0.000,0
7.4308,0.010171,0.068343,-0.003358,-22.77,0,150.0,10.0,1.00,0.500,0.400,3.00,1.860,0.000,0
7.4358,0.010170,0.068350,-0.003353,-22.76,0,150.0,10.0,1.00,0.500,0.400,3.00,1.858,0.000,0
7.4410,0.010170,0.068358,-0.003348,-22.74,0,150.0,10.0,1.00,0.500,0.400,3.00,1.858,0.000,0
7.4460,0.010166,0.068372,-0.003331,-22.72,0,150.0,10.0,1.00,0.500,0.400,3.00,1.858,0.000,0
7.4511,0.010165,0.068379,-0.003326,-22.71,0,150.0,10.0,1.00,0.500,0.400,3.00,1.870,0.000,0
7.4563,0.010161,0.068394,-0.003308,-22.68,0,150.0,10.0,1.00,0.500,0.400,3.00,1.884,0.000,0
7.4613,0.010158,0.068409,-0.003291,-22.66,0,150.0,10.0,1.00,0.500,0.400,3.00,1.883,0.000,0
7.4663,0.010159,0.068419,-0.003271,-22.64,0,150.0,10.0,1.00,0.500,0.400,3.00,1.869,0.000,0
7.4713,0.010159,0.068426,-0.003266,-22.62,0,150.0,10.0,1.00,0.500,0.400,3.00,1.853,0.000,0
7.4766,0.010163,0.068436,-0.003253,-22.60,0,150.0,10.0,1.00,0.500,0.400,3.00,1.843,0.000,0
7.4817,0.010162,0.068450,-0.003243,-22.58,0,150.0,10.0,1.00,0.500,0.400,3.00,1.837,0.000,0
7.4868,0.010167,0.068460,-0.003230,-22.56,0,150.0,10.0,1.00,0.500,0.400,3.00,1.847,0.000,0
7.4918,0.010174,0.068470,-0.003225,-22.55,0,150.0,10.0,1.00,0.500,0.400,3.00,1.848,0.000,0
