time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
7.5027,0.030240,0.050856,-0.028254,-23.40,0,150.0,10.0,1.00,0.500,0.300,3.00,1.770,0.000,0
7.5077,0.030300,0.050677,-0.028250,-23.40,0,150.0,10.0,1.00,0.500,0.300,3.00,1.801,0.000,0
7.5127,0.030361,0.050487,-0.028231,-23.40,0,150.0,10.0,1.00,0.500,0.300,3.00,1.820,0.000,0
7.5177,0.030416,0.050311,-0.028193,-23.40,0,150.0,10.0,1.00,0.500,0.300,3.00,1.813,0.000,0
7.5230,0.030459,0.050121,-0.028155,-23.40,0,150.0,10.0,1.00,0.500,0.300,3.00,1.778,0.000,0
7.5280,0.030498,0.049951,-0.028103,-23.40,0,150.0,10.0,1.00,0.500,0.300,3.00,1.758,0.000,0
7.5330,0.030548,0.049760,-0.028029,-23.40,0,150.0,10.0,1.00,0.500,0.300,3.00,1.741,0.000,0
7.5383,0.030588,0.049571,-0.027929,-23.40,0,150.0,10.0,1.00,0.500,0.300,3.00,1.713,0.000,0
7.5432,0.030631,0.049384,-0.027803,-23.40,0,150.0,10.0,1.00,0.500,0.300,3.00,1.700,0.000,0
7.5482,0.030667,0.049212,-0.027659,-23.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.709,0.000,0
7.5535,0.030716,0.049017,-0.027502,-23.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.729,0.000,0
7.5585,0.030757,0.048846,-0.027342,-23.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.744,0.000,0
7.5635,0.030821,0.048642,-0.027162,-23.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.766,0.000,0
7.5687,0.030877,0.048455,-0.026992,-23.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.754,0.000,0
7.5737,0.030923,0.048284,-0.026823,-23.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.776,0.000,0
7.5787,0.030976,0.048105,-0.026631,-23.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.810,0.000,0
7.5837,0.031016,0.047930,-0.026441,-23.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.846,0.000,0
7.5890,0.031075,0.047741,-0.026217,-23.40,0,150.0,10.0,1.00,0.500,0.300,3.00,1.861,0.000,0
7.5940,0.031119,0.047576,-0.025998,-23.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.894,0.000,0
7.5990,0.031168,0.047411,-0.025770,-23.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.938,0.000,0
7.6042,0.031227,0.047236,-0.025528,-23.35,0,150.0,10.0,1.00,0.500,0.300,3.00,1.930,0.000,0
7.6092,0.031271,0.047073,-0.025275,-23.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.913,0.000,0
7.6145,0.031309,0.046913,-0.024988,-23.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.921,0.000,0
7.6195,0.031343,0.046782,-0.024710,-23.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.946,0.000,0
7.6248,0.031382,0.046635,-0.024414,-23.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.976,0.000,0
7.6297,0.031423,0.046504,-0.024145,-23.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.016,0.000,0
7.6350,0.031461,0.046381,-0.023846,-23.17,0,150.0,10.0,1.00,0.500,0.300,3.00,2.027,0.000,0
7.6400,0.031504,0.046270,-0.023562,-23.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.034,0.000,0
7.6450,0.031541,0.046183,-0.023283,-23.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.060,0.000,0
7.6502,0.031583,0.046094,-0.022968,-23.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.095,0.000,0
7.6555,0.031622,0.046019,-0.022689,-23.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.137,0.000,0
7.6605,0.031645,0.045969,-0.022405,-23.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.193,0.000,0
7.6658,0.031658,0.045932,-0.022095,-23.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.232,0.000,0
7.6707,0.031661,0.045917,-0.021814,-23.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.270,0.000,0
7.6761,0.031657,0.045905,-0.021501,-23.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.305,0.000,0
7.6810,0.031650,0.045907,-0.021222,-23.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.328,0.000,0
7.6860,0.031630,0.045932,-0.020957,-23.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.360,0.000,0
7.6910,0.031600,0.045958,-0.020683,-23.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.392,0.000,0
7.6963,0.031564,0.046006,-0.020422,-23.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.440,0.000,0
7.7012,0.031519,0.046073,-0.020163,-23.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.475,0.000,0
7.7065,0.031468,0.046145,-0.019907,-23.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.519,0.000,0
7.7115,0.031423,0.046233,-0.019687,-23.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.582,0.000,0
7.7167,0.031367,0.046339,-0.019468,-23.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.651,0.000,0
7.7217,0.031303,0.046455,-0.019264,-23.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.718,0.000,0
7.7270,0.031237,0.046591,-0.019061,-23.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.768,0.000,0
7.7320,0.031178,0.046723,-0.018892,-23.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.808,0.000,0
7.7370,0.031115,0.046861,-0.018734,-23.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.836,0.000,0
7.7422,0.031043,0.047023,-0.018573,-23.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.859,0.000,0
7.7473,0.030962,0.047189,-0.018431,-23.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.868,0.000,0
7.7525,0.030868,0.047370,-0.018315,-23.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.876,0.000,0
7.7578,0.030780,0.047549,-0.018223,-23.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.886,0.000,0
7.7627,0.030684,0.047716,-0.018117,-23.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.884,0.000,0
7.7677,0.030591,0.047881,-0.018027,-23.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.925,0.000,0
7.7730,0.030486,0.048058,-0.017935,-23.14,0,150.0,10.0,1.00,0.500,0.300,3.00,3.001,0.000,0
7.7780,0.030391,0.048217,-0.017841,-23.14,0,150.0,10.0,1.00,0.500,0.300,3.00,3.038,0.000,0
7.7830,0.030289,0.048381,-0.017751,-23.14,0,150.0,10.0,1.00,0.500,0.300,3.00,3.067,0.000,0
7.7883,0.030195,0.048539,-0.017665,-23.15,0,150.0,10.0,1.00,0.500,0.300,3.00,3.128,0.000,0
7.7932,0.030100,0.048682,-0.017598,-23.16,0,150.0,10.0,1.00,0.500,0.300,3.00,3.214,0.000,0
7.7985,0.029999,0.048842,-0.017548,-23.16,0,150.0,10.0,1.00,0.500,0.300,3.00,3.289,0.000,0
7.8035,0.029911,0.048990,-0.017501,-23.16,0,150.0,10.0,1.00,0.500,0.300,3.00,3.318,0.000,0
7.8088,0.029810,0.049149,-0.017451,-23.17,0,150.0,10.0,1.00,0.500,0.300,3.00,3.332,0.000,0
7.8137,0.029733,0.049286,-0.017405,-23.17,0,150.0,10.0,1.00,0.500,0.300,3.00,3.355,0.000,0
7.8187,0.029652,0.049420,-0.017376,-23.18,0,150.0,10.0,1.00,0.500,0.300,3.00,3.459,0.000,0
7.8240,0.029564,0.049560,-0.017341,-23.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.554,0.000,0
7.8290,0.029498,0.049677,-0.017302,-23.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.629,0.000,0
7.8340,0.029422,0.049798,-0.017283,-23.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.601,0.000,0
7.8392,0.029347,0.049918,-0.017263,-23.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.570,0.000,0
7.8442,0.029280,0.050025,-0.017262,-23.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.582,0.000,0
7.8495,0.029209,0.050137,-0.017272,-23.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.564,0.000,0
7.8545,0.029139,0.050240,-0.017295,-23.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.559,0.000,0
7.8597,0.029051,0.050365,-0.017338,-23.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.528,0.000,0
7.8648,0.028986,0.050448,-0.017376,-23.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.475,0.000,0
7.8697,0.028911,0.050542,-0.017420,-23.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.456,0.000,0
7.8750,0.028837,0.050628,-0.017477,-23.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.401,0.000,0
7.8800,0.028768,0.050702,-0.017536,-23.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.349,0.000,0
7.8853,0.028689,0.050779,-0.017614,-23.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.310,0.000,0
7.8902,0.028626,0.050839,-0.017683,-23.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.275,0.000,0
7.8956,0.028558,0.050897,-0.017768,-23.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.218,0.000,0
7.9008,0.028496,0.050950,-0.017850,-23.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.119,0.000,0
7.9057,0.028433,0.050995,-0.017937,-23.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.991,0.000,0
7.9108,0.028372,0.051032,-0.018045,-23.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.931,0.000,0
7.9160,0.028311,0.051062,-0.018158,-23.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.925,0.000,0
7.9211,0.028255,0.051086,-0.018268,-23.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.916,0.000,0
7.9260,0.028204,0.051106,-0.018375,-23.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.908,0.000,0
7.9313,0.028152,0.051111,-0.018492,-23.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.946,0.000,0
7.9362,0.028105,0.051117,-0.018601,-23.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.031,0.000,0
7.9415,0.028059,0.051116,-0.018724,-23.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.115,0.000,0
7.9465,0.028020,0.051117,-0.018838,-23.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.171,0.000,0
7.9518,0.027979,0.051110,-0.018957,-23.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.155,0.000,0
7.9567,0.027949,0.051093,-0.019070,-23.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.096,0.000,0
7.9620,0.027921,0.051083,-0.019187,-23.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.093,0.000,0
7.9670,0.027895,0.051071,-0.019312,-23.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.141,0.000,0
7.9723,0.027876,0.051069,-0.019424,-23.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.237,0.000,0
7.9772,0.027865,0.051049,-0.019527,-23.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.311,0.000,0
7.9825,0.027863,0.051030,-0.019638,-23.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.307,0.000,0
7.9878,0.027857,0.051005,-0.019738,-23.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.296,0.000,0
7.9928,0.027856,0.050983,-0.019821,-23.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.280,0.000,0
7.9977,0.027862,0.050947,-0.019924,-23.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.279,0.000,0
8.0027,0.027870,0.050910,-0.020034,-23.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.290,0.000,0
8.0081,0.027877,0.050873,-0.020144,-23.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.314,0.000,0
8.0130,0.027890,0.050831,-0.020252,-23.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.268,0.000,0
8.0180,0.027908,0.050784,-0.020356,-23.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.176,0.000,0
8.0232,0.027924,0.050748,-0.020467,-23.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.103,0.000,0
8.0282,0.027951,0.050716,-0.020562,-23.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.042,0.000,0
8.0335,0.027978,0.050680,-0.020690,-23.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.015,0.000,0
8.0385,0.028009,0.050653,-0.020797,-23.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.965,0.000,0
8.0437,0.028048,0.050621,-0.020910,-23.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.949,0.000,0
8.0487,0.028083,0.050593,-0.021033,-23.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.950,0.000,0
8.0537,0.028115,0.050573,-0.021135,-23.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.974,0.000,0
8.0590,0.028154,0.050547,-0.021243,-23.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.986,0.000,0
8.0640,0.028186,0.050521,-0.021350,-23.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.006,0.000,0
8.0690,0.028225,0.050487,-0.021470,-23.21,0,150.0,10.0,1.00,0.500,0.300,3.00,3.006,0.000,0
8.0742,0.028265,0.050454,-0.021591,-23.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.991,0.000,0
8.0795,0.028296,0.050419,-0.021712,-23.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.977,0.000,0
8.0845,0.028326,0.050385,-0.021824,-23.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.963,0.000,0
8.0898,0.028356,0.050351,-0.021936,-23.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.948,0.000,0
8.0950,0.028386,0.050318,-0.022048,-23.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.930,0.000,0
8.1000,0.028413,0.050287,-0.022180,-23.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.898,0.000,0
8.1053,0.028441,0.050264,-0.022307,-23.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.870,0.000,0
8.1105,0.028471,0.050248,-0.022429,-23.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.850,0.000,0
8.1155,0.028500,0.050232,-0.022552,-23.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.834,0.000,0
8.1207,0.028532,0.050214,-0.022691,-23.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.814,0.000,0
8.1257,0.028559,0.050209,-0.022828,-23.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.796,0.000,0
8.1308,0.028586,0.050206,-0.022993,-23.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.783,0.000,0
8.1360,0.028610,0.050212,-0.023137,-23.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.769,0.000,0
8.1412,0.028635,0.050218,-0.023280,-23.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.754,0.000,0
8.1462,0.028655,0.050229,-0.023436,-23.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.740,0.000,0
8.1515,0.028678,0.050238,-0.023608,-23.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.738,0.000,0
8.1565,0.028698,0.050248,-0.023763,-23.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.747,0.000,0
8.1618,0.028721,0.050271,-0.023917,-23.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.739,0.000,0
8.1671,0.028741,0.050291,-0.024096,-23.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.736,0.000,0
8.1723,0.028770,0.050318,-0.024278,-23.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.731,0.000,0
8.1772,0.028798,0.050346,-0.024453,-23.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.713,0.000,0
8.1825,0.028830,0.050379,-0.024639,-23.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.690,0.000,0
8.1878,0.028867,0.050417,-0.024845,-23.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.667,0.000,0
8.1928,0.028901,0.050463,-0.025030,-23.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.653,0.000,0
8.1980,0.028944,0.050502,-0.025229,-23.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.645,0.000,0
8.2033,0.028988,0.050549,-0.025468,-23.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.634,0.000,0
8.2086,0.029038,0.050598,-0.025691,-23.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.605,0.000,0
8.2135,0.029085,0.050640,-0.025919,-23.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.574,0.000,0
8.2187,0.029127,0.050695,-0.026136,-23.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.556,0.000,0
8.2241,0.029163,0.050745,-0.026334,-23.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.543,0.000,0
8.2290,0.029211,0.050786,-0.026570,-23.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.529,0.000,0
8.2343,0.029254,0.050838,-0.026805,-23.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.490,0.000,0
8.2393,0.029303,0.050892,-0.027032,-23.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.440,0.000,0
8.2445,0.029352,0.050953,-0.027254,-23.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.419,0.000,0
8.2498,0.029398,0.051022,-0.027446,-23.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.397,0.000,0
8.2548,0.029455,0.051083,-0.027668,-23.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.350,0.000,0
8.2601,0.029506,0.051156,-0.027889,-23.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.314,0.000,0
8.2650,0.029564,0.051214,-0.028129,-23.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.329,0.000,0
8.2702,0.029616,0.051301,-0.028331,-23.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.349,0.000,0
8.2755,0.029659,0.051379,-0.028546,-23.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.393,0.000,0
8.2805,0.029693,0.051465,-0.028739,-23.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.393,0.000,0
8.2857,0.029725,0.051560,-0.028902,-23.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.366,0.000,0
8.2910,0.029741,0.051644,-0.029086,-23.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.349,0.000,0
8.2962,0.029756,0.051738,-0.029239,-23.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.341,0.000,0
8.3015,0.029757,0.051827,-0.029371,-23.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.358,0.000,0
8.3068,0.029749,0.051909,-0.029500,-23.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.375,0.000,0
8.3117,0.029734,0.051981,-0.029604,-23.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.386,0.000,0
8.3167,0.029709,0.052046,-0.029705,-23.36,0,150.0,10.0,1.00,0.500,0.300,3.00,2.376,0.000,0
8.3220,0.029679,0.052100,-0.029790,-23.41,0,150.0,10.0,1.00,0.500,0.300,3.00,2.367,0.000,0
8.3273,0.029644,0.052150,-0.029855,-23.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.329,0.000,0
8.3325,0.029603,0.052197,-0.029891,-23.50,0,150.0,10.0,1.00,0.500,0.300,3.00,2.287,0.000,0
8.3375,0.029566,0.052232,-0.029921,-23.54,0,150.0,10.0,1.00,0.500,0.300,3.00,2.261,0.000,0
8.3427,0.029520,0.052276,-0.029928,-23.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.306,0.000,0
8.3478,0.029485,0.052317,-0.029915,-23.60,0,150.0,10.0,1.00,0.500,0.300,3.00,2.392,0.000,0
8.3530,0.029449,0.052358,-0.029894,-23.60,0,150.0,10.0,1.00,0.500,0.300,3.00,2.432,0.000,0
8.3580,0.029416,0.052397,-0.029853,-23.60,0,150.0,10.0,1.00,0.500,0.300,3.00,2.433,0.000,0
8.3633,0.029381,0.052437,-0.029795,-23.60,0,150.0,10.0,1.00,0.500,0.300,3.00,2.401,0.000,0
8.3682,0.029352,0.052480,-0.029729,-23.60,0,150.0,10.0,1.00,0.500,0.300,3.00,2.371,0.000,0
8.3733,0.029321,0.052523,-0.029646,-23.59,0,150.0,10.0,1.00,0.500,0.300,3.00,2.345,0.000,0
8.3785,0.029295,0.052562,-0.029559,-23.59,0,150.0,10.0,1.00,0.500,0.300,3.00,2.317,0.000,0
8.3835,0.029265,0.052613,-0.029471,-23.59,0,150.0,10.0,1.00,0.500,0.300,3.00,2.297,0.000,0
8.3888,0.029233,0.052674,-0.029352,-23.59,0,150.0,10.0,1.00,0.500,0.300,3.00,2.286,0.000,0
8.3940,0.029207,0.052736,-0.029226,-23.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.280,0.000,0
8.3990,0.029174,0.052804,-0.029093,-23.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.254,0.000,0
8.4043,0.029131,0.052882,-0.028930,-23.56,0,150.0,10.0,1.00,0.500,0.300,3.00,2.216,0.000,0
8.4093,0.029096,0.052959,-0.028776,-23.56,0,150.0,10.0,1.00,0.500,0.300,3.00,2.187,0.000,0
8.4145,0.029064,0.053040,-0.028588,-23.55,0,150.0,10.0,1.00,0.500,0.300,3.00,2.157,0.000,0
8.4194,0.029026,0.053127,-0.028403,-23.54,0,150.0,10.0,1.00,0.500,0.300,3.00,2.135,0.000,0
8.4245,0.028991,0.053218,-0.028185,-23.54,0,150.0,10.0,1.00,0.500,0.300,3.00,2.123,0.000,0
8.4298,0.028954,0.053310,-0.027958,-23.54,0,150.0,10.0,1.00,0.500,0.300,3.00,2.128,0.000,0
8.4348,0.028919,0.053400,-0.027749,-23.55,0,150.0,10.0,1.00,0.500,0.300,3.00,2.130,0.000,0
8.4398,0.028888,0.053502,-0.027501,-23.55,0,150.0,10.0,1.00,0.500,0.300,3.00,2.132,0.000,0
8.4447,0.028856,0.053604,-0.027253,-23.55,0,150.0,10.0,1.00,0.500,0.300,3.00,2.123,0.000,0
8.4500,0.028827,0.053701,-0.026994,-23.55,0,150.0,10.0,1.00,0.500,0.300,3.00,2.112,0.000,0
8.4552,0.028800,0.053812,-0.026724,-23.55,0,150.0,10.0,1.00,0.500,0.300,3.00,2.100,0.000,0
8.4602,0.028778,0.053918,-0.026452,-23.55,0,150.0,10.0,1.00,0.500,0.300,3.00,2.094,0.000,0
8.4656,0.028758,0.054022,-0.026197,-23.55,0,150.0,10.0,1.00,0.500,0.300,3.00,2.098,0.000,0
8.4705,0.028742,0.054129,-0.025926,-23.55,0,150.0,10.0,1.00,0.500,0.300,3.00,2.097,0.000,0
8.4755,0.028720,0.054224,-0.025639,-23.55,0,150.0,10.0,1.00,0.500,0.300,3.00,2.094,0.000,0
8.4808,0.028692,0.054339,-0.025337,-23.54,0,150.0,10.0,1.00,0.500,0.300,3.00,2.108,0.000,0
8.4857,0.028674,0.054446,-0.025066,-23.54,0,150.0,10.0,1.00,0.500,0.300,3.00,2.112,0.000,0
8.4910,0.028650,0.054556,-0.024762,-23.54,0,150.0,10.0,1.00,0.500,0.300,3.00,2.109,0.000,0
8.4959,0.028639,0.054655,-0.024505,-23.54,0,150.0,10.0,1.00,0.500,0.300,3.00,2.103,0.000,0
8.5012,0.028620,0.054762,-0.024234,-23.54,0,150.0,10.0,1.00,0.500,0.300,3.00,2.091,0.000,0
8.5062,0.028607,0.054869,-0.023964,-23.54,0,150.0,10.0,1.00,0.500,0.300,3.00,2.100,0.000,0
8.5115,0.028591,0.054978,-0.023677,-23.54,0,150.0,10.0,1.00,0.500,0.300,3.00,2.115,0.000,0
8.5165,0.028579,0.055078,-0.023420,-23.54,0,150.0,10.0,1.00,0.500,0.300,3.00,2.123,0.000,0
8.5215,0.028564,0.055188,-0.023178,-23.54,0,150.0,10.0,1.00,0.500,0.300,3.00,2.122,0.000,0
8.5268,0.028546,0.055306,-0.022915,-23.54,0,150.0,10.0,1.00,0.500,0.300,3.00,2.132,0.000,0
8.5320,0.028527,0.055435,-0.022674,-23.54,0,150.0,10.0,1.00,0.500,0.300,3.00,2.155,0.000,0
8.5370,0.028513,0.055545,-0.022478,-23.54,0,150.0,10.0,1.00,0.500,0.300,3.00,2.176,0.000,0
8.5422,0.028493,0.055683,-0.022260,-23.54,0,150.0,10.0,1.00,0.500,0.300,3.00,2.197,0.000,0
8.5472,0.028481,0.055800,-0.022067,-23.54,0,150.0,10.0,1.00,0.500,0.300,3.00,2.215,0.000,0
8.5525,0.028466,0.055943,-0.021869,-23.55,0,150.0,10.0,1.00,0.500,0.300,3.00,2.224,0.000,0
8.5575,0.028447,0.056075,-0.021702,-23.56,0,150.0,10.0,1.00,0.500,0.300,3.00,2.226,0.000,0
8.5627,0.028438,0.056221,-0.021532,-23.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.234,0.000,0
8.5677,0.028431,0.056351,-0.021390,-23.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.244,0.000,0
8.5730,0.028422,0.056507,-0.021244,-23.59,0,150.0,10.0,1.00,0.500,0.300,3.00,2.242,0.000,0
8.5780,0.028410,0.056659,-0.021122,-23.59,0,150.0,10.0,1.00,0.500,0.300,3.00,2.240,0.000,0
8.5830,0.028404,0.056798,-0.021011,-23.60,0,150.0,10.0,1.00,0.500,0.300,3.00,2.237,0.000,0
8.5882,0.028388,0.056940,-0.020919,-23.60,0,150.0,10.0,1.00,0.500,0.300,3.00,2.210,0.000,0
8.5935,0.028373,0.057073,-0.020840,-23.60,0,150.0,10.0,1.00,0.500,0.300,3.00,2.212,0.000,0
8.5985,0.028356,0.057193,-0.020772,-23.61,0,150.0,10.0,1.00,0.500,0.300,3.00,2.216,0.000,0
8.6035,0.028331,0.057308,-0.020736,-23.61,0,150.0,10.0,1.00,0.500,0.300,3.00,2.232,0.000,0
8.6088,0.028307,0.057429,-0.020695,-23.61,0,150.0,10.0,1.00,0.500,0.300,3.00,2.243,0.000,0
8.6138,0.028278,0.057548,-0.020670,-23.62,0,150.0,10.0,1.00,0.500,0.300,3.00,2.242,0.000,0
8.6188,0.028242,0.057665,-0.020653,-23.62,0,150.0,10.0,1.00,0.500,0.300,3.00,2.238,0.000,0
8.6240,0.028203,0.057786,-0.020648,-23.61,0,150.0,10.0,1.00,0.500,0.300,3.00,2.251,0.000,0
8.6293,0.028165,0.057914,-0.020637,-23.61,0,150.0,10.0,1.00,0.500,0.300,3.00,2.273,0.000,0
8.6342,0.028125,0.058035,-0.020632,-23.61,0,150.0,10.0,1.00,0.500,0.300,3.00,2.290,0.000,0
8.6392,0.028080,0.058155,-0.020634,-23.61,0,150.0,10.0,1.00,0.500,0.300,3.00,2.299,0.000,0
8.6445,0.028032,0.058277,-0.020656,-23.62,0,150.0,10.0,1.00,0.500,0.300,3.00,2.317,0.000,0
