time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
6.3953,-0.044248,0.065587,0.005045,-24.61,0,50.0,5.0,0.80,0.200,0.300,3.00,1.543,0.000,0,soft
6.4003,-0.044327,0.065604,0.004822,-24.61,0,50.0,5.0,0.80,0.200,0.300,3.00,1.520,0.000,0,soft
6.4053,-0.044400,0.065615,0.004593,-24.61,0,50.0,5.0,0.80,0.200,0.300,3.00,1.502,0.000,0,soft
6.4106,-0.044493,0.065638,0.004339,-24.61,0,50.0,5.0,0.80,0.200,0.300,3.00,1.468,0.000,0,soft
6.4155,-0.044577,0.065647,0.004102,-24.61,0,50.0,5.0,0.80,0.200,0.300,3.00,1.448,0.000,0,soft
6.4206,-0.044667,0.065655,0.003868,-24.61,0,50.0,5.0,0.80,0.200,0.300,3.00,1.455,0.000,0,soft
6.4259,-0.044742,0.065668,0.003608,-24.61,0,50.0,5.0,0.80,0.200,0.300,3.00,1.462,0.000,0,soft
6.4308,-0.044835,0.065674,0.003359,-24.61,0,50.0,5.0,0.80,0.200,0.300,3.00,1.473,0.000,0,soft
6.4358,-0.044915,0.065680,0.003099,-24.61,0,50.0,5.0,0.80,0.200,0.300,3.00,1.477,0.000,0,soft
6.4408,-0.044997,0.065683,0.002851,-24.61,0,50.0,5.0,0.80,0.200,0.300,3.00,1.464,0.000,0,soft
6.4461,-0.045074,0.065681,0.002590,-24.61,0,50.0,5.0,0.80,0.200,0.300,3.00,1.439,0.000,0,soft
6.4510,-0.045148,0.065675,0.002317,-24.61,0,50.0,5.0,0.80,0.200,0.300,3.00,1.413,0.000,0,soft
6.4560,-0.045219,0.065673,0.002049,-24.61,0,50.0,5.0,0.80,0.200,0.300,3.00,1.395,0.000,0,soft
6.4611,-0.045284,0.065659,0.001772,-24.61,0,50.0,5.0,0.80,0.200,0.300,3.00,1.397,0.000,0,soft
6.4663,-0.045348,0.065664,0.001495,-24.61,0,50.0,5.0,0.80,0.200,0.300,3.00,1.416,0.000,0,soft
6.4713,-0.045419,0.065649,0.001221,-24.61,0,50.0,5.0,0.80,0.200,0.300,3.00,1.449,0.000,0,soft
6.4763,-0.045467,0.065638,0.000940,-24.61,0,50.0,5.0,0.80,0.200,0.300,3.00,1.481,0.000,0,soft
6.4815,-0.045522,0.065619,0.000663,-24.61,0,50.0,5.0,0.80,0.200,0.300,3.00,1.513,0.000,0,soft
6.4866,-0.045570,0.065601,0.000398,-24.61,0,50.0,5.0,0.80,0.200,0.300,3.00,1.536,0.000,0,soft
6.4916,-0.045628,0.065564,0.000135,-24.61,0,50.0,5.0,0.80,0.200,0.300,3.00,1.554,0.000,0,soft
6.4966,-0.045691,0.065554,-0.000121,-24.61,0,50.0,5.0,0.80,0.200,0.300,3.00,1.557,0.000,0,soft
6.5018,-0.045745,0.065529,-0.000405,-24.61,0,50.0,5.0,0.80,0.200,0.300,3.00,1.556,0.000,0,soft
6.5068,-0.045788,0.065508,-0.000666,-24.61,0,50.0,5.0,0.80,0.200,0.300,3.00,1.548,0.000,0,soft
6.5118,-0.045824,0.065490,-0.000921,-24.61,0,50.0,5.0,0.80,0.200,0.300,3.00,1.528,0.000,0,soft
6.5168,-0.045878,0.065477,-0.001157,-24.61,0,50.0,5.0,0.80,0.200,0.300,3.00,1.524,0.000,0,soft
6.5220,-0.045929,0.065464,-0.001418,-24.61,0,50.0,5.0,0.80,0.200,0.300,3.00,1.528,0.000,0,soft
6.5270,-0.045976,0.065455,-0.001653,-24.61,0,50.0,5.0,0.80,0.200,0.300,3.00,1.544,0.000,0,soft
6.5326,-0.046022,0.065444,-0.001903,-24.61,0,50.0,5.0,0.80,0.200,0.300,3.00,1.559,0.000,0,soft
6.5378,-0.046056,0.065424,-0.002135,-24.62,0,50.0,5.0,0.80,0.200,0.300,3.00,1.584,0.000,0,soft
6.5428,-0.046090,0.065415,-0.002336,-24.62,0,50.0,5.0,0.80,0.200,0.300,3.00,1.634,0.000,0,soft
6.5488,-0.046128,0.065408,-0.002589,-24.62,0,50.0,5.0,0.80,0.200,0.300,3.00,1.668,0.000,0,soft
6.5540,-0.046146,0.065403,-0.002795,-24.62,0,50.0,5.0,0.80,0.200,0.300,3.00,1.686,0.000,0,soft
6.5591,-0.046162,0.065404,-0.003002,-24.62,0,50.0,5.0,0.80,0.200,0.300,3.00,1.694,0.000,0,soft
6.5641,-0.046177,0.065412,-0.003186,-24.62,0,50.0,5.0,0.80,0.200,0.300,3.00,1.697,0.000,0,soft
6.5691,-0.046182,0.065413,-0.003355,-24.62,0,50.0,5.0,0.80,0.200,0.300,3.00,1.696,0.000,0,soft
6.5740,-0.046194,0.065416,-0.003501,-24.63,0,50.0,5.0,0.80,0.200,0.300,3.00,1.670,0.000,0,soft
6.5790,-0.046194,0.065438,-0.003654,-24.63,0,50.0,5.0,0.80,0.200,0.300,3.00,1.623,0.000,0,soft
6.5844,-0.046182,0.065457,-0.003808,-24.63,0,50.0,5.0,0.80,0.200,0.300,3.00,1.596,0.000,0,soft
6.5893,-0.046168,0.065489,-0.003940,-24.63,0,50.0,5.0,0.80,0.200,0.300,3.00,1.561,0.000,0,soft
6.5943,-0.046152,0.065519,-0.004065,-24.63,0,50.0,5.0,0.80,0.200,0.300,3.00,1.531,0.000,0,soft
6.5998,-0.046139,0.065560,-0.004180,-24.63,0,50.0,5.0,0.80,0.200,0.300,3.00,1.540,0.000,0,soft
6.6048,-0.046130,0.065589,-0.004271,-24.63,0,50.0,5.0,0.80,0.200,0.300,3.00,1.554,0.000,0,soft
6.6098,-0.046123,0.065629,-0.004352,-24.63,0,50.0,5.0,0.80,0.200,0.300,3.00,1.596,0.000,0,soft
6.6161,-0.046114,0.065673,-0.004449,-24.63,0,50.0,5.0,0.80,0.200,0.300,3.00,1.620,0.000,0,soft
6.6211,-0.046111,0.065711,-0.004519,-24.63,0,50.0,5.0,0.80,0.200,0.300,3.00,1.610,0.000,0,soft
6.6262,-0.046109,0.065754,-0.004582,-24.63,0,50.0,5.0,0.80,0.200,0.300,3.00,1.581,0.000,0,soft
6.6311,-0.046111,0.065794,-0.004630,-24.63,0,50.0,5.0,0.80,0.200,0.300,3.00,1.556,0.000,0,soft
6.6363,-0.046107,0.065832,-0.004675,-24.63,0,50.0,5.0,0.80,0.200,0.300,3.00,1.539,0.000,0,soft
6.6413,-0.046108,0.065876,-0.004714,-24.63,0,50.0,5.0,0.80,0.200,0.300,3.00,1.523,0.000,0,soft
6.6463,-0.046107,0.065915,-0.004760,-24.63,0,50.0,5.0,0.80,0.200,0.300,3.00,1.530,0.000,0,soft
6.6513,-0.046108,0.065959,-0.004799,-24.63,0,50.0,5.0,0.80,0.200,0.300,3.00,1.555,0.000,0,soft
6.6566,-0.046111,0.066002,-0.004832,-24.63,0,50.0,5.0,0.80,0.200,0.300,3.00,1.593,0.000,0,soft
6.6616,-0.046118,0.066040,-0.004866,-24.63,0,50.0,5.0,0.80,0.200,0.300,3.00,1.595,0.000,0,soft
6.6666,-0.046127,0.066076,-0.004894,-24.63,0,50.0,5.0,0.80,0.200,0.300,3.00,1.605,0.000,0,soft
6.6718,-0.046139,0.066114,-0.004924,-24.63,0,50.0,5.0,0.80,0.200,0.300,3.00,1.662,0.000,0,soft
6.6771,-0.046151,0.066152,-0.004954,-24.63,0,50.0,5.0,0.80,0.200,0.300,3.00,1.771,0.000,0,soft
6.6821,-0.046171,0.066182,-0.004973,-24.63,0,50.0,5.0,0.80,0.200,0.300,3.00,1.812,0.000,0,soft
6.6871,-0.046194,0.066208,-0.004998,-24.63,0,50.0,5.0,0.80,0.200,0.300,3.00,1.797,0.000,0,soft
6.6923,-0.046221,0.066241,-0.005020,-24.63,0,50.0,5.0,0.80,0.200,0.300,3.00,1.775,0.000,0,soft
6.6973,-0.046249,0.066272,-0.005037,-24.63,0,50.0,5.0,0.80,0.200,0.300,3.00,1.660,0.000,0,soft
6.7023,-0.046277,0.066298,-0.005058,-24.63,0,50.0,5.0,0.80,0.200,0.300,3.00,1.588,0.000,0,soft
6.7073,-0.046306,0.066329,-0.005071,-24.63,0,50.0,5.0,0.80,0.200,0.300,3.00,1.548,0.000,0,soft
6.7125,-0.046331,0.066360,-0.005087,-24.63,0,50.0,5.0,0.80,0.200,0.300,3.00,1.545,0.000,0,soft
6.7175,-0.046352,0.066389,-0.005101,-24.63,0,50.0,5.0,0.80,0.200,0.300,3.00,1.560,0.000,0,soft
6.7231,-0.046380,0.066415,-0.005122,-24.63,0,50.0,5.0,0.80,0.200,0.300,3.00,1.555,0.000,0,soft
6.7281,-0.046400,0.066445,-0.005141,-24.62,0,50.0,5.0,0.80,0.200,0.300,3.00,1.550,0.000,0,soft
6.7331,-0.046420,0.066475,-0.005161,-24.61,0,50.0,5.0,0.80,0.200,0.300,3.00,1.531,0.000,0,soft
6.7380,-0.046430,0.066511,-0.005184,-24.60,0,50.0,5.0,0.80,0.200,0.300,3.00,1.484,0.000,0,soft
6.7433,-0.046436,0.066546,-0.005211,-24.59,0,50.0,5.0,0.80,0.200,0.300,3.00,1.440,0.000,0,soft
6.7483,-0.046440,0.066588,-0.005240,-24.58,0,50.0,5.0,0.80,0.200,0.300,3.00,1.422,0.000,0,soft
6.7536,-0.046450,0.066630,-0.005265,-24.57,0,50.0,5.0,0.80,0.200,0.300,3.00,1.416,0.000,0,soft
6.7587,-0.046463,0.066674,-0.005291,-24.56,0,50.0,5.0,0.80,0.200,0.300,3.00,1.435,0.000,0,soft
6.7636,-0.046477,0.066716,-0.005313,-24.54,0,50.0,5.0,0.80,0.200,0.300,3.00,1.463,0.000,0,soft
6.7686,-0.046492,0.066753,-0.005338,-24.53,0,50.0,5.0,0.80,0.200,0.300,3.00,1.488,0.000,0,soft
6.7738,-0.046508,0.066792,-0.005369,-24.51,0,50.0,5.0,0.80,0.200,0.300,3.00,1.510,0.000,0,soft
6.7788,-0.046520,0.066829,-0.005398,-24.49,0,50.0,5.0,0.80,0.200,0.300,3.00,1.521,0.000,0,soft
6.7838,-0.046532,0.066874,-0.005430,-24.47,0,50.0,5.0,0.80,0.200,0.300,3.00,1.560,0.000,0,soft
6.7891,-0.046539,0.066918,-0.005465,-24.45,0,50.0,5.0,0.80,0.200,0.300,3.00,1.585,0.000,0,soft
6.7941,-0.046550,0.066969,-0.005498,-24.43,0,50.0,5.0,0.80,0.200,0.300,3.00,1.610,0.000,0,soft
6.7991,-0.046561,0.067021,-0.005531,-24.42,0,50.0,5.0,0.80,0.200,0.300,3.00,1.638,0.000,0,soft
6.8041,-0.046575,0.067073,-0.005565,-24.40,0,50.0,5.0,0.80,0.200,0.300,3.00,1.645,0.000,0,soft
6.8093,-0.046591,0.067128,-0.005606,-24.39,0,50.0,5.0,0.80,0.200,0.300,3.00,1.649,0.000,0,soft
6.8143,-0.046609,0.067188,-0.005643,-24.39,0,50.0,5.0,0.80,0.200,0.300,3.00,1.663,0.000,0,soft
6.8196,-0.046629,0.067250,-0.005682,-24.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.688,0.000,0,soft
6.8246,-0.046645,0.067311,-0.005725,-24.36,0,50.0,5.0,0.80,0.200,0.300,3.00,1.688,0.000,0,soft
6.8296,-0.046666,0.067376,-0.005775,-24.35,0,50.0,5.0,0.80,0.200,0.300,3.00,1.647,0.000,0,soft
6.8346,-0.046683,0.067440,-0.005828,-24.34,0,50.0,5.0,0.80,0.200,0.300,3.00,1.578,0.000,0,soft
6.8398,-0.046698,0.067512,-0.005884,-24.33,0,50.0,5.0,0.80,0.200,0.300,3.00,1.518,0.000,0,soft
6.8448,-0.046717,0.067594,-0.005928,-24.32,0,50.0,5.0,0.80,0.200,0.300,3.00,1.480,0.000,0,soft
6.8498,-0.046736,0.067666,-0.005984,-24.32,0,50.0,5.0,0.80,0.200,0.300,3.00,1.451,0.000,0,soft
6.8548,-0.046759,0.067740,-0.006043,-24.32,0,50.0,5.0,0.80,0.200,0.300,3.00,1.424,0.000,0,soft
6.8601,-0.046784,0.067812,-0.006122,-24.32,0,50.0,5.0,0.80,0.200,0.300,3.00,1.424,0.000,0,soft
6.8651,-0.046804,0.067882,-0.006193,-24.32,0,50.0,5.0,0.80,0.200,0.300,3.00,1.443,0.000,0,soft
6.8701,-0.046827,0.067952,-0.006266,-24.33,0,50.0,5.0,0.80,0.200,0.300,3.00,1.480,0.000,0,soft
6.8753,-0.046850,0.068016,-0.006342,-24.33,0,50.0,5.0,0.80,0.200,0.300,3.00,1.527,0.000,0,soft
6.8803,-0.046875,0.068086,-0.006410,-24.34,0,50.0,5.0,0.80,0.200,0.300,3.00,1.541,0.000,0,soft
6.8853,-0.046896,0.068158,-0.006493,-24.34,0,50.0,5.0,0.80,0.200,0.300,3.00,1.555,0.000,0,soft
6.8906,-0.046922,0.068243,-0.006571,-24.34,0,50.0,5.0,0.80,0.200,0.300,3.00,1.530,0.000,0,soft
6.8956,-0.046944,0.068314,-0.006649,-24.34,0,50.0,5.0,0.80,0.200,0.300,3.00,1.470,0.000,0,soft
6.9006,-0.046976,0.068392,-0.006721,-24.35,0,50.0,5.0,0.80,0.200,0.300,3.00,1.438,0.000,0,soft
6.9058,-0.047002,0.068477,-0.006798,-24.35,0,50.0,5.0,0.80,0.200,0.300,3.00,1.437,0.000,0,soft
6.9108,-0.047029,0.068574,-0.006869,-24.36,0,50.0,5.0,0.80,0.200,0.300,3.00,1.483,0.000,0,soft
6.9158,-0.047060,0.068669,-0.006930,-24.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.527,0.000,0,soft
6.9211,-0.047099,0.068781,-0.006999,-24.39,0,50.0,5.0,0.80,0.200,0.300,3.00,1.533,0.000,0,soft
6.9261,-0.047140,0.068883,-0.007049,-24.42,0,50.0,5.0,0.80,0.200,0.300,3.00,1.467,0.000,0,soft
6.9310,-0.047179,0.068998,-0.007102,-24.43,0,50.0,5.0,0.80,0.200,0.300,3.00,1.381,0.000,0,soft
6.9361,-0.047216,0.069109,-0.007169,-24.46,0,50.0,5.0,0.80,0.200,0.300,3.00,1.302,0.000,0,soft
6.9413,-0.047259,0.069238,-0.007222,-24.49,0,50.0,5.0,0.80,0.200,0.300,3.00,1.244,0.000,0,soft
6.9463,-0.047301,0.069358,-0.007267,-24.51,0,50.0,5.0,0.80,0.200,0.300,3.00,1.215,0.000,0,soft
6.9513,-0.047343,0.069478,-0.007312,-24.55,0,50.0,5.0,0.80,0.200,0.300,3.00,1.218,0.000,0,soft
6.9563,-0.047386,0.069609,-0.007350,-24.57,0,50.0,5.0,0.80,0.200,0.300,3.00,1.243,0.000,0,soft
6.9615,-0.047429,0.069748,-0.007389,-24.59,0,50.0,5.0,0.80,0.200,0.300,3.00,1.248,0.000,0,soft
6.9665,-0.047477,0.069890,-0.007410,-24.62,0,50.0,5.0,0.80,0.200,0.300,3.00,1.253,0.000,0,soft
6.9716,-0.047530,0.070045,-0.007426,-24.65,0,50.0,5.0,0.80,0.200,0.300,3.00,1.248,0.000,0,soft
6.9769,-0.047587,0.070201,-0.007442,-24.69,0,50.0,5.0,0.80,0.200,0.300,3.00,1.225,0.000,0,soft
6.9818,-0.047641,0.070365,-0.007439,-24.72,0,50.0,5.0,0.80,0.200,0.300,3.00,1.206,0.000,0,soft
6.9868,-0.047687,0.070525,-0.007453,-24.77,0,50.0,5.0,0.80,0.200,0.300,3.00,1.204,0.000,0,soft
6.9918,-0.047695,0.070546,-0.007451,-24.77,0,50.0,5.0,0.80,0.200,0.300,3.00,1.157,0.000,0,soft
6.9971,-0.047797,0.070853,-0.007478,-24.90,0,50.0,5.0,0.80,0.200,0.300,3.00,1.136,0.000,0,soft
7.0021,-0.047854,0.071013,-0.007479,-24.98,0,50.0,5.0,0.80,0.200,0.300,3.00,1.146,0.000,0,soft
7.0073,-0.047923,0.071204,-0.007465,-25.09,0,50.0,5.0,0.80,0.200,0.300,3.00,1.172,0.000,0,soft
7.0123,-0.047986,0.071380,-0.007450,-25.20,0,50.0,5.0,0.80,0.200,0.300,3.00,1.193,0.000,0,soft
7.0176,-0.048056,0.071590,-0.007431,-25.34,0,50.0,5.0,0.80,0.200,0.300,3.00,1.218,0.000,0,soft
7.0226,-0.048126,0.071784,-0.007402,-25.49,0,50.0,5.0,0.80,0.200,0.300,3.00,1.246,0.000,0,soft
7.0278,-0.048193,0.071990,-0.007369,-25.67,0,50.0,5.0,0.80,0.200,0.300,3.00,1.269,0.000,0,soft
7.0328,-0.048262,0.072195,-0.007331,-25.83,0,50.0,5.0,0.80,0.200,0.300,3.00,1.262,0.000,0,soft
7.0378,-0.048344,0.072409,-0.007288,-25.99,0,50.0,5.0,0.80,0.200,0.300,3.00,1.239,0.000,0,soft
7.0428,-0.048440,0.072617,-0.007237,-26.13,0,50.0,5.0,0.80,0.200,0.300,3.00,1.195,0.000,0,soft
7.0480,-0.048553,0.072864,-0.007168,-26.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.149,0.000,0,soft
7.0530,-0.048666,0.073111,-0.007099,-26.39,0,50.0,5.0,0.80,0.200,0.300,3.00,1.128,0.000,0,soft
7.0581,-0.048779,0.073387,-0.007016,-26.53,0,50.0,5.0,0.80,0.200,0.300,3.00,1.113,0.000,0,soft
7.0633,-0.048890,0.073663,-0.006931,-26.69,0,50.0,5.0,0.80,0.200,0.300,3.00,1.085,0.000,0,soft
7.0683,-0.048992,0.073941,-0.006833,-26.84,0,50.0,5.0,0.80,0.200,0.300,3.00,1.045,0.000,0,soft
7.0733,-0.049097,0.074225,-0.006732,-27.00,0,50.0,5.0,0.80,0.200,0.300,3.00,1.018,0.000,0,soft
7.0783,-0.049215,0.074534,-0.006613,-27.13,0,50.0,5.0,0.80,0.200,0.300,3.00,1.022,0.000,0,soft
7.0836,-0.049347,0.074867,-0.006471,-27.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.051,0.000,0,soft
7.0886,-0.049479,0.075182,-0.006335,-27.38,0,50.0,5.0,0.80,0.200,0.300,3.00,1.065,0.000,0,soft
7.0936,-0.049612,0.075513,-0.006185,-27.49,0,50.0,5.0,0.80,0.200,0.300,3.00,1.055,0.000,0,soft
7.0988,-0.049763,0.075860,-0.006028,-27.60,0,50.0,5.0,0.80,0.200,0.300,3.00,1.030,0.000,0,soft
7.1038,-0.049906,0.076193,-0.005880,-27.70,0,50.0,5.0,0.80,0.200,0.300,3.00,1.009,0.000,0,soft
7.1091,-0.050061,0.076563,-0.005706,-27.81,0,50.0,5.0,0.80,0.200,0.300,3.00,1.006,0.000,0,soft
7.1141,-0.050208,0.076925,-0.005537,-27.94,0,50.0,5.0,0.80,0.200,0.300,3.00,1.008,0.000,0,soft
7.1190,-0.050354,0.077269,-0.005373,-28.08,0,50.0,5.0,0.80,0.200,0.300,3.00,1.027,0.000,0,soft
7.1240,-0.050499,0.077618,-0.005209,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,1.075,0.000,0,soft
7.1293,-0.050661,0.078011,-0.005015,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00,1.124,0.000,0,soft
7.1343,-0.050823,0.078374,-0.004841,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.151,0.000,0,soft
7.1393,-0.050982,0.078730,-0.004668,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.157,0.000,0,soft
7.1446,-0.051151,0.079100,-0.004489,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.124,0.000,0,soft
7.1496,-0.051309,0.079437,-0.004326,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.064,0.000,0,soft
7.1546,-0.051467,0.079793,-0.004154,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.018,0.000,0,soft
7.1598,-0.051639,0.080169,-0.003973,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.983,0.000,0,soft
7.1648,-0.051803,0.080515,-0.003814,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.997,0.000,0,soft
7.1698,-0.051976,0.080895,-0.003626,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.973,0.000,0,soft
7.1751,-0.052156,0.081285,-0.003446,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.943,0.000,0,soft
7.1800,-0.052332,0.081651,-0.003280,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.906,0.000,0,soft
7.1850,-0.052505,0.082016,-0.003116,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.870,0.000,0,soft
7.1900,-0.052676,0.082380,-0.002951,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.863,0.000,0,soft
7.1956,-0.052881,0.082799,-0.002766,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.840,0.000,0,soft
7.2006,-0.053067,0.083172,-0.002603,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.805,0.000,0,soft
7.2056,-0.053243,0.083524,-0.002444,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.705,0.000,0,soft
7.2108,-0.053427,0.083909,-0.002273,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.652,0.000,0,soft
7.2161,-0.053595,0.084266,-0.002114,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.655,0.000,0,soft
7.2211,-0.053747,0.084601,-0.001956,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.695,0.000,0,soft
7.2263,-0.053911,0.084954,-0.001777,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.716,0.000,0,soft
7.2313,-0.054066,0.085262,-0.001620,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.726,0.000,0,soft
7.2363,-0.054218,0.085551,-0.001465,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.748,0.000,0,soft
7.2416,-0.054375,0.085844,-0.001300,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.783,0.000,0,soft
7.2465,-0.054522,0.086124,-0.001141,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.822,0.000,0,soft
7.2515,-0.054669,0.086389,-0.000979,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.832,0.000,0,soft
7.2568,-0.054806,0.086652,-0.000813,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.865,0.000,0,soft
7.2618,-0.054938,0.086913,-0.000639,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.914,0.000,0,soft
7.2668,-0.055069,0.087161,-0.000468,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.916,0.000,0,soft
7.2721,-0.055200,0.087409,-0.000297,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.909,0.000,0,soft
7.2771,-0.055324,0.087632,-0.000142,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.868,0.000,0,soft
7.2821,-0.055452,0.087849,0.000012,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.791,0.000,0,soft
7.2873,-0.055578,0.088071,0.000173,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.729,0.000,0,soft
7.2923,-0.055693,0.088269,0.000313,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.681,0.000,0,soft
7.2973,-0.055801,0.088448,0.000442,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.622,0.000,0,soft
7.3026,-0.055909,0.088621,0.000566,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.564,0.000,0,soft
7.3075,-0.056013,0.088794,0.000692,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.534,0.000,0,soft
7.3125,-0.056110,0.088956,0.000800,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.536,0.000,0,soft
7.3178,-0.056205,0.089118,0.000910,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.582,0.000,0,soft
7.3228,-0.056292,0.089262,0.001003,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.599,0.000,0,soft
7.3278,-0.056375,0.089394,0.001087,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.610,0.000,0,soft
7.3331,-0.056456,0.089533,0.001173,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.587,0.000,0,soft
7.3381,-0.056529,0.089647,0.001241,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.555,0.000,0,soft
7.3431,-0.056603,0.089767,0.001314,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.576,0.000,0,soft
7.3481,-0.056678,0.089886,0.001387,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.589,0.000,0,soft
7.3534,-0.056753,0.089995,0.001450,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.587,0.000,0,soft
7.3590,-0.056827,0.090111,0.001509,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.605,0.000,0,soft
7.3638,-0.056889,0.090207,0.001562,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.639,0.000,0,soft
7.3688,-0.056942,0.090303,0.001613,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.676,0.000,0,soft
7.3738,-0.056994,0.090380,0.001654,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.713,0.000,0,soft
7.3815,-0.057075,0.090507,0.001726,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.748,0.000,0,soft
7.3868,-0.057121,0.090577,0.001765,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.758,0.000,0,soft
7.3918,-0.057165,0.090637,0.001790,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.785,0.000,0,soft
7.3968,-0.057208,0.090702,0.001820,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.831,0.000,0,soft
7.4018,-0.057249,0.090761,0.001845,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.868,0.000,0,soft
7.4071,-0.057294,0.090828,0.001870,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.904,0.000,0,soft
7.4131,-0.057336,0.090894,0.001895,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.908,0.000,0,soft
7.4181,-0.057368,0.090948,0.001909,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.862,0.000,0,soft
7.4234,-0.057395,0.090996,0.001919,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.855,0.000,0,soft
7.4283,-0.057421,0.091038,0.001920,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.832,0.000,0,soft
7.4333,-0.057443,0.091082,0.001917,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.799,0.000,0,soft
7.4383,-0.057462,0.091112,0.001910,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.809,0.000,0,soft
7.4436,-0.057484,0.091151,0.001897,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.821,0.000,0,soft
7.4485,-0.057504,0.091184,0.001880,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.797,0.000,0,soft
7.4535,-0.057516,0.091215,0.001865,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.755,0.000,0,soft
7.4588,-0.057531,0.091248,0.001844,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.756,0.000,0,soft
7.4638,-0.057546,0.091281,0.001824,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.821,0.000,0,soft
7.4689,-0.057561,0.091314,0.001803,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.820,0.000,0,soft
