time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
3.9909,0.000612,0.078918,0.034002,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.536,0.000,0,unknown
3.9962,0.000606,0.078860,0.033795,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.504,0.000,0,unknown
4.0011,0.000590,0.078817,0.033602,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,2.497,0.000,0,unknown
4.0061,0.000584,0.078754,0.033403,-27.91,0,150.0,10.0,1.00,0.500,0.300,3.00,2.487,0.000,0,unknown
4.0114,0.000567,0.078701,0.033199,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00,2.471,0.000,0,unknown
4.0165,0.000537,0.078646,0.033011,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.479,0.000,0,unknown
4.0215,0.000506,0.078591,0.032824,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.518,0.000,0,unknown
4.0264,0.000468,0.078543,0.032647,-27.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.536,0.000,0,unknown
4.0317,0.000435,0.078481,0.032461,-27.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.542,0.000,0,unknown
4.0367,0.000386,0.078442,0.032279,-27.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.535,0.000,0,unknown
4.0419,0.000330,0.078399,0.032095,-27.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.505,0.000,0,unknown
4.0470,0.000274,0.078366,0.031923,-27.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.478,0.000,0,unknown
4.0519,0.000218,0.078333,0.031751,-27.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.473,0.000,0,unknown
4.0572,0.000156,0.078305,0.031576,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.506,0.000,0,unknown
4.0622,0.000108,0.078283,0.031404,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.537,0.000,0,unknown
4.0672,0.000072,0.078245,0.031233,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.561,0.000,0,unknown
4.0725,0.000034,0.078231,0.031048,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.618,0.000,0,unknown
4.0775,0.000003,0.078220,0.030864,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.675,0.000,0,unknown
4.0825,-0.000023,0.078217,0.030673,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.716,0.000,0,unknown
4.0878,-0.000046,0.078206,0.030478,-27.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.735,0.000,0,unknown
4.0927,-0.000069,0.078206,0.030294,-27.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.733,0.000,0,unknown
4.0977,-0.000091,0.078224,0.030122,-27.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.726,0.000,0,unknown
4.1029,-0.000099,0.078227,0.029928,-27.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.705,0.000,0,unknown
4.1079,-0.000096,0.078218,0.029748,-27.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.692,0.000,0,unknown
4.1132,-0.000109,0.078231,0.029572,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.680,0.000,0,unknown
4.1182,-0.000125,0.078240,0.029410,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.680,0.000,0,unknown
4.1231,-0.000142,0.078249,0.029249,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.679,0.000,0,unknown
4.1282,-0.000157,0.078253,0.029096,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00,2.634,0.000,0,unknown
4.1331,-0.000180,0.078264,0.028954,-27.91,0,150.0,10.0,1.00,0.500,0.300,3.00,2.554,0.000,0,unknown
4.1384,-0.000198,0.078275,0.028806,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.501,0.000,0,unknown
4.1434,-0.000216,0.078286,0.028658,-27.96,0,150.0,10.0,1.00,0.500,0.300,3.00,2.506,0.000,0,unknown
4.1487,-0.000229,0.078304,0.028524,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.515,0.000,0,unknown
4.1537,-0.000241,0.078317,0.028400,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,2.500,0.000,0,unknown
4.1586,-0.000247,0.078321,0.028287,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.470,0.000,0,unknown
4.1639,-0.000258,0.078330,0.028171,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.445,0.000,0,unknown
4.1689,-0.000265,0.078337,0.028072,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.465,0.000,0,unknown
4.1742,-0.000271,0.078351,0.027971,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.435,0.000,0,unknown
4.1792,-0.000272,0.078365,0.027886,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.379,0.000,0,unknown
4.1845,-0.000269,0.078374,0.027804,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.375,0.000,0,unknown
4.1894,-0.000266,0.078386,0.027736,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.403,0.000,0,unknown
4.1947,-0.000275,0.078405,0.027684,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.443,0.000,0,unknown
4.1997,-0.000276,0.078412,0.027631,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.494,0.000,0,unknown
4.2049,-0.000292,0.078431,0.027592,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.542,0.000,0,unknown
4.2102,-0.000310,0.078452,0.027566,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.586,0.000,0,unknown
4.2152,-0.000335,0.078470,0.027538,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.614,0.000,0,unknown
4.2201,-0.000356,0.078486,0.027527,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.620,0.000,0,unknown
4.2252,-0.000378,0.078507,0.027507,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.610,0.000,0,unknown
4.2304,-0.000400,0.078528,0.027487,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.610,0.000,0,unknown
4.2355,-0.000410,0.078538,0.027460,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.612,0.000,0,unknown
4.2407,-0.000413,0.078551,0.027433,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.628,0.000,0,unknown
4.2457,-0.000417,0.078564,0.027407,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.656,0.000,0,unknown
4.2509,-0.000411,0.078573,0.027377,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.709,0.000,0,unknown
4.2559,-0.000402,0.078575,0.027343,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.734,0.000,0,unknown
4.2612,-0.000387,0.078581,0.027310,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.730,0.000,0,unknown
4.2661,-0.000374,0.078579,0.027278,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.702,0.000,0,unknown
4.2712,-0.000364,0.078576,0.027252,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.661,0.000,0,unknown
4.2762,-0.000352,0.078567,0.027222,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.614,0.000,0,unknown
4.2815,-0.000345,0.078557,0.027198,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.549,0.000,0,unknown
4.2867,-0.000342,0.078536,0.027167,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.495,0.000,0,unknown
4.2916,-0.000342,0.078523,0.027141,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.425,0.000,0,unknown
4.2971,-0.000347,0.078502,0.027123,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.373,0.000,0,unknown
4.3020,-0.000348,0.078481,0.027098,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.341,0.000,0,unknown
4.3070,-0.000354,0.078460,0.027080,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.323,0.000,0,unknown
4.3123,-0.000359,0.078439,0.027061,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.299,0.000,0,unknown
4.3172,-0.000365,0.078417,0.027043,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.283,0.000,0,unknown
4.3221,-0.000373,0.078393,0.027017,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.282,0.000,0,unknown
4.3274,-0.000372,0.078365,0.026988,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.270,0.000,0,unknown
4.3325,-0.000380,0.078341,0.026962,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.221,0.000,0,unknown
4.3378,-0.000383,0.078324,0.026929,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.219,0.000,0,unknown
4.3427,-0.000392,0.078304,0.026894,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.272,0.000,0,unknown
4.3476,-0.000404,0.078292,0.026864,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.305,0.000,0,unknown
4.3530,-0.000427,0.078287,0.026828,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.328,0.000,0,unknown
4.3579,-0.000447,0.078276,0.026788,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.375,0.000,0,unknown
4.3633,-0.000479,0.078279,0.026747,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.449,0.000,0,unknown
4.3682,-0.000517,0.078287,0.026703,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.522,0.000,0,unknown
4.3736,-0.000554,0.078292,0.026646,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.579,0.000,0,unknown
4.3784,-0.000598,0.078305,0.026577,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.609,0.000,0,unknown
4.3838,-0.000638,0.078322,0.026516,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.622,0.000,0,unknown
4.3887,-0.000678,0.078350,0.026444,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.668,0.000,0,unknown
4.3940,-0.000713,0.078378,0.026366,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.688,0.000,0,unknown
4.3992,-0.000749,0.078419,0.026279,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.675,0.000,0,unknown
4.4042,-0.000784,0.078459,0.026191,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.679,0.000,0,unknown
4.4092,-0.000810,0.078496,0.026100,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.669,0.000,0,unknown
4.4142,-0.000841,0.078536,0.026006,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.625,0.000,0,unknown
4.4194,-0.000873,0.078581,0.025903,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.549,0.000,0,unknown
4.4245,-0.000900,0.078617,0.025812,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.484,0.000,0,unknown
4.4294,-0.000924,0.078646,0.025717,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.449,0.000,0,unknown
4.4347,-0.000958,0.078683,0.025615,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.422,0.000,0,unknown
4.4397,-0.000993,0.078720,0.025514,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.385,0.000,0,unknown
4.4446,-0.001033,0.078761,0.025410,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.355,0.000,0,unknown
4.4499,-0.001063,0.078783,0.025299,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.327,0.000,0,unknown
4.4552,-0.001088,0.078813,0.025181,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.311,0.000,0,unknown
4.4601,-0.001116,0.078843,0.025069,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.286,0.000,0,unknown
4.4655,-0.001139,0.078866,0.024946,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.276,0.000,0,unknown
4.4704,-0.001163,0.078892,0.024836,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.277,0.000,0,unknown
4.4758,-0.001188,0.078921,0.024718,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.288,0.000,0,unknown
4.4807,-0.001208,0.078947,0.024602,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.291,0.000,0,unknown
4.4857,-0.001226,0.078969,0.024495,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.294,0.000,0,unknown
4.4909,-0.001249,0.078991,0.024372,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.331,0.000,0,unknown
4.4960,-0.001280,0.079025,0.024251,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.364,0.000,0,unknown
4.5009,-0.001314,0.079055,0.024122,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.421,0.000,0,unknown
4.5062,-0.001333,0.079090,0.023983,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.482,0.000,0,unknown
4.5112,-0.001360,0.079120,0.023842,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.548,0.000,0,unknown
4.5162,-0.001388,0.079158,0.023706,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.598,0.000,0,unknown
4.5214,-0.001409,0.079197,0.023557,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.620,0.000,0,unknown
4.5264,-0.001426,0.079235,0.023403,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.619,0.000,0,unknown
4.5314,-0.001434,0.079270,0.023244,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.598,0.000,0,unknown
4.5364,-0.001441,0.079297,0.023081,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.580,0.000,0,unknown
4.5417,-0.001442,0.079321,0.022921,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.557,0.000,0,unknown
4.5467,-0.001456,0.079348,0.022770,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,2.527,0.000,0,unknown
4.5519,-0.001468,0.079379,0.022604,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.497,0.000,0,unknown
4.5569,-0.001465,0.079399,0.022424,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.475,0.000,0,unknown
4.5622,-0.001471,0.079421,0.022233,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.441,0.000,0,unknown
4.5672,-0.001475,0.079437,0.022051,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.395,0.000,0,unknown
4.5721,-0.001465,0.079443,0.021854,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.371,0.000,0,unknown
4.5772,-0.001461,0.079458,0.021645,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.374,0.000,0,unknown
4.5822,-0.001446,0.079471,0.021441,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.397,0.000,0,unknown
4.5874,-0.001418,0.079467,0.021223,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.416,0.000,0,unknown
4.5924,-0.001379,0.079458,0.021024,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00,2.420,0.000,0,unknown
4.5977,-0.001313,0.079457,0.020779,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.394,0.000,0,unknown
4.6027,-0.001251,0.079457,0.020540,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.380,0.000,0,unknown
4.6077,-0.001177,0.079445,0.020293,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00,2.370,0.000,0,unknown
4.6129,-0.001088,0.079431,0.020029,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.353,0.000,0,unknown
4.6179,-0.001001,0.079411,0.019780,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.364,0.000,0,unknown
4.6229,-0.000918,0.079400,0.019512,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,2.391,0.000,0,unknown
4.6283,-0.000822,0.079382,0.019220,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00,2.431,0.000,0,unknown
4.6332,-0.000738,0.079364,0.018947,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00,2.489,0.000,0,unknown
4.6381,-0.000649,0.079338,0.018662,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,2.546,0.000,0,unknown
4.6435,-0.000562,0.079305,0.018377,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,2.583,0.000,0,unknown
4.6485,-0.000475,0.079268,0.018079,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,2.632,0.000,0,unknown
4.6534,-0.000387,0.079242,0.017792,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,2.663,0.000,0,unknown
4.6587,-0.000294,0.079205,0.017480,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,2.692,0.000,0,unknown
4.6637,-0.000220,0.079168,0.017199,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,2.727,0.000,0,unknown
4.6690,-0.000141,0.079123,0.016907,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,2.751,0.000,0,unknown
4.6740,-0.000043,0.079075,0.016590,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,2.749,0.000,0,unknown
4.6793,0.000044,0.079034,0.016268,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,2.730,0.000,0,unknown
4.6842,0.000139,0.078987,0.015928,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,2.691,0.000,0,unknown
4.6895,0.000226,0.078936,0.015586,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,2.642,0.000,0,unknown
4.6945,0.000310,0.078895,0.015262,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00,2.597,0.000,0,unknown
4.6998,0.000408,0.078851,0.014897,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00,2.579,0.000,0,unknown
4.7049,0.000506,0.078810,0.014546,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00,2.580,0.000,0,unknown
4.7100,0.000593,0.078776,0.014213,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00,2.572,0.000,0,unknown
4.7152,0.000680,0.078739,0.013864,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,2.586,0.000,0,unknown
4.7202,0.000772,0.078716,0.013505,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,2.604,0.000,0,unknown
4.7255,0.000873,0.078689,0.013142,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00,2.584,0.000,0,unknown
4.7304,0.000959,0.078661,0.012804,-27.40,0,150.0,10.0,1.00,0.500,0.300,3.00,2.556,0.000,0,unknown
4.7354,0.001029,0.078640,0.012497,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,2.541,0.000,0,unknown
4.7407,0.001131,0.078630,0.012142,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00,2.540,0.000,0,unknown
4.7457,0.001229,0.078608,0.011804,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00,2.538,0.000,0,unknown
4.7510,0.001317,0.078587,0.011456,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00,2.530,0.000,0,unknown
4.7563,0.001398,0.078568,0.011134,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00,2.525,0.000,0,unknown
4.7612,0.001471,0.078560,0.010814,-27.35,0,150.0,10.0,1.00,0.500,0.300,3.00,2.521,0.000,0,unknown
4.7663,0.001545,0.078547,0.010534,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00,2.513,0.000,0,unknown
4.7715,0.001624,0.078531,0.010225,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00,2.548,0.000,0,unknown
4.7765,0.001695,0.078525,0.009948,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00,2.610,0.000,0,unknown
4.7818,0.001778,0.078512,0.009646,-27.35,0,150.0,10.0,1.00,0.500,0.300,3.00,2.685,0.000,0,unknown
4.7868,0.001849,0.078513,0.009367,-27.35,0,150.0,10.0,1.00,0.500,0.300,3.00,2.745,0.000,0,unknown
4.7917,0.001916,0.078521,0.009099,-27.35,0,150.0,10.0,1.00,0.500,0.300,3.00,2.762,0.000,0,unknown
4.7969,0.001985,0.078529,0.008824,-27.35,0,150.0,10.0,1.00,0.500,0.300,3.00,2.765,0.000,0,unknown
4.8020,0.002044,0.078539,0.008584,-27.35,0,150.0,10.0,1.00,0.500,0.300,3.00,2.786,0.000,0,unknown
4.8072,0.002113,0.078550,0.008322,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00,2.794,0.000,0,unknown
4.8123,0.002172,0.078560,0.008081,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00,2.781,0.000,0,unknown
4.8172,0.002231,0.078573,0.007854,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00,2.790,0.000,0,unknown
4.8222,0.002288,0.078594,0.007632,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00,2.812,0.000,0,unknown
4.8276,0.002345,0.078614,0.007410,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00,2.805,0.000,0,unknown
4.8324,0.002398,0.078633,0.007225,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00,2.750,0.000,0,unknown
4.8374,0.002466,0.078660,0.007010,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00,2.687,0.000,0,unknown
4.8426,0.002529,0.078693,0.006807,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.660,0.000,0,unknown
4.8477,0.002601,0.078726,0.006614,-27.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.620,0.000,0,unknown
4.8527,0.002674,0.078761,0.006435,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.555,0.000,0,unknown
4.8579,0.002749,0.078793,0.006265,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.517,0.000,0,unknown
4.8630,0.002832,0.078831,0.006110,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.518,0.000,0,unknown
4.8679,0.002934,0.078865,0.005930,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.563,0.000,0,unknown
4.8733,0.003039,0.078902,0.005756,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.614,0.000,0,unknown
4.8782,0.003150,0.078931,0.005571,-27.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.659,0.000,0,unknown
4.8835,0.003265,0.078957,0.005387,-26.97,0,150.0,10.0,1.00,0.500,0.300,3.00,2.686,0.000,0,unknown
4.8884,0.003369,0.078975,0.005226,-26.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.674,0.000,0,unknown
4.8938,0.003494,0.078985,0.005018,-26.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.703,0.000,0,unknown
4.8987,0.003613,0.078985,0.004834,-26.66,0,150.0,10.0,1.00,0.500,0.300,3.00,2.759,0.000,0,unknown
4.9040,0.003744,0.078984,0.004622,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,2.778,0.000,0,unknown
4.9089,0.003867,0.078971,0.004442,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00,2.776,0.000,0,unknown
4.9142,0.003986,0.078945,0.004266,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.777,0.000,0,unknown
4.9192,0.004103,0.078926,0.004095,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.771,0.000,0,unknown
4.9242,0.004207,0.078903,0.003936,-26.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.716,0.000,0,unknown
4.9292,0.004307,0.078877,0.003802,-25.91,0,150.0,10.0,1.00,0.500,0.300,3.00,2.610,0.000,0,unknown
4.9344,0.004418,0.078846,0.003655,-25.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.488,0.000,0,unknown
4.9394,0.004514,0.078827,0.003533,-25.63,0,150.0,10.0,1.00,0.500,0.300,3.00,2.430,0.000,0,unknown
4.9447,0.004608,0.078804,0.003427,-25.49,0,150.0,10.0,1.00,0.500,0.300,3.00,2.394,0.000,0,unknown
4.9496,0.004692,0.078789,0.003347,-25.35,0,150.0,10.0,1.00,0.500,0.300,3.00,2.371,0.000,0,unknown
4.9549,0.004780,0.078776,0.003275,-25.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.409,0.000,0,unknown
4.9599,0.004857,0.078782,0.003218,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.478,0.000,0,unknown
4.9652,0.004934,0.078791,0.003176,-24.99,0,150.0,10.0,1.00,0.500,0.300,3.00,2.509,0.000,0,unknown
4.9702,0.005004,0.078808,0.003153,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.461,0.000,0,unknown
4.9752,0.005072,0.078838,0.003141,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.416,0.000,0,unknown
4.9802,0.005146,0.078868,0.003146,-24.64,0,150.0,10.0,1.00,0.500,0.300,3.00,2.414,0.000,0,unknown
4.9855,0.005230,0.078923,0.003153,-24.51,0,150.0,10.0,1.00,0.500,0.300,3.00,2.426,0.000,0,unknown
4.9904,0.005309,0.078984,0.003172,-24.40,0,150.0,10.0,1.00,0.500,0.300,3.00,2.420,0.000,0,unknown
4.9957,0.005391,0.079059,0.003188,-24.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.380,0.000,0,unknown
5.0007,0.005473,0.079145,0.003223,-24.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.347,0.000,0,unknown
5.0056,0.005552,0.079244,0.003269,-24.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.369,0.000,0,unknown
5.0109,0.005643,0.079350,0.003324,-24.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.442,0.000,0,unknown
5.0159,0.005720,0.079453,0.003392,-24.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.541,0.000,0,unknown
5.0212,0.005807,0.079558,0.003453,-23.96,0,150.0,10.0,1.00,0.500,0.300,3.00,2.594,0.000,0,unknown
5.0262,0.005881,0.079665,0.003512,-23.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.631,0.000,0,unknown
5.0312,0.005947,0.079765,0.003587,-23.90,0,150.0,10.0,1.00,0.500,0.300,3.00,2.656,0.000,0,unknown
5.0362,0.006003,0.079869,0.003667,-23.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.644,0.000,0,unknown
5.0414,0.006055,0.079980,0.003760,-23.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.621,0.000,0,unknown
5.0464,0.006085,0.080108,0.003874,-23.86,0,150.0,10.0,1.00,0.500,0.300,3.00,2.610,0.000,0,unknown
5.0514,0.006118,0.080224,0.003993,-23.86,0,150.0,10.0,1.00,0.500,0.300,3.00,2.609,0.000,0,unknown
5.0567,0.006142,0.080358,0.004120,-23.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.629,0.000,0,unknown
5.0617,0.006149,0.080480,0.004249,-23.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.644,0.000,0,unknown
5.0670,0.006142,0.080624,0.004382,-23.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.649,0.000,0,unknown
