time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
5.1263,0.010288,0.065411,0.038153,-26.93,0,200.0,13.0,1.20,0.700,0.500,3.00,2.358,0.000,0,hard
5.1313,0.010183,0.065418,0.037957,-26.93,0,200.0,13.0,1.20,0.700,0.500,3.00,2.372,0.000,0,hard
5.1363,0.010067,0.065443,0.037759,-26.93,0,200.0,13.0,1.20,0.700,0.500,3.00,2.425,0.000,0,hard
5.1415,0.009936,0.065472,0.037570,-26.93,0,200.0,13.0,1.20,0.700,0.500,3.00,2.447,0.000,0,hard
5.1466,0.009804,0.065524,0.037388,-26.93,0,200.0,13.0,1.20,0.700,0.500,3.00,2.463,0.000,0,hard
5.1516,0.009632,0.065618,0.037195,-26.93,0,200.0,13.0,1.20,0.700,0.500,3.00,2.482,0.000,0,hard
5.1565,0.009475,0.065702,0.037002,-26.93,0,200.0,13.0,1.20,0.700,0.500,3.00,2.496,0.000,0,hard
5.1618,0.009300,0.065808,0.036804,-26.93,0,200.0,13.0,1.20,0.700,0.500,3.00,2.514,0.000,0,hard
5.1673,0.009125,0.065909,0.036586,-26.93,0,200.0,13.0,1.20,0.700,0.500,3.00,2.552,0.000,0,hard
5.1723,0.008921,0.066044,0.036370,-26.93,0,200.0,13.0,1.20,0.700,0.500,3.00,2.624,0.000,0,hard
5.1775,0.008721,0.066168,0.036136,-26.93,0,200.0,13.0,1.20,0.700,0.500,3.00,2.714,0.000,0,hard
5.1825,0.008534,0.066279,0.035924,-26.93,0,200.0,13.0,1.20,0.700,0.500,3.00,2.815,0.000,0,hard
5.1878,0.008313,0.066406,0.035675,-26.92,0,200.0,13.0,1.20,0.700,0.500,3.00,2.929,0.000,0,hard
5.1928,0.008109,0.066515,0.035452,-26.91,0,200.0,13.0,1.20,0.700,0.500,3.00,3.023,0.000,0,hard
5.1978,0.007907,0.066615,0.035225,-26.91,0,200.0,13.0,1.20,0.700,0.500,3.00,3.048,0.000,0,hard
5.2030,0.007646,0.066754,0.034967,-26.91,0,200.0,13.0,1.20,0.700,0.500,3.00,2.996,0.000,0,hard
5.2080,0.007404,0.066871,0.034721,-26.91,0,200.0,13.0,1.20,0.700,0.500,3.00,2.914,0.000,0,hard
5.2143,0.007104,0.066988,0.034435,-26.91,0,200.0,13.0,1.20,0.700,0.500,3.00,2.824,0.000,0,hard
5.2196,0.006834,0.067095,0.034191,-26.91,0,200.0,13.0,1.20,0.700,0.500,3.00,2.727,0.000,0,hard
5.2246,0.006585,0.067173,0.033955,-26.91,0,200.0,13.0,1.20,0.700,0.500,3.00,2.639,0.000,0,hard
5.2296,0.006332,0.067255,0.033745,-26.91,0,200.0,13.0,1.20,0.700,0.500,3.00,2.565,0.000,0,hard
5.2345,0.006065,0.067351,0.033527,-26.91,0,200.0,13.0,1.20,0.700,0.500,3.00,2.516,0.000,0,hard
5.2399,0.005791,0.067457,0.033310,-26.91,0,200.0,13.0,1.20,0.700,0.500,3.00,2.493,0.000,0,hard
5.2448,0.005526,0.067566,0.033125,-26.92,0,200.0,13.0,1.20,0.700,0.500,3.00,2.514,0.000,0,hard
5.2497,0.005252,0.067678,0.032942,-26.93,0,200.0,13.0,1.20,0.700,0.500,3.00,2.537,0.000,0,hard
5.2548,0.004974,0.067798,0.032778,-26.95,0,200.0,13.0,1.20,0.700,0.500,3.00,2.557,0.000,0,hard
5.2601,0.004693,0.067920,0.032597,-26.97,0,200.0,13.0,1.20,0.700,0.500,3.00,2.547,0.000,0,hard
5.2651,0.004422,0.068041,0.032434,-27.00,0,200.0,13.0,1.20,0.700,0.500,3.00,2.538,0.000,0,hard
5.2700,0.004162,0.068167,0.032280,-27.04,0,200.0,13.0,1.20,0.700,0.500,3.00,2.540,0.000,0,hard
5.2753,0.003900,0.068299,0.032131,-27.08,0,200.0,13.0,1.20,0.700,0.500,3.00,2.537,0.000,0,hard
5.2808,0.003623,0.068462,0.031989,-27.12,0,200.0,13.0,1.20,0.700,0.500,3.00,2.518,0.000,0,hard
5.2857,0.003375,0.068611,0.031869,-27.16,0,200.0,13.0,1.20,0.700,0.500,3.00,2.509,0.000,0,hard
5.2910,0.003141,0.068755,0.031740,-27.20,0,200.0,13.0,1.20,0.700,0.500,3.00,2.548,0.000,0,hard
5.2960,0.002912,0.068909,0.031617,-27.24,0,200.0,13.0,1.20,0.700,0.500,3.00,2.591,0.000,0,hard
5.3010,0.002695,0.069066,0.031489,-27.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.602,0.000,0,hard
5.3060,0.002489,0.069225,0.031358,-27.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.597,0.000,0,hard
5.3113,0.002291,0.069387,0.031228,-27.35,0,200.0,13.0,1.20,0.700,0.500,3.00,2.604,0.000,0,hard
5.3162,0.002091,0.069555,0.031103,-27.38,0,200.0,13.0,1.20,0.700,0.500,3.00,2.593,0.000,0,hard
5.3213,0.001892,0.069731,0.030976,-27.41,0,200.0,13.0,1.20,0.700,0.500,3.00,2.548,0.000,0,hard
5.3265,0.001690,0.069905,0.030856,-27.44,0,200.0,13.0,1.20,0.700,0.500,3.00,2.507,0.000,0,hard
5.3315,0.001503,0.070076,0.030757,-27.47,0,200.0,13.0,1.20,0.700,0.500,3.00,2.477,0.000,0,hard
5.3366,0.001316,0.070246,0.030657,-27.52,0,200.0,13.0,1.20,0.700,0.500,3.00,2.466,0.000,0,hard
5.3415,0.001136,0.070419,0.030560,-27.56,0,200.0,13.0,1.20,0.700,0.500,3.00,2.435,0.000,0,hard
5.3468,0.000940,0.070602,0.030476,-27.61,0,200.0,13.0,1.20,0.700,0.500,3.00,2.380,0.000,0,hard
5.3518,0.000762,0.070775,0.030409,-27.66,0,200.0,13.0,1.20,0.700,0.500,3.00,2.319,0.000,0,hard
5.3568,0.000556,0.070964,0.030341,-27.71,0,200.0,13.0,1.20,0.700,0.500,3.00,2.300,0.000,0,hard
5.3620,0.000328,0.071170,0.030298,-27.78,0,200.0,13.0,1.20,0.700,0.500,3.00,2.283,0.000,0,hard
5.3670,0.000109,0.071370,0.030274,-27.84,0,200.0,13.0,1.20,0.700,0.500,3.00,2.268,0.000,0,hard
5.3720,-0.000098,0.071548,0.030260,-27.92,0,200.0,13.0,1.20,0.700,0.500,3.00,2.318,0.000,0,hard
5.3770,-0.000299,0.071714,0.030244,-28.01,0,200.0,13.0,1.20,0.700,0.500,3.00,2.437,0.000,0,hard
5.3820,-0.000500,0.071885,0.030220,-28.10,0,200.0,13.0,1.20,0.700,0.500,3.00,2.581,0.000,0,hard
5.3873,-0.000698,0.072044,0.030178,-28.19,0,200.0,13.0,1.20,0.700,0.500,3.00,2.712,0.000,0,hard
5.3923,-0.000886,0.072197,0.030120,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.818,0.000,0,hard
5.3973,-0.001053,0.072334,0.030052,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.905,0.000,0,hard
5.4025,-0.001228,0.072467,0.029982,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,2.900,0.000,0,hard
5.4075,-0.001393,0.072592,0.029918,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,2.847,0.000,0,hard
5.4128,-0.001566,0.072712,0.029852,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.812,0.000,0,hard
5.4178,-0.001732,0.072823,0.029799,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.840,0.000,0,hard
5.4228,-0.001899,0.072919,0.029742,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.845,0.000,0,hard
5.4278,-0.002061,0.072991,0.029693,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.825,0.000,0,hard
5.4330,-0.002241,0.073075,0.029641,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.794,0.000,0,hard
5.4380,-0.002421,0.073136,0.029617,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.731,0.000,0,hard
5.4430,-0.002610,0.073197,0.029605,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.638,0.000,0,hard
5.4480,-0.002802,0.073252,0.029606,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.526,0.000,0,hard
5.4532,-0.002989,0.073322,0.029605,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.429,0.000,0,hard
5.4583,-0.003149,0.073396,0.029599,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.332,0.000,0,hard
5.4633,-0.003298,0.073479,0.029580,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.226,0.000,0,hard
5.4686,-0.003427,0.073566,0.029546,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.147,0.000,0,hard
5.4758,-0.003555,0.073681,0.029483,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.103,0.000,0,hard
5.4808,-0.003623,0.073750,0.029432,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.057,0.000,0,hard
5.4858,-0.003692,0.073821,0.029396,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.025,0.000,0,hard
5.4910,-0.003753,0.073877,0.029366,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.006,0.000,0,hard
5.4960,-0.003813,0.073923,0.029353,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,1.943,0.000,0,hard
5.5012,-0.003873,0.073970,0.029340,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,1.819,0.000,0,hard
5.5062,-0.003921,0.073999,0.029350,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,1.708,0.000,0,hard
5.5112,-0.003971,0.074017,0.029371,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,1.678,0.000,0,hard
5.5162,-0.004019,0.074025,0.029408,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,1.658,0.000,0,hard
5.5215,-0.004080,0.074020,0.029472,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,1.662,0.000,0,hard
5.5266,-0.004131,0.074004,0.029529,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,1.786,0.000,0,hard
5.5316,-0.004160,0.073969,0.029584,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,1.999,0.000,0,hard
5.5365,-0.004181,0.073916,0.029633,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.234,0.000,0,hard
5.5418,-0.004187,0.073842,0.029657,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.429,0.000,0,hard
5.5480,-0.004186,0.073737,0.029684,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.539,0.000,0,hard
5.5530,-0.004177,0.073633,0.029700,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.520,0.000,0,hard
5.5583,-0.004149,0.073502,0.029716,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.437,0.000,0,hard
5.5633,-0.004107,0.073364,0.029732,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.308,0.000,0,hard
5.5683,-0.004061,0.073222,0.029751,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.174,0.000,0,hard
5.5732,-0.004000,0.073067,0.029778,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.070,0.000,0,hard
5.5785,-0.003933,0.072886,0.029801,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.034,0.000,0,hard
5.5835,-0.003875,0.072709,0.029826,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.007,0.000,0,hard
5.5888,-0.003822,0.072533,0.029871,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,1.929,0.000,0,hard
5.5938,-0.003763,0.072333,0.029889,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,1.853,0.000,0,hard
5.5988,-0.003703,0.072144,0.029919,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,1.789,0.000,0,hard
5.6038,-0.003647,0.071951,0.029941,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,1.767,0.000,0,hard
5.6090,-0.003586,0.071756,0.029945,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.816,0.000,0,hard
5.6141,-0.003514,0.071569,0.029937,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.828,0.000,0,hard
5.6190,-0.003436,0.071390,0.029921,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.823,0.000,0,hard
5.6243,-0.003342,0.071198,0.029880,-28.25,0,200.0,13.0,1.20,0.700,0.500,3.00,1.826,0.000,0,hard
5.6297,-0.003247,0.071018,0.029828,-28.24,0,200.0,13.0,1.20,0.700,0.500,3.00,1.786,0.000,0,hard
5.6345,-0.003155,0.070850,0.029773,-28.24,0,200.0,13.0,1.20,0.700,0.500,3.00,1.796,0.000,0,hard
5.6395,-0.003067,0.070683,0.029702,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.835,0.000,0,hard
5.6450,-0.002975,0.070502,0.029621,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00,1.835,0.000,0,hard
5.6503,-0.002884,0.070320,0.029541,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00,1.736,0.000,0,hard
5.6553,-0.002808,0.070153,0.029465,-28.19,0,200.0,13.0,1.20,0.700,0.500,3.00,1.552,0.000,0,hard
5.6602,-0.002729,0.069987,0.029383,-28.18,0,200.0,13.0,1.20,0.700,0.500,3.00,1.414,0.000,0,hard
5.6655,-0.002654,0.069818,0.029294,-28.17,0,200.0,13.0,1.20,0.700,0.500,3.00,1.346,0.000,0,hard
5.6705,-0.002581,0.069660,0.029201,-28.15,0,200.0,13.0,1.20,0.700,0.500,3.00,1.343,0.000,0,hard
5.6757,-0.002505,0.069511,0.029107,-28.13,0,200.0,13.0,1.20,0.700,0.500,3.00,1.444,0.000,0,hard
5.6808,-0.002431,0.069365,0.029003,-28.11,0,200.0,13.0,1.20,0.700,0.500,3.00,1.638,0.000,0,hard
5.6858,-0.002359,0.069214,0.028880,-28.08,0,200.0,13.0,1.20,0.700,0.500,3.00,1.865,0.000,0,hard
5.6907,-0.002289,0.069068,0.028747,-28.04,0,200.0,13.0,1.20,0.700,0.500,3.00,2.070,0.000,0,hard
5.6960,-0.002208,0.068897,0.028582,-28.00,0,200.0,13.0,1.20,0.700,0.500,3.00,2.222,0.000,0,hard
5.7010,-0.002136,0.068743,0.028410,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00,2.241,0.000,0,hard
5.7060,-0.002067,0.068585,0.028230,-27.90,0,200.0,13.0,1.20,0.700,0.500,3.00,2.198,0.000,0,hard
5.7110,-0.002004,0.068434,0.028060,-27.85,0,200.0,13.0,1.20,0.700,0.500,3.00,2.114,0.000,0,hard
5.7162,-0.001926,0.068288,0.027880,-27.81,0,200.0,13.0,1.20,0.700,0.500,3.00,1.972,0.000,0,hard
5.7213,-0.001858,0.068148,0.027717,-27.77,0,200.0,13.0,1.20,0.700,0.500,3.00,1.828,0.000,0,hard
5.7263,-0.001786,0.068008,0.027547,-27.73,0,200.0,13.0,1.20,0.700,0.500,3.00,1.733,0.000,0,hard
5.7316,-0.001718,0.067861,0.027379,-27.70,0,200.0,13.0,1.20,0.700,0.500,3.00,1.681,0.000,0,hard
5.7366,-0.001655,0.067716,0.027229,-27.67,0,200.0,13.0,1.20,0.700,0.500,3.00,1.605,0.000,0,hard
5.7415,-0.001592,0.067576,0.027071,-27.65,0,200.0,13.0,1.20,0.700,0.500,3.00,1.540,0.000,0,hard
5.7490,-0.001517,0.067392,0.026845,-27.61,0,200.0,13.0,1.20,0.700,0.500,3.00,1.467,0.000,0,hard
5.7540,-0.001474,0.067281,0.026700,-27.58,0,200.0,13.0,1.20,0.700,0.500,3.00,1.359,0.000,0,hard
5.7593,-0.001423,0.067171,0.026543,-27.56,0,200.0,13.0,1.20,0.700,0.500,3.00,1.256,0.000,0,hard
5.7643,-0.001382,0.067091,0.026410,-27.54,0,200.0,13.0,1.20,0.700,0.500,3.00,1.186,0.000,0,hard
5.7693,-0.001347,0.067021,0.026278,-27.52,0,200.0,13.0,1.20,0.700,0.500,3.00,1.105,0.000,0,hard
5.7743,-0.001308,0.066967,0.026144,-27.50,0,200.0,13.0,1.20,0.700,0.500,3.00,1.058,0.000,0,hard
5.7792,-0.001264,0.066916,0.026016,-27.49,0,200.0,13.0,1.20,0.700,0.500,3.00,1.070,0.000,0,hard
5.7845,-0.001225,0.066884,0.025889,-27.48,0,200.0,13.0,1.20,0.700,0.500,3.00,1.067,0.000,0,hard
5.7895,-0.001185,0.066867,0.025765,-27.48,0,200.0,13.0,1.20,0.700,0.500,3.00,1.046,0.000,0,hard
5.7945,-0.001152,0.066869,0.025647,-27.47,0,200.0,13.0,1.20,0.700,0.500,3.00,1.063,0.000,0,hard
5.7998,-0.001116,0.066876,0.025513,-27.47,0,200.0,13.0,1.20,0.700,0.500,3.00,1.139,0.000,0,hard
5.8048,-0.001095,0.066901,0.025398,-27.47,0,200.0,13.0,1.20,0.700,0.500,3.00,1.210,0.000,0,hard
5.8098,-0.001077,0.066933,0.025287,-27.47,0,200.0,13.0,1.20,0.700,0.500,3.00,1.262,0.000,0,hard
5.8150,-0.001056,0.066974,0.025152,-27.47,0,200.0,13.0,1.20,0.700,0.500,3.00,1.250,0.000,0,hard
5.8200,-0.001046,0.067034,0.025029,-27.47,0,200.0,13.0,1.20,0.700,0.500,3.00,1.217,0.000,0,hard
5.8250,-0.001039,0.067082,0.024917,-27.47,0,200.0,13.0,1.20,0.700,0.500,3.00,1.181,0.000,0,hard
5.8300,-0.001047,0.067144,0.024809,-27.47,0,200.0,13.0,1.20,0.700,0.500,3.00,1.130,0.000,0,hard
5.8353,-0.001059,0.067206,0.024706,-27.47,0,200.0,13.0,1.20,0.700,0.500,3.00,1.081,0.000,0,hard
5.8402,-0.001090,0.067283,0.024615,-27.47,0,200.0,13.0,1.20,0.700,0.500,3.00,1.040,0.000,0,hard
5.8455,-0.001125,0.067362,0.024507,-27.47,0,200.0,13.0,1.20,0.700,0.500,3.00,1.006,0.000,0,hard
5.8506,-0.001157,0.067439,0.024415,-27.47,0,200.0,13.0,1.20,0.700,0.500,3.00,0.989,0.000,0,hard
5.8558,-0.001198,0.067524,0.024318,-27.47,0,200.0,13.0,1.20,0.700,0.500,3.00,0.987,0.000,0,hard
5.8608,-0.001236,0.067612,0.024228,-27.47,0,200.0,13.0,1.20,0.700,0.500,3.00,1.007,0.000,0,hard
5.8658,-0.001286,0.067703,0.024147,-27.47,0,200.0,13.0,1.20,0.700,0.500,3.00,1.036,0.000,0,hard
5.8708,-0.001334,0.067797,0.024074,-27.47,0,200.0,13.0,1.20,0.700,0.500,3.00,1.084,0.000,0,hard
5.8760,-0.001396,0.067904,0.023992,-27.47,0,200.0,13.0,1.20,0.700,0.500,3.00,1.164,0.000,0,hard
5.8810,-0.001451,0.067995,0.023917,-27.47,0,200.0,13.0,1.20,0.700,0.500,3.00,1.217,0.000,0,hard
5.8860,-0.001512,0.068094,0.023831,-27.47,0,200.0,13.0,1.20,0.700,0.500,3.00,1.272,0.000,0,hard
5.8913,-0.001584,0.068205,0.023730,-27.47,0,200.0,13.0,1.20,0.700,0.500,3.00,1.265,0.000,0,hard
5.8963,-0.001656,0.068317,0.023629,-27.47,0,200.0,13.0,1.20,0.700,0.500,3.00,1.224,0.000,0,hard
5.9013,-0.001726,0.068417,0.023532,-27.47,0,200.0,13.0,1.20,0.700,0.500,3.00,1.193,0.000,0,hard
5.9063,-0.001802,0.068527,0.023437,-27.47,0,200.0,13.0,1.20,0.700,0.500,3.00,1.201,0.000,0,hard
5.9115,-0.001888,0.068646,0.023336,-27.47,0,200.0,13.0,1.20,0.700,0.500,3.00,1.227,0.000,0,hard
5.9165,-0.001968,0.068753,0.023234,-27.47,0,200.0,13.0,1.20,0.700,0.500,3.00,1.307,0.000,0,hard
5.9215,-0.002045,0.068861,0.023126,-27.46,0,200.0,13.0,1.20,0.700,0.500,3.00,1.418,0.000,0,hard
5.9267,-0.002137,0.068985,0.023001,-27.45,0,200.0,13.0,1.20,0.700,0.500,3.00,1.547,0.000,0,hard
5.9318,-0.002245,0.069106,0.022864,-27.44,0,200.0,13.0,1.20,0.700,0.500,3.00,1.743,0.000,0,hard
5.9368,-0.002351,0.069228,0.022698,-27.43,0,200.0,13.0,1.20,0.700,0.500,3.00,1.907,0.000,0,hard
5.9418,-0.002462,0.069355,0.022530,-27.42,0,200.0,13.0,1.20,0.700,0.500,3.00,2.033,0.000,0,hard
5.9483,-0.002585,0.069493,0.022290,-27.41,0,200.0,13.0,1.20,0.700,0.500,3.00,2.065,0.000,0,hard
5.9533,-0.002686,0.069605,0.022101,-27.40,0,200.0,13.0,1.20,0.700,0.500,3.00,2.053,0.000,0,hard
5.9583,-0.002798,0.069725,0.021907,-27.39,0,200.0,13.0,1.20,0.700,0.500,3.00,2.019,0.000,0,hard
5.9636,-0.002931,0.069849,0.021689,-27.39,0,200.0,13.0,1.20,0.700,0.500,3.00,1.983,0.000,0,hard
5.9685,-0.003058,0.069974,0.021460,-27.39,0,200.0,13.0,1.20,0.700,0.500,3.00,1.909,0.000,0,hard
5.9735,-0.003175,0.070090,0.021236,-27.39,0,200.0,13.0,1.20,0.700,0.500,3.00,1.809,0.000,0,hard
5.9785,-0.003290,0.070192,0.021004,-27.39,0,200.0,13.0,1.20,0.700,0.500,3.00,1.765,0.000,0,hard
5.9837,-0.003428,0.070308,0.020766,-27.39,0,200.0,13.0,1.20,0.700,0.500,3.00,1.725,0.000,0,hard
5.9887,-0.003570,0.070416,0.020530,-27.39,0,200.0,13.0,1.20,0.700,0.500,3.00,1.636,0.000,0,hard
5.9938,-0.003712,0.070524,0.020294,-27.39,0,200.0,13.0,1.20,0.700,0.500,3.00,1.532,0.000,0,hard
5.9990,-0.003876,0.070651,0.020039,-27.39,0,200.0,13.0,1.20,0.700,0.500,3.00,1.401,0.000,0,hard
6.0040,-0.004027,0.070772,0.019796,-27.39,0,200.0,13.0,1.20,0.700,0.500,3.00,1.296,0.000,0,hard
6.0090,-0.004165,0.070874,0.019564,-27.39,0,200.0,13.0,1.20,0.700,0.500,3.00,1.241,0.000,0,hard
6.0143,-0.004322,0.071001,0.019333,-27.39,0,200.0,13.0,1.20,0.700,0.500,3.00,1.241,0.000,0,hard
6.0192,-0.004474,0.071124,0.019104,-27.39,0,200.0,13.0,1.20,0.700,0.500,3.00,1.277,0.000,0,hard
6.0242,-0.004614,0.071243,0.018867,-27.38,0,200.0,13.0,1.20,0.700,0.500,3.00,1.291,0.000,0,hard
6.0292,-0.004737,0.071359,0.018636,-27.38,0,200.0,13.0,1.20,0.700,0.500,3.00,1.306,0.000,0,hard
6.0345,-0.004877,0.071488,0.018389,-27.38,0,200.0,13.0,1.20,0.700,0.500,3.00,1.327,0.000,0,hard
6.0395,-0.005012,0.071617,0.018157,-27.38,0,200.0,13.0,1.20,0.700,0.500,3.00,1.317,0.000,0,hard
6.0445,-0.005143,0.071741,0.017929,-27.38,0,200.0,13.0,1.20,0.700,0.500,3.00,1.306,0.000,0,hard
6.0498,-0.005255,0.071863,0.017680,-27.38,0,200.0,13.0,1.20,0.700,0.500,3.00,1.290,0.000,0,hard
6.0548,-0.005362,0.071984,0.017446,-27.38,0,200.0,13.0,1.20,0.700,0.500,3.00,1.222,0.000,0,hard
6.0598,-0.005480,0.072103,0.017231,-27.38,0,200.0,13.0,1.20,0.700,0.500,3.00,1.186,0.000,0,hard
6.0650,-0.005586,0.072221,0.017020,-27.38,0,200.0,13.0,1.20,0.700,0.500,3.00,1.180,0.000,0,hard
6.0700,-0.005677,0.072313,0.016837,-27.38,0,200.0,13.0,1.20,0.700,0.500,3.00,1.189,0.000,0,hard
6.0750,-0.005777,0.072415,0.016661,-27.38,0,200.0,13.0,1.20,0.700,0.500,3.00,1.212,0.000,0,hard
6.0800,-0.005889,0.072511,0.016491,-27.38,0,200.0,13.0,1.20,0.700,0.500,3.00,1.256,0.000,0,hard
6.0853,-0.006020,0.072630,0.016308,-27.38,0,200.0,13.0,1.20,0.700,0.500,3.00,1.328,0.000,0,hard
6.0903,-0.006132,0.072726,0.016138,-27.38,0,200.0,13.0,1.20,0.700,0.500,3.00,1.392,0.000,0,hard
6.0953,-0.006230,0.072818,0.015981,-27.37,0,200.0,13.0,1.20,0.700,0.500,3.00,1.415,0.000,0,hard
6.1002,-0.006322,0.072914,0.015824,-27.37,0,200.0,13.0,1.20,0.700,0.500,3.00,1.402,0.000,0,hard
6.1055,-0.006411,0.073017,0.015667,-27.37,0,200.0,13.0,1.20,0.700,0.500,3.00,1.398,0.000,0,hard
6.1105,-0.006510,0.073126,0.015526,-27.37,0,200.0,13.0,1.20,0.700,0.500,3.00,1.401,0.000,0,hard
6.1158,-0.006596,0.073224,0.015400,-27.37,0,200.0,13.0,1.20,0.700,0.500,3.00,1.417,0.000,0,hard
6.1208,-0.006676,0.073311,0.015272,-27.37,0,200.0,13.0,1.20,0.700,0.500,3.00,1.443,0.000,0,hard
6.1257,-0.006751,0.073397,0.015159,-27.37,0,200.0,13.0,1.20,0.700,0.500,3.00,1.472,0.000,0,hard
6.1310,-0.006819,0.073481,0.015022,-27.36,0,200.0,13.0,1.20,0.700,0.500,3.00,1.518,0.000,0,hard
6.1362,-0.006878,0.073546,0.014899,-27.36,0,200.0,13.0,1.20,0.700,0.500,3.00,1.603,0.000,0,hard
6.1412,-0.006940,0.073607,0.014770,-27.35,0,200.0,13.0,1.20,0.700,0.500,3.00,1.695,0.000,0,hard
6.1460,-0.007016,0.073675,0.014641,-27.34,0,200.0,13.0,1.20,0.700,0.500,3.00,1.809,0.000,0,hard
6.1513,-0.007093,0.073728,0.014510,-27.34,0,200.0,13.0,1.20,0.700,0.500,3.00,1.932,0.000,0,hard
6.1563,-0.007159,0.073767,0.014379,-27.33,0,200.0,13.0,1.20,0.700,0.500,3.00,2.006,0.000,0,hard
6.1615,-0.007227,0.073798,0.014249,-27.33,0,200.0,13.0,1.20,0.700,0.500,3.00,2.006,0.000,0,hard
6.1668,-0.007292,0.073818,0.014124,-27.32,0,200.0,13.0,1.20,0.700,0.500,3.00,1.971,0.000,0,hard
6.1718,-0.007354,0.073827,0.014003,-27.31,0,200.0,13.0,1.20,0.700,0.500,3.00,1.947,0.000,0,hard
6.1768,-0.007414,0.073832,0.013890,-27.31,0,200.0,13.0,1.20,0.700,0.500,3.00,1.966,0.000,0,hard
6.1820,-0.007471,0.073822,0.013769,-27.30,0,200.0,13.0,1.20,0.700,0.500,3.00,1.928,0.000,0,hard
6.1870,-0.007537,0.073819,0.013664,-27.30,0,200.0,13.0,1.20,0.700,0.500,3.00,1.857,0.000,0,hard
6.1920,-0.007615,0.073827,0.013545,-27.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.784,0.000,0,hard
6.1970,-0.007666,0.073810,0.013435,-27.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.751,0.000,0,hard
6.2023,-0.007722,0.073793,0.013309,-27.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.743,0.000,0,hard
6.2072,-0.007764,0.073766,0.013191,-27.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.730,0.000,0,hard
6.2123,-0.007801,0.073742,0.013080,-27.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.694,0.000,0,hard
6.2172,-0.007833,0.073715,0.012971,-27.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.655,0.000,0,hard
