time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
4.7718,-0.012759,0.083373,0.047502,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.236,0.000,0,unknown
4.7768,-0.012741,0.083381,0.047460,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.223,0.000,0,unknown
4.7823,-0.012715,0.083390,0.047409,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.237,0.000,0,unknown
4.7873,-0.012697,0.083398,0.047367,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.245,0.000,0,unknown
4.7923,-0.012669,0.083410,0.047322,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.286,0.000,0,unknown
4.7976,-0.012638,0.083420,0.047266,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.344,0.000,0,unknown
4.8026,-0.012615,0.083432,0.047226,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.390,0.000,0,unknown
4.8076,-0.012588,0.083436,0.047182,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.436,0.000,0,unknown
4.8126,-0.012561,0.083441,0.047138,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.466,0.000,0,unknown
4.8178,-0.012531,0.083438,0.047090,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.476,0.000,0,unknown
4.8248,-0.012487,0.083437,0.047027,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.472,0.000,0,unknown
4.8299,-0.012460,0.083437,0.046991,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.441,0.000,0,unknown
4.8353,-0.012428,0.083433,0.046958,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.425,0.000,0,unknown
4.8403,-0.012388,0.083426,0.046922,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.415,0.000,0,unknown
4.8487,-0.012344,0.083435,0.046886,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.400,0.000,0,unknown
4.8502,-0.012307,0.083435,0.046854,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.357,0.000,0,unknown
4.8556,-0.012244,0.083437,0.046814,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.332,0.000,0,unknown
4.8606,-0.012188,0.083431,0.046779,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.352,0.000,0,unknown
4.8658,-0.012130,0.083428,0.046750,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.403,0.000,0,unknown
4.8708,-0.012073,0.083417,0.046723,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.425,0.000,0,unknown
4.8758,-0.012020,0.083409,0.046708,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.436,0.000,0,unknown
4.8811,-0.011967,0.083401,0.046692,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.452,0.000,0,unknown
4.8866,-0.011901,0.083383,0.046670,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.467,0.000,0,unknown
4.8916,-0.011843,0.083371,0.046658,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.477,0.000,0,unknown
4.8966,-0.011799,0.083361,0.046652,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,1.457,0.000,0,unknown
4.9018,-0.011753,0.083356,0.046653,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.428,0.000,0,unknown
4.9068,-0.011705,0.083338,0.046658,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.420,0.000,0,unknown
4.9120,-0.011664,0.083327,0.046672,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.412,0.000,0,unknown
4.9170,-0.011620,0.083309,0.046682,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.400,0.000,0,unknown
4.9221,-0.011598,0.083300,0.046708,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.416,0.000,0,unknown
4.9271,-0.011560,0.083269,0.046731,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.447,0.000,0,unknown
4.9323,-0.011530,0.083249,0.046756,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.507,0.000,0,unknown
4.9373,-0.011501,0.083221,0.046781,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.554,0.000,0,unknown
4.9423,-0.011466,0.083197,0.046808,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.580,0.000,0,unknown
4.9473,-0.011441,0.083177,0.046838,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.616,0.000,0,unknown
4.9526,-0.011398,0.083141,0.046864,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.640,0.000,0,unknown
4.9575,-0.011372,0.083121,0.046894,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.636,0.000,0,unknown
4.9626,-0.011339,0.083093,0.046914,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.623,0.000,0,unknown
4.9679,-0.011305,0.083066,0.046934,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.622,0.000,0,unknown
4.9746,-0.011258,0.083027,0.046963,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.633,0.000,0,unknown
4.9823,-0.011205,0.082979,0.047003,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.627,0.000,0,unknown
4.9873,-0.011175,0.082954,0.047035,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.605,0.000,0,unknown
4.9926,-0.011145,0.082925,0.047076,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.588,0.000,0,unknown
4.9976,-0.011116,0.082893,0.047109,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.601,0.000,0,unknown
5.0026,-0.011092,0.082860,0.047147,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.611,0.000,0,unknown
5.0078,-0.011078,0.082830,0.047187,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.584,0.000,0,unknown
5.0128,-0.011063,0.082800,0.047227,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.573,0.000,0,unknown
5.0178,-0.011049,0.082766,0.047275,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.579,0.000,0,unknown
5.0231,-0.011033,0.082735,0.047330,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.562,0.000,0,unknown
5.0281,-0.011020,0.082697,0.047370,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.534,0.000,0,unknown
5.0331,-0.011001,0.082663,0.047413,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.509,0.000,0,unknown
5.0381,-0.010982,0.082634,0.047448,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.478,0.000,0,unknown
5.0433,-0.010958,0.082601,0.047486,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.455,0.000,0,unknown
5.0491,-0.010944,0.082571,0.047526,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.451,0.000,0,unknown
5.0540,-0.010929,0.082550,0.047551,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.416,0.000,0,unknown
5.0593,-0.010915,0.082529,0.047575,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.380,0.000,0,unknown
5.0643,-0.010909,0.082515,0.047609,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.333,0.000,0,unknown
5.0693,-0.010899,0.082498,0.047630,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.312,0.000,0,unknown
5.0743,-0.010895,0.082480,0.047656,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.352,0.000,0,unknown
5.0796,-0.010895,0.082462,0.047688,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.401,0.000,0,unknown
5.0846,-0.010899,0.082448,0.047716,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.431,0.000,0,unknown
5.0896,-0.010904,0.082425,0.047760,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.406,0.000,0,unknown
5.0948,-0.010909,0.082402,0.047804,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.401,0.000,0,unknown
5.0998,-0.010919,0.082378,0.047853,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.392,0.000,0,unknown
5.1048,-0.010928,0.082350,0.047909,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.389,0.000,0,unknown
5.1098,-0.010938,0.082322,0.047966,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.406,0.000,0,unknown
5.1158,-0.010943,0.082289,0.048026,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.430,0.000,0,unknown
5.1208,-0.010948,0.082262,0.048077,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.431,0.000,0,unknown
5.1284,-0.010953,0.082229,0.048137,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.434,0.000,0,unknown
5.1309,-0.010958,0.082211,0.048173,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.473,0.000,0,unknown
5.1360,-0.010973,0.082173,0.048250,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.506,0.000,0,unknown
5.1412,-0.010978,0.082145,0.048302,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.525,0.000,0,unknown
5.1463,-0.010987,0.082117,0.048358,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.505,0.000,0,unknown
5.1513,-0.010993,0.082089,0.048410,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.500,0.000,0,unknown
5.1570,-0.010998,0.082057,0.048469,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.515,0.000,0,unknown
5.1618,-0.011008,0.082028,0.048526,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.518,0.000,0,unknown
5.1669,-0.011008,0.081997,0.048580,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.493,0.000,0,unknown
5.1721,-0.011018,0.081964,0.048644,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.464,0.000,0,unknown
5.1771,-0.011014,0.081928,0.048702,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.447,0.000,0,unknown
5.1823,-0.011014,0.081899,0.048764,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,1.422,0.000,0,unknown
5.1876,-0.011014,0.081858,0.048834,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,1.399,0.000,0,unknown
5.1926,-0.011015,0.081817,0.048904,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.374,0.000,0,unknown
5.1976,-0.011012,0.081772,0.048977,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.345,0.000,0,unknown
5.2028,-0.011008,0.081723,0.049057,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.309,0.000,0,unknown
5.2078,-0.011000,0.081673,0.049133,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.273,0.000,0,unknown
5.2128,-0.010982,0.081616,0.049215,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.254,0.000,0,unknown
5.2181,-0.010960,0.081555,0.049300,-27.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.242,0.000,0,unknown
5.2231,-0.010938,0.081494,0.049385,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.231,0.000,0,unknown
5.2281,-0.010930,0.081435,0.049476,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.220,0.000,0,unknown
5.2331,-0.010908,0.081369,0.049569,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.216,0.000,0,unknown
5.2383,-0.010882,0.081294,0.049672,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.214,0.000,0,unknown
5.2436,-0.010860,0.081219,0.049780,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.205,0.000,0,unknown
5.2493,-0.010840,0.081130,0.049911,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.189,0.000,0,unknown
5.2546,-0.010814,0.081050,0.050022,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.174,0.000,0,unknown
5.2595,-0.010784,0.080971,0.050129,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.162,0.000,0,unknown
5.2648,-0.010754,0.080887,0.050243,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.150,0.000,0,unknown
5.2698,-0.010729,0.080802,0.050362,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.144,0.000,0,unknown
5.2748,-0.010713,0.080721,0.050482,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.138,0.000,0,unknown
5.2798,-0.010694,0.080636,0.050606,-27.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.131,0.000,0,unknown
5.2850,-0.010665,0.080538,0.050743,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.124,0.000,0,unknown
5.2901,-0.010627,0.080436,0.050878,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00,1.125,0.000,0,unknown
5.2951,-0.010589,0.080329,0.051022,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00,1.128,0.000,0,unknown
5.3003,-0.010558,0.080212,0.051185,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.120,0.000,0,unknown
5.3054,-0.010522,0.080091,0.051352,-27.40,0,150.0,10.0,1.00,0.500,0.300,3.00,1.109,0.000,0,unknown
5.3103,-0.010496,0.079973,0.051520,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.105,0.000,0,unknown
5.3181,-0.010426,0.079775,0.051795,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.104,0.000,0,unknown
5.3233,-0.010378,0.079621,0.052002,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.091,0.000,0,unknown
5.3283,-0.010322,0.079469,0.052199,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.077,0.000,0,unknown
5.3346,-0.010235,0.079272,0.052440,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.066,0.000,0,unknown
5.3399,-0.010175,0.079115,0.052640,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00,1.055,0.000,0,unknown
5.3448,-0.010113,0.078929,0.052882,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.047,0.000,0,unknown
5.3498,-0.010047,0.078743,0.053119,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00,1.041,0.000,0,unknown
5.3548,-0.009984,0.078564,0.053360,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,1.032,0.000,0,unknown
5.3598,-0.009940,0.078370,0.053624,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,1.026,0.000,0,unknown
5.3651,-0.009864,0.078155,0.053893,-27.67,0,150.0,10.0,1.00,0.500,0.300,3.00,1.022,0.000,0,unknown
5.3702,-0.009779,0.077936,0.054161,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00,1.019,0.000,0,unknown
5.3751,-0.009719,0.077723,0.054437,-27.69,0,150.0,10.0,1.00,0.500,0.300,3.00,1.019,0.000,0,unknown
5.3818,-0.009607,0.077414,0.054814,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00,1.041,0.000,0,unknown
5.3870,-0.009506,0.077151,0.055128,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,1.053,0.000,0,unknown
5.3921,-0.009425,0.076922,0.055419,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,1.061,0.000,0,unknown
5.3976,-0.009292,0.076648,0.055709,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.064,0.000,0,unknown
5.4023,-0.009156,0.076366,0.056018,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.070,0.000,0,unknown
5.4073,-0.009052,0.076114,0.056304,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.078,0.000,0,unknown
5.4123,-0.008921,0.075845,0.056595,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.080,0.000,0,unknown
5.4175,-0.008787,0.075564,0.056896,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00,1.077,0.000,0,unknown
5.4228,-0.008649,0.075283,0.057192,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,1.064,0.000,0,unknown
5.4275,-0.008474,0.074985,0.057483,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,1.057,0.000,0,unknown
5.4326,-0.008327,0.074712,0.057756,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00,1.085,0.000,0,unknown
5.4378,-0.008165,0.074405,0.058064,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00,1.130,0.000,0,unknown
5.4428,-0.008009,0.074101,0.058369,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.195,0.000,0,unknown
5.4493,-0.007827,0.073723,0.058754,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.241,0.000,0,unknown
5.4543,-0.007685,0.073413,0.059084,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.286,0.000,0,unknown
5.4595,-0.007549,0.073102,0.059403,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.317,0.000,0,unknown
5.4645,-0.007408,0.072797,0.059711,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.293,0.000,0,unknown
5.4695,-0.007282,0.072498,0.060017,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.280,0.000,0,unknown
5.4746,-0.007170,0.072193,0.060340,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.307,0.000,0,unknown
5.4799,-0.007028,0.071858,0.060677,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.380,0.000,0,unknown
5.4848,-0.006945,0.071568,0.060996,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.496,0.000,0,unknown
5.4898,-0.006851,0.071263,0.061325,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.574,0.000,0,unknown
5.4950,-0.006746,0.070947,0.061656,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.591,0.000,0,unknown
5.5001,-0.006677,0.070659,0.061977,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.640,0.000,0,unknown
5.5051,-0.006602,0.070375,0.062285,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.745,0.000,0,unknown
5.5100,-0.006547,0.070104,0.062589,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.855,0.000,0,unknown
5.5161,-0.006466,0.069751,0.062975,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.978,0.000,0,unknown
5.5228,-0.006391,0.069399,0.063372,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.061,0.000,0,unknown
5.5281,-0.006351,0.069124,0.063684,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.129,0.000,0,unknown
5.5331,-0.006298,0.068860,0.063971,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.170,0.000,0,unknown
5.5381,-0.006247,0.068595,0.064259,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.235,0.000,0,unknown
5.5433,-0.006227,0.068354,0.064540,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00,2.249,0.000,0,unknown
5.5483,-0.006185,0.068119,0.064795,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00,2.221,0.000,0,unknown
5.5533,-0.006140,0.067878,0.065053,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00,2.238,0.000,0,unknown
5.5583,-0.006122,0.067656,0.065307,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00,2.272,0.000,0,unknown
5.5635,-0.006108,0.067444,0.065550,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.358,0.000,0,unknown
5.5686,-0.006107,0.067247,0.065783,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.416,0.000,0,unknown
5.5736,-0.006111,0.067049,0.066021,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.440,0.000,0,unknown
5.5788,-0.006106,0.066868,0.066231,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.437,0.000,0,unknown
5.5865,-0.006130,0.066631,0.066525,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.462,0.000,0,unknown
5.5916,-0.006157,0.066489,0.066709,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.534,0.000,0,unknown
5.5968,-0.006193,0.066358,0.066887,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.572,0.000,0,unknown
5.6018,-0.006237,0.066254,0.067039,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.596,0.000,0,unknown
5.6068,-0.006297,0.066154,0.067197,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.600,0.000,0,unknown
5.6121,-0.006359,0.066064,0.067343,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.568,0.000,0,unknown
5.6170,-0.006418,0.066001,0.067456,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.620,0.000,0,unknown
5.6220,-0.006488,0.065957,0.067566,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.724,0.000,0,unknown
5.6273,-0.006574,0.065915,0.067674,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.807,0.000,0,unknown
5.6323,-0.006662,0.065883,0.067771,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.857,0.000,0,unknown
5.6373,-0.006750,0.065867,0.067850,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.895,0.000,0,unknown
5.6423,-0.006848,0.065856,0.067930,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.917,0.000,0,unknown
5.6498,-0.007026,0.065857,0.068051,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.957,0.000,0,unknown
5.6551,-0.007145,0.065867,0.068121,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.961,0.000,0,unknown
5.6601,-0.007260,0.065887,0.068176,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.985,0.000,0,unknown
5.6653,-0.007391,0.065912,0.068237,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,3.050,0.000,0,unknown
5.6703,-0.007525,0.065942,0.068294,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00,3.111,0.000,0,unknown
5.6753,-0.007672,0.065984,0.068355,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,3.132,0.000,0,unknown
5.6803,-0.007814,0.066024,0.068405,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,3.171,0.000,0,unknown
5.6856,-0.007966,0.066069,0.068456,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,3.171,0.000,0,unknown
5.6905,-0.008138,0.066117,0.068516,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.168,0.000,0,unknown
5.6956,-0.008303,0.066171,0.068564,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.229,0.000,0,unknown
5.7008,-0.008477,0.066230,0.068613,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.286,0.000,0,unknown
5.7058,-0.008645,0.066289,0.068657,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,3.311,0.000,0,unknown
5.7108,-0.008828,0.066352,0.068706,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,3.298,0.000,0,unknown
5.7171,-0.009059,0.066438,0.068759,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,3.282,0.000,0,unknown
5.7233,-0.009295,0.066524,0.068816,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,3.270,0.000,0,unknown
5.7298,-0.009555,0.066618,0.068878,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,3.239,0.000,0,unknown
5.7346,-0.009730,0.066685,0.068915,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,3.256,0.000,0,unknown
5.7408,-0.009975,0.066790,0.068954,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,3.272,0.000,0,unknown
5.7461,-0.010205,0.066890,0.068987,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,3.322,0.000,0,unknown
5.7513,-0.010418,0.066975,0.069026,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,3.361,0.000,0,unknown
5.7573,-0.010664,0.067073,0.069071,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00,3.424,0.000,0,unknown
5.7623,-0.010891,0.067162,0.069114,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00,3.500,0.000,0,unknown
5.7673,-0.011083,0.067242,0.069143,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,3.559,0.000,0,unknown
5.7726,-0.011302,0.067336,0.069174,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,3.609,0.000,0,unknown
5.7775,-0.011520,0.067418,0.069215,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,3.651,0.000,0,unknown
5.7833,-0.011788,0.067528,0.069257,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,3.650,0.000,0,unknown
5.7883,-0.012014,0.067630,0.069280,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,3.625,0.000,0,unknown
5.7936,-0.012267,0.067735,0.069316,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,3.603,0.000,0,unknown
5.7985,-0.012493,0.067836,0.069339,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,3.567,0.000,0,unknown
5.8036,-0.012709,0.067932,0.069361,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,3.565,0.000,0,unknown
5.8085,-0.012941,0.068032,0.069388,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,3.605,0.000,0,unknown
5.8138,-0.013170,0.068136,0.069406,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,3.585,0.000,0,unknown
5.8188,-0.013401,0.068250,0.069415,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,3.467,0.000,0,unknown
5.8238,-0.013639,0.068358,0.069434,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,3.377,0.000,0,unknown
5.8307,-0.013890,0.068474,0.069450,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,3.348,0.000,0,unknown
5.8340,-0.014115,0.068587,0.069453,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,3.359,0.000,0,unknown
5.8406,-0.014421,0.068713,0.069489,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00,3.366,0.000,0,unknown
5.8513,-0.014904,0.068897,0.069560,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.316,0.000,0,unknown
5.8574,-0.015173,0.068985,0.069603,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,3.207,0.000,0,unknown
5.8623,-0.015374,0.069067,0.069625,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,3.190,0.000,0,unknown
5.8675,-0.015595,0.069152,0.069654,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,3.162,0.000,0,unknown
5.8726,-0.015825,0.069226,0.069702,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.119,0.000,0,unknown
5.8786,-0.016084,0.069306,0.069757,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.109,0.000,0,unknown
