time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
6.4488,-0.031110,0.065223,-0.007991,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.227,0.000,0,unknown
6.4554,-0.031238,0.065257,-0.008092,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.244,0.000,0,unknown
6.4608,-0.031348,0.065289,-0.008183,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.245,0.000,0,unknown
6.4658,-0.031451,0.065323,-0.008260,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.203,0.000,0,unknown
6.4709,-0.031543,0.065353,-0.008340,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.192,0.000,0,unknown
6.4761,-0.031653,0.065391,-0.008426,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.281,0.000,0,unknown
6.4811,-0.031760,0.065432,-0.008501,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.437,0.000,0,unknown
6.4864,-0.031865,0.065474,-0.008582,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.618,0.000,0,unknown
6.4913,-0.031964,0.065508,-0.008670,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.723,0.000,0,unknown
6.4963,-0.032061,0.065549,-0.008761,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.730,0.000,0,unknown
6.5015,-0.032154,0.065594,-0.008845,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.676,0.000,0,unknown
6.5065,-0.032247,0.065639,-0.008930,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.637,0.000,0,unknown
6.5115,-0.032351,0.065694,-0.009009,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.616,0.000,0,unknown
6.5195,-0.032507,0.065784,-0.009136,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.618,0.000,0,unknown
6.5263,-0.032642,0.065855,-0.009239,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.643,0.000,0,unknown
6.5313,-0.032741,0.065906,-0.009315,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.659,0.000,0,unknown
6.5363,-0.032838,0.065955,-0.009384,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.626,0.000,0,unknown
6.5416,-0.032952,0.066018,-0.009455,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.563,0.000,0,unknown
6.5465,-0.033059,0.066070,-0.009521,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.518,0.000,0,unknown
6.5515,-0.033162,0.066132,-0.009578,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.514,0.000,0,unknown
6.5568,-0.033273,0.066197,-0.009638,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.529,0.000,0,unknown
6.5618,-0.033370,0.066258,-0.009699,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.496,0.000,0,unknown
6.5668,-0.033453,0.066313,-0.009755,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.386,0.000,0,unknown
6.5720,-0.033550,0.066386,-0.009808,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.291,0.000,0,unknown
6.5770,-0.033644,0.066450,-0.009857,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.216,0.000,0,unknown
6.5820,-0.033734,0.066518,-0.009901,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.182,0.000,0,unknown
6.5870,-0.033824,0.066586,-0.009945,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.163,0.000,0,unknown
6.5923,-0.033923,0.066664,-0.009988,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.171,0.000,0,unknown
6.5973,-0.034010,0.066729,-0.010025,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.162,0.000,0,unknown
6.6023,-0.034086,0.066794,-0.010047,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.118,0.000,0,unknown
6.6075,-0.034170,0.066863,-0.010072,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.100,0.000,0,unknown
6.6125,-0.034244,0.066919,-0.010090,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.096,0.000,0,unknown
6.6175,-0.034313,0.066980,-0.010103,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.123,0.000,0,unknown
6.6228,-0.034382,0.067041,-0.010116,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.189,0.000,0,unknown
6.6278,-0.034448,0.067099,-0.010121,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.187,0.000,0,unknown
6.6327,-0.034510,0.067149,-0.010129,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.195,0.000,0,unknown
6.6378,-0.034573,0.067204,-0.010127,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.251,0.000,0,unknown
6.6430,-0.034635,0.067260,-0.010130,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.285,0.000,0,unknown
6.6480,-0.034690,0.067312,-0.010125,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.298,0.000,0,unknown
6.6530,-0.034735,0.067361,-0.010123,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.322,0.000,0,unknown
6.6593,-0.034795,0.067427,-0.010112,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.368,0.000,0,unknown
6.6643,-0.034837,0.067473,-0.010102,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.410,0.000,0,unknown
6.6693,-0.034879,0.067526,-0.010088,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.489,0.000,0,unknown
6.6743,-0.034915,0.067571,-0.010082,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.614,0.000,0,unknown
6.6795,-0.034950,0.067610,-0.010080,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.695,0.000,0,unknown
6.6845,-0.034980,0.067642,-0.010086,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.753,0.000,0,unknown
6.6895,-0.035005,0.067672,-0.010090,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.801,0.000,0,unknown
6.6945,-0.035031,0.067695,-0.010092,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.815,0.000,0,unknown
6.6998,-0.035058,0.067712,-0.010097,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.841,0.000,0,unknown
6.7048,-0.035078,0.067721,-0.010111,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.849,0.000,0,unknown
6.7098,-0.035095,0.067728,-0.010117,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.820,0.000,0,unknown
6.7150,-0.035112,0.067735,-0.010124,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.775,0.000,0,unknown
6.7200,-0.035131,0.067741,-0.010124,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.701,0.000,0,unknown
6.7250,-0.035144,0.067740,-0.010132,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.617,0.000,0,unknown
6.7301,-0.035159,0.067745,-0.010131,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.562,0.000,0,unknown
6.7353,-0.035168,0.067748,-0.010135,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.544,0.000,0,unknown
6.7403,-0.035174,0.067746,-0.010147,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.555,0.000,0,unknown
6.7453,-0.035178,0.067742,-0.010152,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.578,0.000,0,unknown
6.7506,-0.035178,0.067735,-0.010156,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.630,0.000,0,unknown
6.7555,-0.035178,0.067729,-0.010160,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.692,0.000,0,unknown
6.7605,-0.035172,0.067722,-0.010168,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.778,0.000,0,unknown
6.7658,-0.035162,0.067706,-0.010172,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.805,0.000,0,unknown
6.7708,-0.035156,0.067692,-0.010183,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.758,0.000,0,unknown
6.7758,-0.035141,0.067675,-0.010192,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.719,0.000,0,unknown
6.7807,-0.035132,0.067659,-0.010196,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.681,0.000,0,unknown
6.7860,-0.035116,0.067642,-0.010205,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.640,0.000,0,unknown
6.7910,-0.035099,0.067623,-0.010206,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.657,0.000,0,unknown
6.7960,-0.035085,0.067605,-0.010208,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.682,0.000,0,unknown
6.8013,-0.035066,0.067593,-0.010212,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.676,0.000,0,unknown
6.8063,-0.035046,0.067580,-0.010215,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.648,0.000,0,unknown
6.8113,-0.035025,0.067571,-0.010207,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.638,0.000,0,unknown
6.8163,-0.035003,0.067563,-0.010199,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.644,0.000,0,unknown
6.8215,-0.034981,0.067554,-0.010191,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.647,0.000,0,unknown
6.8265,-0.034955,0.067543,-0.010182,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.677,0.000,0,unknown
6.8315,-0.034929,0.067539,-0.010169,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.709,0.000,0,unknown
6.8368,-0.034899,0.067527,-0.010158,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.701,0.000,0,unknown
6.8417,-0.034877,0.067518,-0.010150,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.650,0.000,0,unknown
6.8468,-0.034851,0.067508,-0.010140,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.598,0.000,0,unknown
6.8518,-0.034836,0.067500,-0.010128,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.455,0.000,0,unknown
6.8570,-0.034822,0.067498,-0.010107,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.344,0.000,0,unknown
6.8620,-0.034811,0.067492,-0.010096,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.310,0.000,0,unknown
6.8670,-0.034799,0.067486,-0.010086,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.304,0.000,0,unknown
6.8723,-0.034791,0.067489,-0.010079,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.282,0.000,0,unknown
6.8772,-0.034782,0.067491,-0.010072,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.272,0.000,0,unknown
6.8823,-0.034780,0.067489,-0.010065,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.273,0.000,0,unknown
6.8873,-0.034775,0.067493,-0.010059,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.271,0.000,0,unknown
6.8925,-0.034771,0.067498,-0.010054,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.299,0.000,0,unknown
6.8975,-0.034769,0.067508,-0.010039,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.313,0.000,0,unknown
6.9025,-0.034765,0.067519,-0.010030,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.358,0.000,0,unknown
6.9075,-0.034761,0.067523,-0.010025,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.411,0.000,0,unknown
6.9128,-0.034756,0.067535,-0.010022,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.485,0.000,0,unknown
6.9177,-0.034747,0.067537,-0.010015,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.597,0.000,0,unknown
6.9228,-0.034743,0.067536,-0.010014,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,1.679,0.000,0,unknown
6.9280,-0.034734,0.067532,-0.010010,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00,1.729,0.000,0,unknown
6.9330,-0.034729,0.067524,-0.010013,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.801,0.000,0,unknown
6.9380,-0.034725,0.067522,-0.010011,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.868,0.000,0,unknown
6.9430,-0.034716,0.067513,-0.010011,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.958,0.000,0,unknown
6.9482,-0.034707,0.067509,-0.010008,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.034,0.000,0,unknown
6.9532,-0.034697,0.067500,-0.010015,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.124,0.000,0,unknown
6.9582,-0.034683,0.067482,-0.010017,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.248,0.000,0,unknown
6.9635,-0.034674,0.067466,-0.010021,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.405,0.000,0,unknown
6.9685,-0.034654,0.067447,-0.010028,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00,2.513,0.000,0,unknown
6.9735,-0.034635,0.067422,-0.010039,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.544,0.000,0,unknown
6.9785,-0.034618,0.067399,-0.010057,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.530,0.000,0,unknown
6.9838,-0.034599,0.067373,-0.010061,-26.69,0,150.0,10.0,1.00,0.500,0.300,3.00,2.491,0.000,0,unknown
6.9888,-0.034586,0.067343,-0.010071,-26.59,0,150.0,10.0,1.00,0.500,0.300,3.00,2.400,0.000,0,unknown
6.9938,-0.034572,0.067319,-0.010078,-26.49,0,150.0,10.0,1.00,0.500,0.300,3.00,2.347,0.000,0,unknown
6.9988,-0.034558,0.067289,-0.010088,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00,2.335,0.000,0,unknown
7.0040,-0.034541,0.067256,-0.010090,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.313,0.000,0,unknown
7.0090,-0.034528,0.067225,-0.010100,-26.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.221,0.000,0,unknown
7.0140,-0.034514,0.067195,-0.010110,-26.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.143,0.000,0,unknown
7.0193,-0.034502,0.067164,-0.010114,-26.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.104,0.000,0,unknown
7.0243,-0.034489,0.067133,-0.010119,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.060,0.000,0,unknown
7.0293,-0.034477,0.067108,-0.010119,-25.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.060,0.000,0,unknown
7.0343,-0.034466,0.067083,-0.010120,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00,2.130,0.000,0,unknown
7.0396,-0.034445,0.067055,-0.010117,-25.54,0,150.0,10.0,1.00,0.500,0.300,3.00,2.168,0.000,0,unknown
7.0445,-0.034429,0.067028,-0.010116,-25.41,0,150.0,10.0,1.00,0.500,0.300,3.00,2.217,0.000,0,unknown
7.0495,-0.034410,0.066996,-0.010124,-25.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.324,0.000,0,unknown
7.0545,-0.034388,0.066968,-0.010127,-25.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.410,0.000,0,unknown
7.0597,-0.034364,0.066935,-0.010140,-25.03,0,150.0,10.0,1.00,0.500,0.300,3.00,2.445,0.000,0,unknown
7.0647,-0.034337,0.066899,-0.010145,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.437,0.000,0,unknown
7.0698,-0.034304,0.066862,-0.010154,-24.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.481,0.000,0,unknown
7.0750,-0.034273,0.066825,-0.010158,-24.53,0,150.0,10.0,1.00,0.500,0.300,3.00,2.588,0.000,0,unknown
7.0800,-0.034238,0.066789,-0.010173,-24.35,0,150.0,10.0,1.00,0.500,0.300,3.00,2.737,0.000,0,unknown
7.0850,-0.034199,0.066744,-0.010190,-24.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.808,0.000,0,unknown
7.0900,-0.034158,0.066701,-0.010213,-24.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.799,0.000,0,unknown
7.0952,-0.034121,0.066646,-0.010245,-23.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.806,0.000,0,unknown
7.1002,-0.034086,0.066591,-0.010271,-23.65,0,150.0,10.0,1.00,0.500,0.300,3.00,2.834,0.000,0,unknown
7.1053,-0.034049,0.066537,-0.010303,-23.46,0,150.0,10.0,1.00,0.500,0.300,3.00,2.877,0.000,0,unknown
7.1102,-0.034012,0.066476,-0.010339,-23.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.923,0.000,0,unknown
7.1155,-0.033970,0.066407,-0.010376,-23.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.959,0.000,0,unknown
7.1205,-0.033931,0.066338,-0.010408,-22.98,0,150.0,10.0,1.00,0.500,0.300,3.00,3.007,0.000,0,unknown
7.1256,-0.033881,0.066271,-0.010439,-22.82,0,150.0,10.0,1.00,0.500,0.300,3.00,3.075,0.000,0,unknown
7.1308,-0.033826,0.066191,-0.010476,-22.65,0,150.0,10.0,1.00,0.500,0.300,3.00,3.100,0.000,0,unknown
7.1358,-0.033767,0.066108,-0.010510,-22.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.046,0.000,0,unknown
7.1408,-0.033719,0.066029,-0.010543,-22.36,0,150.0,10.0,1.00,0.500,0.300,3.00,2.997,0.000,0,unknown
7.1457,-0.033666,0.065947,-0.010573,-22.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.032,0.000,0,unknown
7.1510,-0.033613,0.065853,-0.010611,-22.13,0,150.0,10.0,1.00,0.500,0.300,3.00,3.073,0.000,0,unknown
7.1560,-0.033556,0.065770,-0.010640,-22.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.070,0.000,0,unknown
7.1610,-0.033501,0.065680,-0.010667,-21.91,0,150.0,10.0,1.00,0.500,0.300,3.00,3.016,0.000,0,unknown
7.1660,-0.033443,0.065593,-0.010682,-21.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.955,0.000,0,unknown
7.1713,-0.033379,0.065502,-0.010689,-21.70,0,150.0,10.0,1.00,0.500,0.300,3.00,2.898,0.000,0,unknown
7.1763,-0.033310,0.065415,-0.010690,-21.59,0,150.0,10.0,1.00,0.500,0.300,3.00,2.894,0.000,0,unknown
7.1813,-0.033247,0.065329,-0.010687,-21.49,0,150.0,10.0,1.00,0.500,0.300,3.00,2.935,0.000,0,unknown
7.1865,-0.033175,0.065240,-0.010681,-21.38,0,150.0,10.0,1.00,0.500,0.300,3.00,2.950,0.000,0,unknown
7.1915,-0.033101,0.065160,-0.010660,-21.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.921,0.000,0,unknown
7.1965,-0.033023,0.065060,-0.010648,-21.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.943,0.000,0,unknown
7.2016,-0.032949,0.064961,-0.010638,-21.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.963,0.000,0,unknown
7.2068,-0.032862,0.064857,-0.010622,-20.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.931,0.000,0,unknown
7.2117,-0.032777,0.064761,-0.010611,-20.84,0,150.0,10.0,1.00,0.500,0.300,3.00,2.813,0.000,0,unknown
7.2168,-0.032690,0.064663,-0.010592,-20.70,0,150.0,10.0,1.00,0.500,0.300,3.00,2.714,0.000,0,unknown
7.2220,-0.032608,0.064566,-0.010574,-20.52,0,150.0,10.0,1.00,0.500,0.300,3.00,2.683,0.000,0,unknown
7.2270,-0.032523,0.064476,-0.010559,-20.34,0,150.0,10.0,1.00,0.500,0.300,3.00,2.679,0.000,0,unknown
7.2320,-0.032434,0.064385,-0.010542,-20.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.711,0.000,0,unknown
7.2370,-0.032346,0.064286,-0.010528,-19.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.770,0.000,0,unknown
7.2423,-0.032251,0.064199,-0.010512,-19.73,0,150.0,10.0,1.00,0.500,0.300,3.00,2.864,0.000,0,unknown
7.2473,-0.032157,0.064115,-0.010509,-19.53,0,150.0,10.0,1.00,0.500,0.300,3.00,2.951,0.000,0,unknown
7.2523,-0.032060,0.064028,-0.010498,-19.34,0,150.0,10.0,1.00,0.500,0.300,3.00,3.053,0.000,0,unknown
7.2578,-0.031948,0.063930,-0.010491,-19.14,0,150.0,10.0,1.00,0.500,0.300,3.00,3.132,0.000,0,unknown
7.2628,-0.031856,0.063851,-0.010478,-18.94,0,150.0,10.0,1.00,0.500,0.300,3.00,3.142,0.000,0,unknown
7.2680,-0.031743,0.063761,-0.010451,-18.75,0,150.0,10.0,1.00,0.500,0.300,3.00,3.113,0.000,0,unknown
7.2730,-0.031632,0.063683,-0.010411,-18.57,0,150.0,10.0,1.00,0.500,0.300,3.00,3.037,0.000,0,unknown
7.2780,-0.031523,0.063604,-0.010364,-18.39,0,150.0,10.0,1.00,0.500,0.300,3.00,3.004,0.000,0,unknown
7.2833,-0.031418,0.063524,-0.010306,-18.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.991,0.000,0,unknown
7.2883,-0.031314,0.063449,-0.010238,-18.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.928,0.000,0,unknown
7.2933,-0.031227,0.063372,-0.010167,-17.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.888,0.000,0,unknown
7.2983,-0.031143,0.063288,-0.010093,-17.74,0,150.0,10.0,1.00,0.500,0.300,3.00,2.911,0.000,0,unknown
7.3035,-0.031054,0.063202,-0.010018,-17.61,0,150.0,10.0,1.00,0.500,0.300,3.00,2.958,0.000,0,unknown
7.3085,-0.030980,0.063128,-0.009938,-17.50,0,150.0,10.0,1.00,0.500,0.300,3.00,2.957,0.000,0,unknown
7.3135,-0.030904,0.063054,-0.009864,-17.40,0,150.0,10.0,1.00,0.500,0.300,3.00,2.914,0.000,0,unknown
7.3188,-0.030826,0.062977,-0.009783,-17.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.868,0.000,0,unknown
7.3237,-0.030761,0.062907,-0.009706,-17.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.869,0.000,0,unknown
7.3288,-0.030700,0.062851,-0.009624,-17.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.875,0.000,0,unknown
7.3338,-0.030647,0.062799,-0.009551,-17.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.851,0.000,0,unknown
7.3390,-0.030582,0.062750,-0.009477,-17.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.809,0.000,0,unknown
7.3440,-0.030529,0.062708,-0.009414,-17.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.739,0.000,0,unknown
7.3490,-0.030479,0.062675,-0.009354,-17.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.700,0.000,0,unknown
7.3543,-0.030430,0.062648,-0.009285,-17.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.675,0.000,0,unknown
7.3593,-0.030389,0.062619,-0.009230,-17.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.687,0.000,0,unknown
7.3643,-0.030358,0.062593,-0.009171,-17.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.705,0.000,0,unknown
7.3693,-0.030331,0.062570,-0.009115,-17.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.696,0.000,0,unknown
7.3745,-0.030311,0.062548,-0.009054,-17.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.659,0.000,0,unknown
7.3795,-0.030300,0.062536,-0.008993,-17.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.626,0.000,0,unknown
7.3845,-0.030297,0.062525,-0.008922,-17.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.589,0.000,0,unknown
7.3895,-0.030303,0.062515,-0.008841,-17.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.550,0.000,0,unknown
7.3948,-0.030315,0.062513,-0.008753,-17.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.508,0.000,0,unknown
7.4000,-0.030329,0.062516,-0.008655,-17.34,0,150.0,10.0,1.00,0.500,0.300,3.00,2.462,0.000,0,unknown
7.4051,-0.030351,0.062520,-0.008548,-17.37,0,150.0,10.0,1.00,0.500,0.300,3.00,2.420,0.000,0,unknown
7.4100,-0.030387,0.062529,-0.008409,-17.40,0,150.0,10.0,1.00,0.500,0.300,3.00,2.382,0.000,0,unknown
7.4153,-0.030429,0.062542,-0.008249,-17.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.346,0.000,0,unknown
7.4203,-0.030472,0.062555,-0.008090,-17.46,0,150.0,10.0,1.00,0.500,0.300,3.00,2.317,0.000,0,unknown
7.4253,-0.030521,0.062576,-0.007923,-17.48,0,150.0,10.0,1.00,0.500,0.300,3.00,2.288,0.000,0,unknown
7.4305,-0.030581,0.062605,-0.007715,-17.49,0,150.0,10.0,1.00,0.500,0.300,3.00,2.254,0.000,0,unknown
7.4355,-0.030634,0.062627,-0.007520,-17.50,0,150.0,10.0,1.00,0.500,0.300,3.00,2.218,0.000,0,unknown
7.4405,-0.030701,0.062666,-0.007288,-17.51,0,150.0,10.0,1.00,0.500,0.300,3.00,2.190,0.000,0,unknown
7.4455,-0.030756,0.062709,-0.007061,-17.51,0,150.0,10.0,1.00,0.500,0.300,3.00,2.169,0.000,0,unknown
7.4508,-0.030819,0.062761,-0.006803,-17.51,0,150.0,10.0,1.00,0.500,0.300,3.00,2.143,0.000,0,unknown
7.4558,-0.030874,0.062803,-0.006546,-17.50,0,150.0,10.0,1.00,0.500,0.300,3.00,2.122,0.000,0,unknown
7.4608,-0.030929,0.062869,-0.006275,-17.49,0,150.0,10.0,1.00,0.500,0.300,3.00,2.097,0.000,0,unknown
7.4658,-0.030982,0.062923,-0.005988,-17.48,0,150.0,10.0,1.00,0.500,0.300,3.00,2.079,0.000,0,unknown
7.4710,-0.031036,0.062989,-0.005694,-17.46,0,150.0,10.0,1.00,0.500,0.300,3.00,2.063,0.000,0,unknown
7.4760,-0.031090,0.063046,-0.005390,-17.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.045,0.000,0,unknown
7.4811,-0.031143,0.063115,-0.005086,-17.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.029,0.000,0,unknown
7.4863,-0.031198,0.063170,-0.004754,-17.40,0,150.0,10.0,1.00,0.500,0.300,3.00,2.043,0.000,0,unknown
7.4913,-0.031245,0.063253,-0.004430,-17.37,0,150.0,10.0,1.00,0.500,0.300,3.00,2.057,0.000,0,unknown
7.4963,-0.031302,0.063340,-0.004081,-17.34,0,150.0,10.0,1.00,0.500,0.300,3.00,2.072,0.000,0,unknown
7.5015,-0.031358,0.063435,-0.003718,-17.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.091,0.000,0,unknown
