time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
4.4086,0.013224,0.033615,0.081379,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.365,0.000,0
4.4138,0.013078,0.033702,0.081474,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.371,0.000,0
4.4189,0.012932,0.033789,0.081569,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.348,0.000,0
4.4238,0.012778,0.033876,0.081662,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.247,0.000,0
4.4291,0.012603,0.033971,0.081766,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.131,0.000,0
4.4341,0.012442,0.034056,0.081858,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.041,0.000,0
4.4391,0.012274,0.034142,0.081954,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,1.959,0.000,0
4.4443,0.012084,0.034235,0.082055,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,1.859,0.000,0
4.4493,0.011921,0.034318,0.082133,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,1.782,0.000,0
4.4543,0.011755,0.034408,0.082208,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,1.685,0.000,0
4.4593,0.011574,0.034506,0.082289,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,1.568,0.000,0
4.4646,0.011386,0.034603,0.082368,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,1.466,0.000,0
4.4696,0.011200,0.034729,0.082426,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,1.372,0.000,0
4.4746,0.011000,0.034863,0.082488,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,1.267,0.000,0
4.4798,0.010796,0.035004,0.082548,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,1.176,0.000,0
4.4848,0.010618,0.035144,0.082588,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,1.172,0.000,0
4.4898,0.010431,0.035291,0.082630,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,1.214,0.000,0
4.4948,0.010231,0.035439,0.082681,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,1.292,0.000,0
4.5000,0.010013,0.035602,0.082734,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,1.362,0.000,0
4.5051,0.009811,0.035756,0.082781,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,1.412,0.000,0
4.5101,0.009589,0.035911,0.082841,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,1.502,0.000,0
4.5153,0.009365,0.036088,0.082887,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,1.629,0.000,0
4.5204,0.009166,0.036248,0.082925,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,1.725,0.000,0
4.5254,0.008964,0.036416,0.082959,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,1.784,0.000,0
4.5306,0.008743,0.036584,0.083007,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,1.853,0.000,0
4.5356,0.008543,0.036744,0.083044,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,1.945,0.000,0
4.5406,0.008342,0.036889,0.083091,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.022,0.000,0
4.5456,0.008133,0.037019,0.083153,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.092,0.000,0
4.5508,0.007936,0.037149,0.083206,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.154,0.000,0
4.5558,0.007750,0.037263,0.083255,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.186,0.000,0
4.5608,0.007563,0.037384,0.083306,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.210,0.000,0
4.5659,0.007380,0.037492,0.083364,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.279,0.000,0
4.5711,0.007200,0.037591,0.083424,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.353,0.000,0
4.5761,0.007025,0.037677,0.083490,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.379,0.000,0
4.5814,0.006840,0.037755,0.083568,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.382,0.000,0
4.5863,0.006683,0.037825,0.083632,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.382,0.000,0
4.5913,0.006523,0.037889,0.083708,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.364,0.000,0
4.5963,0.006352,0.037945,0.083791,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.333,0.000,0
4.6016,0.006176,0.037994,0.083881,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.280,0.000,0
4.6066,0.005999,0.038050,0.083967,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.200,0.000,0
4.6116,0.005811,0.038099,0.084065,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.122,0.000,0
4.6166,0.005629,0.038148,0.084158,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.093,0.000,0
4.6219,0.005450,0.038190,0.084254,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.054,0.000,0
4.6268,0.005275,0.038238,0.084342,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.011,0.000,0
4.6319,0.005087,0.038287,0.084438,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.005,0.000,0
4.6371,0.004912,0.038335,0.084526,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,1.987,0.000,0
4.6421,0.004723,0.038384,0.084621,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,1.946,0.000,0
4.6471,0.004548,0.038432,0.084708,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,1.913,0.000,0
4.6521,0.004389,0.038486,0.084779,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,1.926,0.000,0
4.6573,0.004218,0.038541,0.084858,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,1.971,0.000,0
4.6623,0.004033,0.038596,0.084945,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,1.984,0.000,0
4.6673,0.003862,0.038651,0.085023,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,1.994,0.000,0
4.6726,0.003682,0.038690,0.085110,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.046,0.000,0
4.6776,0.003487,0.038738,0.085207,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.113,0.000,0
4.6826,0.003318,0.038785,0.085288,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.207,0.000,0
4.6876,0.003154,0.038818,0.085375,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.277,0.000,0
4.6928,0.002970,0.038851,0.085474,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.322,0.000,0
4.6978,0.002818,0.038869,0.085562,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.405,0.000,0
4.7028,0.002659,0.038888,0.085655,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.487,0.000,0
4.7078,0.002489,0.038899,0.085758,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.519,0.000,0
4.7131,0.002320,0.038911,0.085862,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.519,0.000,0
4.7181,0.002179,0.038914,0.085952,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.500,0.000,0
4.7231,0.002022,0.038925,0.086046,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.464,0.000,0
4.7283,0.001868,0.038929,0.086144,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.440,0.000,0
4.7333,0.001721,0.038933,0.086237,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.419,0.000,0
4.7383,0.001608,0.038929,0.086313,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.397,0.000,0
4.7433,0.001492,0.038932,0.086386,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.402,0.000,0
4.7486,0.001379,0.038926,0.086456,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.428,0.000,0
4.7536,0.001289,0.038928,0.086512,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.434,0.000,0
4.7586,0.001203,0.038937,0.086561,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.458,0.000,0
4.7636,0.001121,0.038930,0.086610,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.494,0.000,0
4.7688,0.001039,0.038946,0.086652,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.518,0.000,0
4.7738,0.000959,0.038955,0.086697,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.525,0.000,0
4.7788,0.000886,0.038962,0.086731,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.541,0.000,0
4.7841,0.000814,0.038985,0.086761,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.523,0.000,0
4.7891,0.000754,0.039005,0.086777,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.481,0.000,0
4.7942,0.000693,0.039035,0.086796,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.454,0.000,0
4.7991,0.000652,0.039055,0.086800,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.452,0.000,0
4.8044,0.000601,0.039089,0.086801,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.451,0.000,0
4.8093,0.000568,0.039123,0.086791,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.500,0.000,0
4.8143,0.000533,0.039165,0.086777,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.518,0.000,0
4.8193,0.000502,0.039212,0.086756,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.523,0.000,0
4.8246,0.000481,0.039265,0.086717,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.482,0.000,0
4.8296,0.000455,0.039311,0.086686,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.437,0.000,0
4.8346,0.000440,0.039364,0.086643,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.404,0.000,0
4.8398,0.000422,0.039422,0.086591,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.361,0.000,0
4.8448,0.000393,0.039494,0.086537,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.358,0.000,0
4.8498,0.000371,0.039557,0.086475,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.360,0.000,0
4.8551,0.000345,0.039634,0.086407,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.331,0.000,0
4.8601,0.000312,0.039711,0.086343,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.285,0.000,0
4.8651,0.000277,0.039795,0.086276,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.230,0.000,0
4.8703,0.000230,0.039893,0.086206,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,2.185,0.000,0
4.8754,0.000180,0.039998,0.086132,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,2.149,0.000,0
4.8803,0.000130,0.040103,0.086059,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.123,0.000,0
4.8853,0.000080,0.040207,0.085986,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.100,0.000,0
4.8906,0.000031,0.040324,0.085895,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.097,0.000,0
4.8955,-0.000023,0.040457,0.085811,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.127,0.000,0
4.9006,-0.000073,0.040598,0.085719,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.176,0.000,0
4.9058,-0.000126,0.040743,0.085618,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.187,0.000,0
4.9108,-0.000185,0.040902,0.085510,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,2.154,0.000,0
4.9158,-0.000244,0.041062,0.085408,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,2.130,0.000,0
4.9208,-0.000306,0.041227,0.085297,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,2.157,0.000,0
4.9261,-0.000380,0.041403,0.085176,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00,2.184,0.000,0
4.9311,-0.000445,0.041574,0.085062,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00,2.217,0.000,0
4.9361,-0.000524,0.041768,0.084947,-28.20,0,150.0,10.0,1.00,0.500,0.400,3.00,2.303,0.000,0
4.9414,-0.000610,0.041960,0.084836,-28.19,0,150.0,10.0,1.00,0.500,0.400,3.00,2.394,0.000,0
4.9463,-0.000691,0.042161,0.084725,-28.17,0,150.0,10.0,1.00,0.500,0.400,3.00,2.485,0.000,0
4.9513,-0.000779,0.042375,0.084606,-28.16,0,150.0,10.0,1.00,0.500,0.400,3.00,2.563,0.000,0
4.9565,-0.000870,0.042584,0.084501,-28.16,0,150.0,10.0,1.00,0.500,0.400,3.00,2.625,0.000,0
4.9616,-0.000963,0.042799,0.084393,-28.16,0,150.0,10.0,1.00,0.500,0.400,3.00,2.661,0.000,0
4.9666,-0.001052,0.043001,0.084291,-28.16,0,150.0,10.0,1.00,0.500,0.400,3.00,2.703,0.000,0
4.9716,-0.001138,0.043208,0.084182,-28.16,0,150.0,10.0,1.00,0.500,0.400,3.00,2.738,0.000,0
4.9766,-0.001238,0.043435,0.084067,-28.16,0,150.0,10.0,1.00,0.500,0.400,3.00,2.759,0.000,0
4.9818,-0.001329,0.043657,0.083957,-28.16,0,150.0,10.0,1.00,0.500,0.400,3.00,2.745,0.000,0
4.9868,-0.001419,0.043856,0.083856,-28.16,0,150.0,10.0,1.00,0.500,0.400,3.00,2.666,0.000,0
4.9918,-0.001512,0.044050,0.083767,-28.16,0,150.0,10.0,1.00,0.500,0.400,3.00,2.593,0.000,0
4.9968,-0.001606,0.044241,0.083672,-28.16,0,150.0,10.0,1.00,0.500,0.400,3.00,2.524,0.000,0
5.0021,-0.001721,0.044453,0.083575,-28.17,0,150.0,10.0,1.00,0.500,0.400,3.00,2.450,0.000,0
5.0071,-0.001831,0.044663,0.083474,-28.17,0,150.0,10.0,1.00,0.500,0.400,3.00,2.371,0.000,0
5.0121,-0.001941,0.044858,0.083378,-28.17,0,150.0,10.0,1.00,0.500,0.400,3.00,2.305,0.000,0
5.0174,-0.002052,0.045052,0.083281,-28.17,0,150.0,10.0,1.00,0.500,0.400,3.00,2.267,0.000,0
5.0223,-0.002159,0.045229,0.083178,-28.17,0,150.0,10.0,1.00,0.500,0.400,3.00,2.266,0.000,0
5.0273,-0.002268,0.045414,0.083078,-28.17,0,150.0,10.0,1.00,0.500,0.400,3.00,2.274,0.000,0
5.0323,-0.002387,0.045602,0.082972,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.278,0.000,0
5.0377,-0.002512,0.045814,0.082842,-28.19,0,150.0,10.0,1.00,0.500,0.400,3.00,2.277,0.000,0
5.0426,-0.002626,0.045987,0.082736,-28.20,0,150.0,10.0,1.00,0.500,0.400,3.00,2.314,0.000,0
5.0476,-0.002730,0.046167,0.082626,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00,2.344,0.000,0
5.0528,-0.002844,0.046353,0.082516,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00,2.368,0.000,0
5.0578,-0.002944,0.046518,0.082405,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,2.448,0.000,0
5.0628,-0.003043,0.046682,0.082294,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,2.552,0.000,0
5.0679,-0.003138,0.046830,0.082184,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.635,0.000,0
5.0732,-0.003256,0.047016,0.082057,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.702,0.000,0
5.0781,-0.003357,0.047177,0.081940,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,2.753,0.000,0
5.0831,-0.003468,0.047328,0.081828,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,2.825,0.000,0
5.0883,-0.003583,0.047483,0.081705,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,2.892,0.000,0
5.0933,-0.003686,0.047611,0.081596,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.937,0.000,0
5.0983,-0.003787,0.047744,0.081473,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.007,0.000,0
5.1033,-0.003884,0.047872,0.081360,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.088,0.000,0
5.1086,-0.003983,0.047983,0.081244,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.122,0.000,0
5.1136,-0.004080,0.048084,0.081152,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.084,0.000,0
5.1186,-0.004162,0.048156,0.081056,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.058,0.000,0
5.1239,-0.004264,0.048234,0.080969,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.011,0.000,0
5.1288,-0.004361,0.048312,0.080877,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.948,0.000,0
5.1338,-0.004452,0.048374,0.080786,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.897,0.000,0
5.1388,-0.004540,0.048430,0.080698,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.837,0.000,0
5.1440,-0.004643,0.048492,0.080614,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.750,0.000,0
5.1491,-0.004730,0.048537,0.080516,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.699,0.000,0
5.1541,-0.004829,0.048579,0.080419,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.705,0.000,0
5.1593,-0.004945,0.048620,0.080307,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.703,0.000,0
5.1643,-0.005053,0.048642,0.080205,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.679,0.000,0
5.1693,-0.005158,0.048653,0.080092,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.673,0.000,0
5.1743,-0.005252,0.048651,0.079983,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.678,0.000,0
5.1797,-0.005351,0.048634,0.079855,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.689,0.000,0
5.1846,-0.005452,0.048640,0.079725,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.699,0.000,0
5.1896,-0.005562,0.048664,0.079585,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.681,0.000,0
5.1946,-0.005661,0.048661,0.079452,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.657,0.000,0
5.1998,-0.005757,0.048650,0.079315,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.635,0.000,0
5.2048,-0.005838,0.048634,0.079180,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.644,0.000,0
5.2098,-0.005907,0.048607,0.079049,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.661,0.000,0
5.2151,-0.005990,0.048624,0.078896,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.660,0.000,0
5.2209,-0.006067,0.048616,0.078733,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.657,0.000,0
5.2258,-0.006131,0.048614,0.078602,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.664,0.000,0
5.2311,-0.006196,0.048609,0.078465,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.680,0.000,0
5.2361,-0.006248,0.048597,0.078344,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.681,0.000,0
5.2411,-0.006303,0.048578,0.078230,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.686,0.000,0
5.2464,-0.006367,0.048578,0.078105,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.725,0.000,0
5.2513,-0.006421,0.048561,0.077998,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.771,0.000,0
5.2586,-0.006491,0.048518,0.077841,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.812,0.000,0
5.2631,-0.006530,0.048486,0.077746,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.885,0.000,0
5.2684,-0.006573,0.048430,0.077656,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.951,0.000,0
5.2738,-0.006617,0.048385,0.077548,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,3.005,0.000,0
5.2786,-0.006647,0.048337,0.077470,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,3.064,0.000,0
5.2836,-0.006674,0.048281,0.077389,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.123,0.000,0
5.2886,-0.006693,0.048217,0.077300,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.167,0.000,0
5.2938,-0.006715,0.048174,0.077204,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.173,0.000,0
5.2988,-0.006731,0.048104,0.077119,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.130,0.000,0
5.3038,-0.006745,0.048028,0.077037,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.071,0.000,0
5.3088,-0.006758,0.047952,0.076955,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.044,0.000,0
5.3141,-0.006771,0.047865,0.076863,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.032,0.000,0
5.3191,-0.006769,0.047786,0.076783,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.018,0.000,0
5.3241,-0.006763,0.047691,0.076697,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.989,0.000,0
5.3293,-0.006754,0.047601,0.076603,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.925,0.000,0
5.3343,-0.006740,0.047500,0.076516,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.841,0.000,0
5.3393,-0.006718,0.047391,0.076422,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.737,0.000,0
5.3443,-0.006696,0.047282,0.076328,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.614,0.000,0
5.3496,-0.006663,0.047160,0.076230,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,2.522,0.000,0
5.3546,-0.006629,0.047039,0.076139,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,2.489,0.000,0
5.3596,-0.006591,0.046917,0.076037,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,2.501,0.000,0
5.3648,-0.006549,0.046803,0.075935,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,2.513,0.000,0
5.3698,-0.006514,0.046689,0.075836,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,2.547,0.000,0
5.3748,-0.006475,0.046582,0.075729,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,2.645,0.000,0
5.3798,-0.006435,0.046466,0.075620,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,2.735,0.000,0
5.3851,-0.006397,0.046358,0.075513,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,2.816,0.000,0
5.3901,-0.006352,0.046243,0.075400,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,2.897,0.000,0
5.3951,-0.006306,0.046128,0.075286,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,2.920,0.000,0
5.4004,-0.006253,0.046005,0.075165,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,2.899,0.000,0
5.4053,-0.006203,0.045890,0.075047,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,2.879,0.000,0
5.4103,-0.006152,0.045776,0.074928,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,2.886,0.000,0
5.4153,-0.006102,0.045661,0.074810,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,2.891,0.000,0
5.4206,-0.006046,0.045537,0.074678,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,2.859,0.000,0
5.4256,-0.005994,0.045414,0.074556,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,2.810,0.000,0
5.4306,-0.005952,0.045298,0.074434,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,2.692,0.000,0
5.4358,-0.005905,0.045179,0.074302,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,2.527,0.000,0
5.4408,-0.005860,0.045069,0.074172,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,2.385,0.000,0
5.4458,-0.005829,0.044979,0.074043,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,2.276,0.000,0
5.4508,-0.005786,0.044867,0.073907,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,2.210,0.000,0
5.4561,-0.005746,0.044773,0.073756,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,2.144,0.000,0
5.4611,-0.005713,0.044692,0.073598,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,2.038,0.000,0
5.4661,-0.005688,0.044628,0.073429,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,1.910,0.000,0
5.4714,-0.005663,0.044544,0.073240,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,1.837,0.000,0
5.4763,-0.005646,0.044490,0.073057,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,1.803,0.000,0
5.4813,-0.005636,0.044446,0.072860,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.770,0.000,0
5.4863,-0.005629,0.044410,0.072666,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.738,0.000,0
5.4916,-0.005617,0.044384,0.072450,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.718,0.000,0
5.4966,-0.005615,0.044374,0.072245,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.720,0.000,0
5.5016,-0.005614,0.044366,0.072018,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,1.753,0.000,0
5.5066,-0.005614,0.044367,0.071794,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,1.799,0.000,0
5.5118,-0.005618,0.044348,0.071561,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,1.835,0.000,0
5.5168,-0.005640,0.044353,0.071345,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,1.856,0.000,0
5.5218,-0.005663,0.044356,0.071122,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,1.875,0.000,0
5.5268,-0.005692,0.044360,0.070882,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,1.892,0.000,0
5.5321,-0.005724,0.044359,0.070627,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,1.933,0.000,0
5.5371,-0.005748,0.044353,0.070371,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.004,0.000,0
5.5421,-0.005777,0.044349,0.070127,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.062,0.000,0
5.5473,-0.005824,0.044393,0.069857,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.094,0.000,0
5.5523,-0.005861,0.044420,0.069597,-28.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.132,0.000,0
